num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
59,"[[198.4208808450831, 665.1199701084582], [258.0607721697856, 1185.7062583904565], [759.144492023181, 789.3037895809505], [1115.3148645760148, 53.28131723304659], [679.6996321738868, 763.7202890199812], [1328.6706119318378, 993.945332757393], [102.6997629297431, 302.80716177765845], [873.6778088093257, 756.6511597074094], [756.6675773719799, 243.96934790150473], [265.93685944058257, 893.0089528704541], [99.70461458289365, 823.3867588852057], [1063.57150967246, 645.3452724433844], [150.30150180413372, 722.742049217809], [28.647915132177133, 744.8114986095487], [897.4165024294563, 253.13370597480832], [56.55210811225566, 531.9312310163542], [926.0730880352478, 112.43654232366552], [1225.3318298591655, 113.51202663270807], [130.11256255472907, 581.6110636993377], [965.5092857643426, 1304.5116890767233], [527.0543645306259, 263.1120631262795], [553.0426739223399, 88.84614710989513], [296.04906036372506, 897.9105894811015], [1263.474727565923, 1350.7761000337605], [703.7690544862135, 195.67267857765782], [1132.985859825545, 1289.7502722642587], [1221.9213751273735, 137.88173956107693], [201.71057533710427, 469.10081751645146], [1011.0653816965249, 1240.185194716476], [795.3854954425527, 183.60515430358876], [254.29506592049856, 744.1624426242245], [284.10100789021556, 955.926450958973], [538.0779776985295, 992.5795433406057], [894.948656119071, 895.7287186206565], [1320.7030884097842, 235.71815114238197], [95.02893404143647, 884.8787411492747], [400.5160834885233, 947.7307263619906], [70.21034020190481, 474.82469142183066], [610.7091252484857, 221.6547858177923], [44.543919710513556, 117.69955316892228], [88.34954203898063, 380.51650512952705], [1006.9813932768864, 532.290332384144], [938.775932565925, 952.1901624526682], [686.444159400239, 324.7419875678583], [727.2041387865037, 1114.3447816703217], [415.05204429220925, 796.3378223962325], [1340.468693075384, 605.0772633570228], [315.7632560346308, 826.694577897574], [1311.9345863484316, 1279.6194286455952], [843.5164101166447, 553.3008835364122], [1007.0302758688747, 74.74598612803888], [578.366379776834, 1187.402388727081], [382.27413800678295, 1143.7680339569988], [450.46098653264596, 1121.9600081318165], [844.4166820691954, 379.91298010558177], [957.8700579646976, 832.9575411584788], [1063.9737107197332, 713.4611267811189], [881.2640625639236, 355.0995403380264], [19.27673858255698, 1130.0430251622063]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.30067694160972, -77.82061052795098, -80.0, -80.0, -80.0, -80.0, -77.87327978719033, -80.0, -60.54420754749848, -80.0, -80.0, -80.0, -80.0, -56.43396878746892, -80.0, -80.0, -80.0, -63.10654508978669, -80.0, -80.0, -80.0, -80.0, -79.759112107846, -80.0, -80.0, -80.0, -74.11990838641583, -80.0, -78.83493270830967, -80.0, -80.0, -78.56749291632127, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.00700195920962, -80.0, -80.0, -72.06389391495318, -66.42589692315235, -80.0, -80.0, -74.09019925753734, -80.0]","[-72.69849459887305, -66.1574442071264, -59.14108568536726, -63.54293500397121, -57.40466262775786, -41.95635166313111, -68.69525207312086, -52.62238399297793, -62.98537795731589, -69.18891860405995, -67.34999211525651, -51.47985554921, -67.74203355126959, -69.58560206672739, -60.028928738527334, -67.2114139236208, -63.663655385546505, -57.14353238022076, -71.04371924300989, -54.90111738709502, -64.82491389455929, -71.08102074029627, -69.03972256336843, -52.43607643635276, -66.73253233367343, -45.51807747346845, -61.91808171320297, -70.40712268707955, -53.83835559609912, -63.89972478793217, -70.20494037322496, -67.90594353269414, -61.76095570911106, -52.931763888770014, -58.97903672750292, -68.97490336384331, -63.30774765382643, -71.68423824082326, -65.06805535695894, -69.80967526400342, -69.75754401993984, -56.8226738306836, -56.46189516336695, -63.29863366492333, -56.853510059403874, -65.87803625764847, -49.099580355772275, -60.96319253596811, -52.189223504852045, -59.95632283074016, -62.609049372245025, -58.70005108994342, -69.02851558496428, -59.97935292480697, -59.8690860977278, -54.92744009358204, -53.28231141028381, -57.12549012850943, -73.76910851378088]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1416.181421197705, 897.9189958012389]",54,1,2.9270603807965228,2.846398479220913,random,True
37,"[[424.62443204840866, 468.6295620913444], [311.77140150673955, 228.4989996997626], [694.558266247832, 116.42648892427387], [819.626583427443, 307.8711752201478], [654.2963131571262, 846.4474777374919], [22.700857065161998, 109.35600133124197], [132.58204040749888, 797.0853697567431], [906.6926477758491, 801.5802781059834], [350.3121757853867, 771.9179960444192], [466.0256206545634, 269.10127082863795], [532.8139093475255, 163.04540176090515], [360.44065439866733, 827.0638029333895], [162.14762692136952, 338.6934457593316], [907.2604914865366, 869.6640206606688], [346.996046302213, 153.11057527862206], [559.6831974056549, 560.6517531639547], [204.72163936210913, 476.3562515366489], [155.22912989188663, 872.7394435241207], [389.63147578928505, 275.7524952105853], [688.3556680670852, 145.019319084538], [126.62961936774028, 121.69710534854237], [861.1051412495087, 804.2323006582767], [750.0365470927578, 681.5252779443143], [244.72624628407735, 722.0527474394303], [349.74514542986043, 304.87892169849664], [95.54021962500352, 185.94308794723972], [350.49783608494744, 606.7117505956467], [787.8515095574163, 370.3904647654494], [49.284217276116095, 584.0663726347854], [344.1342716384488, 421.4073798785498], [157.1420194661833, 47.9512571790462], [288.78013656790046, 408.3403251958657], [389.83737193608687, 547.9668283069495], [745.7692290921855, 565.9286751240749], [890.8389367515233, 9.648299374949588], [739.1686694038709, 126.11789675237783], [356.41117770024687, 419.2143928660997]]","[-69.9999231647613, -71.76562446539937, -47.877205243699024, -80.0, -80.0, -80.0, -80.0, -77.2774825118999, -80.0, -80.0, -80.0, -80.0, -80.0, -72.132484652566, -80.0, -80.0, -80.0, -76.67761772182797, -75.2482250100026, -70.00000516042616, -80.0, -71.7710281939807, -80.0, -80.0, -64.03684004218336, -73.24312916495712, -80.0, -80.0, -80.0, -46.630368366317825, -80.0, -69.5425241001237, -80.0, -80.0, -80.0, -65.58990349414236, -47.161309995114365]","[-68.48129255071542, -67.54767080794896, -67.96169691502284, -63.61151384673541, -60.9237929793316, -68.40982757075574, -69.17460896653932, -51.19826729064912, -63.988050719739576, -69.56148061934056, -71.49792580848354, -70.59080340438497, -71.07807921799433, -58.92729077156759, -72.3837922240009, -66.89810933065333, -66.916027571503, -67.84226701774088, -68.57090101946694, -54.858731826617166, -66.4013107395685, -59.482350000710554, -61.16214182749903, -73.4748276082093, -79.35940009804756, -78.51828712129188, -64.34360577034121, -68.92958088604375, -70.51090115344655, -59.498528345392884, -76.59411608971268, -63.9938619521038, -73.97735789723359, -54.75126103156165, -57.67342055647163, -65.97366200537186, -69.6929207912462]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1380.862233156447, 577.61939337878]",52,2,2.929312347890329,4.8218604435979024,random,True
37,"[[1424.5668017523878, 516.2916169406097], [988.4145789050858, 1277.9614126901065], [117.60486851453183, 589.3833610136004], [1295.946475797991, 473.4633621127635], [521.1303176323995, 100.03120262028641], [8.339645619829477, 806.235530357919], [747.2465695060745, 925.5706413879981], [415.1368962095673, 155.18065214179566], [82.25574303078835, 274.2856789694183], [789.7109261566447, 247.53761024534637], [1318.2606509994969, 1425.2059389080514], [890.2710523162967, 732.8886545195968], [263.7448134407034, 995.9031704343731], [1046.2636653186582, 522.2655778469242], [985.1785414355134, 1365.7186319152459], [502.27117524619433, 651.451330977809], [652.1089382554369, 1339.1627772333], [817.7471911549981, 102.2691291526205], [286.9322845405093, 1383.0537658913631], [1190.9055836035393, 1123.0825884960097], [576.8465921895835, 901.0551183902469], [395.00391089316304, 532.2269904776495], [1266.624602565362, 612.6668158550165], [219.01238503255604, 1220.4667217147303], [684.9812192213632, 931.278421589829], [760.742674877071, 1156.0230045717947], [1140.5574052539996, 49.66481348251744], [823.539623427114, 830.3749682632957], [282.7363249930381, 158.88722120008856], [628.170941916173, 800.8631143016257], [486.3726127469849, 1260.6912249822064], [1207.3313325330491, 1190.8166914732624], [850.712443743758, 577.699502115295], [248.42154758002732, 1150.4669283950293], [1162.790126558307, 1340.2905487124056], [797.6579891331755, 848.452544035614], [1443.121127750235, 342.17438053512655]]","[-80.0, -75.1308697307386, -80.0, -80.0, -80.0, -80.0, -74.14071873492856, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.451550999711, -80.0, -80.0, -80.0, -80.0, -69.89523736051461, -80.0, -80.0, -80.0, -80.0, -74.07895409677812, -80.0, -80.0, -57.26711537173436, -80.0, -80.0, -80.0, -72.70503863412821, -80.0, -80.0, -80.0, -54.08563637717279, -80.0]","[-65.46768786825916, -68.8648470254311, -56.63471384827876, -74.21474121109246, -56.07458579774118, -65.34891295540832, -68.51919039032839, -50.90657491476772, -47.326947080261725, -57.56880345346556, -73.59785195380593, -72.93621269328712, -75.01657066339322, -66.20049728331463, -72.18875064037577, -60.9925245905339, -70.85361586020868, -55.51562636042298, -69.86254380136282, -74.44711055066485, -66.71079509646088, -55.57909568281849, -69.3369684796718, -65.97272136135433, -66.95902823494599, -76.20026711618155, -69.01959664695826, -71.67406493944847, -52.45344272269492, -66.83246779495474, -71.94478392294086, -75.56147918179639, -62.83294710411583, -67.85954448086152, -80.66091109837342, -66.10580356014981, -73.88800519730422]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[70.29172083140323, 22.10414917814113]",59,4,3.2345994154880864,3.0322379862116726,random,True
35,"[[1288.709832495351, 740.1290047926102], [609.6718509199901, 1150.8869746650232], [1305.5284989754523, 315.6315958329165], [222.59309319404267, 638.5879535459201], [1167.0060656631008, 884.9862569697157], [1085.4773375561358, 1086.3018187101072], [469.218080449581, 641.8433259902197], [258.00666122843023, 596.953298206172], [1011.0657919172905, 395.51861001551663], [1327.8719667160344, 1183.4483751968771], [754.8868134947568, 86.79256406664315], [1212.2422349015033, 497.7440835436017], [933.3589811054813, 1076.0733386267868], [1134.914297344311, 373.2033926087884], [1118.9277651745067, 1265.9420980043515], [899.5970971282476, 312.84909788787655], [853.1803987262989, 760.4588777401675], [1102.384061350876, 292.37760344619534], [1149.903033801963, 581.5591470838242], [449.10051123447914, 624.40936544345], [273.4655917501797, 902.6300007938561], [743.2817395553465, 344.7967817439271], [528.0507114998355, 1361.0751531764995], [775.6073248950352, 809.9247294656576], [792.4880296696326, 165.7324801007032], [492.6305648757943, 991.5006814145853], [420.208066922395, 488.7472594251628], [997.2705291299754, 512.7742692954517], [1211.254905373527, 744.659775347515], [477.0734374618949, 555.8360553685318], [1265.7712351933285, 1066.260817127429], [401.0902503596832, 1237.851154900988], [348.64768880685875, 606.7950539123085], [1214.983780936881, 995.0679516009833], [216.8748067311219, 369.13350383989814]]","[-76.77926461051324, -80.0, -80.0, -77.90976208561253, -80.0, -80.0, -69.2460596348902, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -61.74251888180049, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.13242523186301, -80.0, -80.0, -80.0, -80.0]","[-65.24214941500355, -43.98962849610279, -72.2647124161718, -66.61333205053764, -61.2874286057081, -55.37280442420267, -63.66016821381586, -71.02620419008544, -65.9603842591915, -62.09265252754492, -68.77135183793084, -63.461990380566064, -54.273860146963585, -70.73351023653353, -56.635469509045265, -70.24440720626833, -58.74278997266299, -67.79316411483148, -64.79271085707369, -63.090449088579284, -55.005867560134604, -70.8823075910871, -43.537313060042536, -61.341089758342136, -75.51992040248277, -56.99654958957603, -69.40373689041864, -60.43071377056818, -65.12460992594387, -55.285212774599906, -63.458065352587354, -51.807992785498634, -59.08976450029656, -59.23940942355525, -66.60184419376678]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[657.9810408869251, 1392.077516722356]",53,2,2.967351950611603,3.697002729242338,random,True
25,"[[71.52238165951317, 27.189750423560028], [3.720656164511629, 280.38113841812765], [269.06888742351265, 316.36077624002945], [473.9231460856077, 218.61425694074094], [94.7736442121583, 252.68329495823053], [612.3024799170196, 195.4639129143069], [399.6253673040738, 559.6164882691345], [60.71556906456788, 195.6915188869569], [272.9701363569658, 94.70015617339577], [475.90935398404105, 78.23326768491935], [21.269592873093615, 406.4451847414797], [196.22473162831614, 388.9635242456405], [435.6607602788117, 529.7584070104598], [416.4786591380535, 34.06862010583967], [432.68482797900856, 558.0431580854167], [386.35307065817074, 480.50698663689167], [349.2474394934797, 234.5816913631411], [133.9544484636356, 88.05518083958545], [467.37492649418823, 220.78265145320626], [53.60841197245273, 571.3277070593932], [606.2267880818519, 50.27442023414297], [210.1883471714674, 388.9380676673584], [388.7806593365871, 193.23065368702612], [116.5176089270534, 220.31895012209208], [540.7276173441848, 268.0981211830031]]","[-80.0, -80.0, -80.0, -42.509764206090196, -66.37677925101464, -80.0, -54.02445617990062, -80.0, -80.0, -80.0, -80.0, -45.98544871820684, -54.14153582692369, -80.0, -58.477433196972406, -66.84081461712525, -72.34941997906671, -80.0, -39.94787327367716, -80.0, -80.0, -39.4274593077416, -80.0, -80.0, -80.0]","[-28.23116369292386, -52.58340861980212, -70.42675705815935, -65.32978801014056, -57.43296438243227, -71.36012604963324, -71.07497388798136, -53.32511754005414, -62.66751697950439, -72.13591386381877, -56.92101714674066, -62.79395382198303, -71.7775204011783, -67.59729701308679, -67.61859703323914, -65.05787462630192, -55.3968796183852, -49.13895628227812, -62.38326633570387, -67.51965696355468, -69.81198784236015, -65.75359876200008, -59.249701653511416, -50.79075263087098, -70.66705440224857]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[24.11055287261493, 24.37611379931709]",50,0,3.1012860387644015,3.2435388262960627,random,True
29,"[[169.89876175917328, 547.3195698734544], [306.1518515179262, 124.50215127825248], [423.36765326981083, 584.2462791542123], [6.787421074668874, 361.84877023974076], [241.55501048030004, 623.7220045042311], [387.0278981449174, 139.03721554574673], [532.6571333322473, 29.757414396451853], [634.5844652436863, 627.8962550579296], [225.04817309701536, 123.8796745082899], [15.749548373589011, 595.8996597536736], [149.35618882625954, 151.50617104560357], [171.87484605441873, 353.5612743171032], [515.9017004657693, 510.7463657130476], [162.25545120640317, 76.35004923322661], [434.3640055668461, 392.8828454089728], [386.51870065904427, 51.65804737971957], [168.8199874383338, 433.1269181771738], [336.64508618987674, 394.00151429807573], [632.4052374919551, 575.9624462804861], [453.81478487358527, 569.3862231903934], [329.7122215324569, 422.5636179317789], [0.14252652578288783, 503.22877724693], [294.5208921272318, 264.010175186473], [255.8691760697978, 183.1361418095788], [491.2988119039983, 275.4894821038694], [526.661759113915, 561.0336694510463], [150.0236019155604, 510.7359184009633], [157.4277326573558, 462.720642695272], [144.8451376710097, 527.9709840888484]]","[-72.23765458795037, -72.4267377374578, -67.16115946224697, -80.0, -80.0, -74.2625182407828, -80.0, -80.0, -76.9516168504036, -80.0, -71.37369215198835, -80.0, -80.0, -58.33052649818875, -80.0, -80.0, -66.03410316432053, -63.219997671412266, -80.0, -77.71144917971782, -66.89323015366796, -78.91816514238661, -77.85498142585979, -62.1960896141196, -80.0, -80.0, -63.667849062623446, -71.59608258140906, -32.42317896126749]","[-50.570931921399136, -50.49490241318172, -51.52049548274852, -61.08512332314554, -54.02044889133937, -64.3843592871159, -58.72035299086566, -36.27907633824539, -61.75708771274064, -58.091738344429125, -64.65844309104645, -55.30217157429434, -47.311721263326156, -55.69474360038023, -47.820732080502836, -58.913798624603544, -52.84206776807119, -38.03657601362362, -41.47138261123036, -46.765520731567314, -44.81131286277111, -65.26704584636289, -55.94513426557388, -64.1121206640321, -48.62299477414494, -28.103304352821503, -60.228987513839236, -55.82743327701537, -53.51758871613984]","[1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[589.2792143471929, 694.5028792954432]",56,1,2.9780636282136284,5.134502854895498,random,True
31,"[[926.6689344077406, 491.9791657321926], [437.4622481750064, 1047.7144074160742], [524.0509722949912, 1096.613801672144], [782.8723661630047, 1139.0046237218203], [831.0248471974091, 914.3569402325819], [847.8894557711183, 449.12361545447664], [884.8552796631054, 1108.6518538364528], [468.16655590339576, 441.1759434811991], [750.3267422893584, 134.769288319017], [257.5169222711205, 1254.1127691672968], [445.5639057334646, 831.7655557589633], [1249.0103808975766, 238.1065176367761], [1145.6668371765536, 149.1829311527643], [857.0405864812836, 1094.8847935063875], [596.7926373631808, 381.27599579248886], [202.41156698169746, 346.70399908970825], [649.788237133026, 506.6542891285499], [106.51756428039525, 129.9390337957205], [1126.015950719278, 1280.9481941282422], [817.4972369551964, 66.8894464772103], [889.6970616228411, 380.911599837336], [151.86475337556053, 816.469617033985], [990.8778577764406, 612.3291383583304], [265.83416433716775, 937.667693242412], [1070.388535103014, 1237.6761624453477], [155.06647883597043, 175.99290623881038], [907.8647774249675, 161.76336855087666], [1071.5677246347766, 698.3499789741759], [849.3255343549705, 580.5110069938668], [3.6487322521488412, 1036.641343187476], [108.48066951228859, 779.0831382999495]]","[-78.27648195515525, -80.0, -80.0, -80.0, -80.0, -70.36466097006742, -59.440403683275804, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -57.57038388410544, -80.0, -80.0, -80.0, -80.0, -61.394223924424324, -80.0, -80.0, -63.92709571554727, -80.0, -80.0, -67.24429761123761, -80.0, -80.0, -80.0, -80.0, -80.0, -67.12423822721999]","[-58.80049724285132, -53.56629623825178, -53.024617592556865, -47.30123419711389, -55.15489510365665, -65.45623051563021, -51.56208630141216, -63.91431607954252, -64.96761790557312, -35.65685302306155, -43.67332393420206, -65.58400511437003, -60.27323298139632, -60.171982946707914, -61.90143239654279, -65.28230743685907, -61.168544885845925, -64.62071375430804, -57.032006786037314, -55.899245925550844, -60.217900002991584, -49.29480455356777, -58.653548464706155, -43.98327858636202, -49.52863245930786, -67.84104233280232, -61.94646115436039, -59.14827629178564, -56.75466038044319, -53.02001938284501, -50.32945768701904]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[42.87313138132814, 1389.602027889446]",54,2,2.7330516406240357,3.733788884231406,random,True
43,"[[501.38685839335693, 1075.363709191258], [809.4047369235633, 428.2575378480759], [1114.8122449977484, 670.3025803697271], [812.4865558346798, 1071.7200948116588], [320.28914919623037, 1146.2418526294234], [757.2503871035774, 718.7591356265306], [741.4333888369481, 89.15908061835114], [1208.83688922185, 398.9263136907202], [298.45795843985303, 1210.2809394988055], [1395.5037816306287, 297.9219496525889], [69.02759094263858, 680.1480541097645], [696.9587168927567, 293.84680309121694], [439.89840976601056, 763.4206533200799], [394.37033997320066, 978.0907743295173], [906.2351669823395, 697.9630326626507], [621.2211436480345, 1385.3976343993977], [1141.7709728770787, 1266.3631477677116], [17.430577179195144, 37.62695230637591], [800.0202784172445, 1030.3295118604738], [353.87786066685044, 1095.4786847404491], [1019.1455298757131, 987.0153292955313], [308.6050297163745, 1240.5233282590582], [1376.9179531815648, 104.51044372071172], [12.393609237800007, 102.50876785662777], [1072.2423496106273, 1159.135722892528], [1279.7059653761714, 502.0253797203311], [665.3774129774845, 198.02541435516414], [845.1153298661073, 796.9189609247397], [480.6391045516671, 1280.3904541496427], [559.3548589313338, 333.0835754994414], [539.1393814561943, 1433.2776679956676], [50.470541659432754, 676.1833128622407], [387.7999703146644, 1090.857139241528], [728.2377292981965, 264.91887833469775], [751.4112899075722, 1245.1262826166708], [12.555577565739464, 963.4061960666927], [145.79948125826334, 67.58395116157213], [859.967669156386, 1163.2295384033189], [1393.9399056711263, 1117.1327699974445], [161.03250578595762, 770.6192394210115], [814.929128316832, 63.425146441454956], [68.72997316929667, 476.23872224970154], [1193.5987969502953, 317.60691112985904]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.80305342832335, -80.0, -52.90727732649353, -76.02865615781724, -80.0, -80.0, -80.0, -80.0, -80.0, -73.62084085238136, -80.0, -79.52093495985902, -80.0, -66.91007592232123, -80.0, -79.2451693917033, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -57.25644614661948, -69.57660527461837, -71.22588820660928, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-60.985696591224865, -55.53878035920008, -56.26058477229282, -56.993226788862366, -59.75035983342184, -59.60804071899087, -67.05026924326543, -58.09157015602193, -60.84596464255448, -64.21730073543556, -62.934558088312, -64.83499025464117, -60.64121435218829, -63.426466717534055, -58.25433699285299, -60.62926019356229, -46.795378461223684, -68.73027937204716, -58.314878169918344, -63.375508728509246, -52.944055161389024, -63.763690335191995, -68.05358467262643, -68.79602181224634, -50.79673790988025, -58.719202249368045, -63.347495841265655, -56.279101818046755, -62.69566551652643, -61.9316998044107, -58.03857356492699, -70.28849328573979, -61.37997485556327, -62.678352626284386, -59.19913067791934, -67.11054942668335, -71.34280408625116, -53.64784156332685, -45.999899694910404, -61.5754443902117, -65.32051644637028, -63.79469927181333, -60.397788396868364]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[1428.3647119699842, 1414.184417552634]",55,1,2.8066608435558282,2.439929108261322,random,True
22,"[[415.646935756492, 192.5390447581866], [398.8005790357179, 718.5430374463871], [489.28392684483504, 415.2330076489576], [698.9781613300489, 729.8184365011855], [872.0134154382694, 877.5664769703159], [432.2119775595322, 880.2593871004335], [198.9643136610332, 680.2007263190555], [614.9183557982103, 546.4147233418648], [150.86223954823666, 53.32095675900607], [22.71115678162891, 150.2918133992542], [286.7289997548193, 306.50487810195347], [120.26685695617196, 743.9116411976983], [390.4974983466066, 23.44747344583887], [18.852586540577143, 545.077711696148], [786.7193049229008, 90.23532093946518], [763.1810664021406, 201.85247260004616], [338.0592046162446, 480.23308821293585], [713.279705562205, 661.5008739687755], [700.3951150282763, 849.1440035744943], [287.6782500918608, 239.07552426120876], [142.65456617482943, 273.84649062629035], [523.8888823019922, 662.5739246763878]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.68740796836728, -78.76043469176958, -80.0, -80.0, -80.0, -80.0, -80.0, -78.05442028665874, -80.0, -80.0, -80.0, -80.0]","[-51.03917432965134, -61.45402234093353, -65.58823042996453, -45.36431351641384, -44.733108425593485, -55.70714296592471, -52.40106818109488, -51.653859675756415, -68.23868886675946, -58.628136058753284, -60.00539364519917, -67.64539548922507, -63.46032149675266, -59.25113677744659, -69.56745208539056, -65.69884303538566, -64.7617154852294, -51.58799229217527, -46.69435278202184, -68.95370703010273, -68.63148406086877, -47.36740476442094]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[844.0619255155966, 1160.4617702401288]",57,1,2.9181259936436255,5.191851787879463,random,True
30,"[[785.2137614434388, 692.1635062839856], [274.20282034987247, 205.36881605888647], [709.832746424007, 508.531332734515], [446.6008897285019, 592.6550868015229], [355.57576321284694, 790.694692572544], [599.272589285239, 502.44980148033153], [650.710837782995, 772.9451426020013], [22.961860556104078, 133.6053100294759], [724.2796564001052, 493.83663862482376], [134.69064827730972, 657.0300408273346], [482.5332881218239, 309.98893962593473], [231.0262355620845, 270.79638031536984], [10.4676296499137, 490.5224443496394], [417.42088531874566, 237.2024198842571], [434.79713703555774, 833.690303945504], [4.732167888148112, 498.507216191911], [167.2506148689813, 60.207561096998795], [854.4274100531202, 221.11758453457315], [778.8708013495049, 34.70713067146108], [377.3949625133588, 331.4069104036751], [72.49672210990046, 354.80802787225184], [253.03936186276366, 820.1614784394546], [290.7907053406141, 315.54964700907425], [701.1161948390665, 548.4404046286038], [347.0973250951718, 552.5994454075749], [568.9211335977113, 713.2694553517823], [306.8933417255415, 534.4373810960004], [846.9521875974485, 66.28103390083261], [330.9391498276696, 24.249872766119438], [825.9717161862828, 50.43320017602065]]","[-80.0, -80.0, -77.79459555524757, -80.0, -80.0, -80.0, -80.0, -80.0, -71.0369661289718, -80.0, -80.0, -80.0, -37.98841397408157, -80.0, -80.0, -37.012434662483706, -80.0, -80.0, -77.26619993832082, -80.0, -80.0, -80.0, -80.0, -74.79501041823818, -78.28625807166226, -80.0, -68.27401354023188, -61.7488834472789, -80.0, -56.25741788176114]","[-60.16717674304754, -72.60729581719335, -61.170258336174015, -50.46485567082341, -37.43550762505757, -52.35118121874156, -49.17381649551021, -65.21616504558173, -62.44690809430512, -53.312655619949155, -60.54698148195405, -66.84655138550981, -63.44703457703481, -70.28975232801938, -22.28391174707737, -61.28974200927626, -62.1658868855878, -70.0218257698575, -67.89184375970224, -65.15248195642309, -65.61380752541854, -51.32805396105246, -61.980666035858846, -56.77262385508016, -50.34713808533859, -44.1192357487256, -47.58238779713996, -66.0298621840314, -61.926165648493814, -66.30869962071759]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[452.3177477117389, 860.7858448957354]",46,1,2.8413402335434066,4.692149104309184,random,True
18,"[[494.90892445158823, 361.0828731833474], [183.99302358961248, 240.64953640539682], [769.9751735805983, 1062.3242971826467], [1195.2476128398657, 85.28070873714509], [1096.1455167415977, 289.5704593137386], [980.1862759827496, 1041.1455590814178], [383.06020811410065, 1149.6869274716917], [270.41145874911035, 611.7194972618842], [801.8963403709173, 738.6973578072085], [633.7108382272061, 677.3939406771882], [186.18674381184724, 374.7570002649627], [1131.8849338548257, 945.2812152433768], [42.356848591452135, 428.4601616736662], [308.51822615745374, 540.6802305991358], [695.4971091263986, 385.50625490450994], [754.3583980794449, 1029.1635716947437], [79.97443923958272, 562.7958626818838], [89.1240569372282, 1142.5955226988012]]","[-80.0, -80.0, -43.41237348278439, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -43.828401370434236, -80.0, -80.0]","[-47.20826052201454, -42.38697287439198, -64.32811833054316, -53.58794102505475, -66.96964722701225, -66.20517373253607, -64.08142932536362, -52.41912014149857, -68.2230011216191, -61.72606982923986, -45.64537562816131, -65.00273442746989, -50.61452540327062, -49.529764213771735, -53.83365905837401, -64.04271899167315, -52.23930764867585, -60.362405758093985]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[198.7049317568485, 41.32694705741624]",52,3,2.7524866027307304,3.923074456728581,random,True
