num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
20,"[[0.0, 0.0], [193.75, 0.0], [387.5, 0.0], [581.25, 0.0], [775.0, 0.0], [0.0, 193.75], [193.75, 193.75], [387.5, 193.75], [581.25, 193.75], [775.0, 193.75], [0.0, 387.5], [193.75, 387.5], [387.5, 387.5], [581.25, 387.5], [775.0, 387.5], [0.0, 581.25], [193.75, 581.25], [387.5, 581.25], [581.25, 581.25], [775.0, 581.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.624941967775726, -51.8540640439858, -51.803167485042295, -49.215513810052414, -54.550275037101024, -54.3896848187393, -54.42921963964719, -48.98912474914164, -48.14318691261952, -41.35121798898957, -51.462607694862996, -47.640973849809505, -49.14095055661438, -46.59575915627861, -41.96139989658057, -51.735766450800604, -48.369510237017444, -47.2431305687508, -41.367686986989646, -37.0492656488559]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[882.5458317248225, 836.1147605493031]",58,3,2.716712895476182,2.3320016891606383,rectangle,True
13,"[[0.0, 0.0], [170.33333333333334, 0.0], [340.6666666666667, 0.0], [511.0, 0.0], [0.0, 170.33333333333334], [170.33333333333334, 170.33333333333334], [340.6666666666667, 170.33333333333334], [511.0, 170.33333333333334], [0.0, 340.6666666666667], [170.33333333333334, 340.6666666666667], [340.6666666666667, 340.6666666666667], [511.0, 340.6666666666667], [0.0, 511.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.5211411368668, -47.90339830350361, -44.38138818896185, -50.62005981195422, -51.918418034705894, -43.38988519991347, -44.22045352023283, -49.010067020524644, -46.99345771006729, -44.82207214545404, -41.147294421648, -46.675971247884405, -46.90938992575528]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[282.9031066619235, 517.6935410267915]",59,1,2.9825171539794586,4.6113973230271625,rectangle,True
14,"[[0.0, 0.0], [228.66666666666666, 0.0], [457.3333333333333, 0.0], [686.0, 0.0], [0.0, 228.66666666666666], [228.66666666666666, 228.66666666666666], [457.3333333333333, 228.66666666666666], [686.0, 228.66666666666666], [0.0, 457.3333333333333], [228.66666666666666, 457.3333333333333], [457.3333333333333, 457.3333333333333], [686.0, 457.3333333333333], [0.0, 686.0], [228.66666666666666, 686.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.56787659582666, -48.22888798202102, -52.241072981683715, -47.64341466159511, -44.546280396110305, -44.55578469288598, -40.00968091342922, -49.83891495634636, -38.72591102465306, -36.28176258994739, -38.82296989846378, -45.750608191371846, -33.11085440979844, -7.622935839386528]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[235.4613828624843, 707.977825635489]",59,3,2.7416837902271824,2.7053836392274127,rectangle,True
19,"[[0.0, 0.0], [132.75, 0.0], [265.5, 0.0], [398.25, 0.0], [531.0, 0.0], [0.0, 132.75], [132.75, 132.75], [265.5, 132.75], [398.25, 132.75], [531.0, 132.75], [0.0, 265.5], [132.75, 265.5], [265.5, 265.5], [398.25, 265.5], [531.0, 265.5], [0.0, 398.25], [132.75, 398.25], [265.5, 398.25], [398.25, 398.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.80239162810112, -50.25188743490054, -47.31931545551089, -48.088412554220156, -48.799482182936714, -46.41331581896271, -48.12778088887478, -45.721807968705434, -45.71889868241881, -45.65120286402202, -50.20257067703576, -45.64335237559939, -40.81114878089737, -42.94293343650317, -38.50478626453421, -47.20553945950957, -47.22674829070097, -37.817656890372305, -38.758484499180966]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[575.3807411419184, 534.5780556571502]",55,4,2.708098221663664,2.100821586849646,rectangle,True
37,"[[0.0, 0.0], [122.83333333333333, 0.0], [245.66666666666666, 0.0], [368.5, 0.0], [491.3333333333333, 0.0], [614.1666666666666, 0.0], [737.0, 0.0], [0.0, 122.83333333333333], [122.83333333333333, 122.83333333333333], [245.66666666666666, 122.83333333333333], [368.5, 122.83333333333333], [491.3333333333333, 122.83333333333333], [614.1666666666666, 122.83333333333333], [737.0, 122.83333333333333], [0.0, 245.66666666666666], [122.83333333333333, 245.66666666666666], [245.66666666666666, 245.66666666666666], [368.5, 245.66666666666666], [491.3333333333333, 245.66666666666666], [614.1666666666666, 245.66666666666666], [737.0, 245.66666666666666], [0.0, 368.5], [122.83333333333333, 368.5], [245.66666666666666, 368.5], [368.5, 368.5], [491.3333333333333, 368.5], [614.1666666666666, 368.5], [737.0, 368.5], [0.0, 491.3333333333333], [122.83333333333333, 491.3333333333333], [245.66666666666666, 491.3333333333333], [368.5, 491.3333333333333], [491.3333333333333, 491.3333333333333], [614.1666666666666, 491.3333333333333], [737.0, 491.3333333333333], [0.0, 614.1666666666666], [122.83333333333333, 614.1666666666666]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.79818312797804, -52.16164355604857, -50.946243790701175, -48.43669706013625, -48.406387848721735, -45.821559021838645, -44.939391664302946, -51.55534807559746, -47.58186578206654, -48.17324233833453, -50.91320994047479, -49.63619533104364, -45.18671354649104, -43.85436999984304, -53.923810653595694, -48.09960812320899, -44.89389304773985, -49.74369865030357, -46.92438332657886, -45.111460343292535, -41.00938726040134, -51.07066398711913, -52.00003070446432, -47.51464509942088, -44.76211133922253, -40.06694451731296, -38.86819632991347, -35.85815235043668, -44.32475723314164, -50.57277869191591, -44.63554548288795, -39.04240704012392, -38.454808289828804, -35.437443541663136, -27.216675477237473, -50.30290954524885, -45.642797839838664]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[739.8988237665461, 656.4991329143999]",58,4,2.77021554176343,2.2755652704342593,rectangle,True
20,"[[0.0, 0.0], [215.75, 0.0], [431.5, 0.0], [647.25, 0.0], [863.0, 0.0], [0.0, 215.75], [215.75, 215.75], [431.5, 215.75], [647.25, 215.75], [863.0, 215.75], [0.0, 431.5], [215.75, 431.5], [431.5, 431.5], [647.25, 431.5], [863.0, 431.5], [0.0, 647.25], [215.75, 647.25], [431.5, 647.25], [647.25, 647.25], [863.0, 647.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.51369627671763, -49.015605831223546, -48.903335642732735, -52.37086935594964, -54.52022550430807, -46.68730700313402, -53.41875727860473, -46.36450410655007, -54.22139185206472, -53.74181450504666, -47.01642206932597, -42.89356534050086, -44.068202074353486, -46.85984036160988, -51.3121017568448, -46.05750362106056, -33.55535522089837, -39.63400834856543, -35.576133619084345, -51.3606202509866]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[405.09353576807575, 776.8502055764794]",55,2,2.7105445912577575,2.345178326532687,rectangle,True
16,"[[0.0, 0.0], [172.0, 0.0], [344.0, 0.0], [516.0, 0.0], [688.0, 0.0], [0.0, 172.0], [172.0, 172.0], [344.0, 172.0], [516.0, 172.0], [688.0, 172.0], [0.0, 344.0], [172.0, 344.0], [344.0, 344.0], [516.0, 344.0], [688.0, 344.0], [0.0, 516.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.51964391455357, -49.22260864805433, -48.407699755017674, -45.61208046945972, -45.826462438766946, -44.448943912711385, -45.146528941210214, -41.49628012829233, -46.075402016150335, -43.25969380642816, -47.48289076502611, -47.390577439946725, -38.781727455718894, -36.893807106872536, -37.137990654404256, -48.43303149745736]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[572.6431663124661, 585.4279947768111]",57,3,2.70790123850697,2.3066549939829013,rectangle,True
16,"[[0.0, 0.0], [128.5, 0.0], [257.0, 0.0], [385.5, 0.0], [514.0, 0.0], [0.0, 128.5], [128.5, 128.5], [257.0, 128.5], [385.5, 128.5], [514.0, 128.5], [0.0, 257.0], [128.5, 257.0], [257.0, 257.0], [385.5, 257.0], [514.0, 257.0], [0.0, 385.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.425573460468264, -52.40941215971037, -54.2839982037853, -49.92165015665752, -52.59836458131913, -45.541193971747624, -45.89046911079025, -49.790169816313956, -50.983253433443984, -50.79026615662844, -36.20967012378016, -41.89527425793911, -37.04396856416092, -45.95005843077718, -45.61875031846809, -30.751517312525976]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[27.10492243915963, 491.4198198090395]",55,4,2.8142397433808,2.9945101535688923,rectangle,True
14,"[[0.0, 0.0], [173.0, 0.0], [346.0, 0.0], [519.0, 0.0], [0.0, 173.0], [173.0, 173.0], [346.0, 173.0], [519.0, 173.0], [0.0, 346.0], [173.0, 346.0], [346.0, 346.0], [519.0, 346.0], [0.0, 519.0], [173.0, 519.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.13826649461938, -46.09880604991978, -48.08040653538137, -49.13551279347512, -41.88734399560177, -42.39803008703264, -43.09415840249141, -44.25217173457112, -32.07029286818437, -35.887729111952815, -36.29832863641742, -37.81186159946878, -26.511481610227822, -11.393665025074853]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[181.68922543843786, 562.9786777925053]",57,4,2.703806639264006,3.2986495018825432,rectangle,True
8,"[[0.0, 0.0], [271.5, 0.0], [543.0, 0.0], [0.0, 271.5], [271.5, 271.5], [543.0, 271.5], [0.0, 543.0], [271.5, 543.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.497979938212, -47.01300081116439, -36.07931199045189, -49.318257191093444, -44.29133139886372, -32.188625873176235, -54.158284143230595, -45.4971181586738]","[1, 1, 1, 1, 1, 1, 1, 1]","[657.4997716170424, 293.0232504884799]",59,2,2.7799902861918584,2.0275244461213124,rectangle,True
21,"[[0.0, 0.0], [254.75, 0.0], [509.5, 0.0], [764.25, 0.0], [1019.0, 0.0], [0.0, 254.75], [254.75, 254.75], [509.5, 254.75], [764.25, 254.75], [1019.0, 254.75], [0.0, 509.5], [254.75, 509.5], [509.5, 509.5], [764.25, 509.5], [1019.0, 509.5], [0.0, 764.25], [254.75, 764.25], [509.5, 764.25], [764.25, 764.25], [1019.0, 764.25], [0.0, 1019.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.564646918678704, -48.00477501803326, -49.29614859020713, -47.52226241207446, -49.27986444251551, -43.802816328811986, -43.84925705223282, -46.985216521506345, -51.69378501285606, -53.37455399859083, -51.01104060999788, -43.927817874086585, -36.27145728693277, -47.83385276282765, -54.56252620869323, -37.68131868568788, -34.2765196175026, -42.115398145715915, -48.084902989849866, -46.09217612597432, -40.535175061731714]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[375.5533580796165, 1089.084415477128]",59,4,2.7441192207836558,5.455576049553924,rectangle,True
27,"[[0.0, 0.0], [135.8, 0.0], [271.6, 0.0], [407.40000000000003, 0.0], [543.2, 0.0], [679.0, 0.0], [0.0, 135.8], [135.8, 135.8], [271.6, 135.8], [407.40000000000003, 135.8], [543.2, 135.8], [679.0, 135.8], [0.0, 271.6], [135.8, 271.6], [271.6, 271.6], [407.40000000000003, 271.6], [543.2, 271.6], [679.0, 271.6], [0.0, 407.40000000000003], [135.8, 407.40000000000003], [271.6, 407.40000000000003], [407.40000000000003, 407.40000000000003], [543.2, 407.40000000000003], [679.0, 407.40000000000003], [0.0, 543.2], [135.8, 543.2], [271.6, 543.2]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.65605825133173, -53.48940890257851, -52.30913343605258, -53.5417585051803, -49.72274593290469, -49.3802017876454, -53.610933028649264, -46.312629279092334, -50.724699785355234, -49.50520891578422, -43.463745460322315, -45.31421475729422, -49.765065047349246, -51.337101061422416, -46.651002656422335, -43.77740638983313, -44.433846389405645, -50.125906308164865, -47.565306598081605, -42.34728038834611, -45.033527889391664, -42.46196348419101, -43.56187046004259, -41.656066206132955, -50.00434920345974, -43.40595798732065, -39.388787724180695]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[524.3924674263774, 609.5689228549116]",53,4,2.721707489664567,2.338327933216416,rectangle,True
21,"[[0.0, 0.0], [132.25, 0.0], [264.5, 0.0], [396.75, 0.0], [529.0, 0.0], [0.0, 132.25], [132.25, 132.25], [264.5, 132.25], [396.75, 132.25], [529.0, 132.25], [0.0, 264.5], [132.25, 264.5], [264.5, 264.5], [396.75, 264.5], [529.0, 264.5], [0.0, 396.75], [132.25, 396.75], [264.5, 396.75], [396.75, 396.75], [529.0, 396.75], [0.0, 529.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -76.73591475538103, -80.0, -80.0, -80.0, -80.0, -80.0, -72.43280890730236, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.61080662549027, -47.13072932917424, -47.26442113790302, -39.57644335234753, -33.54725984925024, -53.49694086729818, -48.694168775096315, -46.54981838325938, -35.39295093979801, -19.423449534545835, -50.54301631222748, -45.17596523865326, -45.021307845335, -37.88084335732914, -36.746187886670484, -49.89259742805034, -51.13521399577789, -52.652702672808786, -42.84118160881623, -43.472977537059535, -52.8072025497483]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[552.1750636621331, 106.2792106183158]",53,4,2.7777130893460242,2.1256320108647904,rectangle,True
13,"[[0.0, 0.0], [170.0, 0.0], [340.0, 0.0], [510.0, 0.0], [0.0, 170.0], [170.0, 170.0], [340.0, 170.0], [510.0, 170.0], [0.0, 340.0], [170.0, 340.0], [340.0, 340.0], [510.0, 340.0], [0.0, 510.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.661399921773565, -48.49148429146078, -42.64935698574991, -49.67191802449562, -43.56511384791301, -41.07789443517543, -47.34106569994273, -47.12881891016867, -40.64561984148312, -37.448175280378976, -38.52066338602347, -48.14130320743047, -37.801391138490736]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[205.46113042154929, 577.8659051937639]",56,4,2.734490740948275,2.9350771055593348,rectangle,True
18,"[[0.0, 0.0], [135.25, 0.0], [270.5, 0.0], [405.75, 0.0], [541.0, 0.0], [0.0, 135.25], [135.25, 135.25], [270.5, 135.25], [405.75, 135.25], [541.0, 135.25], [0.0, 270.5], [135.25, 270.5], [270.5, 270.5], [405.75, 270.5], [541.0, 270.5], [0.0, 405.75], [135.25, 405.75], [270.5, 405.75]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.54661726419578, -38.31328363437424, -42.83029609769783, -37.20805175523964, -43.51265570714336, -39.16071677075738, -42.10483365001366, -43.191867064685994, -43.46394688315624, -44.08581008752337, -46.28476440853875, -33.07625880911021, -39.385997408041185, -35.897755062109134, -38.94666386961234, -44.990993949954834, -30.0560020747978, -25.993287055178644]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[280.1618675228227, 471.7254140957575]",57,4,2.7232694814283867,4.04196994845647,rectangle,True
17,"[[0.0, 0.0], [130.75, 0.0], [261.5, 0.0], [392.25, 0.0], [523.0, 0.0], [0.0, 130.75], [130.75, 130.75], [261.5, 130.75], [392.25, 130.75], [523.0, 130.75], [0.0, 261.5], [130.75, 261.5], [261.5, 261.5], [392.25, 261.5], [523.0, 261.5], [0.0, 392.25], [130.75, 392.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.43478650588936, -53.20980395189122, -51.34549188039405, -52.315155263376866, -53.52018984596059, -50.14069849705485, -46.318162975896264, -47.827746481721036, -51.01278429037589, -51.66199211952724, -44.62045816170541, -41.143253263324446, -45.20785272566012, -43.17905754102566, -49.389418503532724, -43.17200841121655, -35.74194446130661]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[180.54261394758225, 514.3224947915284]",55,0,2.7602285316034276,2.4089780655493773,rectangle,True
13,"[[0.0, 0.0], [184.66666666666666, 0.0], [369.3333333333333, 0.0], [554.0, 0.0], [0.0, 184.66666666666666], [184.66666666666666, 184.66666666666666], [369.3333333333333, 184.66666666666666], [554.0, 184.66666666666666], [0.0, 369.3333333333333], [184.66666666666666, 369.3333333333333], [369.3333333333333, 369.3333333333333], [554.0, 369.3333333333333], [0.0, 554.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.77340601107896, -35.151760608373955, -53.53872713530657, -54.751571278827925, -49.96235660702976, -44.000711764074545, -53.04995519064052, -43.60712192575167, -48.93560596180339, -46.43033114663186, -33.200614042775, -43.15215974428825, -49.12693269384171]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[511.0161712030961, 857.0015803604282]",58,4,2.7847830683212047,5.499670766079464,rectangle,True
12,"[[0.0, 0.0], [202.33333333333334, 0.0], [404.6666666666667, 0.0], [607.0, 0.0], [0.0, 202.33333333333334], [202.33333333333334, 202.33333333333334], [404.6666666666667, 202.33333333333334], [607.0, 202.33333333333334], [0.0, 404.6666666666667], [202.33333333333334, 404.6666666666667], [404.6666666666667, 404.6666666666667], [607.0, 404.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.223535949448376, -43.3411537241652, -50.6156866447165, -49.20578038105659, -46.36412884596871, -42.73350578783767, -39.13382195759185, -41.173084519733536, -44.84029324807781, -35.58809362774109, -31.334283718131566, -37.98391964831906]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[393.9497803169157, 541.5123133675385]",58,2,2.733869133942358,2.2412471302123405,rectangle,True
21,"[[0.0, 0.0], [131.25, 0.0], [262.5, 0.0], [393.75, 0.0], [525.0, 0.0], [0.0, 131.25], [131.25, 131.25], [262.5, 131.25], [393.75, 131.25], [525.0, 131.25], [0.0, 262.5], [131.25, 262.5], [262.5, 262.5], [393.75, 262.5], [525.0, 262.5], [0.0, 393.75], [131.25, 393.75], [262.5, 393.75], [393.75, 393.75], [525.0, 393.75], [0.0, 525.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.585841375616496, -48.70068349547725, -48.95179151292056, -46.53915062598066, -50.66175870362115, -44.54306275366389, -36.19303643966243, -54.2927674215677, -50.02834227836836, -51.11060408809813, -42.12370609919017, -43.88825659593386, -44.871442018082355, -48.45985236606055, -47.03849429868228, -39.20965690636861, -41.99036674959088, -36.40514360551969, -44.90449925284003, -45.88852642291987, -24.845725943135093]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[39.94551315742045, 607.540745935716]",55,4,2.7139998302192483,2.6741473629555013,rectangle,True
21,"[[0.0, 0.0], [190.0, 0.0], [380.0, 0.0], [570.0, 0.0], [760.0, 0.0], [0.0, 190.0], [190.0, 190.0], [380.0, 190.0], [570.0, 190.0], [760.0, 190.0], [0.0, 380.0], [190.0, 380.0], [380.0, 380.0], [570.0, 380.0], [760.0, 380.0], [0.0, 570.0], [190.0, 570.0], [380.0, 570.0], [570.0, 570.0], [760.0, 570.0], [0.0, 760.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.03586498071313, -50.39778974205185, -48.626183075736506, -53.22820210323178, -51.03248781326717, -54.7701166829342, -42.51654447520556, -49.828582048691494, -46.27008734705637, -47.72219974672196, -45.62114190144759, -41.100725066640905, -44.45512181846737, -44.02816539443066, -49.58036184105993, -41.57463081243536, -35.999834608476505, -31.59232953869312, -40.78462565144882, -42.350917937272136, -46.067956151251586]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[309.44220336893994, 786.0838284363858]",57,4,2.7122644744688857,2.830878947298158,rectangle,True
19,"[[0.0, 0.0], [135.0, 0.0], [270.0, 0.0], [405.0, 0.0], [540.0, 0.0], [0.0, 135.0], [135.0, 135.0], [270.0, 135.0], [405.0, 135.0], [540.0, 135.0], [0.0, 270.0], [135.0, 270.0], [270.0, 270.0], [405.0, 270.0], [540.0, 270.0], [0.0, 405.0], [135.0, 405.0], [270.0, 405.0], [405.0, 405.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.76742268183342, -50.56857625257162, -50.28931764188131, -45.85982662176959, -46.93781489277099, -54.42452268459075, -49.9907324711883, -49.04525071096277, -48.33920286724873, -39.38094804182033, -54.98991948649676, -53.42336994937359, -50.237336897660576, -44.990608567576274, -37.83534905217659, -53.02360964004591, -49.13077468919869, -45.928989667255394, -47.17263333437749]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[787.6306091327771, 254.4702325498606]",54,4,2.7399519549424975,2.4686066994151403,rectangle,True
24,"[[0.0, 0.0], [192.5, 0.0], [385.0, 0.0], [577.5, 0.0], [770.0, 0.0], [0.0, 192.5], [192.5, 192.5], [385.0, 192.5], [577.5, 192.5], [770.0, 192.5], [0.0, 385.0], [192.5, 385.0], [385.0, 385.0], [577.5, 385.0], [770.0, 385.0], [0.0, 577.5], [192.5, 577.5], [385.0, 577.5], [577.5, 577.5], [770.0, 577.5], [0.0, 770.0], [192.5, 770.0], [385.0, 770.0], [577.5, 770.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.795217192616434, -50.02489165449057, -51.05031868365677, -51.26818494744864, -52.05477611589889, -50.27694462415563, -48.640079207719864, -47.60021614282483, -49.23147683343324, -48.79013512273193, -47.06150922967396, -45.66650710519055, -45.31230627557471, -45.72893148452363, -48.53381180144281, -47.76191288317847, -41.43369590483512, -37.70753225662582, -43.42186834196284, -44.60323168374497, -44.33179915208009, -41.13312327132478, -34.84784731223351, -35.86590326366581]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[417.0741579955539, 1027.385625955685]",58,4,2.7082310689083724,2.095624269124518,rectangle,True
28,"[[0.0, 0.0], [128.0, 0.0], [256.0, 0.0], [384.0, 0.0], [512.0, 0.0], [640.0, 0.0], [0.0, 128.0], [128.0, 128.0], [256.0, 128.0], [384.0, 128.0], [512.0, 128.0], [640.0, 128.0], [0.0, 256.0], [128.0, 256.0], [256.0, 256.0], [384.0, 256.0], [512.0, 256.0], [640.0, 256.0], [0.0, 384.0], [128.0, 384.0], [256.0, 384.0], [384.0, 384.0], [512.0, 384.0], [640.0, 384.0], [0.0, 512.0], [128.0, 512.0], [256.0, 512.0], [384.0, 512.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.66663922296186, -45.539542656602954, -53.98143043625819, -49.16258537821139, -49.29856821285463, -54.13902366256515, -48.97247261826925, -51.08870108607679, -51.95008898086709, -47.23017141432325, -48.190386407898835, -44.825637938016754, -52.91488427917124, -50.00412557102494, -42.269841004807844, -40.51580576011084, -47.98016313033494, -43.64283384277197, -52.43062895536154, -49.710095724408916, -39.42149059281987, -46.242847224482446, -31.928211829281704, -35.819419220613014, -42.19078965368735, -48.93778544556277, -38.077801973050065, -40.94705589191446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[572.9959091082443, 591.2681595394355]",58,2,2.7869456496050313,3.335996071919946,rectangle,True
