num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
55,"[[1466.0, 733.0], [1461.2221120104873, 816.5557034497663], [1446.9507351187303, 899.0221305230853], [1423.3719185477717, 979.3242052269103], [1390.7930482307656, 1056.4150672112812], [1349.6388395652557, 1129.289719194953], [1300.4458005984475, 1196.998128641902], [1243.8552378243303, 1258.6576128883203], [1180.6048957727762, 1313.4643462610277], [1111.519339381359, 1360.7038391744147], [1037.4992045303827, 1399.7602525948619], [959.5094568768365, 1430.1244264443476], [878.5668120513315, 1451.4005172807244], [795.7264812149896, 1463.3111587223527], [712.0684147682207, 1465.7010773430627], [628.683223545682, 1458.5391168987237], [546.6579610361741, 1441.9186444965346], [467.0619519779803, 1416.0563334119947], [390.93285207558114, 1381.2893384213978], [319.2631205706584, 1338.0709004737134], [252.9870820181061, 1286.9644380016712], [192.96874593659538, 1228.6362019008563], [139.99054312316355, 1163.8465899303828], [94.74312547120348, 1093.4402337652277], [57.81636226681496, 1018.3349879306481], [29.69165034057346, 939.5099641647682], [10.73563832364107, 857.9927671997134], [1.1954468221425714, 774.8460983624093], [1.1954468221425714, 691.1539016375913], [10.735638323640956, 608.007232800287], [29.691650340573347, 526.4900358352322], [57.816362266814735, 447.6650120693524], [94.74312547120314, 372.55976623477267], [139.99054312316343, 302.1534100696173], [192.96874593659504, 237.36379809914393], [252.98708201810592, 179.03556199832872], [319.2631205706582, 127.92909952628668], [390.932852075581, 84.71066157860218], [467.06195197797985, 49.94366658800561], [546.6579610361736, 24.081355503465602], [628.6832235456819, 7.460883101276295], [712.0684147682204, 0.29892265693729314], [795.7264812149891, 2.688841277647157], [878.5668120513308, 14.599482719275557], [959.5094568768363, 35.87557355565241], [1037.4992045303825, 66.2397474051379], [1111.5193393813588, 105.29616082558493], [1180.6048957727758, 152.53565373897197], [1243.8552378243298, 207.3423871116796], [1300.4458005984472, 269.0018713580977], [1349.6388395652555, 336.7102808050465], [1390.7930482307656, 409.5849327887187], [1423.3719185477714, 486.6757947730895], [1446.9507351187303, 566.9778694769143], [1461.2221120104873, 649.444296550233]]","[-74.51206022640814, -59.93452659811241, -56.09540458639299, -56.45298374700427, -54.66598617906962, -70.1856195728414, -61.85513963477652, -59.99863464276538, -65.411447743172, -60.03114908429984, -66.19772975685812, -61.98281044097885, -60.77086203859065, -69.58896238307872, -61.24916452182087, -63.8499770736134, -63.330642721047155, -64.44629589161727, -67.2319899719229, -79.77779892481809, -74.98582585377308, -55.66918314442691, -67.97013049025514, -64.17216006653621, -57.26290055073173, -65.36532888217607, -74.77033226611925, -62.893507641521666, -80.0, -77.69323247321148, -68.69026594267558, -74.0572284456047, -80.0, -80.0, -79.47634200270197, -80.0, -80.0, -80.0, -74.18528074424607, -80.0, -76.79198378007538, -79.66161875264632, -72.6075892953793, -64.29983426230437, -69.15862867064317, -69.97556978036202, -68.33123235457448, -73.70091608855074, -75.3004941243904, -64.8470869889741, -72.34845545983795, -58.562373990217424, -70.79868878666592, -73.51827852361579, -59.481178885933815]","[-79.50778469355738, -78.50706179360594, -84.32254945769859, -81.53160259722898, -83.71727882031708, -80.24148392963342, -80.70221799576996, -82.12485328372065, -78.62593772010378, -90.9679013382396, -85.11874909775278, -81.48408611724861, -74.40386275327816, -78.1692633700652, -86.50805717840552, -87.50931228103632, -75.49671217466698, -78.58155683358154, -79.94987308117967, -81.57516965906689, -78.9907541571335, -80.66394670758365, -81.77586112013115, -73.49901865039396, -74.37626319674533, -76.32209292420538, -68.3784992474847, -77.37975472189014, -63.011989535387265, -64.26933175175262, -60.28975463044799, -50.327496926414966, -53.204524744740624, -57.37009877613023, -54.80880255038612, -43.84579796566194, -53.34496836571322, -60.74167686719684, -50.358343788565904, -59.08985754576306, -60.494205968974235, -70.80387717361188, -60.543789154548826, -68.82147007773379, -73.49271430117452, -78.44866425382052, -81.51816854425356, -77.38577974573795, -75.6357927674142, -80.07662760903975, -79.46676245194365, -74.20987637703695, -77.64975087006758, -81.49128184535178, -75.49821140002267]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[73.27170949093134, 101.296360610968]",47,4,3.146048810090264,4.971508567738316,circle,False
31,"[[1144.0, 572.0], [1132.291126396427, 687.1427534907135], [1097.643868246772, 797.5715491248181], [1041.476688370562, 898.7654190342212], [966.0890777112927, 986.5814742950565], [874.5674139070225, 1057.4245152869976], [770.6586046272372, 1108.39421958813], [658.6166887326178, 1137.4038815156796], [543.0286754242563, 1143.2658421018423], [428.62675154801195, 1125.740111991469], [320.09454530903315, 1085.5441966344642], [221.87537798273684, 1024.3237215283634], [137.99035381972362, 944.5850601171112], [71.87373556529906, 849.5927225677783], [26.23234533917207, 743.2357063407608], [2.9347470198359815, 629.8682801768113], [2.9347470198359815, 514.1317198231889], [26.232345339171957, 400.76429365923934], [71.873735565299, 294.40727743222175], [137.9903538197235, 199.41493988288897], [221.87537798273695, 119.67627847163635], [320.0945453090332, 58.45580336553576], [428.6267515480119, 18.259888008531107], [543.0286754242563, 0.7341578981578323], [658.6166887326178, 6.5961184843203], [770.6586046272372, 35.60578041187], [874.5674139070225, 86.57548471300242], [966.0890777112927, 157.41852570494336], [1041.476688370562, 245.23458096577872], [1097.643868246772, 346.4284508751817], [1132.291126396427, 456.8572465092863]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.90633004916518, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-69.84334654533947, -69.9627058634581, -69.95976813809028, -71.48465355001802, -68.00482170626825, -63.24991677625259, -61.22142842761552, -50.98763505879749, -40.633554130960725, -36.10490589503288, -46.42392055523371, -54.09102707094844, -62.147099529231255, -64.4861491461536, -66.78299521261016, -64.1681428783244, -66.66374961808998, -72.70486443271142, -69.28017793907148, -72.88203998111251, -73.51534552092875, -72.20020797272633, -73.72000498639795, -74.95209164993514, -70.46372912911102, -75.41357682156062, -81.64416650276799, -74.36235097297711, -68.51280349269736, -73.60511633728454, -69.43285363678828]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[467.3678877568857, 1046.020787142278]",55,0,3.249717791137582,2.6930942171074235,circle,False
28,"[[670.0, 335.0], [661.6008505809109, 409.54451287536534], [636.8245707473104, 480.35105260438195], [596.91354662679, 543.8690836226757], [543.8690836226758, 596.91354662679], [480.35105260438195, 636.8245707473104], [409.54451287536534, 661.6008505809109], [335.0, 670.0], [260.4554871246347, 661.6008505809109], [189.64894739561805, 636.8245707473104], [126.1309163773243, 596.9135466267901], [73.08645337321002, 543.8690836226758], [33.17542925268964, 480.351052604382], [8.399149419089099, 409.54451287536534], [0.0, 335.00000000000006], [8.399149419089099, 260.4554871246347], [33.17542925268958, 189.64894739561808], [73.08645337320996, 126.13091637732433], [126.13091637732421, 73.08645337321008], [189.64894739561797, 33.17542925268964], [260.4554871246346, 8.399149419089099], [334.99999999999994, 0.0], [409.5445128753653, 8.399149419089099], [480.35105260438195, 33.175429252689526], [543.8690836226757, 73.08645337320996], [596.9135466267899, 126.13091637732421], [636.8245707473104, 189.64894739561797], [661.6008505809109, 260.4554871246346]]","[-80.0, -76.31317059246328, -80.0, -80.0, -80.0, -79.30691408605927, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.61480347336018, -80.0]","[-47.47075295792488, -59.05986808609338, -51.67096566948121, -55.53333556587705, -57.339169007348744, -45.07526787210282, -52.813731443055794, -46.394039182836636, -48.977439596953545, -55.70744998815392, -45.5635194906846, -48.10942889729857, -42.12326148280074, -45.6930050461765, -49.25631190409522, -47.043356152845504, -50.935276205518775, -46.52973032188377, -56.1711506926564, -55.61957596916719, -54.86252743107079, -55.279717354682, -50.76302394183714, -59.81502644475289, -64.80562132116567, -57.516480450245524, -51.29741115214163, -59.401160911267894]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]","[233.9768004150072, 429.71476867164205]",49,4,2.938457451733653,3.800707871890647,circle,False
25,"[[659.0, 329.5], [648.648151591884, 411.44331782081963], [618.243051074453, 488.2378356165152], [569.6951627353551, 555.0582714035029], [506.0549289455794, 607.7060514529139], [431.3210996465452, 642.8731221192531], [350.18947618490876, 658.3498070171155], [267.75785684400364, 653.1636491151029], [189.20572342930853, 627.6405137875533], [119.46879537780674, 583.3841134946226], [62.92890035345488, 523.1752406303699], [23.138647899821137, 450.7970401096013], [2.5982059168795217, 370.7973004594382], [2.5982059168795217, 288.20269954056175], [23.138647899821194, 208.20295989039852], [62.92890035345488, 135.82475936963002], [119.4687953778068, 75.6158865053774], [189.20572342930873, 31.359486212446484], [267.75785684400375, 5.836350884897058], [350.18947618490887, 0.650192982884505], [431.3210996465451, 16.12687788074686], [506.05492894557943, 51.293948547086075], [569.6951627353552, 103.9417285964972], [618.243051074453, 170.7621643834848], [648.648151591884, 247.55668217918043]]","[-78.02838084049387, -80.0, -80.0, -80.0, -80.0, -80.0, -78.7862701908192, -79.67514835598882, -80.0, -64.93063344708058, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.70047122484137, -80.0, -80.0, -72.06468789886695]","[-70.55470074133878, -78.81015759421331, -80.63503302837746, -76.82034924842894, -59.5198160554458, -62.76075994353705, -72.86224914934115, -65.7737117147425, -63.68056034756463, -50.558350992971924, -36.086508203306266, -51.94096142989739, -55.28356089289545, -65.23330389327064, -71.25818387849955, -72.89980460365217, -78.28547249219963, -77.8516408902034, -71.29133682606727, -74.98995832417604, -72.37477604558255, -77.68559716636932, -82.40159687001132, -94.51829606318279, -76.24242555945318]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14.089134429820902, 582.9168674001005]",47,1,3.351190242441806,5.838202064541262,circle,False
34,"[[644.0, 322.0], [638.5173380982164, 381.16734473693566], [622.2560578682026, 438.31981651226323], [595.7699177049358, 491.51115644650855], [559.9608713450523, 538.9299972541914], [516.0483529141205, 578.9615471842371], [465.5277505600453, 610.2425798163301], [410.11948280321064, 631.7078571016477], [351.71041174718323, 642.6264047670011], [292.28958825281677, 642.6264047670011], [233.8805171967893, 631.7078571016477], [178.4722494399547, 610.2425798163301], [127.95164708587947, 578.9615471842371], [84.0391286549478, 538.9299972541914], [48.23008229506422, 491.51115644650855], [21.74394213179744, 438.31981651226323], [5.482661901783615, 381.16734473693566], [0.0, 322.00000000000006], [5.482661901783615, 262.83265526306445], [21.74394213179744, 205.6801834877367], [48.23008229506428, 152.48884355349142], [84.03912865494777, 105.07000274580858], [127.95164708587942, 65.03845281576287], [178.47224943995477, 33.757420183669865], [233.88051719678924, 12.292142898352267], [292.28958825281677, 1.3735952329988663], [351.7104117471831, 1.3735952329988663], [410.11948280321064, 12.292142898352267], [465.52775056004543, 33.75742018366998], [516.0483529141205, 65.03845281576281], [559.9608713450523, 105.07000274580861], [595.7699177049357, 152.4888435534913], [622.2560578682026, 205.6801834877367], [638.5173380982164, 262.83265526306445]]","[-80.0, -80.0, -80.0, -80.0, -78.02045372016431, -80.0, -80.0, -76.58674699728392, -78.94343564348486, -79.38637333736665, -76.28522799542492, -74.12179766573263, -70.19947849364611, -75.2443671830543, -74.50068361948688, -71.08777685505116, -80.0, -78.78011745776868, -76.46055816103257, -80.0, -75.27183200814088, -76.41612303474488, -79.39807230573847, -80.0, -66.35104670808977, -79.59226611673479, -80.0, -63.30749859701679, -76.16657214484364, -67.46801077505226, -71.72585975695048, -74.79203680351546, -80.0, -74.54716682913616]","[-59.84680687972101, -61.563851176907875, -63.699074730882245, -60.79064588642349, -67.24615453648398, -66.52939477321478, -65.92896569644077, -65.72750686220502, -64.48087854313619, -65.41319289071221, -66.88186881308063, -66.09936793646415, -68.47541634772872, -63.67897523456823, -68.53434409009958, -66.3417017361351, -62.973541662382175, -66.45814514626308, -63.35988078214419, -60.301851293127456, -60.76912975688891, -54.89010453233013, -52.45917578116884, -49.87331065471618, -45.740692095949086, -42.52698125831806, -33.78838493562282, -36.14239985312889, -46.046369509981005, -51.143801582894625, -53.49346359248373, -58.45149670525267, -55.03275323941443, -60.11583381885185]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[358.1338164520299, 65.54904772877978]",53,4,3.3309262346526674,2.2658884369767223,circle,False
22,"[[1131.0, 565.5], [1108.0932765789983, 724.8197608938285], [1041.228872816033, 871.2323822711404], [935.8237450460588, 992.8763842973331], [800.4171898525668, 1079.8968933729802], [645.9790410435428, 1125.2440253836676], [485.0209589564573, 1125.2440253836676], [330.5828101474333, 1079.8968933729802], [195.17625495394134, 992.8763842973331], [89.77112718396711, 871.2323822711405], [22.906723421001743, 724.8197608938285], [0.0, 565.5000000000001], [22.90672342100163, 406.1802391061717], [89.77112718396705, 259.7676177288596], [195.17625495394122, 138.123615702667], [330.5828101474333, 51.10310662701977], [485.0209589564572, 5.755974616332537], [645.9790410435426, 5.755974616332537], [800.4171898525666, 51.10310662701977], [935.8237450460588, 138.123615702667], [1041.228872816033, 259.76761772885965], [1108.0932765789983, 406.1802391061715]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.98258206441871, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.160084866640496, -40.65751825021559, -48.20853670645271, -50.542932597561354, -63.99184955488447, -66.934469167805, -59.018180437075564, -69.10913296367447, -72.34280741927358, -65.50611307527649, -78.7125427534134, -65.94554751483365, -75.07231537057832, -71.15093164105504, -69.91833922522903, -70.45629952115823, -62.885930253934276, -67.18121997257364, -72.04947158263765, -58.76771778643155, -60.258255375087664, -57.73275413389563]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1038.6398464978424, 706.0027769451178]",49,2,2.980943720916818,3.873735342311286,circle,False
55,"[[1281.0, 640.5], [1276.8250514907463, 713.5114980348912], [1264.3546328015645, 785.5711795362021], [1243.7513149111155, 855.739636354483], [1215.283693576815, 923.1021153462832], [1179.3228877783715, 986.7804435803102], [1136.3377016143322, 1045.9444766645815], [1086.8885127237154, 1099.822920948116], [1031.6199669064981, 1147.713388513217], [971.2525741797551, 1188.9915538761427], [906.5733158277083, 1223.1192930245688], [838.4253848971539, 1249.6516986870458], [767.6971938866, 1268.242880379678], [695.310792930697, 1278.6504736175539], [622.2098494666376, 1280.738799506455], [549.3473460859609, 1274.4806335247374], [477.6731569490717, 1259.9575604366037], [408.12166472291455, 1237.3589107099351], [341.599579473956, 1206.9792923041], [278.97411831583446, 1169.2147500046567], [221.06169990804494, 1124.5576023739025], [168.61730119016278, 1073.5900236255095], [122.32461510284622, 1016.976454093329], [82.78713760478286, 955.4549382355094], [50.520300179938545, 889.8275030962893], [25.944750399914483, 820.949702656936], [9.380868139552604, 749.7194643811956], [1.0445889353101165, 677.0653833576032], [1.0445889353101165, 603.9346166423973], [9.380868139552604, 531.2805356188048], [25.94475039991437, 460.05029734306447], [50.52030017993832, 391.172496903711], [82.78713760478263, 325.545061764491], [122.32461510284611, 264.023545906671], [168.6173011901625, 207.40997637449072], [221.06169990804483, 156.44239762609766], [278.97411831583435, 111.78524999534329], [341.5995794739559, 74.0207076959], [408.12166472291415, 43.64108929006488], [477.67315694907114, 21.042439563396556], [549.3473460859608, 6.519366475262586], [622.2098494666374, 0.261200493544834], [695.3107929306965, 2.349526382446129], [767.6971938865995, 12.757119620321873], [838.4253848971537, 31.34830131295405], [906.573315827708, 57.880706975430826], [971.2525741797548, 92.00844612385697], [1031.6199669064977, 133.28661148678242], [1086.8885127237154, 181.17707905188377], [1136.3377016143322, 235.05552333541823], [1179.3228877783713, 294.21955641968935], [1215.283693576815, 357.8978846537167], [1243.7513149111155, 425.2603636455168], [1264.3546328015645, 495.4288204637975], [1276.8250514907463, 567.4885019651082]]","[-80.0, -77.58227101473163, -77.11974952940524, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.35845635657287, -73.04378799286323, -80.0, -80.0, -79.82893361229762, -65.56689383913411, -68.94094230356276, -76.21878489055243, -66.46346430680634, -50.03021376352333, -77.36531590776175, -74.91954557834106, -71.47926353404289, -80.0, -80.0, -78.0894230324255, -68.33743993866769, -64.548586149734, -64.5920978380402, -78.11102659616559, -52.98902783180522, -70.63675308668032, -58.613602038777124, -80.0, -58.248619432737485, -70.87920756804108, -80.0, -74.40160821312514, -60.97957971203161, -66.42457630149448, -74.93807238713084, -61.141331734599966, -80.0, -64.9477317162657, -76.86624893924441, -76.40005590916401, -64.07879944193675, -80.0, -78.72060432159144, -80.0, -80.0]","[-36.00374376401516, -36.38285813072543, -44.358408760619525, -53.01746366214269, -37.43926972505271, -58.79491016771133, -44.7167041353536, -56.83328104270534, -52.33136224690692, -45.503476684292735, -56.633617202732864, -59.98113740292429, -55.66421815896046, -55.75571703494397, -59.30025803679236, -55.89132057980801, -60.86822573755015, -51.88654598397232, -61.2082947531873, -60.98109273117365, -65.94255692019554, -57.87539937908682, -57.73674536674365, -65.04069620163631, -68.33528981631704, -57.52835887250899, -65.18920108748196, -55.488107797446624, -57.47756103555627, -59.938060690981665, -66.79433241829155, -60.61169598795821, -61.57095615446188, -58.12024895533612, -57.20076252174373, -62.23131523406168, -59.21520708712799, -64.848075557312, -62.409368805388354, -51.91794354706977, -60.39536206461989, -61.48138806486624, -49.85843792205726, -59.37456135632548, -52.62911455108888, -60.82957571956891, -68.62487126929027, -41.6161942013637, -42.75023427128196, -45.62551546389528, -39.213948999701785, -45.50094805546998, -32.96625620403689, -28.928037641200255, -37.667966402749485]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[1162.8608203505032, 567.732294324386]",54,1,2.7520702553900684,5.289324429033524,circle,False
19,"[[532.0, 266.0], [517.5873862923688, 352.37005880844583], [475.9113754994407, 429.38058157545163], [411.4882100605656, 488.6862832178326], [331.29913957945257, 523.8604707398619], [244.0338941043596, 531.0914751397742], [159.14901704231016, 509.5957048902453], [85.84310194755292, 461.70256023905307], [32.05998217907393, 392.6020065478616], [3.6278932948758893, 309.78216101467524], [3.6278932948758325, 222.21783898532482], [32.0599821790739, 139.39799345213845], [85.84310194755278, 70.2974397609471], [159.14901704231002, 22.40429510975477], [244.0338941043595, 0.9085248602258389], [331.29913957945246, 8.13952926013809], [411.4882100605655, 43.31371678216735], [475.9113754994406, 102.61941842454831], [517.5873862923688, 179.6299411915541]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.46581426361483, -80.0, -74.04342673906362, -80.0, -80.0, -80.0, -80.0, -80.0]","[-66.25901334179974, -64.68543262347352, -66.0634630824693, -66.74351710981999, -76.5907628113548, -72.18006357969242, -64.01927372672363, -73.65202366531433, -68.95654718114375, -73.254545665572, -73.39583364032906, -72.4967714086278, -65.96403495067858, -62.89588936685323, -49.490886387856314, -39.93740167462266, -48.05696115306379, -57.20823971738494, -57.43842064221841]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[317.44375299923246, 79.380207980942]",48,4,3.4567893273228334,3.797653156040217,circle,False
20,"[[733.0, 366.5], [715.0622132221738, 479.7547284384182], [663.0047284384182, 581.9232949651914], [581.9232949651914, 663.0047284384182], [479.7547284384182, 715.0622132221738], [366.5, 733.0], [253.2452715615818, 715.0622132221738], [151.07670503480864, 663.0047284384182], [69.99527156158177, 581.9232949651914], [17.937786777826204, 479.7547284384183], [0.0, 366.50000000000006], [17.937786777826204, 253.24527156158183], [69.99527156158172, 151.07670503480864], [151.07670503480855, 69.99527156158177], [253.24527156158172, 17.937786777826204], [366.49999999999994, 0.0], [479.75472843841817, 17.937786777826204], [581.9232949651913, 69.99527156158172], [663.0047284384182, 151.07670503480853], [715.0622132221738, 253.24527156158172]]","[-80.0, -80.0, -71.49287197396187, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-66.90487384036632, -61.52906955049416, -65.58695972634766, -49.48368785022601, -56.21797715373166, -62.01996458704588, -49.06213496702602, -59.4719501882456, -59.339718393858305, -53.52160798066941, -52.22362241033804, -57.53761959122833, -50.401017937048884, -52.59451658234234, -47.778223909197436, -63.005966432402886, -56.649660602893526, -60.04717490473631, -64.07785230024834, -56.84738744918188]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[211.08316226929915, 269.30935603296894]",48,2,2.9656023640375464,4.161037019862235,circle,False
51,"[[856.0, 428.0], [852.7559781395885, 480.59618840449764], [843.0730886229841, 532.3950722063854], [827.0981141850643, 582.6114331281015], [805.0732191543158, 630.4840423258123], [777.3322784884629, 675.2871998427315], [744.2958165704421, 716.3417354807265], [706.4646324874157, 753.0253043282146], [664.4122084270965, 784.7818208746392], [618.7760162723584, 811.1298886999666], [570.2478541772944, 831.6700979537068], [519.563359612381, 846.091080001109], [467.49085785029325, 854.1742274542747], [414.81971493795913, 855.7970080373207], [362.3483717119227, 850.9348220507791], [310.8722402491486, 839.6613752779666], [261.17164623073324, 822.1475616804402], [214.00000000000009, 798.6588728197398], [170.07237562967833, 769.5513732759425], [130.05467112786744, 735.2663030715812], [94.55351410301301, 696.3233889226776], [64.1070659077252, 653.3129657115084], [39.176863661243885, 606.8870276115434], [20.140823817177022, 557.7493445203827], [7.287513335290043, 506.6447936254921], [0.8117753005451505, 454.3480678253275], [0.8117753005451505, 401.6519321746726], [7.287513335290043, 349.355206374508], [20.140823817176965, 298.2506554796174], [39.17686366124383, 249.1129723884567], [64.10706590772509, 202.68703428849184], [94.55351410301301, 159.67661107732255], [130.05467112786732, 120.73369692841891], [170.07237562967822, 86.44862672405748], [213.9999999999998, 57.3411271802604], [261.17164623073324, 33.85243831955984], [310.87224024914843, 16.338624722033444], [362.34837171192237, 5.065177949221038], [414.819714937959, 0.20299196267939124], [467.4908578502931, 1.825772545725215], [519.563359612381, 9.908919998890894], [570.2478541772942, 24.329902046293228], [618.7760162723581, 44.870111300033216], [664.4122084270965, 71.21817912536085], [706.4646324874154, 102.97469567178524], [744.2958165704422, 139.6582645192736], [777.3322784884629, 180.71280015726842], [805.0732191543157, 225.51595767418746], [827.0981141850643, 273.3885668718985], [843.073088622984, 323.6049277936144], [852.7559781395885, 375.4038115955024]]","[-69.76607987282794, -73.32592356371923, -79.98163446517992, -72.2493214730211, -80.0, -74.82285827276155, -80.0, -80.0, -74.85667802149493, -78.65743877894636, -75.11506655398244, -79.25661486294545, -73.0181517646826, -69.18825796088996, -71.9805258455363, -69.5750196234533, -66.06161960066225, -77.95946087562452, -60.70052563032749, -63.45547932257365, -64.68727868474772, -60.8132741159572, -69.8925849749732, -62.37376307334384, -64.11512696347326, -62.682000186879065, -59.16718582285647, -60.97906532437298, -67.08548737390228, -67.63964527968331, -63.90504928180327, -62.24288816504412, -63.49197495119779, -57.19976961705041, -65.93767888090352, -70.12593569156147, -63.38840212487287, -64.91501848454014, -61.29374343842248, -63.861627227841566, -63.621954221853926, -63.646198864924045, -61.050926433301456, -63.01769697332355, -68.68259728361934, -70.90927050429947, -74.27099711309512, -70.3236114754978, -67.34784134159665, -73.7343226674102, -65.6685668633525]","[-71.91216405076207, -73.78908456463665, -78.8761704391265, -77.44915084728237, -76.46198940042665, -77.51595033394496, -79.62844161487057, -82.30483650305192, -79.87058488198531, -79.47681066885515, -79.19299142822409, -80.73675820253057, -84.60479141783185, -82.84080085962742, -80.68385960292305, -79.04414854464903, -85.30738614289307, -85.52886219942152, -83.90100589586402, -74.7282278824599, -83.62118784581328, -81.88756336727734, -77.30358183074628, -82.0470037273649, -84.72945856180701, -82.42507560867517, -82.20790325447086, -84.17266197672924, -80.80803485801754, -72.69947260999939, -80.65077180983941, -74.32098323882695, -73.72730578522857, -72.07018660276927, -70.08949408981917, -70.72103435218996, -66.79419694055055, -61.992300101649825, -69.01171587417663, -59.482525174172174, -52.11449251132316, -41.89198994622111, -24.054422357608125, -46.35284334674878, -53.88428111038637, -62.53448434711871, -61.218549439782194, -70.46204418858783, -69.89374159335972, -70.10719295842469, -74.68282798449549]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[620.2860676319373, 28.343681210205734]",44,1,3.243413060483103,2.7779854689531223,circle,False
