num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
15,"[[477.4295077869375, 95.24396693546028], [465.80697233176943, 506.0634557806188], [481.28099656525524, 518.8894894864189], [353.4094119370125, 121.56998832966148], [39.83321567261467, 560.5258316204614], [397.61783227635016, 405.8150812997041], [421.86645816836057, 296.25721272735143], [311.820161255939, 232.4176874866444], [205.68268888665744, 266.28973212721087], [99.98061060850503, 373.2559300969336], [555.9219583272295, 205.70974997961713], [245.98387689383907, 161.54403972783825], [95.2565626658344, 151.69153167273123], [453.00199573539226, 79.40776021121327], [400.29659968407293, 387.6841268183444]]","[-72.40808272507006, -55.23363693924139, -66.94083894138842, -80.0, -80.0, -79.47916633587514, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.8369761740158, -59.63796394311216]","[-52.167000724352164, -61.56864470283551, -52.91403479132444, -41.34624405609783, -49.79983981954713, -46.17658552108267, -45.82189343944309, -39.45149979504605, -39.50365549596644, -46.028488108450944, -57.426673589962085, -31.064143917206234, -36.719171424762706, -49.93042841403234, -47.68615511860672]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[209.1141694299791, 132.46764298523658]",56,0,2.92986070038636,3.93222828360095,random,FALSE
41,"[[562.455819520424, 141.99475003709702], [600.8176787550617, 399.6979060889391], [438.7983492917363, 881.971961098892], [849.9657513685532, 258.3407219332773], [555.0254919058608, 150.4290925124155], [454.16584674214863, 877.2656448234534], [523.2364741969668, 465.1331484214287], [697.9579714764335, 237.02996404123], [284.8717903391899, 717.4406642826661], [31.468526477346504, 307.09188471142403], [1108.5788165493966, 459.998689332809], [1132.2764466952246, 17.93603644304052], [793.3279290858277, 47.97307480929902], [68.33859721686206, 964.577113936977], [115.93455974770846, 949.6272564445472], [364.5612377010662, 1191.16091450415], [823.5862200680257, 4.4571656751797395], [54.363209175278996, 760.6636310062315], [182.30143030053807, 1076.3083884704158], [524.2124476599985, 170.3425920648879], [416.0330205378473, 405.79845044229035], [1073.9710219414605, 250.96523883404174], [497.37515155681376, 348.36776214495245], [713.1218341205322, 875.8658029938985], [1025.6822012543728, 1108.8170530855957], [892.4646018028594, 324.0689284036521], [836.3724064484268, 289.9456424647634], [501.0238421782702, 613.3588516884492], [999.8495160878488, 149.96682468083011], [645.0430826614036, 1170.1897321917463], [595.4971181544457, 782.1304597856252], [593.023015059273, 226.11897681695228], [77.46769972172511, 137.36217001051895], [571.208821903781, 106.61339055695937], [896.6224392081305, 893.7983859396861], [123.31414677192852, 53.2292631042196], [196.92332619823603, 619.592020229022], [633.7750410940912, 406.37703198194623], [207.8824463971998, 52.14444012669236], [194.3077641566582, 5.6882925461058464], [1087.3459637073813, 509.65929856495603]]","[-50.951503528444704, -80.0, -57.388413216168786, -71.36530940350178, -54.957926303945214, -72.94567280143693, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.31580017268305, -80.0, -80.0, -80.0, -80.0, -75.48237190472135, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.26891575241683, -80.0, -80.0, -80.0]","[-36.836883082976435, -59.44618925235193, -74.95641329296065, -56.63279602599463, -39.69699617318527, -74.43432185991213, -63.539395044774025, -47.26700590660924, -66.95876732480608, -69.46950845328145, -70.2177057771149, -70.5853171363991, -51.1302212218133, -75.4853501519738, -70.86525308461147, -77.72111049632736, -51.2752759809402, -70.04432528499086, -78.19145246857104, -40.57556152765593, -57.62449630785534, -60.753579205728165, -55.144644835264074, -70.26065470029957, -74.19771140943699, -61.558254741935265, -63.7225035443284, -59.37341011883795, -60.95876274140199, -75.86654164084163, -71.47775642714058, -51.145551652115216, -59.99397131258273, -24.793224363079336, -71.9871310358843, -66.74418214429117, -69.42778925922681, -59.11565981082649, -66.33870124904372, -61.817453187620266, -67.65236812825817]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[577.1203052964242, 71.85696360986253]",55,0,3.24510168418442,2.68990013978251,random,FALSE
34,"[[598.4301987744446, 1003.180521776827], [255.65048773683424, 855.5961731454407], [129.42770409423449, 994.893566772343], [226.1184654266819, 620.1046146424293], [1054.8086940170033, 877.8484187860223], [76.03447148375515, 166.67806002172676], [1101.0461826884116, 770.6279981259281], [241.05394322267944, 743.4967784723525], [87.8993242489124, 361.59604343508187], [57.902902162910664, 839.1329278067976], [1031.9328710829895, 258.78429492488533], [745.5815681976388, 950.7044006791547], [606.3215819438998, 277.8438810888384], [955.8930703534636, 666.8691689268957], [52.28942098348146, 15.110160949507677], [1034.3427880777072, 688.0627334874553], [1063.268489754905, 28.91276657845287], [247.6252558747227, 965.6941594732127], [649.9676189724505, 284.90172166868933], [93.74086460674859, 983.2938892389008], [599.4855122944784, 310.49790638709305], [31.1149316033474, 535.1646470472583], [1070.475508867496, 119.67804928297534], [869.8447397619474, 653.3731233753738], [617.3450607880549, 947.2723785543361], [812.516821767841, 454.61640088658726], [713.2934794871685, 946.6960697065737], [776.3127172898346, 590.8931335678124], [401.15050703623155, 1071.372409723097], [551.1989331752444, 1175.6404067291894], [752.5835245448651, 801.8240365067225], [1137.519074266481, 873.4407108537678], [317.27208886903117, 1148.2897038181354], [594.7037116471057, 1158.083660362908]]","[-77.71609179006609, -80.0, -55.91838254741711, -80.0, -78.38411235761842, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.93102682874544, -69.99450489737033, -80.0, -80.0, -80.0, -77.05203622942385, -80.0, -69.58056593255073, -62.7262972891167, -73.02729203374588, -80.0, -79.76581458814702, -80.0, -80.0, -80.0, -73.3002347193927, -80.0, -80.0, -62.747410052118425, -80.0, -80.0, -80.0, -66.86568959906108]","[-56.02217237534893, -57.64513727218536, -71.14342126927275, -65.49544660560544, -62.87033852638784, -75.59987461196367, -71.56418337106773, -62.351576876840554, -67.51711200366613, -71.63393378481983, -68.82472963100545, -51.08137493925739, -70.27264589566194, -62.556860104610344, -75.28764126855091, -68.83549686851842, -72.33856071201764, -65.15721342486474, -75.76568150602736, -62.41782290276112, -67.78664226417918, -70.64205461669638, -76.30581498959333, -59.36061214840948, -45.31524452392862, -66.43620139439275, -47.97029826157797, -59.29678230424158, -55.430056807773134, -65.51843221984345, -46.416020383766785, -69.70471837745423, -69.716016371975, -67.141111801628]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[617.5849416854232, 800.7590721584072]",54,4,3.47657676650669,3.50086151432085,random,FALSE
32,"[[336.826884224932, 21.224169163231448], [1363.253960851889, 82.91657560637061], [68.95938440383978, 128.85812459372545], [82.46133781052514, 917.1814023674403], [1326.6678577493938, 1064.3043829232406], [1264.918122025227, 304.76645860740274], [411.8740601949572, 971.7806148181126], [964.2634001758095, 1059.4629707345603], [1276.2095354733842, 947.0792187303048], [489.6816989234455, 1321.6406764184696], [692.0025055597713, 1250.5947479760673], [609.2909503499955, 84.15994829359916], [856.3216760017713, 399.7462408439455], [327.394389752147, 110.16178133565245], [773.1371143128256, 10.661014113022716], [826.2151225757102, 194.40744414428616], [312.82983283816634, 542.9950274082212], [965.1162976088266, 1306.3405666968697], [315.3090149558941, 743.2947544558988], [1276.1474822122536, 506.0796285542356], [613.5582624804451, 1157.3889303986687], [42.352334940609914, 1167.7917080718364], [1306.9086703591456, 1305.0921268611808], [42.1486138824875, 723.8899409516223], [573.7052830918818, 253.25428450235603], [1383.2743893477384, 1351.4967315403267], [1056.716541877337, 100.82638233492118], [114.47348733913995, 533.8335430206962], [1192.270852136289, 1225.5748565687977], [1402.2626690115103, 1045.0133606719685], [564.4302313030962, 789.1868172847385], [1434.8044598141316, 879.8999659647955]]","[-72.10434614537797, -80.0, -80.0, -80.0, -73.8919224751433, -80.0, -80.0, -80.0, -80.0, -79.5192430137125, -72.60381367464745, -74.26125321494803, -80.0, -70.66597099359171, -80.0, -74.48021188309795, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.36623597774721, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-58.60942517401344, -59.596069655411895, -59.64002389830693, -59.95570609785109, -57.0603346772178, -57.70038097020525, -52.32900396843007, -41.26180743680602, -42.92765844913933, -66.41464598152987, -54.39243197664294, -61.4728944231576, -55.93160439665833, -63.647692770000035, -64.91614717092436, -57.04912117066748, -53.070759720872296, -57.28744002815524, -52.9220238284386, -50.83130153507028, -57.02048063396188, -65.29792541350297, -49.411198701963635, -62.94307685035171, -54.03104425935648, -52.62956467130343, -60.76666552120869, -58.253162440902415, -51.1100699964829, -56.53552210334615, -56.47502027748097, -46.353374875108734]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[1029.1633658746953, 812.5231011321465]",52,0,2.73719234656583,3.62312544197011,random,FALSE
36,"[[625.2606565649585, 228.97753689111755], [412.8519872243113, 444.2284826026654], [82.53274191509811, 699.965446301569], [542.7370459146899, 67.52717822202824], [620.3272734585647, 474.2758104624648], [323.33022546776584, 334.96481961772736], [438.05725603173283, 423.2650163172313], [163.62710984448134, 381.1370375241901], [431.16227076641724, 496.6415080058954], [699.675020015942, 597.7556116531449], [686.255557221632, 430.8544266253004], [431.1076938782068, 204.40553244317354], [37.21625335531232, 644.5654938221429], [18.263618787026605, 397.1229953734575], [324.2633248784631, 112.07747015185622], [240.97606113418124, 211.93654855918365], [207.1856791572537, 187.73305233247396], [390.405644902939, 304.04767228022007], [321.5552684326514, 94.20610283465845], [326.23249485191474, 86.24028071897419], [620.9434926668713, 29.441711985374997], [306.4682880990626, 255.16612952819827], [601.2661360657343, 24.704160698797512], [484.0023993983871, 214.53545606388542], [134.3306781428559, 526.8357190793604], [189.3607379120093, 267.7068366314252], [481.87125956874553, 510.9311362475797], [331.37678270822306, 240.59023772794944], [242.40859324161062, 294.8991746510983], [347.4608577427484, 633.2764230416127], [496.70868616625677, 126.93270779311001], [247.57782490194987, 142.40174436117596], [81.3163002085949, 623.9747602408361], [475.82292356003586, 379.81073460182176], [398.33519016534467, 501.49339416669795], [691.0900293233201, 373.62743441777593]]","[-80.0, -76.58919854109496, -80.0, -80.0, -80.0, -80.0, -71.58092439714522, -80.0, -69.58089447661267, -80.0, -80.0, -80.0, -67.60475978154813, -80.0, -59.22374591603422, -80.0, -80.0, -80.0, -36.21992116916921, -38.63019679872657, -49.808854484764254, -80.0, -48.58931132175718, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.68817843757088, -80.0, -72.44117923033043, -80.0]","[-64.84545933472876, -66.58590816110568, -74.73150466687312, -60.789130386153694, -71.07862888741482, -58.53004988974111, -63.7530126520442, -60.67926710033522, -67.8270804542234, -73.23729341376078, -70.87048930986411, -53.7042627860436, -73.18624243848531, -65.99721315781903, -31.196531894613827, -51.03792229743326, -49.69023819673673, -59.633679393916, -24.724767543918137, -22.14509152068895, -63.7205795258108, -56.55421885556738, -58.55537102879361, -54.69457484463453, -69.87840483901198, -57.81289489902474, -68.54957363241128, -50.55400546375193, -59.72118202853441, -72.03708105187076, -54.438662449894714, -42.691838126399944, -71.279737800964, -67.40091525315906, -67.29296209165102, -66.07855804320016]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[297.8897794702447, 81.48971372490853]",56,1,3.49612309867997,2.15970743618762,random,FALSE
16,"[[1045.9272624111977, 72.36940980281199], [426.86039437539, 46.75878301073281], [348.3354208340048, 1048.463752666027], [74.51769083329815, 674.3864085228568], [1000.0595369968147, 734.5363262282258], [661.2098212215299, 989.5725957701081], [730.8217754698077, 881.5311137332549], [541.6781121464102, 1166.4029930469005], [1078.5642956077575, 573.887976060259], [865.1280982137991, 883.7850376409003], [6.337824700679176, 314.91716294230184], [877.0901402075084, 796.5609915345406], [1057.58860351276, 812.2271497850265], [370.9069841254541, 1167.7991535871383], [963.7012208681506, 535.9814755694633], [883.0505501451034, 41.86060552546928]]","[-80.0, -80.0, -76.40965212271573, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.51908920829001, -80.0, -80.0, -80.0]","[-59.96161369936942, -55.25116661135976, -44.28050039634779, -44.956324322891355, -52.1503200391043, -46.50443288798587, -54.38376969675919, -51.445103180387605, -54.65015527208507, -48.196176574029224, -47.882500895363364, -52.375444178560286, -52.33238130530927, -49.642719150356086, -57.09697180153077, -57.50392048485351]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[234.2122358050968, 653.3114543919467]",52,4,2.72620495149891,4.12334639966887,random,FALSE
51,"[[1216.4028683377828, 1257.6767475755094], [812.9593690248788, 529.5753173548401], [1419.1899266246394, 409.51460599847474], [587.9239052593188, 770.8838046222787], [698.2672568305566, 723.4371943955035], [1404.7059699909476, 579.2776859792601], [62.74128052358604, 970.1888015786872], [1397.4823016396929, 167.33419962073486], [853.1104827653201, 771.8390829884892], [1444.4922512396001, 776.677147605029], [1290.3005058491558, 964.9272767245193], [1130.0781301458292, 846.43713458283], [271.1166033128925, 143.57098786972034], [1257.9696201086304, 367.3141696724518], [351.44679040782205, 748.8196152181723], [1215.5827934468246, 1358.8489851513102], [1118.7991645651957, 1106.7585156404832], [518.8721744995139, 15.208393730113912], [108.54623219095211, 148.20100744686295], [427.3783084849585, 10.270238743715188], [691.1432880430257, 599.7810998828966], [1069.0726445387072, 960.239877916474], [1213.7952677783928, 1310.760477464491], [1150.385718394327, 176.93397954137131], [55.79706910055512, 209.52993306862393], [695.7880494026753, 574.5085881637514], [1077.5698891078798, 1225.2365467420539], [1353.7515332663386, 436.4194088767867], [1000.1824710226356, 504.26866163398523], [413.9585179715407, 206.0895236186862], [1338.5898881684518, 1142.2120217384788], [881.4736918161228, 1426.202196031778], [841.842050734113, 1304.2557550606914], [1354.8821007200715, 1261.1538202547815], [1031.557547576218, 737.8580886091366], [643.5088979196896, 1142.8681068706614], [84.83650500025121, 1206.8644948134738], [910.9730316895541, 438.0772712923363], [260.43916607723816, 424.5922123078006], [144.12522138185287, 650.5327029153995], [190.487648290691, 185.33333421211296], [349.54470897776446, 199.67118670968753], [482.43644184143653, 988.465314922425], [602.9570113277674, 805.755828825972], [881.1731880380755, 282.33955441967856], [520.6392692985512, 894.8360501950312], [1162.5929485428755, 139.0689318456858], [989.1166178622294, 1038.200720181821], [1392.8292720865356, 537.5429606521326], [1395.1270020938623, 458.0926058379152], [250.5360769968534, 1056.0201186613726]]","[-68.44119980600475, -80.0, -80.0, -80.0, -80.0, -68.71252293627627, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.71642301607027, -80.0, -80.0, -80.0, -80.0, -79.99394843095193, -80.0, -68.67805244632453, -72.12800958296768, -80.0, -80.0, -80.0, -64.5152747864835, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -67.36372099206667, -80.0, -78.63952539784594, -78.07828221546815, -80.0]","[-54.90359247408951, -44.25448152114883, -51.53186968118435, -40.134461458066056, -36.27888128397201, -53.82242503659412, -40.62389587138151, -52.610454904488044, -41.90284640320713, -53.48817463645418, -48.24031054383238, -42.94688109420551, -46.149316452772496, -52.04309092089865, -35.19938136598412, -47.892322348335945, -45.083089712990855, -55.675637662148496, -45.32530938533303, -52.41468436579487, -39.83888316678757, -52.290275161610296, -50.46505437895309, -49.31680542838052, -58.81291691973689, -38.494701909365006, -50.36758700279523, -54.01678639219831, -48.2031790380013, -55.33650570218147, -52.78295489438743, -41.84446952549899, -48.647914177098954, -54.368069564620356, -48.074519611264314, -42.516740486497824, -39.98412630464511, -43.09646474728582, -52.30634728529063, -42.123578799753865, -53.03802763756067, -51.32285176481565, -21.372431182837413, -26.139895362018656, -49.14533515935592, -32.67261693265612, -42.844704610334844, -35.656015606933174, -53.908894334794866, -55.619199100686025, -31.48142479247864]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[434.7804597794806, 959.7381548703294]",59,2,2.70111919571563,4.09746831472922,random,FALSE
30,"[[654.7042251596278, 607.5390813745651], [260.5103556069935, 345.9582633813607], [794.5571380130286, 763.2530832299896], [612.425061055739, 904.4032547623628], [891.2483860527171, 322.21104952398787], [814.1084939521193, 818.8018162879151], [260.1858900139648, 476.91767207431144], [624.9747479225798, 434.7483579080645], [328.838342238278, 345.0403792192293], [21.848868346069693, 70.6309616129387], [109.14072530985119, 891.2133964970462], [59.01225334686417, 709.857193798697], [882.9024607383808, 335.25659480105986], [92.3493627674788, 974.5021285571039], [890.8745626664283, 965.5735779815556], [143.63635227874678, 693.9053989027454], [297.93474069536626, 920.7355210298505], [3.512486434526665, 605.405771443963], [369.4686646791105, 232.39933431224594], [890.1593152664942, 923.5356827208019], [524.6162844319074, 495.60662869360874], [88.02065602779854, 584.4742321003657], [9.068211908772762, 932.4371811906765], [696.3898477352076, 143.99254345796564], [494.77156059752417, 81.61786654565948], [920.1588644283858, 812.9112422261078], [418.69804509083286, 185.58527335893015], [40.167465282179705, 765.2179993389002], [1012.4562033103717, 954.4242522550768], [529.8553069356865, 177.59963008538503]]","[-80.0, -60.1006352185596, -80.0, -80.0, -38.36572475418821, -73.39707691006782, -77.43959442465966, -80.0, -48.24754087090892, -75.64822861896589, -66.50234929543296, -52.04976057845869, -39.58521836479429, -59.434770654153255, -58.958749624004525, -57.98210951558864, -61.986991524852776, -69.06460816809839, -62.79925886815346, -52.81313295305011, -80.0, -51.06417869485149, -58.44090927062071, -72.6851726003056, -61.10906176867849, -80.0, -55.469596994476206, -63.607647813531955, -71.08691875086527, -63.39341976124124]","[-53.39758802794744, -72.97441103319716, -72.43400567631377, -68.13390097726148, -59.97298895793881, -73.54900587482645, -67.02760004126544, -47.53099034627474, -58.662501539034054, -81.11281507125258, -77.11629954125124, -78.83672691942091, -61.114352705180025, -81.88532296298804, -72.92951957220079, -86.00336408194775, -71.25159192730395, -64.87498121958279, -70.11110019467607, -74.92230846942088, -54.12590362188134, -77.99454197909833, -79.37853651645064, -65.83844566555426, -57.28329446369467, -73.77639225219514, -65.46427435249934, -70.64699870984958, -73.10584392086609, -62.12778167679876]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[737.1615989238657, 441.14516171046796]",34,4,2.83181356672926,5.31447896272971,random,FALSE
14,"[[100.19004877535612, 279.3804272588341], [277.9040225089267, 129.85259588285834], [488.95689112970086, 406.3620165442775], [431.7081815380189, 91.02291976686976], [241.49656079825206, 548.6070366183134], [75.38842340898994, 291.9966779963805], [266.5082409742635, 224.15172895672046], [324.9119099591309, 40.99884642704073], [282.24908290105185, 203.34248990434983], [548.6581228579399, 229.15951313827523], [189.13870881801154, 172.81308489340228], [310.81996625424256, 518.5994534246746], [178.21632961682664, 442.6705795738456], [56.319898669869154, 203.7597971003646]]","[-70.36070590702589, -80.0, -80.0, -80.0, -80.0, -78.15647030037587, -61.40737516681204, -80.0, -65.00744517752057, -80.0, -80.0, -80.0, -80.0, -80.0]","[-55.08955145101261, -65.88027198058867, -62.89264031324946, -66.51655491365027, -45.42755945767081, -55.440185576158996, -53.74921470604817, -66.95065553311822, -60.74763618013132, -66.41840135051928, -60.05334484664737, -51.008804266586914, -44.876465348347736, -61.19231255221371]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[107.22131099244785, 517.6818198592325]",45,3,2.97452516231657,2.54916735741924,random,FALSE
24,"[[806.0472556884628, 359.9298523850473], [363.83548307186896, 109.53021398374372], [17.647508584998477, 308.6612121741362], [752.9323651244408, 577.839040873141], [195.2440372796351, 176.1234728687661], [633.1007233845238, 685.5181853778931], [656.3811380489827, 376.67902696715197], [246.10041058418943, 254.06319817164814], [741.6699718737008, 347.3203068647582], [826.2989523227403, 368.25768444949824], [683.0459554715585, 450.35535658108176], [808.7671842442803, 226.6089125132463], [374.01042142217983, 524.4123783300583], [271.1561970983008, 59.67195233391124], [600.1390161985958, 72.24129987783965], [399.93373045131426, 543.2088718665676], [70.40381085232008, 823.337590729973], [644.1899485894231, 129.81237281415687], [772.2636216489374, 821.7060089026625], [585.64238136712, 776.526506268736], [316.0915573695092, 499.9227394530949], [476.3354178503029, 386.8827484941023], [658.4179937068684, 451.6720608374374], [715.585597850907, 218.39761416170708]]","[-48.8493510985291, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -48.991691590169694, -51.30308084648897, -80.0, -78.08299346267965, -80.0, -80.0, -61.23258134592335, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.61980797281296, -80.0]","[-66.51876015662428, -48.38636641445845, -43.917239113681376, -66.67674213166329, -38.55316753319667, -67.75440409429949, -64.66526342384294, -42.34688110452634, -62.98133703399954, -65.24102172043106, -66.77990234114321, -63.13295817652002, -58.151501487819445, -36.81475586384752, -58.96618511125122, -67.39556703596375, -66.30889108410314, -66.22122559214529, -69.17290092124128, -57.83330433265924, -56.03576774023879, -59.17316534504698, -59.27901607846294, -58.11887464210369]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[123.13254699894931, 95.36694148773577]",59,2,3.26251337727997,3.2127053667019,random,FALSE
55,"[[879.0179992781298, 1112.365270556642], [1291.7232013465423, 405.03311853591], [1470.71094797375, 794.7074274540256], [491.05794106997496, 775.5773111651057], [906.6056048271591, 992.4973259597069], [437.691091219434, 1227.9442169110841], [1186.136911477258, 1419.822760397223], [235.8471752402295, 1359.118422059392], [1001.6546310344927, 639.8444344451071], [734.0797435205653, 113.0291763979518], [987.0932464812197, 260.405517132524], [311.05786723657246, 581.2052215543484], [529.5655704093705, 791.216214117845], [49.653632249638704, 242.01121664393247], [1367.0976914253902, 378.4168090509955], [581.8664903444997, 698.5292698831291], [713.4388272335083, 689.5100071289454], [864.2608625253561, 1440.808164006696], [1153.2357160955676, 445.979268730006], [585.0012919196867, 970.9389549773367], [1421.0258860293627, 975.8070722370556], [638.9589560222148, 359.9725905661948], [354.11063938495204, 678.2512873683673], [1086.7103431679166, 356.70744932384855], [134.43925279323815, 921.9556479691828], [345.4324383662866, 258.2791515662068], [330.4856808803631, 838.1931416120055], [488.3730154505686, 699.0128588505572], [231.26166326717276, 888.1986103907491], [196.80131963308835, 1265.6087113327862], [224.52819488468273, 245.00866442302606], [1155.9553526615198, 359.96045608623734], [181.31099195865752, 907.6461412320945], [1333.8666130009533, 1344.5366282421162], [1404.6844729356962, 973.8520976899767], [1202.1806041782422, 419.2618570192918], [668.7722140229722, 1332.9155768705436], [1190.133064100156, 858.5355780196772], [229.95678408102822, 939.4993420670008], [1074.0994860013532, 778.8953970879769], [1107.9898362968365, 723.1656337518241], [714.2463762414682, 169.74106267474906], [1070.3204286542746, 1481.7464589709232], [377.93456524020394, 230.15562927204311], [948.9943305502885, 850.8050966756186], [902.8795896197338, 923.0869164968822], [203.08922761601656, 1152.9610665579578], [1475.8107017301118, 6.924365582131591], [189.27484137616267, 1272.335338400396], [341.58723102492473, 20.82961094225242], [1238.8935888636056, 1191.5406919411691], [774.3924603649069, 1477.1869523001599], [739.1365215933713, 182.71100348811936], [300.3329045040893, 742.2294444077862], [168.6154063808243, 1231.497174643269]]","[-80.0, -74.19217026404996, -80.0, -57.779964880290876, -72.74188279086428, -80.0, -80.0, -78.10543946936279, -80.0, -57.703807621384854, -71.48162810135807, -80.0, -51.914911714760606, -80.0, -80.0, -80.0, -80.0, -74.0422987981222, -65.09828991145277, -80.0, -42.365252100317534, -80.0, -69.08122927973317, -68.61934860544794, -51.928659335438695, -52.81178767464506, -70.7699993378075, -61.93944304293948, -60.902338905334986, -39.20319704934931, -74.44413768509195, -57.02079508672371, -61.39432593896701, -80.0, -33.82184796635454, -64.17035710421902, -80.0, -80.0, -67.56053546164145, -74.38137768557333, -77.03193458296633, -52.11541616653918, -80.0, -51.97450999722237, -80.0, -59.25116423507444, -74.08642125453433, -80.0, -37.56668275916344, -80.0, -80.0, -78.41015197093824, -50.324992796033655, -59.700907611748434, -51.53215075485879]","[-63.492732420537656, -60.78643358630397, -53.26714461893792, -70.52843413822102, -64.72807705690155, -78.37088605665873, -73.89289088814832, -76.17150094714864, -52.51573071084751, -69.66080228550125, -47.615530907216474, -73.44919365376077, -70.61914624427574, -79.9020781939313, -53.74186901420893, -64.75271811648311, -65.10684941472658, -77.76956087956133, -45.46158492221004, -71.56541246972402, -61.960739934342605, -64.53203869162084, -69.91566604650305, -58.9509298524365, -79.40954571215889, -76.18901222315328, -74.59802619300562, -71.1910728679523, -77.59223042803353, -76.63050890942401, -71.59733413427037, -57.461343138834025, -79.00035266866784, -70.18598589886123, -65.14742689441043, -52.117079603409344, -85.27044990490764, -54.26354875155848, -73.89425169375633, -55.01184315101379, -46.35280538655009, -63.21641958394113, -78.11340446625297, -80.87744661424422, -57.27338179307047, -60.01453595902462, -72.26422372854196, -64.07152914277137, -71.6164180096418, -71.60164859451042, -67.57026393548082, -70.42434572325432, -74.42736757547718, -71.78901289389502, -75.1978697972722]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1188.5043500278603, 584.9346851822113]",49,2,3.09174482853105,4.49040578903945,random,FALSE
