num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
27,"[[0.0, 0.0], [102.8, 0.0], [205.6, 0.0], [308.4, 0.0], [411.2, 0.0], [514.0, 0.0], [0.0, 102.8], [102.8, 102.8], [205.6, 102.8], [308.4, 102.8], [411.2, 102.8], [514.0, 102.8], [0.0, 205.6], [102.8, 205.6], [205.6, 205.6], [308.4, 205.6], [411.2, 205.6], [514.0, 205.6], [0.0, 308.4], [102.8, 308.4], [205.6, 308.4], [308.4, 308.4], [411.2, 308.4], [514.0, 308.4], [0.0, 411.2], [102.8, 411.2], [205.6, 411.2]]","[-80.0, -80.0, -80.0, -79.75889142266513, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.89947762710254, -45.563000305448426, -39.856741649743896, -40.953288470818094, -22.071612586461566, -28.13832323193063, -47.37527528339886, -49.79322614512648, -36.99809377241851, -33.999405982409165, -30.84554602752052, -33.6365743030436, -38.586171328896484, -39.797940069914006, -41.97800167344522, -47.93889586652188, -37.90184334340991, -30.299813929878635, -48.83324324848984, -53.076153411231324, -42.60924437675024, -39.034153116933815, -45.001532538392595, -41.004949987401915, -52.38447326094844, -52.21962146694458, -52.740707953126844]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[464.63875993146564, 36.338988517391776]",54,2,2.7417922604425256,4.195010456226539,rectangle,False
17,"[[0.0, 0.0], [181.75, 0.0], [363.5, 0.0], [545.25, 0.0], [727.0, 0.0], [0.0, 181.75], [181.75, 181.75], [363.5, 181.75], [545.25, 181.75], [727.0, 181.75], [0.0, 363.5], [181.75, 363.5], [363.5, 363.5], [545.25, 363.5], [727.0, 363.5], [0.0, 545.25], [181.75, 545.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.212509062148165, -33.674285465990785, -41.25521170162134, -48.3739266306782, -43.11597981372888, -35.03200156205877, -14.958436615936915, -30.159802730176715, -46.89678443179241, -48.8262375414125, -44.77985141193268, -26.1881424727801, -32.92984145520517, -39.22865183847481, -48.87344812338525, -41.7226790183324, -53.93335600668527]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[227.07445891511918, 192.48709194199654]",55,4,2.70826922829603,3.7159734150413355,rectangle,False
37,"[[0.0, 0.0], [147.16666666666666, 0.0], [294.3333333333333, 0.0], [441.5, 0.0], [588.6666666666666, 0.0], [735.8333333333333, 0.0], [883.0, 0.0], [0.0, 147.16666666666666], [147.16666666666666, 147.16666666666666], [294.3333333333333, 147.16666666666666], [441.5, 147.16666666666666], [588.6666666666666, 147.16666666666666], [735.8333333333333, 147.16666666666666], [883.0, 147.16666666666666], [0.0, 294.3333333333333], [147.16666666666666, 294.3333333333333], [294.3333333333333, 294.3333333333333], [441.5, 294.3333333333333], [588.6666666666666, 294.3333333333333], [735.8333333333333, 294.3333333333333], [883.0, 294.3333333333333], [0.0, 441.5], [147.16666666666666, 441.5], [294.3333333333333, 441.5], [441.5, 441.5], [588.6666666666666, 441.5], [735.8333333333333, 441.5], [883.0, 441.5], [0.0, 588.6666666666666], [147.16666666666666, 588.6666666666666], [294.3333333333333, 588.6666666666666], [441.5, 588.6666666666666], [588.6666666666666, 588.6666666666666], [735.8333333333333, 588.6666666666666], [883.0, 588.6666666666666], [0.0, 735.8333333333333], [147.16666666666666, 735.8333333333333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.76972765017264, -38.76482138148087, -40.26141805755912, -43.63065638660176, -52.19320152704168, -50.276248339123, -51.364601669355054, -37.29732758249401, -33.93039362148501, -32.82963825005147, -44.186722459446855, -41.42320125755053, -50.958278633907014, -54.927993677937785, -35.3296135361897, -22.98249963794564, -25.734909184682337, -39.0883873298, -41.49592801781488, -44.64598564776139, -49.480309205234285, -47.24972448982787, -32.75660447412166, -33.93538278114791, -41.784071159211095, -47.4328855277182, -50.928280953002854, -49.57470379134121, -43.613823204072084, -43.761575397944014, -43.084180505527065, -45.8032230811125, -49.52699325805103, -49.65770692302983, -53.844716936766005, -48.30391542536422, -46.65489502698179]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[218.8210626885379, 266.7142373070569]",58,4,2.892379180466027,2.9825292686053486,rectangle,False
17,"[[0.0, 0.0], [139.75, 0.0], [279.5, 0.0], [419.25, 0.0], [559.0, 0.0], [0.0, 139.75], [139.75, 139.75], [279.5, 139.75], [419.25, 139.75], [559.0, 139.75], [0.0, 279.5], [139.75, 279.5], [279.5, 279.5], [419.25, 279.5], [559.0, 279.5], [0.0, 419.25], [139.75, 419.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.55679781560518, -40.304384049214654, -40.39613996807094, -46.53411803255004, -46.05418194971523, -35.454292614526864, -20.782813757873882, -21.957394818574105, -51.60698981961053, -46.64223831911628, -40.46222321115941, -34.02461173239968, -38.654504832332584, -38.10648312783389, -52.7918595450202, -42.92687140814102, -47.28597178682226]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[185.74643260308616, 159.88348123046896]",59,2,3.0160329945755193,4.205183931056924,rectangle,False
9,"[[0.0, 0.0], [187.0, 0.0], [374.0, 0.0], [561.0, 0.0], [0.0, 187.0], [187.0, 187.0], [374.0, 187.0], [561.0, 187.0], [0.0, 374.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.88776745398438, -23.66833809780249, -37.01285617686597, -50.47463839186469, -50.32545779852, -39.388263059253966, -41.97836540287853, -51.287277090989136, -54.978099772210086]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[235.83744971912537, 4.982139807367357]",52,4,2.8539125735798576,3.408870618681112,rectangle,False
21,"[[0.0, 0.0], [145.5, 0.0], [291.0, 0.0], [436.5, 0.0], [582.0, 0.0], [0.0, 145.5], [145.5, 145.5], [291.0, 145.5], [436.5, 145.5], [582.0, 145.5], [0.0, 291.0], [145.5, 291.0], [291.0, 291.0], [436.5, 291.0], [582.0, 291.0], [0.0, 436.5], [145.5, 436.5], [291.0, 436.5], [436.5, 436.5], [582.0, 436.5], [0.0, 582.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.3188625424015, -37.15137704646497, -22.356490464316273, -27.16681533479768, -36.64137676233027, -45.72508215807125, -31.943167196241994, -28.90457223626656, -27.624958145545385, -36.59063076550777, -41.035876972003564, -38.30286897616706, -40.11791625276785, -37.29045488949684, -41.73750414732942, -43.7265893064837, -41.73317832629982, -43.070982319004514, -49.23289954686911, -46.68483050175902, -50.131399844347314]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[361.7590357560602, 59.63436963095786]",56,4,2.7166862936653886,3.068128742117538,rectangle,False
44,"[[0.0, 0.0], [159.0, 0.0], [318.0, 0.0], [477.0, 0.0], [636.0, 0.0], [795.0, 0.0], [954.0, 0.0], [0.0, 159.0], [159.0, 159.0], [318.0, 159.0], [477.0, 159.0], [636.0, 159.0], [795.0, 159.0], [954.0, 159.0], [0.0, 318.0], [159.0, 318.0], [318.0, 318.0], [477.0, 318.0], [636.0, 318.0], [795.0, 318.0], [954.0, 318.0], [0.0, 477.0], [159.0, 477.0], [318.0, 477.0], [477.0, 477.0], [636.0, 477.0], [795.0, 477.0], [954.0, 477.0], [0.0, 636.0], [159.0, 636.0], [318.0, 636.0], [477.0, 636.0], [636.0, 636.0], [795.0, 636.0], [954.0, 636.0], [0.0, 795.0], [159.0, 795.0], [318.0, 795.0], [477.0, 795.0], [636.0, 795.0], [795.0, 795.0], [954.0, 795.0], [0.0, 954.0], [159.0, 954.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.324804570757976, -46.75547327800393, -48.083497433798506, -46.065557860303805, -40.807126190563665, -46.6772647603426, -38.44949668769993, -45.842400387172546, -42.54012073921044, -42.270278616771904, -38.9539194192145, -32.903934156482265, -43.38507498653051, -42.40023230109131, -45.0065862542678, -44.68684859852887, -36.49833099568687, -26.722235437021588, -25.513308696234276, -41.983890848881416, -42.30565293374478, -45.695665405880504, -46.524278188951925, -39.59599832033774, -38.29496314199447, -29.01232090231352, -39.1847894978916, -40.65857401066138, -53.5364535683826, -41.45170253198242, -38.32545327260119, -42.67486740505797, -43.19305033278663, -47.092725451885144, -48.59940317710678, -52.82428392199325, -50.506428548479825, -45.721331399443564, -49.77455377347539, -47.92273568651477, -54.75957229317311, -52.031843512162965, -48.936945424963056, -53.10655097319866]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[557.9554647063356, 287.94954049354084]",58,1,2.7880169859376567,3.512657642841355,rectangle,False
10,"[[0.0, 0.0], [169.0, 0.0], [338.0, 0.0], [507.0, 0.0], [0.0, 169.0], [169.0, 169.0], [338.0, 169.0], [507.0, 169.0], [0.0, 338.0], [169.0, 338.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.272030329039254, -38.021059074219934, -41.452199336518795, -42.353832586157125, -45.36228782833619, -41.0853051195648, -39.40355941811867, -40.187884753029465, -41.734722927459146, -33.780240099336055]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[344.08760473315004, 296.66605108640226]",57,0,2.7180882633027954,2.4634157457251558,rectangle,False
12,"[[0.0, 0.0], [216.33333333333334, 0.0], [432.6666666666667, 0.0], [649.0, 0.0], [0.0, 216.33333333333334], [216.33333333333334, 216.33333333333334], [432.6666666666667, 216.33333333333334], [649.0, 216.33333333333334], [0.0, 432.6666666666667], [216.33333333333334, 432.6666666666667], [432.6666666666667, 432.6666666666667], [649.0, 432.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.28164803491447, -41.50793727050869, -44.52772431066282, -43.25873502596623, -52.60132869347666, -43.11140206867245, -30.50686015762122, -35.61906124997649, -51.60044987472391, -48.515974526583925, -42.309520896748694, -39.995290704625724]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[521.8753229078644, 221.09607673672159]",59,1,2.9514640602326643,4.062572381055697,rectangle,False
12,"[[0.0, 0.0], [207.33333333333334, 0.0], [414.6666666666667, 0.0], [622.0, 0.0], [0.0, 207.33333333333334], [207.33333333333334, 207.33333333333334], [414.6666666666667, 207.33333333333334], [622.0, 207.33333333333334], [0.0, 414.6666666666667], [207.33333333333334, 414.6666666666667], [414.6666666666667, 414.6666666666667], [622.0, 414.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.25309943449359, -53.23359157011868, -45.3127093687863, -54.47258250457324, -48.69220437069971, -38.38304803109037, -38.01173676899857, -34.52501974755313, -40.87116276194071, -36.94039016685671, -27.968536503477072, -37.13043586478835]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[471.5972474734462, 380.10544962026694]",58,4,2.9990687946014543,4.715354287561602,rectangle,False
22,"[[0.0, 0.0], [162.75, 0.0], [325.5, 0.0], [488.25, 0.0], [651.0, 0.0], [0.0, 162.75], [162.75, 162.75], [325.5, 162.75], [488.25, 162.75], [651.0, 162.75], [0.0, 325.5], [162.75, 325.5], [325.5, 325.5], [488.25, 325.5], [651.0, 325.5], [0.0, 488.25], [162.75, 488.25], [325.5, 488.25], [488.25, 488.25], [651.0, 488.25], [0.0, 651.0], [162.75, 651.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.18674413962908, -37.18730807577691, -27.534701659655948, -33.90859133674222, -40.02201174611116, -43.836316443164435, -37.78921241480377, -23.411389342056182, -18.8643582790515, -36.951041522913584, -44.94036793260008, -41.0759646931166, -32.81069986276202, -32.13675399173886, -43.92653136515727, -46.18932854533849, -44.680290091011685, -42.79127504439881, -43.40801699915953, -45.1272325100487, -43.20615681776595, -50.454863319617246]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[408.20906514459153, 137.2549834825814]",59,3,2.8069407969361753,2.5626867734264818,rectangle,False
17,"[[0.0, 0.0], [146.75, 0.0], [293.5, 0.0], [440.25, 0.0], [587.0, 0.0], [0.0, 146.75], [146.75, 146.75], [293.5, 146.75], [440.25, 146.75], [587.0, 146.75], [0.0, 293.5], [146.75, 293.5], [293.5, 293.5], [440.25, 293.5], [587.0, 293.5], [0.0, 440.25], [146.75, 440.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-32.59273627706523, -19.267916086613084, -43.76641404620456, -46.38473321521065, -46.82996245716892, -40.67477862153291, -18.836211260541575, -35.92149798882487, -42.782928657504115, -44.58896012001905, -29.176278400874814, -41.5105936000876, -38.986575499352426, -46.621622347953455, -51.745405849883646, -50.97468270343839, -48.000149194101]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[101.48122873300368, 59.11997034816141]",57,2,2.7430633077305826,5.480202061017956,rectangle,False
31,"[[0.0, 0.0], [137.8, 0.0], [275.6, 0.0], [413.40000000000003, 0.0], [551.2, 0.0], [689.0, 0.0], [0.0, 137.8], [137.8, 137.8], [275.6, 137.8], [413.40000000000003, 137.8], [551.2, 137.8], [689.0, 137.8], [0.0, 275.6], [137.8, 275.6], [275.6, 275.6], [413.40000000000003, 275.6], [551.2, 275.6], [689.0, 275.6], [0.0, 413.40000000000003], [137.8, 413.40000000000003], [275.6, 413.40000000000003], [413.40000000000003, 413.40000000000003], [551.2, 413.40000000000003], [689.0, 413.40000000000003], [0.0, 551.2], [137.8, 551.2], [275.6, 551.2], [413.40000000000003, 551.2], [551.2, 551.2], [689.0, 551.2], [0.0, 689.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.67065742013709, -80.0, -80.0, -80.0, -80.0, -77.22047339735958, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.65432698636607, -26.911830339895847, -33.67607824693122, -35.15493862799916, -44.391198965123266, -40.116421028562726, -41.39060674979544, -29.034068190285062, -39.2167970526813, -32.21779402907616, -42.003592153879055, -43.11213243536534, -38.678692838563045, -16.82082348670114, -18.968734042174123, -37.2687480094192, -44.27614147060518, -36.11430310968216, -24.54969256925906, -37.985261120455874, -29.4338535256694, -45.32540394907695, -41.42040129803031, -48.34137098506018, -44.72541001337948, -39.88999669482848, -47.765633124944614, -39.197278376420336, -48.357003641179915, -46.02528407680322, -44.776740594989334]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[169.216802379679, 254.7120731675155]",58,3,2.7153945876138743,5.6198694755916625,rectangle,False
25,"[[0.0, 0.0], [188.0, 0.0], [376.0, 0.0], [564.0, 0.0], [752.0, 0.0], [940.0, 0.0], [0.0, 188.0], [188.0, 188.0], [376.0, 188.0], [564.0, 188.0], [752.0, 188.0], [940.0, 188.0], [0.0, 376.0], [188.0, 376.0], [376.0, 376.0], [564.0, 376.0], [752.0, 376.0], [940.0, 376.0], [0.0, 564.0], [188.0, 564.0], [376.0, 564.0], [564.0, 564.0], [752.0, 564.0], [940.0, 564.0], [0.0, 752.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.33675106722444, -48.82285804976729, -49.67025702097742, -45.59984124076205, -47.02088332643651, -51.50684904376832, -51.60310085611048, -48.2665806412396, -43.152984138636235, -43.32683473007771, -44.71491913045029, -50.45164341393771, -45.19758485437269, -46.62516962785063, -33.9188530566659, -39.359854655212885, -46.27279529103412, -53.68003507602956, -46.558536174911154, -37.53498729550944, -29.183761396745673, -33.122421265219614, -45.95714329201996, -46.073219537569834, -49.995160519304626]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[439.13718750683086, 552.4104131532617]",59,2,2.872463354550763,2.6698002335256077,rectangle,False
18,"[[0.0, 0.0], [196.75, 0.0], [393.5, 0.0], [590.25, 0.0], [787.0, 0.0], [0.0, 196.75], [196.75, 196.75], [393.5, 196.75], [590.25, 196.75], [787.0, 196.75], [0.0, 393.5], [196.75, 393.5], [393.5, 393.5], [590.25, 393.5], [787.0, 393.5], [0.0, 590.25], [196.75, 590.25], [393.5, 590.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.2727183976824, -45.246478046500314, -45.246405605515314, -47.37900568739772, -49.34955607034893, -37.83759527108194, -32.69274871053878, -34.120443595902586, -43.869809567297, -50.476568901331945, -44.83544281437453, -21.693444603837104, -40.65302067148536, -37.483585362700296, -52.03149527003306, -50.519401424430434, -38.169333820880205, -37.68530983534876]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[241.0477570736162, 350.5868219387362]",56,2,2.7073878663978994,3.719616582080365,rectangle,False
28,"[[0.0, 0.0], [141.4, 0.0], [282.8, 0.0], [424.20000000000005, 0.0], [565.6, 0.0], [707.0, 0.0], [0.0, 141.4], [141.4, 141.4], [282.8, 141.4], [424.20000000000005, 141.4], [565.6, 141.4], [707.0, 141.4], [0.0, 282.8], [141.4, 282.8], [282.8, 282.8], [424.20000000000005, 282.8], [565.6, 282.8], [707.0, 282.8], [0.0, 424.20000000000005], [141.4, 424.20000000000005], [282.8, 424.20000000000005], [424.20000000000005, 424.20000000000005], [565.6, 424.20000000000005], [707.0, 424.20000000000005], [0.0, 565.6], [141.4, 565.6], [282.8, 565.6], [424.20000000000005, 565.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.396046150055085, -45.18918808222785, -39.62723812078101, -43.725510522144965, -39.82297395363145, -48.297032889844175, -49.49754960841873, -37.88359457133912, -30.477024203627238, -29.68957991532637, -39.979821431962925, -34.6771266130042, -50.06971753791791, -46.482124339305884, -33.423012656249, -10.672462339704012, -21.43295063097728, -40.933859315832365, -42.47641014912194, -33.63108354567081, -41.18937441575202, -39.15851497864824, -33.37216337598572, -36.64147989274508, -45.87145648738811, -49.009702119748226, -42.171858317456824, -35.07396032379585]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[444.057345734226, 261.60114764416534]",55,4,2.7817058488735618,4.6864556917586295,rectangle,False
19,"[[0.0, 0.0], [130.5, 0.0], [261.0, 0.0], [391.5, 0.0], [522.0, 0.0], [0.0, 130.5], [130.5, 130.5], [261.0, 130.5], [391.5, 130.5], [522.0, 130.5], [0.0, 261.0], [130.5, 261.0], [261.0, 261.0], [391.5, 261.0], [522.0, 261.0], [0.0, 391.5], [130.5, 391.5], [261.0, 391.5], [391.5, 391.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.352339378164004, -45.00130284168825, -30.623383451995903, -54.47228127112566, -45.76600377666918, -32.66390189523169, -37.03334591981148, -14.332877391181754, -27.67499370050691, -45.03493351869474, -39.70654423819116, -46.05705589383536, -31.875776818294057, -41.388516085124955, -49.61056740514928, -43.35787522164459, -40.56349858028324, -46.0689135146679, -40.243471914886264]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[233.5377428635143, 160.82798955006902]",53,2,2.788357085187391,4.9115462003577335,rectangle,False
21,"[[0.0, 0.0], [134.5, 0.0], [269.0, 0.0], [403.5, 0.0], [538.0, 0.0], [0.0, 134.5], [134.5, 134.5], [269.0, 134.5], [403.5, 134.5], [538.0, 134.5], [0.0, 269.0], [134.5, 269.0], [269.0, 269.0], [403.5, 269.0], [538.0, 269.0], [0.0, 403.5], [134.5, 403.5], [269.0, 403.5], [403.5, 403.5], [538.0, 403.5], [0.0, 538.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.53291675169754, -42.20673903111379, -44.424543560591836, -27.66022310226639, -44.41455575886892, -50.65567473294247, -40.76918874015181, -33.56368652278968, -33.05275775401571, -34.87807552582121, -52.502568647969134, -37.73707047899576, -31.082270151937372, -10.561090143083835, -33.04252262121564, -53.96173577291197, -41.83252239888141, -46.34618901712555, -33.77629796687985, -37.389649332319884, -49.71575683694439]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[373.1148719091869, 258.23204313692446]",58,3,2.8438695218124064,5.067631347690739,rectangle,False
17,"[[0.0, 0.0], [136.5, 0.0], [273.0, 0.0], [409.5, 0.0], [546.0, 0.0], [0.0, 136.5], [136.5, 136.5], [273.0, 136.5], [409.5, 136.5], [546.0, 136.5], [0.0, 273.0], [136.5, 273.0], [273.0, 273.0], [409.5, 273.0], [546.0, 273.0], [0.0, 409.5], [136.5, 409.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.98059689130051, -40.78697603785561, -54.65391629455478, -49.9584124701419, -46.608130245154, -40.34160332854193, -40.79422986152981, -38.30053429491558, -40.137645932401384, -47.62823972986362, -38.67733507699803, -28.929907007797762, -21.05743742570585, -36.59037701114369, -41.27597797897828, -42.62950064072097, -33.72811294991784]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[240.55695087612168, 323.6646971946765]",56,2,2.772181037789696,3.7930760813268805,rectangle,False
17,"[[0.0, 0.0], [141.0, 0.0], [282.0, 0.0], [423.0, 0.0], [564.0, 0.0], [0.0, 141.0], [141.0, 141.0], [282.0, 141.0], [423.0, 141.0], [564.0, 141.0], [0.0, 282.0], [141.0, 282.0], [282.0, 282.0], [423.0, 282.0], [564.0, 282.0], [0.0, 423.0], [141.0, 423.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.56067390213751, -36.759611301035456, -23.542885868007744, -32.55076386586672, -46.05513282293203, -49.638833745927606, -37.92737019672701, -33.532605478322644, -39.087208076727485, -47.16050008932125, -48.57545571311274, -48.423454945188524, -42.530281863571766, -46.49504422907625, -48.58490314030988, -45.26919680626139, -51.17104592992555]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[322.6469261281299, 37.72728702723109]",54,0,2.755007609725269,3.0449793324191945,rectangle,False
12,"[[0.0, 0.0], [221.33333333333334, 0.0], [442.6666666666667, 0.0], [664.0, 0.0], [0.0, 221.33333333333334], [221.33333333333334, 221.33333333333334], [442.6666666666667, 221.33333333333334], [664.0, 221.33333333333334], [0.0, 442.6666666666667], [221.33333333333334, 442.6666666666667], [442.6666666666667, 442.6666666666667], [664.0, 442.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.51458803961103, -32.513872846135115, -46.668284761847815, -50.92850117290955, -36.99669253811923, -28.41686546465615, -47.42877820280171, -51.88827174950333, -40.75258620242862, -44.26743928265086, -45.435362079328776, -54.97854270900683]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[119.4123296127948, 155.07650244745008]",59,1,2.809575729446324,3.559906368414642,rectangle,False
15,"[[0.0, 0.0], [214.66666666666666, 0.0], [429.3333333333333, 0.0], [644.0, 0.0], [0.0, 214.66666666666666], [214.66666666666666, 214.66666666666666], [429.3333333333333, 214.66666666666666], [644.0, 214.66666666666666], [0.0, 429.3333333333333], [214.66666666666666, 429.3333333333333], [429.3333333333333, 429.3333333333333], [644.0, 429.3333333333333], [0.0, 644.0], [214.66666666666666, 644.0], [429.3333333333333, 644.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-29.21228625762083, -37.54597792803523, -40.956303996000244, -46.406092781526986, -24.77380945860051, -40.321442374045084, -44.35010230831179, -48.03777778577229, -39.29687848401051, -41.04055277742135, -43.960905788720204, -47.923020203629065, -47.96555170451525, -46.870292433854644, -47.061874081399324]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[83.09463268250524, 92.27474684633239]",59,2,2.788547275787666,2.602667278191763,rectangle,False
