Prediction,Actual,RMSE
381.87628,526.56433,62.643892952296234
569.53174,657.75366,78.55806222549663
393.3809,373.27112,67.95319865194905
771.0134,746.8778,59.28459400162491
321.7991,273.26614,85.82873230487853
583.1121,572.0071,60.5124801500174
106.390076,63.516052,54.71984311443838
1033.0076,1023.2105,64.18377621257765
129.79517,197.81555,79.29503230617603
939.00507,975.8574,48.858548022262696
74.272736,160.88342,62.72594705218687
214.97148,217.36932,60.97548095213149
260.0098,224.74188,81.7217255672413
516.6203,569.8727,62.643892952296234
138.88994,68.83832,78.55806222549663
429.69308,540.7717,67.95319865194905
254.85788,380.32172,59.28459400162491
130.8258,269.644,85.82873230487853
180.92847,178.77675,60.5124801500174
656.4161,641.5297,54.71984311443838
112.5499,79.65781,64.18377621257765
606.067,587.62317,79.29503230617603
449.8157,459.58054,48.858548022262696
127.20636,65.43732,62.72594705218687
361.64883,374.8637,60.97548095213149
1154.888,1088.0458,81.7217255672413
542.8087,486.92947,62.643892952296234
547.1918,524.8185,78.55806222549663
690.3717,693.50543,67.95319865194905
717.398,655.49786,59.28459400162491
168.80722,163.91357,85.82873230487853
810.86304,705.058,60.5124801500174
997.80145,1041.0581,54.71984311443838
298.82172,323.7646,64.18377621257765
177.37682,140.32587,79.29503230617603
355.76978,355.80075,48.858548022262696
37.259552,88.39078,62.72594705218687
682.6383,549.1387,60.97548095213149
269.71875,345.7357,81.7217255672413
1208.7786,1118.8352,62.643892952296234
291.85214,83.2384,78.55806222549663
564.4465,675.36914,67.95319865194905
854.2187,827.11676,59.28459400162491
1061.2065,1021.7004,85.82873230487853
870.9509,859.9035,60.5124801500174
486.39893,430.95157,54.71984311443838
859.9287,944.0414,64.18377621257765
209.05295,44.65631,79.29503230617603
409.71216,465.11234,48.858548022262696
578.6255,535.85657,62.72594705218687
459.63574,432.15707,60.97548095213149
955.7484,973.40826,81.7217255672413
52.46544,4.117157,62.643892952296234
492.73047,513.5219,78.55806222549663
1221.0234,1361.6686,67.95319865194905
201.21158,125.29822,59.28459400162491
1035.7574,1102.2449,85.82873230487853
838.85376,848.35657,60.5124801500174
264.1319,321.45984,54.71984311443838
153.51727,165.14624,64.18377621257765
225.59872,176.54437,79.29503230617603
484.95795,551.1207,48.858548022262696
73.28035,59.968887,62.72594705218687
27.219086,41.724533,60.97548095213149
611.0763,566.1559,81.7217255672413
1303.2142,1299.769,62.643892952296234
1190.0358,975.8636,78.55806222549663
640.7753,685.29205,67.95319865194905
1107.429,1015.2034,59.28459400162491
1037.7094,951.0977,85.82873230487853
105.7948,53.853912,60.5124801500174
126.83734,78.60184,54.71984311443838
103.26529,67.29549,64.18377621257765
54.477173,48.592316,79.29503230617603
666.5006,639.15814,48.858548022262696
122.691284,24.012573,62.72594705218687
1027.1144,937.9747,60.97548095213149
329.79138,279.43814,81.7217255672413
336.0051,351.21973,62.643892952296234
449.53607,379.23608,78.55806222549663
120.7206,62.762497,67.95319865194905
331.60098,349.43884,59.28459400162491
570.00867,714.9059,85.82873230487853
586.9187,643.7886,60.5124801500174
1059.7024,1053.8757,54.71984311443838
377.37143,428.55356,64.18377621257765
227.23267,180.6836,79.29503230617603
774.2623,770.1936,48.858548022262696
360.3931,372.1075,62.72594705218687
