num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
31,"[[344.2308838181794, 1142.7542346288699], [336.37767646113844, 1048.6056978961194], [328.5244691040975, 954.457161163369], [320.6712617470566, 860.3086244306186], [312.8180543900156, 766.1600876978682], [304.96484703297466, 672.0115509651177], [297.1116396759337, 577.8630142323673], [289.25843231889274, 483.7144774996169], [281.4052249618518, 389.56594076686645], [273.5520176048109, 295.417404034116], [265.6988102477699, 201.26886730136562], [257.84560289072897, 107.12033056861509], [351.8533939307652, 151.42084099200508], [445.86118497080145, 195.72135141539508], [539.8689760108376, 240.02186183878504], [633.8767670508739, 284.322372262175], [727.8845580909101, 328.62288268556506], [821.8923491309463, 372.923393108955], [915.9001401709826, 417.223903532345], [1009.9079312110188, 461.524413955735], [1103.9157222510548, 505.824924379125], [1197.9235132910912, 550.125434802515], [1112.5542503438, 609.3883147851504], [1027.1849873965089, 668.6511947677859], [941.8157244492178, 727.9140747504214], [856.4464615019266, 787.176954733057], [771.0771985546354, 846.4398347156924], [685.7079356073443, 905.7027146983279], [600.3386726600531, 964.9655946809635], [514.969409712762, 1024.228474663599], [429.60014676547075, 1083.4913546462344]]","[-69.83922878359326, -74.45001113716233, -72.40658483137337, -77.4697029312895, -73.925616631752, -74.11784234734867, -72.38219741341365, -63.255911911464025, -73.33688003378126, -70.28589087071549, -69.6328014520351, -66.56026205965138, -70.22443814010903, -70.94299324182737, -77.50313981132877, -74.59955822827328, -80.0, -72.26122991386454, -79.36064667648404, -80.0, -79.3038796424029, -69.31654446718129, -75.3794494329764, -73.78042766664032, -77.20137087208361, -71.20467542975125, -80.0, -77.05131356676353, -77.16862340507805, -78.18043417686397, -79.21345981529723]","[-42.967511885894496, -49.106874368980286, -47.13307177771726, -47.138289423519396, -43.08004719151931, -47.54491529071657, -43.96195364562444, -47.70229209787426, -47.25934675778454, -45.26401682335244, -45.08018389401553, -47.18866265614078, -45.0896363108953, -38.90243158685924, -44.094419171087836, -39.68327288218261, -43.13992877957401, -38.74840007635531, -32.92044458412596, -31.807324035617313, -33.52361023623646, -24.358295227796805, -31.518690769801495, -33.095801069856854, -43.15807894441228, -38.61948337599428, -34.880675805178704, -45.163938352239434, -44.469653825347315, -43.76566370152035, -44.69642804971636]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1266.0297283746356, 519.3278600946411]",45,4,2.0610093582148523,2.3165381357850956,triangle
27,"[[645.3868173000815, 686.3427967124345], [574.4381946967786, 661.5621593572102], [503.48957209347566, 636.781522001986], [432.5409494901728, 612.0008846467617], [361.5923268868699, 587.2202472915376], [290.643704283567, 562.4396099363133], [219.69508168026414, 537.6589725810891], [148.74645907696123, 512.8783352258648], [77.79783647365832, 488.09769787064056], [6.849213870355527, 463.3170605154163], [63.78418664360076, 414.2640696550533], [120.719159416846, 365.21107879469025], [177.65413219009122, 316.1580879343272], [234.58910496333647, 267.1050970739642], [291.5240777365817, 218.0521062136012], [348.4590505098269, 168.9991153532382], [405.39402328307216, 119.94612449287519], [462.3289960563174, 70.89313363251216], [519.2639688295627, 21.840142772149136], [533.2776186596204, 95.67377098773638], [547.291268489678, 169.50739920332362], [561.3049183197357, 243.34102741891087], [575.3185681497934, 317.1746556344981], [589.3322179798511, 391.0082838500853], [603.3458678099087, 464.8419120656726], [617.3595176399664, 538.6755402812598], [631.3731674700241, 612.509168496847]]","[-80.0, -80.0, -80.0, -76.34833032792045, -75.92911478895698, -76.51648897189949, -76.72614678644854, -69.45539204688696, -61.802667628748495, -67.80742739767209, -69.19116061841395, -75.89366594526379, -66.6616794536939, -71.19558001805814, -73.41859712731656, -71.638028026849, -61.741441248251576, -71.81065637949206, -72.12977985687417, -70.85841706333437, -67.87206829631742, -69.5633451194574, -75.15868709655626, -76.82677351755713, -80.0, -69.36107353553652, -77.24494824172946]","[-46.52903808390525, -49.06456925743477, -48.37524467656348, -48.46086165208532, -51.511712424574824, -46.91911177237501, -53.012283933018736, -49.33892362290119, -49.3673077071655, -54.854097665270594, -54.174707529249574, -52.46152382423732, -51.414814326236936, -52.375459552551334, -49.90342630651787, -44.6817871557551, -43.658589674241554, -48.620786614159215, -42.23661722127585, -44.011230207923504, -40.55748893785346, -47.72026201448611, -37.62353148689496, -42.63764827891019, -42.714889168594155, -46.09428542311239, -44.56423220217371]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[847.6967102266365, 209.17554440372206]",41,4,2.253483878092436,2.870978011924984,triangle
27,"[[613.4744461513496, 289.0441136051837], [564.1231777667223, 321.52727866852365], [514.7719093820949, 354.0104437318635], [465.4206409974677, 386.4936087952034], [416.0693726128403, 418.9767738585433], [366.71810422821295, 451.45993892188324], [317.36683584358565, 483.9431039852231], [268.01556745895834, 516.426269048563], [218.66429907433098, 548.9094341119029], [169.31303068970365, 581.3925991752428], [165.85741874184177, 522.4115645135018], [162.4018067939799, 463.43052985176075], [158.94619484611798, 404.4494951900198], [155.4905828982561, 345.4684605282787], [152.0349709503942, 286.4874258665377], [148.57935900253233, 227.50639120479667], [145.12374705467045, 168.52535654305564], [141.66813510680853, 109.5443218813146], [138.21252315894665, 50.563287219573624], [191.01940349143587, 77.06115681797473], [243.82628382392508, 103.55902641637586], [296.6331641564143, 130.05689601477698], [349.4400444889035, 156.5547656131781], [402.24692482139267, 183.0526352115792], [455.05380515388197, 209.55050480998034], [507.86068548637115, 236.04837440838145], [560.6675658188603, 262.54624400678256]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.74177728796322, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.10093927368897, -80.0, -80.0, -64.05501980458244, -80.0, -80.0, -80.0, -80.0, -80.0, -79.27208553100328]","[-44.750893306605086, -39.67390386520412, -39.99815914134665, -42.913919387845006, -36.73677233257686, -42.338826008860835, -49.683928824642436, -47.119638119408755, -48.29199346567592, -52.44744613357763, -40.60068323901379, -44.82526756724957, -39.436886148951466, -47.26543042145897, -33.273656700186656, -42.59650513610042, -42.53393950748588, -44.0168424410474, -42.038410615107736, -39.52430097997349, -39.062252480665364, -36.108234238456305, -39.594746004391524, -30.767679768164406, -37.73347468284442, -34.225890109375385, -44.18774124766735]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[451.69535516568004, 34.31952489179591]",47,3,2.3818247414088756,4.443220453951728,triangle
15,"[[103.9698711509431, 156.26818901319797], [254.15930358130566, 183.24900416481177], [404.3487360116682, 210.2298193164256], [554.5381684420308, 237.2106344680394], [704.7276008723934, 264.1914496196532], [854.9170333027558, 291.172264771267], [756.4562457514648, 407.7497210601206], [657.9954582001739, 524.3271773489741], [559.5346706488829, 640.9046336378276], [461.0738830975918, 757.4820899266812], [362.6130955463008, 874.0595462155347], [310.88445066722926, 730.5012747750674], [259.15580578815775, 586.9430033346], [207.42716090908618, 443.38473189413276], [155.69851603001462, 299.8264604536654]]","[-80.0, -79.71989457307676, -80.0, -78.10642262627172, -80.0, -80.0, -76.99495925338503, -80.0, -69.82562050820155, -76.7825152690404, -79.51177796693361, -77.81125549916219, -80.0, -80.0, -80.0]","[-20.847975826375777, -24.274163115614023, -34.813118722796666, -49.504939280242354, -42.26197610821579, -54.91643377664932, -52.411082578170905, -51.19460665751305, -50.30719992824057, -50.43874117172561, -52.64470175331225, -53.28558712531112, -47.2671847366659, -35.33575102607331, -32.512710795301054]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[79.14536840539193, 235.66557561798024]",48,4,2.446099555401343,5.421399988483958,triangle
28,"[[931.7156887407018, 849.3134777743846], [842.1487592946099, 835.762273045697], [752.581829848518, 822.2110683170096], [663.0149004024263, 808.659863588322], [573.4479709563344, 795.1086588596344], [483.88104151024254, 781.5574541309468], [394.3141120641508, 768.0062494022593], [304.7471826180589, 754.4550446735717], [215.18025317196702, 740.9038399448841], [125.61332372587515, 727.3526352161966], [36.04639427978333, 713.801430487509], [98.84545235753129, 635.1440595153532], [161.64451043527924, 556.4866885431974], [224.4435685130272, 477.82931757104154], [287.24262659077516, 399.1719465988857], [350.04168466852315, 320.5145756267299], [412.8407427462711, 241.85720465457405], [475.639800824019, 163.19983368241822], [538.4388589017669, 84.54246271026238], [601.2379169795149, 5.885091738106553], [637.9576693974245, 99.59935685324857], [674.6774218153342, 193.31362196839058], [711.3971742332438, 287.0278870835326], [748.1169266511534, 380.7421521986746], [784.8366790690632, 474.4564173138166], [821.5564314869728, 568.1706824289587], [858.2761839048824, 661.8849475441007], [894.995936322792, 755.5992126592427]]","[-80.0, -80.0, -80.0, -80.0, -75.34791300252625, -80.0, -80.0, -80.0, -77.35173588048198, -80.0, -80.0, -74.70363342476396, -76.46049561452799, -73.81205305425686, -80.0, -76.02034385998039, -73.53827282294071, -78.36866884715656, -79.71738841397882, -72.48482217071373, -80.0, -80.0, -69.17343410060879, -80.0, -80.0, -77.44503918872266, -80.0, -79.83749658098432]","[-36.3357193567831, -40.86671951480501, -46.511929575346684, -41.713965469899506, -49.92850377715283, -46.13562964502335, -49.479460415653584, -45.89139976512145, -47.260327284659745, -48.33624754440208, -53.231977026990776, -48.03854101554407, -47.211517641112444, -42.6804052424091, -51.012059267009484, -44.87104639189128, -45.27153308531303, -42.32588429856129, -47.584459037127765, -46.2729775889624, -52.75025573381952, -42.90720299323574, -42.002383467247725, -42.19637032111461, -41.81593240265901, -46.09420659685966, -38.55058873077221, -44.510198840322765]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1267.6254495422675, 489.85194331193486]",47,2,2.1423145801810253,3.4336563803858144,triangle
34,"[[921.7404266915944, 76.29792623392757], [923.8526970370662, 166.1954186757136], [925.964967382538, 256.0929111174996], [928.0772377280098, 345.9904035592856], [930.1895080734816, 435.8878960010716], [932.3017784189534, 525.7853884428577], [934.4140487644252, 615.6828808846436], [936.526319109897, 705.5803733264297], [938.6385894553688, 795.4778657682157], [940.7508598008407, 885.3753582100017], [942.8631301463124, 975.2728506517877], [944.9754004917843, 1065.1703430935736], [947.087670837256, 1155.0678355353596], [861.0044191676101, 1108.0284175985735], [774.921167497964, 1060.9889996617874], [688.837915828318, 1013.9495817250013], [602.7546641586721, 966.9101637882152], [516.671412489026, 919.8707458514291], [430.58816081938005, 872.831327914643], [344.504909149734, 825.7919099778569], [258.421657480088, 778.7524920410708], [172.33840581044205, 731.7130741042847], [86.25515414079598, 684.6736561674986], [0.17190247115001966, 637.6342382307124], [83.95085921846312, 586.6036644128229], [167.72981596577623, 535.5730905949333], [251.50877271308934, 484.54251677704383], [335.28772946040243, 433.5119429591542], [419.0666862077155, 382.48136914126474], [502.84564295502867, 331.4507953233752], [586.6245997023417, 280.42022150548564], [670.4035564496548, 229.3896476875961], [754.182513196968, 178.35907386970655], [837.961469944281, 127.328500051817]]","[-51.298441791957984, -43.18607701091746, -59.37968688140268, -57.4359821944606, -46.87703321507885, -60.81492440604583, -54.66563643859092, -50.35568862682362, -57.73520708561218, -48.71349740084743, -56.58644172042828, -42.514736841453995, -65.29313009999437, -62.37444667938032, -60.766638726599126, -55.370234461027025, -55.42553191502057, -53.44075526621961, -55.84098593795565, -45.39771067117326, -55.518600563086494, -51.48506877920313, -58.3531965066375, -52.2268730110426, -54.12850390220429, -40.05146497390202, -54.449366703073096, -58.535782992136426, -55.50168616490394, -60.02712533845637, -50.56665365900213, -43.269710562150294, -56.85978905636116, -57.006392526855784]","[-40.70575877173019, -31.82631870645498, -35.06883603757962, -35.81797790079139, -34.26250419968549, -38.58751768491945, -32.11831181701204, -35.5531417963309, -33.698794753939595, -38.02601455422734, -37.01083631712534, -28.097427464002678, -38.29531155288241, -41.06225050027744, -30.21343843968934, -42.16624968117745, -34.96791346657312, -43.71164380676462, -41.91594746240092, -42.662422050625146, -43.81989921007039, -46.6847494790046, -46.627727087739515, -37.39961346003659, -40.608462950871896, -40.218534704261316, -39.3878771172217, -39.25780041862622, -47.045954665447866, -41.8990729111463, -41.974512068995054, -40.13791046711613, -35.25404128522817, -33.2242317998726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1364.4918520858696, 612.5880023100269]",49,2,2.019906901127993,3.667339149653417,triangle
36,"[[829.026404375775, 736.631380465645], [763.0325379733603, 728.7110602536692], [697.0386715709454, 720.7907400416934], [631.0448051685307, 712.8704198297175], [565.0509387661159, 704.9500996177418], [499.0570723637012, 697.029779405766], [433.0632059612865, 689.1094591937901], [367.0693395588717, 681.1891389818144], [301.07547315645695, 673.2688187698386], [235.08160675404224, 665.3484985578629], [169.08774035162742, 657.4281783458871], [103.0938739492127, 649.5078581339112], [37.10000754679794, 641.5875379219354], [76.9561392576837, 588.3953332294758], [116.81227096856948, 535.2031285370161], [156.66840267945526, 482.0109238445565], [196.52453439034102, 428.81871915209683], [236.38066610122678, 375.62651445963724], [276.23679781211257, 322.4343097671776], [316.0929295229983, 269.2421050747179], [355.9490612338841, 216.04990038225827], [395.8051929447699, 162.85769568979862], [435.6613246556556, 109.66549099733902], [475.5174563665414, 56.473286304879366], [515.3735880774271, 3.2810816124197117], [541.5113227689561, 64.39360651685516], [567.6490574604851, 125.5061314212906], [593.7867921520141, 186.61865632572605], [619.924526843543, 247.7311812301615], [646.0622615350721, 308.8437061345969], [672.1999962266011, 369.9562310390324], [698.3377309181301, 431.06875594346786], [724.4754656096591, 492.1812808479033], [750.613200301188, 553.2938057523387], [776.750934992717, 614.4063306567741], [802.888669684246, 675.5188555612096]]","[-67.24082894655774, -60.630558132487415, -65.33611643910018, -64.63112463541655, -67.06511014311165, -72.30329744106933, -66.48400211938045, -49.0803026867254, -68.8876093170021, -63.90273374108789, -58.19922286681792, -56.039720706288435, -61.20722826775121, -57.57742652969229, -61.04303972442526, -62.82104661846958, -57.09810546018332, -66.83137648397468, -57.5087853747462, -62.21089783903986, -57.894313320142395, -62.10950584062273, -59.689321621327025, -59.2902254377362, -59.68870938084643, -57.96368644169772, -56.04266390363604, -57.741354437578494, -61.263317295396234, -63.72281506926464, -61.94100426124605, -68.26731628959989, -62.298015129447606, -78.7809527132857, -70.65522649500362, -62.53900411368248]","[-35.79149199709897, -43.33810787444876, -40.44041212998296, -42.42600313430256, -44.977836575839156, -46.22849866282189, -48.453941989461704, -43.39716615258983, -48.28603921885286, -45.6150770672685, -50.3101836866486, -49.58462873444296, -51.802582017803246, -49.32474520721331, -53.0493004757502, -50.03796260321992, -49.69373222877618, -49.00819476323892, -47.99669201728016, -50.049600230066744, -50.34382119280288, -49.48677995046581, -47.96748024644959, -50.07189886153971, -49.37887271107677, -48.019153549482255, -50.54808560976396, -47.434983207120176, -45.88128338557886, -48.073679783490995, -47.14671923894925, -44.91055794802742, -41.6574390406715, -42.009838829164714, -41.86979862927848, -41.343914819091594]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1240.873303665834, 931.3424253505567]",45,3,2.141491142867318,2.707558930001178,triangle
16,"[[42.57483033813665, 128.37381151544713], [122.04195888520255, 131.53550628525633], [201.50908743226844, 134.6972010550655], [280.97621597933437, 137.8588958248747], [360.4433445264002, 141.0205905946839], [439.91047307346616, 144.18228536449308], [519.377601620532, 147.34398013430229], [468.4115949046919, 228.03162577749194], [417.44558818885184, 308.7192714206816], [366.47958147301176, 389.4069170638712], [315.5135747571717, 470.0945627070609], [264.5475680413316, 550.7822083502506], [220.1530205006926, 466.3005289832899], [175.75847296005364, 381.8188496163292], [131.36392541941467, 297.33717024936846], [86.96937787877567, 212.85549088240776]]","[-79.18669296755141, -72.36349271200942, -69.14344596298861, -75.11364118398926, -75.23834445438885, -67.09744382514162, -65.68120139071497, -73.86073205308742, -80.0, -70.32848382877246, -80.0, -80.0, -70.78148180995368, -76.86348109601082, -72.28752870704113, -72.84886195257238]","[-45.1079399602376, -44.87211406473311, -46.989091763810286, -39.527419740753665, -39.45625721800849, -41.778870116368765, -36.43047177479647, -39.766289516274036, -48.314802712711675, -40.92371839263726, -41.5290202574278, -38.00147308379016, -49.5640029191412, -45.47985504384897, -50.51340160914839, -43.415661716835515]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1266.2547925220083, 211.97426521573755]",49,3,2.126210944944614,3.70315395344379,triangle
80,"[[687.5999136263556, 0.20536461030224018], [708.1934441645136, 38.004175720879935], [728.7869747026715, 75.80298683145763], [749.3805052408295, 113.60179794203532], [769.9740357789875, 151.40060905261302], [790.5675663171454, 189.19942016319072], [811.1610968553034, 226.9982312737684], [831.7546273934613, 264.7970423843461], [852.3481579316193, 302.5958534949238], [872.9416884697773, 340.3946646055015], [893.5352190079352, 378.1934757160792], [914.1287495460932, 415.9922868266569], [934.7222800842512, 453.79109793723455], [955.3158106224091, 491.5899090478123], [975.9093411605671, 529.38872015839], [996.5028716987251, 567.1875312689676], [1017.096402236883, 604.9863423795454], [1037.6899327750411, 642.7851534901231], [1058.283463313199, 680.5839646007007], [1078.876993851357, 718.3827757112784], [1099.470524389515, 756.1815868218562], [1120.064054927673, 793.9803979324338], [1140.6575854658308, 831.7792090430115], [1161.251116003989, 869.5780201535893], [1181.8446465421468, 907.3768312641669], [1202.4381770803047, 945.1756423747446], [1223.0317076184629, 982.9744534853223], [1243.6252381566208, 1020.7732645959], [1200.593742232932, 1019.7083796402665], [1157.5622463092432, 1018.6434946846331], [1114.5307503855545, 1017.5786097289996], [1071.4992544618656, 1016.5137247733662], [1028.467758538177, 1015.4488398177327], [985.4362626144881, 1014.3839548620994], [942.4047666907993, 1013.3190699064659], [899.3732707671106, 1012.2541849508325], [856.3417748434217, 1011.189299995199], [813.310278919733, 1010.1244150395656], [770.2787829960442, 1009.0595300839321], [727.2472870723554, 1007.9946451282988], [684.2157911486667, 1006.9297601726653], [641.184295224978, 1005.8648752170319], [598.1527993012892, 1004.7999902613984], [555.1213033776004, 1003.735105305765], [512.0898074539116, 1002.6702203501316], [469.0583115302228, 1001.6053353944982], [426.0268156065341, 1000.5404504388647], [382.9953196828453, 999.4755654832313], [339.9638237591565, 998.4106805275978], [296.93232783546773, 997.3457955719645], [253.90083191177894, 996.280910616331], [210.86933598809014, 995.2160256606976], [167.83784006440146, 994.1511407050641], [124.80634414071255, 993.0862557494307], [81.77484821702387, 992.0213707937972], [105.07581227122893, 953.8746013252013], [128.37677632543398, 915.7278318566053], [151.67774037963903, 877.5810623880094], [174.9787044338441, 839.4342929194133], [198.27966848804914, 801.2875234508174], [221.58063254225422, 763.1407539822214], [244.88159659645927, 724.9939845136255], [268.1825606506643, 686.8472150450295], [291.4835247048694, 648.7004455764336], [314.7844887590744, 610.5536761078376], [338.0854528132795, 572.4069066392417], [361.38641686748457, 534.2601371706457], [384.6873809216896, 496.11336770204974], [407.9883449758947, 457.96659823345374], [431.28930903009973, 419.8198287648578], [454.5902730843048, 381.67305929626184], [477.89123713850984, 343.5262898276659], [501.1922011927149, 305.37952035906994], [524.49316524692, 267.232750890474], [547.7941293011249, 229.08598142187805], [571.09509335533, 190.93921195328198], [594.3960574095352, 152.79244248468603], [617.6970214637402, 114.64567301609009], [640.9979855179453, 76.49890354749414], [664.2989495721503, 38.35213407889819]]","[-62.072921402844386, -53.92480811262514, -57.8980133797818, -50.398726932793686, -61.0851608142287, -64.92536841225974, -60.87047121049453, -65.143710412297, -59.57558662661244, -69.9557207126154, -56.595352931622614, -60.69838043464292, -66.30670834584802, -70.56779664119844, -49.908029336873994, -60.87495382800676, -63.463534992793996, -66.54170073698396, -68.9726825723072, -64.82031989604386, -72.82546651812571, -62.95599366052257, -57.90885713753249, -64.37751818059944, -70.6434251917372, -63.38908743889175, -78.17666015168689, -73.03542083303698, -75.302943437625, -80.0, -80.0, -80.0, -70.10307022820265, -76.78275854813893, -71.02946504253964, -63.9895116372337, -73.88864535024007, -73.72417743873436, -71.27940928404662, -66.34186266323181, -70.61188685852343, -56.49938819936375, -62.21524654510423, -63.97549673889947, -57.53191703650283, -60.90611938950738, -57.22451613728966, -60.533821439810566, -56.6004382638695, -55.74127707148266, -59.16012600135025, -65.99189791749336, -64.7344862754149, -57.03808435780458, -60.84125912066462, -57.08737065207181, -57.80127131537743, -61.16690611586566, -53.50468723993611, -59.92469260011956, -59.18902318273638, -52.78465433811484, -58.16739677795768, -61.80515621675582, -67.73448078626858, -52.66575432592745, -59.32386449368153, -62.045883830683366, -60.31400461844622, -57.60097560408613, -64.45682122815815, -68.4624301052884, -64.06840360301439, -67.29982609346968, -59.82812563172815, -60.58755955880751, -56.73963846212202, -54.536068982487755, -63.22261040156058, -58.30015794167863]","[-49.16043140204229, -47.23192673249952, -49.481172969547906, -42.57168755780658, -49.057682283774085, -49.21089322080118, -44.53556351208512, -51.04118217956155, -50.416937543405425, -45.25701972588858, -40.66029367779262, -47.85078012914573, -49.101068213101904, -44.65319147931484, -46.14573681264855, -49.258289631918004, -44.78158052000513, -46.37276559982041, -43.48459922432258, -44.438482747614415, -41.16496526966679, -41.0769111743383, -43.21556855323651, -39.784538498604974, -40.96312241996013, -41.20642373868259, -40.809160223551395, -43.35383500066125, -35.30082248507162, -42.13027723072475, -38.13342530235332, -37.0615693302213, -42.09367118198051, -37.73741576561542, -37.70475079526301, -38.94398377813671, -36.90501184094878, -38.99403560177656, -36.389188279140804, -37.90947940290342, -40.69283066880097, -41.31688674143795, -42.84750380271434, -44.4838075019058, -40.194410590389836, -44.539322777440006, -41.12864932323302, -49.68865488570772, -47.493393799609265, -46.21213636513438, -45.07299925919524, -46.85166012690335, -44.850324801416406, -45.58796194887001, -45.71511549802799, -48.68221920313892, -54.11639283591526, -48.70376093469894, -43.16528949799866, -49.343039118577494, -46.324379184614166, -49.82281410950493, -48.853588735147675, -48.54918998025293, -44.23723323247007, -48.171212567992825, -45.59755806837809, -45.73347526641052, -45.94492954398227, -50.62121194528194, -50.26970318582578, -50.16353472831493, -50.458103458798846, -54.3889453107926, -45.538215600151666, -47.259368870167094, -48.85680409974435, -48.84108684910291, -47.48229064056136, -47.144605900053804]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1198.8262213009032, 1393.6208016039866]",47,1,2.0547610899653663,2.6311026196621734,triangle
22,"[[207.7527888835936, 524.6438010222842], [190.52725160310007, 469.803019352542], [173.30171432260653, 414.9622376827998], [156.076177042113, 360.1214560130577], [138.85063976161945, 305.2806743433155], [121.62510248112591, 250.43989267357335], [104.39956520063237, 195.59911100383124], [87.17402792013883, 140.75832933408907], [69.94849063964529, 85.91754766434693], [134.0699520449475, 100.20627675706436], [198.19141345024977, 114.49500584978179], [262.312874855552, 128.78373494249922], [326.43433626085425, 143.07246403521665], [390.5557976661565, 157.3611931279341], [454.67725907145876, 171.64992222065152], [518.798720476761, 185.93865131336895], [474.3635873920228, 234.3251012717854], [429.9284543072846, 282.71155123020185], [385.4933212225464, 331.09800118861835], [341.0581881378082, 379.48445114703475], [296.62305505307, 427.87090110545125], [252.1879219683318, 476.2573510638677]]","[-56.76732441977046, -58.00777895080732, -60.808409952663624, -45.17374436015852, -36.62246907586889, -56.44524067812517, -45.30353904641888, -55.659493850719926, -50.942196354755026, -50.800720909741415, -58.67249062557662, -55.61072382634028, -61.952960582643804, -52.71130297584098, -55.080154434878324, -60.53912994891396, -56.19660024993193, -68.95017505376168, -62.2412750683165, -53.41215224109601, -57.75638925259203, -52.37612477708031]","[-45.98246037030971, -43.503627929776286, -46.1115166321564, -43.94062971736621, -49.33737867092497, -42.824934311162046, -49.14977255202245, -47.96419960751714, -52.05068141513762, -49.74813633643697, -52.18091205342172, -53.0912338325616, -50.366829388720944, -49.6478265309327, -42.91276904857854, -49.6730496517842, -43.7028043066674, -40.92351524518949, -38.26160031525339, -50.30772108485543, -45.78963893896016, -50.45402946287616]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1155.46479442588, 86.55680244431896]",43,0,2.002605279944059,3.5768917932373023,triangle
15,"[[280.13232333535143, 833.8854382776797], [255.37421892170795, 686.8253612144497], [230.61611450806447, 539.7652841512198], [205.858010094421, 392.7052070879899], [181.0999056807775, 245.64513002475996], [156.34180126713403, 98.58505296152998], [296.07861609321014, 150.673944121382], [435.8154309192862, 202.762835281234], [575.5522457453624, 254.85172644108604], [715.2890605714383, 306.940617600938], [855.0258753975145, 359.02950876079007], [740.0471649850818, 454.000694664168], [625.0684545726492, 548.9718805675459], [510.0897441602166, 643.9430664709239], [395.11103374778395, 738.9142523743017]]","[-69.15505172430441, -65.61542763020908, -64.46503335424296, -68.88274787267432, -61.62088507026015, -62.87357384102756, -73.61762758308603, -68.97638426381333, -72.37779704750464, -69.3764454748835, -69.44767844997705, -72.34330468702333, -77.15970817318978, -66.20709831347631, -72.65216273028443]","[-41.63386975145798, -41.94154611424458, -44.52001901064129, -43.20255929982419, -44.230669640888564, -39.0118225584909, -43.35022521878244, -39.80689875311809, -41.65441537160941, -40.075862087496546, -34.702429595162165, -32.45766137268496, -32.67526123429455, -40.391973018762435, -38.48953076402371]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[934.0852046962546, 738.2305827954974]",47,3,2.0908732646170267,2.860382333306865,triangle
