num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
46,"[[248.58757009820755, 436.6498849064114], [809.6763431265236, 855.6696814871084], [979.4437038326813, 498.22616003747316], [766.6315487691369, 817.376108333525], [634.6086247887354, 501.51424862272233], [49.66134686292229, 557.0137542416727], [317.51700078851854, 637.41917217912], [344.99536035018355, 988.9389966174105], [170.6603646570802, 230.262707647678], [32.215530791634166, 710.4932253330081], [470.7785617509405, 784.5148738221135], [595.1231284524359, 392.1269620549041], [920.3045159439631, 471.73001909132046], [979.9960328787308, 0.7740857716142748], [758.4858245538146, 862.0960472839986], [958.693145880223, 42.72070835526354], [138.51452296384298, 625.6207548291146], [828.7142326039088, 865.76701668613], [595.6393630772249, 464.06045377577794], [591.5892727201394, 887.1805794467507], [515.9118830487687, 108.59102866333293], [495.09385208992796, 511.94086501508906], [385.32449980588217, 46.35577021578912], [281.10304505711986, 712.4158198054491], [44.04679711631238, 236.81658070141967], [495.4657502621901, 124.43547985444052], [464.0927716894149, 873.1125906438474], [401.30771982810677, 975.8801582576266], [176.42366460636822, 206.2270960476668], [893.1800869961918, 24.50951633216149], [242.64101696546382, 811.4267326355621], [670.5317126386637, 134.98265109857306], [771.513879263628, 157.8830798049534], [750.6872706593861, 586.115531507174], [652.3889504004009, 944.3628969661969], [722.9041440568438, 0.6278193060707442], [40.58352247369022, 363.3479247221311], [179.74869004516412, 795.8331715637447], [626.3245257639429, 864.0601995198068], [450.9342930058516, 234.25998183401396], [493.53993225119115, 825.8990970638212], [116.04400285413323, 123.79498832729891], [272.5072799608126, 298.85853372905484], [191.3363558686066, 111.26271065915782], [346.09031221831026, 707.3274011874485], [227.5232718250125, 139.9392119034797]]","[-63.66197945293165, -50.30147875362596, -53.71630430655853, -24.761665549642828, -53.961871737561175, -67.83234300895921, -61.60104746202825, -61.353329162228846, -45.05289146831878, -51.47635371815249, -58.31169073755171, -65.20168819956825, -61.26583028102024, -62.061436581517015, -57.566672160407535, -38.52673356868966, -58.61323446827688, -44.37536539523246, -46.0322390577547, -36.23450055460756, -47.000899960176085, -56.8153282026747, -59.00117064360123, -58.91679275015736, -57.80330869500284, -39.791412294658706, -40.42812034091382, -52.29136257219315, -23.727382650135326, -50.27353005903422, -36.20973392913948, -45.68626810851181, -53.26604277595403, -59.99065036427318, -64.00785111734415, -64.95126868039598, -55.47004028133226, -44.31025937522353, -44.11783998085197, -56.667829878208984, -43.40674083909993, -53.83062074739102, -59.612260546110534, -31.084154498153104, -57.94920802400309, -44.405643452748045]","[-42.860301150786896, -47.12693566824661, -46.79452616584955, -43.21921259005541, -44.820230531453824, -47.38294895649176, -46.574047444395745, -49.148191120660066, -50.79114344318935, -42.119571344441866, -54.73913785027235, -37.40589990634597, -42.04647856711475, -17.842201304235758, -47.38176023887239, -24.343239350150828, -51.39601566047912, -46.83787588129253, -42.79772056522806, -33.5193291165583, -39.95276085723741, -43.218223726203874, -39.9635938068113, -45.92791251320576, -49.328950623281514, -44.189504864149065, -44.10659167168372, -44.649955203023566, -45.83960559763025, -23.78164041697023, -32.855847338784436, -30.262428849901426, -33.991509965996926, -34.501928704428614, -47.64383043744638, -28.522651004644146, -48.862174110978046, -52.83120664062733, -54.75124511567998, -44.2753227941749, -40.39248384511242, -50.67276852575779, -37.97856710301388, -34.024870009058475, -35.95362761882454, -42.21834554634121]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1058.3465025814944, 11.697385971576823]",48,1,2.0521307288143156,5.41343895992371,random
14,"[[127.97467452616908, 368.33790916836296], [599.460887816604, 91.54866795654247], [244.90210817893836, 620.3594399048523], [226.82848173080123, 444.2806915905026], [563.6119175732358, 773.7030721482121], [205.85494083810343, 180.33520754850687], [172.5050990676969, 91.80036156049403], [58.87836735677515, 336.5372495869074], [437.30569403618523, 238.53353161518731], [209.7119518535181, 473.7919932062873], [541.4754176699573, 289.68671296906405], [28.49160789586208, 686.853001977826], [275.2861899306682, 68.0841992065536], [629.4976069633236, 822.1335809787712]]","[-66.90739589643525, -69.65863069194191, -71.47637613844256, -48.35438338082046, -55.602525477108685, -79.50174592145088, -75.18589022945632, -66.06986718816017, -75.89721520871451, -47.15956802154614, -72.72519867559585, -72.28664415534249, -80.0, -67.11905904637621]","[-34.87675903853825, -44.35630732930623, -36.978029508808724, -32.534791996220044, -41.40223090697746, -36.00822295065443, -26.301764594878087, -28.80432197859175, -40.07871705735504, -36.91026813517711, -42.59588804889425, -38.731075214716725, -35.640891313227854, -43.71128912326459]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[20.07206291132102, 184.78149439732323]",46,4,2.107498291057892,3.00324710373643,random
18,"[[549.9419142322092, 111.91615013475443], [999.9058476410049, 449.32364421178534], [156.67805070464672, 900.6302045597394], [482.4159650277665, 863.1308835451883], [780.5339870077543, 487.2463728057317], [747.3775749092222, 873.7128853852802], [662.654350409491, 597.802998846816], [711.1864507498208, 131.01081208878924], [926.592293721776, 193.5320623292087], [97.95210362269088, 696.9772126134907], [154.64788552768704, 923.5779355179943], [979.514097394251, 924.5971639193363], [535.7066143094964, 628.7121578329009], [566.3393566899213, 75.33609286705578], [689.2826001372705, 432.37764471288256], [938.5180515573509, 827.004934852368], [976.1207422051317, 285.80483357436714], [135.60122143860872, 387.15351866664525]]","[-62.66701015227045, -64.5067182649446, -47.09179628133552, -80.0, -80.0, -80.0, -72.39016608127793, -80.0, -77.13212688430524, -76.03505590489648, -34.60748980683087, -75.11689562334374, -73.81125073804472, -39.001864397704466, -70.28546193094458, -70.30711064702069, -68.98647267635565, -74.89618005914076]","[-46.41503310377321, -44.706824296332435, -38.6105918961056, -37.21405208130727, -41.1576704437763, -35.082380947988206, -49.53270277817112, -51.44846610703817, -44.80019620375739, -51.14916956207254, -45.53656185240884, -37.354788026492834, -43.116804614847894, -45.36634577844414, -42.3881901711424, -46.99333876307969, -43.0863979590744, -52.541533614200645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[753.3609804344412, 1120.3897560854714]",48,0,2.178131931704873,4.003863177821481,random
8,"[[480.9029010500099, 293.3169916438541], [438.6971669740953, 76.35468067309537], [323.8490208586693, 180.09690191661957], [498.3431568794005, 233.9059218325093], [245.4221669281085, 227.5836074850417], [183.06441052486042, 549.959493932257], [206.03389479055193, 545.5251093022231], [461.5941766744471, 385.68298847487546]]","[-67.96367208936118, -78.4998971812586, -74.22060445583571, -66.98585831832212, -78.59637143194882, -43.484732961130504, -47.104750700235925, -80.0]","[-36.97264859566337, -42.733928509457925, -47.13353857029385, -27.533571261092973, -42.94363053975761, -54.59157058978515, -52.239657653178796, -36.84893240629687]","[1, 1, 1, 1, 1, 1, 1, 1]","[571.3189734280207, 232.47375917428488]",44,3,2.3972512847396357,2.720883332632986,random
37,"[[869.344276871185, 151.30929143810775], [660.226111374082, 65.50079215570368], [1151.1532210523696, 607.7915163112132], [780.32533797329, 977.191556554775], [796.5855556589424, 176.98593526171285], [523.7929955737176, 887.9576365836282], [594.841166232408, 312.77427865877587], [440.7772771684789, 1075.5254860815123], [49.2854482708745, 765.4230286850021], [482.60679182598574, 532.6717842089798], [1074.6654436305828, 884.7965553602171], [1169.490551047704, 404.00534989232136], [556.8948377400551, 275.4693918583797], [1027.4036935009972, 302.6924709048245], [746.3594012285562, 827.9556419143521], [854.0001650330256, 23.78094713417669], [678.7407554054834, 1077.900482615063], [413.4350258203629, 72.53308986937685], [881.2516453005422, 984.6811055354846], [831.7322650679206, 306.81054851763525], [832.0286860582556, 664.0900549901172], [956.3434860747645, 616.4189049583974], [794.2773069386274, 211.00714386783295], [454.6874085442299, 122.73299999222718], [687.5660934869624, 948.4571537609072], [257.2190307751957, 1047.8113831576393], [1150.999416190037, 363.1764786474236], [472.50869118281656, 421.888488296966], [502.2935290627439, 537.6283104749282], [122.23362111895632, 821.8506001272996], [711.800214047118, 809.3692720720114], [649.1213430482114, 632.0043234665599], [1077.7133197582316, 394.2009994183334], [87.94837844877902, 245.05169232765078], [351.80373752974555, 89.14923510980769], [616.4528768586558, 1139.2369580549505], [627.3590384205231, 1153.3104629083214]]","[-68.5242376596395, -80.0, -80.0, -80.0, -48.546417210074786, -80.0, -68.51078937574368, -80.0, -77.28488953839161, -61.32987340924875, -80.0, -65.51240505080708, -75.26150981918641, -80.0, -70.22867579049607, -71.16023356342728, -78.63378350230138, -62.24170305718711, -79.00978775518811, -74.73014669077556, -80.0, -80.0, -69.9556779998153, -71.00502139362527, -80.0, -80.0, -54.10742441806268, -77.59917966731221, -47.30306415399181, -73.12667877212579, -80.0, -80.0, -75.32174584442595, -80.0, -61.60126915205129, -46.41279387673603, -46.862424153678504]","[-50.28175549138831, -45.58116039929051, -47.57006863905582, -33.577335943889295, -42.83177343165329, -39.50619356347582, -47.810218873732744, -42.7079444025284, -45.543353222292986, -43.95272819991622, -42.911920522321026, -46.77394393608046, -51.10103164277898, -48.41787906645925, -41.986121430051504, -46.92072333103236, -30.95455716022716, -50.795184776186765, -38.74155727444289, -49.39746842383624, -47.306660485391006, -38.2491974443623, -52.719090243246654, -48.27036250889161, -38.24542949664127, -41.75972907470662, -49.26277786021969, -49.214544888525715, -44.868827143568566, -42.70360170166399, -42.022099837474364, -45.95780398316884, -47.03345147886666, -53.54094473611302, -51.2740835798416, -34.50051489695322, -31.843608926295705]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[793.0191992732176, 1263.5051415009568]",48,2,2.203258152277035,2.8944557003556506,random
54,"[[132.19921796243997, 187.83683542208522], [105.47602383780013, 1371.558744605973], [1141.2611775445198, 365.380927030289], [1232.2117201630986, 1179.9199252333833], [149.72458592774504, 1041.6841343727328], [1179.2633769745394, 274.38346167187905], [196.29732136065024, 941.0195855274641], [929.3740642935564, 806.7224841941307], [272.8376849140793, 192.7626197356255], [1239.5463508465657, 129.4329131574498], [683.0974365525583, 808.3434705204699], [239.16118898867407, 1118.229166738452], [1150.3829925773566, 554.5148672904887], [812.7013988210809, 697.0843310028825], [701.3185781594074, 1321.7469791871288], [1290.5753413430114, 356.87226678064764], [963.4784225691373, 1110.7652046298863], [924.7437608439759, 798.4841402793984], [922.4592342621406, 588.5589172150259], [66.37102654206372, 303.431620286126], [9.591492629358624, 1307.3783571161534], [531.7713687247783, 685.8828596176196], [699.0173716860675, 54.21389196816215], [155.95251177261989, 869.5161376908699], [513.2000029490339, 162.5930070858456], [986.9832936449612, 898.5694610214049], [857.7968079942941, 987.8905274219803], [1036.1549973456654, 467.525917549384], [1006.4222785515868, 174.3722197426549], [535.5178438285313, 884.5996318797073], [278.3824878877812, 735.0992205217588], [586.1130822348784, 1200.2103448305797], [1167.9669337816674, 709.7187856879218], [1180.4116919048777, 725.8957942486525], [149.64352794017054, 835.6377268279437], [1190.2763713460056, 83.4051353312825], [709.7155585008462, 1031.9196754731895], [456.7432734445998, 841.863028556967], [1181.5759870571812, 595.8584371723528], [1175.2501956238032, 147.11086753867326], [1242.3620026414414, 1181.4351568625975], [1005.654929114752, 362.49770746762505], [355.78756421284214, 307.5570823983611], [441.7670988910512, 795.892312064148], [166.95291595476138, 1350.0799842530384], [450.11800427318656, 1320.7444643805602], [212.5469005537485, 434.40432979668066], [644.6904486750909, 881.7365830199822], [13.350757471601284, 316.9170847606342], [642.5344243877059, 903.4561414812134], [935.9559691892781, 1000.4685199617325], [517.2675043616114, 419.8736780643667], [204.56588793497724, 141.06663570215414], [1126.4113526217004, 141.79898250198357]]","[-52.916869963552486, -47.37054657280365, -64.90597058763889, -44.51440686987233, -58.53968073604173, -62.390209567916344, -61.79635645244792, -25.037385911282023, -55.10735515610294, -56.19453010750019, -57.38821449127287, -59.23941404407222, -55.760082124932666, -69.89175567732588, -70.7281579147225, -71.22467401230108, -69.70496541361656, -31.02426665885892, -72.84106078481025, -50.431767725790046, -69.47520408032747, -64.26118591607828, -73.39418379893345, -52.11876441192775, -66.41274070960905, -61.945427639433106, -54.329935326314015, -65.63160205709453, -59.79183311360601, -63.331193898022754, -72.41619231948462, -71.12182673069525, -41.52377394599786, -28.95902451673028, -44.890534854400016, -39.53111419999567, -55.47229067736916, -55.90003662590035, -55.30567120949965, -45.72319856665419, -24.14818800367745, -58.036836027529674, -60.64521466051092, -52.11926510571277, -55.52146845284881, -65.39529170063145, -72.24797617364597, -30.253236694327846, -43.55099269260427, -30.98469893649844, -65.1632692060674, -70.09122472995878, -48.84471262819706, -43.41733362505013]","[-49.383706045262805, -48.64454740456339, -29.85656477303637, -54.710107035459544, -45.367774592541934, -27.057341731253942, -49.862864335420255, -41.16925608917072, -51.662593360088096, -31.149294576445246, -44.038994400803794, -52.57911786280098, -32.28667278163957, -37.58109365431938, -47.159542653221685, -19.808316695001025, -44.296504997692224, -45.7820546007231, -38.693799597333125, -48.209454988007536, -46.058369522598795, -45.34831614313834, -45.728561113776564, -48.616108354832065, -46.09884692451814, -41.68264289754256, -38.93757560549998, -37.11051574414603, -34.43241907858059, -46.50466465498181, -53.12279392231456, -45.809030389050704, -41.62766813021704, -46.38211944430209, -48.8413205705945, -34.407781194284105, -43.15261492965612, -51.329564869737084, -39.05117619759731, -39.43893715387517, -47.1107627705034, -35.7153157540491, -52.254847518539556, -50.02302681461262, -46.373462227489256, -50.7396914099393, -45.22734905021875, -47.95365406947365, -47.9598503517563, -43.62888244293479, -42.97688330054839, -44.382881194596735, -48.930896690994004, -34.865281092013426]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1358.9223329043207, 376.2994225406272]",46,3,2.110918488324084,3.176523763702216,random
18,"[[398.7629883459533, 566.5800122057569], [1001.0855325809636, 936.8085458086107], [851.4004275096806, 861.4158716481048], [742.39826429645, 1017.9586548782938], [957.7775485320304, 298.81328956071803], [1032.3182464112444, 25.74827073618416], [273.25974589477255, 593.9070995032856], [541.5243779502912, 425.6722434040185], [1040.4413975548136, 335.38133729639986], [829.2585216945726, 901.8923465174436], [501.01289695481705, 606.3770188330088], [335.3286635901721, 913.6089291267866], [656.0582026021413, 106.84960879209657], [1059.2488018624379, 716.6688823910093], [193.97073901896346, 213.02902485854656], [841.7030147413161, 480.1399349321009], [918.3977730759264, 661.1482036968234], [709.6085798773488, 901.6211716729939]]","[-74.14519666819379, -72.94006100295005, -55.92477058422774, -75.6662556679456, -71.42284526109336, -80.0, -75.6942713167833, -67.010031487728, -54.14108040842962, -54.70684033033561, -68.03498793605559, -80.0, -80.0, -72.66156744897839, -80.0, -77.57319809978122, -80.0, -73.12076337757885]","[-39.93881601324067, -33.33281144169038, -42.20250021213138, -41.31247560524754, -43.27577754311619, -37.46716418607428, -49.074603221369905, -49.98832249204072, -36.54172994576557, -29.041558685573484, -45.99442697396248, -46.6980360270112, -41.72193734348453, -34.41334991344643, -49.16842390935927, -48.29868478715469, -47.213411356910306, -47.49641373847076]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1198.440569132784, 854.4015541084433]",48,3,2.258548550840026,4.3891284568463576,random
13,"[[274.5483483900025, 200.01518127389352], [482.84690327761325, 1.4722308172734522], [85.16869911370007, 41.629608338504944], [116.51620348205498, 439.12204302070063], [102.63177285297476, 335.0465725979403], [291.99212038437037, 240.40082003649061], [533.8286600995971, 162.0336985680554], [413.82389093383125, 220.95202543679946], [268.726259454409, 66.78749506707105], [111.29720445116388, 383.01130236266994], [404.8296063913402, 318.8666580338477], [227.7925486381607, 377.5104530007932], [39.92841693236224, 500.60877481718524]]","[-60.050654195338794, -80.0, -80.0, -64.28862936438878, -58.49940949621881, -71.05878180319878, -79.30467967431443, -79.54185494702418, -80.0, -66.78212525698152, -80.0, -75.8404031428569, -71.05143052751325]","[-49.439746163160635, -40.134001776839895, -47.73128880414791, -50.3557739998941, -47.68629607304965, -48.89249048707092, -41.72921137848032, -47.69528602367971, -49.06340792573725, -51.0866473439212, -46.881560257925955, -48.31369726341574, -50.11490685793821]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1370.5027688080727, 41.67492535243728]",44,3,2.071075545749078,2.8433534789283295,random
28,"[[553.5714835379887, 720.7225345473045], [271.1643933191446, 838.7248108483682], [682.1447361861966, 150.84701136358774], [151.58954807669681, 406.5849023549109], [121.72559119513251, 51.81894434597325], [406.0277883549452, 769.7926785373335], [72.27589738624874, 208.66910329077174], [785.8292886280952, 68.48927104338124], [89.15677802798582, 832.2680298864519], [893.7863858415307, 523.4746011334695], [646.6069403157692, 133.1099059346539], [412.87462595218534, 626.024590677401], [640.7974646011168, 371.49950099605485], [746.9269856944233, 489.32389216170367], [388.010574171536, 106.51500111151839], [245.12072967651216, 231.67846460443076], [896.6444708087108, 741.6926301410136], [64.49704750792137, 339.2316464739508], [283.5981622433201, 634.7394258052734], [415.79468885283603, 729.3783111920549], [484.2526425798021, 512.5213326624289], [531.996080511456, 860.3126675598196], [224.33613275543945, 681.263710148397], [870.4257320727424, 534.2335293506512], [911.3483976409723, 383.0522920153284], [672.1940665873245, 70.80172729904642], [281.87212215452394, 651.7698482460206], [129.39405335956658, 497.17005994741316]]","[-76.85182215765413, -80.0, -69.2046665547321, -80.0, -80.0, -72.29562394232136, -80.0, -80.0, -80.0, -61.0486057463629, -74.45683137235567, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -54.76467566523253, -69.21333458618257, -80.0, -80.0, -73.47053870258665, -64.59440550876857, -80.0, -63.95739137508987, -57.48487339779648, -80.0]","[-46.24845027568072, -49.741864047198476, -46.75472689763716, -36.16306814314584, -21.230266947543477, -43.84470379401692, -28.927623877779528, -44.72927529055273, -44.77840410672843, -49.452303162072255, -41.7330723463559, -46.96472104533862, -43.30951115076611, -45.83842276889484, -37.19798824215829, -37.33783619943176, -46.808825365599446, -30.404204374384328, -46.98127202472061, -45.75134042098945, -42.17830992295839, -49.210009965118495, -43.3410455919637, -51.792525183841256, -44.061067629445645, -40.70382183580897, -41.61140279533899, -38.21413111539533]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[57.36713458667286, 104.93406766551638]",45,1,2.075346400090853,3.3441428082170597,random
22,"[[133.61343914069354, 357.22665109559205], [289.7781099332262, 580.0026059624971], [499.50109329562946, 567.212167537428], [234.34642282462073, 618.3969618180982], [458.52708153752735, 117.29344004279785], [13.597828304000911, 584.538823900117], [124.62399764990442, 614.0836840983571], [106.0766689456625, 26.750825131116418], [413.0772043108983, 107.35475980668161], [476.1248319754088, 487.33978592444873], [126.27624901043453, 22.832478136403438], [280.42034282670596, 615.3974954108215], [499.2212009693273, 14.53605154851917], [142.6699188643446, 565.68205910182], [287.61962850174194, 401.42948459771196], [410.4535096293234, 293.6658081491548], [288.0431814860147, 252.98558296941664], [124.21535023320459, 665.6069495889471], [26.017153169046633, 311.2391973499928], [485.815728243175, 509.69322356407434], [597.0269096621918, 334.4062380090393], [289.19333767952486, 281.3574867885039]]","[-80.0, -66.42627860293335, -65.88480895563661, -69.72516896011889, -76.69000563863179, -80.0, -80.0, -64.07359445185486, -80.0, -60.69059139115083, -67.52288875510823, -54.176411052140224, -80.0, -67.31513438796492, -80.0, -80.0, -80.0, -68.27363082098849, -80.0, -64.59814578006902, -80.0, -77.14408737094696]","[-41.92587696578266, -40.88270429575467, -46.32092276190515, -44.16532707294648, -50.483862871217596, -40.71426525513432, -40.231124236286405, -47.641567675253576, -47.17832579314987, -48.597691677717805, -46.13630745045758, -41.72317185742835, -42.24752221404885, -41.940837741893795, -44.69908434406094, -39.60143467432467, -47.947095678935455, -37.28280177203708, -40.771208995738135, -45.06304104563888, -43.16597362119858, -42.11484326749058]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[358.976656252187, 1229.5204111751314]",44,4,2.064888516557958,4.0585630640999995,random
16,"[[956.3309174987835, 771.3089223297603], [153.18304936010975, 483.72947528984656], [865.9205294368782, 758.843933996433], [613.5385344282123, 565.6042930267671], [853.0102413832768, 54.013050378794304], [570.9636727913412, 824.7187370424463], [36.348595632359, 319.0081538837418], [119.96361779458442, 492.33613950709787], [242.11501076261266, 296.62115543378127], [947.2785429754003, 326.0804179276394], [369.4569434855592, 720.2882277689972], [596.2480920712294, 335.88535163031656], [748.1787941645534, 604.2436677700574], [653.5007416054373, 728.6312363468085], [768.1502306483835, 729.1941133509877], [191.3870955013781, 499.2320389933693]]","[-80.0, -41.48845084351019, -63.72919123125285, -76.62570319777595, -80.0, -74.11038767735513, -80.0, -48.03782216715065, -80.0, -80.0, -80.0, -78.5368444058023, -68.82477041806388, -72.09741557638844, -66.72660880407084, -67.73586690498524]","[-47.717834394595, -44.15728904430228, -42.37866730760171, -44.979195470805394, -50.99084019200858, -38.25309941468991, -51.04135954256941, -47.59191710207052, -44.275321237480796, -51.093069529991496, -48.87690833356265, -49.03767005996812, -33.00907678978463, -39.072851700110654, -47.40591437101065, -38.96571673289146]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1305.617179143905, 1239.589314849113]",46,4,2.089922067111203,4.74490120326111,random
19,"[[127.81865086896542, 556.9036070621332], [436.0888496521479, 478.34794388399445], [185.47747108163162, 26.10092719348217], [605.2565253351282, 902.604196821827], [51.28522309076911, 1077.2142086944496], [657.8286556825774, 313.9098060886329], [387.0108311571331, 211.42150739834747], [333.81292068131836, 316.2442538647471], [684.3354446610392, 891.3118859500446], [381.94675927144885, 384.89284652709745], [66.5462887740234, 660.6072513513343], [800.4173486083271, 698.0479744379667], [117.83312874097682, 850.6741632966097], [449.9279176584988, 748.771078526099], [56.65776286717639, 123.07277553226774], [844.9220600119584, 1020.5949898242076], [153.0926828251622, 407.1720759852431], [888.8398252095775, 977.1467263668164], [232.751685716581, 279.20644103207053]]","[-79.41944541045362, -74.66728655844759, -80.0, -74.22415438600714, -80.0, -80.0, -78.52209969960307, -76.89257884699202, -71.41440947555486, -63.26980121278949, -70.86976053221463, -80.0, -80.0, -80.0, -72.73349341831765, -71.58015330990935, -80.0, -75.6967779456956, -72.00488927414591]","[-45.03126423118195, -41.90241789017152, -53.76385539085138, -45.07532323821539, -47.98637082221234, -43.72190779542106, -49.26352710358596, -46.51557158770024, -43.50642292559066, -44.22553961870427, -47.72436751325776, -42.6640106603783, -42.648760299191196, -41.98135388014127, -53.21636900638873, -38.12579078525588, -48.43599182215098, -36.641847108764914, -46.60107697629893]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1218.0593092171391, 1236.9797325968204]",48,1,2.08295120303135,2.494995847854585,random
52,"[[595.4559109568324, 59.937008602319175], [1225.064560992654, 561.6200125801151], [953.7955660820458, 580.9130764390877], [831.9956398119771, 1196.6653545183906], [1004.1259895460431, 1112.789583321268], [1072.276231695132, 456.9930535760608], [155.8737371875438, 189.8988972571214], [1022.0359632874745, 923.5630193261208], [689.5987644430949, 651.9714354090202], [815.3036243585542, 143.8576440853283], [104.4746520832822, 1062.0280205722263], [877.4795811324261, 86.33314584589479], [41.74072450397256, 585.8526908334245], [906.508395430287, 572.7983682124403], [1314.4520089848886, 161.75155251216478], [887.2447915593085, 198.9408111820323], [716.5604984446855, 578.506262286113], [561.4346133374803, 992.1314027593486], [560.2445433201996, 453.9925415719244], [425.4306878151911, 860.2783512283802], [945.0890683273714, 669.6873792100552], [246.5767701396897, 704.9578981080988], [1297.764538030625, 209.72751168453985], [1087.8638787371683, 859.6127637971771], [21.244446186952352, 685.974787439873], [621.0893803271688, 1247.2263710873], [1111.8880294543762, 388.28205952192394], [1311.2985218487236, 778.80421684134], [857.9784741485342, 208.17485723663424], [939.5824543640274, 1112.4707366305968], [186.86393021514664, 887.2238343398132], [596.1559333436478, 503.71049400949687], [847.7075154533873, 733.6759331745424], [550.3938586048256, 350.23580850866784], [928.0560210218692, 405.3861344133361], [124.50717841779323, 160.45443403019132], [299.08483084525636, 1047.6473509226412], [1015.2955445626079, 274.4428004918978], [664.4587758131253, 212.87435120939986], [153.3126861014158, 797.9527552888496], [1202.5124435280084, 802.8031494762037], [161.3919956274148, 752.4476227378163], [528.8152564491514, 1178.1594107849469], [1317.2583312192012, 144.7223098963188], [552.7599152349622, 1204.9236455041043], [1229.420452235688, 409.09562340094715], [1205.9322311478738, 375.23337102672974], [202.6066723417645, 1071.0408451881262], [106.18963691896545, 154.49289733176667], [1092.194029179858, 257.7361387707534], [257.97205619932384, 1226.1818114896932], [46.181063712302176, 163.498293780085]]","[-67.81657192425533, -75.2665560611242, -53.920646015394354, -80.0, -63.7695843846744, -66.81653137188894, -47.56323970195151, -71.02285212798895, -63.0384349096597, -50.47137738246241, -63.81630180563957, -61.07360364947911, -73.05659740559064, -51.708265309303144, -37.510683260986966, -41.46618972661443, -52.64685528506159, -70.42670453036132, -54.750295090854024, -66.27130856053105, -65.2203504217001, -65.63465588526483, -50.99303142440504, -66.31236052407837, -62.99305838123926, -67.52366600386878, -59.66894935284452, -72.84702330142147, -34.996666525806155, -77.34639955569351, -51.81497965868156, -51.45714877192657, -71.18747230422719, -61.629034524880964, -71.45799395969838, -34.99741459393107, -61.39972902670834, -52.74864253057147, -73.22756023602784, -51.727000561106664, -62.061380632539816, -43.236875022872226, -53.44170268066618, -32.62927093650522, -48.92202268672092, -51.90140178390221, -51.78255129403636, -51.44160615924895, -34.182339158356356, -57.30409522294097, -65.43082980298908, -54.00703299878541]","[-45.059833162597315, -32.91524566952468, -38.417240282470885, -34.844747420568794, -34.015050121660465, -37.138272317599586, -49.30443943135497, -35.757619919945384, -42.60625839144762, -44.31205879452557, -45.89964585137324, -43.0391519958976, -45.14564993843953, -38.22682233494538, -40.275298696624446, -48.51568919774965, -40.267809996962576, -37.955948953148905, -39.25246351159777, -44.66329751552519, -33.85618953879581, -42.6805973108639, -43.23185270785004, -31.484569093064614, -45.36650566687427, -43.3795828880408, -42.48866165149357, -27.89501524251768, -44.74548309959804, -36.88501992374201, -43.143272211671935, -39.48834565077806, -38.73098747196134, -44.915663506750796, -44.79118599101474, -47.08066327445788, -44.261101325482656, -43.3400885087721, -44.98895103444088, -46.15841090772642, -38.06431766614801, -43.08150543516646, -41.07529785055966, -43.603272070551505, -39.929183387011975, -39.299889904680555, -40.267327290189925, -43.46742629366979, -47.09258972424045, -45.262489804101655, -49.144682698695654, -47.00560859680978]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1331.8981328302532, 1118.147809507088]",47,3,2.0442850455961117,2.991972725218709,random
