num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,source_file
25,"[[976.0, 488.0], [960.668582630772, 609.3606649364491], [915.6376598614054, 723.095792961637], [843.7366901816488, 822.0589876932002], [749.4834759497503, 900.0320276449834], [638.8002932549743, 952.115579952035], [518.6417735303049, 975.0370434729965], [396.5579184821663, 967.3561783556], [280.2197057162445, 929.5556016034175], [176.93709300263941, 864.0104624745852], [93.19970674502571, 774.839203118727], [34.2690748865333, 667.6447817101227], [3.8480257585347886, 549.1626179793805], [3.8480257585347886, 426.8373820206195], [34.26907488653342, 308.355218289877], [93.19970674502576, 201.16079688127297], [176.93709300263953, 111.98953752541479], [280.2197057162448, 46.44439839658236], [396.5579184821664, 8.643821644399907], [518.641773530305, 0.9629565270034846], [638.8002932549742, 23.884420047965023], [749.4834759497504, 75.96797235501668], [843.736690181649, 153.94101230680013], [915.6376598614054, 252.90420703836293], [960.668582630772, 366.639335063551]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.03431380121133, -80.0, -80.0, -80.0, -80.0]","[-31.15008263904198, -36.8778073601329, -43.44861996165234, -45.97806857501019, -41.503276466153565, -46.313793405918496, -37.674483079003764, -40.90272411589085, -39.486568987476154, -40.58076121548828, -37.91556108350364, -47.634062748200314, -46.012442965105784, -43.59950365058335, -44.858202764850674, -46.7119964708332, -39.4748545668625, -42.62934095599506, -40.386272741463344, -46.491317047922244, -45.35315843773411, -41.72216885880768, -39.85091351388462, -34.455919461424024, -40.52256959971727]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[669.065556985483, 546.5173564950314]",48,2,2.2352475561595875,4.3472048966584245,circle,circle
24,"[[1107.0, 553.5], [1088.1399448509992, 696.7563414642452], [1032.8450609946867, 830.25], [944.8836033867541, 944.883603386754], [830.25, 1032.8450609946867], [696.7563414642453, 1088.1399448509992], [553.5, 1107.0], [410.24365853575483, 1088.1399448509992], [276.7500000000001, 1032.8450609946867], [162.11639661324597, 944.8836033867541], [74.15493900531328, 830.2500000000002], [18.8600551490008, 696.7563414642455], [0.0, 553.5000000000001], [18.860055149000573, 410.243658535755], [74.15493900531311, 276.75000000000017], [162.11639661324574, 162.11639661324614], [276.7499999999998, 74.15493900531334], [410.2436585357543, 18.8600551490008], [553.4999999999999, 0.0], [696.756341464245, 18.860055149000573], [830.2499999999997, 74.154939005313], [944.883603386754, 162.11639661324585], [1032.8450609946867, 276.7499999999998], [1088.1399448509992, 410.2436585357543]]","[-71.30394274182122, -76.40839513617033, -80.0, -80.0, -80.0, -73.41383315225072, -73.61092245305461, -71.14263159055436, -62.625600166064075, -62.29714322402633, -56.81426787358324, -63.31003267989407, -68.20497150482578, -63.292435125350636, -64.34985535422555, -63.53835864832973, -60.50471424418151, -54.741113804614, -59.029892716470556, -62.2274061905633, -59.36009446198193, -70.32357825568772, -64.94988695229449, -66.74171239945335]","[-27.37124699402696, -29.585978849078735, -34.079683034184534, -38.22110168292335, -38.359699097057046, -44.90805805432883, -46.03959687263804, -46.146072395580326, -46.00175852727126, -47.587034970209885, -48.766491468094664, -49.24061593019755, -52.05559629382548, -44.791766741113335, -47.848620140975214, -50.004824370616696, -44.4865584768699, -47.52725985918793, -47.62324537568411, -42.44423804682016, -40.94382206673332, -42.45719371567471, -38.39014025352903, -37.06872233690028]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[992.820261145724, 641.2842484244774]",43,4,2.135455701409625,2.790176823578588,circle,circle
34,"[[1370.0, 685.0], [1358.3365732834727, 810.8684197043507], [1323.7434771419837, 932.4505413381997], [1267.3987379747857, 1045.6060315709888], [1191.2211082961514, 1146.4815158978918], [1097.8047259197906, 1231.641800686964], [990.3307737069288, 1298.1868545782177], [872.4591481993767, 1343.8505655733811], [748.2038262323618, 1367.0779107620986], [621.7961737676382, 1367.0779107620988], [497.5408518006232, 1343.8505655733811], [379.66922629307135, 1298.1868545782177], [272.19527408020946, 1231.641800686964], [178.77889170384861, 1146.4815158978918], [102.60126202521428, 1045.6060315709888], [46.2565228580163, 932.4505413381997], [11.663426716527283, 810.8684197043507], [0.0, 685.0000000000001], [11.663426716527283, 559.1315802956494], [46.2565228580163, 437.54945866180014], [102.60126202521428, 324.39396842901124], [178.7788917038485, 223.5184841021083], [272.1952740802093, 138.35819931303593], [379.66922629307146, 71.81314542178222], [497.54085180062305, 26.149434426618996], [621.7961737676382, 2.922089237901332], [748.2038262323615, 2.922089237901332], [872.4591481993767, 26.149434426618996], [990.3307737069289, 71.81314542178234], [1097.8047259197906, 138.3581993130358], [1191.2211082961517, 223.5184841021084], [1267.3987379747855, 324.393968429011], [1323.7434771419837, 437.54945866180014], [1358.3365732834727, 559.1315802956495]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.17374741446125, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.251503067631575, -47.80277617435141, -45.989079981890185, -39.22614588565289, -38.4088132260809, -34.418255922570225, -43.57474753211686, -38.471852026287095, -35.795852026357935, -35.43907827742114, -33.254254189078466, -30.86363704345212, -29.974797957686295, -24.482815935969345, -39.55313651586773, -36.62904000625055, -35.01313057647704, -39.33205920932644, -36.67891646763482, -43.85421988633071, -38.93637591661754, -44.47520759630004, -40.46285752096979, -45.39946958675819, -44.989910311846174, -48.31868919023496, -51.42208236776022, -48.536232248431446, -48.816059873056126, -43.9088052347488, -42.1264741527133, -44.88499605369856, -48.18465437850029, -41.02102620177437]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[357.64678044415564, 1098.74225639842]",48,4,2.0943022841020515,3.5061810390322554,circle,circle
18,"[[705.0, 352.5], [683.7416488270328, 473.06210052229824], [622.5306661994398, 579.082632414505], [528.75, 657.7739548340146], [413.71098262759295, 699.6447329368034], [291.28901737240705, 699.6447329368034], [176.25000000000009, 657.7739548340146], [82.46933380056026, 579.0826324145052], [21.25835117296731, 473.0621005222983], [0.0, 352.50000000000006], [21.258351172967252, 231.93789947770182], [82.46933380056026, 125.9173675854949], [176.24999999999983, 47.226045165985454], [291.28901737240705, 5.3552670631966635], [413.7109826275928, 5.355267063196607], [528.75, 47.2260451659854], [622.5306661994397, 125.91736758549479], [683.7416488270326, 231.93789947770154]]","[-79.38826047660046, -77.20481544060657, -80.0, -80.0, -80.0, -76.12091723339344, -75.15413747021364, -65.10968965468862, -74.38027605254186, -71.90587799497581, -74.97326863365961, -77.40142403560128, -72.90046409995492, -73.56008850183208, -73.49701949242026, -79.22552997042884, -78.8719597146758, -63.218355782588006]","[-36.3749780694953, -43.19657489206349, -42.42304494172804, -39.386265116635826, -44.50348173600159, -37.70534620717709, -47.13977888986568, -50.50942912903376, -50.28735058991214, -43.79767166317477, -44.305234072645646, -43.13105934090843, -43.533943961143706, -49.74318274348037, -44.358668432073, -40.842000198402026, -33.05828876141158, -40.25924153158477]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[499.5165407272841, 279.7525242837828]",44,4,2.366419061300616,3.9260057693198016,circle,circle
39,"[[1147.0, 573.5], [1139.5733256228432, 665.4958695719255], [1117.485649456688, 755.1090944451445], [1081.3090307121158, 840.0187391671012], [1031.980424811908, 918.0256885404808], [970.7774167377553, 987.1096035516775], [899.2851322503179, 1045.481247090012], [819.3551839646516, 1091.628824249054], [733.0577155560857, 1124.3571370205918], [642.6277861264278, 1142.818539295234], [550.4074833472506, 1146.5348904513953], [458.7852646194386, 1135.4099389462403], [370.13409728110594, 1109.7318151800855], [286.7500000000001, 1070.1655690703756], [210.79257709605122, 1017.7359456081599], [144.22908592387364, 953.8008445010962], [88.7834859406338, 880.016151284294], [45.891789061664326, 798.2928507547531], [16.66486770615927, 710.7475334689145], [1.8596837850305974, 619.6475771590424], [1.8596837850305974, 527.352422840958], [16.664867706159157, 436.2524665310858], [45.891789061664326, 348.707149245247], [88.78348594063357, 266.9838487157063], [144.2290859238734, 193.19915549890408], [210.79257709605088, 129.26405439184032], [286.7499999999998, 76.8344309296246], [370.13409728110565, 37.26818481991461], [458.7852646194384, 11.590061053759541], [550.4074833472504, 0.4651095486048007], [642.6277861264274, 4.181460704765982], [733.0577155560852, 22.642862979407937], [819.3551839646514, 55.37117575094567], [899.2851322503177, 101.51875290998794], [970.7774167377552, 159.8903964483223], [1031.9804248119076, 228.97431145951867], [1081.3090307121156, 306.9812608328984], [1117.485649456688, 391.8909055548552], [1139.5733256228432, 481.5041304280743]]","[-72.47538891497098, -80.0, -80.0, -80.0, -79.03537277193858, -78.85512960948272, -75.75836229008958, -77.41097855861229, -74.88759100293554, -72.08159831358341, -80.0, -71.39713428899447, -66.52554982499527, -75.18233493541807, -65.60119987731008, -73.4724719243918, -69.80090218874268, -67.96182234423507, -70.07170099467145, -60.37726839183807, -65.43974795761056, -61.17202761847262, -61.85364972671137, -67.62084501166652, -68.14105942425323, -61.23340666853087, -66.0374189922986, -57.41635545241851, -60.94766771359086, -64.30161324022238, -58.96786851982993, -68.63611878422573, -65.37144656127755, -62.08264340979038, -65.1180063525971, -64.32548690693018, -65.68677938697951, -68.32179175794604, -70.59702661018316]","[-34.48720501243285, -32.61804335524235, -30.41358309567309, -29.21269108071416, -14.685447458296427, -25.515546577595927, -29.632976603788638, -42.577217713839026, -40.932723919608094, -41.93830254188427, -40.305201168206835, -43.89727696635407, -52.95491609576853, -48.81279111621764, -44.37612032633086, -44.38032703714957, -45.00884675255363, -46.622826077772466, -51.33044062620995, -53.864130853963246, -49.852306497723866, -50.89472265491396, -51.29335716462977, -51.777935375402066, -51.26706685277611, -49.67869232955469, -47.13046951408526, -54.436785839730355, -50.86958739845511, -50.91871808128847, -46.39761262493779, -49.33653352711333, -49.10152509958294, -49.923707151822924, -43.470399060960496, -42.155173222259336, -45.27522691469479, -39.21120640539119, -36.27443724422724]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1075.5990510499705, 944.9416700571261]",48,2,2.214362609933721,2.693135863529906,circle,circle
19,"[[506.0, 253.0], [492.2917621502605, 335.1489657087849], [452.6525488772876, 408.395816310486], [391.377884004974, 464.8031190004197], [315.1078282466222, 498.2582672826506], [232.10742559549993, 505.13587673068747], [151.3710575627988, 484.69065164372955], [81.64776237868756, 439.1381494003024], [30.493140944758295, 373.41469043837964], [3.45059023911125, 294.6424313410257], [3.4505902391112215, 211.35756865897434], [30.493140944758267, 132.58530956162042], [81.64776237868742, 66.86185059969779], [151.37105756279863, 21.309348356270505], [232.10742559549982, 0.8641232693125289], [315.1078282466221, 7.741732717349379], [391.3778840049739, 41.19688099958023], [452.65254887728753, 97.60418368951397], [492.2917621502605, 170.851034291215]]","[-80.0, -70.1262241701859, -78.74378574473565, -80.0, -72.56253403591502, -74.31490587709425, -80.0, -80.0, -79.72686903573744, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.85329537902334, -77.31900398305179, -72.5043098781205, -80.0]","[-50.76841817124272, -51.17388616225974, -48.40337708229492, -41.48670665443437, -42.88680343106813, -36.86413689900731, -36.690686480375426, -32.37952377381413, -31.959242701731405, -35.423431726808346, -39.5983984289619, -44.56495293609172, -45.48554474015306, -48.51157100064091, -49.74264639911808, -46.04920709882467, -51.33120043680126, -51.24497890030461, -49.444032905701064]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[19.22887829423632, 502.21783969907864]",42,4,2.255564024095086,2.643953319703084,circle,circle
28,"[[756.0, 378.0], [746.5227508047294, 462.1129130354868], [718.5662320671145, 542.0080533864369], [673.5323003729152, 613.6791451026013], [613.6791451026013, 673.5323003729152], [542.008053386437, 718.5662320671145], [462.1129130354868, 746.5227508047294], [378.0, 756.0], [293.8870869645132, 746.5227508047294], [213.99194661356304, 718.5662320671145], [142.32085489739873, 673.5323003729153], [82.46769962708476, 613.6791451026013], [37.43376793288559, 542.008053386437], [9.477249195270645, 462.1129130354869], [0.0, 378.00000000000006], [9.477249195270645, 293.8870869645132], [37.43376793288559, 213.99194661356307], [82.4676996270847, 142.3208548973988], [142.32085489739865, 82.46769962708476], [213.99194661356296, 37.43376793288559], [293.88708696451306, 9.477249195270645], [377.99999999999994, 0.0], [462.11291303548677, 9.477249195270645], [542.0080533864369, 37.43376793288553], [613.6791451026012, 82.4676996270847], [673.5323003729152, 142.32085489739865], [718.5662320671145, 213.99194661356296], [746.5227508047293, 293.88708696451306]]","[-71.68491291470866, -75.27380002079819, -72.91047641482845, -68.6289247819719, -73.57403463946457, -79.1932144770183, -57.09549024149489, -71.34115250526418, -67.67583591654099, -59.66715048436238, -74.8382600783169, -73.39170466517145, -80.0, -69.43855801270604, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.44165705520473, -69.93647647667885, -80.0, -73.21285582003281, -76.55360115326437, -80.0]","[-47.512696874894985, -45.312068919135925, -48.855177102225895, -44.49472722966978, -54.1270856794899, -48.17883036438754, -38.97655773106172, -44.87954489007122, -39.33014862063438, -48.87855915863195, -44.680254861300824, -42.18671178513393, -40.566802690384414, -28.37082093936968, -40.54225973099135, -48.02236241648295, -35.86917831688386, -43.6187164048891, -51.17637859454497, -44.34238107610657, -44.49516022981526, -52.01634548629721, -45.07619168277149, -44.50055397572445, -45.470655931335884, -39.40483998245358, -54.469288018537235, -46.08777700689678]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[106.21821906193449, 434.5992524492135]",37,2,2.0503234036073854,4.778693378216679,circle,circle
27,"[[792.0, 396.0], [781.3257687496102, 487.3238848140063], [749.8785255680713, 573.724475359383], [699.3535994751153, 650.5438934358696], [632.4748023143034, 713.6407843309973], [552.8475873515061, 759.6135783245885], [464.76467835610447, 785.9838701928344], [372.9746477514516, 791.3300306754222], [282.4259198464083, 775.3638468769336], [198.00000000000009, 738.9460598986377], [124.24831140398152, 684.0399620629273], [65.14682668047726, 613.6055553160393], [23.8817221687803, 531.4399767569648], [2.677610334190547, 441.9727939935912], [2.677610334190547, 350.02720600640885], [23.881722168780243, 260.5600232430352], [65.14682668047715, 178.3944446839608], [124.24831140398152, 107.96003793707274], [197.99999999999983, 53.0539401013624], [282.4259198464081, 16.636153123066435], [372.9746477514514, 0.669969324577778], [464.76467835610424, 6.016129807165555], [552.847587351506, 32.38642167541144], [632.4748023143031, 78.3592156690026], [699.3535994751153, 141.45610656413032], [749.8785255680712, 218.27552464061688], [781.3257687496102, 304.6761151859936]]","[-77.91785675893301, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.55587283097648, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.28029908008638, -39.23109304559708, -42.196886896621805, -28.864038366480024, -29.13505229179438, -50.889547495871675, -49.14412055411389, -44.024302052008586, -38.82681928496159, -32.42151311235666, -40.14263439894136, -44.26123436784698, -42.24445019357528, -39.34827633494882, -37.9759120825365, -37.9021107007335, -35.25421387659998, -37.83677103312992, -35.1717023136076, -34.233287544103355, -31.817631109854354, -29.734992654463078, -41.35769934946279, -38.64004744575907, -31.92791987893479, -35.41390867671489, -34.089817440913976]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[420.3069840706865, 389.9586702186113]",49,3,2.2407731325810585,5.277618884751639,circle,circle
14,"[[628.0, 314.0], [596.9042245213595, 450.2394940829132], [509.77579778364236, 559.4950854949614], [383.8715732622827, 620.1273644250925], [244.1284267377173, 620.1273644250925], [118.2242022163577, 559.4950854949614], [31.095775478640405, 450.2394940829133], [0.0, 314.00000000000006], [31.095775478640405, 177.7605059170868], [118.22420221635761, 68.50491450503867], [244.12842673771723, 7.872635574907406], [383.87157326228265, 7.872635574907406], [509.77579778364225, 68.50491450503861], [596.9042245213595, 177.76050591708668]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-35.979940698575, -40.300209969924595, -41.52570077525016, -35.41761910596153, -46.63432557666801, -40.26896025587089, -43.29794185688804, -38.80928922222089, -39.0299462468156, -32.71074452813068, -43.54026975721287, -31.39942563399287, -32.24335684798713, -32.1393320506056]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[442.05694203205667, 225.59952837466898]",47,2,2.2238696479709734,3.601373043208609,circle,circle
22,"[[749.0, 374.5], [733.8301186186293, 480.0088425371154], [689.5494480452774, 576.9699861371213], [619.7453448625092, 657.5282155956697], [530.0729223692065, 715.1571822602671], [427.79690693334527, 745.1881299844092], [321.2030930666548, 745.1881299844093], [218.92707763079358, 715.1571822602672], [129.25465513749077, 657.5282155956697], [59.4505519547227, 576.9699861371214], [15.169881381370715, 480.0088425371154], [0.0, 374.50000000000006], [15.169881381370715, 268.9911574628847], [59.45055195472264, 172.03001386287872], [129.2546551374907, 91.47178440433032], [218.92707763079355, 33.84281773973282], [321.2030930666547, 3.8118700155907277], [427.7969069333452, 3.811870015590671], [530.0729223692064, 33.84281773973282], [619.7453448625093, 91.47178440433032], [689.5494480452774, 172.03001386287875], [733.8301186186293, 268.99115746288453]]","[-77.60229930105788, -80.0, -80.0, -78.01128308457018, -76.8000396136832, -80.0, -80.0, -73.92716007238077, -76.765981750536, -70.54154623293478, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.60989827998442, -77.67521008356806, -80.0]","[-47.09613357182771, -48.62184573864156, -50.45169376881745, -50.29285614052618, -50.66054574654849, -46.29132068565427, -49.862902004274034, -44.133278253098254, -46.861999470467694, -47.86411804780328, -39.044854828064835, -40.0520411987315, -41.92162384438825, -32.64454228123828, -42.08766194054889, -42.37453208335597, -42.5238804361443, -48.67529709258776, -47.47005653997644, -49.61929668587287, -45.39013920578054, -48.872950265450385]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[175.26142052310803, 238.8989212640136]",37,3,2.082185692856944,2.5128231776249685,circle,circle
41,"[[1149.0, 574.5], [1142.2671034618102, 662.1970137837434], [1122.2262272355576, 747.838483892938], [1089.3471124741263, 829.4170468545683], [1044.4004177604793, 905.0205702955975], [988.4396555236522, 972.8769717051429], [922.7764986003335, 1031.3957545465835], [848.9500357352949, 1079.2052881483364], [768.6906966456847, 1115.1849575642582], [683.8796922151021, 1138.4914298381932], [596.5049205049253, 1148.5784210136903], [508.61437210861885, 1145.2095005669335], [422.2681269880178, 1128.4636331378294], [339.4900679450652, 1098.733327665778], [262.2204425242983, 1056.715437312805], [192.27038525488257, 1003.3948258160724], [131.27946619229374, 940.0212831166085], [80.67726078585292, 868.0802313423649], [41.64984184184664, 789.2579077725217], [15.111978982215874, 705.4018408648524], [1.685697219941062, 618.4775457545667], [1.685697219941062, 530.5224542454332], [15.111978982215987, 443.5981591351472], [41.64984184184675, 359.74209222747817], [80.67726078585298, 280.919768657635], [131.2794661922938, 208.97871688339131], [192.27038525488268, 145.6051741839275], [262.22044252429856, 92.2845626871947], [339.49006794506556, 50.26667233422188], [422.2681269880179, 20.536366862170553], [508.6143721086192, 3.790499433066657], [596.5049205049253, 0.42157898630966884], [683.8796922151021, 10.508570161806801], [768.6906966456852, 33.81504243574193], [848.9500357352952, 69.79471185166364], [922.7764986003338, 117.60424545341664], [988.4396555236522, 176.12302829485708], [1044.4004177604793, 243.97942970440255], [1089.3471124741266, 319.58295314543193], [1122.2262272355576, 401.16151610706197], [1142.2671034618102, 486.8029862162568]]","[-55.45157379744205, -58.49836378821838, -48.55214977379336, -56.62408169453211, -59.079681081808836, -57.07409883763306, -52.5397989101356, -52.730321795744246, -54.18050208504552, -53.615962488942166, -54.62177850400726, -52.54520274842096, -58.73890769200699, -57.80583395946475, -48.45067472836645, -54.990838045113954, -58.71436555552272, -58.724107233475465, -60.7892642611187, -68.44981352840533, -66.23482848996923, -73.09397184461744, -66.74992853796317, -74.61520584102114, -69.36650033975782, -80.0, -80.0, -67.36644946013209, -73.07970976581805, -76.95646990552937, -63.758562076432696, -54.95501497878806, -63.554670597425236, -67.42348398614897, -55.78417448348445, -59.705075008359465, -54.549335545976845, -66.4872900818986, -68.36982407485633, -55.679312982341855, -49.36927069252368]","[-48.59689031492411, -45.374025303148585, -48.3262415369869, -48.21590296076731, -49.061088720278505, -46.282955194367965, -46.147615914475104, -45.73431195058002, -43.759238679040294, -41.02857821158129, -44.378112528265845, -41.69544690902187, -45.23858060674972, -37.93646070003425, -38.907792840513714, -38.880175227274336, -36.255317698240454, -43.6254173176486, -36.29069786871619, -30.325044063099543, -27.370550698314474, -27.1921221434993, -31.318374582231897, -29.219558001501028, -35.382785063997645, -31.255748402720606, -39.5809566565722, -37.2182476877999, -38.09560469996869, -43.46434627698744, -46.38008362206283, -40.55537366727704, -43.20883418370411, -42.290842515095676, -47.66024477576213, -48.86624620803754, -48.05191192691044, -45.2937860321244, -41.309470133570585, -47.33647573479306, -48.992843269351745]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[131.50750175705107, 529.6330530840808]",47,3,2.156941369835907,2.7027639612555814,circle,circle
25,"[[884.0, 442.0], [870.113757218855, 551.9209301268659], [829.3275525793877, 654.9351239529582], [764.204133320264, 744.5698208204803], [678.8354433807165, 815.1929430718907], [578.5855115137267, 862.3669802024579], [469.75340963195646, 883.127813965296], [359.17745895310964, 876.1709648220804], [253.80555312823785, 841.9335571899805], [160.25859653107915, 782.5668533068988], [84.41448848627329, 701.8010815132732], [31.038793237392838, 604.7110522866276], [3.4853020190007555, 497.3972892354224], [3.4853020190007555, 386.6027107645775], [31.03879323739295, 279.2889477133722], [84.41448848627334, 182.19891848672677], [160.2585965310792, 101.4331466931011], [253.8055531282381, 42.066442810019225], [359.17745895310975, 7.829035177919593], [469.7534096319567, 0.8721860347039865], [578.5855115137267, 21.63301979754209], [678.8354433807166, 68.80705692810938], [764.2041333202641, 139.43017917951977], [829.3275525793877, 229.06487604704182], [870.113757218855, 332.0790698731343]]","[-80.0, -80.0, -75.40047524436692, -80.0, -80.0, -80.0, -72.14715864366997, -80.0, -80.0, -80.0, -80.0, -80.0, -75.9842285943844, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.32013396800588, -80.0, -78.50548996660393, -80.0]","[-42.566420224810514, -48.231403328426424, -43.9727324147929, -49.26664963204975, -49.53506885922927, -48.05265754501029, -51.13795350134281, -45.83121118935449, -45.79631081817393, -40.17485496594193, -49.09661239645338, -44.567848247923095, -45.3914845858055, -49.46406369962017, -44.398509408409964, -43.65707734834204, -44.05759771095374, -37.922799428119156, -38.58571387627042, -40.98176996619067, -47.09330015130462, -45.937400728746084, -44.44360476706028, -46.222958122738156, -50.2545935450874]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[376.49711240296506, 343.5629714836918]",45,2,2.312420818807415,3.17220965493467,circle,circle
13,"[[531.0, 265.5], [500.58857481092724, 388.8840021776206], [416.3211902571219, 484.00221639476575], [297.50248860778834, 529.0642060730333], [171.35240249020683, 513.7468124329777], [66.77039636057273, 441.55906576293125], [7.7149474733832335, 329.0383088683467], [7.714947473383177, 201.9616911316535], [66.77039636057259, 89.44093423706894], [171.3524024902067, 17.253187567022394], [297.5024886077881, 1.935793926966653], [416.32119025712177, 46.99778360523419], [500.5885748109272, 142.11599782237928]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-35.92547123158738, -38.567834362117566, -35.29606472449261, -42.0191426235324, -38.218976836046664, -47.606526634831006, -43.43369136055908, -42.62262781715154, -43.73447179503856, -46.02022872602408, -39.854976898592824, -42.36473098628294, -38.50186614168697]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[344.9562332297153, 317.47287743061906]",43,2,2.165626668913156,3.637804094659414,circle,circle
15,"[[553.0, 276.5], [529.0953190381791, 388.9626818104588], [461.51461265822434, 481.9795442444995], [361.943198944673, 539.46712675561], [247.59787990649386, 551.4853040693276], [138.25000000000006, 515.9560241463973], [52.80680105532707, 439.02262225886886], [6.042188397102734, 333.9875825111106], [6.042188397102734, 219.0124174888896], [52.806801055326986, 113.97737774113122], [138.2499999999999, 37.0439758536028], [247.5978799064936, 1.514695930672417], [361.94319894467293, 13.532873244390032], [461.51461265822417, 71.0204557555004], [529.095319038179, 164.03731818954105]]","[-53.015735000913395, -46.468619197418235, -52.66995249258159, -57.54347418807349, -53.89592060826826, -63.25333354662674, -60.10757155538288, -75.45890568195684, -70.8526186231258, -63.31054707641425, -61.100051439394086, -67.29598772234469, -64.36754372199694, -58.960775489195655, -44.02363268335429]","[-51.875726320174884, -46.694605108794185, -48.202175141302426, -48.92917839321342, -45.04084535745561, -43.665351097224956, -47.17669342531346, -39.03081005442185, -36.06237032605725, -40.236432580564035, -39.90973993346165, -44.87186182473533, -39.65391609340061, -41.93359516124738, -34.477833032782044]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[225.9746391143612, 132.27115704525036]",38,2,2.117833651239454,5.029737803736552,circle,circle
12,"[[659.0, 329.5], [614.8553705469726, 494.25], [494.25, 614.8553705469725], [329.5, 659.0], [164.75000000000009, 614.8553705469726], [44.144629453027505, 494.2500000000001], [0.0, 329.50000000000006], [44.14462945302739, 164.75000000000009], [164.74999999999986, 44.14462945302756], [329.49999999999994, 0.0], [494.2499999999998, 44.144629453027335], [614.8553705469724, 164.74999999999986]]","[-66.72953992859904, -80.0, -74.25548659127557, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.61135695430863, -51.42723010426807, -42.59587003807858, -53.32745482336798, -42.036041300956896, -44.507274145906166, -39.232496705723364, -33.36852168478034, -28.567844737701463, -49.55003964199931, -51.99830693573952, -39.1032742943957]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[58.29600439555762, 27.620312657211862]",41,0,2.0469505594859805,5.482207981235831,circle,circle
