num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
22,"[[0.0, 0.0], [240.25, 0.0], [480.5, 0.0], [720.75, 0.0], [961.0, 0.0], [0.0, 240.25], [240.25, 240.25], [480.5, 240.25], [720.75, 240.25], [961.0, 240.25], [0.0, 480.5], [240.25, 480.5], [480.5, 480.5], [720.75, 480.5], [961.0, 480.5], [0.0, 720.75], [240.25, 720.75], [480.5, 720.75], [720.75, 720.75], [961.0, 720.75], [0.0, 961.0], [240.25, 961.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.16933148043794, -43.8423722280396, -42.01772671406002, -50.404470959270924, -50.477958505820865, -22.48789087355462, -34.34058498305533, -39.76790584585697, -41.572910086703054, -47.63713420429089, -37.956619803046706, -45.44754174802292, -50.21375944632723, -48.0240790181718, -45.877185359272886, -40.362475221947285, -46.23306445771518, -45.76601376994691, -42.21176308061778, -38.53813191928372, -41.25796027837686, -45.59181642792906]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[57.193422477265734, 268.44282238291987]",43,3,2.058061747033671,3.6629352929659103,rectangle
17,"[[0.0, 0.0], [159.0, 0.0], [318.0, 0.0], [477.0, 0.0], [636.0, 0.0], [0.0, 159.0], [159.0, 159.0], [318.0, 159.0], [477.0, 159.0], [636.0, 159.0], [0.0, 318.0], [159.0, 318.0], [318.0, 318.0], [477.0, 318.0], [636.0, 318.0], [0.0, 477.0], [159.0, 477.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.098991164067414, -42.14785075266076, -41.44210737463264, -41.981751449594086, -50.27486047137316, -38.2231371408905, -36.9425074215292, -38.915997490852064, -38.94571684443696, -39.7379606711678, -45.66235453463719, -34.2799331672872, -29.62008168472694, -36.71761832931579, -42.812079276457624, -40.39806653594454, -32.39843103566163]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[265.0367407706871, 384.2642154527293]",42,1,2.021831346051859,2.9734225633137674,rectangle
20,"[[0.0, 0.0], [172.0, 0.0], [344.0, 0.0], [516.0, 0.0], [688.0, 0.0], [0.0, 172.0], [172.0, 172.0], [344.0, 172.0], [516.0, 172.0], [688.0, 172.0], [0.0, 344.0], [172.0, 344.0], [344.0, 344.0], [516.0, 344.0], [688.0, 344.0], [0.0, 516.0], [172.0, 516.0], [344.0, 516.0], [516.0, 516.0], [688.0, 516.0]]","[-80.0, -80.0, -80.0, -79.66722452160343, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.4778503563696, -80.0]","[-32.28829312144563, -31.769794409368206, -37.353306448502664, -42.488628287436924, -43.44575167133467, -22.448107959245903, -24.67737512311896, -35.52016240010262, -38.748645829521365, -42.70050888724329, -28.872581527263847, -29.507514599631882, -38.75533808374163, -41.705424571253204, -42.13815413229702, -36.66299750756479, -37.55794258109266, -39.395871487530016, -41.04438418166229, -45.66279372799165]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[61.64301026586962, 203.50324462941936]",47,3,2.154361075531674,2.418005977136569,rectangle
18,"[[0.0, 0.0], [144.25, 0.0], [288.5, 0.0], [432.75, 0.0], [577.0, 0.0], [0.0, 144.25], [144.25, 144.25], [288.5, 144.25], [432.75, 144.25], [577.0, 144.25], [0.0, 288.5], [144.25, 288.5], [288.5, 288.5], [432.75, 288.5], [577.0, 288.5], [0.0, 432.75], [144.25, 432.75], [288.5, 432.75]]","[-80.0, -79.56325800376366, -75.15674336403167, -70.84170389800231, -62.830608459185456, -74.11482281913445, -76.77522649335559, -64.13004446294491, -59.88938658984887, -72.52270708514658, -68.0332600215947, -70.61873032817606, -61.645658887660794, -72.10260755637883, -67.67463213802807, -69.29324190348426, -53.90473945379428, -68.76779794885167]","[-29.385497841589686, -35.31988158447854, -38.21991522931464, -42.21883094811729, -42.30401043337072, -29.73570620260063, -29.722303582076304, -36.647898166443326, -43.36190123602455, -46.55152753298246, -34.278275518405145, -38.99529826212777, -43.23481250239348, -42.303478876091916, -46.620085657872735, -43.469694038671975, -41.46555139171803, -40.783279190451296]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[68.04541943913041, 138.16841898345353]",39,3,2.029097125230867,2.621828866167513,rectangle
11,"[[0.0, 0.0], [174.33333333333334, 0.0], [348.6666666666667, 0.0], [523.0, 0.0], [0.0, 174.33333333333334], [174.33333333333334, 174.33333333333334], [348.6666666666667, 174.33333333333334], [523.0, 174.33333333333334], [0.0, 348.6666666666667], [174.33333333333334, 348.6666666666667], [348.6666666666667, 348.6666666666667]]","[-71.23168082739826, -64.2326893992852, -79.62137949800106, -66.41229077735915, -73.1697704487029, -71.97103352640943, -77.72587301105375, -80.0, -77.4951553486249, -78.94856511100824, -80.0]","[-48.941124912185614, -50.598760482934075, -46.777021165304944, -51.17478144676123, -48.731765221140236, -41.998592775513295, -40.80219773693284, -46.20297756324969, -48.71378024344978, -39.99540279475771, -43.55222030728055]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[276.12594108422223, 248.2504980056833]",29,3,2.02290600790677,3.3671240284946724,rectangle
38,"[[0.0, 0.0], [209.0, 0.0], [418.0, 0.0], [627.0, 0.0], [836.0, 0.0], [1045.0, 0.0], [1254.0, 0.0], [0.0, 209.0], [209.0, 209.0], [418.0, 209.0], [627.0, 209.0], [836.0, 209.0], [1045.0, 209.0], [1254.0, 209.0], [0.0, 418.0], [209.0, 418.0], [418.0, 418.0], [627.0, 418.0], [836.0, 418.0], [1045.0, 418.0], [1254.0, 418.0], [0.0, 627.0], [209.0, 627.0], [418.0, 627.0], [627.0, 627.0], [836.0, 627.0], [1045.0, 627.0], [1254.0, 627.0], [0.0, 836.0], [209.0, 836.0], [418.0, 836.0], [627.0, 836.0], [836.0, 836.0], [1045.0, 836.0], [1254.0, 836.0], [0.0, 1045.0], [209.0, 1045.0], [418.0, 1045.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.18552557159094, -80.0, -80.0, -80.0, -80.0, -80.0, -68.89643528944656, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.12447904058618, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.07208082933654, -80.0, -80.0]","[-52.15060174100972, -45.81879375105842, -43.66381687261565, -40.62939145415755, -48.46546406827802, -53.73730981819357, -43.793037782086685, -44.304767949546715, -40.64612833792158, -46.267898551335904, -42.035963923875286, -50.199706495881735, -48.0856676397505, -48.30940774515585, -49.89065349917888, -42.397933628400956, -44.58037769335047, -34.30750380657555, -32.53243235819586, -46.94494474409819, -49.95510982131174, -51.521555497698586, -46.296775602679105, -30.516419390200266, -29.52058000484733, -27.561549095113087, -39.006749642327904, -47.54726921876007, -49.20892696176436, -49.006318650946696, -36.94540075802567, -36.732405364975016, -34.04364657807377, -45.72064420776131, -50.60838918933481, -48.50816095057993, -46.43160810219573, -47.267700761619054]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[704.3711968419535, 548.9569760757672]",44,1,2.125536269177806,4.722907354310549,rectangle
13,"[[0.0, 0.0], [205.0, 0.0], [410.0, 0.0], [615.0, 0.0], [0.0, 205.0], [205.0, 205.0], [410.0, 205.0], [615.0, 205.0], [0.0, 410.0], [205.0, 410.0], [410.0, 410.0], [615.0, 410.0], [0.0, 615.0]]","[-60.006178798908124, -72.84672834621759, -64.52113370212838, -67.95564847987275, -65.47384470485726, -68.4465800576721, -70.47591251422189, -71.86385586169101, -66.0519733853244, -66.51965217413205, -72.96386232184894, -78.93092240140264, -55.32618040654688]","[-54.293665548427114, -51.25407788982872, -49.09503198108911, -51.0244782499627, -49.96239757509403, -45.611791422937536, -53.98003956755802, -51.392627817015146, -53.534809972882215, -43.674292863694674, -33.24540837906499, -47.8231009749016, -54.15536566111281]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[368.8176251696819, 413.40861509061335]",31,1,2.0214807683004583,4.4162413097869875,rectangle
57,"[[0.0, 0.0], [193.0, 0.0], [386.0, 0.0], [579.0, 0.0], [772.0, 0.0], [965.0, 0.0], [1158.0, 0.0], [1351.0, 0.0], [0.0, 193.0], [193.0, 193.0], [386.0, 193.0], [579.0, 193.0], [772.0, 193.0], [965.0, 193.0], [1158.0, 193.0], [1351.0, 193.0], [0.0, 386.0], [193.0, 386.0], [386.0, 386.0], [579.0, 386.0], [772.0, 386.0], [965.0, 386.0], [1158.0, 386.0], [1351.0, 386.0], [0.0, 579.0], [193.0, 579.0], [386.0, 579.0], [579.0, 579.0], [772.0, 579.0], [965.0, 579.0], [1158.0, 579.0], [1351.0, 579.0], [0.0, 772.0], [193.0, 772.0], [386.0, 772.0], [579.0, 772.0], [772.0, 772.0], [965.0, 772.0], [1158.0, 772.0], [1351.0, 772.0], [0.0, 965.0], [193.0, 965.0], [386.0, 965.0], [579.0, 965.0], [772.0, 965.0], [965.0, 965.0], [1158.0, 965.0], [1351.0, 965.0], [0.0, 1158.0], [193.0, 1158.0], [386.0, 1158.0], [579.0, 1158.0], [772.0, 1158.0], [965.0, 1158.0], [1158.0, 1158.0], [1351.0, 1158.0], [0.0, 1351.0]]","[-80.0, -78.59683973635885, -79.33274226439086, -80.0, -80.0, -80.0, -80.0, -80.0, -76.78074230823742, -80.0, -80.0, -80.0, -79.77816768853559, -73.24284198188987, -77.4382141894578, -80.0, -77.78193859535497, -71.69663525210572, -80.0, -80.0, -79.8634197831826, -80.0, -76.91198912376302, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.0862602782783, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.34859605864216, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.16200997164052, -49.60499494450458, -47.1192878011057, -52.795067372163274, -40.0914492520763, -42.06071735066778, -50.47908074311417, -49.79378982163111, -50.6185752057804, -50.15995688104556, -42.71594737424374, -40.55793522240296, -36.27756920017461, -47.637310617312785, -41.382915566933434, -47.35829162999255, -54.46167318349494, -42.960971212484054, -43.9646260626554, -39.09044924891901, -28.95944290673597, -34.46333381452493, -37.97490064710339, -45.48503763428492, -48.640019382652575, -44.958650250391955, -43.526046259707705, -44.56934460875793, -38.77983050284361, -27.080036145699587, -37.55980318702757, -46.46526246809299, -44.870295237099114, -51.96743868541367, -47.682486675541746, -36.85655772142332, -35.488643146718374, -35.2464835242938, -39.54653879552786, -37.38700765785755, -43.1542061669755, -38.14583331147121, -44.09451138465659, -44.382827213223486, -45.24562027137286, -42.860552064205876, -43.57964187427143, -51.111611167691095, -47.63794878032886, -45.974396738312095, -42.53080143971215, -47.53035885356319, -49.46809457343379, -49.290114681495126, -41.697900683276714, -50.74780362732545, -47.55779339796467]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[880.9820513524055, 485.8281389728057]",44,2,2.128062912463029,3.7366541924409766,rectangle
30,"[[0.0, 0.0], [283.6, 0.0], [567.2, 0.0], [850.8000000000001, 0.0], [1134.4, 0.0], [1418.0, 0.0], [0.0, 283.6], [283.6, 283.6], [567.2, 283.6], [850.8000000000001, 283.6], [1134.4, 283.6], [1418.0, 283.6], [0.0, 567.2], [283.6, 567.2], [567.2, 567.2], [850.8000000000001, 567.2], [1134.4, 567.2], [1418.0, 567.2], [0.0, 850.8000000000001], [283.6, 850.8000000000001], [567.2, 850.8000000000001], [850.8000000000001, 850.8000000000001], [1134.4, 850.8000000000001], [1418.0, 850.8000000000001], [0.0, 1134.4], [283.6, 1134.4], [567.2, 1134.4], [850.8000000000001, 1134.4], [1134.4, 1134.4], [1418.0, 1134.4]]","[-80.0, -80.0, -76.77730093487705, -80.0, -58.59861236434136, -73.02634969769463, -80.0, -80.0, -80.0, -80.0, -76.34348766553244, -72.23326591577246, -71.42219467770346, -77.38054935418178, -80.0, -80.0, -75.02942004985945, -68.19196943225086, -80.0, -80.0, -80.0, -80.0, -67.15636034294322, -70.89450930490938, -80.0, -77.90071424811183, -78.5929315431811, -65.4069281630958, -72.06440550362825, -71.15346823490637]","[-40.780930686517785, -39.051820044822, -39.623906222249644, -43.03812302277535, -45.428084694140445, -47.57288992559258, -44.7342662150647, -36.62479441193463, -35.50298772933335, -40.754830240295135, -42.05180107215185, -49.178936775112646, -50.72101726494924, -34.99953497625667, -36.410967709934056, -40.987468121000404, -44.5292434678106, -49.41635701110024, -42.19272146513647, -44.487948178708564, -43.323561544974474, -44.54857998835066, -49.92783456560907, -49.676123568937484, -49.982718631026785, -49.08496930858171, -44.699321568441654, -48.34944384408943, -53.53249476939347, -43.91883481993629]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[499.7688644545685, 388.7974904717224]",46,0,2.1172385578473474,2.978824943164096,rectangle
35,"[[0.0, 0.0], [229.0, 0.0], [458.0, 0.0], [687.0, 0.0], [916.0, 0.0], [1145.0, 0.0], [0.0, 229.0], [229.0, 229.0], [458.0, 229.0], [687.0, 229.0], [916.0, 229.0], [1145.0, 229.0], [0.0, 458.0], [229.0, 458.0], [458.0, 458.0], [687.0, 458.0], [916.0, 458.0], [1145.0, 458.0], [0.0, 687.0], [229.0, 687.0], [458.0, 687.0], [687.0, 687.0], [916.0, 687.0], [1145.0, 687.0], [0.0, 916.0], [229.0, 916.0], [458.0, 916.0], [687.0, 916.0], [916.0, 916.0], [1145.0, 916.0], [0.0, 1145.0], [229.0, 1145.0], [458.0, 1145.0], [687.0, 1145.0], [916.0, 1145.0]]","[-72.81296712589645, -62.40816507432222, -60.196233680095695, -67.69918823428924, -64.12438961090959, -75.0337491325073, -67.02644484871752, -72.88930896450657, -65.79602736617328, -55.09680025406567, -74.91286554309801, -66.2975807470726, -65.77138968975913, -75.76148581559187, -80.0, -80.0, -73.35221099418337, -69.10194387405494, -74.72376669873465, -72.96022640265346, -80.0, -76.30469678242746, -67.88400381092468, -71.47830028578673, -67.49946304935605, -70.69292412319868, -69.74282652876916, -72.73261166253256, -66.05764437818405, -68.62927275998805, -68.10589106894619, -68.49588341644667, -70.04792328088979, -68.85830690078654, -71.49659104074217]","[-47.32007668860665, -45.09108653862137, -46.82348959855207, -47.975760922844024, -45.20447112790115, -47.85515768689425, -42.252842328835825, -42.89599637503094, -38.23987066865251, -42.837807102317484, -44.09555955923386, -47.10501960335189, -40.75685889425663, -38.05462242420186, -38.199651416259776, -36.95775080251538, -39.92980481833813, -45.398138641676255, -44.313348688834765, -41.73160228175158, -25.658585044484973, -34.60279082448451, -35.56102403584426, -49.09247164257718, -46.934349657430865, -39.327926416067605, -40.45265946811185, -37.27481614347313, -43.63972624557351, -48.8495620882272, -42.639109090347446, -48.97811520466433, -44.247554953117884, -44.65591266278732, -42.624991544609756]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[553.7513242344692, 623.122656405971]",42,2,2.0133064319674325,2.4093956894290685,rectangle
20,"[[0.0, 0.0], [192.25, 0.0], [384.5, 0.0], [576.75, 0.0], [769.0, 0.0], [0.0, 192.25], [192.25, 192.25], [384.5, 192.25], [576.75, 192.25], [769.0, 192.25], [0.0, 384.5], [192.25, 384.5], [384.5, 384.5], [576.75, 384.5], [769.0, 384.5], [0.0, 576.75], [192.25, 576.75], [384.5, 576.75], [576.75, 576.75], [769.0, 576.75]]","[-80.0, -80.0, -80.0, -77.44626781596519, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.97133050636597, -80.0, -80.0]","[-44.97835398698535, -50.420091854080326, -40.75697919138734, -46.36770165903907, -45.758895016177625, -48.62968067469638, -43.31769932249641, -43.25552216911289, -54.398667544688266, -47.02273381739076, -41.45489922422685, -32.90218378434363, -38.73852240883528, -50.660012531643574, -48.50550212522451, -38.54793628561804, -35.25836784520363, -39.669953884989546, -45.72729332817004, -50.83922470219119]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[265.4925318280799, 456.3673123626694]",38,3,2.179146800274075,4.820691170779732,rectangle
26,"[[0.0, 0.0], [194.4, 0.0], [388.8, 0.0], [583.2, 0.0], [777.6, 0.0], [972.0, 0.0], [0.0, 194.4], [194.4, 194.4], [388.8, 194.4], [583.2, 194.4], [777.6, 194.4], [972.0, 194.4], [0.0, 388.8], [194.4, 388.8], [388.8, 388.8], [583.2, 388.8], [777.6, 388.8], [972.0, 388.8], [0.0, 583.2], [194.4, 583.2], [388.8, 583.2], [583.2, 583.2], [777.6, 583.2], [972.0, 583.2], [0.0, 777.6], [194.4, 777.6]]","[-73.46542442291945, -76.6694664187545, -76.03363227504865, -80.0, -80.0, -77.74558052389946, -80.0, -77.48428810826834, -80.0, -80.0, -78.30075166701674, -75.78761916315487, -80.0, -77.34561437411715, -75.87988336742754, -80.0, -79.31850380384594, -79.64248982501172, -80.0, -74.9098457805197, -66.5781292551965, -80.0, -80.0, -80.0, -80.0, -79.86286063799348]","[-48.08226285078881, -42.37399736943481, -44.227322310015396, -40.78902031793591, -35.31451839587171, -39.13027776549892, -45.60529442410703, -43.835806195472415, -35.490025072965736, -36.19441589882089, -45.37213823879331, -36.04325392873407, -41.879882237677236, -41.94090703439785, -33.46573651677842, -36.05971588718111, -28.163416711171116, -36.36188075973878, -42.98416326628174, -41.5075827880686, -42.96587250740741, -34.001592327187126, -26.98283247754945, -37.182439364669094, -40.117069562285366, -41.78415652914977]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[707.5351619837179, 341.3272107937793]",43,4,2.08887773592175,4.433316036960733,rectangle
12,"[[0.0, 0.0], [169.33333333333334, 0.0], [338.6666666666667, 0.0], [508.0, 0.0], [0.0, 169.33333333333334], [169.33333333333334, 169.33333333333334], [338.6666666666667, 169.33333333333334], [508.0, 169.33333333333334], [0.0, 338.6666666666667], [169.33333333333334, 338.6666666666667], [338.6666666666667, 338.6666666666667], [508.0, 338.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.70290866883852, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.13603306244498, -48.68324992212265, -48.621969878618245, -50.42528562050481, -49.69451852863127, -49.43302268579715, -39.444781667283586, -43.957823234055496, -53.6336521423415, -45.71400465528757, -41.14341193131171, -45.42352840214296]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[360.51132815957465, 260.0431168538127]",39,3,2.4974007013094757,3.752614738446283,rectangle
21,"[[0.0, 0.0], [134.75, 0.0], [269.5, 0.0], [404.25, 0.0], [539.0, 0.0], [0.0, 134.75], [134.75, 134.75], [269.5, 134.75], [404.25, 134.75], [539.0, 134.75], [0.0, 269.5], [134.75, 269.5], [269.5, 269.5], [404.25, 269.5], [539.0, 269.5], [0.0, 404.25], [134.75, 404.25], [269.5, 404.25], [404.25, 404.25], [539.0, 404.25], [0.0, 539.0]]","[-58.499856797854996, -73.89801890835477, -66.06754177243644, -70.62725629892586, -70.25338264301755, -63.89043587101631, -70.42063438133087, -67.66083143144061, -68.90181302644761, -63.56557838236411, -66.2220495345476, -66.0195649584562, -65.10732970245627, -74.35699716278475, -77.83537695013379, -65.65174589064125, -69.47222708149124, -72.97700238951221, -80.0, -80.0, -70.90395140460507]","[-37.46715173270645, -35.638888051923516, -28.277216269078146, -14.776332999163305, -24.29528370380581, -39.62315063860965, -31.724598341508994, -29.42212979634775, -26.501236429646692, -27.89150542175603, -37.627869891642575, -33.74166904241062, -39.0562728527032, -36.666821071632825, -32.63063420322498, -38.86263329452008, -40.985651010292955, -42.33584422413791, -40.58065260347419, -33.418050372882064, -45.82585492475481]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[430.3328377307049, 14.314053042359177]",46,2,2.052114335184643,2.41493606011165,rectangle
22,"[[0.0, 0.0], [231.75, 0.0], [463.5, 0.0], [695.25, 0.0], [927.0, 0.0], [0.0, 231.75], [231.75, 231.75], [463.5, 231.75], [695.25, 231.75], [927.0, 231.75], [0.0, 463.5], [231.75, 463.5], [463.5, 463.5], [695.25, 463.5], [927.0, 463.5], [0.0, 695.25], [231.75, 695.25], [463.5, 695.25], [695.25, 695.25], [927.0, 695.25], [0.0, 927.0], [231.75, 927.0]]","[-69.09325477272662, -73.0771886928233, -78.02244350393374, -80.0, -77.61699862745282, -70.99099052792624, -78.23743068995131, -80.0, -70.7891690198249, -77.94603325686577, -76.34763813287879, -76.70593093651907, -80.0, -79.60621532819846, -75.46503009777905, -79.8817905125333, -70.37727661538158, -80.0, -74.22425075900972, -78.77424772443956, -79.87426540486005, -74.28181653845301]","[-48.3535228249369, -44.071062405375216, -48.53723639266733, -50.490274312503225, -46.93641658653906, -45.261229929702424, -45.555560589708136, -44.38467692068562, -42.00978240847504, -46.15897146796086, -45.190529495057746, -37.56274393863888, -39.30981508064201, -41.83966577122294, -45.04569613109722, -39.78108159275426, -40.69478897561417, -27.642521353739255, -36.13273453838633, -39.80037056212096, -41.53760512087983, -42.879394181364404]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[498.7937714853746, 788.422619259332]",40,4,2.052655627968443,3.6514969188097854,rectangle
28,"[[0.0, 0.0], [297.6, 0.0], [595.2, 0.0], [892.8000000000001, 0.0], [1190.4, 0.0], [1488.0, 0.0], [0.0, 297.6], [297.6, 297.6], [595.2, 297.6], [892.8000000000001, 297.6], [1190.4, 297.6], [1488.0, 297.6], [0.0, 595.2], [297.6, 595.2], [595.2, 595.2], [892.8000000000001, 595.2], [1190.4, 595.2], [1488.0, 595.2], [0.0, 892.8000000000001], [297.6, 892.8000000000001], [595.2, 892.8000000000001], [892.8000000000001, 892.8000000000001], [1190.4, 892.8000000000001], [1488.0, 892.8000000000001], [0.0, 1190.4], [297.6, 1190.4], [595.2, 1190.4], [892.8000000000001, 1190.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.93895466771044, -51.857764548902296, -45.36121051874523, -47.411452500534566, -45.03191435341802, -39.119064176270285, -50.07119678252805, -49.914664922768665, -47.7205774242508, -43.639831836364735, -33.19371144534026, -35.45480327122451, -46.476353645454935, -50.6338671375196, -43.19377877437348, -42.004509443955975, -30.60350749434705, -30.850687691936578, -51.8840661399959, -54.1300226572687, -45.62627658047602, -40.379846805883204, -33.04295606600027, -45.00560495379641, -45.58801113956514, -52.798129505208536, -48.87744597081237, -47.7634032214712]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1299.73260139516, 594.1247601430501]",44,1,2.059560236021548,2.9744849514922795,rectangle
34,"[[0.0, 0.0], [180.2, 0.0], [360.4, 0.0], [540.5999999999999, 0.0], [720.8, 0.0], [901.0, 0.0], [0.0, 180.2], [180.2, 180.2], [360.4, 180.2], [540.5999999999999, 180.2], [720.8, 180.2], [901.0, 180.2], [0.0, 360.4], [180.2, 360.4], [360.4, 360.4], [540.5999999999999, 360.4], [720.8, 360.4], [901.0, 360.4], [0.0, 540.5999999999999], [180.2, 540.5999999999999], [360.4, 540.5999999999999], [540.5999999999999, 540.5999999999999], [720.8, 540.5999999999999], [901.0, 540.5999999999999], [0.0, 720.8], [180.2, 720.8], [360.4, 720.8], [540.5999999999999, 720.8], [720.8, 720.8], [901.0, 720.8], [0.0, 901.0], [180.2, 901.0], [360.4, 901.0], [540.5999999999999, 901.0]]","[-80.0, -75.44117846597436, -76.73799875415915, -72.55317254862308, -71.05847577216912, -71.31445016214342, -75.93058867413869, -72.80828809621745, -80.0, -71.71194687065226, -71.65838350493247, -65.10701462005578, -80.0, -78.97457795311233, -80.0, -80.0, -71.91876696043204, -68.97444709721961, -75.22989437982879, -80.0, -78.16241768869128, -79.43526207516851, -72.58297118006877, -72.05113420640856, -77.44488032669318, -73.92909992132597, -76.58457501936911, -74.63652695441664, -71.22358467871592, -73.58230506987823, -75.87882852821903, -73.73165948295426, -77.16542425351957, -72.20563074479396]","[-49.91360375689298, -47.19471357622442, -47.31162476266397, -47.87144644497428, -47.987240851996084, -51.63300979026175, -42.42077558696014, -43.48938283514834, -42.141462220183065, -45.060533318590856, -42.954635075879075, -46.92886554021869, -41.61842855712624, -43.25572656332079, -40.8341374745313, -41.18361793472609, -42.03775978797482, -42.09392984835989, -39.61818803626833, -37.200472216398744, -33.53999453336006, -38.87587622635619, -42.05808562920774, -41.84055610105899, -38.0040268412409, -35.75729657765986, -13.463592847769196, -31.665298066453946, -41.10148235721766, -48.038042121108155, -37.729713789211786, -41.6409235252961, -31.728307588932463, -34.08101792595861]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[377.8770409043752, 719.9818997127354]",42,1,2.0024451022616785,2.0494436491870456,rectangle
