num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
27,"[[135.8744417841926, 894.9328793562127], [165.8563370913038, 1171.2043871761823], [1157.2636556647046, 475.88562705546235], [1128.873536210993, 201.7345686837497], [249.9524471293537, 657.6351187878595], [590.6570144021357, 498.03553401473454], [600.3943260087524, 1078.9116108017254], [645.6361228497037, 430.6665393001107], [1011.462326341749, 689.5037399179438], [984.5245299583194, 281.10582716258824], [704.774220203231, 170.83697063408735], [953.1054171257178, 184.45257833348373], [579.2626419684983, 216.29501445299334], [558.021625299912, 643.2223957247382], [938.018607825569, 611.2762263263293], [1181.214129974225, 472.8959385280206], [708.5976904119098, 1045.932523101002], [518.5561921258502, 893.046871068627], [847.8119111218995, 665.0147164435762], [129.78451295878253, 243.9032567525133], [134.63278816533838, 1081.6431283453005], [791.5912793499738, 166.22754601403355], [22.568958118813757, 1110.584609845796], [375.4913684707732, 41.91098858668004], [1005.2547269235656, 709.3836745581965], [63.64846666816101, 303.62184558550564], [634.2023404033466, 1204.033821831546]]","[-73.52534063399395, -62.90902453611775, -34.45334915633213, -70.74404219128917, -80.0, -65.05768285867056, -57.64738187904913, -71.08161295123284, -29.93332732665415, -60.28097394479124, -63.698444356450864, -54.37599561799527, -71.44381367083778, -74.6681410800565, -60.008400939375704, -32.04836022385781, -61.06726916483776, -79.22392822421443, -62.810660418792864, -76.33658095262334, -46.0238240857517, -64.11796245501, -63.09360385058697, -80.0, -28.997678163352965, -70.56020831079613, -57.34256934811282]","[-31.660997325774932, -34.82587018661887, -49.32106126080778, -48.52001221208093, -33.533603105499985, -39.22420821256916, -41.68716011918667, -43.01135614642434, -50.24387642078061, -51.4635453098781, -45.507217901816915, -48.500397490865495, -47.53054596932289, -35.18918863110469, -43.583569720548184, -46.3803024607352, -42.47252088414049, -38.444382648653324, -42.17502003870956, -47.09512482509486, -35.75081179399803, -40.17098083962833, -37.079906089240694, -44.1673744915337, -46.920416618159464, -45.844388748405514, -44.35033978772208]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[269.40588863879896, 778.7150951297151]",47,2,2.1952673632275803,2.2751248151259933,random
26,"[[896.9302143875242, 299.6017392551259], [415.7792002387836, 255.59821720804766], [35.93705392260848, 496.7925278593549], [852.9044891336154, 61.43574973876982], [331.37329281318483, 191.6810424110132], [275.50859435966083, 66.9850717819503], [817.9268835991153, 847.8895287934349], [762.6278945081127, 627.4851374285498], [974.3171486295951, 401.5276609215399], [260.15179406092625, 340.4607100869189], [622.7275953281321, 936.2660847706298], [874.8785220159021, 504.736125754632], [140.4296776764686, 456.2287912794303], [190.80514925770345, 700.253881536726], [768.619504574245, 836.4307025361658], [751.2883871477181, 838.5089728893182], [653.5104704909182, 467.4999886170829], [278.127500449876, 1060.2674985431026], [820.5140365822763, 138.81452365765875], [51.07032273785162, 150.98324732502599], [610.4201627428317, 923.167802315893], [376.0246164629988, 830.531238810287], [295.67843661736777, 52.42706236872723], [549.1004230738512, 1020.3329165114485], [585.9437337886502, 602.5961851102272], [306.88652691486953, 276.2879208044722]]","[-69.35930739708982, -59.82441785429907, -65.37185299224944, -75.85989591077174, -64.13244879894822, -59.674753795127046, -34.53467308815682, -50.72430766599732, -59.472586420590915, -80.0, -33.29992203890072, -73.36452464025851, -76.86785423459693, -71.30265681486941, -38.47016796797165, -22.2168180061946, -66.96714987938198, -69.6481278493466, -69.30336652823587, -80.0, -31.159697977369806, -73.01470005482844, -58.744787977529015, -56.15596614832043, -79.77920347552063, -72.10083925603024]","[-51.65516844202461, -34.70876047227434, -27.552131205100068, -38.69586611357665, -44.508336312973924, -33.29138272812136, -51.13211916470619, -41.45545876942697, -42.35699642694637, -36.402585388404, -41.47317854676616, -38.429123626174785, -11.263863838669135, -23.015373713233444, -45.220238436966014, -48.487485284306175, -45.94985040843852, -43.44593824321422, -30.66373045343139, -46.529045267734894, -44.21450269644437, -40.588629023381884, -26.856044107269504, -40.66319692325352, -34.31164321448208, -29.120006369552538]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[136.8810075735945, 467.60228126865746]",43,4,2.047998193640574,5.760540031038155,random
23,"[[308.73696341524976, 316.5827117188461], [854.8848113501989, 54.7250788649743], [362.9671785973732, 419.19684384094677], [941.7025866683257, 668.6651231470429], [144.83073506258532, 949.9702478801393], [396.68466128983323, 1024.688240491649], [690.7116684547427, 564.6581951134957], [495.94830608358006, 654.6719379545897], [5.6989986504666685, 1.3686342754175918], [984.6502052196348, 818.0631065735781], [265.2578146737845, 442.1652472947819], [705.4027247902444, 646.1500274867666], [310.5826904348512, 807.2001546317777], [157.83872560111155, 222.42889374424908], [1060.5366528111806, 936.9312825598606], [616.0488252128847, 856.9755918821676], [802.3359555076663, 86.7089429658189], [724.1548152230873, 143.07779485103958], [153.66928597319392, 431.33337906796856], [790.537006845164, 623.303805259107], [258.30558128628047, 625.4739774305785], [546.1352412002493, 977.9572332344678], [649.3631241310848, 536.6971180651221]]","[-80.0, -73.44094003762862, -80.0, -76.30021153581562, -80.0, -80.0, -62.164681273757466, -80.0, -80.0, -79.3464420294637, -80.0, -75.93154200390686, -80.0, -80.0, -80.0, -80.0, -64.85739291990554, -80.0, -80.0, -80.0, -80.0, -80.0, -67.07626222865531]","[-38.15054759704568, -39.289937994057496, -30.626400937904123, -38.990022770005694, -31.67459673501068, -34.3134281036366, -37.316642017895745, -25.54391228456247, -45.711457240506675, -43.110936837979715, -31.874892586353063, -34.54278979433072, -22.044532831644755, -39.95310219686156, -40.605575396319054, -26.73719601557895, -43.42955328774467, -48.90920999454308, -40.3673954504151, -35.10166247550649, -21.142720249410555, -37.53857034499865, -36.016777407502715]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[308.5234129495082, 755.5416267452464]",49,3,2.158152055985701,3.3385200053386668,random
40,"[[493.2919762258785, 160.84303933698394], [179.7941577746483, 175.05363261856277], [86.038381739793, 258.92348464865194], [101.17587663297486, 466.36717901251944], [210.40157973424152, 268.8260539770832], [100.20999028409233, 527.1164812787481], [98.92198984729322, 114.31514034886825], [134.87745705521058, 454.30549614584856], [472.81331211711347, 537.6697303388262], [40.56542268374947, 531.9548972443027], [240.4050615621638, 468.24777572476967], [344.02796485940326, 406.4299362704512], [520.6874870502826, 21.50464862951338], [536.1776002321022, 160.6232756484727], [535.0312551512732, 66.30950023253534], [328.45586101320805, 495.76877668870253], [539.3145138196166, 29.34971190326886], [287.43215046811855, 1.581318157897236], [371.315076807043, 539.0677393129586], [495.39385205106527, 107.38285125844402], [393.7068145675483, 109.25201074430036], [512.8668112848176, 534.6469812025592], [317.33918214271404, 345.91269085591216], [201.0691111890106, 262.9103862811697], [192.87224550648588, 319.02854636328215], [412.1774553860206, 254.02426239862464], [205.62744784151707, 290.0727157448248], [398.8739322469741, 442.75868630674603], [542.3180681403156, 71.34636501789208], [540.0866312210663, 36.09759056198575], [518.6401575338401, 145.19589330239697], [367.5407678720812, 32.313405588363054], [500.06465530460446, 362.7881428026636], [165.5661819644049, 239.81931151480586], [162.90210049159276, 384.4997025462925], [329.9485783857072, 16.41357582779388], [463.43527450315963, 261.5351039890925], [490.35847807253424, 198.52047994985878], [418.4585695724248, 268.16618098402284], [332.52116858926803, 325.25553440728777]]","[-56.25052411654055, -67.46978656407873, -78.22046937605842, -56.97875850834018, -47.02316637840155, -61.70761446971504, -76.2656157440046, -52.52356837061298, -51.847800458481345, -58.684823311181184, -74.41706359467439, -65.03042389666608, -49.07056746361976, -45.73032882683366, -33.05679572912879, -67.30982032448333, -24.826675848533142, -66.37966626237711, -60.481080547867464, -58.16821183477668, -68.80547665019809, -59.67555087268184, -60.295039553391916, -52.31990831367593, -68.84685833768276, -47.81719989349065, -59.075321015282555, -66.51052215083229, -26.981580494495354, -26.726419440990803, -50.7319279620688, -62.76699474608269, -73.16971113303791, -74.43072402962503, -70.60913286207014, -53.98904011200611, -62.50415151178149, -50.13019133080313, -48.890027522616194, -58.79855321571968]","[-37.830946579709554, -25.332607865538918, -39.273805816439385, -43.468591155990204, -37.36027195826181, -43.54198871384885, -40.06981855770676, -41.694149704548664, -45.22895623001973, -44.83876232759944, -39.693182308363156, -45.10413421858832, -42.2605152968712, -41.81442052551581, -44.03929675317629, -45.00045411483352, -42.37676435130044, -35.886804294241145, -41.067198213176745, -43.841715483574795, -34.234059782351, -47.96868184896728, -33.84948676051525, -32.60241116744656, -33.16019798836578, -34.87041036876396, -34.13365920289553, -39.11373254815677, -42.8416667162196, -44.593217323819026, -41.639542501930926, -38.982548886216726, -39.20693348305269, -31.070809320822917, -35.50161974366726, -37.17430522371667, -36.591689634138746, -41.803994330561096, -36.28802324949055, -36.510632565527054]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[243.46482275969854, 168.70985067471838]",38,3,2.0489782730633133,2.0373635783150985,random
16,"[[439.7600977685639, 470.3665834189992], [218.74035189967708, 528.6270967534176], [163.61017071438425, 119.91960724773006], [115.70043281462829, 15.625222108931062], [480.5301709965606, 493.8521771242004], [463.9943115202436, 174.93572435514545], [453.2584675890401, 165.7212258841446], [523.7771649006575, 516.5225604502043], [220.39688127032068, 175.301119679352], [398.60970021851756, 521.7828702109712], [330.730491936949, 166.69567024607196], [110.26452323273045, 383.8908054969913], [69.94402096837061, 93.97579563802884], [354.22778414595064, 260.6699775611958], [317.06018507163105, 209.8540965073514], [438.7268283424473, 345.06405523402606]]","[-62.76142646984242, -80.0, -80.0, -71.65473186895203, -63.55817880609498, -32.89042931061599, -46.022749407435036, -57.962539646301806, -80.0, -61.63816679537179, -70.33079023886289, -80.0, -77.3675277876934, -78.18839524615778, -72.81743876282, -79.95200885449026]","[-42.774807088557466, -47.14813141955253, -30.18427092751917, -27.65311110120996, -49.37546540038981, -39.940843781972276, -37.425244304094065, -48.84877798237405, -37.46021699095547, -47.75975771047904, -33.57359088778286, -42.56443674604388, -38.96729031732568, -38.09828319695727, -41.263281113459946, -42.5260177319649]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[222.4923442119022, 40.5278967359378]",47,2,2.372193770372008,2.862042421181244,random
25,"[[18.722664706420474, 163.5725535245712], [404.79672154767917, 168.8104928569417], [489.28796985984985, 569.0733986340374], [540.0583685684882, 104.14473984093284], [10.110515196435367, 314.37965989528595], [163.6264918553778, 311.25569694798], [129.21258958824257, 533.61721412862], [473.00762942404236, 228.11714207417484], [413.7779558598531, 321.7676055705368], [193.7577486292749, 389.7890693261816], [384.4253060723302, 422.73112208973106], [518.4564215271156, 22.003550089033332], [307.35312719578764, 362.101810807061], [126.1168988749454, 465.8135566584474], [277.90792183688166, 296.37723720117344], [116.26671294599441, 547.3221829198309], [516.3072813946427, 416.5054965663424], [330.50239943644704, 60.124446290516026], [270.7790156325633, 187.42112879226605], [499.7482275920018, 413.38422517672694], [456.07674008742765, 185.95614253009305], [28.412371334399168, 399.78968999281136], [458.1898557785207, 171.83111903244153], [427.21942005116654, 334.4805563702459], [332.00833180955516, 531.5192545201317]]","[-80.0, -79.08834423428428, -80.0, -80.0, -80.0, -80.0, -62.508895532690296, -80.0, -71.96456389580669, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.11943520759121, -68.20915541690295, -80.0, -80.0, -69.08650025516025, -63.46042912613001, -80.0, -74.89351705710445, -80.0, -80.0]","[-44.124091559595, -46.47881503170212, -34.55157916968072, -46.761733744079386, -47.3427288933615, -40.88406202649453, -42.44492049243491, -29.992984200268474, -38.961665778325774, -29.69056703879928, -36.21682084163759, -43.567391213398984, -35.31102115534005, -32.25295412644071, -48.80938243489106, -33.85283673302623, -30.988828724248517, -47.7518114257537, -39.924168955389156, -32.60365805415585, -31.617487976614346, -45.90696901214577, -37.716606326392174, -41.2544662501648, -5.797220639375517]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[355.40303649180515, 531.9059726329444]",46,2,2.240497169266244,5.1088946003271944,random
22,"[[845.3819218441648, 206.64847636282187], [479.45091539408617, 837.9815984796104], [987.8972382708481, 209.62332066593865], [134.69143091811222, 389.03016875518284], [757.4028987798386, 708.1253228125056], [836.7589157220697, 751.3800347449209], [1101.5515233133165, 70.31279005661364], [1136.4960889633558, 607.8755569370601], [393.10474178649383, 223.04466981577235], [1129.6763425864149, 534.0582739273251], [805.4811976259957, 951.2795546257544], [558.112314225579, 972.5597813342209], [664.4601042056255, 675.2272440496562], [562.6144352315873, 494.34850690775426], [945.5067174482218, 841.5967533603131], [164.10201711877318, 630.6713261833262], [854.0674724020025, 259.3055821584492], [474.0640835268459, 209.57860476292055], [210.42939510629526, 382.9212170817742], [275.7031115022671, 995.4102594697428], [806.8732449248447, 1038.8770885353506], [998.1004566984918, 728.3997249765191]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.61330977110686, -80.0, -80.0, -80.0, -77.22992156845322, -80.0, -66.00185859857582, -80.0, -80.0, -80.0, -79.40480551155474, -80.0]","[-39.230305205958224, -28.896721130399442, -36.33574201600957, -39.449046255327914, -25.02991428235842, -36.65997945313535, -40.727056640173316, -37.280419466164766, -26.826827600984828, -41.858871013347795, -29.031302454318375, -41.46540191005916, -32.03442485073166, -20.239438826960562, -30.63499255096442, -43.92154236686099, -38.00854443025412, -28.095645063322472, -26.727234062336834, -31.288422761768008, -42.344971688002275, -25.112970254449195]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[577.1168707308199, 566.1791142343793]",49,2,2.1210953795965275,5.614357940472852,random
28,"[[161.46566524183703, 191.52463961234838], [146.45793417873028, 154.4367897061923], [186.59250962403084, 643.8409653850508], [437.7612428683953, 596.7313279087101], [106.22474174322181, 301.2158605536736], [62.08353784270946, 190.68291640866028], [338.8917834534559, 513.5322419352153], [478.15296158783093, 145.40959336512535], [392.7285803827106, 456.67898948762513], [123.21213676678197, 613.8122202389951], [427.2411959677217, 259.0768877477999], [78.55048084647176, 478.14663589354416], [180.19367957768605, 124.43187900409336], [493.54880886778415, 468.33237309902927], [650.8196757347215, 472.185636738816], [152.58838695597444, 508.71523057841284], [609.594668283713, 188.46388687373968], [394.72670306351745, 436.4235026007893], [469.34290982606603, 409.8564432436926], [610.2407778376851, 128.31570001262864], [313.3848288641177, 546.487651894207], [214.56865661434398, 47.6145487840914], [603.3837598365401, 176.60571301188813], [165.22713666857402, 580.4169146122], [486.9622872170868, 641.1793983426309], [406.3690496504259, 108.97040438757078], [397.97286720250423, 58.27205813706173], [609.3217298489038, 153.88882116987193]]","[-76.47135578204694, -51.597726809445106, -78.98797373672072, -80.0, -80.0, -80.0, -80.0, -80.0, -77.84828845839027, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -66.45625183517299, -80.0, -79.25436055586566, -65.96987301594734, -78.42116553076613, -80.0, -58.74334455091761, -80.0, -80.0, -64.34958806980481, -71.71197850854273, -72.4911782430683]","[-52.87939564989025, -38.055072274856975, -45.04954623160394, -32.36605408731387, -38.82226389682219, -48.67478339201541, -33.42783505191767, -52.66554279985457, -38.77160256144673, -39.599623723196814, -48.31586855408971, -54.895053276455656, -46.58903698378949, -24.117053555724134, -31.12978517387426, -44.698632478861875, -50.15179596851474, -31.75445122656587, -21.129325506386827, -43.8126906962017, -40.298304505673784, -54.346785716933645, -41.56018308307847, -31.372783797078473, -43.17145067528404, -38.07709867868312, -47.22168395200964, -53.090448950868364]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[520.5679362691545, 470.2033350748296]",46,4,2.5175079670145974,5.610720230720988,random
19,"[[183.20789573510157, 702.9918742101885], [260.7593260777811, 423.10859449051287], [690.6344730335998, 331.0559560957207], [409.2198322329133, 518.111854221616], [21.412913302586922, 599.0301019020715], [580.493074237502, 213.2912884556654], [564.7439888695047, 478.92491193853505], [38.07905282875742, 454.4453605322532], [9.581588586409925, 65.20942891438591], [430.9685912277359, 383.02819492289126], [530.6830662546744, 136.2810096951889], [388.7679535820469, 86.21531329916459], [394.58614931648657, 165.37188937605515], [0.045261025799979926, 505.96015775467504], [456.81338164792953, 669.995179133479], [303.49261739421047, 355.0252279606237], [240.58859652873298, 163.09819612149283], [373.1657207551235, 337.45837174394325], [419.806068634695, 401.68390356985867]]","[-79.65785058843247, -72.1047141524428, -80.0, -69.74591340594498, -55.95153033990337, -72.9501899869946, -72.18368271121001, -75.11494144838765, -80.0, -49.277129218830865, -76.9094964977996, -66.4405702604294, -68.83555554550045, -61.777823041352626, -80.0, -72.04272169376543, -80.0, -71.39854522300979, -44.16308638198217]","[-36.0398998028361, -35.741716476011625, -45.00867432781903, -33.836456625184056, -29.218300993747736, -50.36980103318093, -46.50701183898121, -38.488353314081145, -44.98934586084984, -46.49128177303631, -50.09829479950598, -45.5011386778672, -39.083082723989655, -38.686272549304235, -44.27424619881747, -35.229703625206945, -47.021199786162754, -38.17620655562409, -39.92140391511312]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[203.84863580316372, 579.7400813893425]",46,3,2.302293954964129,4.382044762859468,random
24,"[[170.05642056260277, 85.67084401121545], [30.044990588758008, 270.38167130719245], [465.792795638036, 279.63398367308747], [152.382707525972, 477.75006024647035], [108.65631615257651, 538.0345245738555], [504.212516489141, 49.969115048497095], [399.26268108112174, 266.138098013073], [393.6403572550708, 558.064602320863], [15.231749179792367, 558.6588220877675], [184.77951626551783, 67.50589547054079], [13.44997068694679, 207.03719712358728], [80.94723626281137, 99.76639325429646], [525.6668742354166, 49.39254060839168], [277.1248051331382, 512.5025188666159], [168.2272153755604, 51.16187513843361], [369.65609299389786, 189.33841720885854], [302.27557386318887, 558.4973609619478], [248.08610240199786, 93.42159824057592], [104.9839027044021, 126.78389909502036], [369.78306989514135, 352.0898548098542], [492.68347932219785, 488.68011533071217], [58.389646385762916, 311.43649630975693], [480.06357278747595, 159.59703436470028], [302.9781990501746, 333.32894070872027]]","[-42.092399736620266, -79.51738467096024, -80.0, -72.74309730590082, -78.96744493554189, -62.324013783454255, -66.13794160335766, -80.0, -80.0, -50.6659937557243, -80.0, -64.15174581723404, -46.41163480134524, -79.36596564714816, -58.10520347042585, -73.53910413892777, -77.06002295142918, -71.25489777411924, -63.850324290831296, -76.22428217034246, -80.0, -76.31165089103763, -74.7237582093432, -80.0]","[-45.51898582556867, -46.82987639623731, -38.66316124105347, -37.30013482706178, -38.854261639151225, -42.90767417215942, -40.919870569692264, -35.40501824406104, -41.08266549615849, -39.58695532230916, -45.230584365340285, -38.79414635334803, -49.07758660136221, -9.577098591071788, -44.54659784786803, -35.56060478646418, -20.873349480026448, -38.38284847640842, -44.150967833096104, -35.744692268618614, -36.69171393619885, -42.45895793369901, -46.19603231697237, -31.85061101775289]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[284.9442898364776, 519.1207830144816]",41,3,2.1385072575484525,3.2950946060727544,random
72,"[[1068.636072292323, 1297.3197213755825], [648.4697135453627, 1241.9817295534633], [650.0170869879333, 246.78160112927767], [167.92600277008438, 1165.2800748413326], [663.5252757123745, 994.1586977702473], [676.2619837218557, 665.7628505662506], [877.4638767523993, 1365.9602540377937], [1179.6789659132328, 1065.0607231333438], [1475.4341278111403, 1106.8005978827914], [1132.4894758007897, 750.5038789271531], [983.2222898722146, 1309.9889926770802], [906.6679025205117, 141.32984117713664], [899.3314084151897, 772.6731665434731], [1344.0606476744263, 1212.1026559460956], [246.2841463989842, 1229.1146527649742], [1317.529331810242, 71.96090704578796], [344.86442291651036, 899.1026169579869], [828.03469815196, 608.0066136908466], [419.2665628289525, 18.543913091420404], [851.4436515938953, 790.7014501890204], [1064.872793369873, 1324.2838047654259], [1044.6846978069873, 854.2170973724179], [1144.0118843091036, 12.361591548474415], [641.3013906843752, 473.51762888661654], [1189.5919054476924, 1066.3422243966916], [1044.5202350802876, 868.5105297402338], [246.92293400752948, 840.3837604315934], [910.0930142124201, 1172.8308799236715], [601.0517222871046, 646.5978257130984], [1183.1118842372205, 814.9802770591537], [177.6127966764776, 1462.1779500051707], [397.3902358873049, 1237.5729014841331], [288.03190048443827, 1476.6787777364277], [1356.4621571950631, 357.16004767091147], [181.61657384181362, 931.0934838371563], [849.7543113335896, 708.8876281524932], [210.2945463712403, 1208.787580143462], [430.3287387013546, 124.6041020152477], [129.25390590357713, 1241.467843420106], [1204.9145038063916, 598.63921316571], [166.51275664590875, 201.71406862079965], [216.24212294486097, 855.4698163580961], [303.3312655685842, 775.3762016914657], [620.6420460831332, 394.56397862391185], [554.9098427850039, 443.9543558924797], [1072.769780466792, 265.2054509455791], [815.1612594894406, 1161.7684351074947], [817.1710671019792, 666.5572370359898], [1136.031576782181, 972.2868558921305], [260.8031128742108, 928.2700207348857], [620.5283010557221, 100.68508313018802], [803.3145920687724, 554.2268813254343], [600.8798760788605, 609.2166757799055], [1385.587339213505, 1408.4759630480787], [629.6733200938024, 1072.6082310851364], [320.4885509163524, 251.283868926188], [157.98903773774364, 851.9403400632036], [542.1558358592333, 1013.8223726931923], [312.36337952332195, 285.3582763126231], [1442.9336457041713, 413.3611707776312], [170.78404432388106, 521.1660109180958], [125.1670465896272, 1251.9647472419542], [37.934458927952186, 366.3632162195951], [946.9256957203536, 304.5123267403687], [158.91556599469996, 1275.3222437022405], [149.62238973176176, 1422.5174613598097], [364.8548090426016, 302.1915767610791], [708.9425860813911, 256.42061048807295], [578.7967204569495, 945.4587307181924], [316.2074878465556, 1197.756030134363], [1022.3250597519086, 1314.5704308060556], [279.0467848331358, 786.1538062031676]]","[-36.39450644601941, -68.88782500629296, -48.41877009940105, -41.135703648973866, -52.07932649420433, -51.052094887362784, -56.46921181809728, -19.24841684683237, -63.94546801248174, -52.27443676651049, -40.64081040262549, -67.50693089407272, -38.776687802721035, -63.12355369781774, -29.458123589149565, -66.87964310521005, -61.16187818027208, -50.24345728782148, -75.26996206384156, -52.71216354082227, -42.92917777951764, -27.554909205606435, -77.31477498022053, -60.237119363755596, -24.353737230198824, -29.56351189313481, -51.70563459238318, -53.16150775158217, -60.46578658625538, -51.783059841357876, -34.47801793174833, -63.21076013682975, -54.54421178325988, -59.13139979325296, -51.14224560433688, -39.2477111237092, -45.71681924910112, -64.18752512150137, -26.74174710731065, -68.55204084311131, -80.0, -45.48556306280989, -37.57099223279192, -56.24105055519168, -64.83316954885, -61.41615062395775, -61.241988277336326, -43.11454256890133, -53.22644827471354, -52.842364503488376, -72.609555747127, -55.33480929259671, -36.618664023749766, -72.72568126393702, -51.16318531144718, -52.39573765450565, -50.12608413147316, -52.14797227495245, -56.66902919580093, -51.05851260228543, -77.24553093386216, -28.60675440559522, -79.18196884031902, -63.481452365651535, -48.29863295661501, -46.97092472534444, -65.78583982234571, -59.510223786726975, -55.728025900992144, -49.6249123495106, -36.42044593700366, -35.38395423262433]","[-42.32605330831555, -35.27350231893179, -42.964680146109075, -28.656315160720737, -34.891283776260536, -41.763174329309564, -38.13702788989522, -45.954363314005434, -47.18453573334102, -43.10741899025797, -41.05101434428906, -42.16645799579766, -39.80982058106362, -45.05325658754083, -31.30335880146786, -44.360236326553675, -28.738599776684342, -41.2707363698844, -42.66944381624742, -37.89119217655405, -40.42868659973755, -46.00162367263583, -44.63329564812943, -39.580482976533084, -47.27975408745984, -39.91420860071463, -19.545392939051816, -47.77115402378142, -26.6407532606433, -45.709434118073766, -39.487751693781426, -36.789082733430654, -37.856876320373814, -44.67990499218621, -18.27137607814787, -37.7135145501342, -35.31671896148262, -45.5454647405531, -39.47754620002408, -43.299363292741226, -43.469436283726026, -16.633968283560765, -29.261337250883628, -41.23355264721038, -34.78255157384765, -44.09134049783981, -40.186913016835376, -37.106990831474704, -36.51394154994854, -20.006607264533606, -42.4139028942361, -40.05103717046329, -33.81765423771632, -45.35336552140293, -35.99923151546739, -40.89227714045731, -14.281121502463092, -33.441837402642506, -39.050508014991166, -40.99605898290985, -34.65167751538128, -37.99831984565676, -41.104781037130245, -42.69614652156296, -32.075609147251484, -39.48745326076432, -38.22298156976786, -40.31809714374074, -42.94970557855633, -36.174206636329956, -41.53442159617779, -25.520585898757723]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[192.66752800992012, 900.2435263698933]",47,2,2.012877492589338,2.767135159120473,random
19,"[[25.45576831883787, 247.5076778669942], [376.6555741418526, 156.48624883037064], [480.65041458399725, 246.53190109620036], [18.907067941105808, 313.8870955495552], [304.7212926050336, 493.00831342937255], [461.50641307142365, 105.98719821714427], [104.72822991628773, 87.43549889148137], [148.03993986354482, 85.02525145093306], [73.58566629834596, 475.86280728508353], [107.19939902432077, 334.6092927399341], [489.0111796032921, 267.27211896274156], [543.1832528312618, 282.42519808062275], [530.0323188870284, 81.06788498961365], [557.880219945818, 318.44015434317174], [184.29163019777525, 479.68880122388595], [600.2413300423854, 245.35375118630074], [34.324784035926704, 205.94179242356412], [581.8955366656129, 371.5660874978065], [55.55349195901111, 471.5667343752228]]","[-80.0, -80.0, -54.031995855275866, -79.32980843738798, -80.0, -78.17347427538351, -80.0, -68.83988728337889, -53.62100815833824, -80.0, -52.04543485695911, -66.63244233747949, -73.88148948658758, -65.3996329143273, -80.0, -80.0, -78.68036594937249, -70.58515380218132, -58.09289499781932]","[-43.30034565104066, -48.608394548286846, -50.3282057303896, -41.72172621370633, -41.5601787457695, -48.376753753699084, -52.082607711354214, -50.686272826279044, -43.27939442271798, -36.62008890222112, -46.293282304520915, -45.39253598371516, -53.63260790055908, -46.449441723805265, -37.20823926751177, -52.4162211364855, -48.02269746587566, -50.48722472873387, -42.73267956147385]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[229.73098992338703, 385.21513993748897]",40,2,2.3596168498732033,2.452958404292316,random
