num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
56,"[[899.5601322312854, 980.842575408939], [852.5744078694215, 962.8284722900738], [805.5886835075577, 944.8143691712088], [758.6029591456938, 926.8002660523437], [711.61723478383, 908.7861629334786], [664.6315104219661, 890.7720598146135], [617.6457860601024, 872.7579566957485], [570.6600616982385, 854.7438535768833], [523.6743373363747, 836.7297504580183], [476.6886129745108, 818.7156473391532], [429.702888612647, 800.7015442202882], [382.7171642507832, 782.687441101423], [335.73143988891934, 764.673337982558], [288.7457155270555, 746.6592348636929], [241.75999116519165, 728.6451317448277], [194.7742668033278, 710.6310286259627], [147.78854244146396, 692.6169255070977], [100.80281807960012, 674.6028223882325], [53.81709371773627, 656.5887192693674], [6.831369355872425, 638.5746161505024], [45.92490246413397, 606.8908367973474], [85.01843557239552, 575.2070574441925], [124.11196868065707, 543.5232780910376], [163.2055017889186, 511.83949873788265], [202.29903489718015, 480.1557193847277], [241.39256800544172, 448.47194003157273], [280.4861011137032, 416.7881606784178], [319.5796342219648, 385.10438132526286], [358.67316733022636, 353.42060197210793], [397.7667004384879, 321.736822618953], [436.86023354674944, 290.05304326579807], [475.953766655011, 258.3692639126431], [515.0472997632726, 226.68548455948815], [554.140832871534, 195.0017052063332], [593.2343659797956, 163.31792585317828], [632.3278990880572, 131.63414650002335], [671.4214321963187, 99.95036714686842], [710.5149653045803, 68.26658779371348], [749.6084984128418, 36.58280844055855], [757.9391447360887, 89.04168438324635], [766.2697910593355, 141.50056032593415], [774.6004373825824, 193.95943626862191], [782.9310837058292, 246.4183122113097], [791.2617300290761, 298.8771881539975], [799.5923763523231, 351.3360640966853], [807.9230226755699, 403.7949400393731], [816.2536689988168, 456.25381598206087], [824.5843153220637, 508.71269192474864], [832.9149616453105, 561.1715678674365], [841.2456079685575, 613.6304438101242], [849.5762542918043, 666.089319752812], [857.9069006150512, 718.5481956954998], [866.237546938298, 771.0070716381877], [874.5681932615449, 823.4659475808754], [882.8988395847919, 875.9248235235632], [891.2294859080387, 928.383699466251]]","[-49.95216778085453, -53.91170483535578, -51.68988055159742, -49.70509936408789, -45.70503641914594, -51.04799860939391, -49.8659884500749, -45.415886858506816, -44.74292702294201, -44.813684589605074, -44.86891735601432, -53.192288897413725, -47.23978120424532, -43.7919709496643, -39.87242093849389, -45.1686788399538, -47.10709923267295, -44.59439546498986, -41.53977790622373, -40.432792178754454, -41.565745020030135, -46.496748541459404, -42.69663407762987, -42.266243747478384, -42.59035263531078, -45.15991729261466, -40.52812567649792, -40.65105458579602, -44.94625608808487, -39.26842704486153, -41.98217224296876, -45.1696247049952, -44.62654330349815, -40.92018466227417, -45.244227407476004, -41.502866385233176, -41.0300167491134, -40.07842240037067, -42.43468637218098, -40.85479906766912, -48.49366342623274, -47.49316791992845, -42.63858135675258, -43.27496098536305, -45.199356028569284, -53.891412834770684, -52.32547795189042, -48.04525571785284, -50.254537202427215, -48.48792806933532, -51.14032256003636, -51.59791029339853, -44.61681321935666, -49.05292846961359, -49.77467975831656, -51.5320391367379]","[-45.7145621753652, -43.46414782049419, -47.56044194589033, -45.00361719302467, -46.157189169914126, -45.008509141531434, -50.48506788269148, -51.21064497190615, -52.39065635095882, -50.15466601609173, -50.04240832666845, -53.26834020996971, -53.0244494185051, -51.61734174323125, -53.66361400681811, -50.622278511312295, -54.25523741623074, -54.01675270479992, -55.37376936953385, -59.84117038795597, -58.046625357811415, -54.0101598287511, -54.14653967713437, -58.868711218060845, -52.43724448305947, -57.79215233749784, -52.917875623873286, -53.269824274064604, -53.25967915875871, -53.786943684153535, -55.01545614111866, -51.219014269189614, -52.685863831835604, -53.29025666699145, -50.875903297129824, -54.13022296018917, -54.486417978387195, -53.047282024345535, -51.30532528919072, -47.35615696319406, -50.75347985836623, -49.0856971544532, -46.332903307331954, -51.72383531244528, -45.14836932158427, -46.917179133050695, -48.56951995490887, -45.892586989689576, -46.672371152092154, -43.44236093974881, -43.15584979508479, -47.78492854326571, -44.99358429779616, -45.70278553714274, -46.53145467654812, -46.051233301593456]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1242.5264044491053, 703.6108714718783]",47,1,2.3146990499436533,2.2236745339370363,triangle
22,"[[628.2059426316822, 60.893406897172326], [625.8236086088851, 150.17049636224073], [623.4412745860882, 239.4475858273091], [621.0589405632911, 328.72467529237747], [618.676606540494, 418.00176475744587], [616.2942725176971, 507.27885422251427], [613.9119384949, 596.5559436875826], [611.5296044721031, 685.8330331526511], [609.147270449306, 775.1101226177194], [522.1472013735497, 721.7367437416322], [435.14713229779335, 668.3633648655449], [348.147063222037, 614.9899859894576], [261.1469941462807, 561.6166071133704], [174.1469250705244, 508.24322823728306], [87.14685599476798, 454.8698493611958], [0.14678691901173124, 401.49647048510855], [89.86952344939326, 352.83888997254627], [179.59225997977478, 304.18130945998394], [269.3149965101563, 255.52372894742166], [359.03773304053783, 206.86614843485935], [448.7604695709194, 158.20856792229705], [538.4832061013008, 109.55098740973477]]","[-69.20957736223689, -53.50709141576117, -61.935033310635305, -58.979229068354, -64.39409719797271, -53.68899560991485, -66.21458443584308, -65.85426229484324, -62.63923326676252, -57.450109216023094, -73.29858255529331, -63.90602607589543, -72.35763752893128, -52.00048972619784, -66.12112552834165, -47.2003282157446, -53.225094458873336, -42.744704171524, -66.62063127080964, -60.123584182721075, -63.63382174778535, -54.42627662104073]","[-46.08797357065822, -49.346735588078936, -40.874903446397894, -45.52196691796716, -51.92165445241463, -41.28798685254729, -48.077588105594494, -40.782882839336565, -41.815674480748896, -52.57903469296458, -48.401682870662285, -43.915757680164575, -58.02974813741129, -48.83564273604414, -48.555097198916464, -49.71156162331647, -49.22572528731386, -46.70266194053205, -52.28313747199753, -43.73826864202297, -45.236999534956425, -39.83100666225211]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1080.5720259162558, 441.91629574238044]",41,4,2.087898991299848,4.733710811213793,triangle
36,"[[1072.5271769710318, 807.9182450778802], [991.357996792656, 814.1282522574534], [910.1888166142801, 820.3382594370266], [829.0196364359042, 826.5482666165998], [747.8504562575283, 832.7582737961731], [666.6812760791524, 838.9682809757462], [585.5120959007766, 845.1782881553195], [504.3429157224007, 851.3882953348926], [423.1737355440248, 857.5983025144658], [342.0045553656489, 863.808309694039], [260.83537518727303, 870.0183168736122], [179.66619500889715, 876.2283240531854], [98.49701483052132, 882.4383312327586], [133.70358094451512, 809.0387556041422], [168.91014705850893, 735.6391799755257], [204.1167131725027, 662.2396043469093], [239.3232792864965, 588.8400287182928], [274.52984540049033, 515.4404530896765], [309.7364115144841, 442.04087746106006], [344.9429776284779, 368.64130183244356], [380.1495437424717, 295.24172620382717], [415.3561098564655, 221.84215057521078], [450.5626759704593, 148.44257494659428], [485.7692420844531, 75.04299931797789], [520.9758081984469, 1.6434236893613843], [566.9384222628289, 68.83299213840462], [612.901036327211, 136.02256058744786], [658.8636503915932, 203.2121290364911], [704.8262644559752, 270.4016974855343], [750.7888785203572, 337.59126593457756], [796.7514925847394, 404.7808343836208], [842.7141066491215, 471.97040283266404], [888.6767207135035, 539.1599712817073], [934.6393347778856, 606.3495397307505], [980.6019488422677, 673.5391081797937], [1026.5645629066498, 740.728676628837]]","[-68.64190907909432, -64.00548479647298, -64.98031739703951, -70.3939129742537, -62.25862495200204, -72.93682794756867, -55.59107329774497, -60.26427766739366, -65.40296308553167, -65.66923219255915, -65.90729315237871, -57.34191010821059, -71.75994421206724, -58.58600118747028, -60.85381103842556, -60.14739895449321, -58.5205673548208, -62.17780090041613, -53.82869104936707, -59.184264177862616, -59.737763667881865, -64.2747194826211, -55.70698457058122, -53.79982544951852, -56.872625981200244, -53.79046254068206, -58.54688585732457, -55.57596222379928, -60.164717463886234, -61.1310868097682, -58.322353119180015, -64.37492988333562, -65.42100094080962, -64.30815502093631, -66.60083078153119, -63.59879073451781]","[-47.12403671911702, -46.12690630732626, -51.235817193456896, -50.35777373793895, -53.474944034911125, -55.990304049329865, -53.74515096955028, -55.86289488883409, -51.87030819560487, -52.46131304424432, -56.94900483175974, -59.925923821872146, -58.06703658142928, -54.54866902285937, -58.953303634523884, -56.084829366262, -58.6610509030007, -56.83113258242989, -52.20147999575866, -54.167770115029526, -58.43680872425665, -62.05845769115987, -52.903515935843394, -55.588134381993314, -52.5112853000922, -53.86478343419821, -56.07446022406723, -52.964986196060764, -53.015076780853434, -49.654350895795396, -48.368684131291744, -52.50844472250931, -48.30588958991531, -44.28973060637139, -46.626878695217904, -49.793944439300226]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1456.8890150656307, 539.6550693054572]",44,4,2.3579466825237754,2.130356466262567,triangle
20,"[[4.626183663202255, 424.22342929635784], [117.27960420806663, 378.40482396354605], [229.933024752931, 332.5862186307342], [342.58644529779536, 286.7676132979224], [455.23986584265975, 240.9490079651106], [567.8932863875241, 195.1304026322988], [680.5467069323885, 149.311797299487], [793.2001274772529, 103.49319196667517], [776.553493389009, 223.9632186481454], [759.906859300765, 344.43324532961566], [743.260225212521, 464.9032720110859], [726.613591124277, 585.3732986925561], [709.9669570360331, 705.8433253740263], [693.3203229477891, 826.3133520554966], [676.6736888595452, 946.7833787369668], [564.6657713268214, 859.6900538301986], [452.6578537940976, 772.5967289234304], [340.64993626137374, 685.5034040166622], [228.64201872864993, 598.410079109894], [116.63410119592606, 511.31675420312587]]","[-63.03677941340019, -62.40011824846706, -58.32725641854208, -57.984675851527044, -56.58127960288002, -60.83141697077692, -62.7500696238104, -73.31555010425268, -59.97706783032638, -68.59352216200817, -67.02402047997695, -80.0, -80.0, -66.16051457855102, -65.79283670104572, -68.3654263867163, -58.38238251107256, -62.789593902753936, -60.33177512030593, -62.65714687744245]","[-61.126276689460695, -55.98797259773794, -60.700159914467534, -67.99156382552398, -52.26099723018186, -58.968691072348534, -58.56607049797633, -65.97294569080732, -69.14709873437369, -56.258977355976405, -57.905664089102665, -57.45390677779384, -48.88313049351315, -39.85839057558025, -38.347547704306436, -39.80066713201858, -59.2889117924118, -56.58866637598812, -51.62013396288316, -60.1071683251034]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[566.7716433934739, 958.2497247653766]",36,3,2.383355060378923,5.421798714186014,triangle
71,"[[786.002353854062, 2.659783377804615], [808.1563297534411, 49.9808641471939], [830.3103056528201, 97.30194491658318], [852.4642815521993, 144.62302568597246], [874.6182574515783, 191.94410645536175], [896.7722333509574, 239.26518722475103], [918.9262092503366, 286.5862679941403], [941.0801851497156, 333.9073487635296], [963.2341610490947, 381.2284295329189], [985.3881369484737, 428.54951030230814], [1007.5421128478529, 475.87059107169745], [1029.696088747232, 523.1916718410868], [1051.850064646611, 570.512752610476], [1074.0040405459902, 617.8338333798653], [1096.1580164453692, 665.1549141492546], [1118.3119923447484, 712.4759949186439], [1140.4659682441275, 759.7970756880331], [1162.6199441435065, 807.1181564574224], [1184.7739200428855, 854.4392372268117], [1206.9278959422647, 901.760317996201], [1229.0818718416438, 949.0813987655903], [1251.2358477410228, 996.4024795349795], [1273.389823640402, 1043.723560304369], [1295.543799539781, 1091.0446410737582], [1317.69777543916, 1138.3657218431474], [1265.6395294086442, 1133.8910873821433], [1213.5812833781283, 1129.4164529211391], [1161.5230373476122, 1124.941818460135], [1109.4647913170963, 1120.4671839991308], [1057.4065452865805, 1115.9925495381267], [1005.3482992560646, 1111.5179150771226], [953.2900532255486, 1107.0432806161184], [901.2318071950326, 1102.5686461551143], [849.1735611645167, 1098.0940116941101], [797.1153151340009, 1093.619377233106], [745.0570691034849, 1089.1447427721018], [692.998823072969, 1084.670108311098], [640.940577042453, 1080.1954738500938], [588.8823310119371, 1075.7208393890896], [536.8240849814212, 1071.2462049280855], [484.7658389509053, 1066.7715704670813], [432.7075929203894, 1062.2969360060772], [380.6493468898734, 1057.822301545073], [328.59110085935754, 1053.347667084069], [276.53285482884166, 1048.8730326230648], [224.47460879832556, 1044.3983981620606], [172.4163627678097, 1039.9237637010565], [120.35811673729381, 1035.4491292400523], [68.29987070677794, 1030.9744947790482], [99.50432649579025, 986.2651595007333], [130.70878228480257, 941.5558242224183], [161.91323807381488, 896.8464889441034], [193.1176938628272, 852.1371536657884], [224.3221496518395, 807.4278183874735], [255.52660544085182, 762.7184831091586], [286.73106122986417, 718.0091478308436], [317.93551701887645, 673.2998125525287], [349.13997280788874, 628.5904772742138], [380.3444285969011, 583.8811419958988], [411.5488843859134, 539.1718067175839], [442.7533401749257, 494.46247143926894], [473.957795963938, 449.753136160954], [505.16225175295034, 405.04380088263906], [536.3667075419627, 360.3344656043241], [567.571163330975, 315.6251303260092], [598.7756191199873, 270.91579504769425], [629.9800749089995, 226.2064597693793], [661.1845306980119, 181.49712449106437], [692.3889864870242, 136.78778921274943], [723.5934422760365, 92.07845393443449], [754.7978980650489, 47.369118656119554]]","[-65.46752016716268, -62.459571267868824, -60.62390773523828, -62.478605944964016, -68.69877673263305, -66.94414874608646, -65.8756340104251, -59.14539089502662, -73.18006407228515, -67.18744917797972, -70.23997328947677, -67.67008753306342, -77.75772271090827, -73.919376187937, -80.0, -75.30478462153248, -71.16548894885835, -71.07733408150833, -69.88207959134135, -78.53059848720913, -78.4205307702221, -74.46145401691825, -70.38373178783803, -67.66005270497253, -68.13192106439308, -59.576765346038286, -64.21337946254752, -70.6004141037057, -71.34762790267077, -70.39025768393672, -69.38660779463311, -76.69298963718155, -69.3752938202396, -71.64844581649602, -75.32385780993302, -69.37673205450122, -80.0, -76.68095047644647, -72.48529651147089, -74.53921583387927, -65.7005690020232, -75.80363119156993, -68.66259183086842, -72.72376306236129, -64.51569066170379, -65.69266893187665, -65.23249587746372, -63.70147766896637, -68.30267174437971, -57.90486288096682, -73.23232468159567, -67.58318384803555, -66.56052179081465, -66.38820673634375, -65.63675604690897, -67.08859090744382, -68.24254933977504, -74.21848815175423, -75.97068070041415, -76.84188487041084, -74.74139726241442, -68.56575960485051, -66.12605831458097, -63.33983270300532, -72.05510046361884, -65.98379414807256, -65.5487178131658, -74.22618960338589, -61.609632611812174, -62.820834835876354, -59.84925611067355]","[-80.62234895392336, -79.50286957944111, -78.29992361030423, -87.99554538744177, -76.57985204582216, -77.78598200097208, -78.8471402495325, -84.65225470009617, -76.0926907902079, -78.5264101817192, -79.25809814401343, -73.47256241950598, -73.24114507681612, -76.91316811788556, -74.88380631869953, -74.55264364453937, -79.02486461197118, -74.6572617096312, -68.36118002587479, -64.77924030163413, -72.8559831619811, -75.28718956279573, -70.75534889443989, -72.8217436633744, -74.92279887242435, -72.86312416830843, -71.19745753619046, -66.24788377378708, -60.775855905931465, -61.61952094583895, -57.549379983468505, -53.8954068202643, -43.47033465012287, -42.430003888934706, -45.04303096099572, -50.00349394286359, -60.90264317592477, -59.71479107245073, -61.90583907331706, -63.0770745255768, -71.04390746315288, -67.23638963727547, -73.95685619009396, -70.04102889593135, -78.92402581147255, -79.42975999313148, -80.57540866925274, -79.28090040237767, -76.83251973024703, -82.00940293248351, -81.8980505137044, -77.91069824621052, -76.05998730546771, -74.38843743987057, -74.21406365415896, -79.73277999473048, -73.12549869282469, -79.55982168495034, -77.66781753748796, -75.13775060446483, -73.01725684083883, -80.73957304685342, -80.11244221265207, -81.75562968155076, -78.1633720857201, -77.51304379254417, -84.43263102648258, -84.80698189989846, -82.18696511115793, -85.1445165421447, -84.54609316593806]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[822.5422589076361, 1148.8549743366807]",47,0,3.2551669890373747,3.264977797246635,triangle
24,"[[1125.276573485136, 433.819534606502], [1036.1999369483906, 519.5430710378728], [947.1233004116452, 605.2666074692437], [858.0466638749, 690.9901439006146], [768.9700273381546, 776.7136803319854], [679.8933908014093, 862.4372167633562], [590.816754264664, 948.1607531947271], [501.7401177279187, 1033.884289626098], [412.66348119117333, 1119.6078260574689], [382.963039207738, 999.6034277172889], [353.2625972243026, 879.599029377109], [323.56215524086724, 759.5946310369291], [293.8617132574319, 639.5902326967491], [264.1612712739966, 519.5858343565691], [234.4608292905612, 399.58143601638915], [204.76038730712585, 279.5770376762092], [175.0599453236905, 159.57263933602928], [293.8370238438712, 193.8535012448383], [412.61410236405186, 228.13436315364729], [531.3911808842325, 262.4152250624563], [650.1682594044132, 296.6960869712653], [768.9453379245939, 330.9769488800743], [887.7224164447746, 365.25781078888326], [1006.4994949649553, 399.5386726976923]]","[-55.174162108633126, -55.79824690799158, -47.26239925156894, -39.6539285703295, -42.79737187984813, -51.59186021388999, -49.314883545024585, -50.130509071622036, -68.78476933654238, -62.853174805573175, -46.6312980533326, -69.88959647521862, -65.82124657162942, -52.57849547569491, -58.115388301985625, -69.5822301353001, -62.5798980883699, -56.54614505675116, -63.19338777948653, -65.06452930309152, -41.86039033138239, -56.20782447465011, -47.58852735008341, -44.419051033675146]","[-66.60005700604135, -74.38061658564992, -65.89799176885097, -54.484427529859936, -51.9662775494904, -65.10184632663227, -45.96538237007802, -62.602371082804126, -62.3823398566886, -52.95448381819871, -63.143384351764354, -47.272264968819435, -46.61406803753713, -50.71651033837456, -57.15367872346783, -56.9910226995622, -65.67440877976311, -65.40464941139375, -67.28275423629165, -55.86188186573455, -82.50923082651184, -63.87872057054782, -56.02755912789731, -64.97186320579002]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[63.05457674374837, 841.0499706324446]",32,2,2.2214765567891925,5.238395434574496,triangle
30,"[[1279.3894046656887, 829.4444558537475], [1169.9138533128303, 857.1613037262535], [1060.4383019599718, 884.8781515987596], [950.9627506071133, 912.5949994712657], [841.4871992542548, 940.3118473437718], [732.0116479013964, 968.0286952162778], [622.5360965485379, 995.7455430887838], [513.0605451956794, 1023.4623909612899], [403.58499384282095, 1051.179238833796], [294.1094424899625, 1078.896086706302], [184.63389113710406, 1106.612934578808], [215.36817244311436, 997.9459020776718], [246.10245374912466, 889.2788695765354], [276.836735055135, 780.6118370753991], [307.5710163611453, 671.9448045742627], [338.3052976671556, 563.2777720731264], [369.03957897316593, 454.61073957199005], [399.77386027917623, 345.94370707085363], [430.50814158518654, 237.27667456971733], [461.24242289119684, 128.60964206858102], [491.97670419720714, 19.942609567444606], [570.7179742440553, 100.8927941960749], [649.4592442909035, 181.8429788247052], [728.2005143377517, 262.7931634533355], [806.9417843845997, 343.7433480819658], [885.683054431448, 424.69353271059606], [964.4243244782961, 505.6437173392264], [1043.1655945251441, 586.5939019678567], [1121.9068645719924, 667.544086596487], [1200.6481346188407, 748.4942712251172]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.1906255004388, -80.0, -80.0, -78.0938597933247, -73.60803087249401, -80.0, -75.09592030934687, -67.5924263884061, -77.12149154916912, -78.82638377994388, -80.0, -80.0, -80.0, -71.7705603274913, -68.50151663536126, -78.63329378935352, -74.28779748794717, -80.0, -80.0, -74.18781578958412, -80.0, -80.0, -80.0, -80.0]","[-71.75301992237347, -59.41859567153039, -51.43473724866034, -47.2346897572103, -58.24814023115289, -49.231486800670396, -53.30509362999416, -49.65772167796196, -63.01847911071, -54.82185328135121, -68.36479247991873, -60.37220414475029, -63.790910859004626, -57.82627641721649, -73.55650337668774, -61.908501432170375, -54.483111411708755, -68.56614104136554, -65.70410804813575, -63.50758958290954, -76.75051005079303, -79.54482007321427, -73.87829890634846, -63.99958404276474, -64.61355004193807, -75.96258936761447, -56.9408959161331, -68.6119907052912, -60.558277340266486, -66.27586326170592]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[992.0755303967388, 1374.2636754547445]",46,0,2.640323430067325,5.807059111478354,triangle
42,"[[629.2024784737213, 871.5800031790466], [584.515219811013, 837.6544892574439], [539.8279611483049, 803.728975335841], [495.14070248559665, 769.8034614142383], [450.4534438228884, 735.8779474926355], [405.7661851601802, 701.9524335710328], [361.078926497472, 668.02691964943], [316.3916678347638, 634.1014057278273], [271.7044091720556, 600.1758918062245], [227.0171505093474, 566.2503778846217], [182.32989184663916, 532.324863963019], [137.64263318393097, 498.39935004141626], [92.95537452122278, 464.4738361198135], [48.268115858514534, 430.5483221982107], [3.5808571958062316, 396.622808276608], [55.30484341971096, 374.8852640100178], [107.0288296436157, 353.1477197434277], [158.75281586752044, 331.4101754768375], [210.47680209142516, 309.67263121024735], [262.2007883153299, 287.93508694365715], [313.92477453923465, 266.19754267706696], [365.64876076313936, 244.45999841047683], [417.3727469870441, 222.72245414388667], [469.0967332109488, 200.9849098772965], [520.8207194348536, 179.24736561070634], [572.5447056587582, 157.50982134411618], [624.268691882663, 135.77227707752598], [675.9926781065678, 114.03473281093585], [727.7166643304724, 92.29718854434566], [720.679936769276, 147.96024673253856], [713.6432092080795, 203.62330492073147], [706.606481646883, 259.2863631089244], [699.5697540856864, 314.9494212971173], [692.53302652449, 370.6124794853102], [685.4962989632935, 426.2755376735031], [678.459571402097, 481.938595861696], [671.4228438409006, 537.6016540498889], [664.3861162797041, 593.2647122380818], [657.3493887185076, 648.9277704262747], [650.3126611573111, 704.5908286144676], [643.2759335961146, 760.2538868026605], [636.2392060349181, 815.9169449908535]]","[-48.80377586457742, -45.4185525879814, -38.67455990849605, -40.32692575766349, -42.51262360470174, -32.72294401975144, -41.56997595719258, -49.11312134994149, -45.92100400344127, -45.729942492532516, -43.856831591245225, -41.79866913149633, -40.405464827924476, -44.61841672626436, -47.24823401842717, -46.82669338148263, -48.02500783405296, -35.00445497880409, -39.11817674503531, -43.14660818313034, -49.832145238102655, -32.821954189819316, -35.26369710943342, -44.44342620259157, -44.12122486440245, -40.62285532538053, -44.54522849058591, -53.57486974443988, -41.800077757869715, -39.82408141366051, -48.47363821835435, -45.24912179597088, -50.143652549334206, -44.37349896839123, -56.80631576082439, -57.452649609071926, -51.24917700743487, -43.50923670038163, -46.65585435588485, -43.26383300844628, -47.478112393962604, -48.162786198840124]","[-62.22650024435037, -55.050705589276056, -57.76587245739467, -68.81588663652597, -59.10703010117638, -56.12911095764491, -56.072711678772194, -58.65118507085632, -50.52540539751049, -65.28473205013911, -59.587739018354846, -58.54333744257775, -57.66503131103132, -63.96850882356662, -66.49787463106479, -58.81484432110109, -60.6199013735539, -67.40906457661208, -57.763793977522056, -58.09456366869105, -45.23912934106321, -45.565681223332646, -54.92362122005077, -59.139766919288874, -50.35938735376113, -50.88442184048353, -54.69854816431922, -56.77329878145636, -58.79039204443167, -60.39306046626852, -55.49808118949356, -60.85361483201395, -41.891470440979084, -50.281871033084386, -56.611728335798446, -51.99916917577694, -59.62071156974224, -52.294548023198914, -55.69133599193674, -54.75378418417424, -49.096588344294815, -58.6076358784426]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1379.5961735161286, 585.4279387152168]",44,4,2.4825264141956467,5.382324727976151,triangle
17,"[[510.97455942747274, 43.592477679245405], [512.393841756575, 142.74222875140038], [513.8131240856771, 241.89197982355537], [515.2324064147792, 341.0417308957104], [516.6516887438814, 440.19148196786534], [518.0709710729836, 539.3412330400204], [519.4902534020858, 638.4909841121753], [432.9144090301451, 590.1452431282427], [346.3385646582044, 541.79950214431], [259.76272028626374, 493.4537611603775], [173.18687591432302, 445.10802017644494], [86.6110315423823, 396.7622791925123], [0.03518717044164532, 348.4165382085797], [102.22306162184785, 287.4517261027128], [204.41093607325405, 226.486913996846], [306.5988105246603, 165.52210189097912], [408.78668497606645, 104.55728978511226]]","[-77.4495678554137, -72.907837514508, -73.15448084744803, -77.77769037257603, -80.0, -80.0, -80.0, -80.0, -80.0, -76.70842111223472, -71.8640906282403, -73.19466908973963, -78.89936280148305, -77.71239306534946, -80.0, -78.67066540517055, -80.0]","[-54.669876512526386, -55.329459705015125, -48.25090117851011, -46.2070553433265, -47.96738930167727, -48.44572239420895, -46.13622267872063, -48.559635512390486, -50.69624112122143, -52.98324938799957, -56.959344309010795, -60.29945040674079, -59.84637641693861, -52.102358555766415, -54.3006558303444, -59.11116910489411, -61.104620575825734]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0]","[753.0370876542871, 592.9877244733426]",48,2,2.6473576883685146,2.3440889778231986,triangle
28,"[[320.77116698620614, 1010.3109807755718], [309.612930669935, 919.890995361338], [298.45469435366385, 829.4710099471042], [287.2964580373927, 739.0510245328705], [276.13822172112157, 648.6310391186367], [264.9799854048505, 558.211053704403], [253.8217490885793, 467.7910682901693], [242.6635127723082, 377.3710828759355], [231.50527645603705, 286.9510974617017], [220.3470401397659, 196.5311120474679], [209.18880382349477, 106.11112663323416], [302.3944955309174, 145.60743396189633], [395.60018723834014, 185.10374129055847], [488.8058789457628, 224.60004861922062], [582.0115706531855, 264.0963559478828], [675.2172623606082, 303.59266327654495], [768.4229540680308, 343.0889706052071], [861.6286457754534, 382.58527793386924], [954.8343374828762, 422.0815852625314], [1048.0400291902988, 461.5778925911936], [967.2323778342885, 522.5482357227911], [886.4247264782782, 583.5185788543887], [805.6170751222678, 644.4889219859863], [724.8094237662576, 705.4592651175839], [644.0017724102472, 766.4296082491815], [563.1941210542369, 827.3999513807789], [482.3864696982266, 888.3702945123766], [401.5788183422163, 949.3406376439741]]","[-32.336100102730626, -37.166453359482304, -39.14744080582429, -44.0907543314312, -41.7139174913392, -38.85034205642799, -39.017183207892685, -42.042268806358905, -38.288443491385834, -34.546985908749505, -40.87272142342876, -44.026226456230745, -43.35290910920453, -41.53091983660772, -43.485276524901664, -39.52346305321434, -39.733986314461575, -38.03457373961689, -39.614838383667205, -40.81664148108831, -34.98829014061019, -42.79106217413735, -43.720709740839965, -39.41201413361938, -49.87252596425852, -48.6515117573624, -44.04107675074384, -34.12535410933146]","[-57.41023092876979, -71.05118976621546, -70.62495018126194, -53.46040488651549, -60.56944896574394, -55.54541282097642, -60.55720830651484, -56.03251491253178, -65.78872901110151, -58.60021746946637, -61.7697918669355, -65.60784139729245, -54.57670135244085, -53.35232696579717, -58.780908911048606, -51.822065124803956, -58.14566367227502, -51.792568621061534, -41.30787605971052, -53.13608855381631, -57.98680035573355, -57.011739161033155, -63.45316219404542, -58.00884825576026, -63.53110610060442, -53.37771711070707, -60.97896976766137, -69.72223737755061]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1058.719075557301, 273.571749887329]",25,3,2.0514579173694276,4.967508584882388,triangle
