num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,source_file
9,"[[539.0, 269.5], [475.9489774205646, 442.7312608105223], [316.2981838812377, 534.90568943679], [134.75000000000006, 502.89384631990623], [16.252838698197706, 361.67442862626774], [16.252838698197678, 177.32557137373232], [134.7499999999999, 36.106153680093854], [316.2981838812376, 4.094310563209888], [475.9489774205645, 96.26873918947757]]","[-80.0, -78.59414428748116, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.48167505957656]","[-43.46920710085624, -31.7894726174671, -33.99152052437416, -31.89617393524399, -42.7656812149211, -33.706918264977055, -35.480224191381005, -46.81534243302334, -51.37561047542423]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[195.69794993814216, 655.353617841837]",43,2,2.1141260995613624,5.831993702754764,circle,circle
17,"[[690.0, 345.0], [666.7029191445027, 469.62837483456775], [599.9580764411273, 577.4249970580622], [498.7797327429057, 653.8313355174964], [376.8325840148392, 688.5282908217869], [250.5862684251314, 676.8298468946225], [137.09105044915657, 620.3159434116826], [51.675088173283086, 526.6190961926877], [5.874280609053869, 408.39358364671676], [5.874280609053869, 281.6064163532833], [51.67508817328314, 163.38090380731222], [137.0910504491565, 69.68405658831739], [250.58626842513132, 13.170153105377437], [376.83258401483903, 1.4717091782130751], [498.7797327429058, 36.168664482503516], [599.9580764411274, 112.57500294193781], [666.7029191445027, 220.3716251654322]]","[-64.74223875679974, -80.0, -80.0, -78.376577549773, -58.22834513874896, -68.40807025703361, -77.37985064372693, -67.04561790369041, -66.97923382776992, -64.83130164739453, -68.91803817664571, -80.0, -70.85624500676232, -68.76940203217038, -75.78996723964654, -74.1431755980162, -72.61203044906424]","[-41.497769152007066, -39.04627596478629, -42.26590291701467, -41.58242969875832, -45.649894173677154, -33.83290479977406, -46.6864763582958, -53.015562082037455, -47.963487782781556, -45.53024167555644, -48.91856358914949, -47.606153754847625, -37.29699122332933, -38.738860924810595, -43.61461166919195, -40.78645388121878, -43.114454727531246]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1331.8399634165046, 753.835399324655]",48,3,2.0596520972995385,4.403699893074199,circle,circle
15,"[[658.0, 329.0], [629.5564555644157, 462.8163555719383], [549.1439694920643, 573.4946475820627], [430.6665911493577, 641.8975938611055], [294.61013558494204, 656.197703576162], [164.50000000000009, 613.9223578450803], [62.83340885064234, 522.3813480042237], [7.189439358577943, 397.40294627904296], [7.189439358577943, 260.59705372095726], [62.83340885064223, 135.61865199577636], [164.49999999999986, 44.07764215491977], [294.61013558494176, 1.8022964238380723], [430.66659114935766, 16.10240613889448], [549.1439694920642, 84.50535241793719], [629.5564555644155, 195.18364442806148]]","[-63.7426621655423, -65.44899929581504, -68.79051192236163, -65.75092099482183, -64.11569880300726, -65.60257692177245, -72.56052545971887, -67.72606269160185, -80.0, -80.0, -80.0, -74.29587453203533, -73.319774689632, -75.57877625562931, -79.46030393005347]","[-43.64503884209819, -44.74274070401138, -41.69347625408558, -37.14719293558165, -40.288447049929985, -37.89305045952899, -32.02411495796119, -41.89921033315089, -37.4785747112892, -45.8453460828685, -44.91949578330522, -54.11542806694513, -39.27959494845416, -43.018969543106245, -42.684033559006245]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[76.89724265845943, 910.3232640593161]",47,0,2.0282650751042426,5.381459680774064,circle,circle
23,"[[522.0, 261.0], [512.3214119977756, 331.41695727198334], [484.0034645866335, 396.61141095924813], [439.14637038006873, 451.74818667659036], [381.07697484783074, 492.7380420030199], [314.10201940673744, 516.5409468850862], [243.18873011182092, 521.3915487587308], [173.5964212233726, 506.93010067301213], [110.48643592801969, 474.22914207572535], [58.539353126146466, 425.7139534690998], [21.607850307076802, 364.9826844498691], [2.4309680845176445, 296.5394954141204], [2.4309680845176445, 225.46050458587968], [21.607850307076717, 157.01731555013106], [58.53935312614644, 96.28604653090022], [110.48643592801966, 47.77085792427465], [173.59642122337254, 15.069899326987866], [243.18873011182077, 0.6084512412692789], [314.10201940673727, 5.459053114913701], [381.07697484783057, 29.261957996979987], [439.14637038006856, 70.2518133234095], [484.0034645866335, 125.38858904075184], [512.3214119977756, 190.58304272801664]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.37805131990788, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.28990576478256, -38.977120683141244, -43.99289494391554, -47.743261950778724, -36.55597916120665, -35.660885078396376, -36.74828455998305, -34.7609151517147, -44.010202166757104, -44.511608148171725, -41.54258087627327, -33.282051722073916, -47.27083791905112, -40.69915957749153, -41.10679196230802, -45.25232157456267, -36.32607751585843, -43.81586190818514, -42.08791258950016, -44.786870772700695, -45.0348142231507, -47.75558180292478, -53.715543515781086]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[401.5615452873063, 1029.5392534808252]",48,4,2.0847600609858565,4.604569997125174,circle,circle
10,"[[523.0, 261.5], [473.05794402904877, 415.20584347448175], [342.30794402904877, 510.20127901118263], [180.6920559709513, 510.2012790111827], [49.94205597095126, 415.20584347448175], [0.0, 261.50000000000006], [49.9420559709512, 107.7941565255183], [180.69205597095123, 12.798720988817365], [342.3079440290487, 12.798720988817308], [473.0579440290487, 107.79415652551822]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.79007559811407, -70.70262988548703, -80.0]","[-38.69730409521294, -31.413925354743355, -34.408463927487404, -41.13773005401321, -39.543047779572106, -49.67526750942271, -38.86864815550385, -37.92873392620065, -45.548365854077765, -44.09267099179356]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[515.7088090689771, 551.3066956125745]",39,4,2.0209789004860097,4.365257943537706,circle,circle
28,"[[1027.0, 513.5], [1014.1254829053664, 627.7644995865675], [976.1475136678922, 736.299300036866], [914.9704662473333, 833.6620132544597], [833.6620132544597, 914.9704662473333], [736.2993000368662, 976.1475136678922], [627.7644995865675, 1014.1254829053664], [513.5, 1027.0], [399.2355004134326, 1014.1254829053664], [290.70069996313396, 976.1475136678922], [193.33798674554038, 914.9704662473334], [112.02953375266668, 833.6620132544597], [50.852486332107844, 736.2993000368662], [12.874517094633575, 627.7644995865675], [0.0, 513.5000000000001], [12.874517094633575, 399.23550041343265], [50.85248633210779, 290.70069996313396], [112.02953375266662, 193.33798674554043], [193.33798674554026, 112.02953375266674], [290.70069996313384, 50.852486332107844], [399.2355004134325, 12.874517094633575], [513.4999999999999, 0.0], [627.7644995865674, 12.874517094633575], [736.299300036866, 50.85248633210773], [833.6620132544596, 112.02953375266662], [914.9704662473332, 193.33798674554026], [976.1475136678921, 290.7006999631338], [1014.1254829053664, 399.2355004134324]]","[-61.176812374447486, -78.28922241833226, -75.45372973599414, -66.3063349201934, -77.86598601480867, -73.09522634375892, -79.40566681440717, -75.59440245979255, -76.52637062044488, -80.0, -80.0, -73.110188550881, -75.51034385626187, -80.0, -78.44307092506739, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.44428222652617, -69.16179830852703, -77.87110695905187, -72.9157490329522, -73.79945873377949, -73.20919835960783]","[-41.96803297063249, -42.54698975786415, -41.67006245242062, -38.12686347651646, -39.47554153561678, -34.848145983764944, -34.19354986808129, -29.434104506887422, -29.678459243336484, -24.248486024148505, -29.15427765234739, -36.18109913314416, -39.2078228050359, -33.833230552356824, -43.787288191850195, -39.24852279190113, -41.07759773525431, -47.38634405063821, -44.689604488159375, -39.41745057762847, -42.57511073098215, -43.44632922215672, -42.70498005741921, -44.08607903266082, -45.88923179413066, -47.21694662114445, -46.95673487714839, -40.23155959836103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[152.26971833798464, 1216.3498966505683]",48,4,2.058973651501039,2.582694873726659,circle,circle
59,"[[1319.0, 659.5], [1315.2638007385854, 729.6005537844375], [1304.0975355848832, 798.9068402837372], [1285.6277227848973, 866.6335915784753], [1260.0636326978151, 932.0134365142453], [1227.694916679215, 994.3055953234649], [1188.8883252154706, 1052.8042729561416], [1144.0835524941929, 1106.8466560198117], [1093.788254493393, 1155.8204227201234], [1038.5722970364013, 1199.1706807114374], [979.0612989843828, 1236.4062542488284], [915.9295437246551, 1267.1052494055375], [849.8923392704802, 1290.9198342997424], [781.697913535452, 1307.5801801687676], [712.1189366122583, 1316.8975186367798], [641.9437661117876, 1318.7662805359168], [571.9675147563854, 1313.1652920471429], [502.9830414349999, 1300.1580146080762], [435.7719677951592, 1279.8918258695464], [371.09582215738493, 1252.596349847919], [309.68741109502986, 1218.580855193238], [252.24251644298647, 1178.2307510518426], [199.41201181147767, 1132.003220226739], [151.79448792797695, 1080.422039113759], [109.92947036508144, 1024.0716431057072], [74.29130650019113, 963.5905047058307], [45.28379097018285, 899.6638993792365], [23.235590516826733, 833.0161411080503], [8.396520061273236, 764.4023756245781], [0.9347122011754436, 694.6000243084169], [0.9347122011754436, 624.3999756915832], [8.396520061273236, 554.5976243754221], [23.23559051682662, 485.98385889194986], [45.283790970182736, 419.33610062076394], [74.2913065001909, 355.4094952941698], [109.92947036508122, 294.9283568942932], [151.79448792797666, 238.57796088624139], [199.41201181147733, 186.99677977326144], [252.24251644298636, 140.76924894815727], [309.68741109502974, 100.419144806762], [371.09582215738476, 66.40365015208101], [435.77196779515884, 39.10817413045356], [502.98304143499956, 18.8419853919238], [571.9675147563852, 5.834707952857343], [641.9437661117872, 0.23371946408303756], [712.118936612258, 2.1024813632202495], [781.6979135354516, 11.419819831232303], [849.8923392704797, 28.080165700257226], [915.9295437246546, 51.894750594462494], [979.0612989843823, 82.59374575117135], [1038.5722970364009, 119.82931928856226], [1093.7882544933927, 163.1795772798763], [1144.0835524941926, 212.1533439801878], [1188.88832521547, 266.19572704385786], [1227.694916679215, 324.694404676535], [1260.0636326978151, 386.9865634857546], [1285.6277227848973, 452.3664084215247], [1304.097535584883, 520.0931597162627], [1315.2638007385854, 589.3994462155624]]","[-80.0, -80.0, -80.0, -80.0, -77.40468390416657, -80.0, -80.0, -80.0, -80.0, -68.90470261601902, -78.66927925352329, -74.131642478055, -80.0, -79.09687200105883, -69.86415031187461, -80.0, -62.377028622768066, -69.42193933170489, -72.13088624477058, -69.15783522286388, -80.0, -74.44046616635254, -61.5386137673726, -72.47052675309425, -72.55874341023745, -69.6704016442988, -66.92414188794507, -77.75602083913674, -76.75079491942421, -66.96958489263761, -77.89140503172509, -79.99767607744388, -78.10691646798523, -65.58404375048448, -63.10650965911065, -60.626309249046045, -70.20328530909805, -67.05760854900308, -72.69540241923872, -78.5657690671549, -67.68112929092905, -63.87024148272198, -80.0, -71.40459280851935, -70.25680939014507, -76.16171302462433, -63.14223332196917, -55.508229905382905, -66.21228711387434, -66.14250378160105, -66.31489669063168, -64.04475506238686, -74.54046275687568, -80.0, -74.31542501052837, -68.79710571926924, -59.440874073786, -61.582656871833045, -70.90729239842534]","[-43.55485934892434, -40.65511842430481, -40.362499593306964, -40.522469885440906, -37.20370211392122, -37.11703164498428, -31.398890241158114, -38.626595269461, -36.73479460047226, -37.71470490706921, -33.864322803375906, -35.868102113822005, -34.570096756087224, -47.632772828028024, -34.627060930184484, -45.08602699239062, -34.77883653221555, -41.95423223512996, -41.299026362281424, -41.98007245653106, -40.52693712994145, -42.47855478018206, -50.32511975849668, -34.66993759527185, -45.10915034954828, -39.9741002067013, -49.05662868950274, -45.575235967048656, -51.399093179955806, -49.181364600805395, -46.155018295688876, -53.59083838464119, -50.331029649486354, -50.34437845855728, -54.353711120013834, -46.16858664768782, -49.07604872216944, -51.199238729252514, -40.05966847901785, -47.56963167909318, -48.16055344322419, -43.2102506859256, -45.007090827949355, -44.70030924236934, -39.67013800428995, -53.17312900808557, -46.39967201184548, -49.74623814149086, -48.50328717348661, -53.205874887416904, -46.06803292113173, -43.094455446007025, -43.62768870572835, -40.3241263922268, -40.02025573730231, -44.77946382457414, -44.273724810978464, -48.61107833332764, -41.286185276178955]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1406.4755946952516, 1277.5202815871592]",46,4,2.081871812095107,4.131496742904749,circle,circle
18,"[[1108.0, 554.0], [1074.5897119153933, 743.4791594024205], [978.3886214879138, 910.1043357663427], [831.0, 1033.778073696579], [650.2010904274795, 1099.5834951687632], [457.79890957252064, 1099.5834951687632], [277.0000000000001, 1033.778073696579], [129.61137851208622, 910.1043357663428], [33.410288084606805, 743.4791594024206], [0.0, 554.0000000000001], [33.41028808460669, 364.52084059757954], [129.61137851208616, 197.89566423365727], [276.9999999999998, 74.22192630342113], [457.7989095725206, 8.416504831236807], [650.2010904274792, 8.416504831236693], [831.0, 74.22192630342101], [978.3886214879137, 197.89566423365704], [1074.589711915393, 364.52084059757914]]","[-62.50242593456566, -61.97562065174086, -74.82713516465905, -73.62387923158114, -75.3287208052894, -63.44874246987115, -80.0, -75.3300191076712, -69.1639766118366, -80.0, -75.8589013550797, -80.0, -80.0, -72.6342746174072, -78.09983877318072, -72.93985372855283, -60.46628801490657, -69.42062295845652]","[-36.029230275226546, -44.082807032858504, -39.340821873037, -33.27022542967605, -28.69790333742714, -28.81347144572552, -30.849054604811023, -41.75715033382585, -39.703801118420074, -41.13357041783889, -42.03457311793325, -36.14189758993552, -37.12452382825729, -37.62623390626307, -46.099492890501125, -42.83796998482231, -43.47769688440966, -46.06590075172073]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[576.7079283746258, 1237.907953474608]",49,0,2.00856578399192,4.404416602510475,circle,circle
41,"[[1112.0, 556.0], [1105.4839156218736, 640.8730020256942], [1086.0883939825412, 723.7566528189269], [1054.268049670347, 802.7082298540296], [1010.768724586295, 875.8771750815531], [956.6100060420375, 941.5484704404864], [893.0613284974506, 998.1828364280252], [821.6122190928181, 1044.452811506484], [743.9373843951275, 1079.2738666766363], [661.8574566955556, 1101.8298259182513], [577.2963199316596, 1111.5919966642505], [492.23601547848926, 1108.3315619063792], [408.6702847786561, 1092.1249434719464], [328.55783773273504, 1063.3520107609618], [253.77644219932085, 1022.6871769293641], [186.0789107079455, 971.0835912162511], [127.05201601899972, 909.7507979335671], [78.07929851511614, 840.1263857725933], [40.30863718723538, 763.8422919434674], [14.625344323954778, 682.6865509501444], [1.631414541840286, 598.5613845770915], [1.631414541840286, 513.4386154229084], [14.625344323954891, 429.3134490498553], [40.30863718723549, 348.1577080565324], [78.0792985151162, 271.87361422740656], [127.05201601899978, 202.2492020664327], [186.07891070794568, 140.9164087837488], [253.7764421993212, 89.31282307063577], [328.5578377327354, 48.647989239038], [408.6702847786562, 19.87505652805362], [492.2360154784896, 3.66843809362058], [577.2963199316596, 0.40800333574964043], [661.8574566955558, 10.170174081748655], [743.9373843951279, 32.72613332336391], [821.6122190928182, 67.54718849351605], [893.0613284974509, 113.81716357197502], [956.6100060420375, 170.45152955951352], [1010.7687245862951, 236.122824918447], [1054.268049670347, 309.29177014597064], [1086.0883939825412, 388.2433471810731], [1105.4839156218736, 471.12699797430594]]","[-64.33977314832714, -52.75032718085346, -66.07447557392135, -61.28424130293203, -72.83368685745907, -67.98371809619388, -63.50135602759346, -63.13241771016713, -68.63557546788252, -64.19370679966102, -56.04548009661633, -69.37516678461446, -62.93920933990559, -50.93111738292025, -60.907687592803754, -59.758922134316656, -54.316965249231615, -53.26155241715826, -55.53087798798469, -50.878188213993454, -52.39794367290908, -56.28482275788088, -58.45140567372025, -54.587114215751726, -57.81850155081158, -51.31196120676303, -56.72052271932252, -54.35929160975158, -58.731058598001695, -47.621908671930214, -54.398178990868516, -47.21761089628871, -54.11808459797258, -51.616596644199355, -53.165420355265596, -55.6554494159587, -63.6452695257561, -61.94883356538989, -52.74015128166957, -62.62223330461455, -56.9529989204649]","[-29.363936892846645, -34.235915294081735, -40.97968408413921, -38.492958346150566, -40.187285858610636, -42.753573349561044, -44.25114798153732, -44.45597568736752, -43.93568654394163, -47.149764656570056, -46.048196922278976, -45.39427332182356, -46.616470133627786, -47.74328690855731, -52.70297599241786, -48.06683099205504, -50.35468105883772, -48.83224614475946, -47.331224378738604, -50.316122578551045, -49.3013382962101, -48.95249392741914, -51.397039672927754, -51.52795771087321, -52.553284670875854, -48.43350354351625, -45.97581328353336, -48.002986635674894, -48.92976281030603, -46.39271190548744, -46.37381458419686, -45.12411443871147, -45.08773003088693, -41.904715239586835, -40.12227914483794, -44.44619477250256, -39.48262359801074, -40.91602102071505, -33.92991461222847, -30.39695939174519, -31.656796880569573]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1260.0453579065224, 469.93679460851956]",48,3,2.2205923216425285,2.049889145098456,circle,circle
30,"[[571.0, 285.5], [564.7611400095016, 344.8587877284703], [546.3172281569625, 401.62331159814096], [516.4743518940475, 453.3126895295011], [476.536788115454, 497.667847673796], [428.25, 532.7502527804572], [373.7243518940475, 557.0266354022663], [315.3428762629151, 569.436001127642], [255.657123737085, 569.436001127642], [197.27564810595254, 557.0266354022664], [142.75000000000006, 532.7502527804572], [94.46321188454607, 497.66784767379613], [54.52564810595254, 453.3126895295011], [24.68277184303747, 401.623311598141], [6.238859990498497, 344.8587877284704], [0.0, 285.50000000000006], [6.238859990498497, 226.14121227152978], [24.682771843037415, 169.37668840185916], [54.525648105952484, 117.68731047049894], [94.4632118845459, 73.33215232620401], [142.7499999999999, 38.249747219542854], [197.27564810595248, 13.973364597733678], [255.6571237370847, 1.5639988723579563], [315.34287626291496, 1.5639988723579563], [373.72435189404746, 13.973364597733621], [428.2499999999998, 38.249747219542655], [476.5367881154539, 73.33215232620384], [516.4743518940475, 117.68731047049886], [546.3172281569625, 169.37668840185881], [564.7611400095016, 226.14121227152955]]","[-71.283510017903, -70.91659452842066, -74.09699449843197, -74.73540146686938, -67.01449082632617, -62.83494392941136, -76.41268803075417, -69.6144141750892, -68.71310611452802, -75.37201257913753, -69.84951868584999, -67.86231707098675, -60.959734978487646, -70.95265413845554, -66.00061515979598, -60.29717862255192, -60.757873530544856, -65.52048525078841, -68.63308018852757, -62.10415402127765, -64.25556964538558, -68.99730011775274, -71.93778811876032, -59.76394291846473, -64.71135433660231, -63.1136282156755, -66.09846114844319, -69.583121713651, -65.03993481384914, -63.261413263108444]","[-41.49369277274182, -43.075284080796905, -43.74668921769281, -45.30155659775896, -45.92805624638925, -48.938128912663856, -45.85928569043786, -46.64174820653685, -49.67570463442203, -48.83845046479945, -42.10359345639393, -45.88595841464528, -48.204431916013526, -48.34966254788441, -48.91828003945694, -46.82491082916997, -48.0649552743775, -46.505204073904764, -45.24328808015797, -48.107008433684626, -45.61267724387325, -47.747230995066055, -47.729026685560925, -43.96177721400994, -46.34742684272199, -43.03780861142421, -44.99745915761636, -44.90162279734258, -45.12691516149137, -43.48993538201803]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1318.1347223384444, 13.076543702285726]",44,3,2.033194332280912,2.367265668576193,circle,circle
34,"[[1447.0, 723.5], [1434.681037621303, 856.4427761402886], [1398.1436579740514, 984.8583454864051], [1338.6320977003759, 1104.373669841767], [1258.1729516091468, 1210.918798178284], [1159.5061594203921, 1300.8654639372533], [1045.9917004043255, 1371.1506412953877], [921.4951733171519, 1419.3808528355346], [790.256158071699, 1443.9136765494575], [656.7438419283011, 1443.9136765494575], [525.504826682848, 1419.3808528355346], [401.0082995956746, 1371.1506412953877], [287.49384057960805, 1300.8654639372535], [188.82704839085318, 1210.9187981782843], [108.36790229962412, 1104.373669841767], [48.85634202594861, 984.8583454864051], [12.318962378697051, 856.4427761402886], [0.0, 723.5000000000001], [12.318962378697051, 590.5572238597115], [48.85634202594861, 462.14165451359474], [108.36790229962423, 342.62633015823303], [188.82704839085318, 236.08120182171587], [287.49384057960793, 146.13453606274675], [401.0082995956747, 75.84935870461231], [525.5048266828478, 27.619147164465403], [656.7438419283011, 3.0863234505425226], [790.2561580716987, 3.0863234505425226], [921.4951733171519, 27.619147164465403], [1045.9917004043257, 75.84935870461243], [1159.506159420392, 146.13453606274652], [1258.1729516091468, 236.08120182171592], [1338.6320977003757, 342.6263301582328], [1398.1436579740514, 462.1416545135948], [1434.681037621303, 590.5572238597116]]","[-69.25545584004104, -72.45696552748875, -71.95323397327093, -77.09401017224218, -75.06889103560565, -76.57659069311393, -69.0836494326772, -78.47927162344693, -78.72489064484873, -67.95356872964348, -61.25150368955395, -63.621597417889134, -67.38370420803491, -65.28833707409945, -57.78499840773749, -67.46681097810276, -60.842471261303245, -66.6511870541429, -55.724889091751706, -51.64234305468125, -55.12579031825413, -58.2413161799561, -59.53384029309208, -59.26459425078744, -65.53205460803912, -54.307740278553894, -57.59047388014893, -58.59498268762664, -63.30047818350434, -58.77577116580996, -66.44547986243025, -65.25480780271127, -59.920020989144305, -63.85827823855863]","[-36.26462968131928, -33.25055519741417, -40.913120660405326, -43.621292513556995, -44.002889551296775, -50.39039842207127, -49.30523861861794, -47.678405607883896, -48.34588224042139, -53.268259801022985, -48.85529001762091, -53.43449787745477, -52.08981858780631, -53.11837925586323, -52.73845596689087, -50.35048076296664, -45.099860696231175, -51.906444401078666, -50.38914585117803, -52.78076098712334, -53.43627142359268, -52.55657826611008, -49.87800544638659, -49.57469202924868, -45.97973614739178, -48.502019422431204, -49.16407187476067, -45.28301685501384, -45.04821579606292, -39.85032271813222, -39.27361805004103, -33.41451000185324, -23.198784874194928, -21.934716019027675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1448.5731549581076, 540.8591612355541]",48,4,2.265447635402482,2.322269879080034,circle,circle
27,"[[778.0, 389.0], [767.5144546555514, 478.7095737188092], [736.6230970858073, 563.5828810979798], [686.9912883732825, 639.0443801680638], [621.2946921723839, 701.025921981712], [543.075028989232, 746.1860655764266], [456.5491411124359, 772.090215921749], [366.3816615538249, 777.3418735675233], [277.43354247538593, 761.6579202907252], [194.50000000000009, 725.8838820721467], [122.05200286906268, 671.948346571916], [63.9952413603678, 602.7589924695436], [23.459570514281666, 522.0458357536852], [2.6302788383841857, 434.1601435947146], [2.6302788383841857, 343.8398564052855], [23.45957051428161, 255.9541642463149], [63.995241360367686, 175.24100753045647], [122.05200286906262, 106.05165342808408], [194.49999999999983, 52.11611792785345], [277.4335424753857, 16.342079709274856], [366.38166155382476, 0.6581264324767062], [456.5491411124358, 5.90978407825105], [543.0750289892319, 31.813934423573357], [621.2946921723837, 76.97407801828791], [686.9912883732824, 138.9556198319361], [736.6230970858073, 214.41711890202012], [767.5144546555514, 299.29042628119066]]","[-52.559104639460486, -59.25507746139003, -59.77251364352627, -70.51673396624744, -72.7359166533474, -69.78450973400862, -67.38426411673619, -58.5266317871383, -66.1144561805677, -59.08000612494757, -59.58770973530151, -62.12483791633241, -52.5050393707551, -55.886209826084276, -52.77751420832887, -45.034767056009215, -51.79424720512538, -51.29328831253741, -41.82276531798952, -50.75034671663799, -51.73245554356751, -42.28717095786931, -57.36964672323694, -53.82883460527742, -60.77545565194097, -58.49042768678156, -49.89927109546488]","[-40.68815965908382, -45.22880870153517, -43.431178844325956, -45.73360069522511, -42.959857183044015, -40.59124573131349, -42.42837837673295, -40.778367406115244, -43.29147834343661, -43.89225684849552, -45.33071326643139, -48.11973122943297, -43.64222368437776, -46.231475007863594, -47.42198083001299, -43.18834853088856, -45.972117855872185, -45.727198869183106, -44.93541781446758, -49.43303851301161, -48.83106246635499, -40.12992260446205, -49.483755705676, -47.7679162758954, -43.16213050863119, -42.643558853089836, -47.55566112619909]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[766.7537600341366, 1377.297664627261]",45,4,2.070943891693831,3.1932637987186703,circle,circle
20,"[[568.0, 284.0], [554.1000506278235, 371.76082640248507], [513.760826402485, 450.93101165106236], [450.93101165106236, 513.760826402485], [371.76082640248507, 554.1000506278235], [284.0, 568.0], [196.23917359751493, 554.1000506278236], [117.06898834893767, 513.760826402485], [54.23917359751496, 450.93101165106236], [13.899949372176422, 371.7608264024851], [0.0, 284.00000000000006], [13.899949372176366, 196.239173597515], [54.239173597514906, 117.06898834893767], [117.06898834893761, 54.23917359751496], [196.23917359751488, 13.899949372176422], [283.99999999999994, 0.0], [371.760826402485, 13.899949372176366], [450.9310116510623, 54.239173597514906], [513.760826402485, 117.06898834893758], [554.1000506278235, 196.23917359751488]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.39314445512966, -77.75280114024426, -80.0, -80.0, -80.0, -80.0, -80.0, -78.74570837839389, -80.0, -80.0, -80.0]","[-49.66134022518141, -47.576469267069896, -48.94044605289649, -39.74513561514006, -43.14635174188507, -42.397066656331155, -46.64343274585797, -47.6162814051861, -47.47361120929842, -51.35112203676971, -48.32255199313467, -51.77199801157491, -52.8696645643701, -53.46418413706993, -50.40486962482642, -50.880211060701726, -54.28554419884668, -52.311844370511935, -52.15378646825803, -46.63049792064322]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[603.1477331819581, 910.3207106176242]",48,3,2.419421376047473,2.259947985321311,circle,circle
13,"[[510.0, 255.0], [480.7912865415685, 373.504408871161], [399.85651041644473, 464.86088580288236], [285.7368534651074, 508.1407628950038], [164.57575380415346, 493.4291418847808], [64.12975921636928, 424.0962778514029], [7.409836556356765, 316.02549439332734], [7.409836556356709, 193.97450560667286], [64.12975921636917, 85.9037221485973], [164.57575380415335, 16.570858115219238], [285.7368534651072, 1.8592371049961969], [399.8565104164447, 45.13911419711758], [480.7912865415684, 136.49559112883887]]","[-68.17775155488403, -78.91211359433882, -80.0, -76.47995944722615, -80.0, -72.09747789175088, -71.5576463197662, -68.57505445210236, -78.7653109607069, -75.46446611174864, -70.91714390937238, -74.28453493516542, -75.66877179025118]","[-47.86391748315924, -46.64217510342864, -45.43779812047737, -50.13383362260073, -50.05570520629831, -51.36127245056804, -51.82154875121634, -51.741447667989505, -52.27870548299859, -50.518714915959436, -52.147146546159334, -49.87328961408916, -45.6631998764455]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1063.0597257049167, 461.06103967556675]",47,4,2.3925133542381127,2.9787749021202155,circle,circle
