num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
30,"[[607.2390407744308, 22.46008479039513], [851.5322137489601, 56.04946743682479], [1057.853411628344, 1151.3887335553256], [267.9547395826176, 176.6822431614229], [190.67996382035653, 92.69215007967516], [772.2873640267269, 326.1652829329285], [791.2446674448202, 586.6739051058549], [596.9654947533522, 694.9602627509469], [502.89707935049046, 501.6623717749768], [1108.5964487667775, 408.091912199045], [1073.7512880140982, 1157.652072542971], [630.5198564962784, 518.8830029112826], [1090.4067339171456, 191.33039581654452], [867.5236449324433, 1060.1276175086193], [682.3652384230109, 900.0817793419851], [230.0575402030206, 911.151504774476], [972.2444148702616, 980.2701306574795], [437.48227661669307, 670.2740715120643], [1125.2171417959314, 110.79374277034995], [606.0861950772539, 767.3227219616394], [793.847534710522, 747.7433951926175], [840.9251547125289, 910.9487952287446], [728.7073408986563, 442.21078194128296], [542.0525878609125, 1038.1927103005858], [77.75792857101075, 89.05126108341572], [115.00388229076692, 540.7292216427352], [1000.2596491174621, 1092.7603262700957], [1016.5945375920419, 108.63282821199398], [1012.5549177162155, 646.2082080807961], [362.508390780702, 947.1897236938092]]","[-80.0, -80.0, -37.65835459042598, -75.90602877274326, -59.416166212814574, -80.0, -80.0, -68.98774839372179, -78.1978130331039, -80.0, -38.691787657054235, -79.76048150210599, -80.0, -80.0, -80.0, -79.27737261562163, -80.0, -80.0, -61.08699845893042, -80.0, -80.0, -80.0, -78.52694934365843, -80.0, -62.40497149499399, -80.0, -79.25314490878657, -65.3155869030793, -80.0, -76.88025012740661]","[-53.40784186796702, -38.54745701682825, -67.61211849355877, -64.36331913925586, -55.62390364501796, -54.75237828388784, -61.79283397226682, -59.038312998790886, -58.61688770857239, -53.7396106245087, -59.99471169268514, -55.65041437750637, -48.65594805161735, -64.79420608640245, -59.589043264257, -62.81127271528721, -68.20609024671043, -65.85649449630723, -52.61434254133807, -61.204586384319114, -65.55248538217717, -60.88540197160215, -56.32075272193796, -62.25228861412788, -59.26271536479638, -58.29845999544358, -70.99723061925036, -46.05712126874015, -61.786440828361194, -59.422215741279494]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[885.9019224679348, 122.89121560294528]",32,2,2.2439047157344034,3.622988207636793,random
56,"[[682.0227964052607, 359.5779334846041], [503.4508560160934, 181.75078194043783], [897.7670963804176, 48.17996728302243], [735.5611869962862, 203.18901973046022], [379.60072701613046, 723.0399709606975], [122.27699979328419, 731.2140122041885], [510.64557864886837, 201.26974669341516], [542.0471163459695, 860.6132065530393], [814.2242508468397, 171.81917522646262], [44.019968990137905, 273.71645400075914], [134.50574979423232, 719.1767247232611], [26.5421966250275, 424.1068697069721], [612.5681057513691, 36.61399446035029], [375.83823817432994, 133.43256124973445], [555.6849447185735, 829.2054485029395], [603.300538185321, 210.62982618592108], [713.6863112950539, 457.0990962008432], [361.4743862759315, 128.15665460245987], [704.7314818815944, 605.0076876772129], [495.5094512944646, 532.9933211866868], [343.690349618693, 735.6212582686471], [22.792565143110302, 21.097486241151703], [270.96277278086717, 123.60685048781131], [435.7068559146732, 142.750019624052], [485.0467037076616, 367.4375510774192], [510.5343720773124, 314.0593049374226], [643.4475666861672, 262.34315402198604], [456.0467783099941, 652.5609272672614], [890.5819634494168, 281.8805824080204], [328.5164278613867, 62.08926630026758], [49.16485775839024, 176.71466912074985], [5.856218194801322, 234.22420146298273], [321.1166615867383, 264.23869545978755], [518.3730626634767, 317.511683009069], [381.41746994656836, 463.4783078059425], [679.2052738372997, 391.5801537671077], [7.445673959916186, 705.6741597342074], [467.6978379492258, 267.6814905683632], [281.9262981823798, 819.0707915273836], [579.018891615113, 80.32497769125376], [127.86952903084673, 854.0087677934382], [666.6696929313443, 333.21370664477865], [40.69544351534017, 831.2341544304415], [376.01292535333954, 689.4220960745135], [193.80876657714882, 391.1067285631845], [493.80674184044295, 169.67132999155749], [397.6589328859376, 304.51836201756583], [91.54424050426886, 592.3434128604212], [571.6836342977108, 800.6923774028028], [253.34261678282223, 311.24868614144356], [48.517538815426036, 620.5466255157442], [674.3589508425761, 390.63517879380686], [116.26317158178371, 300.0697681411308], [426.76731331213455, 421.64371315543923], [822.9912650730734, 211.45322020643897], [393.08639708140544, 652.2850660211966]]","[-31.345066112863073, -24.553648157164524, -64.41389374461167, -41.34411188190586, -50.3082874966604, -34.25296772399139, -42.2720320130348, -55.329514769001236, -46.49899775736419, -35.50657084812446, -50.431077436233444, -62.35943327404533, -45.46463539548227, -21.236598927464485, -47.003808189469396, -57.9805800077832, -50.2749838241001, -37.16667889649318, -75.67552768201858, -60.72427276747974, -64.06968059558545, -62.34334948861201, -54.44148516505267, -41.786338428694485, -63.07038580171027, -30.25011959680799, -50.42731970635731, -67.30393350713021, -63.94487422777529, -49.454201044758534, -40.592630821219856, -59.56979873086466, -59.95211607613945, -21.90772814203438, -64.2238050042302, -14.9604514490278, -55.43276147111022, -53.169182755934145, -64.18999952758742, -59.51988271986096, -56.739820749297444, -50.40912972964933, -52.33577101255139, -45.619009334205785, -57.7808507995326, -20.425711742989805, -60.97404675473683, -63.55540101694861, -32.748442739810685, -48.86399701210787, -54.94786835778062, -22.28082422675461, -63.907521017898276, -65.09313172051677, -46.865096972470475, -61.90075958235413]","[-38.18184743621399, -50.25449148296527, -46.518074607140704, -37.9232968973877, -43.58952750490118, -40.576728695167326, -39.23670880778077, -35.846391301117386, -34.83670288215216, -46.1665917838352, -41.85339891454041, -38.43433538819324, -38.628933675738125, -49.73560234971744, -35.899109515895404, -47.05925277910567, -38.25211932040607, -50.51538678309144, -33.17661290462163, -26.68068250359657, -46.261719652580034, -49.64842007416383, -55.612770421026234, -53.02943483751044, -39.874195545133304, -40.139311197481, -31.65447754820343, -35.48688271358413, -38.18454592592584, -41.28461856138487, -46.44693870213374, -41.195502218054834, -40.73895016988417, -43.53836647935726, -45.37003209604043, -39.64913003338292, -49.229028036153395, -47.779478575037224, -39.28999066941859, -48.90106393712982, -42.8718505755825, -36.04098498364334, -45.350700278089576, -32.89496663023689, -40.520304162853705, -50.241165944113924, -43.31068582894172, -50.46548090757105, -39.27715734866843, -46.22714410224418, -45.463792556450656, -32.586272504559744, -52.76863057812192, -34.81001517838523, -40.020081525947575, -42.04727165420741]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[601.664216778324, 625.362320947849]",41,2,2.0938839567151626,5.03930043848862,random
18,"[[697.5294595450981, 560.0877139105011], [43.23339538179518, 796.0670894684973], [486.38523640675, 667.3404210781542], [560.803963047428, 734.1767379707445], [723.5991339965678, 738.1396622344424], [106.53470630802188, 711.1446530916147], [893.6229549795821, 507.0736014335192], [801.1737163642424, 139.73002366343968], [181.49814718295383, 224.7555335395061], [409.10553038436973, 118.98408259023117], [192.67185958082385, 856.2642671445356], [512.0704718254864, 326.25431586120885], [458.0865920873605, 818.4410931428105], [475.77318513309376, 164.28756001538474], [534.479383812675, 211.81176412147377], [325.20044890582193, 365.0511804072324], [190.46918970610605, 130.08612987756794], [797.3312620359858, 566.2430721702026]]","[-63.16013144764855, -58.35791846074648, -65.60731760123937, -75.50814291551869, -73.32626183570669, -61.400293966909466, -71.02046914545119, -80.0, -61.17003980702561, -53.84498994808496, -71.06981746491775, -80.0, -69.11909703957213, -67.89047281980564, -65.00542304718752, -80.0, -74.44423908598286, -72.4622657610968]","[-56.76338477988055, -61.05544374410047, -46.54991386833388, -51.124384986974256, -58.11854263274747, -56.26614872366619, -67.1084978768497, -65.81876555810703, -67.38751303050259, -67.08902727159801, -51.16857096410084, -62.165650756825926, -59.67794204131629, -64.5418898130494, -65.11092346695061, -62.13511407642835, -65.81836403908325, -69.58069269829885]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[408.7264949586681, 655.3079736793012]",32,1,2.481318849849018,3.4282627078051053,random
59,"[[1046.9040798063056, 679.5214943953304], [257.28851601997076, 632.2668219688776], [787.9043425579639, 54.90688526156019], [216.33799257567242, 1007.3707455434835], [1033.8172782094257, 584.6830614587509], [681.3391359748048, 777.9027183549201], [647.5774342493887, 883.1056294062178], [726.4735878193949, 638.5660065554109], [853.8058595089635, 921.2726923215816], [604.2680213722236, 225.8395551164504], [1095.5910175660397, 89.0039181247277], [140.03843004715955, 544.3659833858775], [530.7415637906489, 741.668362063232], [106.66510221479865, 395.39560904956244], [1083.6222047359436, 800.8623316304793], [775.5308566482051, 14.591301721374826], [921.9829020630202, 593.2605018794898], [231.65151428374273, 87.73402790824528], [642.7484459169319, 533.0992173639081], [201.623991523062, 953.3992539049698], [266.6691191097039, 375.38623701766363], [650.7596656513771, 320.5474466319614], [947.6110883569054, 450.45501387315227], [730.9574592021231, 774.3660290324724], [855.6128013624856, 1175.8099095265552], [35.89189037094408, 1049.5970342271314], [206.48831167107372, 386.28545010913274], [947.5333546405618, 151.14394735513997], [682.4615894752922, 112.83478842151261], [1118.4632889196225, 925.7079142416918], [158.13950728767344, 1011.2160464012679], [274.7185385076434, 497.6932681470032], [1020.8783179757263, 808.1074778398253], [941.3361927648135, 169.922724519404], [499.2552904661918, 89.83096443687778], [707.4072018090598, 363.8354726464692], [1122.6746068138796, 107.97773417281229], [866.1452732007422, 1072.7770925252605], [49.51333064709149, 378.0142690950907], [216.8633577730239, 743.85005954972], [1209.9763109584655, 92.64018365935245], [289.73712920179275, 836.0860042451249], [474.154486311676, 551.7187860040544], [802.5857426056701, 1078.3726825540168], [380.41592020161545, 347.0662099911925], [531.6618054843711, 86.32859554956705], [1052.2574301197092, 1089.550274454256], [235.50843677106394, 489.31351659581037], [728.9978027737834, 353.8742010674897], [755.4857349291159, 15.534338390793142], [751.3146412368516, 963.1663036317785], [1057.338121321121, 642.7074345384018], [906.6936419168171, 1213.0990386913074], [619.086775708755, 412.55717339345483], [852.8818978683887, 589.7511077619079], [1228.6442578547358, 167.35688383417167], [1131.4179217419216, 358.0132837404057], [1154.5802734601884, 59.57767786613105], [802.2720340696036, 821.775276557494]]","[-47.47203336406716, -60.69042362058841, -45.83163151168364, -50.680794835691486, -54.30269849437086, -56.187086463807866, -57.605028880882905, -70.21660105130546, -56.064346793489634, -65.03452288977901, -43.72585631274731, -62.50961870464055, -72.44102009395263, -47.722412652478866, -50.92856137788189, -39.24879770781827, -49.269371297220445, -73.59411860452056, -76.53327555783284, -48.631341595028104, -51.92304064281076, -63.31393627546673, -59.887319390108665, -43.857151066419846, -51.76067153201508, -57.871417042422024, -53.69584190843858, -42.51148225472073, -54.93177001928615, -63.9108059516883, -50.59453030651159, -45.428664170079585, -55.04146167969249, -41.16440154863891, -44.1162504952882, -42.59297995164427, -48.406184671555096, -53.77655212062017, -48.10278226308567, -56.708025198358754, -49.29154168198809, -59.50405031798729, -80.0, -52.23881895875397, -64.55460232101608, -47.09068144391156, -62.05034710103678, -44.08314144964946, -40.11807273153552, -41.51465633226552, -56.80292753804294, -46.65854425455407, -56.31943973255058, -60.857372414241965, -53.88413535179604, -55.95444870346418, -68.75254466174287, -48.22049197984083, -60.535202249251675]","[-69.8805199656512, -74.34194966908228, -64.53452418177648, -76.31445907065904, -74.79316917190825, -72.29888182822249, -73.63432873168654, -62.57022301851154, -76.10171150586721, -48.87487770954227, -74.61574366499678, -71.45432533964293, -67.97713418209474, -66.85350768665725, -74.01912090396853, -66.0684516629746, -71.35057506803443, -64.24329138449878, -68.9931154912547, -73.07717338172391, -66.226675313604, -49.241190893822335, -69.85103622788161, -70.73716140869018, -76.05734886738038, -72.86243179295907, -65.98269268045881, -69.03126868108858, -60.15086657341356, -72.9671048826101, -73.84713431522991, -69.91736956187098, -69.56552278592366, -69.46497960433452, -58.54210393473163, -57.96749884495951, -72.66467951271642, -75.94626638616734, -71.89516355972776, -72.93226685351381, -71.19971523194347, -72.86013027122227, -64.34304240153887, -76.96395931254608, -61.76808566779933, -58.77265812703093, -75.12265575261044, -71.5058028075951, -57.29981308095012, -68.43813890958427, -76.44801557163136, -72.41346561657642, -76.2873812980442, -54.69011233742712, -69.24824206769854, -71.57742765827865, -71.37634744545642, -73.04756820245588, -73.22155035602354]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[572.0238665441354, 278.205704335172]",25,3,2.463553699389684,2.131645399275275,random
40,"[[153.44712468325986, 498.8112389491367], [758.564590182559, 1101.7564716848278], [117.25717073472947, 563.422996211219], [1059.4166614296792, 554.1577731092086], [922.9250100294754, 951.0675734420721], [923.9866207475368, 1097.3189196623275], [1314.1082709450639, 1212.7704190452152], [511.4569277271735, 740.2958936153519], [282.43879387180056, 1048.9185892584642], [46.90185380807581, 1290.6486012350829], [508.43022784498834, 481.513952987531], [521.524526122126, 455.18543644987415], [162.71203491185767, 369.94109042435105], [1295.317485647838, 256.6342405179319], [881.2122153634879, 407.1533045675588], [563.3912176813319, 955.8985758459647], [1080.624679071576, 168.14560471510802], [848.3999836298083, 991.9659282983308], [575.173911757808, 716.333464792468], [465.8175210691451, 257.91720744160165], [1017.2212986286739, 237.68567230208308], [278.36749354330584, 375.3724486109491], [637.696544429269, 294.19139002941046], [1315.0498800456955, 825.6461637272203], [156.20261590514127, 63.88371858079741], [239.27886132910174, 739.1690164401247], [26.27511379534841, 779.6061437911802], [1290.1367503148954, 77.33918083278108], [493.20842709214776, 161.12013278753207], [823.0327130487096, 909.0146670509484], [443.39312979521213, 838.5154734261868], [698.0497578131528, 1321.5328501383933], [712.2122165743644, 517.3464987955559], [988.8326244669507, 98.90198344151742], [1239.2561486937989, 1315.8188696029104], [43.382835620077294, 624.9988308495558], [677.4734478766463, 121.09957577006641], [1188.6572088090024, 198.01058434596047], [296.6280536252834, 15.345024700965109], [881.3951592143665, 163.724669125662]]","[-45.91127440435075, -68.61372008892525, -46.36494007026586, -69.84536674354895, -57.73139724973689, -67.20646737004498, -66.72072808490003, -50.72289398986801, -62.791682688748395, -64.60877225208074, -29.761267698323856, -34.830398503020675, -54.835685927898695, -47.34571726094718, -62.544993896489885, -61.680245302187956, -51.44250884872428, -58.228318199136396, -45.908588364466205, -49.709766157046644, -58.761827131862326, -43.57105380154569, -52.69468410244903, -65.7382630894436, -48.741361078328666, -61.0177985564465, -55.92671527886853, -60.96693643051422, -49.70046069836357, -57.81095184621307, -49.20842232312347, -74.49139689861994, -51.42713944965088, -45.60318751410057, -67.08712782248111, -55.611563270403536, -59.64571133365425, -53.32291155739982, -50.95506704734539, -47.23497584252101]","[-61.83953179336208, -55.34923756373775, -62.89907787832996, -49.44264890812852, -62.41510457120637, -58.759020648275566, -61.99754117952439, -61.460519313421045, -67.33142807323821, -68.4777154975823, -59.30637464361858, -58.734155639660266, -58.65699911162422, -47.93194596356825, -56.06937749394338, -60.101147907005306, -39.41740966254147, -52.45245272591515, -62.45437943408223, -56.87812710454847, -46.884293149550786, -68.41564224687737, -52.842398898070215, -59.634224178074824, -61.031067424520785, -62.21254311604115, -65.34520493441958, -49.49927499795544, -54.607599461125716, -60.842932751830986, -56.90504239684046, -59.31314117673233, -56.42884141176527, -39.07318297301756, -61.73579533220991, -64.97075072807836, -57.51182085117424, -51.09483939480744, -57.2308793437081, -49.04322995246755]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[1041.8352310894954, 94.31176155625083]",33,2,2.1626822946849376,3.6898840205400867,random
48,"[[604.368960944105, 604.3470674000479], [562.9176799340541, 1008.04956501058], [769.4716872323382, 180.21834804790876], [248.91150374841246, 1229.1960014684205], [471.11248406451944, 213.5131752279984], [1242.1146927361674, 599.9031842238686], [969.2553909390439, 1072.871266247564], [612.1517226290489, 753.6897979900941], [980.7691477044489, 670.9174589595256], [634.0575640194445, 1114.700445939165], [386.5317600488522, 599.093294738668], [987.6535517983939, 1228.9623162353491], [894.5318529480878, 916.1582545333946], [617.8885612314391, 850.6491919351419], [292.162500083946, 609.2118388724289], [1046.175760485209, 387.7786177666952], [455.01337171839197, 70.76225071273207], [1090.3783969938108, 446.9312514034757], [888.1525283913651, 830.1713628974792], [858.4771690856355, 1206.784950841733], [186.57135156065885, 365.4872882979167], [623.116562042569, 523.6441499766165], [1074.6060549609717, 251.71705801773473], [945.6534199524003, 990.0436211341172], [515.6906959109434, 265.9878231883513], [120.94898104555007, 504.77991495508377], [1239.196889864873, 834.9328087047646], [1127.843439908437, 1038.6850717065886], [827.6808432605912, 699.3301391183874], [851.5042784042881, 120.3851828469314], [869.8854313544917, 253.60042355524283], [361.0200008122904, 602.4384126444518], [557.5739197042544, 658.1941220122535], [288.2286931544161, 184.13770127959663], [561.7604267408409, 341.16048194881887], [997.5811032991646, 187.70443113864783], [1222.1454168659795, 732.5914202813618], [885.1266496912777, 1031.5806084402516], [1053.3208669716976, 506.64039258255576], [648.734431919863, 1117.964211760695], [22.442479877285894, 490.4362476695513], [418.0354684750365, 470.25248825612107], [812.6738708886284, 334.64750421946684], [906.7026726909668, 1060.9254277404305], [854.7920603470358, 678.2671077454846], [603.8213393858322, 895.1585473195092], [117.25554336726559, 206.03130057313751], [400.22401800253334, 289.01859985488545]]","[-80.0, -71.03164911040679, -80.0, -80.0, -69.86389126920322, -72.31536231377774, -59.58472427114451, -67.30304094825752, -74.518686954958, -30.183906191633845, -36.423902537129194, -68.75976107779364, -68.14597528788079, -52.289603042648935, -80.0, -73.5556397583237, -80.0, -60.80669790449325, -71.2359639795478, -70.99483163971344, -80.0, -68.07722113662469, -43.280429433286336, -61.13119478578783, -80.0, -76.16472265102053, -76.2377468543059, -74.23360328798987, -66.97822198204899, -76.28839905402585, -69.44734979784727, -43.34908446813817, -57.71753534580358, -77.41161822948638, -78.26769512551706, -54.291854746540885, -62.23221510172149, -48.06250696768226, -31.912091552778485, -29.52759258601243, -61.98470892037479, -80.0, -76.86307704282525, -38.947285496085954, -57.70118930392652, -59.8246814080188, -71.9431677783704, -80.0]","[-35.47731633129009, -51.279057345491736, -48.964285840535894, -52.28360948233573, -21.19868526512958, -61.41226039412131, -54.16065558400143, -50.89237088173411, -58.75929016309073, -62.287972865639276, -48.31920516440964, -43.805450582043015, -58.62003308719221, -53.6219870707195, -49.539113646479, -58.42135023504198, -41.64936871489104, -54.19944730032471, -52.86960764571916, -44.32418393938153, -38.36487450917772, -52.134896547809426, -46.32891178024322, -53.69793714643335, -34.902566464761854, -51.18484684243878, -61.6064269781276, -63.348610617096924, -54.19710376665536, -45.00591260874869, -46.06258652109055, -49.88390575811887, -49.78253484170178, -27.332081686004138, -41.836983853560426, -51.06161615621551, -67.52056229194379, -60.771879686723445, -46.526945520556325, -63.72452753727583, -55.777796217517405, -41.448635958374055, -50.42208590688243, -49.87087571299537, -54.478422760147325, -51.995913407268276, -37.76631758725089, -37.2115462609588]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[390.4591509641462, 199.64782537381095]",45,4,2.4946926862307848,5.651404766983202,random
37,"[[1414.2687586559516, 1220.4331754110854], [1299.3152672937283, 792.8352192734487], [661.2553776037325, 147.8770734032022], [732.7578661962126, 1012.955334767423], [669.4067130042652, 990.9799969715866], [454.1447442857096, 493.04975480524007], [1269.8024549133308, 820.9786029956433], [891.7948429585851, 1245.6068850517856], [418.4462052839915, 1466.2036074541788], [880.9520541961358, 16.237356171300963], [825.1816488249613, 352.76182285948704], [1041.0137966243642, 885.6090877240133], [1442.0453647673487, 382.6745742937143], [828.0470307400499, 339.16100181604793], [1143.2543065240732, 962.8774542327932], [1434.7344261895316, 119.57370446477204], [179.16029540383576, 484.90753501747616], [1177.0243528650597, 324.9000439856148], [750.1596857632303, 216.51617769370264], [937.8589293842006, 231.65538028924558], [1192.7590495747081, 878.4235119973106], [664.709823092809, 1291.8580109754625], [365.1289734144174, 1166.8197774529679], [225.25716237540044, 780.261453066489], [875.7899839809273, 1473.3096793257941], [563.3048554360984, 800.6092930611461], [896.3322310683764, 176.2278109124877], [394.33792919203813, 1391.0518168582726], [1159.2419855475919, 1057.3753748662862], [471.79672824598254, 254.04941964607326], [1392.4251804364012, 489.7019872553812], [777.1578700551569, 1397.929890190683], [478.1015441603576, 515.6169102856991], [1251.3102342259685, 1414.7904493371345], [552.6096553198415, 85.58473061289845], [721.035974680746, 1005.9517345874057], [155.30677152163295, 193.81968394422063]]","[-80.0, -75.95882685906932, -80.0, -39.9828259606152, -71.19098644610838, -67.61614630353975, -52.62093841088199, -80.0, -80.0, -80.0, -55.265817278799766, -80.0, -80.0, -45.43845470913251, -80.0, -80.0, -80.0, -80.0, -80.0, -77.44565954645384, -71.33675244523624, -80.0, -80.0, -80.0, -80.0, -80.0, -67.73936232286516, -67.54224559073246, -80.0, -80.0, -80.0, -80.0, -49.6724909057927, -80.0, -80.0, -35.25412852827391, -80.0]","[-64.5730680679635, -70.00377898977307, -18.016528431165597, -62.048514333731006, -60.77542233534089, -52.34822632533397, -59.37793359963396, -70.02898408980022, -65.72830827610889, -52.45474494436769, -53.41057733342768, -59.594245755198294, -57.92568851653361, -47.03545299452649, -67.32743927963398, -59.11834811114836, -67.68782580289204, -56.593610195702446, -40.01199120796309, -43.66343507102112, -64.48060426437117, -63.17350268009548, -70.43886175877205, -61.491091472962616, -69.0435788767546, -61.99271811324521, -46.91116135631367, -63.36434594047556, -67.31065354252819, -39.95381929225919, -55.02559970510457, -65.99325016163648, -54.01423858780393, -67.81111327365113, -39.69093544239395, -68.4386992643299, -55.49250959218662]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[672.3473226990142, 160.983639192116]",49,2,2.7763882211988262,3.598208373877771,random
15,"[[111.99071405767522, 419.32939809571087], [231.9039474630289, 327.13672717969143], [488.9559914897287, 331.0106577837621], [105.27262252528183, 430.6630784323101], [650.7459553841641, 549.728959387742], [101.31096509472603, 262.5014989965772], [295.3141205722144, 359.43930067468244], [30.629948154244023, 415.37536006994384], [254.48576361332186, 525.2194398791605], [229.53976944667892, 401.3898505988088], [625.2783505258651, 651.9073094898683], [629.670602810103, 612.1731352070254], [650.7821401413947, 91.43080882118797], [47.78353366311981, 327.5288224004811], [231.1498442613447, 586.3617056174313]]","[-39.636738846756934, -73.46643875231581, -79.97245961471691, -33.95610837431537, -67.19620133649616, -70.84771213294763, -70.82316507193224, -68.69172611314718, -62.419987422738245, -72.98949726567557, -56.74414674333843, -45.36093999178527, -80.0, -75.02748354311049, -57.82725600393479]","[-46.01291139006303, -40.42469547815411, -51.057906593338714, -37.284669262521184, -53.936024419471416, -28.46521611462476, -51.19286806500835, -40.602525738668966, -56.2706969370549, -46.81667217355076, -51.15586389687526, -56.769716589064075, -52.454084828049474, -26.300572671700962, -47.897356696853905]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[44.51870116370993, 232.99804552336428]",36,0,2.041177490352573,4.87545422958564,random
15,"[[235.46965583364664, 392.561736497883], [146.87870421540998, 642.4994099480012], [429.7185760451067, 443.42806082144267], [517.4297343683082, 322.9351423742951], [169.93100799802886, 391.66797606329607], [99.32005593662981, 48.413411635036454], [550.6490920070883, 596.0041009138121], [246.78869214837874, 542.0149645285894], [820.0131816996154, 292.7370653363267], [669.0170681051366, 325.72006849450605], [681.3830833428875, 6.508418328642051], [517.0313972754332, 478.70855673168705], [388.9401471322499, 339.9092884606632], [719.4771236799032, 760.4699594847293], [20.734233453777655, 223.86085936432707]]","[-66.75459943178159, -80.0, -70.10976047360697, -80.0, -55.648342023884524, -80.0, -80.0, -78.49322149618695, -80.0, -71.00597117812478, -80.0, -74.01297651120368, -77.06027335659407, -80.0, -80.0]","[-54.58709814262002, -65.72552460399987, -51.52177250358782, -55.59105762986691, -61.753438651859454, -68.88797352530892, -37.90358436609096, -60.16854633857223, -61.270082034782234, -53.56039517952141, -64.85581854334637, -45.90014094102958, -60.64130914734733, -55.044458066743694, -70.01159466725221]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[615.2345168662814, 564.6948721178597]",42,2,2.756793290439047,2.8650553833939365,random
26,"[[938.9890011921377, 429.2954709908825], [505.40444423632704, 408.1569953170822], [856.7548437768905, 205.19441702362997], [626.1466644119369, 382.8106556283342], [866.5582561253096, 30.233177163618173], [375.2288003909574, 93.96416558467537], [456.33230378020335, 353.8363494448412], [1054.4040524971465, 185.13337181664662], [903.0554630259732, 952.2872924066672], [994.7209648533657, 804.2561364650278], [733.5369208485495, 210.95443082515175], [1043.0813945076218, 468.38677495298606], [732.7556593569897, 123.47764870491436], [820.8964371672453, 593.0297438277585], [814.5811230068985, 698.3489600792841], [51.03193099750302, 539.033138373461], [410.09513325516014, 182.91112405865508], [978.7836591720104, 924.4857223031557], [859.3805742125843, 260.91359700847397], [399.1185529656053, 54.69155973723783], [986.2746003841573, 712.3041372399381], [748.4115996861469, 154.42669719260763], [787.2204294267037, 891.3236953857157], [71.41788433763303, 547.9678731754069], [726.0413095831636, 868.7058888758578], [1021.6371029940018, 517.1350987592123]]","[-71.76502801203252, -80.0, -77.3048839271546, -80.0, -80.0, -77.20197525254602, -80.0, -80.0, -76.12986915004632, -80.0, -74.59179724311551, -74.45499631013462, -74.80350300160165, -80.0, -80.0, -56.68265715590074, -75.91016047496532, -80.0, -80.0, -76.63277057895053, -71.6825167734513, -58.23613888651563, -76.71129034482931, -66.42140352128416, -70.53022458969784, -69.27921367444145]","[-68.95526748717158, -51.630018767304136, -64.17200216609665, -53.69486661198067, -69.3731685625399, -55.201878753516816, -53.20108651125065, -72.15201327476818, -53.28378774563671, -60.14377507956211, -55.322214802016816, -61.385364467744466, -66.1715511266913, -55.465355278436654, -59.55513812904514, -58.87622940990709, -57.036812121922, -66.76775344053831, -61.54414382384469, -57.5575174285902, -68.50859023181107, -57.03925053496067, -65.19199033443027, -50.882324612721305, -57.442838164020074, -68.59635472977958]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[387.0130181502266, 667.7871938866429]",44,4,2.7555293945512562,5.116194590435764,random
