num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
44,"[[0.0, 0.0], [248.0, 0.0], [496.0, 0.0], [744.0, 0.0], [992.0, 0.0], [1240.0, 0.0], [1488.0, 0.0], [0.0, 248.0], [248.0, 248.0], [496.0, 248.0], [744.0, 248.0], [992.0, 248.0], [1240.0, 248.0], [1488.0, 248.0], [0.0, 496.0], [248.0, 496.0], [496.0, 496.0], [744.0, 496.0], [992.0, 496.0], [1240.0, 496.0], [1488.0, 496.0], [0.0, 744.0], [248.0, 744.0], [496.0, 744.0], [744.0, 744.0], [992.0, 744.0], [1240.0, 744.0], [1488.0, 744.0], [0.0, 992.0], [248.0, 992.0], [496.0, 992.0], [744.0, 992.0], [992.0, 992.0], [1240.0, 992.0], [1488.0, 992.0], [0.0, 1240.0], [248.0, 1240.0], [496.0, 1240.0], [744.0, 1240.0], [992.0, 1240.0], [1240.0, 1240.0], [1488.0, 1240.0], [0.0, 1488.0], [248.0, 1488.0]]","[-80.0, -80.0, -80.0, -77.56822534623333, -75.00766186857072, -77.15587421539094, -70.87165978374156, -80.0, -80.0, -80.0, -80.0, -79.5498397852472, -73.60531944237668, -80.0, -80.0, -80.0, -80.0, -77.47682922999653, -67.88743107364952, -80.0, -79.30851790624125, -80.0, -74.82849150343998, -80.0, -80.0, -74.94606169242059, -74.03305784343375, -74.65258589731779, -74.786133954327, -75.13727893934711, -80.0, -74.79819218870475, -80.0, -64.63023130264325, -74.83411316452589, -79.58240233032461, -56.824256415347335, -68.09792352589416, -76.52427240319093, -80.0, -74.08134878425699, -72.06136603213685, -77.27918348730148, -77.81807742472333]","[-43.784841405350335, -47.10723120612971, -42.19250884364661, -43.252460822573056, -46.21535722652119, -45.835977943059646, -41.81212991473667, -49.86590379849032, -43.75447740593054, -47.3698844125849, -39.377644928266996, -50.18789752025147, -48.24683119612713, -44.24824544567812, -41.71273648688222, -45.21381419469286, -45.779734750216576, -39.218098601812294, -44.29791810288418, -39.98480088120474, -41.200696810229516, -43.236956286282336, -34.065908320337904, -40.97466277093738, -43.7895496148397, -40.76146255491143, -42.077432140387536, -44.16896684443594, -40.111273553587466, -35.09752829545925, -39.05401791210227, -39.25379715602865, -36.99053688539172, -41.62414765419456, -43.93644030726237, -31.925294621488224, -34.988142549754606, -28.754447414162563, -39.18899271872738, -47.883566470582856, -46.809903945808855, -43.2318497443522, -25.852266757144356, -10.409991824600747]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[289.1068401098092, 1489.3360883412297]",49,4,2.109406468994445,3.2938964540055164,rectangle
62,"[[0.0, 0.0], [172.71428571428572, 0.0], [345.42857142857144, 0.0], [518.1428571428571, 0.0], [690.8571428571429, 0.0], [863.5714285714287, 0.0], [1036.2857142857142, 0.0], [1209.0, 0.0], [0.0, 172.71428571428572], [172.71428571428572, 172.71428571428572], [345.42857142857144, 172.71428571428572], [518.1428571428571, 172.71428571428572], [690.8571428571429, 172.71428571428572], [863.5714285714287, 172.71428571428572], [1036.2857142857142, 172.71428571428572], [1209.0, 172.71428571428572], [0.0, 345.42857142857144], [172.71428571428572, 345.42857142857144], [345.42857142857144, 345.42857142857144], [518.1428571428571, 345.42857142857144], [690.8571428571429, 345.42857142857144], [863.5714285714287, 345.42857142857144], [1036.2857142857142, 345.42857142857144], [1209.0, 345.42857142857144], [0.0, 518.1428571428571], [172.71428571428572, 518.1428571428571], [345.42857142857144, 518.1428571428571], [518.1428571428571, 518.1428571428571], [690.8571428571429, 518.1428571428571], [863.5714285714287, 518.1428571428571], [1036.2857142857142, 518.1428571428571], [1209.0, 518.1428571428571], [0.0, 690.8571428571429], [172.71428571428572, 690.8571428571429], [345.42857142857144, 690.8571428571429], [518.1428571428571, 690.8571428571429], [690.8571428571429, 690.8571428571429], [863.5714285714287, 690.8571428571429], [1036.2857142857142, 690.8571428571429], [1209.0, 690.8571428571429], [0.0, 863.5714285714287], [172.71428571428572, 863.5714285714287], [345.42857142857144, 863.5714285714287], [518.1428571428571, 863.5714285714287], [690.8571428571429, 863.5714285714287], [863.5714285714287, 863.5714285714287], [1036.2857142857142, 863.5714285714287], [1209.0, 863.5714285714287], [0.0, 1036.2857142857142], [172.71428571428572, 1036.2857142857142], [345.42857142857144, 1036.2857142857142], [518.1428571428571, 1036.2857142857142], [690.8571428571429, 1036.2857142857142], [863.5714285714287, 1036.2857142857142], [1036.2857142857142, 1036.2857142857142], [1209.0, 1036.2857142857142], [0.0, 1209.0], [172.71428571428572, 1209.0], [345.42857142857144, 1209.0], [518.1428571428571, 1209.0], [690.8571428571429, 1209.0], [863.5714285714287, 1209.0]]","[-78.4570250126562, -76.30241186056851, -80.0, -80.0, -80.0, -80.0, -76.92168537851445, -80.0, -79.80399604187141, -77.74565034236636, -80.0, -74.45849615870138, -79.84567848887177, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.50400792254342, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.09424066662531, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.66373974798064, -80.0, -80.0, -80.0]","[-52.9631806014142, -51.25658305043956, -51.160658845412684, -51.67980690989271, -48.48822141709655, -48.62287737937859, -52.53588731632526, -49.308349425672404, -44.55998467455654, -51.42774224476254, -49.65585677713772, -47.08400764578715, -51.57647871589329, -46.61977278322705, -47.40164374673042, -48.57801841586098, -47.938516313163255, -47.006367517889316, -49.10215490569815, -46.21292247280286, -43.55444724551005, -45.14209824695214, -45.41622221794606, -45.45878729365255, -47.86230120947791, -46.14446972949408, -43.7416061653527, -47.68456447610571, -38.6164692845259, -42.408812674007905, -44.8872405167129, -44.29808897443961, -47.99045695115267, -47.619160020830336, -45.87720788349128, -43.55339092702103, -43.955474185444736, -43.28687062323613, -38.15601940612841, -45.23030509152505, -47.10425229826047, -48.13621410948067, -47.2484548348136, -43.45749023893176, -41.47763848258181, -37.482541398233856, -43.73338431703563, -36.27868519399302, -46.40583721871498, -45.865665301339135, -41.64985258387442, -38.38682169867964, -41.63928335394202, -35.71754921541324, -35.138382848304076, -36.42032123938891, -48.13140349039241, -48.881181336821555, -44.72435619901252, -41.692158387095795, -41.37029788694457, -37.27460843819566]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1113.2000730503507, 1372.637075483927]",48,0,2.0595733709522634,2.778592499374221,rectangle
44,"[[0.0, 0.0], [235.33333333333334, 0.0], [470.6666666666667, 0.0], [706.0, 0.0], [941.3333333333334, 0.0], [1176.6666666666667, 0.0], [1412.0, 0.0], [0.0, 235.33333333333334], [235.33333333333334, 235.33333333333334], [470.6666666666667, 235.33333333333334], [706.0, 235.33333333333334], [941.3333333333334, 235.33333333333334], [1176.6666666666667, 235.33333333333334], [1412.0, 235.33333333333334], [0.0, 470.6666666666667], [235.33333333333334, 470.6666666666667], [470.6666666666667, 470.6666666666667], [706.0, 470.6666666666667], [941.3333333333334, 470.6666666666667], [1176.6666666666667, 470.6666666666667], [1412.0, 470.6666666666667], [0.0, 706.0], [235.33333333333334, 706.0], [470.6666666666667, 706.0], [706.0, 706.0], [941.3333333333334, 706.0], [1176.6666666666667, 706.0], [1412.0, 706.0], [0.0, 941.3333333333334], [235.33333333333334, 941.3333333333334], [470.6666666666667, 941.3333333333334], [706.0, 941.3333333333334], [941.3333333333334, 941.3333333333334], [1176.6666666666667, 941.3333333333334], [1412.0, 941.3333333333334], [0.0, 1176.6666666666667], [235.33333333333334, 1176.6666666666667], [470.6666666666667, 1176.6666666666667], [706.0, 1176.6666666666667], [941.3333333333334, 1176.6666666666667], [1176.6666666666667, 1176.6666666666667], [1412.0, 1176.6666666666667], [0.0, 1412.0], [235.33333333333334, 1412.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.10686721390584, -44.40027449654488, -44.13754780242792, -42.045257659809465, -38.849695330214054, -33.250140761289586, -9.527715362224976, -51.173540016823615, -43.80382722526724, -39.29369553298254, -41.079568047954794, -38.89656760249625, -37.03091308525462, -26.013504474209263, -48.69901767971619, -47.319333800696235, -46.3019936208618, -40.87392108610083, -38.40716755840446, -42.05871522811444, -37.04524521063792, -51.76567357980748, -44.681454224923165, -44.06486944771967, -40.76924680635197, -42.075382472147105, -39.97392385638519, -41.36281717939168, -50.27636470924894, -48.3892714893118, -47.45237490358246, -44.530343431953945, -42.901566921788344, -44.95954263315076, -43.14658938877213, -52.72222730819858, -47.99014694680604, -49.87139372840999, -47.85919403558904, -45.12935233128061, -46.52295728334255, -43.933825781297784, -47.536882346153, -49.62060689026651]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1439.7490058935066, 26.63837447437206]",49,2,2.1031837129155773,2.466642101875167,rectangle
35,"[[0.0, 0.0], [241.2, 0.0], [482.4, 0.0], [723.5999999999999, 0.0], [964.8, 0.0], [1206.0, 0.0], [0.0, 241.2], [241.2, 241.2], [482.4, 241.2], [723.5999999999999, 241.2], [964.8, 241.2], [1206.0, 241.2], [0.0, 482.4], [241.2, 482.4], [482.4, 482.4], [723.5999999999999, 482.4], [964.8, 482.4], [1206.0, 482.4], [0.0, 723.5999999999999], [241.2, 723.5999999999999], [482.4, 723.5999999999999], [723.5999999999999, 723.5999999999999], [964.8, 723.5999999999999], [1206.0, 723.5999999999999], [0.0, 964.8], [241.2, 964.8], [482.4, 964.8], [723.5999999999999, 964.8], [964.8, 964.8], [1206.0, 964.8], [0.0, 1206.0], [241.2, 1206.0], [482.4, 1206.0], [723.5999999999999, 1206.0], [964.8, 1206.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.31649330567029, -80.0, -80.0, -80.0, -80.0, -80.0, -77.874889985855, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.11271044860599, -52.50300183577471, -46.82158798109586, -43.373161725433164, -47.66876510620363, -43.64901179189603, -47.41668288119625, -38.65884818146297, -40.34464256018879, -42.88946199222523, -45.77446671314961, -50.736635669867994, -52.2035035514069, -38.41521631211704, -42.15515054748249, -46.79592098409575, -40.80475517145577, -45.407977168339144, -35.039278490814674, -42.888020413624865, -36.97632202213985, -33.277771604259016, -35.09590687098616, -32.315946569727565, -38.21567950368717, -29.273999747880413, -37.6913314782193, -34.00381571729601, -49.47587695661281, -36.13674474959913, -38.240796311121926, -25.839170062669986, -18.862743480798468, -29.901365556559494, -42.059612980853196]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[475.8685054836092, 1258.5046814265402]",49,0,2.0616395348871457,4.834465697143894,rectangle
27,"[[0.0, 0.0], [211.0, 0.0], [422.0, 0.0], [633.0, 0.0], [844.0, 0.0], [1055.0, 0.0], [0.0, 211.0], [211.0, 211.0], [422.0, 211.0], [633.0, 211.0], [844.0, 211.0], [1055.0, 211.0], [0.0, 422.0], [211.0, 422.0], [422.0, 422.0], [633.0, 422.0], [844.0, 422.0], [1055.0, 422.0], [0.0, 633.0], [211.0, 633.0], [422.0, 633.0], [633.0, 633.0], [844.0, 633.0], [1055.0, 633.0], [0.0, 844.0], [211.0, 844.0], [422.0, 844.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.13188059024729, -37.54526653713624, -40.78611983615224, -25.80933354343706, -35.14884383011232, -28.888692466542008, -49.514146156636, -37.572874108603266, -39.37315853541548, -37.020095664543064, -29.08219055878491, -9.366410573046965, -41.45536814630593, -41.97257906567515, -37.5168409497204, -35.834633989194614, -30.027069372690413, -27.400009184434776, -44.42345210988406, -43.149859503207246, -34.76207764177981, -40.97049267268898, -37.25869977334903, -33.83649342604079, -44.09127893484042, -38.89291318416372, -46.24379690147759]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1063.477881354786, 196.24932840576497]",49,3,2.0785135536187336,3.415809440748793,rectangle
22,"[[0.0, 0.0], [161.25, 0.0], [322.5, 0.0], [483.75, 0.0], [645.0, 0.0], [0.0, 161.25], [161.25, 161.25], [322.5, 161.25], [483.75, 161.25], [645.0, 161.25], [0.0, 322.5], [161.25, 322.5], [322.5, 322.5], [483.75, 322.5], [645.0, 322.5], [0.0, 483.75], [161.25, 483.75], [322.5, 483.75], [483.75, 483.75], [645.0, 483.75], [0.0, 645.0], [161.25, 645.0]]","[-76.6972988334551, -63.331223799732825, -77.54397162526617, -74.87724935270903, -80.0, -62.285280804220974, -62.54647129007046, -71.11380440333299, -72.87883526963839, -63.878042293921276, -72.51866147523204, -72.43273223610922, -79.37232337715135, -72.28208432711692, -80.0, -80.0, -72.47454699937784, -80.0, -77.99905182767178, -80.0, -80.0, -79.35504956764213]","[-47.29793218998613, -41.44856908661698, -21.336787984417388, -23.677149450486716, -13.26797176727515, -40.508931781494574, -34.60926625407487, -33.76448052703103, -28.567194946185253, -15.424806516737233, -27.80403872938516, -32.21509351491327, -38.680140469065506, -21.641327743184945, -28.302814979924676, -44.550433844422344, -49.123979702055856, -34.84867632725085, -27.64887309353014, -28.60790839137303, -41.270543931631146, -36.783607056851466]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[652.2074540869725, 84.25965187192091]",49,4,2.1000730263457665,5.334354493308142,rectangle
18,"[[0.0, 0.0], [185.75, 0.0], [371.5, 0.0], [557.25, 0.0], [743.0, 0.0], [0.0, 185.75], [185.75, 185.75], [371.5, 185.75], [557.25, 185.75], [743.0, 185.75], [0.0, 371.5], [185.75, 371.5], [371.5, 371.5], [557.25, 371.5], [743.0, 371.5], [0.0, 557.25], [185.75, 557.25], [371.5, 557.25]]","[-80.0, -72.75973644549393, -77.21973832565747, -76.62918786736077, -80.0, -73.32930966782867, -66.70198077106971, -80.0, -80.0, -80.0, -74.89408098613649, -76.47939815872809, -78.31575207090405, -80.0, -79.12527808671148, -77.40996347379524, -79.32640334714178, -77.53376878718139]","[-45.472521678307245, -48.27072580549991, -41.5694942353148, -47.64209935762573, -41.48229035956479, -45.703282798056016, -45.28073676081773, -50.066607274265095, -42.60191841362193, -39.54469407718378, -48.64136184662065, -42.86916287941708, -41.881878152115526, -42.10612639463914, -39.63019498945305, -47.80246594139505, -46.916711825441595, -41.795551681940914]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1195.7645338115226, 713.8137552947692]",47,2,2.0722147491366525,2.5758781522784706,rectangle
40,"[[0.0, 0.0], [134.0, 0.0], [268.0, 0.0], [402.0, 0.0], [536.0, 0.0], [670.0, 0.0], [804.0, 0.0], [0.0, 134.0], [134.0, 134.0], [268.0, 134.0], [402.0, 134.0], [536.0, 134.0], [670.0, 134.0], [804.0, 134.0], [0.0, 268.0], [134.0, 268.0], [268.0, 268.0], [402.0, 268.0], [536.0, 268.0], [670.0, 268.0], [804.0, 268.0], [0.0, 402.0], [134.0, 402.0], [268.0, 402.0], [402.0, 402.0], [536.0, 402.0], [670.0, 402.0], [804.0, 402.0], [0.0, 536.0], [134.0, 536.0], [268.0, 536.0], [402.0, 536.0], [536.0, 536.0], [670.0, 536.0], [804.0, 536.0], [0.0, 670.0], [134.0, 670.0], [268.0, 670.0], [402.0, 670.0], [536.0, 670.0]]","[-53.05968152995331, -53.27569555705696, -52.73905931370696, -50.51967475562288, -51.67783981977381, -52.64166756127068, -61.53443443168956, -51.829509361879, -46.55124992238535, -49.226318040099606, -51.40492876514829, -51.749958992788706, -49.273882374584545, -54.39312587627705, -56.50958136456843, -51.974838033715486, -50.6336499516916, -56.452194318925706, -57.798097698681474, -56.412998562246, -53.07276353807093, -51.94834573123593, -52.120233878922164, -55.46518476554833, -53.47913532009837, -56.12041199448245, -57.30265291114447, -58.15517203044297, -49.859042013897444, -48.733902351025975, -53.7983393751737, -51.860042062063876, -53.95794380829027, -59.46043669871921, -50.68858306558374, -59.96083055633581, -53.28669595315416, -49.21917106591124, -57.391949227586494, -61.43598481160945]","[-49.69788283014829, -53.04116134136539, -47.64317797686119, -52.955792909502684, -52.707570731113556, -50.42102727584873, -47.27999622092657, -50.761188068600745, -51.19477096126435, -50.96207998704987, -49.20967620271596, -48.329223699489916, -49.02184275810196, -46.7936923197209, -49.90373464278201, -51.94901692645334, -54.8243368734919, -49.91159973509565, -49.60060920098055, -48.04193959152846, -43.15361250069047, -50.27848723980608, -48.169602154066226, -43.354621660193516, -49.240347290722035, -48.986149820248414, -45.611148350471346, -43.15220682658429, -53.57218057043306, -52.20307271851105, -54.63042458806909, -47.981707058030395, -45.787126062547216, -45.43539793061201, -45.64772662110006, -50.44486360061839, -45.60191921350345, -46.82542391700441, -47.36460002643711, -44.82088992498304]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1344.8072985742765, 1058.1943162780976]",46,0,2.040493266207554,2.1065127995172936,rectangle
38,"[[0.0, 0.0], [219.5, 0.0], [439.0, 0.0], [658.5, 0.0], [878.0, 0.0], [1097.5, 0.0], [1317.0, 0.0], [0.0, 219.5], [219.5, 219.5], [439.0, 219.5], [658.5, 219.5], [878.0, 219.5], [1097.5, 219.5], [1317.0, 219.5], [0.0, 439.0], [219.5, 439.0], [439.0, 439.0], [658.5, 439.0], [878.0, 439.0], [1097.5, 439.0], [1317.0, 439.0], [0.0, 658.5], [219.5, 658.5], [439.0, 658.5], [658.5, 658.5], [878.0, 658.5], [1097.5, 658.5], [1317.0, 658.5], [0.0, 878.0], [219.5, 878.0], [439.0, 878.0], [658.5, 878.0], [878.0, 878.0], [1097.5, 878.0], [1317.0, 878.0], [0.0, 1097.5], [219.5, 1097.5], [439.0, 1097.5]]","[-75.51548212155659, -69.90753458042741, -75.22511342451381, -67.18130920309446, -73.6074363262768, -75.47851324238911, -73.49470067238627, -75.43779305542384, -72.36774870117647, -73.48731859419456, -67.59098061119371, -70.12947491890745, -76.20245971409452, -75.62658117965222, -78.57327724338616, -72.06615424377009, -78.5593485012027, -64.87008098729486, -75.07561363007586, -74.91807650985884, -73.81460766810055, -71.70065989015725, -66.72990221482476, -77.43565832335767, -68.9801366395606, -68.65601536885599, -69.4061805876872, -80.0, -68.32476169852228, -73.5968314460233, -80.0, -73.28953781266448, -73.0600403304914, -73.7021287357488, -75.36791514255333, -73.91031788126348, -77.06186523112683, -72.96263182926462]","[-46.28418089467666, -48.92795481157407, -43.38595595551961, -40.37498900309015, -39.22761954881824, -35.33932681826257, -30.911820875380116, -50.98616538563888, -47.10299985377729, -44.43668659792127, -40.097944932560445, -39.11941159669503, -28.33259744900609, -27.810375348456382, -42.26287151913656, -44.42763243550026, -43.261376053297724, -41.6181245259326, -40.317965352949734, -36.957347069207444, -31.253831325609553, -46.75530156627922, -43.38852516602704, -43.56093154130573, -44.62938513993417, -38.24716698625535, -36.87291128507245, -33.35263005800601, -50.3007592876002, -45.619469709359954, -45.674661263869886, -46.04654599099395, -41.55612358894882, -42.34622505304017, -40.12793448826977, -49.83407289840046, -50.63004324297832, -47.37442815850605]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1440.1072485105863, 256.44706422343273]",49,2,2.1004803124949056,2.7300460204219976,rectangle
22,"[[0.0, 0.0], [130.25, 0.0], [260.5, 0.0], [390.75, 0.0], [521.0, 0.0], [0.0, 130.25], [130.25, 130.25], [260.5, 130.25], [390.75, 130.25], [521.0, 130.25], [0.0, 260.5], [130.25, 260.5], [260.5, 260.5], [390.75, 260.5], [521.0, 260.5], [0.0, 390.75], [130.25, 390.75], [260.5, 390.75], [390.75, 390.75], [521.0, 390.75], [0.0, 521.0], [130.25, 521.0]]","[-72.81971525265593, -71.6778936911279, -71.87483246621487, -55.809219907350794, -68.39620788033731, -67.81849452357913, -80.0, -74.41281868817276, -61.12810147983885, -65.80597956000975, -67.72557861598361, -66.82774166559975, -59.959660380383646, -48.522267916888694, -57.403771740474355, -53.10228982464165, -67.38748180184999, -57.401399112754135, -41.909662045223016, -65.3656208340076, -61.314942014242945, -59.308492330275165]","[-46.629796458336685, -44.446106666321626, -43.327958079593216, -47.18374518179725, -44.62940890740398, -47.63495497487377, -43.82333736507072, -45.2053050712134, -43.016469330461675, -43.32739721213238, -39.33080280335299, -33.221416344605814, -39.95380114917081, -43.24248997662533, -44.65891660795415, -36.31961235201693, -24.26040232768098, -34.8061222231835, -40.091839699729206, -44.33979271920836, -36.756429754875995, -30.576282975010262]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[124.66190888952161, 591.0392769092174]",39,4,2.01717931811872,3.60923155818539,rectangle
9,"[[0.0, 0.0], [176.0, 0.0], [352.0, 0.0], [528.0, 0.0], [0.0, 176.0], [176.0, 176.0], [352.0, 176.0], [528.0, 176.0], [0.0, 352.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.570408919688035, -40.37253085950883, -47.11235224497074, -51.74696873899086, -52.705936190622246, -31.42655534813523, -42.19458350893908, -45.51199329107196, -41.239177515906334]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[203.65864194718824, 355.6313619081456]",48,2,2.449749283499833,4.1066490384728365,rectangle
45,"[[0.0, 0.0], [248.0, 0.0], [496.0, 0.0], [744.0, 0.0], [992.0, 0.0], [1240.0, 0.0], [1488.0, 0.0], [0.0, 248.0], [248.0, 248.0], [496.0, 248.0], [744.0, 248.0], [992.0, 248.0], [1240.0, 248.0], [1488.0, 248.0], [0.0, 496.0], [248.0, 496.0], [496.0, 496.0], [744.0, 496.0], [992.0, 496.0], [1240.0, 496.0], [1488.0, 496.0], [0.0, 744.0], [248.0, 744.0], [496.0, 744.0], [744.0, 744.0], [992.0, 744.0], [1240.0, 744.0], [1488.0, 744.0], [0.0, 992.0], [248.0, 992.0], [496.0, 992.0], [744.0, 992.0], [992.0, 992.0], [1240.0, 992.0], [1488.0, 992.0], [0.0, 1240.0], [248.0, 1240.0], [496.0, 1240.0], [744.0, 1240.0], [992.0, 1240.0], [1240.0, 1240.0], [1488.0, 1240.0], [0.0, 1488.0], [248.0, 1488.0], [496.0, 1488.0]]","[-74.57531213410746, -80.0, -79.62422869153342, -74.73618196937333, -78.60864244187836, -64.83555589924384, -68.22104681422027, -80.0, -80.0, -80.0, -78.55065265776267, -65.56596816270135, -80.0, -72.67095762657556, -80.0, -80.0, -80.0, -77.66325883869362, -65.7938965181317, -70.31303076675013, -72.49552998327212, -76.54693976508017, -80.0, -80.0, -76.33015985116552, -76.15404166352526, -71.49797106026817, -73.26911960951085, -73.53597083709268, -77.98844120709475, -76.0886557973141, -76.59139606072398, -78.19721328407887, -69.9817437330334, -69.12057240842996, -79.21207292965103, -73.69511298722564, -72.91345969648994, -75.2088432694021, -74.24204610847693, -70.12609667071496, -78.70827192168878, -67.73767741733097, -76.97246765558954, -71.53114732517966]","[-51.17067360416341, -44.9480345907505, -53.79388594633827, -51.84672309322256, -43.52474299748488, -50.18212943576526, -53.9007617825228, -46.43102107760833, -44.74048593251942, -41.61661431606878, -41.73495406709641, -46.48067029502853, -43.351234222264516, -46.27940896573743, -46.33138692014505, -39.102863562076536, -39.36803441994942, -47.620254261547004, -45.62198785168284, -44.93810824822488, -47.82830555326174, -41.792127163905626, -41.89894983188701, -43.97673427074464, -41.75636530291084, -40.171035532824405, -43.190434530651345, -48.872894411826586, -39.639670808629305, -37.90181194927703, -37.43279728840366, -40.42217476845985, -40.24928491376974, -50.20784120938561, -47.54516267587868, -36.747862998140505, -29.4605834908854, -29.656088548270525, -35.971693038732525, -45.62777973683553, -41.54685000677333, -45.492590036430975, -38.046942211835336, -26.298629744693542, -16.355334345916337]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[430.3870223962404, 1498.9442236221018]",45,4,2.023734541759188,3.098166817447505,rectangle
