num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
14,"[[705.7736337712427, 181.79385851078104], [642.8450594637781, 297.8081444226027], [579.9164851563136, 413.8224303344243], [516.987910848849, 529.8367162462459], [454.05933654138437, 645.8510021580677], [391.1307622339198, 761.8652880698893], [322.1237305861034, 649.3604011397773], [253.11669893828704, 536.8555142096654], [184.10966729047067, 424.35062727955346], [115.10263564265426, 311.8457403494415], [46.09560399483786, 199.3408534193295], [211.01511143893907, 194.95410469219237], [375.9346188830403, 190.56735596505524], [540.8541263271416, 186.18060723791808]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -76.53272980241489, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.36233174255859, -45.846973683339165, -45.64860444293316, -47.884313739222605, -51.98084709170936, -51.68222086292282, -51.66772183758246, -45.870114588892726, -46.19817514413144, -44.102209884038814, -46.69336457409471, -37.66825429624621, -21.608065332434055, -45.66072846938118]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[342.95111128801625, 199.46957564929988]",45,2,2.471169605696483,2.6046776552431052,triangle
24,"[[1.2400055974200654, 234.1617820046598], [52.40669710672787, 210.95523338705345], [103.57338861603567, 187.7486847694471], [154.74008012534347, 164.54213615184074], [205.90677163465128, 141.33558753423438], [257.0734631439591, 118.129038916628], [308.24015465326687, 94.92249029902163], [359.4068461625747, 71.71594168141527], [410.5735376718825, 48.509393063808915], [405.08765255423435, 104.4243220472742], [399.6017674365862, 160.3392510307395], [394.1158823189381, 216.25418001420476], [388.62999720128994, 272.16910899767004], [383.1441120836418, 328.08403798113534], [377.65822696599366, 383.99896696460064], [372.1723418483455, 439.91389594806594], [366.6864567306974, 495.82882493153124], [321.00565033903774, 463.12044456567236], [275.32484394737804, 430.41206419981347], [229.6440375557184, 397.7036838339545], [183.96323116405873, 364.99530346809564], [138.28242477239905, 332.28692310223676], [92.60161838073941, 299.5785427363778], [46.92081198907971, 266.8701623705189]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.9310954850886, -74.94467627064179, -74.20225468943585, -78.5984197213096, -80.0, -78.26735861645683, -77.81730250248575, -71.47703070096347, -70.41148554797155, -67.78159946334964, -59.633075276075886, -69.61886730086886, -73.16374981576472, -72.01085212412423, -80.0, -76.2553002248413, -80.0, -80.0]","[-37.51226680798384, -33.16608227649764, -37.54245102546146, -40.33321556058021, -36.713621938561424, -45.154894497059004, -43.33937932777339, -43.02311245138044, -44.611167224478564, -42.381171381874324, -42.06933015653377, -40.090839030077625, -38.08885924218266, -41.05884988144703, -34.99993974091181, -37.06880071985706, -39.368767771700625, -37.833516446544024, -32.730897719248894, -29.12153500782505, -31.4683874838899, -28.84663828963796, -31.5441918172425, -32.08283254119942]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[111.69209698140423, 437.2402074088426]",48,1,2.2479157290236227,2.017231984495675,triangle
20,"[[530.0193692772765, 936.1519873512907], [459.48672399345725, 843.6877469921914], [388.954078709638, 751.223506633092], [318.4214334258187, 658.7592662739927], [247.88878814199944, 566.2950259148934], [177.3561428581802, 473.830785555794], [106.82349757436089, 381.3665451966947], [36.290852290541636, 288.90230483759535], [151.63355602506164, 274.0513624052408], [266.97625975958164, 259.2004199728863], [382.31896349410164, 244.34947754053178], [497.66166722862164, 229.49853510817724], [613.0043709631416, 214.64759267582272], [728.3470746976616, 199.7966502434682], [843.6897784321816, 184.94570781111366], [791.4113769063641, 310.1467544011432], [739.1329753805467, 435.3478009911727], [686.8545738547291, 560.5488475812022], [634.5761723289116, 685.7498941712317], [582.2977708030942, 810.9509407612613]]","[-57.44313176429338, -65.55036177944048, -62.03266839478017, -54.33023960401137, -65.9171024845202, -50.581142571797976, -41.47228879168041, -59.0380881465214, -46.57215986220087, -62.460161360284715, -50.20471831089249, -61.82392734391221, -57.64862468101761, -57.24998547438902, -65.81255351124008, -67.34977568671036, -73.45054614666614, -80.0, -60.78010025930382, -65.88329572040809]","[-46.11808158250504, -39.6688649781282, -37.348172511787595, -36.671853111019004, -48.08097196821578, -42.03646840290857, -37.34145442956195, -37.66566368365292, -46.039403891684294, -39.11744325870527, -35.93393302689907, -33.273965704346956, -34.5311793232739, -36.516672788403426, -38.01789971769636, -16.101965405698508, -24.05035747066412, -35.82509190018581, -32.216427721010064, -28.263754550605587]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[765.1800067915649, 386.5942704929494]",43,4,2.018396654975807,5.360366848402979,triangle
45,"[[253.56486757681577, 692.5799600500752], [243.98159019796233, 652.9022064844651], [234.39831281910892, 613.2244529188549], [224.81503544025549, 573.5466993532448], [215.23175806140205, 533.8689457876346], [205.6484806825486, 494.1911922220245], [196.06520330369517, 454.51343865641434], [186.48192592484176, 414.8356850908042], [176.89864854598832, 375.15793152519404], [167.31537116713488, 335.4801779595839], [157.73209378828147, 295.80242439397375], [148.14881640942804, 256.1246708283636], [138.5655390305746, 216.44691726275346], [128.98226165172116, 176.7691636971433], [119.39898427286775, 137.09141013153317], [109.81570689401431, 97.41365656592296], [148.96928813635802, 108.95317168712822], [188.1228693787017, 120.49268680833347], [227.2764506210454, 132.03220192953873], [266.4300318633891, 143.57171705074398], [305.5836131057328, 155.11123217194924], [344.7371943480765, 166.6507472931545], [383.89077559042016, 178.19026241435978], [423.0443568327639, 189.729777535565], [462.1979380751076, 201.2692926567703], [501.35151931745133, 212.80880777797552], [540.505100559795, 224.3483228991808], [579.6586818021386, 235.88783802038606], [618.8122630444824, 247.4273531415913], [657.965844286826, 258.96686826279654], [697.1194255291698, 270.5063833840018], [667.5491216656795, 298.64462182840674], [637.9788178021893, 326.7828602728116], [608.408513938699, 354.9210987172165], [578.8382100752087, 383.05933716162144], [549.2679062117186, 411.19757560602636], [519.6976023482283, 439.3358140504312], [490.12729848473805, 467.47405249483614], [460.5569946212478, 495.612290939241], [430.9866907577575, 523.7505293836459], [401.41638689426725, 551.8887678280508], [371.84608303077704, 580.0270062724558], [342.27577916728677, 608.1652447168606], [312.7054753037965, 636.3034831612656], [283.1351714403063, 664.4417216056704]]","[-71.59187932549787, -53.07330321246087, -63.33565556406268, -62.7686733118224, -61.95212872682163, -67.42998973803616, -61.296486252462984, -71.31866980201623, -61.750470998843355, -59.18286624548803, -68.09786185037208, -54.62175456369991, -56.76498237455746, -63.035934566815534, -45.11108042716757, -56.8063175887231, -64.51050643568962, -57.5641118341742, -66.18594931548859, -66.7491279640894, -59.29933700911862, -75.32401565867539, -61.62065343407762, -69.57064713440687, -66.44474071378934, -73.57007825859665, -63.8883904287298, -63.44064562756266, -66.30292772605384, -59.43189778381509, -65.21654491162468, -59.28934163471246, -61.38943674065089, -62.849933001504716, -69.14865738566324, -65.17551140589059, -79.63461414826733, -70.06134229353955, -71.17209047353946, -80.0, -68.67959050815861, -76.36436106194174, -53.32703650319099, -66.27785152604255, -54.61398340356904]","[-49.07916680322458, -46.64058216257706, -42.35117600553524, -44.19488876735909, -43.688989553856246, -44.37333898955744, -42.00709303566764, -36.25620572942802, -41.97931678566182, -49.02586532730595, -34.87943992294292, -44.60183704230089, -35.60041765346917, -47.48588275033542, -47.75321404068383, -45.240676741248095, -50.27185097059658, -35.60327998995569, -34.98795329485179, -38.402543758847614, -27.914905625000003, -28.210727312491155, -31.101760836548294, -22.00957556946434, -25.80361093183399, -32.83169061603082, -39.27368388080551, -40.05630276084298, -39.03820222271435, -35.31637840505838, -48.432248439840095, -45.10005645785141, -38.028541337984684, -36.98605220358814, -50.103788382833365, -44.82679305076945, -43.33800411941061, -46.23260208492737, -41.991367797859276, -42.6381378939363, -37.51739163868241, -42.44297499897798, -38.9509320043599, -51.00702719508546, -35.0773288133888]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[385.98395160984705, 251.20727883672862]",39,3,2.1162001671348727,3.930755887352649,triangle
12,"[[114.47733605050158, 466.2485011594554], [120.84518655174864, 356.4477703786734], [127.21303705299569, 246.64703959789142], [133.58088755424274, 136.84630881710945], [139.9487380554898, 27.04557803632747], [231.85503501511946, 87.46066372829988], [323.7613319747491, 147.87574942027229], [415.66762893437874, 208.29083511224468], [507.5739258940084, 268.7059208042171], [409.29977843313173, 318.09156589302665], [311.02563097225504, 367.47721098183627], [212.75148351137835, 416.8628560706458]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.86789342382225, -35.32469422768983, -29.68186713200705, -36.31472135361883, -42.28369731377314, -33.49270767452518, -38.928698803659984, -40.14590407314647, -40.10038602375908, -24.9607971381436, -29.606820950934825, -38.06861592039624]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[457.4408604998189, 445.54163734121744]",46,4,2.1033697226340466,5.62122273226486,triangle
29,"[[136.10554738577167, 621.0642084346371], [143.76845606028056, 561.6271843617064], [151.4313647347894, 502.1901602887758], [159.0942734092983, 442.7531362158452], [166.75718208380715, 383.31611214291456], [174.42009075831604, 323.87908806998394], [182.08299943282492, 264.4420639970533], [189.74590810733378, 205.00503992412268], [197.40881678184266, 145.56801585119206], [205.07172545635154, 86.13099177826143], [212.7346341308604, 26.69396770533075], [260.37715256611114, 63.048753320800884], [308.01967100136187, 99.40353893627102], [355.6621894366126, 135.75832455174117], [403.30470787186334, 172.1131101672113], [450.9472263071141, 208.4678957826814], [498.5897447423648, 244.82268139815156], [546.2322631776156, 281.1774670136217], [593.8747816128663, 317.53225262909183], [641.517300048117, 353.88703824456195], [689.1598184833678, 390.2418238600321], [627.7093439169682, 415.8887554794327], [566.2588693505686, 441.53568709883325], [504.8083947841691, 467.18261871823375], [443.35792021776956, 492.8295503376343], [381.90744565137, 518.4764819570348], [320.4569710849704, 544.1234135764354], [259.0064965185709, 569.770345195836], [197.5560219521713, 595.4172768152365]]","[-71.61997579671042, -70.1307908807614, -65.40575141690756, -59.029211953790636, -63.75126198586773, -68.29041816103255, -77.09682543637228, -68.42827733748803, -69.81216622136972, -54.82500545378889, -72.37377107924536, -74.72119661039429, -71.35784804065784, -64.90683157693866, -71.59811475218696, -71.75659142772125, -77.67020889427357, -73.28346234546486, -73.67753769459237, -63.026866243072206, -63.07901235633423, -67.72891252104267, -80.0, -80.0, -79.55734098422576, -78.93246237378091, -80.0, -68.70875148577059, -63.84811976400712]","[-52.176908997037614, -53.81825064530071, -47.880680490397054, -41.992847112907214, -44.93764045938651, -42.46675880399777, -47.14043728331701, -46.25875115600113, -44.46567488785018, -44.8062375034759, -44.177789297485354, -50.888328229042884, -44.09899821648441, -38.678632669246326, -37.63582527698396, -29.143343054809403, -24.095723987817156, -39.84918123226992, -39.28496004510063, -38.20161282121604, -43.07823860067319, -44.215811007322436, -37.81455759484051, -47.695502900013665, -40.7385408574289, -40.736724609084085, -44.80592258961095, -49.1353961351666, -47.80266040016399]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[439.4456303269755, 293.37284156407753]",33,4,2.04064442220918,3.7803525739728023,triangle
29,"[[627.876791123656, 466.52695636720296], [571.1350886631924, 471.78140228358865], [514.3933862027288, 477.0358481999744], [457.6516837422653, 482.2902941163601], [400.9099812818017, 487.54474003274584], [344.16827882133816, 492.7991859491315], [287.4265763608746, 498.0536318655172], [230.68487390041105, 503.30807778190297], [173.9431714399475, 508.56252369828866], [117.20146897948393, 513.8169696146743], [60.45976651902032, 519.0714155310601], [84.28013410285067, 467.3044367881278], [108.100501686681, 415.5374580451955], [131.92086927051133, 363.7704793022632], [155.74123685434168, 312.00350055933086], [179.56160443817203, 260.2365218163986], [203.38197202200234, 208.4695430734663], [227.2023396058327, 156.70256433053396], [251.02270718966304, 104.93558558760168], [274.8430747734934, 53.1686068446694], [298.66344235732373, 1.4016281017370602], [335.24270333136064, 53.082220131233264], [371.82196430539756, 104.76281216072947], [408.40122527943447, 156.44340419022566], [444.9804862534714, 208.12399621972187], [481.5597472275083, 259.80458824921806], [518.1390082015453, 311.48518027871427], [554.7182691755821, 363.1657723082105], [591.297530149619, 414.8463643377067]]","[-57.21633378320518, -66.6948124427287, -66.29323529066652, -68.195042252221, -47.250034739678256, -53.91534572171925, -70.56929156288541, -49.230480611000914, -60.756609645725895, -50.442056062025884, -54.06388678433058, -51.85545579966604, -41.42204044146831, -44.937027853952756, -60.12375983691165, -54.650190028699356, -52.940082382900904, -45.20009546263592, -48.27676008954297, -53.497384562256514, -52.525678606993324, -52.99175300857187, -58.480400167858896, -57.25816748233288, -48.042846318168806, -44.283029128391654, -60.634461056176534, -59.7424310419355, -71.13887721035232]","[-42.34623788329921, -41.64987834214173, -32.36069049522403, -42.387172057261324, -41.373202681001054, -38.11420895454552, -42.11029541530578, -39.667684188001104, -44.24973275462768, -50.23623380276555, -39.13556990494692, -50.3299326058334, -44.13061323587483, -50.74926884064867, -33.35113870546135, -44.80472440625988, -48.63577652569503, -46.900810470085474, -43.77615307402442, -40.106701801967766, -39.235362169387315, -45.17999436388219, -29.63610252512323, -38.09758034826598, -30.315565891551092, -24.25734398994482, -24.00932212210329, -26.082504860830657, -33.93014246917822]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[565.6826811221131, 268.88062180319145]",42,2,2.057927419680563,5.238277915812525,triangle
33,"[[228.72565519077978, 1172.7057685820282], [249.10652115341873, 1069.3560031172667], [269.4873871160577, 966.0062376525052], [289.8682530786966, 862.6564721877437], [310.2491190413356, 759.3067067229822], [330.6299850039745, 655.9569412582207], [351.0108509666135, 552.6071757934592], [371.3917169292524, 449.2574103286977], [391.7725828918914, 345.9076448639362], [412.1534488545303, 242.55787939917468], [432.5343148171693, 139.20811393441318], [452.9151807798082, 35.85834846965167], [532.2282701661359, 105.18357887680331], [611.5413595524635, 174.50880928395495], [690.8544489387912, 243.83403969110657], [770.1675383251188, 313.1592700982582], [849.4806277114465, 382.48450050540987], [928.793717097774, 451.80973091256146], [1008.1068064841016, 521.134961319713], [1087.4198958704292, 590.4601917268648], [1166.7329852567568, 659.7854221340164], [1246.0460746430845, 729.1106525411681], [1325.359164029412, 798.4358829483197], [1225.6652086804454, 832.4604180059295], [1125.971253331479, 866.4849530635394], [1026.2772979825122, 900.5094881211492], [926.5833426335457, 934.5340231787591], [826.889387284579, 968.5585582363689], [727.1954319356124, 1002.5830932939787], [627.5014765866458, 1036.6076283515886], [527.8075212376792, 1070.6321634091985], [428.1135658887126, 1104.6566984668084], [328.41961053974603, 1138.681233524418]]","[-76.74479779354414, -70.63481952434056, -73.73631741780866, -80.0, -69.71742846205103, -79.4084235589217, -80.0, -72.50798633757728, -74.87797435122444, -66.68349150359259, -70.25115370889344, -65.60745019309039, -66.9187273015838, -77.6337665050174, -78.26274678264701, -76.52129663967405, -70.96574765973068, -80.0, -76.17191620726112, -60.61951228653349, -76.86443200207668, -72.55284419396295, -75.07706188835134, -73.08999697819671, -72.84379227326184, -77.6585007197757, -70.87344831820792, -80.0, -79.29393315944989, -80.0, -72.80349075020204, -73.82444868184804, -77.46864379855845]","[-45.64755023298123, -44.63620880191228, -32.78995733285405, -41.39351459186865, -39.76246155118731, -36.54757425462488, -30.577589266778347, -32.93563684704768, -39.988925869336995, -37.232145476321406, -35.908645009995205, -39.12317734045535, -38.41708677579107, -40.30186248673957, -33.22423738647698, -34.033510378474, -34.578236163066116, -30.549628209395138, -29.90255725966764, -33.38445169512585, -33.40166849792234, -37.62113880981171, -42.223427954508495, -41.221221751097225, -33.05937203447403, -41.52023767040653, -45.581091864948526, -36.90025714266566, -36.057993451851516, -40.87132644457667, -36.28216447053356, -41.46485279193263, -46.63623836070762]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[679.9920941365708, 598.7729051446354]",49,4,2.2109951083221047,3.6664109386131427,triangle
11,"[[0.646428440172258, 328.4606732816808], [111.76990524046343, 254.32316739690512], [222.8933820407546, 180.18566151212946], [334.01685884104575, 106.0481556273538], [445.14033564133695, 31.91064974257813], [453.78356071062547, 165.2151565508688], [462.426785779914, 298.5196633591595], [471.0700108492025, 431.8241701674502], [479.713235918491, 565.1286769757409], [320.0243000923848, 486.23934241105417], [160.33536426627853, 407.3500078463675]]","[-80.0, -80.0, -80.0, -80.0, -77.58312434747515, -78.32318510786112, -74.2332363375231, -57.02148671412573, -74.44749584414016, -80.0, -80.0]","[-28.793662533949952, -28.74625134978352, -40.68809503925854, -43.03657442802198, -47.207425036297614, -47.11991652755327, -50.301104890788196, -45.70718786243596, -49.89598618355305, -43.280139574854445, -33.706962801866965]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[22.757734437088043, 428.4263122609558]",48,1,2.310630236905632,3.360721991232738,triangle
27,"[[109.22005830717745, 862.9488599793815], [149.41516329232158, 767.5313475229074], [189.6102682774657, 672.1138350664332], [229.80537326260983, 576.6963226099592], [270.00047824775396, 481.27881015348504], [310.1955832328981, 385.8612976970109], [350.3906882180422, 290.44378524053684], [390.58579320318637, 195.0262727840627], [430.78089818833047, 99.60876032758858], [470.97600317347457, 4.191247871114456], [533.5124404341273, 86.70998612426882], [596.0488776947799, 169.2287243774232], [658.5853149554325, 251.74746263057756], [721.1217522160852, 334.2662008837319], [783.6581894767378, 416.7849391368863], [846.1946267373905, 499.30367739004066], [908.731063998043, 581.822415643195], [971.2675012586958, 664.3411538963494], [1033.8039385193483, 746.8598921495038], [931.0723962735516, 759.7586663528236], [828.3408540277549, 772.6574405561435], [725.6093117819582, 785.5562147594632], [622.8777695361614, 798.454988962783], [520.1462272903648, 811.3537631661028], [417.41468504456805, 824.2525373694226], [314.6831427987713, 837.1513115727423], [211.95160055297458, 850.0500857760621]]","[-58.81663566843759, -68.21445492471027, -70.05232188550747, -66.3317870985614, -80.0, -78.5005816083063, -75.53049876642264, -64.19438162425581, -63.730563252953544, -58.62300829815219, -63.606023286771254, -62.540077067613005, -63.69130772222449, -57.163615946513104, -72.03201176067667, -65.17517313670629, -55.24897528972152, -51.89598527471814, -62.01409990273125, -63.48539127215665, -63.731917018790945, -72.1534406799232, -62.75855483862881, -67.8620446876763, -70.30359117556158, -57.85516691175563, -63.67402204559176]","[-34.14318131310807, -40.53090815220017, -40.63460132790993, -35.92582938425183, -42.11642506349234, -40.90840808156681, -40.58908187009357, -42.098082770017, -48.552424742612246, -50.828026066697056, -41.97153627186577, -43.63674862003479, -39.387507577563994, -45.246081655495686, -45.726706053313436, -42.3818824946768, -44.38700425628417, -39.913590242935335, -36.53249444675819, -39.12712278168941, -43.25409252081012, -38.45917454270341, -33.636366771506545, -23.191032432712934, -16.97416262258872, -30.962426880599203, -39.45571919308647]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[438.0729016554877, 827.3151964861721]",45,4,2.1722632130110773,4.294088813444656,triangle
39,"[[1031.9990974083162, 515.0348710951791], [972.5250343342414, 549.5207187907695], [913.0509712601665, 584.0065664863598], [853.5769081860917, 618.4924141819502], [794.1028451120169, 652.9782618775405], [734.6287820379421, 687.4641095731308], [675.1547189638671, 721.949957268721], [615.6806558897923, 756.4358049643114], [556.2065928157175, 790.9216526599017], [496.7325297416427, 825.4075003554921], [437.25846666756786, 859.8933480510824], [377.78440359349304, 894.3791957466726], [318.3103405194181, 928.865043442263], [258.8362774453433, 963.3508911378533], [258.7076888069584, 894.6019178016313], [258.5791001685736, 825.8529444654093], [258.4505115301887, 757.1039711291874], [258.32192289180387, 688.3549977929654], [258.193334253419, 619.6060244567434], [258.06474561503416, 550.8570511205214], [257.9361569766493, 482.10807778429944], [257.80756833826445, 413.35910444807746], [257.67897969987956, 344.6101311118555], [257.55039106149474, 275.8611577756335], [257.42180242310985, 207.11218443941152], [257.293213784725, 138.36321110318954], [257.16462514634014, 69.61423776696756], [316.76727685879985, 103.87736340759918], [376.36992857125955, 138.1404890482308], [435.97258028371925, 172.4036146888624], [495.5752319961789, 206.66674032949402], [555.1778837086385, 240.92986597012563], [614.7805354210983, 275.19299161075725], [674.3831871335581, 309.45611725138883], [733.9858388460177, 343.7192428920205], [793.5884905584774, 377.9823685326521], [853.191142270937, 412.2454941732837], [912.7937939833969, 446.5086198139153], [972.3964456958565, 480.77174545454693]]","[-37.69612973888883, -43.46791978984487, -46.51355395463665, -43.7617208578792, -46.840673628257086, -43.366871408417175, -50.96627483301928, -41.30496455792913, -35.7047212888672, -52.79593556918727, -46.99245300827684, -40.87735391467115, -34.31210390123168, -40.67570033913034, -49.34080529514761, -46.09694763979465, -38.792528490145436, -50.18039471883284, -45.66900425389979, -49.83220654156054, -50.34386586839763, -54.75697661864591, -58.318278989301696, -57.666509770331345, -49.77626175988139, -37.24521236589576, -47.377071742458085, -57.17410941544209, -53.72293155045661, -54.18148555487848, -55.8792762804965, -57.583575745918985, -53.62691754095457, -51.54304370859769, -47.85793453041188, -47.167241606368016, -46.15060849412865, -38.23263445929149, -42.03744740356099]","[-49.284980407570984, -46.93643359828209, -45.33029349280807, -48.83593676501601, -46.72912395521979, -43.6789340952494, -43.125971638451624, -40.22143944748898, -35.90797269171997, -31.883049687392212, -30.860135885085143, -28.032753868299586, -32.19570441233184, -37.12144551792872, -40.208644580349215, -35.460942563707285, -36.56056448655016, -37.37660919336499, -39.485755973925876, -42.682973172389616, -43.538145709194694, -44.697289348520286, -50.94609469228846, -48.72075185048401, -48.79338397461302, -47.57493118565267, -48.55756663692219, -44.667819730814394, -46.458673377116035, -49.323775354697766, -43.39224130928055, -50.55122305608505, -42.525167331157704, -44.31046695225024, -50.01086070289343, -44.54852591390726, -49.37650920769755, -46.63371215054893, -46.06115193203489]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[396.9571292856145, 778.7967620884775]",37,3,2.0193937728070357,2.604766463054754,triangle
55,"[[644.0481150977514, 2.5166026348628066], [680.692707576841, 55.14756334115176], [717.3373000559307, 107.77852404744071], [753.9818925350203, 160.40948475372966], [790.62648501411, 213.04044546001862], [827.2710774931996, 265.6714061663076], [863.9156699722893, 318.3023668725965], [900.560262451379, 370.9333275788855], [937.2048549304686, 423.5642882851744], [973.8494474095583, 476.19524899146336], [1010.4940398886479, 528.8262096977523], [1047.1386323677375, 581.4571704040413], [1083.7832248468271, 634.0881311103302], [1120.4278173259167, 686.7190918166192], [1157.0724098050064, 739.3500525229082], [1193.717002284096, 791.9810132291971], [1230.3615947631856, 844.611973935486], [1267.0061872422752, 897.242934641775], [1303.6507797213649, 949.8738953480639], [1340.2953722004547, 1002.5048560543529], [1272.843213339418, 1008.2256163463769], [1205.3910544783812, 1013.9463766384009], [1137.9388956173445, 1019.6671369304249], [1070.486736756308, 1025.3878972224488], [1003.0345778952712, 1031.108657514473], [935.5824190342345, 1036.8294178064968], [868.1302601731977, 1042.5501780985207], [800.6781013121611, 1048.2709383905449], [733.2259424511244, 1053.9916986825688], [665.7737835900876, 1059.712458974593], [598.3216247290509, 1065.4332192666168], [530.8694658680142, 1071.153979558641], [463.4173070069776, 1076.8747398506648], [395.9651481459408, 1082.5955001426887], [328.51298928490405, 1088.3162604347128], [261.0608304238674, 1094.0370207267367], [193.60867156283075, 1099.7577810187609], [126.15651270179399, 1105.4785413107847], [154.9282683904583, 1044.2028780510113], [183.70002407912264, 982.9272147912379], [212.47177976778698, 921.6515515314644], [241.2435354564513, 860.375888271691], [270.0152911451156, 799.1002250119176], [298.78704683378, 737.8245617521441], [327.5588025224443, 676.5488984923707], [356.3305582111086, 615.2732352325972], [385.1023138997729, 553.9975719728238], [413.87406958843724, 492.7219087130504], [442.6458252771016, 431.4462454532769], [471.4175809657659, 370.1705821935035], [500.18933665443024, 308.8949189337301], [528.9610923430946, 247.61925567395656], [557.732848031759, 186.34359241418315], [586.5046037204232, 125.06792915440974], [615.2763594090875, 63.79226589463633]]","[-78.12234970574184, -72.29709609171786, -70.92668411602382, -72.44349667188455, -66.57226467903273, -77.48003167062133, -69.94654400154627, -67.8355738062881, -76.78351988120995, -75.38703145179977, -78.622865689663, -73.18133536084977, -63.84069230969504, -66.62447172477533, -70.54973919774002, -62.339796582221695, -63.676391581693565, -53.553158648241094, -71.97488656513904, -60.54244736817159, -66.16653595399086, -65.37971541636054, -67.13933450254788, -65.5273998105081, -67.94031059073814, -69.11773993172505, -67.24774327126917, -77.48965243866135, -72.82761735492629, -69.84401436887778, -74.08811635914527, -67.4309191089898, -73.28510632143929, -74.16740275868734, -75.63804667522163, -78.809610330753, -69.47046476316395, -71.12124587388111, -70.43763075511382, -72.87099755606046, -71.53934181014654, -68.40797996632091, -65.35536313171514, -78.2751671336664, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.06206745277662, -73.70116646784824, -75.52081245278262]","[-42.30515880297059, -37.94009584120832, -41.91376822177199, -42.73807522719642, -43.21507390668707, -39.766491849064224, -39.52679240035765, -39.91016327278597, -40.83804524354597, -43.46437502840295, -40.94050547825275, -46.75570039317628, -44.37861049420277, -52.886465348728144, -43.40643781076504, -53.091657722070536, -43.86207208537563, -45.81217523012337, -49.010914003434884, -45.50164637186293, -45.78340660017081, -46.20993542810791, -48.18658660706653, -43.24765884217286, -43.644934804897616, -43.821592195995535, -46.697569098438635, -44.777339794558166, -43.36700188415682, -38.756538636503386, -42.538298920044, -44.26307775924509, -46.16400960453064, -44.239873199374244, -45.078331620237364, -43.980327983877494, -42.850565008401006, -41.61571482403151, -41.65134040386222, -50.37944866848147, -44.23957743696445, -39.43882995995257, -41.574161243662545, -34.7662262785291, -38.20156266740102, -27.69633818892683, -26.880327820781332, -20.385974404889385, -25.774791146968678, -30.739510461165345, -31.92476975621983, -36.853956608714945, -43.99460894878112, -40.00028234759968, -41.346463904974094]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[471.7498850127562, 512.6525782066744]",48,3,2.2594041930104938,2.818911279710388,triangle
