num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
18,"[[0.0, 0.0], [134.25, 0.0], [268.5, 0.0], [402.75, 0.0], [537.0, 0.0], [0.0, 134.25], [134.25, 134.25], [268.5, 134.25], [402.75, 134.25], [537.0, 134.25], [0.0, 268.5], [134.25, 268.5], [268.5, 268.5], [402.75, 268.5], [537.0, 268.5], [0.0, 402.75], [134.25, 402.75], [268.5, 402.75]]","[-80.0, -79.16658864312632, -79.4736684904392, -80.0, -80.0, -77.48007377953869, -80.0, -77.38131228734437, -73.8604305444291, -80.0, -78.09233885036447, -80.0, -80.0, -80.0, -79.52349221302399, -80.0, -78.73941399347345, -80.0]","[-54.27842527839651, -49.428025828826314, -51.63245056784419, -56.63933439774554, -55.000153697576344, -48.859627061604456, -47.46398840574337, -44.82252062994375, -48.94669413759875, -54.973112436468895, -52.79000984124377, -38.86072299346664, -42.149145947738695, -46.144844649801804, -49.74133074801625, -48.0394059966428, -40.921245643483644, -28.268111815298358]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[250.76453659648212, 377.5795160502102]",35,2,2.236953923018409,2.8540092451966927,rectangle
57,"[[0.0, 0.0], [146.85714285714286, 0.0], [293.7142857142857, 0.0], [440.57142857142856, 0.0], [587.4285714285714, 0.0], [734.2857142857143, 0.0], [881.1428571428571, 0.0], [1028.0, 0.0], [0.0, 146.85714285714286], [146.85714285714286, 146.85714285714286], [293.7142857142857, 146.85714285714286], [440.57142857142856, 146.85714285714286], [587.4285714285714, 146.85714285714286], [734.2857142857143, 146.85714285714286], [881.1428571428571, 146.85714285714286], [1028.0, 146.85714285714286], [0.0, 293.7142857142857], [146.85714285714286, 293.7142857142857], [293.7142857142857, 293.7142857142857], [440.57142857142856, 293.7142857142857], [587.4285714285714, 293.7142857142857], [734.2857142857143, 293.7142857142857], [881.1428571428571, 293.7142857142857], [1028.0, 293.7142857142857], [0.0, 440.57142857142856], [146.85714285714286, 440.57142857142856], [293.7142857142857, 440.57142857142856], [440.57142857142856, 440.57142857142856], [587.4285714285714, 440.57142857142856], [734.2857142857143, 440.57142857142856], [881.1428571428571, 440.57142857142856], [1028.0, 440.57142857142856], [0.0, 587.4285714285714], [146.85714285714286, 587.4285714285714], [293.7142857142857, 587.4285714285714], [440.57142857142856, 587.4285714285714], [587.4285714285714, 587.4285714285714], [734.2857142857143, 587.4285714285714], [881.1428571428571, 587.4285714285714], [1028.0, 587.4285714285714], [0.0, 734.2857142857143], [146.85714285714286, 734.2857142857143], [293.7142857142857, 734.2857142857143], [440.57142857142856, 734.2857142857143], [587.4285714285714, 734.2857142857143], [734.2857142857143, 734.2857142857143], [881.1428571428571, 734.2857142857143], [1028.0, 734.2857142857143], [0.0, 881.1428571428571], [146.85714285714286, 881.1428571428571], [293.7142857142857, 881.1428571428571], [440.57142857142856, 881.1428571428571], [587.4285714285714, 881.1428571428571], [734.2857142857143, 881.1428571428571], [881.1428571428571, 881.1428571428571], [1028.0, 881.1428571428571], [0.0, 1028.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.48269818725801, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -58.02560491837079, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.26820774582411, -80.0, -76.13774567014788, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.64055670616257, -80.0, -80.0, -80.0, -79.56476035314232, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-63.55670256152867, -72.33094546919673, -58.502408005361836, -59.72643284159523, -62.82876602298682, -70.9897286985177, -68.21953001908443, -71.53225549615654, -64.10753328954881, -60.20206045369696, -62.67739131997025, -57.603757123925796, -67.79703864011161, -64.24963314121379, -68.84611699956885, -71.32443753183463, -67.933198944725, -58.83208585095385, -51.01399290604889, -55.973056009484, -56.593869926076714, -66.39567514308568, -66.41394877428192, -62.29059439669996, -65.67677406730428, -57.64188801714839, -43.64948338108414, -38.03592056236021, -52.10532481645021, -63.46301853195054, -63.17417481434486, -73.24363605498611, -68.3762997544848, -56.527076394099396, -40.72461005697494, -39.127726434034344, -48.944681823005325, -57.525681304831444, -63.82198426609634, -67.58974215113287, -60.05583971126974, -59.52414596836079, -55.335563985978844, -58.7080501714547, -54.03781920191558, -58.15327949565134, -62.95382562983789, -62.52756879191797, -68.4180177311059, -61.8223665294438, -59.945754557011036, -65.8462815153298, -60.88472450798284, -62.829568371017885, -66.06387367797414, -71.99731191074508, -58.598943094936295]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[394.9689470973406, 527.5367561419645]",48,0,2.9671002534803224,4.131400368877081,rectangle
49,"[[0.0, 0.0], [145.14285714285714, 0.0], [290.2857142857143, 0.0], [435.42857142857144, 0.0], [580.5714285714286, 0.0], [725.7142857142857, 0.0], [870.8571428571429, 0.0], [1016.0, 0.0], [0.0, 145.14285714285714], [145.14285714285714, 145.14285714285714], [290.2857142857143, 145.14285714285714], [435.42857142857144, 145.14285714285714], [580.5714285714286, 145.14285714285714], [725.7142857142857, 145.14285714285714], [870.8571428571429, 145.14285714285714], [1016.0, 145.14285714285714], [0.0, 290.2857142857143], [145.14285714285714, 290.2857142857143], [290.2857142857143, 290.2857142857143], [435.42857142857144, 290.2857142857143], [580.5714285714286, 290.2857142857143], [725.7142857142857, 290.2857142857143], [870.8571428571429, 290.2857142857143], [1016.0, 290.2857142857143], [0.0, 435.42857142857144], [145.14285714285714, 435.42857142857144], [290.2857142857143, 435.42857142857144], [435.42857142857144, 435.42857142857144], [580.5714285714286, 435.42857142857144], [725.7142857142857, 435.42857142857144], [870.8571428571429, 435.42857142857144], [1016.0, 435.42857142857144], [0.0, 580.5714285714286], [145.14285714285714, 580.5714285714286], [290.2857142857143, 580.5714285714286], [435.42857142857144, 580.5714285714286], [580.5714285714286, 580.5714285714286], [725.7142857142857, 580.5714285714286], [870.8571428571429, 580.5714285714286], [1016.0, 580.5714285714286], [0.0, 725.7142857142857], [145.14285714285714, 725.7142857142857], [290.2857142857143, 725.7142857142857], [435.42857142857144, 725.7142857142857], [580.5714285714286, 725.7142857142857], [725.7142857142857, 725.7142857142857], [870.8571428571429, 725.7142857142857], [1016.0, 725.7142857142857], [0.0, 870.8571428571429]]","[-80.0, -80.0, -79.26608477805027, -80.0, -80.0, -68.78374469679065, -74.01346110937433, -80.0, -67.08822332225814, -78.08959681508716, -80.0, -80.0, -80.0, -76.06139410068035, -80.0, -80.0, -80.0, -70.41170883452881, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.84311258787615, -80.0, -80.0, -77.12049782407071, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.08198254539353, -80.0, -64.88935563591926, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-63.29157610371566, -66.28667205331584, -57.64194596558119, -52.39915086146748, -62.534048141056395, -58.4453290269332, -58.75678899226139, -54.80229482389917, -60.485649458133736, -64.78359423174456, -58.58738376456283, -54.51441564958151, -55.48178468851157, -57.05022066876478, -59.86548487176315, -61.529494117895084, -44.31707851537127, -57.111999332525166, -55.53176681447172, -59.66199401991811, -42.9556111532345, -53.76215720566642, -54.91251396044341, -53.053166790551344, -54.459502245828006, -48.001663222106075, -47.11190651341067, -38.493429239502916, -42.38328806583758, -47.13747884245884, -51.53518722399696, -58.50807581764482, -56.21539417206037, -50.43795631385063, -38.66025670982228, -28.169153680628703, -44.20886543312775, -54.97024547932667, -49.704149032558114, -58.396446030924665, -50.80541766331948, -47.03790713235526, -52.90666462136153, -40.164473009446304, -51.73749269972124, -52.557118798154505, -46.43726278682615, -55.27360336159015, -61.54021713272907]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[461.2105447794366, 611.6433329479034]",40,4,2.557507877122428,5.363743409034612,rectangle
17,"[[0.0, 0.0], [145.0, 0.0], [290.0, 0.0], [435.0, 0.0], [580.0, 0.0], [0.0, 145.0], [145.0, 145.0], [290.0, 145.0], [435.0, 145.0], [580.0, 145.0], [0.0, 290.0], [145.0, 290.0], [290.0, 290.0], [435.0, 290.0], [580.0, 290.0], [0.0, 435.0], [145.0, 435.0]]","[-56.240343265891234, -49.21944164055324, -50.157063481749546, -59.40367078577484, -54.59078515174043, -57.70778581146377, -59.91680493567519, -54.104151633532844, -61.33599452695838, -62.38393075965758, -57.210284825981454, -56.869832953259376, -61.652265265019544, -62.61772375720809, -63.978610541054266, -59.08054956812657, -62.992527673665286]","[-64.56561342307774, -58.30994807213703, -57.83171782613314, -56.30295292544752, -52.810133337751665, -62.09395518382304, -59.09464049599276, -54.23949425589179, -51.024316513911224, -50.147423079650686, -57.80604996685063, -55.389798143987335, -52.51394072892929, -27.74150028489126, -52.47651612620052, -59.93930300418054, -56.54992516043549]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[455.9360628942994, 294.2901169410289]",26,2,2.1405913759708617,2.126977090931053,rectangle
25,"[[0.0, 0.0], [297.6, 0.0], [595.2, 0.0], [892.8000000000001, 0.0], [1190.4, 0.0], [1488.0, 0.0], [0.0, 297.6], [297.6, 297.6], [595.2, 297.6], [892.8000000000001, 297.6], [1190.4, 297.6], [1488.0, 297.6], [0.0, 595.2], [297.6, 595.2], [595.2, 595.2], [892.8000000000001, 595.2], [1190.4, 595.2], [1488.0, 595.2], [0.0, 892.8000000000001], [297.6, 892.8000000000001], [595.2, 892.8000000000001], [892.8000000000001, 892.8000000000001], [1190.4, 892.8000000000001], [1488.0, 892.8000000000001], [0.0, 1190.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.82568327428183, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.79025226710914, -56.97142766873712, -73.45097257965334, -48.46336207102583, -62.31481762233982, -62.305406013612625, -53.0093917909233, -41.73622068524526, -55.71139123531847, -47.935341864856476, -57.70298517235194, -73.17861456586, -31.991711543345566, -44.50388455353226, -49.297094605019524, -54.060951569743864, -55.2807235730214, -55.37432910061645, -46.76603208855803, -32.73037251720338, -54.68353433788817, -54.058244728315586, -59.166877569327994, -57.51676776700559, -40.772064336499284]","[1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[205.10037752838917, 761.1160823539645]",48,2,2.5977768470195692,5.624630830137784,rectangle
32,"[[0.0, 0.0], [280.6, 0.0], [561.2, 0.0], [841.8000000000001, 0.0], [1122.4, 0.0], [1403.0, 0.0], [0.0, 280.6], [280.6, 280.6], [561.2, 280.6], [841.8000000000001, 280.6], [1122.4, 280.6], [1403.0, 280.6], [0.0, 561.2], [280.6, 561.2], [561.2, 561.2], [841.8000000000001, 561.2], [1122.4, 561.2], [1403.0, 561.2], [0.0, 841.8000000000001], [280.6, 841.8000000000001], [561.2, 841.8000000000001], [841.8000000000001, 841.8000000000001], [1122.4, 841.8000000000001], [1403.0, 841.8000000000001], [0.0, 1122.4], [280.6, 1122.4], [561.2, 1122.4], [841.8000000000001, 1122.4], [1122.4, 1122.4], [1403.0, 1122.4], [0.0, 1403.0], [280.6, 1403.0]]","[-58.46849852363043, -62.20580008271648, -65.09496805362156, -51.84780089990376, -54.35313552465076, -64.38353834015076, -52.3881858892338, -64.3175005237635, -64.59083807435265, -62.687791320494654, -53.7709196996233, -59.76043222135745, -54.32694201465857, -62.13870428246517, -63.646653184636534, -68.60830569511596, -68.07295269504672, -72.18976468810833, -64.96359414842898, -58.18263603321128, -61.543661064250294, -67.50899819280485, -68.67024113322957, -67.32313137596893, -57.03815033152003, -59.99159285238089, -70.11568878317426, -69.62951510631315, -80.0, -80.0, -60.881437226301585, -60.92755858398215]","[-60.021859665758505, -57.33191353857232, -53.169597357705236, -43.890750032511306, -19.212722899062182, -47.59668639561202, -63.21345004585013, -53.70530162239973, -50.693763432644225, -51.613341112554465, -49.37513013083673, -52.10661522424175, -62.0927277350857, -57.902067475971926, -50.37317778764388, -50.253101489163825, -49.47997138772871, -51.36673461571527, -63.92280949773042, -61.84820133521565, -60.307883809782, -51.224424777710745, -61.64694259054905, -55.931345266872334, -63.59420760436504, -66.72687152469487, -58.97050222886265, -60.60457024932895, -61.212404959704266, -65.8712283166353, -58.792067890780274, -63.87667866572123]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1108.5768598558848, 2.7360375761357463]",31,4,2.0541450191438444,3.404516989624242,rectangle
36,"[[0.0, 0.0], [160.66666666666666, 0.0], [321.3333333333333, 0.0], [482.0, 0.0], [642.6666666666666, 0.0], [803.3333333333333, 0.0], [964.0, 0.0], [0.0, 160.66666666666666], [160.66666666666666, 160.66666666666666], [321.3333333333333, 160.66666666666666], [482.0, 160.66666666666666], [642.6666666666666, 160.66666666666666], [803.3333333333333, 160.66666666666666], [964.0, 160.66666666666666], [0.0, 321.3333333333333], [160.66666666666666, 321.3333333333333], [321.3333333333333, 321.3333333333333], [482.0, 321.3333333333333], [642.6666666666666, 321.3333333333333], [803.3333333333333, 321.3333333333333], [964.0, 321.3333333333333], [0.0, 482.0], [160.66666666666666, 482.0], [321.3333333333333, 482.0], [482.0, 482.0], [642.6666666666666, 482.0], [803.3333333333333, 482.0], [964.0, 482.0], [0.0, 642.6666666666666], [160.66666666666666, 642.6666666666666], [321.3333333333333, 642.6666666666666], [482.0, 642.6666666666666], [642.6666666666666, 642.6666666666666], [803.3333333333333, 642.6666666666666], [964.0, 642.6666666666666], [0.0, 803.3333333333333]]","[-59.66114391407251, -54.537310679598065, -54.85960702728781, -51.61133422039444, -54.600895907755984, -47.770842007354844, -57.21045623710323, -53.932056774580715, -52.90002141699614, -49.23947357866221, -51.246508174153874, -53.53505451596796, -49.88711297473603, -47.03566922486648, -60.57557085638777, -57.500510321326686, -47.27634288879861, -55.692175370684495, -43.00306856240309, -51.72191850280066, -50.848815751002675, -48.05776039483911, -53.47777809846369, -54.19872387751032, -48.383715556728006, -53.86594927723474, -35.90158120443152, -55.776000376401754, -52.24534481872247, -47.270351205322044, -48.902936382357396, -58.884247387222025, -68.11117555695493, -67.90929065973165, -66.67071297143447, -62.0818805014128]","[-63.83491436306568, -66.54377470909829, -68.1537622098559, -62.57083854157241, -49.40872934506863, -64.10902315170806, -63.608788237843505, -81.50785673599167, -74.2414167674106, -73.89072613262573, -57.41848918453581, -48.568809992195234, -54.534768623244354, -67.05768891849387, -81.50056050668229, -73.31926926853255, -61.67054461235036, -57.92717152614816, -50.45317393569221, -61.52280257021468, -66.04466625710954, -75.12626890043825, -69.46763649748144, -73.79711185251084, -79.6809954943939, -76.19554775458995, -78.99462230686115, -74.17430230506771, -86.96213668441403, -80.3378856251727, -85.30308853328437, -68.26979199440828, -62.22919481611142, -83.28631046585843, -73.8596713744157, -64.36906752987429]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[670.7284058645005, 196.2520400744759]",23,0,2.3794668154235867,5.803252672107702,rectangle
31,"[[0.0, 0.0], [159.6, 0.0], [319.2, 0.0], [478.79999999999995, 0.0], [638.4, 0.0], [798.0, 0.0], [0.0, 159.6], [159.6, 159.6], [319.2, 159.6], [478.79999999999995, 159.6], [638.4, 159.6], [798.0, 159.6], [0.0, 319.2], [159.6, 319.2], [319.2, 319.2], [478.79999999999995, 319.2], [638.4, 319.2], [798.0, 319.2], [0.0, 478.79999999999995], [159.6, 478.79999999999995], [319.2, 478.79999999999995], [478.79999999999995, 478.79999999999995], [638.4, 478.79999999999995], [798.0, 478.79999999999995], [0.0, 638.4], [159.6, 638.4], [319.2, 638.4], [478.79999999999995, 638.4], [638.4, 638.4], [798.0, 638.4], [0.0, 798.0]]","[-56.097390550921446, -56.33820407287773, -55.30869230524621, -53.634535267256155, -53.4849706329305, -55.320839056338954, -53.435214713268294, -60.45454209738382, -56.6104035663768, -53.62189929495844, -55.45705185028997, -50.16519992289466, -53.86895272304476, -53.92568397062408, -57.688176459326506, -65.18946579258048, -66.51164615400438, -65.22477733033125, -56.88443014117912, -53.135640783620346, -55.08774614808456, -61.10953045161649, -56.3690368440396, -49.91914688151888, -61.180201971705216, -50.138987433362544, -65.6010577818006, -67.19388214380179, -80.0, -55.77675963918085, -59.78936229532081]","[-71.50682022567841, -73.16709357026136, -66.65337891703554, -61.7926425522376, -52.0575200440335, -54.34386110173037, -76.53232187785152, -79.01948252129098, -63.996894572175705, -53.385861643218384, -59.79588994191582, -59.714132708510455, -72.87644092371826, -75.06542866648309, -67.9053143818718, -66.48677345457679, -63.956175194047944, -68.16073260132002, -79.36192668248336, -77.48182078466326, -74.3249532426207, -69.46847659140191, -72.12869177968953, -69.75498542666452, -70.17775418163028, -79.4973801347096, -69.11071740217193, -77.30922186917732, -73.4993568950027, -78.55033478171235, -75.60063378956113]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[664.3182908855113, 75.60392028118372]",24,4,2.5066757563895523,4.211356164255017,rectangle
14,"[[0.0, 0.0], [186.66666666666666, 0.0], [373.3333333333333, 0.0], [560.0, 0.0], [0.0, 186.66666666666666], [186.66666666666666, 186.66666666666666], [373.3333333333333, 186.66666666666666], [560.0, 186.66666666666666], [0.0, 373.3333333333333], [186.66666666666666, 373.3333333333333], [373.3333333333333, 373.3333333333333], [560.0, 373.3333333333333], [0.0, 560.0], [186.66666666666666, 560.0]]","[-75.46438122500604, -72.13044581974434, -64.19059659094336, -70.48201190502266, -78.80306563895917, -70.35298561078645, -58.24787871987367, -49.04386648261812, -77.41113429374423, -67.3191083812732, -48.12660796852612, -74.95676447929118, -79.20754448923981, -68.41434401455481]","[-43.81145097249618, -50.25067028901897, -56.74090445452367, -66.41813632925107, -51.74735523528558, -47.77414060920938, -61.52670853403294, -56.02793102707912, -54.503968155486206, -51.824925596243546, -61.59259958395066, -56.32696251269291, -57.49654909241207, -55.101752886668464]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[76.47504401537292, 103.32778629993808]",25,0,2.008410107146,5.437322684531184,rectangle
34,"[[0.0, 0.0], [286.0, 0.0], [572.0, 0.0], [858.0, 0.0], [1144.0, 0.0], [1430.0, 0.0], [0.0, 286.0], [286.0, 286.0], [572.0, 286.0], [858.0, 286.0], [1144.0, 286.0], [1430.0, 286.0], [0.0, 572.0], [286.0, 572.0], [572.0, 572.0], [858.0, 572.0], [1144.0, 572.0], [1430.0, 572.0], [0.0, 858.0], [286.0, 858.0], [572.0, 858.0], [858.0, 858.0], [1144.0, 858.0], [1430.0, 858.0], [0.0, 1144.0], [286.0, 1144.0], [572.0, 1144.0], [858.0, 1144.0], [1144.0, 1144.0], [1430.0, 1144.0], [0.0, 1430.0], [286.0, 1430.0], [572.0, 1430.0], [858.0, 1430.0]]","[-69.17152140875697, -69.03610564087774, -63.094553996080336, -51.261542768788544, -52.879326269826706, -51.72894361551215, -65.618298481053, -62.26986085708403, -56.036433798785566, -53.814670357621914, -53.04162467013764, -54.34478940369965, -66.1598865630767, -56.986396161684084, -50.72853849362782, -50.81015129897381, -52.17527420743923, -50.66530725793983, -52.076961335006146, -50.54919502558178, -55.75983472350468, -51.09972572995362, -52.69505255660533, -53.38904728565397, -51.992870893247556, -52.88329725854692, -53.07042423074486, -53.025922522468434, -52.670025357439215, -56.16622438990525, -53.14236732440956, -53.85493566017031, -49.666001477717145, -53.918411618995265]","[-62.15320550996328, -60.80842190363035, -61.04050201229859, -63.89916143583294, -63.14978194532952, -67.2780879539536, -50.10705104174464, -52.54859584396136, -55.7122569749372, -61.03326906463756, -67.91638895596945, -65.01115443704191, -49.42357440157391, -56.270828763075464, -61.354943406479094, -62.75599126941192, -63.46599030354529, -68.71418770646068, -60.4352091679163, -60.42834378288266, -66.09598075631784, -67.3101644541508, -66.92757046362274, -72.12397213583299, -62.704171018357904, -65.2756083385095, -67.15593091426963, -70.83692809274363, -66.28543078899563, -68.52739682045632, -66.21259635057176, -70.39015855112312, -66.33161308034371, -70.52050648346459]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[109.69817502730497, 424.97628353889485]",24,3,2.048958046556744,2.089113702104817,rectangle
61,"[[0.0, 0.0], [177.85714285714286, 0.0], [355.7142857142857, 0.0], [533.5714285714286, 0.0], [711.4285714285714, 0.0], [889.2857142857143, 0.0], [1067.142857142857, 0.0], [1245.0, 0.0], [0.0, 177.85714285714286], [177.85714285714286, 177.85714285714286], [355.7142857142857, 177.85714285714286], [533.5714285714286, 177.85714285714286], [711.4285714285714, 177.85714285714286], [889.2857142857143, 177.85714285714286], [1067.142857142857, 177.85714285714286], [1245.0, 177.85714285714286], [0.0, 355.7142857142857], [177.85714285714286, 355.7142857142857], [355.7142857142857, 355.7142857142857], [533.5714285714286, 355.7142857142857], [711.4285714285714, 355.7142857142857], [889.2857142857143, 355.7142857142857], [1067.142857142857, 355.7142857142857], [1245.0, 355.7142857142857], [0.0, 533.5714285714286], [177.85714285714286, 533.5714285714286], [355.7142857142857, 533.5714285714286], [533.5714285714286, 533.5714285714286], [711.4285714285714, 533.5714285714286], [889.2857142857143, 533.5714285714286], [1067.142857142857, 533.5714285714286], [1245.0, 533.5714285714286], [0.0, 711.4285714285714], [177.85714285714286, 711.4285714285714], [355.7142857142857, 711.4285714285714], [533.5714285714286, 711.4285714285714], [711.4285714285714, 711.4285714285714], [889.2857142857143, 711.4285714285714], [1067.142857142857, 711.4285714285714], [1245.0, 711.4285714285714], [0.0, 889.2857142857143], [177.85714285714286, 889.2857142857143], [355.7142857142857, 889.2857142857143], [533.5714285714286, 889.2857142857143], [711.4285714285714, 889.2857142857143], [889.2857142857143, 889.2857142857143], [1067.142857142857, 889.2857142857143], [1245.0, 889.2857142857143], [0.0, 1067.142857142857], [177.85714285714286, 1067.142857142857], [355.7142857142857, 1067.142857142857], [533.5714285714286, 1067.142857142857], [711.4285714285714, 1067.142857142857], [889.2857142857143, 1067.142857142857], [1067.142857142857, 1067.142857142857], [1245.0, 1067.142857142857], [0.0, 1245.0], [177.85714285714286, 1245.0], [355.7142857142857, 1245.0], [533.5714285714286, 1245.0], [711.4285714285714, 1245.0]]","[-49.630562685602584, -80.0, -75.43446094927162, -73.9373171999042, -73.63995366344716, -71.50985343234592, -71.99540377859276, -80.0, -69.101922185827, -77.0695136994725, -79.3549433489082, -68.899278566552, -79.33004384086013, -64.39748322876083, -70.66660081859885, -75.6618870671428, -64.30665987881062, -73.60212503611459, -71.29144384747016, -76.12767220682856, -66.98736898490966, -71.5678692445607, -61.20541548299482, -71.45029032768076, -58.76530193339023, -63.95290388723213, -64.43076991281937, -76.199939133452, -77.69495114306136, -67.30832800583933, -75.8141321509033, -75.18065776514968, -78.71018690769841, -72.92400564379793, -73.03775103087602, -71.04538017622758, -73.00660345217227, -73.33433819161638, -78.00245920871947, -72.69726399521278, -73.07827846301771, -67.38133623961679, -80.0, -70.6831963254995, -76.21037733124773, -80.0, -80.0, -80.0, -80.0, -72.91247993242241, -55.33846694343441, -79.04056932653143, -80.0, -80.0, -78.48940376954492, -80.0, -69.44606891071858, -64.25890167733165, -76.14464567933581, -79.61689772768912, -80.0]","[-49.07853757627453, -48.18941421198413, -52.741999499174796, -48.75498087102484, -47.821053239070146, -58.71894831847538, -45.86284048235649, -52.81051341732549, -55.640406556752325, -54.68753078556283, -44.54692941309815, -58.10419546892206, -53.697542843480825, -47.994729647017806, -44.61425515538618, -50.93237447217368, -53.155100567794904, -47.92699297995313, -46.695487987592855, -37.34312204124449, -43.0207089852664, -41.28942189452694, -36.84868857750046, -36.02976082576213, -46.89321553422337, -39.17469830183351, -44.96879245301737, -53.4180719938917, -48.67309948543551, -43.06332841453753, -40.64582782950822, -31.89626809441824, -46.44091661090118, -46.34210928940375, -46.4159369293748, -43.866976898267765, -33.993680156491976, -42.38524788885853, -34.47762580534003, -29.78116673227121, -46.24932434774702, -48.09045830184967, -51.538188238258755, -46.50866500344045, -34.54660012233549, -30.118802781084042, -30.2807323320002, -24.29612463512772, -52.936130727734884, -49.91063645606989, -43.473213547323425, -40.565133976874684, -34.15315265842801, -34.37258900782967, -27.674625119706448, -36.38925042115563, -50.16419668953408, -51.265767680306595, -40.836697767177796, -49.04964865358744, -45.39590850285295]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1174.9151086838776, 911.0595179163493]",40,4,2.0302805545500706,4.589314464454917,rectangle
21,"[[0.0, 0.0], [212.75, 0.0], [425.5, 0.0], [638.25, 0.0], [851.0, 0.0], [0.0, 212.75], [212.75, 212.75], [425.5, 212.75], [638.25, 212.75], [851.0, 212.75], [0.0, 425.5], [212.75, 425.5], [425.5, 425.5], [638.25, 425.5], [851.0, 425.5], [0.0, 638.25], [212.75, 638.25], [425.5, 638.25], [638.25, 638.25], [851.0, 638.25], [0.0, 851.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.7443969242629, -80.0, -80.0, -80.0, -80.0, -78.52188628768491, -80.0]","[-51.89816131421031, -55.53036569672369, -58.53713498478469, -54.07466677323047, -62.35379236053579, -51.82430601788675, -54.59069489825835, -52.3252248997393, -58.03824958264488, -62.876712972272955, -38.51363598012875, -40.09312519577058, -60.01296838512885, -58.542078796244255, -55.09523409002395, -37.71387112620586, -45.98032270442869, -50.68148407770444, -68.61890089679483, -60.449102698364676, -48.83030135649342]","[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]","[23.024280995317238, 510.7109651465635]",46,0,2.5595135522394283,3.2573739142038893,rectangle
