num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
56,"[[1036.0, 518.0], [1032.7429247246996, 575.9975986215135], [1023.0126585101846, 633.2658437893708], [1006.9315650997344, 689.0845540927766], [984.7018735734531, 742.7517768628951], [956.6031352002512, 793.5926156349444], [922.9887079184394, 840.9677173628239], [884.2813126546316, 884.2813126546316], [840.967717362824, 922.9887079184394], [793.5926156349444, 956.6031352002512], [742.7517768628951, 984.7018735734531], [689.0845540927766, 1006.9315650997344], [633.2658437893709, 1023.0126585101846], [575.9975986215135, 1032.7429247246996], [518.0, 1036.0], [460.0024013784866, 1032.7429247246996], [402.7341562106292, 1023.0126585101846], [346.9154459072235, 1006.9315650997344], [293.2482231371049, 984.7018735734531], [242.4073843650557, 956.6031352002512], [195.03228263717608, 922.9887079184396], [151.71868734536844, 884.2813126546316], [113.01129208156055, 840.967717362824], [79.39686479974881, 793.5926156349444], [51.29812642654696, 742.7517768628952], [29.068434900265572, 689.0845540927767], [12.987341489815378, 633.2658437893709], [3.2570752753002807, 575.9975986215136], [0.0, 518.0000000000001], [3.2570752753002807, 460.0024013784866], [12.987341489815378, 402.7341562106292], [29.068434900265572, 346.91544590722356], [51.2981264265469, 293.24822313710496], [79.39686479974876, 242.4073843650557], [113.0112920815605, 195.03228263717614], [151.71868734536832, 151.71868734536844], [195.03228263717597, 113.01129208156061], [242.40738436505558, 79.39686479974881], [293.2482231371048, 51.29812642654696], [346.91544590722333, 29.06843490026563], [402.73415621062907, 12.987341489815378], [460.0024013784864, 3.2570752753002807], [517.9999999999999, 0.0], [575.9975986215134, 3.2570752753002807], [633.2658437893708, 12.987341489815378], [689.0845540927764, 29.068434900265572], [742.751776862895, 51.298126426546844], [793.5926156349442, 79.39686479974876], [840.9677173628238, 113.0112920815605], [884.2813126546315, 151.71868734536832], [922.9887079184393, 195.03228263717597], [956.6031352002511, 242.40738436505552], [984.701873573453, 293.2482231371048], [1006.9315650997344, 346.91544590722333], [1023.0126585101846, 402.734156210629], [1032.7429247246996, 460.0024013784864]]","[-66.02050824963746, -69.29261026075592, -60.9042491892737, -68.32238188629474, -64.57970312081278, -69.03165863174792, -66.25063975863884, -64.25511118085636, -63.75224727411663, -63.36327773446584, -66.05343728796339, -76.41047358961335, -70.72822810489355, -67.9894169874288, -67.8141304211635, -64.22553726138545, -63.22633495875963, -62.39051863899307, -68.46441769520877, -65.23998431626781, -63.81606416408025, -70.34899084587131, -69.14293007493096, -71.5762100941578, -76.64689338065168, -65.08749143484039, -67.75643432634644, -77.18637935674619, -76.04241007284433, -80.0, -76.89854428688842, -78.46519270076561, -74.28819184051392, -80.0, -79.85116571732242, -73.64925717120859, -80.0, -78.39965847663049, -80.0, -78.31327855866027, -80.0, -70.04333670680332, -69.83218655932265, -72.51364548459436, -63.629115055881655, -79.31051192772426, -74.98193443666264, -71.8810455123329, -72.27346505539775, -73.00943300234873, -63.01778906205021, -73.37762276903109, -62.38376013581896, -68.63963454293169, -68.825921480012, -61.57275485093637]","[-47.463594997674285, -52.77015014226816, -53.25931065805558, -49.65410000875582, -42.63553800630766, -45.88229803542464, -44.53800493570138, -46.890608874775126, -44.83963889210277, -47.50441663332293, -44.066358813942756, -42.80034805229457, -44.32460160633822, -45.73358808682839, -45.1571778103304, -44.27977779764377, -45.47302845020528, -46.09453219283481, -41.797081805287554, -47.50142380407028, -41.999226804444476, -45.518526358692874, -42.12774743057008, -36.862399475472166, -42.336431814064724, -38.742750734579815, -45.0194338971502, -38.23791000095977, -37.19169119216111, -38.54985392805878, -36.083064402503105, -37.562210022128376, -39.19618629183339, -37.70427305139344, -32.21526543604922, -36.461092754176164, -31.458996719583247, -35.41798161948026, -38.35581432652353, -31.925869858324674, -36.95307216131278, -40.849848888529195, -41.875982321478546, -46.13054334120349, -41.778067152187816, -41.57458010355348, -46.79699722375415, -46.367815213935444, -44.65636515744975, -45.16294911232915, -44.729942870520276, -46.19197071606298, -46.144700289719694, -46.86893403404301, -49.0578814507412, -47.30135475406013]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[269.3478760541775, 345.6407430784671]",42,3,2.0305726262605894,2.7743632750573552,circle
17,"[[982.0, 491.0], [948.8438646375387, 668.369658097892], [853.8533783553437, 821.7845610304596], [709.8575326862804, 930.5251760553356], [536.3037644964813, 979.9054805608619], [356.6314718746073, 963.2563907978541], [195.10639353778515, 882.8264585945976], [73.54338635675941, 749.4781919727816], [8.360208055204225, 581.2210132479361], [8.360208055204225, 400.77898675206404], [73.54338635675947, 232.5218080272183], [195.10639353778504, 99.17354140540243], [356.6314718746072, 18.743609202145876], [536.3037644964811, 2.0945194391380255], [709.8575326862804, 51.47482394466442], [853.8533783553437, 160.21543896954046], [948.8438646375387, 313.63034190210783]]","[-80.0, -72.92580060883785, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.19687581479874, -80.0, -79.94826367534331, -80.0, -80.0, -78.48492717217098, -80.0]","[-37.320135822264845, -42.254116091661054, -43.4034692810078, -45.24733648120642, -38.815895351087704, -45.267174249942066, -49.25522371317641, -43.616137120696116, -45.210765544893135, -44.61727955138771, -46.03306588471449, -48.45866179026011, -44.121242139717, -45.80670412387822, -51.38917638260216, -42.371203918737365, -43.509450250649934]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[577.2170143425191, 520.3222275871425]",36,4,2.005935359582914,3.131860445055776,circle
30,"[[973.0, 486.5], [962.3688077569965, 587.6490375828399], [930.9398651431253, 684.3773768563767], [880.0867677634119, 772.4575252402882], [812.0320399935845, 848.0399575947522], [729.75, 907.8213589411293], [636.8367677634119, 949.1889951775922], [537.3530973797135, 970.334902096665], [435.64690262028665, 970.334902096665], [336.1632322365881, 949.1889951775922], [243.2500000000001, 907.8213589411293], [160.96796000641564, 848.0399575947524], [92.9132322365881, 772.4575252402883], [42.060134856874754, 684.3773768563769], [10.631192243003568, 587.6490375828402], [0.0, 486.50000000000006], [10.631192243003511, 385.3509624171602], [42.06013485687458, 288.6226231436234], [92.91323223658799, 200.54247475971187], [160.96796000641535, 124.9600424052478], [243.24999999999977, 65.17864105887071], [336.163232236588, 23.811004822407824], [435.6469026202862, 2.665097903335038], [537.3530973797132, 2.6650979033349813], [636.8367677634118, 23.811004822407767], [729.7499999999997, 65.17864105887043], [812.0320399935842, 124.96004240524752], [880.0867677634119, 200.5424747597117], [930.9398651431252, 288.62262314362283], [962.3688077569964, 385.35096241715985]]","[-80.0, -76.11777740548665, -80.0, -80.0, -80.0, -79.47263049311498, -80.0, -80.0, -80.0, -78.90550743148626, -80.0, -80.0, -80.0, -76.5812601758598, -80.0, -80.0, -78.88299795152344, -79.39193892967748, -79.85274557968086, -80.0, -74.05453943257058, -78.30757837124077, -80.0, -72.66199478050848, -79.51966786561515, -73.07634172639122, -79.98073871142641, -80.0, -76.38454905606048, -80.0]","[-38.43121749038758, -40.09738750153085, -43.03459229564048, -43.26958688303052, -40.05820759618218, -42.65342501854681, -43.09821640229826, -47.0549019595356, -42.82230487305364, -41.945967646591065, -41.859988425311236, -42.70613236019915, -43.502779302881756, -42.47834357468961, -43.439790291722744, -37.182464160502946, -41.12933855090933, -39.96625645537908, -36.78558899042332, -36.95389298261395, -39.321073435652, -40.021613930188266, -35.57239154368544, -32.61196777953105, -39.610485861545094, -36.465573415083455, -35.78257594205661, -34.640819691757216, -37.982867551808496, -35.80161461085714]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[582.9381576758841, 308.20656230937004]",45,3,2.0777101483357243,2.9914324787131488,circle
26,"[[751.0, 375.5], [740.0886524434825, 465.36303193997793], [707.9887376327804, 550.003551102435], [656.5657859382485, 624.5025581694185], [588.8083123975491, 684.5304416430679], [508.65413508447216, 726.5985991283733], [420.76152343587387, 748.2621822238193], [330.23847656412624, 748.2621822238193], [242.34586491552793, 726.5985991283733], [162.19168760245103, 684.530441643068], [94.43421406175162, 624.5025581694188], [43.01126236721973, 550.0035511024352], [10.911347556517512, 465.3630319399781], [0.0, 375.50000000000006], [10.911347556517455, 285.6369680600222], [43.01126236721967, 200.99644889756496], [94.43421406175145, 126.4974418305815], [162.19168760245094, 66.46955835693205], [242.34586491552778, 24.401400871626777], [330.238476564126, 2.737817776180748], [420.7615234358735, 2.737817776180691], [508.6541350844721, 24.40140087162672], [588.8083123975489, 66.46955835693194], [656.5657859382484, 126.49744183058127], [707.9887376327802, 200.99644889756468], [740.0886524434825, 285.63696806002173]]","[-53.471897010281126, -56.66828695758865, -57.63024760940304, -56.721472185816246, -57.500728209640435, -60.869148594495684, -59.32574211367016, -55.42100010343586, -57.1999763773781, -61.40174019656011, -58.914909256793074, -66.24858174168594, -60.21090468279439, -66.30905131855903, -66.45493447836135, -80.0, -80.0, -72.90001182916049, -75.35336913483701, -64.11144735255624, -58.807312979218096, -62.92913441696507, -55.7559254648112, -46.14711503450404, -61.50416021197035, -56.385576972266165]","[-43.35651933262972, -46.69530313022132, -45.59475343214139, -43.84709896953581, -49.844363320652064, -52.372481643546166, -49.32736751342978, -45.323981909275595, -44.25435218880832, -45.293010450470206, -49.502685628598414, -43.34767281977748, -39.290273099782524, -40.62472754130866, -43.71427775248552, -30.43993423618767, -34.5134206531923, -25.02135053145353, -31.61554060007464, -37.47993060063989, -36.750791461532685, -40.20374261544, -44.8457470762464, -41.35264082080755, -34.730704206583226, -42.740718848889685]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[85.9893554839083, 11.205663826186075]",47,0,2.1268454495199545,2.76933136355086,circle
22,"[[523.0, 261.5], [512.407412600191, 335.1730636140339], [481.4877988353539, 402.8775737646388], [432.74608192669206, 459.1285136936385], [370.1310258999933, 499.3687667852065], [298.7153302084641, 520.3383070518639], [224.28466979153598, 520.3383070518639], [152.8689741000067, 499.36876678520656], [90.25391807330797, 459.1285136936385], [41.51220116464614, 402.8775737646388], [10.592587399808934, 335.1730636140339], [0.0, 261.50000000000006], [10.592587399808906, 187.82693638596623], [41.512201164646115, 120.12242623536125], [90.25391807330791, 63.871486306361504], [152.8689741000067, 23.63123321479344], [224.28466979153592, 2.6616929481360785], [298.71533020846397, 2.6616929481360785], [370.13102589999323, 23.63123321479341], [432.7460819266921, 63.871486306361504], [481.4877988353539, 120.12242623536127], [512.407412600191, 187.82693638596612]]","[-70.16337280079091, -68.0934724045828, -66.94147350130865, -61.10214502866402, -66.1814706536735, -60.38647217310164, -72.45901517111943, -64.17648348846369, -66.92247365069178, -64.86039332801234, -74.08813801861163, -74.95675855502523, -79.45901107943263, -75.57331893657519, -74.81591417374563, -69.96635812714332, -67.177887833686, -74.61269832746646, -79.40747442178117, -68.64834418540875, -61.875006466558126, -71.3833483322046]","[-41.79326702399113, -46.06341973266015, -45.87220958638149, -47.25716000638278, -46.334772538170654, -46.204401308732855, -46.81175915758948, -49.37647636496279, -44.40629517283522, -43.62639021173376, -39.78536559936024, -40.3395573354578, -36.86787972001849, -38.076256223297385, -26.573209616658, -13.064418855610032, -23.346817709389253, -30.219490479679937, -41.33149538289936, -41.18943023301096, -42.359345466786664, -43.87799430144972]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[166.77941750522027, 18.165407986674985]",42,3,2.1844708214397346,2.3586248306308004,circle
19,"[[728.0, 364.0], [708.277475979031, 482.1906067905048], [651.2471454202873, 587.573427419039], [563.0891295565634, 668.7285980875604], [453.35671731925095, 716.8616968019162], [333.94111824807106, 726.7567554544278], [217.78286542631918, 697.3414909024409], [117.46950792823031, 631.80350348502], [43.871554560838035, 537.2448510654948], [4.964485561409049, 423.9124308621872], [4.964485561409049, 304.0875691378129], [43.87155456083798, 190.75514893450526], [117.46950792823012, 96.1964965149802], [217.78286542631898, 30.658509097559147], [333.9411182480709, 1.2432445455721677], [453.3567173192508, 11.13830319808369], [563.0891295565633, 59.2714019124395], [651.2471454202871, 140.42657258096082], [708.277475979031, 245.8093932094951]]","[-79.33817364826936, -76.2847586304947, -76.87491461729562, -80.0, -65.3677774678942, -80.0, -77.33573259324093, -70.6827885399152, -80.0, -68.28415001091061, -80.0, -80.0, -80.0, -80.0, -79.40538154272699, -72.5041677472945, -64.88387359649941, -54.88864847757986, -66.75431355452204]","[-52.62977383283929, -42.35258802428794, -48.531849032374865, -52.91531478509952, -33.829555690714585, -33.79245134781271, -26.314614616154827, -31.676031236389793, -38.5343698241833, -32.8790192700648, -49.48056652706044, -39.92473208750074, -41.08028191990292, -41.623389355471396, -52.09813114115722, -44.24285996962374, -50.960010934416964, -51.95789536485034, -44.76377111369701]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[185.5692664100625, 657.314784931657]",46,2,2.220902904392399,5.70892242106832,circle
24,"[[500.0, 250.0], [491.4814565722671, 314.7047612756302], [466.5063509461097, 375.0], [426.7766952966369, 426.77669529663683], [375.0, 466.50635094610965], [314.70476127563023, 491.48145657226706], [250.00000000000003, 500.0], [185.29523872436982, 491.4814565722671], [125.00000000000006, 466.5063509461097], [73.22330470336314, 426.7766952966369], [33.49364905389038, 375.0000000000001], [8.518543427732936, 314.7047612756303], [0.0, 250.00000000000003], [8.518543427732908, 185.2952387243699], [33.493649053890294, 125.00000000000007], [73.22330470336303, 73.22330470336323], [124.99999999999989, 33.49364905389041], [185.29523872436963, 8.518543427732965], [249.99999999999994, 0.0], [314.70476127563006, 8.518543427732908], [374.99999999999983, 33.49364905389024], [426.77669529663683, 73.22330470336308], [466.5063509461096, 124.99999999999989], [491.481456572267, 185.2952387243696]]","[-44.859307608656216, -43.89558769337399, -58.68541017505035, -51.89006944552523, -56.263201136127435, -49.546063659198516, -59.85316841799732, -60.44497371382992, -59.90612397184021, -52.592146481951595, -53.22932083106323, -49.95532384843505, -54.14882486107401, -62.87708785965616, -50.26769292166434, -53.29488120779021, -49.02336346908773, -52.89941984572677, -56.840823724245006, -56.3880025910365, -56.08029155538516, -52.34014680721951, -57.306018067094485, -44.40704262705801]","[-50.277030062475845, -53.61041976660428, -46.0459051942661, -47.17495988446145, -50.432325541145275, -43.80639006386517, -51.39932653804799, -52.74169302834491, -50.32032262522441, -47.02000680622867, -46.82642576897619, -44.53013791987037, -50.72322731999969, -48.0155305289075, -48.75231977079111, -43.75971285068357, -42.91293747521088, -40.399988237294984, -42.05628257643529, -38.28787687254599, -49.63728586034182, -44.539594930582815, -49.2229929493958, -47.267456505364066]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[227.79804578283958, 93.14060544194459]",34,0,2.0719346966031105,2.854379818569873,circle
29,"[[735.0, 367.5], [726.4080542234569, 446.5016367775513], [701.0339667290767, 521.8092448233972], [660.0642016468241, 589.9015240837088], [605.4144596573217, 647.5945552594064], [539.6401019571729, 692.1906763339134], [465.8166644094886, 721.6046222508145], [387.39604890514096, 734.461029590288], [308.04511626685894, 730.1587470340108], [231.47422791258143, 708.8989445326708], [161.26375347932452, 671.6757068226573], [100.69665671824941, 620.229551128633], [52.604987758410914, 556.9660425125554], [19.2374595903201, 484.84331232497254], [2.1543007457728436, 407.23373927079865], [2.1543007457728436, 327.76626072920146], [19.2374595903201, 250.15668767502737], [52.60498775841097, 178.03395748744447], [100.69665671824947, 114.77044887136688], [161.26375347932444, 63.32429317734278], [231.47422791258143, 26.10105546732916], [308.04511626685894, 4.841252965989156], [387.39604890514096, 0.5389704097120216], [465.8166644094887, 13.39537774918557], [539.6401019571729, 42.809323666086584], [605.4144596573218, 87.40544474059368], [660.0642016468241, 145.0984759162914], [701.0339667290766, 213.19075517660264], [726.4080542234569, 288.4983632224486]]","[-55.07729156368168, -55.4559723627261, -56.957805424446164, -59.92924293191318, -58.25669747716778, -63.916884050660336, -55.93143069447257, -61.182297839359194, -66.1880553674514, -56.040949887769216, -61.71278256539626, -66.809209263452, -69.8904545690522, -64.07952659827782, -74.70307690684659, -72.01506049482705, -76.50627706819523, -80.0, -79.17821775335827, -80.0, -78.27416975277953, -65.50705637448968, -66.95824193397664, -61.92919068952808, -62.547141188032334, -56.64951189006882, -61.61859517684504, -67.01945234835512, -64.09358514709791]","[-40.29274260520464, -43.96729906569095, -39.9349773214483, -37.346827736413786, -42.07630937858147, -36.25572667637289, -38.541380490177815, -41.42791429695008, -37.42247661364621, -36.41992026689024, -36.89617891305071, -31.440011435119402, -31.536243397283492, -30.391845978832745, -32.4783184488389, -25.784422770816544, -25.641354421888405, -27.855544831654964, -30.12660724839136, -32.81603592825644, -36.363188536845584, -34.494620426298496, -36.61427984081984, -41.20481772131235, -39.28330907140415, -40.139915100226055, -41.628336050064036, -39.38162053265495, -40.369033269625206]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[152.00367395061815, 292.13347708038924]",47,3,2.1185179727698484,2.3796657832565886,circle
26,"[[586.0, 293.0], [577.4859525058332, 363.1194896362544], [552.4386155163904, 429.16388940882416], [512.3136492141326, 487.29493886455293], [459.4429707922287, 534.1342727068413], [396.899231903463, 566.9597591068266], [328.3172473148097, 583.8637001107298], [257.6827526851904, 583.8637001107298], [189.1007680965371, 566.9597591068266], [126.5570292077714, 534.1342727068413], [73.68635078586746, 487.2949388645531], [33.561384483609515, 429.1638894088242], [8.514047494166789, 363.1194896362545], [0.0, 293.00000000000006], [8.514047494166732, 222.88051036374566], [33.561384483609515, 156.83611059117584], [73.68635078586732, 98.70506113544707], [126.55702920777131, 51.8657272931587], [189.10076809653697, 19.04024089317346], [257.68275268519017, 2.1362998892701626], [328.31724731480944, 2.1362998892701626], [396.8992319034629, 19.04024089317346], [459.4429707922286, 51.86572729315861], [512.3136492141325, 98.7050611354469], [552.4386155163904, 156.83611059117564], [577.4859525058332, 222.88051036374532]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.71509557631504, -80.0, -75.52629803932211, -80.0, -66.79632594659452, -74.17539648594493, -74.8191208349755, -75.52826629501388, -71.25278262031878, -68.91411490756512, -77.06538353206872, -73.39900183859922, -75.68030199061403, -56.42781305898367, -75.83537822895707, -60.918327050845605, -73.50966481606386, -61.94918851064551, -77.95865074733507, -74.58784211385614]","[-30.01379368315049, -33.005493328473406, -39.084192643763174, -44.524653064177585, -40.18852749646057, -38.68515144583527, -43.59711295306412, -46.308780310414704, -44.28508417932935, -44.471974041254896, -45.64007512287554, -45.74724897816773, -50.90761867837898, -41.94413967665084, -46.2258543218092, -42.50958740076433, -34.26298740059589, -38.965709502325865, -41.3491369430383, -39.052121683003314, -35.38937609058917, -41.39109893858119, -28.536881297679727, -33.65892528195177, -29.582142398880478, -31.392967592482055]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[468.0856931809157, 210.1854631117584]",42,2,2.0798954896673054,3.0574202058637203,circle
21,"[[728.0, 364.0], [711.8285013061552, 471.2908834855691], [664.7509138510221, 569.0485011351584], [590.9502878765791, 648.5866596183628], [496.9841328693678, 702.8380445064904], [391.2017540654584, 726.9821821739496], [283.0023800399016, 718.8737600341838], [181.99999999999991, 679.2332469775356], [97.1691186539432, 611.5828765486146], [36.04733208351945, 521.9336810387912], [4.065579254053205, 418.25138488812746], [4.065579254053205, 309.7486151118725], [36.04733208351945, 206.06631896120888], [97.16911865394326, 116.41712345138532], [182.00000000000014, 48.766753022464286], [283.0023800399015, 9.126239965816183], [391.2017540654585, 1.0178178260504183], [496.98413286936795, 25.16195549350971], [590.950287876579, 79.41334038163711], [664.7509138510221, 158.9514988648416], [711.8285013061552, 256.709116514431]]","[-67.7118394004047, -69.44651466342094, -66.29298980550499, -67.25844018095168, -79.6898416313797, -67.2337297496085, -59.674208624277504, -68.92869172149885, -69.92198336470247, -78.55020727286245, -65.64956628892404, -76.85521638496387, -80.0, -80.0, -80.0, -77.0520278413299, -78.39736183312996, -72.8418350068153, -73.70091991309249, -74.25471037919911, -70.17765279682061]","[-38.58285019678851, -44.928009875700006, -47.93877710379334, -49.542501496001705, -45.270063639002046, -53.08077688687107, -46.91211978588167, -42.21267970917414, -43.561380588807744, -49.36746628658493, -37.413053290402424, -38.4615459754496, -35.99733653872141, -22.61066389082183, -17.93324225812039, -37.17158700028423, -36.395507129979116, -39.27596028078406, -45.75392128753027, -42.50521181724557, -45.11028827660775]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[125.76926178866304, 67.90174319036275]",45,2,2.1294773412713366,2.8547926066512233,circle
16,"[[633.0, 316.5], [608.9078720398222, 437.61930634355093], [540.2992962455423, 540.2992962455423], [437.61930634355093, 608.9078720398222], [316.5, 633.0], [195.3806936564491, 608.9078720398222], [92.70070375445772, 540.2992962455423], [24.09212796017772, 437.61930634355093], [0.0, 316.50000000000006], [24.09212796017772, 195.38069365644913], [92.70070375445766, 92.70070375445772], [195.3806936564489, 24.092127960177834], [316.49999999999994, 0.0], [437.619306343551, 24.092127960177777], [540.2992962455422, 92.70070375445766], [608.9078720398222, 195.3806936564489]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.83468154864637, -52.01994990383653, -54.3580188319462, -47.15842249292206, -52.69958512640234, -48.077284252627265, -45.30898667007356, -47.71801302070295, -46.100853031307274, -36.38559216362917, -34.81325635946596, -31.57178030154618, -42.891882814711416, -45.55915325727512, -41.65166691064367, -49.815407846936274]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[160.17154476994122, 90.13472983308999]",46,2,2.461658542491156,4.708258975142362,circle
13,"[[530.0, 265.0], [499.6458467981006, 388.15164059159866], [415.5371578837563, 483.0907244618189], [296.9422202676607, 528.0678516359843], [171.0297049337281, 512.7793043116349], [66.64465173465828, 440.72750443381085], [7.700418382096245, 328.4186510362029], [7.7004183820961885, 201.58134896379727], [66.64465173465817, 89.27249556618932], [171.029704933728, 17.22069568836511], [296.94222026766045, 1.9321483640156885], [415.5371578837562, 46.90927553818102], [499.64584679810054, 141.84835940840117]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.07377086475626, -79.89934836063, -71.55512036693344, -76.63593251857938, -73.07996663563083, -68.72148385395514, -67.52284975065146, -74.65242161650711]","[-37.04873060984014, -32.50534325672849, -41.73788768356819, -34.333419642494185, -32.98754162957622, -45.39938552480834, -41.173942355602705, -44.696682969994384, -29.436268437061628, -32.87972539349504, -34.720202941807315, -20.452875215807552, -30.245884140318914]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[360.54827389233736, 143.38017218875694]",44,3,2.0868265769507737,3.837489922524747,circle
51,"[[1028.0, 514.0], [1024.104141971375, 577.1645814016631], [1012.4756251219949, 639.3716521357059], [993.290725913839, 699.6782164201966], [966.8402678628931, 757.1700882137092], [933.525212951098, 810.975749343841], [893.8505834514187, 860.2795608343304], [848.4178063049804, 904.3341271605195], [797.9155961017, 942.4716260036554], [743.1095148691406, 974.1139317565021], [684.8303669325451, 998.7813793182365], [623.9616047681398, 1016.1000353284347], [561.4259367641372, 1025.8073666156477], [498.1713399021285, 1027.75621993267], [435.15668939235576, 1021.9170526497674], [373.3372231029495, 1008.378380590829], [313.6500611275628, 987.3454362237062], [257.0000000000001, 959.1370575452015], [204.24579690106225, 924.1808548220431], [156.18715177505578, 883.0067284551232], [113.55258469380539, 836.2388362295708], [76.98839223497839, 784.586131718961], [47.04885028476485, 728.8316172718067], [24.187811780441564, 669.8204744941045], [8.75182676247448, 608.4472521577172], [0.9748890291593852, 545.6423057528466], [0.9748890291593852, 482.3576942471535], [8.75182676247448, 419.55274784228294], [24.187811780441507, 358.17952550589575], [47.0488502847648, 299.16838272819336], [76.98839223497822, 243.4138682810393], [113.55258469380533, 191.7611637704294], [156.18715177505567, 144.99327154487696], [204.24579690106214, 103.8191451779569], [256.9999999999998, 68.86294245479866], [313.6500611275628, 40.6545637762938], [373.3372231029493, 19.62161940917099], [435.15668939235536, 6.082947350232757], [498.1713399021284, 0.24378006732990798], [561.425936764137, 2.1926333843522343], [623.9616047681398, 11.899964671565272], [684.830366932545, 29.218620681763355], [743.1095148691404, 53.886068243497846], [797.9155961017, 85.52837399634456], [848.4178063049803, 123.66587283948036], [893.8505834514189, 167.72043916566963], [933.5252129510978, 217.0242506561588], [966.8402678628931, 270.82991178629055], [993.290725913839, 328.3217835798033], [1012.4756251219949, 388.6283478642939], [1024.104141971375, 450.835418598337]]","[-79.9917025565031, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.89117047333636, -76.25409602817558, -80.0, -79.63135759750497, -80.0, -69.07714178026373, -79.16730085453636, -80.0, -75.56336478810337, -79.28722369542051, -75.61599810904066, -78.03354255400694, -73.56899095512502, -74.22776287620653, -74.7221536340436, -65.45286694968023, -80.0, -63.60532947567579, -73.42039345231937, -76.47219457591743, -76.93217963018444, -67.4290385050281, -77.55977704367973, -76.01004972931077, -80.0, -70.54865256597807, -80.0, -80.0, -75.71453424091396, -70.8620948251336, -80.0, -74.21834204127518, -80.0, -80.0, -80.0, -75.57928583674091]","[-37.96012960813228, -44.89792043706986, -44.59670429973448, -44.00352012548926, -41.7636006424149, -43.369224972036434, -45.88828192153349, -36.92027219573911, -41.08703317558291, -54.03533284975068, -51.87368370670244, -45.662027079668434, -48.697029505871114, -45.705999562604205, -45.67713983307745, -46.55215952278347, -48.1587578765121, -46.30413670182075, -54.61248633067656, -40.46120270365159, -45.94712571651272, -48.544680530838455, -49.75076240949613, -47.711572665622796, -47.61760841811185, -50.937994207394965, -44.47786225011995, -48.807505841978596, -45.262309404304666, -47.218265504916424, -41.54146385550153, -41.04146663960246, -45.94956363452268, -40.94467227174633, -46.41448478637081, -46.57526941158621, -40.346340627202586, -40.6138425964913, -41.341423740861785, -43.65527855506951, -33.37562268713767, -33.670176417944376, -35.73003283144162, -29.411212144955122, -31.210063636579115, -24.05879139653612, -29.751059149245368, -26.084197962303183, -29.597223418920255, -28.97471539524718, -30.26476549190676]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[856.0884616175146, 258.00871288007363]",47,4,2.257847950935849,3.3712999078175563,circle
