num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
18,"[[574.0, 287.0], [556.6917821655557, 385.1597811344669], [506.8547551751467, 471.4800439800367], [430.5, 535.5492908861339], [336.837026990409, 569.6398251145038], [237.162973009591, 569.6398251145038], [143.50000000000006, 535.5492908861339], [67.14524482485334, 471.48004398003684], [17.308217834444292, 385.159781134467], [0.0, 287.00000000000006], [17.308217834444292, 188.84021886553307], [67.14524482485331, 102.51995601996325], [143.4999999999999, 38.450709113866196], [237.16297300959098, 4.360174885496292], [336.8370269904089, 4.360174885496292], [430.5, 38.45070911386611], [506.85475517514664, 102.51995601996313], [556.6917821655557, 188.84021886553288]]","[-72.64901151040436, -62.176588324520054, -73.63143117832091, -64.01763978237884, -67.33076772751801, -78.94461288011125, -58.30529481365168, -65.10550786819273, -62.521208040159095, -67.02182782170314, -69.87433822648765, -78.63851233694805, -58.816667374512896, -63.74911703098287, -67.67756865852007, -58.5395036074588, -70.16968006901061, -63.90947789192555]","[-50.61098219744089, -31.748886947596553, -48.00757140909567, -49.22697467781, -48.727732642932125, -49.91953811207107, -47.46578827768825, -41.785254799822404, -52.02355488796015, -48.705226105590995, -40.48640285438054, -48.40740141210155, -44.17367589763765, -54.269113771290485, -46.184782644023, -45.101662117862524, -47.446382702774756, -54.56677735433483]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1076.2337016032402, 640.9422893905278]",42,4,2.100759907760777,5.574639997551786,circle
13,"[[823.0, 411.5], [775.8651545562959, 602.7335852960107], [645.2586432798706, 750.1578608152396], [461.10084392506553, 819.9997016913492], [265.58008898199665, 796.2591838650483], [103.48782712759197, 684.3749738660874], [11.95744212917964, 509.9783958543302], [11.957442129179526, 313.0216041456701], [103.4878271275918, 138.62502613391285], [265.5800889819965, 26.740816134951842], [461.10084392506513, 3.0002983086507697], [645.2586432798705, 72.8421391847603], [775.8651545562957, 220.26641470398897]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -75.36139191238594, -80.0, -66.53974122484841, -74.35821043161431, -75.88399791434493, -80.0, -78.59921701800737, -80.0]","[-42.988254474188885, -38.433095726255296, -41.726934748209175, -41.629296333831654, -39.03649330527518, -46.09840786825025, -53.35065520013625, -50.10886649787161, -53.414163481099415, -52.07164587922098, -54.00334141986867, -50.72057595734853, -50.65912041830686]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[719.8566612899104, 1051.7340428508135]",49,3,2.368130509212714,3.2652558946764296,circle
90,"[[1375.0, 687.5], [1373.325284553629, 735.4575756990862], [1368.3092972598297, 783.181506910045], [1359.9764755044914, 830.4392874372095], [1348.3674159575944, 877.0006821241869], [1333.538676790312, 922.6388485363973], [1315.562502129288, 967.1314421146126], [1294.5264700905122, 1010.2616994153], [1270.5330661075427, 1051.8194941603283], [1243.6991836327763, 1091.6023609510753], [1214.1555546442974, 1129.4164816594957], [1182.0461127328226, 1165.0776296905606], [1147.527291871715, 1198.4120675157085], [1110.76726428639, 1229.2573931046213], [1071.9451211361384, 1257.463331131591], [1031.25, 1282.8924651018015], [988.8801634174907, 1305.4209068306773], [945.0420329734395, 1324.9389000146664], [899.9491836327763, 1341.351354952918], [853.8213032247716, 1354.5783118147476], [806.8831221460147, 1364.555330195893], [759.3633184965117, 1371.2338030656879], [711.4934039829695, 1374.5811935756283], [663.5065960170306, 1374.5811935756283], [615.6366815034881, 1371.2338030656879], [568.1168778539854, 1364.555330195893], [521.1786967752284, 1354.5783118147476], [475.0508163672237, 1341.351354952918], [429.9579670265604, 1324.9389000146664], [386.1198365825092, 1305.4209068306773], [343.75000000000017, 1282.8924651018015], [303.05487886386163, 1257.463331131591], [264.23273571360994, 1229.2573931046213], [227.47270812828498, 1198.4120675157085], [192.95388726717732, 1165.0776296905606], [160.84444535570265, 1129.416481659496], [131.30081636722366, 1091.6023609510753], [104.46693389245718, 1051.8194941603283], [80.47352990948775, 1010.2616994152999], [59.437497870712036, 967.1314421146128], [41.461323209687976, 922.6388485363973], [26.63258404240571, 877.0006821241869], [15.023524495508582, 830.4392874372095], [6.690702740170423, 783.181506910045], [1.6747154463708966, 735.4575756990863], [0.0, 687.5000000000001], [1.6747154463708966, 639.5424243009139], [6.690702740170423, 591.8184930899549], [15.023524495508696, 544.5607125627903], [26.63258404240571, 497.9993178758132], [41.461323209687976, 452.3611514636028], [59.43749787071192, 407.86855788538736], [80.47352990948775, 364.7383005847], [104.46693389245706, 323.1805058396717], [131.30081636722355, 283.3976390489248], [160.84444535570265, 245.58351834050427], [192.95388726717738, 209.92237030943932], [227.47270812828503, 176.5879324842914], [264.23273571361005, 145.74260689537857], [303.05487886386175, 117.5366688684087], [343.7499999999997, 92.10753489819865], [386.11983658250904, 69.57909316932285], [429.9579670265603, 50.061099985333726], [475.05081636722355, 33.648645047081914], [521.1786967752284, 20.42168818525238], [568.1168778539854, 10.44466980410698], [615.6366815034883, 3.7661969343120063], [663.5065960170307, 0.41880642437160986], [711.4934039829697, 0.41880642437160986], [759.3633184965114, 3.7661969343120063], [806.8831221460143, 10.444669804106866], [853.8213032247713, 20.42168818525238], [899.9491836327762, 33.648645047081914], [945.0420329734395, 50.06109998533361], [988.8801634174907, 69.57909316932262], [1031.25, 92.10753489819842], [1071.9451211361386, 117.53666886840892], [1110.7672642863902, 145.7426068953788], [1147.5272918717146, 176.58793248429123], [1182.0461127328224, 209.92237030943915], [1214.1555546442974, 245.58351834050404], [1243.6991836327763, 283.3976390489246], [1270.5330661075427, 323.1805058396716], [1294.5264700905122, 364.7383005847001], [1315.562502129288, 407.8685578853874], [1333.538676790312, 452.3611514636028], [1348.3674159575944, 497.99931787581323], [1359.9764755044912, 544.5607125627901], [1368.3092972598297, 591.8184930899547], [1373.325284553629, 639.5424243009136]]","[-72.16436756466445, -71.15018227176262, -70.14328854186688, -75.36281848583377, -71.51978053069658, -75.40502463906199, -74.99425531355912, -80.0, -77.32215286186457, -80.0, -80.0, -79.77034730382148, -75.20128451904918, -77.98237606226076, -70.77847977099279, -76.45835766520494, -73.57914419922582, -80.0, -80.0, -74.06951450407368, -75.79770846421617, -71.48492216281393, -70.25343519591412, -69.53152255955058, -70.90396179470522, -72.50704574788375, -68.31173484127613, -67.26759283250558, -68.20392440167964, -68.90239397005666, -68.44056436231207, -67.02226522891485, -70.22517299018729, -66.89926560630332, -68.3334912590928, -64.9299406099424, -65.54051771348914, -63.730551595721224, -67.39079582729812, -56.69014249684159, -71.3396385522943, -66.47288214714769, -58.043683002014205, -65.05333024840749, -66.45114279687573, -60.088654655007815, -66.8821285450133, -56.80665105457538, -61.71793618033158, -63.18591501840743, -61.757106883528365, -63.726782912325774, -60.93197454681617, -65.24624679894595, -64.87512241656627, -63.061790999814306, -60.919171206342156, -59.78292254186415, -68.28189070443196, -63.540455697643864, -59.91503950098401, -56.499616332421226, -58.8318864399438, -64.5879313543601, -59.88613258447691, -64.58925201982004, -64.39538406827285, -64.60267577790944, -62.34641514769861, -58.163695936516376, -67.86520361814304, -66.6006854413682, -65.78277320056378, -63.08638074146384, -63.22650075146888, -66.61265313690467, -66.06969516907745, -65.81411699967776, -63.26851698911598, -65.8099759343427, -65.86493644805245, -60.66055477130066, -69.89862989116583, -70.8001796085763, -69.5351934163652, -66.41759129090552, -67.44651281783878, -67.79068712029641, -70.1141432874182, -73.24133469781536]","[-21.644308653667338, -19.383142933112875, -16.666991374380846, -19.27311569344201, -32.7764910517905, -30.357919359302276, -34.05705275844647, -33.130715418449526, -36.31253395552181, -38.27265725448145, -37.34878925508279, -38.91752367001773, -35.74986688004478, -40.72376792684922, -38.753427122274246, -37.449381608330924, -42.21130573968039, -43.53694363122348, -44.593256203807044, -46.18286016587243, -46.33014653503721, -48.79841823275224, -46.48239571128458, -47.14521726334268, -50.77420811608013, -49.76374710334905, -48.756378440334814, -46.82290407401095, -49.38009221626829, -50.51867135915509, -46.786634042252544, -49.00210394937201, -49.611997279555425, -48.359940325937956, -46.70164480763674, -48.61547099136704, -48.49187007650656, -47.48386151531355, -47.42571241341278, -47.95245061797925, -47.77163968831652, -51.02037973442586, -47.23467206008499, -48.17801245292117, -44.7194718711906, -52.231914253083296, -54.59319425228258, -49.88232367991753, -52.61845285663774, -52.80152984288329, -51.103295813195366, -49.41995004790775, -48.65240514087111, -50.19186425518839, -48.981169141909646, -47.12072633732994, -47.6334419958192, -48.495277762722836, -48.15165067490003, -48.85509694380243, -46.50075160618839, -47.82514986901387, -50.860083765108186, -47.15936884039338, -47.27085831430091, -51.46430392541365, -44.852461845880384, -48.11282801922192, -46.90953666591832, -46.05896304159831, -47.278952616809335, -46.60117905179604, -48.39172196220745, -42.81979604317022, -45.326713168672114, -47.66610827719532, -42.961591989940835, -40.991093457818636, -43.912362252562914, -40.19115752776388, -38.47628884603904, -42.506784919833756, -38.68084291214603, -35.582629981549246, -35.64631969441288, -33.6406303850968, -36.014738256011796, -34.18115006624716, -27.79236908485511, -27.51364789502455]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1408.7585465608452, 767.8268932020933]",47,4,2.173053081111604,2.1686217165397634,circle
23,"[[648.0, 324.0], [635.9852011006869, 411.41415385487585], [600.8318870730623, 492.3451998114805], [545.1472184028439, 560.7908524261122], [473.06107222489334, 611.6748107623696], [389.9197482290534, 641.2232444090725], [301.8894580698466, 647.2446812177348], [215.4990056566005, 629.2925387664978], [137.15557563478308, 588.6982453353833], [72.66954181176803, 528.4724939616411], [26.823538312233268, 453.0819531101823], [3.0177534842288196, 368.1179943071839], [3.0177534842288196, 279.88200569281616], [26.823538312233154, 194.91804688981787], [72.669541811768, 119.52750603835892], [137.15557563478302, 59.301754664616794], [215.49900565660042, 18.707461233502215], [301.88945806984646, 0.7553187822653058], [389.9197482290532, 6.776755590927337], [473.0610722248931, 36.3251892376303], [545.1472184028437, 87.20914757388763], [600.8318870730623, 155.65480018851952], [635.9852011006869, 236.5858461451241]]","[-80.0, -80.0, -77.5679667020901, -68.77906899175247, -73.72094764987688, -80.0, -80.0, -80.0, -80.0, -74.30884032796199, -72.16673195622495, -58.266034362632645, -71.34045248357683, -65.61088172579679, -54.941322955422336, -75.61990477790629, -72.5917895134474, -67.92622996366545, -80.0, -65.20481921692834, -63.77934402846543, -69.87209480107808, -80.0]","[-53.88193732753386, -44.44651161871882, -47.50692954007044, -48.893915964576024, -42.66640082117949, -47.171581236435536, -50.99430664818507, -38.1807523301335, -44.47536670066868, -49.896675391851204, -49.93850492558909, -53.0285696826992, -50.93362594960144, -44.71062344739227, -53.541539332787025, -50.17553160000632, -47.803503236485135, -48.08866340481083, -51.41685694740281, -52.88249097593991, -35.841628436187214, -45.07829643471617, -45.28508495779445]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[729.9771885883043, 1359.8801795684421]",44,3,2.107229540587728,4.444433931906436,circle
11,"[[692.0, 346.0], [637.0737223595887, 533.0617228396368], [489.7335944986527, 660.7326703926633], [296.7590659574434, 688.4782188908027], [119.4181860549314, 607.4893527265733], [14.015431129383899, 443.47946466713466], [14.015431129383899, 248.52053533286545], [119.41818605493131, 84.51064727342668], [296.75906595744334, 3.5217811091972635], [489.73359449865256, 31.267329607336592], [637.0737223595887, 158.93827716036327]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.03951229759705, -42.54660676705869, -49.823516108516166, -42.546211831827236, -44.48398816640072, -45.2438237680503, -46.665308356334585, -49.032947954727106, -49.30682902181591, -48.92035690591965, -44.39943257548671]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[481.8655319795607, 1270.232438321038]",45,1,2.097485167196833,4.404812179619558,circle
22,"[[714.0, 357.0], [699.5389915803755, 457.5785227923904], [657.3275112207317, 550.0087718316483], [590.7852820184668, 626.8025980444702], [505.30315964167346, 681.7386223415631], [407.80639726356276, 710.366254751493], [306.19360273643724, 710.366254751493], [208.69684035832657, 681.7386223415631], [123.21471798153325, 626.8025980444702], [56.67248877926835, 550.0087718316483], [14.46100841962442, 457.5785227923904], [0.0, 357.00000000000006], [14.46100841962442, 256.4214772076097], [56.67248877926829, 163.99122816835168], [123.21471798153317, 87.19740195552981], [208.69684035832657, 32.26137765843691], [306.1936027364372, 3.6337452485070116], [407.8063972635627, 3.6337452485070116], [505.30315964167335, 32.26137765843686], [590.7852820184669, 87.19740195552981], [657.3275112207317, 163.9912281683517], [699.5389915803755, 256.42147720760954]]","[-65.88883701773057, -70.85139649589198, -69.37006676173428, -65.09853223113345, -69.83051731818514, -69.64096741919911, -61.6685856578924, -55.97869859434995, -64.4948572002985, -68.84891793457311, -60.08325360484347, -59.97334413395052, -55.35664458298295, -66.34890890487857, -59.65242131536973, -50.42619700500969, -65.58167989056014, -54.59935084130253, -61.5414257199489, -67.9025587121683, -68.03741909027049, -64.4522021130635]","[-35.96493629970707, -35.91013337117327, -40.182847437411475, -44.58166778124169, -42.05583593249766, -47.574167338442635, -43.18359399549968, -48.54129172513828, -46.6134534913077, -47.47211417138359, -42.25747253930112, -49.67192796850873, -47.3864699586172, -44.200810235888135, -46.52464933928472, -45.37654256782024, -43.64149919039954, -39.381644570696764, -39.69653876856898, -35.84975395569734, -28.182872319601294, -31.70566391000284]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[756.8209552867655, 153.47589081258528]",42,3,2.0561123948622364,2.323503533811324,circle
40,"[[962.0, 481.0], [956.0780918262612, 556.244977684351], [938.4581843379689, 629.6371742943497], [909.5741381346049, 699.369430374722], [870.1371742943497, 763.7247063526795], [821.1183617507294, 821.1183617507293], [763.7247063526795, 870.1371742943497], [699.369430374722, 909.5741381346049], [629.6371742943497, 938.4581843379689], [556.244977684351, 956.0780918262612], [481.00000000000006, 962.0], [405.75502231564894, 956.0780918262612], [332.3628257056503, 938.4581843379689], [262.63056962527804, 909.5741381346049], [198.2752936473205, 870.1371742943497], [140.88163824927068, 821.1183617507294], [91.86282570565032, 763.7247063526796], [52.42586186539512, 699.369430374722], [23.541815662031127, 629.6371742943497], [5.921908173738814, 556.244977684351], [0.0, 481.00000000000006], [5.921908173738757, 405.755022315649], [23.541815662031127, 332.3628257056504], [52.42586186539506, 262.63056962527804], [91.86282570565021, 198.2752936473205], [140.88163824927057, 140.88163824927068], [198.27529364732038, 91.86282570565032], [262.63056962527793, 52.42586186539512], [332.3628257056502, 23.541815662031127], [405.7550223156489, 5.921908173738814], [480.9999999999999, 0.0], [556.2449776843509, 5.921908173738757], [629.6371742943496, 23.541815662031127], [699.3694303747219, 52.42586186539501], [763.7247063526795, 91.86282570565021], [821.1183617507293, 140.88163824927057], [870.1371742943497, 198.27529364732032], [909.5741381346049, 262.6305696252779], [938.4581843379689, 332.3628257056502], [956.0780918262612, 405.75502231564883]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.22000175279871, -71.53877029166972, -80.0, -77.359946202546, -75.46423001343939, -75.86754012604784, -72.3552447413844, -78.24304615134022, -74.15264006662657, -79.53610915682069, -80.0, -80.0, -78.03332973730917, -73.78829916227836, -75.78255398683318, -74.29901995165541, -73.94524259411939, -80.0, -80.0, -78.07074971820865, -76.78940951547585, -77.93623904917271, -80.0, -77.40779210735104, -80.0, -80.0, -80.0]","[-37.85634616935311, -36.03061269234673, -33.07569021683574, -32.995939811412306, -31.135587050912797, -31.11928790147022, -33.23155336863094, -43.19963164428728, -41.415552840191516, -40.417951451048594, -45.46168471131323, -42.88742322349314, -45.84455212747037, -48.807709246648, -45.135221736031845, -53.25010457358352, -50.43752904684738, -49.212807319190674, -48.882164829076736, -53.21248150062354, -52.4077658925496, -49.58627812832343, -50.744882392400854, -52.76311331161935, -48.668249509036514, -48.68052087015986, -53.81993110277146, -52.41630876204489, -50.218118044304454, -49.718289830622375, -51.60238851104617, -48.63166188303448, -48.35514283101543, -48.6721609744271, -46.46608952362047, -45.84956198093831, -47.587374764000536, -43.77975136113588, -42.5231998403892, -45.24091910270545]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1006.5012169839237, 878.9206197002813]",48,4,2.3616196753773533,2.9278975002464116,circle
20,"[[773.0, 386.5], [754.0833435480768, 505.9350683259172], [699.1850683259172, 613.6790000110409], [613.6790000110409, 699.1850683259172], [505.9350683259172, 754.0833435480768], [386.5, 773.0], [267.06493167408286, 754.0833435480769], [159.3209999889592, 699.1850683259172], [73.81493167408286, 613.6790000110409], [18.91665645192319, 505.9350683259172], [0.0, 386.50000000000006], [18.91665645192313, 267.06493167408286], [73.81493167408274, 159.3209999889592], [159.3209999889591, 73.81493167408286], [267.0649316740828, 18.91665645192319], [386.49999999999994, 0.0], [505.9350683259171, 18.91665645192313], [613.6790000110408, 73.81493167408274], [699.1850683259172, 159.32099998895904], [754.0833435480768, 267.06493167408274]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.89945632625222, -76.30098545910408, -80.0, -79.65867592076634, -76.73590572961433, -78.41750594325825, -78.02733505248756, -78.0683205416467, -77.41485207068898, -74.95817341662608, -73.5749288621758, -74.26282972920058, -80.0, -80.0]","[-46.085949724102505, -39.47450505300758, -43.90773151762773, -38.4451921209984, -36.900910241125175, -40.04598339084026, -42.24000627422215, -43.7668666687143, -43.796893581818345, -42.38327708048243, -42.44196412393072, -46.44797555141838, -44.118763775740945, -46.723512302810704, -42.26496768627277, -45.44948026537968, -45.296178751861945, -42.124489682546546, -42.556573265922076, -42.03070023532112]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1141.5766622180133, 1131.3267395076448]",49,0,2.0012776479932772,2.08172394096701,circle
27,"[[1445.0, 722.5], [1425.5249189939227, 889.119966611413], [1368.1495826336654, 1046.757407694834], [1275.9671101534616, 1186.9140479985247], [1153.947082505263, 1302.034006765519], [1008.6676309632908, 1385.911137220998], [847.9608083643573, 1434.0236015513203], [680.4903611121813, 1443.7776443509913], [515.2846643662374, 1414.6474226479409], [361.25000000000017, 1348.203354234257], [226.69041663984007, 1248.0274560365278], [118.8600562541535, 1119.5202366561575], [43.57208148218126, 969.6095535527958], [4.885286531446127, 806.3771304554789], [4.885286531446127, 638.6228695445212], [43.57208148218115, 475.3904464472044], [118.86005625415339, 325.47976334384265], [226.69041663983995, 196.9725439634724], [361.24999999999966, 96.79664576574328], [515.2846643662369, 30.35257735205937], [680.490361112181, 1.2223556490087049], [847.9608083643569, 10.976398448679674], [1008.6676309632905, 59.08886277900194], [1153.9470825052626, 142.96599323448072], [1275.9671101534614, 258.08595200147516], [1368.1495826336654, 398.2425923051659], [1425.5249189939227, 555.8800333885868]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.159846402914894, -53.32995075750097, -41.7058691082654, -48.91830142952328, -47.415134454244395, -50.44125282001704, -46.51778776156115, -46.45915065395683, -35.12080886553267, -35.6517808918489, -34.31357980523133, -29.95957883176741, -18.813508005166593, -26.551139435049468, -31.183812447656262, -36.9537636394766, -34.95512652616429, -40.671754468922, -50.70384381138034, -41.58120900108675, -45.873289946155865, -40.9077278258105, -45.09870437764951, -51.72199853518913, -47.47595898038956, -54.849139816028156, -47.65901351131909]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.8032137684562679, 932.4370009025735]",49,2,2.161833421429243,3.738554003995027,circle
35,"[[1145.0, 572.5], [1135.7996894727155, 674.7238222722194], [1108.4944634412495, 773.6620867865687], [1063.9619343370682, 866.1348363148813], [1003.6334142870674, 949.1699206004855], [929.447911564125, 1020.0985237129471], [843.7898092657917, 1076.6409419879824], [749.4122292796574, 1116.9798555789753], [649.3485446806078, 1139.8187386121426], [546.8148846243303, 1144.4235305949028], [445.10676531001, 1130.6462297240942], [347.49316937812875, 1098.9296497857054], [257.11147811867136, 1050.2931877554458], [176.86663345502, 986.3000595411817], [109.33777072034263, 909.0070569374409], [56.695323125865116, 820.8984406448021], [20.63126225162398, 724.8060940869216], [2.3047166877256586, 623.8185043472157], [2.3047166877256586, 521.1814956527844], [20.63126225162398, 420.19390591307854], [56.695323125865, 324.10155935519805], [109.33777072034252, 235.99294306255922], [176.86663345501995, 158.6999404588184], [257.11147811867124, 94.70681224455433], [347.49316937812864, 46.070350214294535], [445.1067653100099, 14.353770275905958], [546.8148846243301, 0.5764694050974413], [649.3485446806077, 5.181261387857376], [749.4122292796573, 28.020144421024497], [843.7898092657916, 68.35905801201744], [929.4479115641249, 124.9014762870529], [1003.6334142870671, 195.83007939951443], [1063.9619343370682, 278.8651636851186], [1108.4944634412495, 371.3379132134312], [1135.7996894727155, 470.2761777277804]]","[-65.4851209371204, -78.10193096961164, -77.80404613809259, -72.85829227636245, -72.97317201624806, -80.0, -79.65301016850982, -75.21277738039467, -69.11152018559773, -73.34131147468426, -70.21605531184937, -69.87501481498887, -73.36890178467786, -72.2130278796177, -68.73866373439049, -72.95727869762919, -65.77179137121685, -66.26058005320102, -68.12344935397373, -65.10591299894602, -62.55835636419876, -75.48978411313969, -72.52892268971195, -73.0955388772255, -66.50790667696788, -68.21953491326016, -64.22870554434128, -75.46895178760971, -75.81944333239659, -71.2019930759599, -75.27070484410838, -69.07789305587377, -71.84078285521986, -79.56903289367625, -71.86782942026049]","[-34.94310027372663, -45.14310394645555, -34.80608478572776, -32.51797315365526, -37.56116718503408, -37.47942652917247, -40.20236410308176, -47.675449153970355, -39.599461720174176, -44.782851834298974, -43.430038611545996, -45.20701308513307, -40.74675294188506, -47.582507538523735, -52.82305857804644, -49.34506381813098, -49.994676571135166, -45.81378273780305, -46.855391516735395, -49.66992586813827, -44.29961350073266, -46.669355263673616, -45.90189465820089, -47.678970339628215, -47.24753908732411, -52.47671442299898, -49.77311881521566, -51.98159465692597, -48.09244503428272, -42.886378694777214, -45.186573815497184, -52.57847999794562, -39.3371307587246, -45.7226202173329, -35.16697862368466]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1278.8338643075901, 1069.608732041314]",49,0,2.1230013528429037,3.1243698442346926,circle
47,"[[1057.0, 528.5], [1052.2844524898014, 598.9421559150421], [1038.221959016238, 668.1272698889746], [1015.0634651084927, 734.820731923907], [983.2222346389837, 797.8323956098284], [943.2664751197724, 856.0378163154894], [895.9091980260484, 908.3983169294856], [841.9954950894643, 953.979523077917], [782.4874576161624, 991.968037057226], [718.4470079446255, 1021.685952935487], [651.0169494163887, 1042.602953799822], [581.400573023336, 1054.3457752742743], [510.840184651444, 1056.7048664314395], [440.5949361028158, 1049.63812923373], [371.91835550194253, 1033.2716697738533], [306.035978056625, 1007.8975479085991], [244.12347635315757, 973.9685654437773], [187.28568045117294, 932.090185875265], [136.5368621650544, 883.0097298785796], [92.78263535937964, 827.6030393537195], [56.80379524805272, 766.8588480057098], [29.242385085215005, 701.8611373682124], [10.590238888163867, 633.7697931273775], [1.1802046476635724, 563.7999069342968], [1.1802046476635724, 493.2000930657033], [10.590238888163867, 423.23020687262266], [29.24238508521495, 355.13886263178773], [56.80379524805278, 290.1411519942901], [92.78263535937958, 229.3969606462806], [136.53686216505434, 173.9902701214205], [187.28568045117288, 124.90981412473514], [244.12347635315746, 83.03143455622279], [306.0359780566249, 49.10245209140095], [371.9183555019424, 23.728330226146795], [440.5949361028158, 7.361870766269931], [510.840184651444, 0.295133568560459], [581.400573023336, 2.654224725725612], [651.0169494163888, 14.397046200177897], [718.4470079446256, 35.31404706451303], [782.4874576161625, 65.03196294277416], [841.9954950894644, 103.0204769220831], [895.9091980260482, 148.60168307051413], [943.2664751197722, 200.96218368451036], [983.2222346389835, 259.1676043901714], [1015.0634651084926, 322.1792680760928], [1038.221959016238, 388.8727301110252], [1052.2844524898012, 458.05784408495776]]","[-49.65326358947762, -57.60265782510256, -44.303333599990346, -63.23365936773954, -48.13869331761671, -47.88239996465397, -43.740862275271866, -62.59547291909707, -59.69364707806788, -58.97949175308065, -40.88952879526633, -54.04233589784134, -60.18632699168079, -59.12729670018498, -44.284786348053814, -38.13474277779556, -49.51421035910551, -44.84105071259018, -46.484767633555805, -50.8515479746587, -39.60306907290632, -41.282784780013884, -50.52830509030399, -44.6698536625589, -56.02140174667666, -38.70136268412149, -48.037897576151835, -27.14720085783926, -40.55029382576048, -57.63118813867232, -44.791772603040506, -43.92902441133868, -30.76045291360643, -29.849669728316094, -39.49974728018149, -44.72010224748044, -35.587503609783965, -48.4698482907482, -38.48991060001491, -43.824106101847, -56.17469122028922, -48.77072754454346, -41.21477790959749, -49.60130987439255, -48.267195829427465, -49.2047928516183, -43.0704511559208]","[-27.70165276109669, -34.809761115800306, -40.10904370602347, -33.108156533704104, -36.87001522957263, -40.18793715095629, -43.500440265275095, -37.99757499427008, -38.82203648252422, -45.160544407818705, -41.153453525044775, -43.76407850823534, -40.622193968867435, -42.65670973886368, -41.8016933340645, -36.79789645344798, -35.26649886019193, -51.184957303328844, -49.41452674656717, -46.01354807447415, -42.75459280639211, -51.19524517013622, -49.53887634515531, -43.08277363984709, -48.022383051217325, -43.93999924268, -34.73542151281441, -45.78323528959938, -38.735929268257195, -48.39848757185692, -47.3029547752795, -44.32084665089036, -45.566004503151575, -46.10465297304525, -37.448544047070826, -43.418503315607296, -43.419811612166654, -36.96855725217465, -35.45258186422936, -31.26427795999909, -36.00800745282691, -43.61105458500891, -38.183334846246744, -25.764318873273897, -33.37463207409137, -30.87947100283146, -26.13520460033717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1275.45335910174, 289.55255164579523]",46,4,2.028715536732541,4.527550913381562,circle
