num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
47,"[[1415.0, 707.5], [1408.687322869507, 801.8005209269485], [1389.8619413509714, 894.4182468239349], [1358.8597948235733, 983.7004121781727], [1316.2341173265486, 1068.0537746337816], [1262.7455650846528, 1145.9730464393733], [1199.3486425798094, 1216.067756343635], [1127.174669396019, 1277.0870625877506], [1047.5115917945789, 1327.9420742062202], [961.7809992825403, 1367.7252823119338], [871.5127563142762, 1395.7267546137637], [778.3177018240497, 1411.4468041751165], [683.8589037670703, 1414.6049063391551], [589.8219816324355, 1405.1447046979451], [497.88502652341407, 1383.2350167738905], [409.68865558195307, 1349.2668214670462], [326.80673513691386, 1303.846282027384], [250.7182950221473, 1247.7839290572374], [182.78113525407002, 1182.0801965735006], [124.20759605820456, 1107.907569238896], [76.04292362913395, 1026.589659345392], [39.146617687397566, 939.5775869214954], [14.177093686614853, 848.4240844609642], [1.5799333741191504, 754.7557883746736], [1.5799333741191504, 660.2442116253266], [14.17709368661474, 566.575915539036], [39.14661768739745, 475.42241307850486], [76.04292362913407, 388.4103406546079], [124.20759605820444, 307.09243076110414], [182.7811352540699, 232.91980342649958], [250.71829502214723, 167.2160709427627], [326.80673513691374, 111.15371797261616], [409.6886555819529, 65.73317853295396], [497.8850265234139, 31.764983226109507], [589.8219816324355, 9.855295302054742], [683.8589037670703, 0.3950936608448501], [778.3177018240497, 3.553195824883346], [871.5127563142763, 19.273245386236226], [961.7809992825405, 47.274717688066175], [1047.5115917945789, 87.05792579377999], [1127.174669396019, 137.91293741224933], [1199.3486425798092, 198.93224365636473], [1262.7455650846523, 269.02695356062645], [1316.2341173265486, 346.94622536621813], [1358.8597948235733, 431.2995878218272], [1389.8619413509714, 520.5817531760649], [1408.6873228695067, 613.1994790730513]]","[-71.09233140518, -70.88140606239563, -70.71208169773554, -70.58286701978182, -70.49265735686353, -70.44069826539662, -70.44069826539662, -70.45013088431958, -70.51160002965885, -70.6114770368076, -70.7506011954543, -70.93016989791307, -71.15177842166472, -71.4174750616774, -71.72983536092286, -72.09206067032872, -72.5081082086822, -72.98286226195154, -73.5223590583054, -74.13408049091632, -74.82733177867345, -75.61370773493998, -76.5076088091778, -77.52662351678754, -78.69114173300342, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.67230752797491, -78.38520778109489, -77.25905983375462, -76.27314687168317, -75.4076484415494, -74.64578541232649, -73.97390544204477, -73.38103399705452, -72.8583620806143, -72.3988011216265, -71.99662744835253, -71.64720728450676, -71.34678663016108]","[-51.87130380753541, -51.630021544896024, -51.34314948814713, -51.007752806713704, -50.62017787891193, -50.175887593907376, -49.669240046876084, -49.09318974793515, -48.43888274445461, -47.69510888093394, -46.847572139005145, -45.877967442557946, -44.762993336661296, -43.4739796411776, -41.979827632782296, -40.26324753369407, -38.38448043413957, -36.672918159409676, -35.94270933863215, -36.765420743464944, -38.50767571132609, -40.38142688508938, -42.08390042367603, -43.56384807028405, -44.8405693797585, -45.94525835688675, -46.9062625708128, -47.74653310070523, -48.48408296426978, -49.132981039626735, -49.70426396486715, -50.20665299795218, -50.64709121658427, -51.03114044804541, -51.363274234504566, -51.647094889918506, -51.885495082786235, -52.08077850241893, -52.23474989818054, -52.348781738712546, -52.42386256715925, -52.46063055645923, -52.45939459825428, -52.42014434763028, -52.3425498884394, -52.22595099719109, -52.06933529440438]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.5052063251826397, 1351.644055864416]",49,3,2.5432291293897658,3.7463362784428815,circle
23,"[[1155.0, 577.5], [1133.584733443354, 733.3076353431816], [1070.9272061255972, 877.5597311454628], [971.6744402087727, 999.5577693706166], [843.1875592897404, 1090.2537136273718], [694.9958475378961, 1142.9210606365414], [538.0900062819026, 1153.6537142075363], [384.1070239712555, 1121.655682523619], [244.46711397866426, 1049.3001132135303], [129.52672961819763, 941.9532878482955], [47.810473380601024, 807.5766293862047], [5.378866164018973, 656.1362398530824], [5.378866164018973, 498.8637601469177], [47.8104733806008, 347.4233706137957], [129.52672961819758, 213.04671215170453], [244.4671139786642, 105.69988678646973], [384.10702397125533, 33.34431747638121], [538.0900062819023, 1.3462857924636182], [694.9958475378958, 12.078939363458403], [843.18755928974, 64.7462863726281], [971.6744402087725, 155.44223062938306], [1070.9272061255972, 277.4402688545371], [1133.584733443354, 421.6923646568184]]","[-72.92422001355942, -72.5816867472642, -72.40196239783452, -72.40196239783452, -72.42802511942885, -72.65328778265012, -73.03367193185849, -73.57143736261241, -74.278558540404, -75.16916973910668, -76.25529947216695, -77.53329299618483, -78.94524204093375, -80.0, -80.0, -80.0, -79.98006382069805, -78.58705721632052, -77.19743256644381, -75.96514031129647, -74.92854540168204, -74.08514307109695, -73.42163792072786]","[-52.040846060541554, -51.02452657126152, -49.71303160995947, -48.02332479750751, -45.83562410492179, -43.04436212238257, -40.11135272146369, -39.71874489521849, -42.4459482370516, -45.34306140347854, -47.64287831581004, -49.41856075451577, -50.79572734361608, -51.8642157796384, -52.683256940557186, -53.29170414489714, -53.71492469423913, -53.96891920637457, -54.0626780301925, -53.99940795287606, -53.77695150582312, -53.387505945007554, -52.81657035672239]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[385.3904560102117, 1393.069992668443]",45,4,2.778872913189075,3.0451589894056683,circle
67,"[[1002.0, 501.0], [999.7985969929709, 547.9143862567097], [993.2137339806636, 594.4164872001322], [982.3032789759969, 640.0976406951378], [967.1631134498505, 684.5563991222914], [947.9262897212507, 727.4020573139669], [924.7618616888078, 768.2580860854086], [897.8733991789758, 806.7654411867459], [867.4971989670981, 842.5857185967693], [833.9002081928497, 875.4041284296386], [797.3776784191747, 904.9322613197171], [758.2505709509358, 930.9106229734473], [716.8627362154261, 953.1109146145327], [673.5778919924508, 971.3380392817935], [628.7764270493999, 985.4318163482756], [582.8520582710836, 995.2683891943598], [536.2083706615917, 1000.7613136641891], [489.2552706247665, 1001.8623177400177], [442.4053836919867, 998.5617257584397], [396.07042835416166, 990.8885434404656], [350.6575978648293, 978.9102029882042], [306.56598181120296, 962.7319704882461], [264.18305890052875, 942.4960208295082], [223.88129178327512, 918.3801882651999], [186.01485383796677, 890.5964035990098], [150.9165166828003, 859.3888317295839], [118.89472576669868, 825.0317259206166], [90.23088973961427, 787.8270176533081], [65.1769074231961, 748.1016632416516], [43.952954114886666, 706.2047705285896], [26.74554667949252, 662.5045309137381], [13.705904432268653, 617.3849836741265], [4.948620218139865, 571.2426410132248], [0.5506533656586043, 524.4830034974401], [0.5506533656585475, 477.51699650256], [4.948620218139865, 430.75735898677533], [13.705904432268653, 384.6150163258734], [26.745546679492463, 339.49546908626206], [43.95295411488672, 295.79522947141027], [65.17690742319604, 253.89833675834848], [90.23088973961433, 214.17298234669192], [118.89472576669857, 176.96827407938343], [150.91651668280025, 142.61116827041621], [186.01485383796665, 111.40359640099024], [223.88129178327517, 83.61981173480007], [264.18305890052864, 59.503979170491846], [306.56598181120285, 39.26802951175398], [350.65759786482937, 23.089797011795724], [396.0704283541614, 11.111456559534531], [442.4053836919866, 3.438274241560407], [489.2552706247665, 0.1376822599822276], [536.2083706615919, 1.2386863358109395], [582.8520582710835, 6.731610805640173], [628.7764270493998, 16.56818365172444], [673.5778919924508, 30.661960718206444], [716.8627362154264, 48.8890853854673], [758.2505709509358, 71.08937702655265], [797.3776784191747, 97.06773868028284], [833.9002081928497, 126.59587157036145], [867.497198967098, 159.41428140323052], [897.8733991789757, 195.23455881325413], [924.7618616888078, 233.7419139145913], [947.9262897212507, 274.59794268603326], [967.1631134498504, 317.4436008777085], [982.3032789759969, 361.90235930486216], [993.2137339806636, 407.5835127998678], [999.7985969929709, 454.08561374329]]","[-77.99290277047857, -78.56418911839658, -79.14663481302267, -79.72664314975196, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.58284276787512, -79.00062168018462, -78.4199106381202, -77.8529261245179, -77.30731933659595, -76.7875384915973, -76.29588292977886, -75.83325922615657, -75.39970028590666, -74.99471214066143, -74.61750135950643, -74.26712196347087, -73.94256893503629, -73.6428366577866, -73.36695449968123, -73.11400760633695, -72.88314820817635, -72.67360092087762, -72.48466431841601, -72.31571026944876, -72.16618200970547, -72.03559158247444, -71.9235170554122, -71.8295997749381, -71.75354182327234, -71.69510378060409, -71.65410285455651, -71.63041141354456, -71.63041141354456, -71.63471644744153, -71.6627262676092, -71.70807237375718, -71.77089607314447, -71.85139416128179, -71.94982049198114, -72.06648794394634, -72.20177074199074, -72.35610706226194, -72.53000180579295, -72.72402935497698, -72.93883602055864, -73.17514172343404, -73.43374020691195, -73.71549669687809, -74.0213413518573, -74.35225596912655, -74.70925008013018, -75.0933205436193, -75.50538568385409, -75.94618044088328, -76.41609228013346, -76.91490810627941, -77.44142991119593]","[-47.87151999143822, -47.35369653394542, -46.82603285287062, -46.29914895511878, -45.7882358152262, -45.31375120477409, -44.90119053940595, -44.579094645563764, -44.374727611456024, -44.30800314179382, -44.38590344626828, -44.600300648923785, -44.93048197180958, -45.34887827235121, -45.827061465609376, -46.339885277342916, -46.86731129918779, -47.39453690476918, -47.91125770481483, -48.410670385078234, -48.888533277709705, -49.342402071769165, -49.77105446272165, -50.17407636863447, -50.551572728979906, -50.90396919134478, -51.23187801073114, -51.53600844440653, -51.81710760648816, -52.0759220033846, -52.31317302079991, -52.52954176360494, -52.72566011757605, -52.902105905312816, -53.05940069190839, -53.19800926056284, -53.318340094200536, -53.42074641398008, -53.50552747175008, -53.57292989297782, -53.62314893437072, -53.656329566496616, -53.672567323171364, -53.67190888107508, -53.65435234844049, -53.61984725328411, -53.56829423155601, -53.49954442555877, -53.413398614827265, -53.30960611743425, -53.18786352200367, -53.04781334311792, -52.88904274029263, -52.711082510447426, -52.51340666630496, -52.29543306376919, -52.05652576271267, -51.79600013111896, -51.51313218133563, -51.20717433128664, -50.87738081718763, -50.52304749579724, -50.14357296659526, -49.73855107761064, -49.307909241005234, -48.85211277856611, -48.3724625451957]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1179.8951191348128, 1258.9368196639273]",47,3,2.6462924776008974,2.181730154665306,circle
12,"[[539.0, 269.5], [502.89384631990623, 404.25], [404.25, 502.8938463199062], [269.5, 539.0], [134.75000000000006, 502.89384631990623], [36.106153680093826, 404.2500000000001], [0.0, 269.50000000000006], [36.10615368009374, 134.75000000000009], [134.7499999999999, 36.106153680093854], [269.49999999999994, 0.0], [404.24999999999983, 36.10615368009368], [502.8938463199062, 134.7499999999999]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.66173014773222, -51.65686460322731, -50.96040230877552, -50.97924096054133, -51.700581069657844, -52.70909228966551, -53.63491342516177, -54.298511389091864, -54.63534246629961, -54.62723492785352, -54.274531013836686, -53.59668473237058]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[607.5261910667424, 1472.0042951520832]",49,0,2.5728520786153175,3.2262897420648122,circle
22,"[[1056.0, 528.0], [1034.6122900684545, 676.7547900122748], [972.1818653348637, 813.4583516165555], [873.7664675231106, 927.0357752590484], [747.339126864996, 1008.2856935471857], [603.1422346082945, 1050.6257213131325], [452.8577653917055, 1050.6257213131325], [308.660873135004, 1008.2856935471857], [182.23353247688954, 927.0357752590484], [83.81813466513637, 813.4583516165555], [21.387709931545373, 676.7547900122748], [0.0, 528.0000000000001], [21.387709931545317, 379.2452099877253], [83.81813466513631, 242.5416483834445], [182.23353247688942, 128.9642247409517], [308.66087313500395, 47.71430645281424], [452.8577653917054, 5.374278686867569], [603.1422346082944, 5.374278686867456], [747.3391268649958, 47.714306452814185], [873.7664675231106, 128.9642247409517], [972.1818653348637, 242.54164838344457], [1034.6122900684545, 379.24520998772505]]","[-74.37199881646089, -74.15697637422602, -74.06308921365195, -74.06308921365195, -74.09449360031113, -74.24985089689471, -74.52320537632622, -74.89516709064159, -75.35060184994262, -75.87068657491757, -76.42340662271255, -76.95869977960209, -77.40757566164781, -77.72404552962072, -77.81928910640713, -77.58531190351357, -77.1988180146385, -76.69714652485511, -76.14562803273805, -75.60419236449965, -75.11337885970865, -74.69795250163428]","[-49.4519587416072, -48.29211432072786, -46.80804140359374, -44.93114568599141, -42.641051157410715, -40.30133788091866, -39.44051086044099, -41.05314726173711, -43.4747138326522, -45.63000101735665, -47.36334954507991, -48.72754969992342, -49.78918450753031, -50.599247775976366, -51.19326957480776, -51.59497388140665, -51.81923360036887, -51.87394086546452, -51.760976579185886, -51.476437814196785, -51.01016424867317, -50.3444793923869]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[448.12851171770257, 1381.5141111575454]",48,3,2.0067028705799066,3.07399585938682,circle
23,"[[999.0, 499.5], [980.4771850302257, 634.2634871929337], [926.282492570971, 759.032183042699], [840.4352950377177, 864.5525641569229], [729.3024863467106, 942.9986665919864], [601.1262785197907, 988.5525017973202], [465.4129145243469, 997.8355502106742], [332.2276337205924, 970.1593305983508], [211.4481791036239, 907.5764615587159], [112.03221029314238, 814.7284281908635], [41.352954898026326, 698.5013443781978], [4.652369954852816, 567.5152412235752], [4.652369954852816, 431.48475877642494], [41.352954898026155, 300.4986556218025], [112.03221029314233, 184.27157180913667], [211.44817910362383, 91.42353844128422], [332.2276337205923, 28.840669401649222], [465.41291452434666, 1.1644497893257153], [601.1262785197903, 10.44749820267964], [729.3024863467102, 56.00133340801341], [840.4352950377174, 134.4474358430768], [926.282492570971, 239.96781695730095], [980.4771850302257, 364.73651280706633]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.38983035655346, -50.22178705210351, -48.72442147598012, -46.80521408866119, -44.36621104070612, -41.5537575243014, -39.91411359480267, -41.51400823392994, -44.32615044318435, -46.77310837531309, -48.699369389857445, -50.202230454409005, -51.37460961233083, -52.28178661042509, -52.96757223412429, -53.46105022683312, -53.78107518790954, -53.938989340209076, -53.94014219956222, -53.784572231560404, -53.46701166635273, -52.9762156028801, -52.29345679815948]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[447.0242748694741, 1244.5548376240042]",48,0,2.374437826569753,4.897107511045801,circle
28,"[[640.0, 320.0], [631.9769318981836, 391.2066988660206], [608.3100377287742, 458.8427965176186], [570.1860743897696, 519.5167365947947], [519.5167365947948, 570.1860743897696], [458.8427965176186, 608.3100377287742], [391.2066988660206, 631.9769318981836], [320.0, 640.0], [248.7933011339794, 631.9769318981836], [181.15720348238142, 608.3100377287742], [120.48326340520529, 570.1860743897696], [69.81392561023046, 519.5167365947948], [31.68996227122591, 458.84279651761864], [8.02306810181642, 391.20669886602064], [0.0, 320.00000000000006], [8.02306810181642, 248.7933011339794], [31.689962271225852, 181.15720348238145], [69.81392561023043, 120.48326340520532], [120.48326340520521, 69.81392561023051], [181.15720348238136, 31.68996227122591], [248.79330113397933, 8.02306810181642], [319.99999999999994, 0.0], [391.2066988660206, 8.02306810181642], [458.8427965176186, 31.689962271225852], [519.5167365947947, 69.81392561023043], [570.1860743897695, 120.48326340520521], [608.3100377287741, 181.15720348238133], [631.9769318981835, 248.7933011339793]]","[-69.39551405414653, -69.97398616004607, -70.42745599226441, -70.67978832095955, -70.67978832095955, -70.42745599226441, -69.97398616004607, -69.39551405414653, -68.76451294428023, -68.1355444009845, -67.54410128966066, -67.01104119896718, -66.54760667959818, -66.15928023107504, -65.84833295234857, -65.61539100788636, -65.46035917038013, -65.38578833772253, -65.38578833772253, -65.46035917038013, -65.61539100788636, -65.84833295234857, -66.15928023107504, -66.54760667959818, -67.01104119896718, -67.54410128966066, -68.1355444009845, -68.76451294428023]","[-49.87423516265842, -49.26481358626516, -48.82232169032651, -48.63446345496839, -48.74511925989674, -49.12792870222107, -49.702604344698564, -50.37612418380496, -51.07269953065178, -51.74185211465588, -52.354113073711716, -52.89400247947931, -53.354319023835544, -53.73237423102957, -54.027730543189385, -54.24090565157259, -54.37265210719253, -54.42357022236336, -54.393916969938616, -54.28354107166143, -54.09192021728636, -53.818314232157974, -53.46209043196338, -53.02333767048927, -52.5039790600279, -51.9097315437859, -51.25341926702142, -50.56015952365182]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1079.2069389385954, 963.1122714641162]",45,3,3.473384190258675,4.9906906190797145,circle
18,"[[1116.0, 558.0], [1082.3484823985368, 748.8472399757231], [985.4527992603897, 916.6754862050889], [837.0, 1041.2421753117167], [654.8956831381472, 1107.5227261808122], [461.1043168618529, 1107.5227261808122], [279.0000000000001, 1041.242175311717], [130.54720073961033, 916.6754862050891], [33.65151760146318, 748.8472399757233], [0.0, 558.0000000000001], [33.65151760146307, 367.15276002427686], [130.54720073961028, 199.32451379491107], [278.9999999999998, 74.75782468828339], [461.1043168618529, 8.477273819187872], [654.895683138147, 8.477273819187872], [837.0, 74.75782468828328], [985.4527992603896, 199.3245137949109], [1082.3484823985368, 367.15276002427646]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.05852842531023, -77.60038104344073, -76.54007314057723, -75.80763120368934, -75.3596139799161, -75.2345891873782, -75.2345891873782, -75.5499728239565, -76.13610421557526, -77.02559752148505, -78.27407288413572, -79.96779009208694]","[-41.35000608577012, -35.64803557165383, -40.9688511344805, -45.917913833535366, -49.03983541844701, -51.16741012515309, -52.671225622895825, -53.73006859136558, -54.43884967677434, -54.849693489006214, -54.989231492891825, -54.86596302895603, -54.472393555150944, -53.78315451695183, -52.74805000141201, -51.27563072160307, -49.194334323386315, -46.15109561870004]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1206.398521831405, 801.9240386203792]",43,4,2.7453241686970546,5.596150019830104,circle
16,"[[503.0, 251.5], [483.8557024265886, 347.74488323982007], [429.3373554684167, 429.3373554684167], [347.74488323982007, 483.8557024265886], [251.50000000000003, 503.0], [155.25511676017993, 483.8557024265886], [73.66264453158331, 429.3373554684167], [19.144297573411393, 347.7448832398201], [0.0, 251.50000000000003], [19.144297573411365, 155.25511676017993], [73.66264453158325, 73.66264453158331], [155.25511676017976, 19.14429757341145], [251.49999999999994, 0.0], [347.7448832398201, 19.14429757341142], [429.33735546841666, 73.66264453158325], [483.85570242658855, 155.25511676017976]]","[-67.2612411019188, -69.10205371153234, -69.99238527387644, -69.10205371153234, -67.26124110191874, -65.4512370422344, -63.98367190006419, -62.888752839012426, -62.13724185943487, -61.69901950692311, -61.69901950692305, -61.69901950692305, -62.13724185943487, -62.888752839012426, -63.98367190006413, -65.45123704223434]","[-44.92882257358631, -47.88189113453203, -50.2673075941425, -52.016760836432844, -53.25583317024012, -54.081441821647765, -54.55283980379402, -54.701164690579816, -54.535781990378595, -54.04623574804903, -53.20007112656154, -51.936247191844345, -50.155624495714534, -47.73321437907551, -44.76981393323299, -43.0272149648152]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[645.9951463991614, 83.16367540298286]",38,4,3.288191635307153,4.559217717831592,circle
27,"[[816.0, 408.0], [805.0023071965682, 502.0912752629156], [772.6021172519522, 591.1100655217886], [720.546132792543, 670.257344752108], [651.6407054147368, 735.2662626440579], [569.600544543976, 782.6321716071518], [478.8484564881076, 809.8015632289809], [384.27690980452587, 815.3097285746774], [290.9842810538752, 798.8597210247194], [204.00000000000009, 761.338364744051], [128.01341174955672, 704.768445761804], [67.12097294352202, 632.1996630528889], [24.60541071934938, 547.5442184768729], [2.7587500412872714, 455.365908963094], [2.7587500412872714, 360.6340910369061], [24.60541071934938, 268.4557815231272], [67.1209729435219, 183.80033694711113], [128.01341174955667, 111.23155423819617], [203.99999999999983, 54.661635255949136], [290.984281053875, 17.14027897528058], [384.2769098045257, 0.6902714253225781], [478.84845648810744, 6.1984367710190895], [569.6005445439758, 33.36782839284814], [651.6407054147367, 80.73373735594208], [720.546132792543, 145.74265524789183], [772.6021172519522, 224.88993447821133], [805.0023071965682, 313.9087247370843]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.87327113679824, -79.58798804820054, -79.38768412305352, -79.2719518109611, -79.2719518109611, -79.29297978224851, -79.4298138106171, -79.65133038825135, -79.95788835776486, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.25862385268093, -46.956361650282396, -47.91693370023089, -48.94534783467847, -49.927447813477634, -50.81126705012974, -51.578472893432384, -52.22610489658653, -52.757299088244174, -53.17699348235856, -53.490038457387364, -53.70040497690205, -53.810875941206035, -53.8229394636107, -53.736758961593914, -53.551170858278454, -53.26370512847306, -52.87066532363649, -52.367369513643936, -51.74878341683967, -51.011053788305404, -50.15503231681202, -49.19399741558436, -48.169321488140476, -47.177015898908074, -46.393105156829115, -46.04278825132975]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1357.7174984913856, 211.43240383935463]",46,3,2.373867979794363,3.9604593251464255,circle
13,"[[653.0, 326.5], [615.601392375773, 478.23211567229043], [511.9731398077224, 595.2042322142788], [365.85522610336307, 650.6194473930146], [210.72150438061217, 631.7828032367879], [82.11124072213556, 543.0095479156198], [9.487496610394032, 404.6365643898877], [9.487496610393976, 248.3634356101125], [82.11124072213542, 109.99045208438045], [210.72150438061203, 21.217196763212087], [365.8552261033627, 2.3805526069853613], [511.9731398077223, 57.795767785721125], [615.601392375773, 174.76788432770937]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-30.94692850521315, -32.12249538250187, -40.24498645388057, -44.156992175753736, -46.48138341949603, -47.89994694304728, -48.67183494598274, -48.904718358228465, -48.62734110986701, -47.80528213432874, -46.3219050165491, -43.89751473280984, -39.78138946101038]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[687.5808706672187, 407.5450529473364]",48,0,3.2771234442522212,2.8933145503025637,circle
30,"[[940.0, 470.0], [929.7293723448887, 567.7184946843469], [899.3663650920224, 661.166222245626], [850.2379873562253, 746.2590685774624], [784.4913849886634, 819.2780679743753], [705.0, 877.0319397786861], [615.2379873562253, 916.9965626587222], [519.1283777357972, 937.4252908230885], [420.8716222642029, 937.4252908230885], [324.7620126437747, 916.9965626587223], [235.0000000000001, 877.0319397786861], [155.50861501133676, 819.2780679743754], [89.76201264377477, 746.2590685774624], [40.63363490797764, 661.1662222456262], [10.270627655111355, 567.7184946843471], [0.0, 470.00000000000006], [10.270627655111298, 372.28150531565325], [40.633634907977466, 278.83377775437407], [89.76201264377465, 193.7409314225377], [155.50861501133653, 120.72193202562482], [234.9999999999998, 62.968060221313976], [324.76201264377465, 23.003437341277845], [420.87162226420253, 2.57470917691154], [519.1283777357969, 2.574709176911483], [615.2379873562252, 23.003437341277788], [704.9999999999997, 62.968060221313635], [784.4913849886632, 120.72193202562454], [850.2379873562252, 193.74093142253753], [899.3663650920223, 278.83377775437356], [929.7293723448886, 372.28150531565285]]","[-60.71685660419917, -61.57827655423745, -62.32653229093163, -62.81895610159835, -62.925695142942295, -62.61414173858366, -61.97486623133925, -61.154116255837906, -60.27783556910954, -59.425953506086806, -58.64041061744821, -57.939842176906346, -57.330513448029734, -56.81274899379576, -56.384358566732196, -56.04237595692804, -55.783913854864636, -55.60657096602252, -55.508617844623764, -55.508617844623764, -55.54774993035124, -55.68522761496655, -55.9028692093231, -56.2027548369356, -56.58756220393252, -57.0602897979932, -57.62366433675557, -58.278917048662585, -59.02333187880733, -59.84551414474636]","[-43.96391808457167, -43.42892821754954, -43.921578751713255, -45.14972523493643, -46.614278451247344, -48.02620724208036, -49.28481969516561, -50.372042355974536, -51.2970715366309, -52.0755338612495, -52.72262471404385, -53.251194903033635, -53.67147941698451, -53.991312190779574, -54.21643197067246, -54.350751198362424, -54.3965520462828, -54.35460359777031, -54.224201637982794, -54.003132214331096, -53.68755789342485, -53.2718251595933, -52.748198325041294, -52.10655364797319, -51.33415529510628, -50.41588958856277, -49.33606103540957, -48.08490920097995, -46.67850511329167, -45.212007428049326]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1291.610389991229, 648.5850473263564]",46,2,3.133133512181032,5.869771536478898,circle
