num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
18,"[[386.4196407527366, 203.70750361223847], [89.4172194700865, 1151.0077222944797], [126.3055180940286, 726.6077121558827], [593.1169662122473, 364.27332893695547], [1094.645766174962, 192.7306949788274], [699.5104911290301, 408.8985328149882], [741.8707053085352, 1187.2779975421813], [2.2000270416711825, 383.5050712141237], [1089.4935802187783, 1168.517363917963], [1156.3053575564184, 572.9748535169008], [392.7726379465268, 960.9588164378615], [693.0539338002718, 355.4817155039167], [52.09518507854693, 938.8208060398501], [973.3369281343062, 71.49131418061009], [211.00429316934026, 950.7041760228891], [462.98514220381384, 42.23685559498609], [283.57309370151324, 251.9311661032935], [1139.6517230329118, 331.38329779365625]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -74.42351697574506, -80.0, -80.0, -80.0, -80.0, -80.0, -74.42351697574506, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.33467756978464, -43.91764460806008, -43.266533297190826, -40.16874965227295, -37.04735355692139, -38.98318944361462, -39.24951538955153, -44.32320194631341, -35.75400524531331, -30.799544958410987, -41.46517351535064, -39.29956565219812, -43.84751435200515, -39.09052332896392, -42.81383105632128, -42.47935368571635, -42.862216030999114, -34.84933961879588]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1417.57927096189, 734.8982831357106]",56,3,2,3.37603890056015,random,TRUE
23,"[[240.73291451041916, 443.5597819551991], [547.4347112185415, 572.9118804985429], [574.4932992737488, 518.9231692631026], [508.4343531512042, 568.7584152044406], [320.09716525630097, 239.8407176430381], [267.65214991979894, 456.85199207182734], [328.69477693644797, 383.996586935482], [593.7463260968177, 325.24554994586936], [517.2098561035356, 631.6137832570291], [117.82590235260493, 97.18473999718019], [280.41344621146345, 600.640886123958], [593.6147485231294, 512.52462072829], [178.770393037728, 212.41946046228503], [244.14570500907223, 500.96342174283177], [139.33143700716474, 425.77021926027555], [284.78803524030553, 80.32487255896585], [319.9152929165302, 549.8390813546519], [490.33841647993484, 402.3163014984339], [553.4159759300195, 402.4132445770545], [158.84923184306584, 354.8437643721137], [583.0876959567362, 479.5962204448574], [180.23278104125438, 390.2765650743493], [253.6882674565174, 469.78765973152446]]","[-57.69307308088705, -58.52058762036218, -46.81384160176855, -58.52058762036218, -80.0, -49.730085305874844, -78.26713882439951, -73.53088676828492, -66.88125674411675, -80.0, -68.93337151069372, -46.81384160176855, -80.0, -58.961371543038034, -70.11029673335449, -80.0, -68.93337151069372, -68.68060942187974, -68.68060942187974, -66.57776456016572, -56.4284273835591, -66.57776456016572, -49.730085305874844]","[-41.12904806644008, -40.918792212361275, -41.43518369524327, -40.7928755110194, -42.80333765932484, -41.05636760990414, -41.756254873322014, -42.828739526082906, -40.316547600232376, -43.611252891214846, -39.76893427506381, -41.55704322593233, -42.85680471282965, -40.63302489588983, -41.185646606806145, -43.81389709650514, -40.34299458597522, -42.00112684672529, -42.19072486305394, -41.78070665806225, -41.75133560158079, -41.509050784846224, -40.922922928794975]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[79.55135449634915, 1440.2187288664195]",55,4,2,2.075413756125,random,TRUE
59,"[[924.7369420913161, 1089.1190551426275], [32.56104435714147, 693.5147172774507], [175.46060003443537, 658.3443492956985], [963.64700134097, 117.99384163120222], [1033.5263531032294, 301.12676654955055], [113.05737360184945, 922.9550401062353], [3.6007310075412233, 1208.7505430541362], [664.9697128301766, 1346.9959735697905], [621.1945281945488, 131.70677808622128], [1279.2468007530636, 1131.9990488804976], [286.390248310651, 687.409043759632], [610.6673392909518, 277.7436147375723], [1091.0442028727234, 164.66262851663706], [1283.9029073547047, 392.08784600210106], [464.9081288463701, 1312.2149932568075], [1019.7818083548528, 1154.8507436542427], [984.6335349981268, 753.3819657633695], [1152.1662168109738, 362.816821066464], [1146.5694447424619, 323.75466643111054], [1262.0904243943442, 772.5967076355199], [197.7985454326161, 139.8537307677816], [61.0625610545096, 945.5678659093992], [996.3250148700403, 748.1666663469181], [362.12158186166994, 850.3263328869172], [429.2004716198287, 255.57340583470065], [349.46737931465833, 12.084634546539817], [540.3748014687787, 223.69513047803585], [1163.9272725097535, 440.7781994769059], [330.9409486379119, 1046.8557982196407], [714.7808285829866, 1226.8690637109178], [870.7330007844237, 352.6264114630492], [388.6922014932964, 174.1684381846724], [1239.1528993917589, 437.1518173658951], [337.1013350453542, 490.57967995371706], [1204.633967983281, 1266.6648103080122], [1073.2852894261264, 142.9302736653097], [285.69525868522555, 383.25502797763926], [408.1159945629055, 419.49775433412486], [606.0121863959911, 980.8261464729718], [1151.8913554327694, 985.8770979007523], [314.50369320734086, 1010.4335418553117], [50.603132145192156, 1246.3007087750805], [314.02279992468505, 725.7251846988067], [940.7205388250608, 663.1051426587715], [419.43884209062855, 275.67598444048633], [521.5336339306298, 623.6586913943161], [1283.916219371332, 289.64266388245136], [370.0694634764122, 1106.647369422716], [725.2476746188105, 272.65140541084327], [966.1430306413802, 172.65275731393066], [337.5174212366542, 158.32674128752743], [1253.15918980736, 14.143954653923295], [849.9404919921305, 162.4639218967235], [727.8177246736042, 1177.595771342932], [1164.2534747837137, 837.0683862375627], [1355.907568572883, 1351.3439499349104], [658.1659411288564, 826.5803586010687], [1166.9741203969304, 516.1508077559095], [959.2478193132974, 188.2839978225195]]","[-75.29535004412392, -70.90843444480113, -67.20421528127069, -54.52646135028452, -68.80611192948183, -54.71848442407313, -55.9212447156405, -74.32649831516196, -67.56350379293922, -80.0, -52.06708892370668, -62.43638088554715, -43.13742793558797, -59.45697730015815, -80.0, -75.29535004412392, -34.19152288694343, -50.46484905978592, -50.46484905978592, -73.5108553052821, -69.08002574872822, -54.71848442407313, -34.19152288694343, -70.80261834055398, -39.030509164746064, -69.77999783549822, -62.43638088554715, -62.41850777403302, -50.22200008729624, -58.05496763230254, -74.59231511236868, -52.502113553450826, -59.45697730015815, -64.46787028475356, -80.0, -43.13742793558797, -67.38553168526617, -64.46787028475356, -76.32329062427972, -79.31581770730685, -50.22200008729624, -55.9212447156405, -52.06708892370668, -69.07243719645697, -39.030509164746064, -80.0, -67.48965268730022, -60.72809604307315, -67.26152797201276, -36.698034728535504, -52.502113553450826, -78.84258319991451, -67.09272552197504, -58.05496763230254, -73.5108553052821, -80.0, -76.32329062427972, -62.90875367545345, -36.698034728535504]","[-44.67137868682421, -49.44563943671682, -48.53845039452848, -41.95109809867415, -39.70509608697436, -49.31583778372282, -50.49960506704045, -47.76715849311094, -45.38801193404403, -43.113503318913175, -47.83120556979435, -45.109134742603, -39.89006171205878, -32.72805097748295, -48.58898620685454, -44.6084206746098, -41.46814951139028, -36.943209707086986, -37.35519254489169, -37.98224974016031, -48.5271101806445, -49.646401118996906, -41.27909892840325, -47.61521312848069, -46.71583385029397, -47.797973632132134, -45.85228745751111, -36.35820254692147, -48.356288594300395, -46.85802366481502, -42.012969386447814, -47.1616323205084, -34.10126962717255, -47.298781400610686, -44.784300684679806, -40.35613354488195, -47.68566685027614, -46.745849792678726, -46.319832940916484, -42.08427676182773, -48.346932395212704, -50.374246425759495, -47.69597680814506, -41.46788087136879, -46.76538643529789, -45.91744876672874, -34.44146713686489, -48.31926611957929, -43.962975042938396, -41.52956177528908, -47.56095212572494, -39.982763270424336, -42.990832414601726, -46.50497312154991, -40.133461228341964, -45.23302178100536, -45.26668090985727, -36.445218796012924, -41.515292069321646]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1491.5734189979325, 450.85519548171663]",52,2,2,3.52260899332562,random,TRUE
19,"[[972.0253208798966, 1020.7389067525382], [424.5265024334262, 781.9273250329809], [651.6795577123481, 608.1433049905197], [736.510742501352, 409.7107059260275], [735.1285556938947, 665.0335832465387], [7.437788145305157, 328.845699929823], [1025.541259397302, 263.85113686595037], [1049.6653657799259, 912.1898699601611], [124.11748863733939, 876.6925770598788], [939.1178074601647, 727.1304081844545], [308.6577750045985, 871.3026950095528], [770.5767263197898, 106.32027867860089], [98.64831107739248, 1043.326043617015], [708.9021464360166, 288.67806371650806], [141.09529865399378, 511.80057669991936], [82.36715049355789, 769.2154795720538], [529.0990055607424, 177.22784459972854], [508.56664225784886, 88.61178008250924], [970.3530595938238, 962.585885790836]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-32.99974716731424, -41.07605248751139, -39.25805474952058, -39.70466139325558, -37.97696923225023, -45.137377068018445, -39.07665426624221, -30.319056943996895, -43.523067316157324, -34.40479194358868, -42.056137779971735, -41.79708503946601, -43.75147361257591, -40.81210762060513, -43.88304258046732, -43.88049644532798, -42.66378728872199, -43.26481914042783, -32.72096368390832]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1308.8566737381252, 915.3651129775864]",54,4,2,4.86645663178894,random,TRUE
24,"[[264.2954470902015, 326.60623241772385], [227.2961797102015, 292.49980154192053], [411.12049787724175, 194.61099984016928], [480.4441776740931, 48.968896554367326], [240.02270055541825, 584.2568805474983], [512.5260632052801, 396.0046799343294], [31.80136142599458, 47.8836306119885], [633.8780880739689, 430.98610519554904], [240.09213571776857, 498.74382396552795], [219.8984166108551, 418.48287000486624], [128.37314056737466, 333.67053166888525], [84.55361698875717, 508.7604277475522], [415.1245305781056, 441.55145040496365], [385.76022634617135, 322.00901747848866], [531.55034642037, 143.32785559442362], [216.49448804543732, 210.48520381496553], [265.18276534762566, 580.6897860723399], [340.22092265133034, 574.7633282897522], [164.89658447061004, 121.1475704075252], [183.84177359076784, 280.75486804932655], [179.57854287166919, 49.550840775004026], [398.6310798965086, 274.33868207680746], [178.19597348130353, 349.3991806484805], [231.21874257628764, 41.48367086973366]]","[-80.0, -80.0, -80.0, -80.0, -74.3657279214829, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.3657279214829, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.355652063093245, -46.560912735867475, -47.66992026054943, -48.75584406126627, -43.9071193198948, -46.57179700181716, -48.2093304680395, -46.84486007692939, -44.773771622364734, -45.476066623807945, -46.081992414392104, -44.37881584836222, -45.853662986173106, -46.69205239691791, -48.31038059089556, -47.17948108717052, -44.03106090598301, -44.38434625846468, -47.77017184759691, -46.58886188204181, -48.27447659380914, -47.07967803700203, -46.01016141285918, -48.38032374432388]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[7.07671655272285, 1330.4723959518608]",52,2,2,4.80793914030896,random,TRUE
38,"[[696.3045937662675, 753.9903459353849], [460.3797360886729, 70.34242161671644], [6.56708904618784, 507.0882146302508], [345.5215861586582, 469.89754762963605], [722.3474797436581, 473.47577728938165], [180.46975308948646, 440.77138059803184], [476.7632188457349, 304.0425322653737], [525.7060069128248, 735.7662284622176], [69.81629485101428, 661.8063078807289], [326.1832388535183, 141.0915281610181], [701.5703104761185, 345.22922263862495], [582.4775468958946, 488.8560263463274], [246.09538766556918, 486.5023941036436], [163.7980861700533, 446.6248513022777], [557.0490222632567, 119.83442648474126], [155.48141156804863, 755.3375866429124], [315.02792294661293, 173.39972814523662], [109.23523182913874, 169.4168877662715], [431.3745222852803, 559.6389187976654], [436.8952583652389, 639.8386632015923], [505.04805759020223, 170.08240233780043], [623.2269044932974, 497.41179392574526], [2.917923965095262, 107.18394907615935], [138.88945102756793, 466.4600635132857], [477.6159558092692, 21.64356494819077], [553.1921551683632, 43.363108292757694], [275.394101327654, 750.2216520557764], [568.3749764834746, 516.0013993411842], [114.19190892723618, 336.3586233680695], [269.04971160152814, 405.0336773387851], [200.0602495866838, 479.9780789365435], [40.97380158749957, 588.5712363575371], [302.447851758244, 663.5613955762893], [348.2151180356494, 101.33297580659593], [516.1698524662321, 650.9607804839225], [150.1219076729614, 724.6775733837339], [326.2936353781789, 732.3425934299139], [588.306273665411, 652.5839083311056]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -64.05414445985369, -80.0, -80.0, -80.0, -74.34369122254901, -80.0, -80.0, -80.0, -64.05414445985369, -80.0, -73.46816935418515, -74.34369122254901, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.01815912488935, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.93404086921205, -80.0, -73.46816935418515, -80.0, -80.0]","[-41.302342787929646, -47.536293271376934, -45.59332141096134, -44.67761402332859, -44.42637253374987, -45.3907208542806, -45.857177395482665, -41.48172694680598, -44.14699396056363, -47.20915433371236, -45.519172275102875, -44.19722556881008, -44.811499276253464, -45.40238163533685, -47.16559827578035, -42.84245848746093, -47.00951895972246, -47.447559232285805, -43.65132842167868, -42.79768897538737, -46.83567298606435, -44.118922196532566, -48.076310340970664, -45.34105663071217, -47.836888664742645, -47.6715106348485, -42.18875660515142, -43.93617962080489, -46.35604802532193, -45.40742912349688, -45.01751806147582, -44.85476645515507, -42.97571798172525, -47.44051395843498, -42.53277162626993, -43.15504660959906, -42.13467529146554, -42.46725941270225]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[593.6775436266244, 1395.6922871805698]",54,1,2,5.027301570614,random,TRUE
43,"[[587.0286248021254, 56.34883424613548], [551.9725890946642, 1121.0262923464043], [668.8183990777471, 555.3705518447767], [452.8217827833107, 38.67182189983674], [713.4269583517344, 64.88600569285997], [532.0728454969249, 117.90170110600027], [663.9276605829922, 334.26380886322005], [417.2647920713597, 797.98034919556], [505.95647408559347, 916.9787181000971], [197.63575501178312, 845.6133341975486], [208.19212450686456, 645.0970083820414], [926.3515553190207, 1124.7049801094481], [270.3458704299983, 597.3828070315456], [384.08193428724127, 1150.3318151434555], [18.907859546475883, 1000.949276036475], [508.06642200856203, 786.7378256001282], [142.10301042706135, 916.5828314890799], [401.10532646189426, 1074.1831149740226], [1056.7039026006378, 697.868856593794], [463.43497714393294, 433.29193052047697], [407.8845053967578, 601.8913249434033], [770.3417847389283, 458.25224958056214], [374.5971962848087, 585.2604815580354], [1146.7124238556582, 162.05086366952946], [959.1973140589181, 749.5732447548147], [865.0817410454912, 147.64939524345172], [583.9125485142777, 524.0689800289979], [671.4494044616295, 10.360645883684555], [1030.4238881070182, 734.7588422822366], [17.025665740268213, 53.51868582047233], [862.5011942171237, 579.4320671764727], [828.442027871388, 2.7031878381728447], [351.03889929809947, 61.83748846720598], [643.1747241876134, 185.8575068119132], [31.015365374638858, 278.0568415167555], [389.1447518907667, 260.0670877191791], [975.4694535371051, 969.6167140807056], [541.8688045622268, 425.70751384611185], [347.7891916411119, 733.4961761382647], [739.7267717229914, 282.63089154663874], [524.2787176485901, 983.661346942411], [224.63259925265967, 248.50917295835526], [484.497536884072, 914.5637734592559]]","[-70.41593525524053, -80.0, -75.55769501171841, -73.79916545305188, -67.51824922335727, -70.41593525524053, -74.13161212550523, -75.93955101653651, -51.59692337142346, -73.47883108440996, -70.68383826837515, -80.0, -70.68383826837515, -73.31197885706784, -80.0, -76.05641484789682, -73.47883108440996, -73.31197885706784, -67.90867158245877, -71.50647422163215, -58.67210571993884, -80.0, -58.67210571993884, -80.0, -76.14072934643153, -80.0, -75.55769501171841, -67.51824922335727, -67.90867158245877, -80.0, -80.0, -78.66907928136528, -73.79916545305188, -79.14757035411304, -80.0, -80.0, -80.0, -71.50647422163215, -75.93955101653651, -74.13161212550523, -72.28600365291427, -80.0, -51.59692337142346]","[-46.160286112683984, -43.24401503459193, -41.96152545943455, -46.99187519956852, -45.43479235524064, -46.07221954658237, -43.62957560798936, -44.17427768165556, -43.18706938554135, -46.25492107655593, -46.33218572637814, -38.22321578061288, -45.902080129131726, -45.048088364163554, -47.72330093038284, -43.148728056083385, -46.73201384165772, -44.65487542467463, -32.970171747860725, -44.77161709110578, -44.63334532475482, -41.53976656377503, -45.00038630931094, -42.798382485457786, -34.98631201198989, -43.934957250297174, -43.12810892291757, -46.05175747965794, -32.953528001081, -49.226389250420965, -39.06215002145408, -45.421033347735, -47.42396953243281, -44.91522199504038, -48.453778613423744, -46.203357245480284, -34.85739377204679, -44.10219185450484, -44.949438460237864, -43.449003791893304, -43.08534352376885, -47.35467281281073, -43.43846168911662]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1221.9827390906046, 845.9708160383605]",54,0,2,3.07507272605456,random,TRUE
51,"[[821.8838308465524, 973.2590530865837], [1153.554239135436, 494.75613455470864], [249.59857950037957, 525.2651548880514], [82.11671711585754, 787.1875167918772], [178.3071367025669, 1251.7317895670153], [449.6154387941263, 1030.5848673840947], [860.9240460085492, 683.6519072689395], [420.06625964051074, 638.6069773129756], [559.0502874388684, 1062.6527335581598], [312.40785786554676, 745.5638541732371], [873.2112646514702, 673.0318338810637], [787.8030071370961, 794.9073314794356], [766.3808471739446, 1049.198552289036], [84.0403028833033, 706.2494387325955], [713.9147957589414, 725.2613752981479], [506.6055575602697, 1185.5544088555669], [1176.7988053372746, 1083.0106905792024], [687.9860483991827, 1147.8584809233091], [27.099579645909454, 308.5971568922762], [632.027619421743, 285.66582410603604], [1065.846287691068, 784.1027211765166], [1212.3258490090398, 688.5005107373264], [979.2727882248823, 548.034087145296], [1195.7863599953332, 15.605974607220165], [601.8528583119311, 543.9174571208099], [890.9363706663554, 1302.472941619793], [685.8462837934699, 353.4072466022001], [231.27515377394545, 163.05656329311992], [664.3402639138728, 1152.2606008902615], [47.31718549020006, 1217.8042681503684], [233.16094037617236, 94.66096459205642], [324.2770795614373, 421.88059931042494], [736.2744459526925, 782.2623747084665], [907.0563067318568, 409.54207277933773], [475.7048956809024, 1055.1251439180312], [746.9595903672024, 687.5858087596781], [996.0260096580092, 90.07529088483497], [345.6215073592214, 300.4757662058124], [1224.6050289865739, 289.52879454333686], [729.8560251736982, 510.29689532291405], [1211.0289688615055, 125.35494203167733], [331.2502501147085, 1301.2666096298833], [955.5735920994725, 658.7275067230935], [1221.6751198994925, 464.1884530312507], [1204.3452890735696, 134.62029980519605], [55.06535764497002, 1085.6378192396298], [1172.3268964429642, 1048.8378717991234], [532.1045427939845, 1334.200022662432], [996.8395533221685, 1083.9456350317591], [1.166049432842402, 852.4497148101127], [871.0763850501331, 677.0934594815236]]","[-68.92797657321614, -64.87975932114767, -80.0, -71.94144863065154, -74.97886400785036, -53.32324113786619, -34.92641311471087, -80.0, -67.76147191096968, -80.0, -25.279449113614987, -60.91310320945612, -68.92797657321614, -71.94144863065154, -60.580652382450516, -75.55069746674238, -49.230291894200185, -44.682260446078246, -80.0, -74.42392256268283, -79.26761884683265, -79.26761884683265, -73.44381106590365, -71.65458756404855, -80.0, -80.0, -74.42392256268283, -80.0, -44.682260446078246, -74.97886400785036, -80.0, -80.0, -60.91310320945612, -80.0, -53.32324113786619, -60.580652382450516, -80.0, -80.0, -77.66020966346983, -80.0, -33.20271543663134, -77.77333766737675, -68.48261852429826, -64.87975932114767, -33.20271543663134, -75.78105359201405, -49.230291894200185, -76.8049642553629, -78.54329876073038, -75.06331478077172, -25.279449113614987]","[-41.39194290281064, -46.25598345845642, -42.41720888294893, -39.24191961733986, -24.14027012977371, -36.36991971780339, -43.57354789248699, -41.54355438665955, -37.469267257372294, -39.87683402647023, -43.72087389607887, -42.292429489158884, -40.3187521163146, -40.36460748641528, -42.28980103690901, -35.11633111653011, -44.24160787713013, -38.664813135472954, -44.52080895831073, -45.29328094319378, -44.418882034935486, -45.7645075334422, -45.08207492852001, -48.5141199712881, -43.19887018947156, -40.98051655130015, -44.991605529739054, -45.555419618151205, -38.27661848013592, -29.891805334467453, -46.041072190287124, -43.507512190028976, -41.99158458248946, -45.51520378573514, -36.345538150789395, -42.80678355725222, -47.55305236012896, -44.57749676292964, -47.46903545139726, -44.04628867059054, -48.106876846045395, -27.571915493813876, -44.326900570926206, -46.72396467015028, -48.04463103955317, -33.55191226745203, -44.28603592261747, -34.73946212851873, -42.636246340515605, -38.600077352272294, -43.68132005962864]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[190.06448807997612, 1352.1370183163772]",55,1,2,5.42588863349196,random,TRUE
42,"[[895.5270634853804, 544.8712432033951], [1305.4282483113534, 419.5067215652268], [287.0824367843576, 116.14297931359772], [543.42124170525, 329.7397116467969], [1344.9471283828466, 397.7080376316139], [111.09227629397645, 670.339704410682], [777.5392685923919, 1149.3551457092854], [683.3977976952302, 1055.7468733856176], [800.0017354416002, 72.79176168659076], [78.4020945426358, 244.47068408832092], [512.2202191998009, 1042.1805044579105], [280.42384380999084, 1080.488966804895], [28.17327241033161, 187.3614798917842], [975.5038364107731, 1187.7828794593], [908.1381154505623, 209.4557090263014], [585.0413415937905, 158.64124333366243], [1032.3643978350674, 752.4134659659336], [670.7291030169622, 1259.4743213329234], [670.7383559315913, 308.9377278600478], [949.84027223261, 1177.5460805817495], [244.7398424663344, 1079.0038974568477], [734.3243091643578, 70.79865001912763], [1129.1936736680211, 1206.1373537048066], [778.7183890792779, 1050.7554703345993], [945.1282779509341, 650.5695922831039], [146.25611882422712, 937.438898861638], [419.8585742229594, 186.22684299840284], [529.0176600207424, 1334.6930516407947], [1051.4676049429493, 376.8330070558224], [175.7422742614516, 844.9488444667791], [1015.8052312965251, 1297.9168599092402], [241.26852403236876, 516.8464390188905], [169.56027521804535, 317.7414127145738], [781.9587699182157, 1186.805440837686], [825.2388699538072, 406.12235833740186], [617.4807819823098, 6.172846319750848], [337.1322055375025, 30.950111131399478], [958.0642876774507, 759.9554197364024], [546.2414776174506, 905.2771484257153], [1346.3885920438913, 716.3353573008753], [1334.0269798930617, 1240.9970977099142], [995.7365615059822, 48.26925561497435]]","[-80.0, -64.66701054140319, -80.0, -80.0, -64.66701054140319, -80.0, -61.45941143844322, -78.46694300936527, -76.68756419924239, -80.0, -80.0, -62.497701177532726, -80.0, -55.29139245503058, -80.0, -80.0, -74.45785310744171, -80.0, -80.0, -55.29139245503058, -62.497701177532726, -76.68756419924239, -80.0, -78.46694300936527, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -61.45941143844322, -80.0, -80.0, -80.0, -74.45785310744171, -80.0, -80.0, -80.0, -80.0]","[-43.870654875905984, -47.27606488356153, -39.608257150311225, -40.28524079817191, -47.554016175660436, -27.02525917445329, -44.5526636907063, -43.25287303951874, -44.402335407614764, -35.702968872649436, -41.599280803641115, -40.04086300048702, -36.94847186558428, -46.10374238416608, -44.69235314615588, -41.98725101334234, -45.251831247998595, -44.49136973153269, -41.981430445446016, -45.8925428531071, -39.77739744016655, -43.89117643418931, -47.12728390890267, -44.033479149600446, -44.36803057948435, -36.57776055629044, -40.00788383275088, -44.206809353440235, -45.45899037068089, -34.73347107237118, -46.806832839969, -32.191640499686486, -34.628161079023734, -44.7924207001844, -43.335371977273105, -43.39665971110084, -41.08095326388381, -44.6205551052505, -40.83375589097465, -47.5259931780745, -48.380119821969146, -45.94619399135035]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[22.83338493749615, 580.9875833991695]",53,2,2,5.27347071844566,random,TRUE
34,"[[132.31111070533493, 652.4325143700734], [620.6562192061016, 1.2966630310263727], [763.9270912633124, 306.9797929961785], [856.7545017752684, 909.3891082917319], [802.228360424011, 745.9911782271357], [789.3493493095176, 797.8195898440547], [359.1682218590895, 546.8616488581674], [393.7104454375007, 441.29305270427074], [645.9760739674182, 255.61326264852482], [700.7584326398229, 856.3559521503564], [605.4036867091145, 25.235330409856125], [114.52411355995389, 99.07068251188461], [609.2586723601337, 51.68313352042037], [649.1395200484917, 833.555992524442], [174.8686291695978, 245.94689799506094], [416.16446384969595, 257.54694993893804], [212.46764656855512, 33.56204931265882], [820.5849830347756, 741.9128812748204], [498.4850070538746, 976.7186721681002], [670.899000437591, 118.55863765820583], [292.40788531448146, 332.99380542075716], [247.02993020141648, 305.8116065094725], [137.8703886613423, 470.10723189221807], [181.03440211067596, 688.0150634127895], [758.7778716584429, 795.1018352947939], [956.9077530729492, 136.57022418192136], [442.847341225675, 783.0103635373777], [408.4647669005773, 168.28704372377064], [818.7398390077606, 650.7402283352144], [230.90613226488284, 835.9511218888395], [568.5028685082799, 310.1508922763821], [67.78688069748237, 604.7818911895959], [699.7749959987058, 405.54592032065864], [599.4143255452555, 112.45409996194601]]","[-78.62538866767224, -64.57529856321666, -80.0, -80.0, -62.1086016138312, -70.78777909549451, -80.0, -80.0, -80.0, -80.0, -63.65696105290082, -80.0, -63.65696105290082, -80.0, -80.0, -80.0, -80.0, -62.1086016138312, -80.0, -80.0, -75.6295488588488, -75.6295488588488, -80.0, -78.62538866767224, -70.78777909549451, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.3953112249043]","[-46.77934883474804, -47.31367260591628, -45.32299093080677, -40.976009638570616, -42.4717082590825, -42.23414116598876, -45.9899239509562, -46.232862444961135, -46.02608623575317, -42.55723698667914, -47.24888156146436, -48.5299283431301, -47.11770220883242, -43.052871582048084, -47.83993147646085, -46.880172989396634, -48.42526177066172, -42.375206582359475, -43.59675915185156, -46.61661003392947, -47.07873693700716, -47.35804527573076, -47.27878815106465, -46.43458391840128, -42.470447397596736, -45.715353213044466, -44.64717381766665, -47.26972109013264, -42.98536069774909, -45.7612118679798, -46.057109707329, -47.217528361514375, -45.03557262842971, -46.86932552737496]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1479.7669154939977, 1391.807130162566]",57,0,2,5.71921245367057,random,TRUE
