num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
25,"[[366.84511852830826, 446.36570138579214], [609.4575103242945, 130.458691577441], [142.19916599869657, 186.4486135959637], [167.2705889744411, 49.08883810720676], [202.17821810380514, 263.2674120231649], [383.3723460315402, 69.03209865390393], [518.0127827680128, 314.7678753243634], [111.2352680198865, 540.3310502365423], [168.62990743512236, 609.5848515608334], [365.8489965777922, 414.19973764455193], [328.4351084470542, 276.18647658370804], [73.46396243687091, 324.3232938573153], [421.2849282305855, 173.73940294753436], [198.0294918338238, 34.95134077320814], [110.73777676687352, 110.36627308968775], [462.09602483075173, 131.80126742558144], [228.35232866596033, 540.1386086990091], [271.35024817865656, 37.761844655079905], [410.77298405224315, 502.39569862778524], [623.7465548011955, 381.3814452727977], [631.9472858048108, 13.530005349420975], [422.610671164692, 66.87805292753043], [269.4920772532128, 112.46004398215048], [381.79438452643035, 155.88672596916086], [428.81214149326905, 575.3125504189521]]","[-64.73866781675422, -80.0, -80.0, -68.06410360862819, -80.0, -68.87960900059568, -80.0, -79.64980418433606, -79.64980418433606, -64.73866781675422, -80.0, -80.0, -72.76088942938617, -68.06410360862819, -80.0, -76.49762212480302, -80.0, -80.0, -76.49289159076872, -80.0, -80.0, -68.87960900059568, -80.0, -72.76088942938617, -76.49289159076872]","[-35.79580891630649, -40.20735437372512, -28.21338590448598, -34.41625525088403, -15.56619706727561, -35.741541723114146, -37.677888748004314, -37.892845862851054, -39.2561208156188, -34.82922206615665, -28.850043550761363, -32.44840511107549, -34.632704687563, -34.75027654137283, -33.07820902436874, -36.59903309432173, -37.29999469064795, -34.81233082085237, -38.018557748924465, -40.56809095964347, -41.54956384948881, -36.72769656034093, -31.30608888353875, -33.414530575644164, -39.76714835892305]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[221.90546083843594, 250.0084944972793]",51,1,2,4.8365757043551,random,FALSE
27,"[[675.6968977134535, 578.5520566275702], [54.98933702730968, 989.6213875813917], [130.40873920546684, 952.0904704940409], [368.6271372589047, 696.7578930908293], [399.60170994325, 344.22785109705273], [15.169273556412865, 513.9221282796029], [970.0414346917403, 953.2751590193994], [80.49434567241838, 848.401045025272], [1048.2517549117538, 675.6963771646608], [575.6521743309211, 637.1518304928204], [1131.418136119904, 553.4607106593453], [955.0482287559809, 552.2813082039985], [358.14270672097115, 1019.8516960521553], [595.7639521520977, 582.8862793934802], [34.32549823463085, 215.50249899744708], [768.247562296424, 1131.1971359043507], [665.0033601348453, 41.956641478487334], [40.31855541328779, 400.08991687519193], [242.6207039022021, 687.7068092744366], [455.407004400669, 1094.7043884679026], [331.28606388059745, 730.7757767201111], [188.5841885520131, 638.8284433472203], [101.43668854757256, 612.9759459247226], [9.675040967805659, 869.677791978435], [961.7526935060973, 822.51604642666], [698.4726398417394, 271.59271789209004], [773.9526820958324, 112.09212467641498]]","[-80.0, -77.77010267726584, -77.77010267726584, -76.83950963109538, -80.0, -80.0, -80.0, -76.02133340123363, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.83950963109538, -80.0, -80.0, -76.02133340123363, -80.0, -80.0, -80.0]","[-28.23973505271549, -40.25933417786125, -39.117558985145074, -30.80698792854036, -31.2074703876509, -38.09507695841493, -39.79324525252608, -38.63644028012817, -38.80689881924638, -25.161566612896898, -39.79536276215828, -36.84914519118, -38.147775302700026, -23.022301349123534, -39.348374356874565, -40.20821861988475, -38.332188407079144, -37.99013056799991, -33.97267364725773, -39.001621165693365, -32.61521013999975, -34.797919887949554, -36.58691237611552, -39.7099192969098, -38.469086167009, -34.206461983744404, -37.978227558233606]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[518.5819921853704, 538.8067376607272]",54,2,2,4.68137067203497,random,FALSE
35,"[[1013.865581675966, 413.9074087558211], [225.6566148833033, 639.295792420627], [209.2193779248866, 943.9846178112737], [912.1987762793945, 1195.7600651254377], [1018.6337743168637, 120.03077783676154], [1121.7700704682184, 303.7957193270899], [720.4953804841857, 1260.694616088969], [774.3037600527887, 579.0923439668688], [1022.2160995359117, 867.931977301013], [69.18821822957447, 183.51665365171715], [862.0302018884157, 1185.3671772668984], [425.3554533320934, 1069.9770428612478], [1223.317331691254, 1112.9847486946708], [778.5857294834775, 628.6184234838439], [235.83864013461672, 695.4558483261395], [693.6299084649008, 668.8588620921574], [125.6663047894496, 1239.1642212037937], [379.95233990968575, 856.1531930461233], [785.8144987797818, 986.9434975568064], [541.6229708973053, 456.6014961082889], [585.4410852821409, 1033.7898402434976], [882.64061747543, 373.35444560243775], [760.1590021417805, 609.2920670798367], [1003.4987167610991, 589.273849359938], [386.05136921485797, 615.6099954673597], [90.6110261115885, 707.3457395588529], [875.928797112843, 269.4166642716286], [292.3447286946964, 56.02296291541235], [260.4637569418989, 173.75245700414183], [359.3299817901218, 155.9153579641528], [331.1722941436927, 1134.659631874984], [466.2263135736806, 175.50460828664683], [1012.2906315688432, 551.7017724168808], [65.6985115148382, 685.1165409339658], [244.9352753964376, 25.277714109318843]]","[-80.0, -80.0, -80.0, -73.81805478950835, -80.0, -80.0, -80.0, -70.36430204130714, -80.0, -80.0, -73.81805478950835, -80.0, -80.0, -66.4353367300042, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -66.4353367300042, -71.15071950178458, -80.0, -73.38551252027223, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.15071950178458, -73.38551252027223, -80.0]","[-45.80205443900145, -39.413298751361616, -33.384067025967056, -42.425375865877626, -47.18557598887608, -46.82897190907461, -40.17165888488836, -43.46288367101642, -44.04096021366204, -44.2584408729531, -41.886373604444685, -35.40219678547357, -45.220449243883785, -43.186460362157284, -38.61588760206138, -42.27002376396274, -18.552571824507556, -37.317725815750286, -41.39880439305054, -42.94282475365272, -38.56947075689853, -45.30787617892336, -43.17300461050753, -44.94961624739751, -40.512935833751904, -38.04121536319217, -45.83813081667047, -45.41802721160111, -44.46675860566501, -44.77920869129454, -32.32259536425596, -44.887056165909904, -45.17032339077672, -38.42175296495202, -45.586173286939115]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[82.49975369004675, 1208.1916234441462]",56,0,2,2.83667622583602,random,FALSE
30,"[[907.2646498039844, 802.6017883185625], [851.8472743045133, 760.735964644546], [669.2812202247742, 445.97619121491516], [265.27130514612946, 829.6742782929031], [995.1057859471276, 43.26827503249053], [834.3603869426778, 245.00389636926278], [325.5008470604042, 167.33091943827282], [682.8043051589394, 899.0616356072163], [625.9746892637792, 456.1008193300863], [311.73702290031497, 284.2446573343916], [537.5375481573409, 645.4005141530399], [155.77399345780603, 461.3759769724753], [330.6898837945193, 972.5209623897916], [164.04835389246344, 509.967578961943], [613.6780074741145, 235.087461867267], [119.28538796947458, 435.24778152376365], [487.53999931975954, 363.9995474856213], [197.8584268836185, 712.4929797943852], [441.8801089577865, 952.2561797477629], [906.7189611346263, 172.01631834524602], [39.39700572811648, 553.2627487778807], [869.8884132582509, 550.1484670863739], [166.03430004478932, 21.719812612145223], [794.6196225356541, 188.89213239971446], [371.61617104427773, 49.33116495223549], [254.37646106177118, 666.8916464838447], [486.8755609695304, 852.7879121051311], [593.84706492566, 590.416284296199], [673.8445648817101, 629.6185321213966], [557.5877455367931, 135.89566726210637]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.4189989402128, -40.48979510234477, -31.183004569481106, -42.88479081813615, -37.935189990226455, -30.387099577004438, -37.145881033846614, -42.08569852143028, -31.88955208651212, -37.16098438632457, -38.14675647431117, -40.86997059083649, -43.94027623249852, -41.0514675154695, -22.25275159368585, -41.27069788397211, -32.412223542144396, -42.3156808355301, -43.241512502352386, -34.13308099015776, -42.87242462325846, -36.865475525694, -41.01686019265958, -29.304919823147493, -37.38629323820918, -41.29185551394133, -41.831594130179, -36.522703099219704, -37.27527763238332, -30.753807422572056]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[670.7808818148118, 265.3272411756267]",51,3,2,4.8711034209576,random,FALSE
43,"[[76.9520547760552, 835.0299602932955], [1103.666505584587, 1161.3815375436134], [33.43588654061064, 844.0216658365144], [914.2577159102268, 879.1631950945911], [704.9202482129438, 1140.2933438615403], [1126.4757433048856, 47.53680280224298], [23.317125518971388, 271.66957878087], [1028.363793513874, 890.5757299717684], [1021.9441865067547, 215.42728383538588], [280.9276673402933, 272.78950115767265], [143.7807633150831, 1115.628646437911], [237.04820518133178, 1214.9566792023904], [840.3666436749559, 108.82859669115092], [214.63831137712705, 634.4943353831414], [27.133511500669893, 901.459610825508], [5.928795563546058, 1011.1479228789473], [768.7148549671783, 1240.1690728170483], [488.0847079483923, 78.9484441334748], [67.66427979969374, 76.62864527210822], [75.45226628953795, 977.3967627746481], [810.6442924024972, 225.08723615347614], [475.8216897380836, 202.31520680590657], [828.800256457951, 391.81387414255283], [175.18595067441646, 1069.2205026398713], [1168.271329448535, 257.68288616143207], [34.583921702016355, 281.5659764356883], [789.39052618122, 1031.2736172390657], [619.0289025587209, 965.6714424948251], [298.48366059909495, 1215.2131682830704], [630.8313153749061, 595.2704178240635], [109.56873286410804, 1050.545470521129], [301.25016658810443, 131.95915891711417], [1191.3559236405918, 1054.3898861184923], [246.3855486205105, 642.0279949210824], [17.02017266564118, 643.3643006773253], [1044.916197010909, 567.7994031882054], [98.61827328263712, 534.8482935843546], [301.83077231044547, 479.7943956881755], [924.558894352659, 361.4053855042679], [357.76092176945343, 89.08014043611273], [3.008998572898297, 708.2748649303268], [774.1433692812186, 569.0395667170404], [731.3386313027754, 746.1552346797232]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -64.20373622715039, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -64.20373622715039, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.71614736574246, -38.071130339806615, -39.032576497539026, -35.02061194551976, -37.98383718911005, -25.379352436785304, -37.25411659804432, -35.23706696521282, -18.068274761836637, -34.403918789712414, -39.82764028502184, -39.99414565332191, -18.97083843698798, -36.65263412601306, -39.33877357863886, -39.969528346660404, -38.705995658342204, -31.16370706024197, -36.82275984954646, -39.438638604488105, -20.381342180017793, -31.224835845752548, -25.687110609126602, -39.42406976806885, -26.069803606260948, -37.15777501391723, -36.83024778006328, -36.64831362210198, -39.76367026272372, -32.32637280340451, -39.641080457871084, -34.04661456123835, -37.30864127245651, -36.42236844732459, -38.2823902279826, -30.31177864862379, -37.20134112332364, -34.94386153261527, -23.530663553107637, -33.304142594069376, -38.641477532246775, -30.62364519290147, -33.701837318686174]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[930.8849609302912, 173.47915290309186]",58,4,2,3.7852106736414,random,FALSE
40,"[[1290.4767558242527, 803.0372937195099], [185.65060518906216, 1256.1312395030352], [1089.6889439825754, 1292.8524120850045], [463.15290406212915, 740.3351054612725], [410.35009985561567, 386.77189192126764], [485.7980616860717, 352.52038131779346], [707.704358874088, 806.5952053320392], [1245.590323723475, 653.2347395617437], [270.2178292337386, 967.7528966280463], [907.803499778317, 1036.9025330952288], [479.69526650935273, 1287.640094058279], [574.7924112661354, 35.6608618277228], [537.0510622134609, 246.86307870847529], [1160.4564413686194, 671.2223725851377], [1212.8791882724677, 1304.3762499524835], [1043.8640362205695, 500.6729495865365], [637.3385111125963, 883.4132403053848], [808.3557342551862, 978.0162940744973], [1169.8495102356687, 1091.8957116475601], [831.3752975355824, 1248.2901128578897], [168.54990624403092, 866.3670757962971], [868.8120479747715, 172.50928123606298], [492.7104129421686, 1316.1750317492515], [558.5590866736468, 0.8095700076500845], [1113.2938412806668, 841.292386301519], [137.99213318505554, 120.19465639306031], [219.66304066043944, 1152.5191364511145], [376.55948938507373, 1099.5530124496381], [1309.3310851236267, 61.441139442717876], [476.87386605140347, 1306.4292836578136], [977.366860000208, 122.77396465774636], [514.4074525606627, 695.4110128947107], [14.647071321216357, 1210.0045003945743], [303.5626039223826, 61.53262319402032], [704.466590529368, 297.5402935371098], [1312.275124133988, 405.2664014248363], [659.2571331394225, 951.3969437359998], [1012.3947227497923, 494.5567081927335], [743.5979933670444, 1135.5674133542573], [837.0328620201329, 676.8818502157882]]","[-80.0, -72.1371719563848, -74.13767697936775, -73.8911790268645, -70.89248660505578, -70.89248660505578, -80.0, -71.76286997776411, -79.09382446917427, -80.0, -42.4262716690604, -53.48885104919211, -76.95046284025025, -71.76286997776411, -74.13767697936775, -55.95301418742097, -76.02092618920686, -80.0, -80.0, -80.0, -79.09382446917427, -75.0096710341967, -41.79611448254255, -53.48885104919211, -80.0, -78.94347222437983, -72.1371719563848, -80.0, -80.0, -41.79611448254255, -75.0096710341967, -73.8911790268645, -79.39488891237454, -78.94347222437983, -80.0, -80.0, -76.02092618920686, -55.95301418742097, -80.0, -80.0]","[-47.581483107707555, -45.79265922600317, -42.83418787040578, -44.956057660356905, -49.49576249677253, -49.57394041175779, -42.07913156450198, -48.301784488945636, -44.91202636360995, -38.00389113077725, -39.8101952851098, -52.15765111715107, -50.45640761890731, -47.40074177132026, -45.1861286254822, -48.37293430593654, -40.35542790298252, -37.19087007149998, -44.142234302785354, -33.82545087192416, -47.02137847159335, -51.050032377265566, -39.911671409173366, -52.43394445903369, -45.10927096198906, -52.597108325469925, -45.09735181765307, -41.99681207877818, -52.96336392281774, -40.167108283755006, -51.634614934187596, -45.22729113414552, -48.079389846527775, -52.47124218426756, -49.78706679826776, -50.68216194821154, -37.91953806543299, -48.2833980310655, -21.51919504862867, -45.0004808701694]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[723.7261835803838, 1162.4044505244926]",46,3,2,3.92034481428767,random,FALSE
19,"[[427.1709028041303, 22.54921863527916], [546.9260453639442, 194.3947856738688], [510.4464831879251, 379.1202083578932], [122.64978157812355, 363.71984761595854], [126.46026445025225, 547.1667800242319], [208.68312958725036, 546.6311917653377], [295.1583098274381, 397.0829080169847], [308.2967895696316, 425.1949351013984], [101.35337691054966, 179.1243086386436], [534.6053817059523, 503.3699982946778], [291.0379738637736, 335.4145578797861], [121.40614101753451, 206.33237753095585], [418.1388818441984, 166.84253902203048], [402.7864184909497, 90.41120963307336], [382.28622101171845, 317.1647687866461], [454.4082877055889, 276.06616172740087], [200.16700067110577, 251.59539881731203], [254.3275923888957, 470.29316399184825], [92.89561695455, 63.01591662408541]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-16.306851517440528, -24.570678674630745, -29.781365107629128, -32.182506728744755, -34.76711743870726, -34.11109468635982, -30.507088790872572, -31.063303900159344, -30.396657952649303, -32.769963510638405, -28.953735531296235, -30.12766257193604, -18.109344124348496, -3.599326422335312, -27.392953880910568, -25.748932980992603, -28.758295944428333, -32.44245298381344, -30.293981149088786]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[417.40916106266053, 86.83161329637733]",57,3,2,4.05581421637388,random,FALSE
45,"[[528.4290176724587, 292.12906273858135], [1135.6376690431055, 1294.4087171072351], [602.7834414727996, 1390.4768373403158], [430.53099813921983, 555.5766313330105], [1385.0502317480687, 150.74721485135848], [878.7288128422404, 798.5554048638536], [1118.908816949339, 427.6068276443055], [1060.104469164138, 1124.0475922780645], [438.94047195787937, 305.3794270537013], [300.90298051942057, 792.6044007863987], [1371.0368943103608, 1216.4860249794772], [665.1837011591622, 1371.0913752543092], [319.4159219322074, 793.0509000836754], [26.5022023455598, 1180.6063236847895], [38.41554417203963, 411.87450288147505], [184.16433883246697, 288.4361264810349], [1393.0168499194722, 883.4342251352666], [1096.2077963206414, 670.2566956888858], [672.4932624077916, 792.9192926590486], [17.213963241775442, 367.4007488441802], [771.8142392750029, 84.81603797159735], [1039.2919019794658, 461.6312073818411], [1364.5227094936315, 445.20546572716046], [701.8793361543733, 926.3463871757388], [526.6199270166196, 329.5325531079435], [1394.2412166247582, 689.4973610423891], [685.8404192412365, 1247.5639011285716], [441.23569022255776, 527.2566730261175], [161.96873209886675, 238.80917677425595], [152.19803903338925, 386.01872753711564], [802.6830581915659, 854.6590464333551], [880.2978298760207, 30.65581594279625], [984.345875720992, 1389.9401928393631], [168.02580056756793, 1142.6264319599982], [400.3802359721365, 615.8680108243626], [700.279591833318, 164.9324218932207], [617.6216763439478, 503.2844746781984], [199.27814781461203, 745.2160919656417], [1058.7162766519223, 1333.8290441149752], [312.3748037469227, 25.10270129355967], [229.24066205265382, 162.62494254711802], [837.6346484042216, 827.8207984134829], [218.5131544617679, 24.74344958619479], [252.9317798703814, 590.3873650978884], [81.7813942155679, 908.6596171737237]]","[-80.0, -78.37451195745872, -74.61650054890433, -78.92014258398126, -80.0, -74.46379347169768, -80.0, -80.0, -80.0, -60.714484282148874, -80.0, -74.61650054890433, -60.714484282148874, -80.0, -78.5355674587174, -80.0, -80.0, -80.0, -80.0, -78.5355674587174, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.92014258398126, -80.0, -80.0, -72.1806018547093, -80.0, -79.67690838897491, -80.0, -80.0, -80.0, -80.0, -80.0, -78.37451195745872, -80.0, -80.0, -72.1806018547093, -80.0, -80.0, -80.0]","[-30.15548655407923, -50.017980606684404, -49.1233005486859, -37.00937943675099, -47.96858723129779, -45.03578320405871, -45.34529996549172, -48.65951834723991, -21.492782035991137, -42.46583423581355, -50.65377473960623, -49.076088676444556, -42.4195009924673, -47.86211006925103, -39.821038988039284, -34.8184703955167, -49.35183592172955, -46.08857280918343, -43.36101342940825, -39.98498765670518, -40.43960275469577, -44.48608141931433, -47.84651851405492, -45.142296328768865, -30.688451683213728, -48.67318146685966, -48.1481152516805, -36.14037332088632, -35.75351105857997, -36.7604311297868, -44.992157459481504, -42.65847623719057, -50.0303992574451, -47.10434183274145, -38.66240261137055, -38.1082305270795, -37.958784284011955, -42.21011225537532, -49.948072321805945, -36.56842001330344, -34.35619000835814, -44.982647413803996, -37.91194611285326, -38.8663945228964, -45.055224110237674]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[401.9151705101107, 276.3865987069039]",50,2,2,5.30271134865744,random,FALSE
45,"[[515.8798051201651, 590.0300724206036], [375.36331207245, 220.60414284174854], [580.2569329138023, 197.1544160337571], [264.28766623958654, 250.13063157844854], [414.0721449787006, 361.13229669999924], [541.959791216154, 591.2912408338677], [667.8019546802915, 187.54810842568025], [531.1593624513762, 268.93835608508715], [59.07427950553405, 182.17074883153168], [16.87223524965395, 245.3993802320402], [724.3059880878759, 434.0250294348771], [262.7089976779596, 411.2256903863262], [282.2961558073186, 571.3634816015467], [111.86734831699228, 439.14394363942085], [367.27574497288566, 464.024470436024], [514.2906678159152, 526.6915331800934], [672.2981427116241, 62.32383128900522], [446.29304037555653, 627.759206974067], [483.75497401603985, 563.5107078088791], [632.1620633200936, 321.72426045890256], [566.5788903463838, 740.0762002706284], [155.76694966424745, 125.01438139788779], [487.306857480266, 523.5896228679577], [272.766058548303, 429.38382948599565], [44.57255525670881, 722.0117820579386], [613.9876472614881, 540.0824037686729], [464.7051985004937, 264.7063778940088], [51.27320807463507, 623.8898647031365], [470.2994316592696, 17.7460312748967], [341.52997353953117, 34.727559712047665], [260.82139079439935, 427.6200736764443], [265.62712762708566, 284.98682338338745], [254.14888277942026, 619.3943573128154], [648.6839211897194, 426.51129565793786], [501.8743672974408, 521.0205202937731], [752.9154549337032, 65.03373801657553], [366.85299961290747, 373.13050303475484], [550.9791822702845, 43.86007027788191], [107.47752382039492, 171.15814080191078], [59.66669578251233, 529.2147096011364], [681.6664607657192, 302.9738194836968], [438.58043263389374, 591.9298552445608], [261.2469949321822, 42.66639332898845], [26.173734979841363, 438.24534499861807], [228.07948854743324, 61.62557171703827]]","[-53.38574778759087, -80.0, -76.84348944576021, -78.86801968515087, -71.42734567374103, -53.38574778759087, -76.84348944576021, -75.3477550482696, -75.48471553636534, -80.0, -71.89688845214619, -53.27367149526319, -69.01632476018462, -79.70918477353199, -80.0, -43.352036648214714, -72.78177315647365, -60.10244360818716, -62.23479561249319, -66.60909280481633, -80.0, -80.0, -44.919662039979684, -47.144461212394866, -77.00483034554375, -74.24282540210679, -75.3477550482696, -77.00483034554375, -77.05398787487317, -80.0, -47.144461212394866, -78.86801968515087, -69.01632476018462, -71.89688845214619, -43.352036648214714, -72.78177315647365, -71.42734567374103, -77.05398787487317, -75.48471553636534, -78.394465808452, -66.60909280481633, -60.10244360818716, -68.96778633797209, -79.70918477353199, -68.96778633797209]","[-39.06564637256426, -29.627064515281525, -37.10054072341062, -17.521250216261258, -32.84191497481806, -39.41159839747904, -39.014723361839366, -35.73215815553594, -31.165249823398963, -32.49080210029476, -40.54860505241968, -30.500137466736348, -36.362423308924065, -33.0107813318896, -34.263052900276264, -38.09302400243827, -39.718278571003445, -38.88518956590513, -38.23300165381588, -38.34238462635634, -41.5778416589804, -29.101715153663328, -37.62094853262588, -31.482078981973004, -40.15886290405249, -39.75861736519925, -33.592776560563244, -38.402143390407495, -36.55108020376973, -33.731273376620216, -31.279922143055142, -20.61204799513897, -37.463249744110655, -39.263102869452936, -37.80992199487509, -40.96311613579186, -31.514378651789052, -37.71245310003901, -29.094490814546337, -36.33855764453553, -39.26515298082351, -38.16860876997586, -32.42028679711638, -34.87829112700542, -31.45956741643273]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[226.86474633134046, 248.12149284849588]",53,1,2,3.13162570328114,random,FALSE
28,"[[533.1389495420875, 169.38645122823402], [553.9031993424671, 495.5864536148054], [424.63109037048076, 561.9564032553446], [336.34125223023744, 558.3912577733397], [225.60740867218337, 623.2008377350716], [503.19514431726014, 692.3966057388329], [368.7298192016069, 633.8441791878705], [144.03798814978637, 509.5415592318742], [596.4209654190939, 445.32437349867223], [308.9044397930874, 457.31216633002316], [266.5341745392196, 640.041573539673], [452.94637584294327, 467.0451763825066], [433.4125401196235, 424.05189126751065], [191.4868087174799, 479.1821442968418], [568.6839212935382, 47.491910684679894], [436.60507891970366, 655.297811178369], [191.60203332086735, 313.8613923919374], [293.7991443784359, 1.6500861864430179], [252.5971397973169, 147.89539165890574], [7.104929348543646, 122.30656839334281], [408.4819912558442, 429.86350190301016], [1.7850535770712388, 601.2782566808716], [46.50303419426517, 704.6307758191407], [631.5212687849544, 74.2303156470996], [681.8593427615594, 356.17865235561965], [668.7314399304818, 517.0824037222299], [527.7435234579564, 411.0951155937405], [282.5888664242511, 30.03814464600346]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.19143454860301, -80.0, -80.0, -80.0, -80.0, -72.15967747107632, -80.0, -80.0, -76.19143454860301, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.15967747107632]","[-41.33240300387701, -31.970830461200205, -35.58521235556948, -38.29769297121557, -40.746671315630714, -32.78902551639796, -37.264240995622124, -42.425533159432135, -33.11957399712026, -39.68350720982826, -39.89820317180894, -36.05931021768307, -37.39797716070378, -41.756030196885035, -43.21605502036085, -35.06162856562703, -42.91452517023146, -45.096554482152314, -43.854565324424485, -46.26967817773384, -37.85677147522063, -44.3761758467833, -43.85501646237695, -42.70149147700632, -36.315719553942216, -27.845434680431108, -35.67541782639407, -44.8706928341764]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[657.0642864935882, 614.1007911248246]",48,4,2,4.69916074491709,random,FALSE
9,"[[80.4302557501619, 169.18531705335138], [252.03783899124753, 456.1930822753934], [331.1490285752854, 465.6885045363525], [563.9824086352533, 475.50084455721765], [34.016967540330874, 115.44071012568587], [190.55677581762222, 555.6822585274616], [8.01136021447309, 131.62926706980437], [477.88406517693556, 164.45979886052893], [472.66787781304606, 328.44068707471774]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-32.42602276093462, -26.695753950879354, -24.077875771273188, -11.389188079294472, -33.399151898730395, -28.138293557798978, -33.541616156721254, -28.34752476600011, -23.512036613865437]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[547.8525428067627, 525.0817218022081]",59,4,2,2.93104175230599,random,FALSE
