num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
30,"[[0.0, 0.0], [197.6, 0.0], [395.2, 0.0], [592.8, 0.0], [790.4, 0.0], [988.0, 0.0], [0.0, 197.6], [197.6, 197.6], [395.2, 197.6], [592.8, 197.6], [790.4, 197.6], [988.0, 197.6], [0.0, 395.2], [197.6, 395.2], [395.2, 395.2], [592.8, 395.2], [790.4, 395.2], [988.0, 395.2], [0.0, 592.8], [197.6, 592.8], [395.2, 592.8], [592.8, 592.8], [790.4, 592.8], [988.0, 592.8], [0.0, 790.4], [197.6, 790.4], [395.2, 790.4], [592.8, 790.4], [790.4, 790.4], [988.0, 790.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.721162961071045, -46.45421421518983, -46.66307252311814, -47.28635548563674, -48.17377487251295, -49.179676019596734, -44.550459791229585, -44.1012081178562, -44.45428188690258, -45.4463785614933, -46.73784245276012, -48.08206774007486, -41.76207945651683, -40.864285678326496, -41.57744466955603, -43.33181149138233, -45.2729133013386, -47.05780816856617, -38.11207870361085, -35.64952335447082, -37.67156989524035, -41.14187273237128, -44.004389209061955, -46.25938322480711, -34.660824516592754, -20.884945392580562, -33.61765202439324, -39.757759518981885, -43.34342349601425, -45.87835151278287]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[209.99061243587613, 832.4606569482173]",48,4,2.456574837582408,2.381993211749192,rectangle
36,"[[0.0, 0.0], [149.5, 0.0], [299.0, 0.0], [448.5, 0.0], [598.0, 0.0], [747.5, 0.0], [897.0, 0.0], [0.0, 149.5], [149.5, 149.5], [299.0, 149.5], [448.5, 149.5], [598.0, 149.5], [747.5, 149.5], [897.0, 149.5], [0.0, 299.0], [149.5, 299.0], [299.0, 299.0], [448.5, 299.0], [598.0, 299.0], [747.5, 299.0], [897.0, 299.0], [0.0, 448.5], [149.5, 448.5], [299.0, 448.5], [448.5, 448.5], [598.0, 448.5], [747.5, 448.5], [897.0, 448.5], [0.0, 598.0], [149.5, 598.0], [299.0, 598.0], [448.5, 598.0], [598.0, 598.0], [747.5, 598.0], [897.0, 598.0], [0.0, 747.5]]","[-80.0, -80.0, -80.0, -77.92036947808715, -74.98896604441389, -72.65222602843866, -71.05762177472677, -80.0, -80.0, -80.0, -79.74531028936977, -75.8227904239912, -73.1194504038131, -71.05762177472677, -80.0, -80.0, -80.0, -79.17256050941556, -75.58149842267515, -72.98830499410636, -70.97558054049513, -77.92036947808715, -79.74531028936977, -79.17256050941556, -76.85568207073196, -74.41437958054067, -72.30757590581065, -70.53505888497712, -74.98896604441389, -75.8227904239912, -75.58149842267515, -74.41437958054067, -72.86100406767406, -71.28762397639115, -70.53505888497712, -74.98896604441389]","[-51.102810163845724, -50.85684750065407, -50.924621480864616, -51.292251097529245, -51.892063579749326, -52.63767261324521, -53.45423379068316, -49.37650246105065, -49.005228051663074, -49.108609447406494, -49.65549366519888, -50.50446106803682, -51.50062113999575, -52.53445020304643, -47.271986681579705, -46.65205177220049, -46.82829016118311, -47.716275524458595, -48.97895423301912, -50.33447153015372, -51.64282277722978, -44.63937907293932, -43.42522061095005, -43.7877753731388, -45.42210241357851, -47.3873354276174, -49.22991044075709, -50.853685152543704, -41.41822110122652, -38.30196056185878, -39.38507451471264, -42.92466195976576, -45.971795984028425, -48.35755469691097, -50.27272094365843, -38.827853127692705]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[192.4742134583956, 776.0331743307411]",44,3,3.27907945566829,5.898463802813382,rectangle
28,"[[0.0, 0.0], [227.2, 0.0], [454.4, 0.0], [681.5999999999999, 0.0], [908.8, 0.0], [1136.0, 0.0], [0.0, 227.2], [227.2, 227.2], [454.4, 227.2], [681.5999999999999, 227.2], [908.8, 227.2], [1136.0, 227.2], [0.0, 454.4], [227.2, 454.4], [454.4, 454.4], [681.5999999999999, 454.4], [908.8, 454.4], [1136.0, 454.4], [0.0, 681.5999999999999], [227.2, 681.5999999999999], [454.4, 681.5999999999999], [681.5999999999999, 681.5999999999999], [908.8, 681.5999999999999], [1136.0, 681.5999999999999], [0.0, 908.8], [227.2, 908.8], [454.4, 908.8], [681.5999999999999, 908.8]]","[-72.96413488191979, -72.96413488191979, -73.63393601002394, -74.24634115690789, -74.75666790381769, -75.11434544381987, -72.96413488191979, -73.78972683091575, -74.61387350441541, -75.39603542559595, -76.07367041079911, -76.56547461401311, -73.63393601002394, -74.61387350441541, -75.63193801244117, -76.64662348658959, -77.57615466570506, -78.28872308848634, -74.24634115690789, -75.39603542559595, -76.64662348658959, -77.97307374078162, -79.28959423801973, -80.0, -74.75666790381769, -76.07367041079911, -77.57615466570506, -79.28959423801973]","[-53.181844619539774, -52.31266479075451, -51.43531610582527, -50.591607096498585, -49.8499947815229, -49.30436641650499, -52.52501592102115, -51.49580238669989, -50.41243792387597, -49.31408710942654, -48.28669620129219, -47.48156161696934, -51.937793487618045, -50.737083820179755, -49.412238278193755, -47.977526003581644, -46.510953598041745, -45.23427686177471, -51.467436197615974, -50.105559400609195, -48.531208039680116, -46.69623513420234, -44.585475115095996, -42.39006873347829, -51.16424820448309, -49.6851395924062, -47.91349125584962, -45.71465941321817]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1416.028148876216, 1121.4675168903614]",48,4,2.2941213819711166,2.6617488999363106,rectangle
33,"[[0.0, 0.0], [167.2, 0.0], [334.4, 0.0], [501.59999999999997, 0.0], [668.8, 0.0], [836.0, 0.0], [0.0, 167.2], [167.2, 167.2], [334.4, 167.2], [501.59999999999997, 167.2], [668.8, 167.2], [836.0, 167.2], [0.0, 334.4], [167.2, 334.4], [334.4, 334.4], [501.59999999999997, 334.4], [668.8, 334.4], [836.0, 334.4], [0.0, 501.59999999999997], [167.2, 501.59999999999997], [334.4, 501.59999999999997], [501.59999999999997, 501.59999999999997], [668.8, 501.59999999999997], [836.0, 501.59999999999997], [0.0, 668.8], [167.2, 668.8], [334.4, 668.8], [501.59999999999997, 668.8], [668.8, 668.8], [836.0, 668.8], [0.0, 836.0], [167.2, 836.0], [334.4, 836.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.04599580240399, -49.03425921884893, -47.916276845135556, -46.67939410106935, -45.32055829992515, -43.86860710312749, -49.7370340298514, -48.64046943569854, -47.39974868567459, -45.97826486222246, -44.33050016907777, -42.413003714059805, -49.5432255964823, -48.389354931816214, -47.06229541700688, -45.50275616681538, -43.616696185612625, -41.24569138781817, -49.48122021598843, -48.30830213143382, -46.951903539629704, -45.343788569756605, -43.368766182229976, -40.808396739858146, -49.556708150487665, -48.40693239479285, -47.08613783102537, -45.53685911188556, -43.66923444397735, -41.33599056055172, -49.7627857965671, -48.67358990347405, -47.443766093327646]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1323.5934996491462, 493.3377832601694]",49,4,2.0307056937657673,3.325985619819867,rectangle
34,"[[0.0, 0.0], [202.4, 0.0], [404.8, 0.0], [607.2, 0.0], [809.6, 0.0], [1012.0, 0.0], [0.0, 202.4], [202.4, 202.4], [404.8, 202.4], [607.2, 202.4], [809.6, 202.4], [1012.0, 202.4], [0.0, 404.8], [202.4, 404.8], [404.8, 404.8], [607.2, 404.8], [809.6, 404.8], [1012.0, 404.8], [0.0, 607.2], [202.4, 607.2], [404.8, 607.2], [607.2, 607.2], [809.6, 607.2], [1012.0, 607.2], [0.0, 809.6], [202.4, 809.6], [404.8, 809.6], [607.2, 809.6], [809.6, 809.6], [1012.0, 809.6], [0.0, 1012.0], [202.4, 1012.0], [404.8, 1012.0], [607.2, 1012.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.987366655575606, -50.45426366412702, -50.0292550509957, -49.75318242808357, -49.65787720246232, -49.75541702270004, -49.99588259731293, -49.31481931724407, -48.753746945510024, -48.37926090877865, -48.24794915883204, -48.38232676340696, -48.945013002279005, -48.057242531703295, -47.290209377583366, -46.75609595007769, -46.5639438718371, -46.76055046559544, -47.86123220835458, -46.6848767291178, -45.594308554927984, -44.779827759571646, -44.47295779442552, -44.78684716822781, -46.80694027420914, -45.242519927105846, -43.63390242775093, -42.2756557437193, -41.71340662951071, -42.2881423784912, -45.901453486895264, -43.87689698611708, -41.481750276280344, -38.95722535031593]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[808.4142792479004, 1350.814919779384]",49,4,2.1920525886972353,5.133730561244883,rectangle
8,"[[0.0, 0.0], [268.5, 0.0], [537.0, 0.0], [0.0, 268.5], [268.5, 268.5], [537.0, 268.5], [0.0, 537.0], [268.5, 537.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.860444258691956, -52.60997801483274, -52.69821332843135, -51.06131330788604, -50.676450535409614, -50.81339823164322, -48.84904551617451, -48.18826657966014]","[1, 1, 1, 1, 1, 1, 1, 1]","[333.7709552262476, 1341.8061958260398]",46,4,2.18010995929144,4.103904572204192,rectangle
15,"[[0.0, 0.0], [246.0, 0.0], [492.0, 0.0], [738.0, 0.0], [0.0, 246.0], [246.0, 246.0], [492.0, 246.0], [738.0, 246.0], [0.0, 492.0], [246.0, 492.0], [492.0, 492.0], [738.0, 492.0], [0.0, 738.0], [246.0, 738.0], [492.0, 738.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.95750196366908, -49.22555795585781, -47.39569226167145, -45.8392080272304, -50.08489871131409, -47.85148933453799, -45.079470849821924, -41.95091463250978, -49.614843534322695, -47.03409539056402, -43.37376363687603, -37.16826160057272, -49.69808992870716, -47.1837562531448, -43.71380778986756]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[947.5573119862917, 579.3813328951401]",46,4,2.73289829276631,4.476519161389844,rectangle
27,"[[0.0, 0.0], [173.8, 0.0], [347.6, 0.0], [521.4000000000001, 0.0], [695.2, 0.0], [869.0, 0.0], [0.0, 173.8], [173.8, 173.8], [347.6, 173.8], [521.4000000000001, 173.8], [695.2, 173.8], [869.0, 173.8], [0.0, 347.6], [173.8, 347.6], [347.6, 347.6], [521.4000000000001, 347.6], [695.2, 347.6], [869.0, 347.6], [0.0, 521.4000000000001], [173.8, 521.4000000000001], [347.6, 521.4000000000001], [521.4000000000001, 521.4000000000001], [695.2, 521.4000000000001], [869.0, 521.4000000000001], [0.0, 695.2], [173.8, 695.2], [347.6, 695.2]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.94880845259031, -54.34293768472835, -53.780690770534925, -53.293906701112725, -52.91945502779265, -52.69301558588264, -54.20380942706649, -53.474525185565334, -52.77732540165681, -52.15454913148285, -51.66116710570108, -51.355895403573186, -53.45724045620388, -52.5763912055226, -51.70186388803003, -50.88671862710281, -50.212485629189686, -49.780149405193484, -52.73662629469406, -51.67584002370656, -50.572127118166435, -49.48205324110014, -48.51995083471, -47.86537764573377, -52.08384364484246, -50.82365669340063, -49.43857926760461]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1007.0974510430773, 1200.8871689247649]",49,0,2.552907452752117,4.483360534317185,rectangle
73,"[[0.0, 0.0], [168.875, 0.0], [337.75, 0.0], [506.625, 0.0], [675.5, 0.0], [844.375, 0.0], [1013.25, 0.0], [1182.125, 0.0], [1351.0, 0.0], [0.0, 168.875], [168.875, 168.875], [337.75, 168.875], [506.625, 168.875], [675.5, 168.875], [844.375, 168.875], [1013.25, 168.875], [1182.125, 168.875], [1351.0, 168.875], [0.0, 337.75], [168.875, 337.75], [337.75, 337.75], [506.625, 337.75], [675.5, 337.75], [844.375, 337.75], [1013.25, 337.75], [1182.125, 337.75], [1351.0, 337.75], [0.0, 506.625], [168.875, 506.625], [337.75, 506.625], [506.625, 506.625], [675.5, 506.625], [844.375, 506.625], [1013.25, 506.625], [1182.125, 506.625], [1351.0, 506.625], [0.0, 675.5], [168.875, 675.5], [337.75, 675.5], [506.625, 675.5], [675.5, 675.5], [844.375, 675.5], [1013.25, 675.5], [1182.125, 675.5], [1351.0, 675.5], [0.0, 844.375], [168.875, 844.375], [337.75, 844.375], [506.625, 844.375], [675.5, 844.375], [844.375, 844.375], [1013.25, 844.375], [1182.125, 844.375], [1351.0, 844.375], [0.0, 1013.25], [168.875, 1013.25], [337.75, 1013.25], [506.625, 1013.25], [675.5, 1013.25], [844.375, 1013.25], [1013.25, 1013.25], [1182.125, 1013.25], [1351.0, 1013.25], [0.0, 1182.125], [168.875, 1182.125], [337.75, 1182.125], [506.625, 1182.125], [675.5, 1182.125], [844.375, 1182.125], [1013.25, 1182.125], [1182.125, 1182.125], [1351.0, 1182.125], [0.0, 1351.0]]","[-76.2131184527878, -76.2131184527878, -76.69888385385119, -77.16653634743233, -77.60284633090549, -77.99176786526223, -78.31527887612982, -78.55518096185959, -78.69579573537726, -76.2131184527878, -76.77008768077195, -77.32676220778437, -77.87190947159293, -78.38992938318248, -78.8604587105365, -79.25898814493414, -79.5591746957002, -79.73712092120839, -76.69888385385119, -77.32676220778437, -77.96543370981766, -78.60359272306692, -79.22376718782048, -79.80078724394691, -80.0, -80.0, -80.0, -77.16653634743233, -77.87190947159293, -78.60359272306692, -79.35195320699063, -80.0, -80.0, -80.0, -80.0, -80.0, -77.60284633090549, -78.38992938318248, -79.22376718782048, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.99176786526223, -78.8604587105365, -79.80078724394691, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.31527887612982, -79.25898814493414, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.55518096185959, -79.5591746957002, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.69579573537726]","[-53.20713072049926, -52.3393892970282, -51.40032648473486, -50.38638237874746, -49.30128267946895, -48.16586341558363, -47.036691344401554, -46.03302926874547, -45.34840361962985, -52.882730322477485, -51.93984607356675, -50.89856725124905, -49.74244289482736, -48.45571034269841, -47.031996427777294, -45.4999798236695, -43.988396364688896, -42.83332029193703, -52.64173063753573, -51.638335718423185, -50.5116231109797, -49.23026994008998, -47.75190927792188, -46.021188437872134, -43.978918758352506, -41.63396172468802, -39.40386122755954, -52.49985811725246, -51.45881614296836, -50.277472199190456, -48.912759866396556, -47.298720332149514, -45.32758821007753, -42.80854600801315, -39.3765687026236, -34.49057610127748, -52.46734756196618, -51.41745679442658, -50.22310207536162, -48.83814180819698, -47.190091640728085, -45.15531225276008, -42.495877226407785, -38.65491894366067, -31.720336555409816, -52.54665293232342, -51.51820082684463, -50.35525603549651, -49.01891464165037, -47.451824301460135, -45.566254503528995, -43.22603306346468, -40.248636833230655, -36.756608070324866, -52.731860238927155, -51.75158867659026, -50.65786310004087, -49.425584293714266, -48.023991101500215, -46.42051580979165, -44.601473015968615, -42.653073340753515, -40.99344420893118, -53.010077436030784, -52.097518683151876, -51.09799472324811, -50.00091966097653, -48.79987245694828, -47.50266166005353, -46.15534114212572, -44.88989625760784, -43.9760410121564, -53.364164817580416]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1482.3360782613756, 639.9752073917768]",49,2,3.0570897108237816,2.406637200605836,rectangle
19,"[[0.0, 0.0], [259.5, 0.0], [519.0, 0.0], [778.5, 0.0], [1038.0, 0.0], [0.0, 259.5], [259.5, 259.5], [519.0, 259.5], [778.5, 259.5], [1038.0, 259.5], [0.0, 519.0], [259.5, 519.0], [519.0, 519.0], [778.5, 519.0], [1038.0, 519.0], [0.0, 778.5], [259.5, 778.5], [519.0, 778.5], [778.5, 778.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.17057548923628, -48.1977492336003, -49.034061197832976, -50.32185597183643, -51.73004715350786, -44.86417485015264, -44.92215107688309, -46.54024532382144, -48.61646044672372, -50.56768327076311, -39.678353970712095, -39.866839309811255, -43.751392078236805, -47.10590598848073, -49.66618421981373, -31.85989053939007, -32.89248698421429, -42.03299381241035, -46.395306133447235]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[121.89726798635076, 796.5324362864069]",47,3,3.0336292017111024,5.035087054592051,rectangle
35,"[[0.0, 0.0], [294.4, 0.0], [588.8, 0.0], [883.1999999999999, 0.0], [1177.6, 0.0], [1472.0, 0.0], [0.0, 294.4], [294.4, 294.4], [588.8, 294.4], [883.1999999999999, 294.4], [1177.6, 294.4], [1472.0, 294.4], [0.0, 588.8], [294.4, 588.8], [588.8, 588.8], [883.1999999999999, 588.8], [1177.6, 588.8], [1472.0, 588.8], [0.0, 883.1999999999999], [294.4, 883.1999999999999], [588.8, 883.1999999999999], [883.1999999999999, 883.1999999999999], [1177.6, 883.1999999999999], [1472.0, 883.1999999999999], [0.0, 1177.6], [294.4, 1177.6], [588.8, 1177.6], [883.1999999999999, 1177.6], [1177.6, 1177.6], [1472.0, 1177.6], [0.0, 1472.0], [294.4, 1472.0], [588.8, 1472.0], [883.1999999999999, 1472.0], [1177.6, 1472.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.63262763178523, -52.49221266416197, -52.68558301109124, -53.17204254455027, -53.86501249425865, -54.67353896474661, -50.79264318910514, -50.57627724708886, -50.87327872412092, -51.591756905179594, -52.5571299721493, -53.617472189831794, -48.48917283190847, -48.114757953090816, -48.625345328143, -49.771081817046614, -51.16536696143025, -52.56733857524321, -45.45663233224986, -44.66803090093261, -45.72617415056367, -47.7361192931971, -49.79045139849354, -51.61721195072907, -41.320905710788274, -38.877044195876984, -41.98768493046088, -45.7751670214293, -48.67560034675334, -50.91822965983097, -37.70577050812602, -17.99926006822703, -39.10923194296615, -44.791972760703786, -48.19921109136878]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[270.60654453493333, 1486.8221901490326]",48,3,2.4841936020719113,4.506634564893588,rectangle
32,"[[0.0, 0.0], [251.8, 0.0], [503.6, 0.0], [755.4000000000001, 0.0], [1007.2, 0.0], [1259.0, 0.0], [0.0, 251.8], [251.8, 251.8], [503.6, 251.8], [755.4000000000001, 251.8], [1007.2, 251.8], [1259.0, 251.8], [0.0, 503.6], [251.8, 503.6], [503.6, 503.6], [755.4000000000001, 503.6], [1007.2, 503.6], [1259.0, 503.6], [0.0, 755.4000000000001], [251.8, 755.4000000000001], [503.6, 755.4000000000001], [755.4000000000001, 755.4000000000001], [1007.2, 755.4000000000001], [1259.0, 755.4000000000001], [0.0, 1007.2], [251.8, 1007.2], [503.6, 1007.2], [755.4000000000001, 1007.2], [1007.2, 1007.2], [1259.0, 1007.2], [0.0, 1259.0], [251.8, 1259.0]]","[-74.60294595873427, -74.60294595873427, -75.32233207906427, -75.96643215100246, -76.47637699296828, -76.78870164581247, -74.60294595873427, -75.51012354666854, -76.41518499293329, -77.26264553761041, -77.96498008316051, -78.41176160091018, -75.32233207906427, -76.41518499293329, -77.55990496729872, -78.69918266490774, -79.71116826421289, -80.0, -75.96643215100246, -77.26264553761041, -78.69918266490774, -80.0, -80.0, -80.0, -76.47637699296828, -77.96498008316051, -79.71116826421289, -80.0, -80.0, -80.0, -76.78870164581247, -78.41176160091018]","[-52.089945893885556, -50.76632772218254, -49.28782055823868, -47.674438666694954, -46.05176906247422, -44.78904630967881, -51.60299393284112, -50.09176361298864, -48.30671082583073, -46.16749778096128, -43.64088559248969, -41.12627170556724, -51.32154601789523, -49.68757793624835, -47.681661439877416, -45.091953883238034, -41.47635454260364, -35.89274519513345, -51.28969675255918, -49.64110178412186, -47.6076672661854, -44.956677376251974, -41.15879978348146, -34.61405132738081, -51.51284022828963, -49.96352866955198, -48.111803757163884, -45.84381012221112, -43.043533496886326, -39.99518781943232, -51.95493497388996, -50.58217573382617]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1449.6270072690616, 660.3464029975764]",49,3,2.2453493853564046,4.498919987127394,rectangle
49,"[[0.0, 0.0], [168.57142857142858, 0.0], [337.14285714285717, 0.0], [505.7142857142858, 0.0], [674.2857142857143, 0.0], [842.8571428571429, 0.0], [1011.4285714285716, 0.0], [1180.0, 0.0], [0.0, 168.57142857142858], [168.57142857142858, 168.57142857142858], [337.14285714285717, 168.57142857142858], [505.7142857142858, 168.57142857142858], [674.2857142857143, 168.57142857142858], [842.8571428571429, 168.57142857142858], [1011.4285714285716, 168.57142857142858], [1180.0, 168.57142857142858], [0.0, 337.14285714285717], [168.57142857142858, 337.14285714285717], [337.14285714285717, 337.14285714285717], [505.7142857142858, 337.14285714285717], [674.2857142857143, 337.14285714285717], [842.8571428571429, 337.14285714285717], [1011.4285714285716, 337.14285714285717], [1180.0, 337.14285714285717], [0.0, 505.7142857142858], [168.57142857142858, 505.7142857142858], [337.14285714285717, 505.7142857142858], [505.7142857142858, 505.7142857142858], [674.2857142857143, 505.7142857142858], [842.8571428571429, 505.7142857142858], [1011.4285714285716, 505.7142857142858], [1180.0, 505.7142857142858], [0.0, 674.2857142857143], [168.57142857142858, 674.2857142857143], [337.14285714285717, 674.2857142857143], [505.7142857142858, 674.2857142857143], [674.2857142857143, 674.2857142857143], [842.8571428571429, 674.2857142857143], [1011.4285714285716, 674.2857142857143], [1180.0, 674.2857142857143], [0.0, 842.8571428571429], [168.57142857142858, 842.8571428571429], [337.14285714285717, 842.8571428571429], [505.7142857142858, 842.8571428571429], [674.2857142857143, 842.8571428571429], [842.8571428571429, 842.8571428571429], [1011.4285714285716, 842.8571428571429], [1180.0, 842.8571428571429], [0.0, 1011.4285714285716]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.94600337930339, -51.92106224024862, -52.05425935096329, -52.3318061919047, -52.727858485048806, -53.21152635233407, -53.75308917261616, -54.32761989298229, -50.68804169089233, -50.65468860679425, -50.832072059340554, -51.19613733807128, -51.70387760861348, -52.30757861027242, -52.96538928861369, -53.64564642625308, -49.219244524913854, -49.17239638524481, -49.419916125919855, -49.9161433786647, -50.58510457664284, -51.35133941578668, -52.15695877886432, -52.964175254484005, -47.456082221350115, -47.385581924348486, -47.75386698300199, -48.4640082405976, -49.372418903611305, -50.35922861083162, -51.34957878395887, -52.30475291740592, -45.254916699793, -45.13724844727214, -45.73862694738354, -46.819329978870556, -48.08961874863265, -49.36964164855823, -50.580902673882576, -51.69900579656187, -42.34119863281836, -42.107975636193814, -43.24185231558131, -45.00872649955614, -46.81432918262417, -48.457158220440775, -49.90878821355886, -51.1888339183099, -38.12769082907432]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[110.59358763922911, 1239.6016252366032]",46,4,2.165345539615689,3.375369932631742,rectangle
