num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
17,"[[640.708206209793, 127.50778318059042], [605.6658659178293, 226.57022672099345], [570.6235256258653, 325.63267026139647], [535.5811853339014, 424.6951138017995], [500.53884504193763, 523.7575573422025], [465.4965047499738, 622.8200008826055], [430.4541644580099, 721.8824444230086], [362.18474193704117, 642.0036657519073], [293.9153194160724, 562.124887080806], [225.6458968951036, 482.24610840970473], [157.37647437413483, 402.3673297386035], [89.10705185316607, 322.4885510675022], [20.83762933219731, 242.60977239640087], [144.81174470771646, 219.58937455323877], [268.78586008323566, 196.56897671007664], [392.7599754587548, 173.54857886691454], [516.734090834274, 150.52818102375244]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.602544882484054, -38.598909926827176, -37.50367594968089, -39.831649681522165, -42.83693083391188, -45.36821071900942, -47.4217627762182, -45.95771800399856, -44.657657705099766, -43.915073594684834, -44.09003727313612, -45.0871319751628, -46.482440070049556, -43.49043674818839, -39.16996979277017, -33.53193525691372, -36.357614590645625]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[439.26115795846397, 255.53236258581236]",42,4,2.714959901935084,3.8477215319316094,triangle
25,"[[493.7838407779931, 730.6900324299634], [439.76024465307654, 682.8383407663948], [385.73664852816, 634.9866491028263], [331.7130524032435, 587.1349574392577], [277.689456278327, 539.2832657756891], [223.66586015341045, 491.43157411212053], [169.64226402849397, 443.579882448552], [115.61866790357743, 395.7281907849834], [61.595071778660895, 347.87649912141484], [7.571475653744358, 300.0248074578463], [84.58062664305913, 274.3073515396393], [161.5897776323739, 248.58989562143233], [238.59892862168869, 222.87243970322535], [315.60807961100346, 197.15498378501837], [392.61723060031824, 171.4375278668114], [469.626381589633, 145.7200719486044], [546.6355325789477, 120.00261603039743], [623.6446835682626, 94.28516011219045], [607.412078219479, 173.83576915191205], [591.1794728706952, 253.38637819163364], [574.9468675219116, 332.93698723135526], [558.714262173128, 412.4875962710768], [542.4816568243443, 492.03820531079845], [526.2490514755607, 571.58881435052], [510.01644612677694, 651.1394233902415]]","[-73.48587684180303, -73.48587684180303, -75.05740503361126, -76.6957104219251, -78.12662751011453, -78.79894083259673, -78.30395756506555, -76.95316053199426, -75.32245626067714, -75.32245626067714, -76.88896839225487, -80.0, -80.0, -80.0, -80.0, -78.99974156557727, -76.82162503029483, -76.50922040312211, -76.50922040312211, -78.04346713170851, -79.19208956188132, -79.43090011361693, -78.61450608918189, -77.18566756498754, -74.72802225716188]","[-43.92533388989469, -42.79569666426886, -41.59372278599172, -40.36790808502096, -39.23624611144203, -38.41571696466271, -38.16386713834253, -38.58161156804246, -39.50757332052958, -40.680051740173525, -38.38373183301596, -35.34298281336242, -31.08645867035756, -26.800904579681184, -30.02432575121619, -34.57109469260788, -37.822272833683016, -40.24512226551029, -38.85419291161219, -37.86311256841672, -37.69301136689982, -38.436395647073155, -39.7342753558541, -41.1954744811355, -42.61585816290268]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[345.29419642336353, 259.2484371502419]",49,1,2.2501974602483177,4.27035204008182,triangle
18,"[[186.66436987882628, 26.28164248314681], [259.23817006531294, 79.62059191498236], [331.8119702517996, 132.9595413468179], [404.3857704382862, 186.29849077865347], [476.9595706247729, 239.63744021048902], [549.5333708112596, 292.9763896423246], [622.1071709977462, 346.31533907416014], [539.6273856853597, 382.49661896891564], [457.14760037297333, 418.67789886367115], [374.66781506058686, 454.85917875842665], [292.18802974820045, 491.0404586531822], [209.70824443581404, 527.2217385479377], [127.22845912342763, 563.4030184426932], [137.13444424932734, 473.8827891161022], [147.04042937522706, 384.3625597895111], [156.9464145011268, 294.84233046292013], [166.85239962702653, 205.32210113632908], [176.75838475292625, 115.80187180973803]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.55373060979548, -32.9670093452408, -20.86236442482136, -35.37677094702731, -40.77762879960133, -44.09221810593976, -46.487505535596945, -45.52152188462057, -45.046100032259744, -45.24369382169695, -46.03368607632937, -47.15823950853846, -48.38983443807039, -46.63315654839289, -44.515081029569416, -41.95613111545639, -39.18160878449514, -37.82503084464982]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[312.7712824729516, 137.32728058246977]",44,1,3.3757007538151518,5.833209316178843,triangle
42,"[[1179.0947361844771, 185.11607189881204], [1160.2048466396543, 270.07700158407613], [1141.3149570948312, 355.0379312693402], [1122.4250675500084, 439.9988609546043], [1103.5351780051856, 524.9597906398684], [1084.6452884603627, 609.9207203251325], [1065.7553989155397, 694.8816500103966], [1046.8655093707168, 779.8425796956607], [1027.975619825894, 864.8035093809248], [1009.085730281071, 949.7644390661889], [990.1958407362481, 1034.725368751453], [971.3059511914253, 1119.6862984367172], [952.4160616466023, 1204.6472281219812], [933.5261721017795, 1289.6081578072453], [914.6362825569565, 1374.5690874925092], [850.5029038927859, 1315.7294984293785], [786.3695252286152, 1256.8899093662476], [722.2361465644444, 1198.050320303117], [658.1027679002738, 1139.210731239986], [593.9693892361031, 1080.3711421768553], [529.8360105719323, 1021.5315531137245], [465.70263190776166, 962.6919640505937], [401.569253243591, 903.8523749874629], [337.43587457942033, 845.0127859243321], [273.30249591524966, 786.1731968612013], [209.1691172510789, 727.3336077980705], [145.03573858690822, 668.4940187349398], [80.90235992273756, 609.654429671809], [16.768981258566782, 550.8148406086782], [99.79224946756038, 524.6934999865449], [182.81551767655398, 498.5721593644116], [265.83878588554757, 472.45081874227833], [348.8620540945412, 446.32947812014504], [431.8853223035348, 420.20813749801175], [514.9085905125283, 394.0867968758784], [597.931858721522, 367.9654562537451], [680.9551269305156, 341.8441156316118], [763.9783951395092, 315.72277500947854], [847.0016633485028, 289.60143438734525], [930.0249315574964, 263.48009376521196], [1013.0481997664899, 237.35875314307862], [1096.0714679754835, 211.23741252094533]]","[-72.45804511411664, -72.45804511411664, -73.28900315533474, -74.08053842801215, -74.77015458316913, -75.2755457943598, -75.51431298203077, -75.43960026985269, -75.06666713555595, -74.46376117181737, -73.71699916612832, -72.90060195536968, -72.0661612709597, -71.24477924738233, -71.24477924738233, -71.32142081531012, -72.25372623980597, -73.24780871749351, -74.29014463954465, -75.34439963462063, -76.33372178552435, -77.12531939219716, -77.54874618769624, -77.48152441159603, -76.94477039090629, -76.08492584683636, -75.06793398639222, -74.01137650685709, -74.01137650685709, -74.18145957901336, -75.5157174026316, -76.9772320361839, -78.50532766501286, -79.89967498926718, -80.0, -80.0, -79.56200877333372, -78.10029951904636, -76.57811234491417, -75.14785828885591, -73.84939773478831, -72.68075350126284]","[-48.960276530240336, -48.13172561540568, -47.2669128927122, -46.38289143816096, -45.513514716273924, -44.717535210819165, -44.0821740967836, -43.70947060999802, -43.67651735573201, -43.99083400846946, -44.585404269893274, -45.35911683497631, -46.220240105449086, -47.104738941158615, -47.97476510091606, -46.93160969805965, -45.78280704773319, -44.522370881783225, -43.16340220489934, -41.770601964817644, -40.52193057760838, -39.75344061224661, -39.79858674669799, -40.63452325005028, -41.91091520352725, -43.305909100828366, -44.65649417778423, -45.90560161924385, -47.04314543431878, -46.03102354985786, -44.98320481288307, -43.95027841486899, -43.030390995213146, -42.375479503381364, -42.147171968425056, -42.4149391768788, -43.09804282968631, -44.03225005601972, -45.06932423030301, -46.11561088135186, -47.123587163482654, -48.07357294730692]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[619.2419879241953, 737.5610548253542]",49,0,3.3789742719194393,2.5502598622034487,triangle
13,"[[481.9572670448538, 81.04762743527158], [457.48586647089496, 176.15714616998523], [433.0144658969361, 271.26666490469887], [408.54306532297727, 366.3761836394125], [384.0716647490184, 461.48570237412616], [359.6002641750596, 556.5952211088398], [271.9358153263163, 470.660703695602], [184.27136647757305, 384.72618628236427], [96.60691762882982, 298.7916688691265], [8.942468780086529, 212.8571514558887], [127.19616834627837, 179.90477045073445], [245.4498679124702, 146.9523894455802], [363.7035674786621, 114.00000844042594]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.875830332378385, -46.09872996179451, -44.59398197433696, -46.17177293929614, -48.9528665572167, -51.46981658068091, -48.60443799440661, -46.34540562394319, -47.16353801837495, -49.97056601214814, -45.595642098523854, -40.631456247963825, -44.015029607524376]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[287.6580773695999, 232.4398250902982]",38,1,2.327631717671161,2.690847862314783,triangle
13,"[[355.85541661630396, 10.311526547516735], [380.04680799533037, 104.42000960375756], [404.2381993743567, 198.5284926599984], [428.42959075338314, 292.6369757162392], [452.6209821324095, 386.74545877248005], [476.8123735114359, 480.8539418287209], [359.81733260164197, 448.2240892774813], [242.82229169184802, 415.5942367262417], [125.82725078205408, 382.9643841750021], [8.832209872260137, 350.33453162376253], [95.58801155827102, 265.32878035470105], [182.3438132442819, 180.32302908563958], [269.0996149302928, 95.3172778165781]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-27.829847908594772, -28.021172768828748, -36.50228535661352, -40.83221056989566, -43.72228681276379, -45.89071380091297, -44.76178261938771, -44.31333577177803, -44.77280526656989, -45.9077010719991, -43.10849147740521, -38.97119046684522, -31.051289465305892]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[341.869031257934, 63.35041962738373]",47,0,3.181810486473408,4.698249369959417,triangle
21,"[[4.262894012485106, 377.9701001344404], [104.97133724895187, 337.26316756950087], [205.67978048541863, 296.55623500456136], [306.38822372188537, 255.8493024396218], [407.09666695835216, 215.1423698746823], [507.80511019481895, 174.43543730974278], [608.5135534312856, 133.72850474480325], [709.2219966677524, 93.02157217986371], [694.1210127608966, 200.59110868069683], [679.020028854041, 308.16064518152996], [663.9190449471853, 415.7301816823631], [648.8180610403296, 523.2997181831962], [633.7170771334738, 630.8692546840293], [618.6160932266182, 738.4387911848625], [603.5151093197625, 846.0083276856956], [517.9076499901514, 779.145723749802], [432.30019066054035, 712.2831198139083], [346.69273133092935, 645.4205158780148], [261.0852720013183, 578.5579119421212], [175.47781267170723, 511.6953080062276], [89.87035334209622, 444.83270407033405]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.538937966485605, -48.338715806317786, -48.72097118628889, -49.554982094871505, -50.626791431713315, -51.769169070958185, -52.89007112213965, -53.94953722442772, -52.84762178174525, -51.65840451986096, -50.40796393446232, -49.174610401647065, -48.13103661792897, -47.5480717765251, -47.648202865899265, -44.996115170085645, -41.61289034955202, -38.38529293566206, -39.438513661791475, -43.04797223562872, -46.13375892803302]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[242.92028525027285, 725.2208032057025]",44,0,2.56427297244368,3.697063237392309,triangle
24,"[[820.9811021808516, 1459.6364002419778], [725.6760711937017, 1332.87668547704], [630.3710402065517, 1206.116970712102], [535.0660092194018, 1079.3572559471645], [439.76097823225183, 952.5975411822267], [344.45594724510187, 825.8378264172889], [249.15091625795196, 699.0781116523511], [153.845885270802, 572.3183968874134], [58.54085428365204, 445.55868212247566], [215.97050294013252, 426.40196156160954], [373.400151596613, 407.2452410007434], [530.8298002530935, 388.0885204398773], [688.259448909574, 368.93179987901124], [845.6890975660544, 349.7750793181451], [1003.1187462225349, 330.618358757279], [1160.5483948790156, 311.4616381964129], [1317.978043535496, 292.30491763554676], [1255.8534258661655, 438.22135296135065], [1193.728808196835, 584.1377882871545], [1131.6041905275044, 730.0542236129584], [1069.479572858174, 875.9706589387623], [1007.3549551888433, 1021.8870942645661], [945.2303375195127, 1167.80352959037], [883.1057198501821, 1313.719964916174]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.5386425105888, -50.192993906134305, -48.72906253636028, -47.22390748561962, -45.90721604099238, -45.21466689830329, -45.50695810521794, -46.61893130763204, -48.08453344446239, -45.69993666090588, -42.559267341166404, -38.42512623298647, -35.96265155755189, -39.538921041561586, -43.44307868835527, -46.36044453725156, -48.60175967316414, -47.24508993686014, -46.19521805080307, -45.83321513085839, -46.33849684763963, -47.468042265606925, -48.845859624016555, -50.235042853206416]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[687.192301440049, 525.9040113816338]",48,0,2.1104024441534346,5.17518660710574,triangle
21,"[[231.9479123747064, 542.8957689583244], [207.35384653843437, 479.9820826441279], [182.75978070216237, 417.0683963299314], [158.16571486589035, 354.15471001573485], [133.57164902961836, 291.2410237015383], [108.97758319334633, 228.32733738734186], [84.38351735707431, 165.41365107314533], [59.78945152080232, 102.4999647589488], [126.57133503275786, 112.6577221194885], [193.3532185447134, 122.81547948002819], [260.135102056669, 132.97323684056786], [326.91698556862445, 143.13099420110757], [393.69886908058004, 153.28875156164725], [460.4807525925356, 163.44650892218692], [527.2626361044911, 173.60426628272663], [485.07481842880753, 226.36019523638345], [442.887000753124, 279.1161241900403], [400.69918307744047, 331.87205314369714], [358.51136540175696, 384.627982097354], [316.3235477260734, 437.38391105101084], [274.13573005038984, 490.1398400046676]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.81992520503871, -36.3697679051258, -32.947769188960656, -27.244874969299865, -10.577948330863006, -26.17948981585601, -32.40724888390411, -36.00844252190308, -34.74212701010548, -34.61415841458359, -35.716202024557, -37.393622274477394, -39.121032346605546, -40.70794870809397, -42.120688673611056, -40.89528298663592, -39.64044228500509, -38.47809943037554, -37.637705594532555, -37.39384167604169, -37.84829933771528]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[141.12040470679437, 283.7545924341389]",46,4,3.22970165727186,2.5677739547725396,triangle
46,"[[1049.1969953633225, 1359.0155519988527], [983.6731074138713, 1316.9063423449627], [918.1492194644202, 1274.7971326910726], [852.625331514969, 1232.6879230371824], [787.1014435655179, 1190.5787133832923], [721.5775556160668, 1148.4695037294023], [656.0536676666156, 1106.3602940755122], [590.5297797171645, 1064.2510844216222], [525.0058917677134, 1022.1418747677319], [459.4820038182622, 980.0326651138419], [393.9581158688111, 937.9234554599518], [328.43422791935996, 895.8142458060616], [262.9103399699088, 853.7050361521716], [197.38645202045768, 811.5958264982814], [131.86256407100655, 769.4866168443914], [66.33867612155541, 727.3774071905012], [0.8147881721041585, 685.2681975366112], [74.65968339160209, 647.1980677318062], [148.50457861110002, 609.1279379270011], [222.34947383059796, 571.0578081221961], [296.1943690500959, 532.9876783173911], [370.0392642695938, 494.9175485125861], [443.88415948909176, 456.84741870778106], [517.7290547085896, 418.777288902976], [591.5739499280876, 380.707159098171], [665.4188451475856, 342.637029293366], [739.2637403670834, 304.566899488561], [813.1086355865814, 266.49676968375593], [886.9535308060794, 228.42663987895094], [960.7984260255772, 190.35651007414594], [1034.6433212450752, 152.28638026934084], [1108.488216464573, 114.21625046453585], [1104.5354683911564, 197.20287056682363], [1100.5827203177396, 280.1894906691114], [1096.629972244323, 363.1761107713992], [1092.6772241709064, 446.162730873687], [1088.7244760974895, 529.1493509759748], [1084.771728024073, 612.1359710782626], [1080.8189799506563, 695.1225911805503], [1076.8662318772394, 778.1092112828381], [1072.9134838038228, 861.095831385126], [1068.9607357304062, 944.0824514874138], [1065.0079876569894, 1027.0690715897015], [1061.0552395835728, 1110.0556916919893], [1057.1024915101561, 1193.0423117942769], [1053.1497434367393, 1276.0289318965647]]","[-69.8339967756749, -69.8339967756749, -70.60584705255737, -71.41943594325875, -72.26804816458504, -73.1357460431096, -73.99116456357797, -74.78007925835749, -75.42162218276866, -75.81914136610447, -75.89473845100255, -75.63178982425262, -75.0855560930133, -74.3499594694752, -73.51548081664609, -72.64812990675604, -72.64812990675604, -73.51846036887795, -75.30557590583604, -76.70843140836361, -78.23589649020894, -79.79106716609886, -80.0, -80.0, -80.0, -79.78409148611637, -78.22858268568008, -76.70157087982557, -75.29936701872077, -74.03734747762803, -72.90457137884019, -72.66414783618768, -72.66414783618768, -73.43880942044167, -74.17199067464198, -74.81004339390851, -75.28455093377448, -75.52735746697999, -75.49667922792031, -75.19807905720661, -74.68146777555725, -74.01705352491743, -73.27080385512902, -72.4924282575604, -71.71440520037366, -70.44244015267637]","[-47.0020261122345, -45.71424957972813, -44.20822595403871, -42.39871895734082, -40.14379636810017, -37.1964972775457, -33.21076662000301, -29.486893182823167, -32.11145716256527, -36.341817634679174, -39.50923642938528, -41.90313119994431, -43.80403346085713, -45.37382300836333, -46.70834035684447, -47.86786374394056, -48.89244544088439, -48.30517143212528, -47.78867726397615, -47.38149714459815, -47.1225418965572, -47.04122947917541, -47.14763287448924, -47.428654227964905, -47.85295518638215, -48.38116262098489, -48.97535375346894, -49.604428012908066, -50.2455155829599, -50.883101317531576, -51.50735698301553, -52.11249928588565, -51.451034157599736, -50.75192024854773, -50.01502480290192, -49.24286711757713, -48.44274836265892, -47.63012899199984, -46.8334338678216, -46.0993984921563, -45.49531138182529, -45.10074446849011, -44.982825259214366, -45.1643246808225, -45.61073479870463, -46.249448439976604]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[622.5799609949169, 997.0187403783809]",46,2,3.0631697186288127,3.722659405354198,triangle
14,"[[294.0388576456609, 1.8380017765747425], [329.9617853448812, 85.56268908872053], [365.88471304410155, 169.28737640086632], [401.8076407433218, 253.0120637130121], [437.7305684425421, 336.7367510251579], [473.6534961417624, 420.4614383373037], [383.1843261559253, 409.7092626470673], [292.7151561700882, 398.95708695683095], [202.24598618425108, 388.20491126659454], [111.776816198414, 377.4527355763582], [21.307646212576913, 366.70055988612177], [89.4904490708479, 275.484920358735], [157.6732519291189, 184.26928083134823], [225.8560547873899, 93.05364130396146]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.84594134047988, -41.83180228199939, -34.24247949363386, -28.136726573750487, -39.65291741427441, -44.53293814618684, -43.00330021290782, -43.44842164157243, -45.423738020908246, -47.64849641709116, -49.64269509452511, -47.31366080685159, -45.07620295292696, -44.318912850010825]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[377.00754571217914, 232.860975541886]",42,0,2.6732366455486503,5.044080195730032,triangle
22,"[[34.25080492516804, 471.45929730748617], [73.20734816608449, 412.60290225377423], [112.16389140700093, 353.7465072000623], [151.12043464791736, 294.89011214635036], [190.07697788883382, 236.0337170926384], [229.03352112975028, 177.17732203892643], [267.9900643706667, 118.3209269852145], [306.94660761158315, 59.46453193150256], [345.9031508524996, 0.6081368777906278], [381.89499276247574, 72.79734101163812], [417.88683467245187, 144.98654514548562], [453.87867658242794, 217.1757492793331], [489.87051849240413, 289.3649534131806], [525.8623604023802, 361.5541575470281], [561.8542023123564, 433.7433616808756], [597.8460442223325, 505.9325658147231], [517.3324386084519, 501.00781317083215], [436.81883299457127, 496.0830605269412], [356.30522738069067, 491.15830788305027], [275.79162176681007, 486.23355523915933], [195.27801615292947, 481.3088025952684], [114.76441053904887, 476.38404995137745]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.10085783545394, -37.94794226324056, -35.10649325864708, -30.98334584169974, -24.383538425223243, -24.794322338245827, -31.257304477299144, -35.285152376385575, -38.078685156788374, -36.5207108169991, -35.87333551194823, -36.5899168857325, -38.17507100268995, -39.953344521539705, -41.623362639978126, -43.11473412320395, -41.78304902102745, -40.40670499192694, -39.13918941119776, -38.28494726695983, -38.18759037678008, -38.89521372631026]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[241.86278035136016, 230.2776219054322]",49,1,2.995704214591695,4.606006420924005,triangle
18,"[[44.98919050797252, 152.40689845970599], [135.76301683299693, 154.02963924234547], [226.53684315802133, 155.65238002498498], [317.31066948304573, 157.27512080762446], [408.08449580807013, 158.89786159026394], [498.85832213309453, 160.52060237290345], [589.6321484581189, 162.14334315554294], [542.8399005540838, 239.94441236041095], [496.0476526500488, 317.74548156527896], [449.2554047460137, 395.54655077014695], [402.46315684197873, 473.347619975015], [355.67090893794364, 551.1486891798829], [308.8786610339086, 628.949758384751], [264.89708261291923, 549.5259483972435], [220.91550419192987, 470.1021384097361], [176.9339257709405, 390.67832842222856], [132.95234734995114, 311.2545184347211], [88.97076892896177, 231.83070844721362]]","[-70.35853378115395, -70.35853378115395, -72.43168402962138, -73.84616089609344, -73.52250150181064, -71.7587621915757, -71.7587621915757, -72.34879458922309, -75.60807791365158, -78.00613312401332, -76.3389703621125, -73.0355601549984, -72.51392482151493, -72.51392482151493, -74.44650785813407, -74.57686905151519, -72.76811385200591, -70.46013676471871]","[-40.566584338052756, -37.42640122883913, -32.45940741381178, -19.637508836566575, -27.1574382412389, -34.835625735056496, -38.846481714557456, -37.68448903227062, -37.89927723125373, -39.324657680346554, -41.15683574731743, -42.93185221211005, -44.52234023934908, -43.06703719756957, -41.55161033467847, -40.179889337296835, -39.369665701147774, -39.5291613588296]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[344.1759035721252, 158.40678053941687]",46,3,2.139809465942986,5.903284281131741,triangle
27,"[[976.7242334517155, 504.91182105937315], [893.774299658676, 549.1559163175187], [810.8243658656367, 593.4000115756643], [727.8744320725973, 637.6441068338099], [644.9244982795578, 681.8882020919555], [561.9745644865184, 726.132297350101], [479.024630693479, 770.3763926082465], [396.0746969004397, 814.6204878663922], [313.1247631074002, 858.8645831245378], [230.1748293143608, 903.1086783826834], [233.3332857498678, 809.1498808466011], [236.49174218537482, 715.1910833105189], [239.6501986208818, 621.2322857744368], [242.80865505638883, 527.2734882383545], [245.96711149189582, 433.31469070227234], [249.12556792740284, 339.3558931661902], [252.28402436290983, 245.39709563010797], [255.44248079841685, 151.43829809402575], [258.60093723392384, 57.47950055794354], [338.39241459145626, 107.19420283588016], [418.1838919489887, 156.9089051138168], [497.9753693065211, 206.62360739175344], [577.7668466640534, 256.33830966969003], [657.5583240215859, 306.0530119476267], [737.3498013791184, 355.76771422556334], [817.1412787366507, 405.48241650349996], [896.9327560941831, 455.1971187814366]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.199966515200245, -42.46444783425702, -40.31796193330135, -37.534179216231294, -33.73380786108375, -29.261974548244403, -30.458526160451164, -35.00436447726746, -38.454716321277466, -41.01508259839405, -40.67025674314368, -40.96596638672041, -41.789666890588144, -42.899179451355316, -44.09533048942325, -45.269122385169844, -46.37477905309095, -47.39886349158304, -48.34210912115011, -47.517295076765656, -46.66859040304172, -45.820726596033616, -45.017659574618314, -44.327910812180264, -43.84041311486901, -43.64039723768525, -43.76930651562102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[573.0385740899126, 816.8289496353666]",48,2,2.7449060808587005,5.920942632937427,triangle
19,"[[663.6092875355462, 197.9304921687503], [614.883016137797, 269.22533460006184], [566.1567447400477, 340.52017703137335], [517.4304733422985, 411.81501946268486], [468.70420194454925, 483.10986189399637], [419.9779305468, 554.4047043253079], [371.25165914905074, 625.6995467566194], [322.52538775130154, 696.9943891879309], [278.9153772449434, 606.1745107638288], [235.30536673858523, 515.3546323397269], [191.69535623222706, 424.53475391562483], [148.0853457258689, 333.71487549152283], [104.47533521951075, 242.89499706742083], [60.865324713152575, 152.07511864331875], [161.32265185021816, 159.71768089755733], [261.77997898728376, 167.3602431517959], [362.23730612434935, 175.0028054060345], [462.69463326141494, 182.64536766027308], [563.1519603984805, 190.28792991451166]]","[-75.06265169619633, -75.06265169619633, -75.67917761679371, -75.922148086324, -75.72588968644979, -75.14403485979675, -74.30852519501933, -74.30852519501933, -76.75009470093835, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.87788222855963]","[-54.09331524756822, -52.85900929703058, -51.43548056426365, -49.763435122962505, -47.76239433818053, -45.350986823219856, -42.63472247581669, -40.75987545875364, -36.28184718825765, -39.79039307333469, -44.433334610544776, -47.702988436789965, -50.13004869993339, -52.043879885246234, -51.57845101700988, -51.47685134684697, -51.76443458560547, -52.372546360114676, -53.18465322293021]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[201.80100208108934, 632.9153997164145]",39,3,2.870894814479705,4.476737470482783,triangle
