num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
63,"[[0.0, 0.0], [161.85714285714286, 0.0], [323.7142857142857, 0.0], [485.57142857142856, 0.0], [647.4285714285714, 0.0], [809.2857142857143, 0.0], [971.1428571428571, 0.0], [1133.0, 0.0], [0.0, 161.85714285714286], [161.85714285714286, 161.85714285714286], [323.7142857142857, 161.85714285714286], [485.57142857142856, 161.85714285714286], [647.4285714285714, 161.85714285714286], [809.2857142857143, 161.85714285714286], [971.1428571428571, 161.85714285714286], [1133.0, 161.85714285714286], [0.0, 323.7142857142857], [161.85714285714286, 323.7142857142857], [323.7142857142857, 323.7142857142857], [485.57142857142856, 323.7142857142857], [647.4285714285714, 323.7142857142857], [809.2857142857143, 323.7142857142857], [971.1428571428571, 323.7142857142857], [1133.0, 323.7142857142857], [0.0, 485.57142857142856], [161.85714285714286, 485.57142857142856], [323.7142857142857, 485.57142857142856], [485.57142857142856, 485.57142857142856], [647.4285714285714, 485.57142857142856], [809.2857142857143, 485.57142857142856], [971.1428571428571, 485.57142857142856], [1133.0, 485.57142857142856], [0.0, 647.4285714285714], [161.85714285714286, 647.4285714285714], [323.7142857142857, 647.4285714285714], [485.57142857142856, 647.4285714285714], [647.4285714285714, 647.4285714285714], [809.2857142857143, 647.4285714285714], [971.1428571428571, 647.4285714285714], [1133.0, 647.4285714285714], [0.0, 809.2857142857143], [161.85714285714286, 809.2857142857143], [323.7142857142857, 809.2857142857143], [485.57142857142856, 809.2857142857143], [647.4285714285714, 809.2857142857143], [809.2857142857143, 809.2857142857143], [971.1428571428571, 809.2857142857143], [1133.0, 809.2857142857143], [0.0, 971.1428571428571], [161.85714285714286, 971.1428571428571], [323.7142857142857, 971.1428571428571], [485.57142857142856, 971.1428571428571], [647.4285714285714, 971.1428571428571], [809.2857142857143, 971.1428571428571], [971.1428571428571, 971.1428571428571], [1133.0, 971.1428571428571], [0.0, 1133.0], [161.85714285714286, 1133.0], [323.7142857142857, 1133.0], [485.57142857142856, 1133.0], [647.4285714285714, 1133.0], [809.2857142857143, 1133.0], [971.1428571428571, 1133.0]]","[-79.47221198661282, -79.47221198661282, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.47221198661282, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-58.9016472165762, -57.741992001767144, -56.425819157619316, -54.916497630505376, -53.17703823265394, -51.205308254393614, -49.174211342594916, -47.77570202994889, -58.658302210796826, -57.42134510897608, -55.98572775778777, -54.279515317814216, -52.188196798538165, -49.526308583257034, -46.059861316359886, -42.45485577527262, -58.56394984020902, -57.29544236790221, -55.80948435732044, -54.01583341316909, -51.75300407377943, -48.685576192452615, -43.90611751254685, -32.59419639270854, -58.62848884056824, -57.381661106836496, -55.93039635949051, -54.19730152971692, -52.05433486168454, -49.275907318878716, -45.48260487586383, -40.995126919857825, -58.845096545830046, -57.66798209378748, -56.32530167781547, -54.77350998056639, -52.961839809275666, -50.86144735969195, -48.611550765464514, -46.97859630002169, -59.19246729546355, -58.1180785849169, -56.92761526782526, -55.6109120601693, -54.17662253137807, -52.689863199732436, -51.350440636934245, -50.557919714081976, -59.641101419687786, -58.68474860418555, -57.65869533388116, -56.57400648335489, -55.46525057027254, -54.41140216627717, -53.55729948694891, -53.09804459249424, -60.16019999519475, -59.322753001958446, -58.45204059846707, -57.56837346372785, -56.710729944059565, -55.94453498030365, -55.362487283437744]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[1190.9055348651657, 339.0335942261284]",39,4,2,4.930174398324,rectangle,TRUE
48,"[[0.0, 0.0], [233.33333333333334, 0.0], [466.6666666666667, 0.0], [700.0, 0.0], [933.3333333333334, 0.0], [1166.6666666666667, 0.0], [1400.0, 0.0], [0.0, 233.33333333333334], [233.33333333333334, 233.33333333333334], [466.6666666666667, 233.33333333333334], [700.0, 233.33333333333334], [933.3333333333334, 233.33333333333334], [1166.6666666666667, 233.33333333333334], [1400.0, 233.33333333333334], [0.0, 466.6666666666667], [233.33333333333334, 466.6666666666667], [466.6666666666667, 466.6666666666667], [700.0, 466.6666666666667], [933.3333333333334, 466.6666666666667], [1166.6666666666667, 466.6666666666667], [1400.0, 466.6666666666667], [0.0, 700.0], [233.33333333333334, 700.0], [466.6666666666667, 700.0], [700.0, 700.0], [933.3333333333334, 700.0], [1166.6666666666667, 700.0], [1400.0, 700.0], [0.0, 933.3333333333334], [233.33333333333334, 933.3333333333334], [466.6666666666667, 933.3333333333334], [700.0, 933.3333333333334], [933.3333333333334, 933.3333333333334], [1166.6666666666667, 933.3333333333334], [1400.0, 933.3333333333334], [0.0, 1166.6666666666667], [233.33333333333334, 1166.6666666666667], [466.6666666666667, 1166.6666666666667], [700.0, 1166.6666666666667], [933.3333333333334, 1166.6666666666667], [1166.6666666666667, 1166.6666666666667], [1400.0, 1166.6666666666667], [0.0, 1400.0], [233.33333333333334, 1400.0], [466.6666666666667, 1400.0], [700.0, 1400.0], [933.3333333333334, 1400.0], [1166.6666666666667, 1400.0]]","[-78.53909156893607, -78.53909156893607, -79.23144435418916, -79.8587626395289, -80.0, -80.0, -80.0, -78.53909156893607, -79.40120422144741, -80.0, -80.0, -80.0, -80.0, -80.0, -79.23144435418916, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.8587626395289, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.14117127225926, -52.62865965302841, -50.81760052280782, -48.5798186338085, -45.72342973665187, -42.16304783400364, -39.73598039062003, -53.98406049085095, -52.404375881800306, -50.47255093014171, -47.985670925617974, -44.49240795959456, -38.594578707452925, -22.792793700811245, -54.06374062854793, -52.51855684631377, -50.64941115118459, -48.29446175046024, -45.154614913052924, -40.74436454628332, -36.83454535007519, -54.367827191166825, -52.94636521938792, -51.29100572025958, -49.345510045163444, -47.09755483368302, -44.822743991326504, -43.67598675500521, -54.853394753162135, -53.60628807307188, -52.22609947204194, -50.73177652934053, -49.222044484319134, -47.97271686883516, -47.455087502143684, -55.46450158063236, -54.403003818029646, -53.28694215952824, -52.162934599768704, -51.13260414445346, -50.370154228820574, -50.07969253291773, -56.1486746029535, -55.25901002525585, -54.36485091553223, -53.514045590608816, -52.7839948782427, -52.27749292962816]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]","[1401.9868203246647, 271.9491982807915]",49,0,2,2.92664127058618,rectangle,TRUE
33,"[[0.0, 0.0], [129.8, 0.0], [259.6, 0.0], [389.40000000000003, 0.0], [519.2, 0.0], [649.0, 0.0], [0.0, 129.8], [129.8, 129.8], [259.6, 129.8], [389.40000000000003, 129.8], [519.2, 129.8], [649.0, 129.8], [0.0, 259.6], [129.8, 259.6], [259.6, 259.6], [389.40000000000003, 259.6], [519.2, 259.6], [649.0, 259.6], [0.0, 389.40000000000003], [129.8, 389.40000000000003], [259.6, 389.40000000000003], [389.40000000000003, 389.40000000000003], [519.2, 389.40000000000003], [649.0, 389.40000000000003], [0.0, 519.2], [129.8, 519.2], [259.6, 519.2], [389.40000000000003, 519.2], [519.2, 519.2], [649.0, 519.2], [0.0, 649.0], [129.8, 649.0], [259.6, 649.0]]","[-65.50094304521124, -65.50094304521124, -65.87621085171337, -66.24393232289336, -66.59893828817484, -66.93502752772388, -65.50094304521124, -65.91576770760088, -66.33050332535056, -66.74075175332783, -67.14082778119055, -67.52360846093023, -65.87621085171337, -66.33050332535056, -66.78907105531829, -67.24750473430122, -67.69976461195967, -68.13786095119364, -66.24393232289336, -66.74075175332783, -67.24750473430122, -67.76010784141775, -68.27250025577183, -68.7760717512382, -66.59893828817484, -67.14082778119055, -67.69976461195967, -68.27250025577183, -68.8535391784129, -69.43422827639455, -66.93502752772388, -67.52360846093023, -68.13786095119364]","[-56.133879331094434, -55.606380528649794, -55.064233047582924, -54.51101420136064, -53.95247910348574, -53.397356849451995, -55.79111559815697, -55.217306889938754, -54.62069596667527, -54.00356514303684, -53.370514117870506, -52.729633101028995, -55.47209565282379, -54.851271866087, -54.19805160468719, -53.512603588161234, -52.797204974950645, -52.05775532389329, -55.1845640437928, -54.51781396907062, -53.807967037294915, -53.05217004114691, -52.248905188048184, -51.39959526306744, -54.93678987594904, -54.22751921133778, -53.46403154665565, -52.63965554720603, -51.74756553816131, -50.781924058034456, -54.737024791922614, -53.991331875668095, -53.18093729011723]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1486.725570548988, 1008.3153333274668]",46,3,2,2.00259761198438,rectangle,TRUE
34,"[[0.0, 0.0], [293.2, 0.0], [586.4, 0.0], [879.5999999999999, 0.0], [1172.8, 0.0], [1466.0, 0.0], [0.0, 293.2], [293.2, 293.2], [586.4, 293.2], [879.5999999999999, 293.2], [1172.8, 293.2], [1466.0, 293.2], [0.0, 586.4], [293.2, 586.4], [586.4, 586.4], [879.5999999999999, 586.4], [1172.8, 586.4], [1466.0, 586.4], [0.0, 879.5999999999999], [293.2, 879.5999999999999], [586.4, 879.5999999999999], [879.5999999999999, 879.5999999999999], [1172.8, 879.5999999999999], [1466.0, 879.5999999999999], [0.0, 1172.8], [293.2, 1172.8], [586.4, 1172.8], [879.5999999999999, 1172.8], [1172.8, 1172.8], [1466.0, 1172.8], [0.0, 1466.0], [293.2, 1466.0], [586.4, 1466.0], [879.5999999999999, 1466.0]]","[-73.11453549041026, -73.11453549041026, -73.91608126755452, -74.60206778505415, -75.0828901802933, -75.27364975121144, -73.11453549041026, -74.16926916364184, -75.22027509391884, -76.1751091363698, -76.8840463969391, -77.17633014391248, -73.91608126755452, -75.22027509391884, -76.61021273028744, -77.98828914579825, -79.11619289070639, -79.61669701510948, -74.60206778505415, -76.1751091363698, -77.98828914579825, -80.0, -80.0, -80.0, -75.0828901802933, -76.8840463969391, -79.11619289070639, -80.0, -80.0, -80.0, -75.27364975121144, -77.17633014391248, -79.61669701510948, -80.0]","[-68.23992736531443, -66.6943263385314, -64.9275429288657, -62.97650897985979, -61.12325964187256, -60.17927047932592, -67.73340643239155, -65.95154500985397, -63.75733662807343, -60.968267616448664, -57.48442014410935, -54.8751335522326, -67.50951557621909, -65.60937186056424, -63.174391923517106, -59.783279990268625, -54.1805098646818, -39.4307477277694, -67.61443734121346, -65.77088558893752, -63.45358795591278, -60.371335487574925, -56.01853715401976, -51.66547091629944, -68.02589572926075, -66.38536033640109, -64.45460941403482, -62.21035928952855, -59.886367689948116, -58.580154054949894, -68.66691295582706, -67.29197501564252, -65.7970707653501, -64.27166025547746]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1489.4089021255961, 640.3188398133948]",36,0,2,5.24751662891289,rectangle,TRUE
29,"[[0.0, 0.0], [202.6, 0.0], [405.2, 0.0], [607.8, 0.0], [810.4, 0.0], [1013.0, 0.0], [0.0, 202.6], [202.6, 202.6], [405.2, 202.6], [607.8, 202.6], [810.4, 202.6], [1013.0, 202.6], [0.0, 405.2], [202.6, 405.2], [405.2, 405.2], [607.8, 405.2], [810.4, 405.2], [1013.0, 405.2], [0.0, 607.8], [202.6, 607.8], [405.2, 607.8], [607.8, 607.8], [810.4, 607.8], [1013.0, 607.8], [0.0, 810.4], [202.6, 810.4], [405.2, 810.4], [607.8, 810.4], [810.4, 810.4]]","[-63.053770522364324, -63.053770522364324, -63.72893696595818, -64.34494768391995, -64.8556928469368, -65.20922338201545, -63.053770522364324, -63.88801222874653, -64.72077107272302, -65.5100571095492, -66.19091914331271, -66.6791298670926, -63.72893696595818, -64.72077107272302, -65.75209559921971, -66.77988284934679, -67.71866282279974, -68.43041402280048, -64.34494768391995, -65.5100571095492, -66.77988284934679, -68.12895624072132, -69.46741122749108, -70.58067255845701, -64.8556928469368, -66.19091914331271, -67.71866282279974, -69.46741122749108, -71.41222027608543]","[-61.495466393834654, -60.157928973043326, -58.62650150220019, -56.87158740309883, -54.9162505748715, -53.00347966018539, -61.144599468686174, -59.67318170797557, -57.91928211661941, -55.76396967601782, -53.024336197765905, -49.549326404307294, -60.99651556461666, -59.46390505461005, -57.60197147821912, -55.22976921751222, -51.95917108837318, -46.67462657549269, -61.07267961608088, -59.57191055724628, -57.76671720209234, -55.510447777915395, -52.53498869790037, -48.373460308479245, -61.36185111820243, -59.975081480410196, -58.363953015658225, -56.47212036613794, -54.272049150455466]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1251.4212364059156, 438.0659650868847]",41,0,2,4.70332741067443,rectangle,TRUE
58,"[[0.0, 0.0], [196.14285714285714, 0.0], [392.2857142857143, 0.0], [588.4285714285714, 0.0], [784.5714285714286, 0.0], [980.7142857142857, 0.0], [1176.857142857143, 0.0], [1373.0, 0.0], [0.0, 196.14285714285714], [196.14285714285714, 196.14285714285714], [392.2857142857143, 196.14285714285714], [588.4285714285714, 196.14285714285714], [784.5714285714286, 196.14285714285714], [980.7142857142857, 196.14285714285714], [1176.857142857143, 196.14285714285714], [1373.0, 196.14285714285714], [0.0, 392.2857142857143], [196.14285714285714, 392.2857142857143], [392.2857142857143, 392.2857142857143], [588.4285714285714, 392.2857142857143], [784.5714285714286, 392.2857142857143], [980.7142857142857, 392.2857142857143], [1176.857142857143, 392.2857142857143], [1373.0, 392.2857142857143], [0.0, 588.4285714285714], [196.14285714285714, 588.4285714285714], [392.2857142857143, 588.4285714285714], [588.4285714285714, 588.4285714285714], [784.5714285714286, 588.4285714285714], [980.7142857142857, 588.4285714285714], [1176.857142857143, 588.4285714285714], [1373.0, 588.4285714285714], [0.0, 784.5714285714286], [196.14285714285714, 784.5714285714286], [392.2857142857143, 784.5714285714286], [588.4285714285714, 784.5714285714286], [784.5714285714286, 784.5714285714286], [980.7142857142857, 784.5714285714286], [1176.857142857143, 784.5714285714286], [1373.0, 784.5714285714286], [0.0, 980.7142857142857], [196.14285714285714, 980.7142857142857], [392.2857142857143, 980.7142857142857], [588.4285714285714, 980.7142857142857], [784.5714285714286, 980.7142857142857], [980.7142857142857, 980.7142857142857], [1176.857142857143, 980.7142857142857], [1373.0, 980.7142857142857], [0.0, 1176.857142857143], [196.14285714285714, 1176.857142857143], [392.2857142857143, 1176.857142857143], [588.4285714285714, 1176.857142857143], [784.5714285714286, 1176.857142857143], [980.7142857142857, 1176.857142857143], [1176.857142857143, 1176.857142857143], [1373.0, 1176.857142857143], [0.0, 1373.0], [196.14285714285714, 1373.0]]","[-61.59963075532333, -61.59963075532333, -62.20106778419101, -62.76391024521408, -63.25857055734848, -63.6501055232548, -63.9034293240393, -63.99168903301142, -61.59963075532333, -62.31989284783974, -63.03934607776488, -63.732116789850984, -64.35969123308948, -64.8711489940363, -65.21002777359158, -65.32970788268698, -62.20106778419101, -63.03934607776488, -63.90218372785861, -64.76331634388711, -65.5757798458463, -66.26633187293076, -66.74086791030051, -66.91214567843141, -62.76391024521408, -63.732116789850984, -64.76331634388711, -65.83858439937933, -66.90965536633247, -67.87806481898593, -68.58401729314633, -68.8486658846133, -63.25857055734848, -64.35969123308948, -65.5757798458463, -66.90965536633247, -68.3345751394161, -69.74620200668188, -70.88511419879993, -71.34474788897865, -63.6501055232548, -64.8711489940363, -66.26633187293076, -67.87806481898593, -69.74620200668188, -71.85107626747643, -73.88912117640511, -74.86130843479162, -63.9034293240393, -65.21002777359158, -66.74086791030051, -68.58401729314633, -70.88511419879993, -73.88912117640511, -77.85604488516614, -80.0, -63.99168903301142, -65.32970788268698]","[-62.71666559799172, -61.66624389180802, -60.522282855778364, -59.29245284203883, -58.01593705344872, -56.80016650959709, -55.8634006991133, -55.4983187453914, -62.28109578876943, -61.10341565265985, -59.77442247017835, -58.268810071696784, -56.57871979126653, -54.77439473793837, -53.167008174548215, -52.46112098614827, -61.970689413241175, -60.6915692740059, -59.2050560610324, -57.43969181956642, -55.291612172157734, -52.637607439567674, -49.57507114448247, -47.750493583960534, -61.81656817260759, -60.483362490367426, -58.908892939230746, -56.986996805216506, -54.5223200509244, -51.09413603298819, -45.5359791960817, -36.69323081816026, -61.83614488576729, -60.50995407266826, -58.94705583980442, -57.04626177598985, -54.6263218135349, -51.319946240152944, -46.298453815571435, -40.6206922149415, -62.0271307929883, -60.76718003801618, -59.31116072192228, -57.598060244587224, -55.548377469603324, -53.09951158964815, -50.46407800430365, -49.040207872390454, -62.36836267492521, -61.21752081225277, -59.928669460716186, -58.48541192683796, -56.8947073132722, -55.24460122233623, -53.832380135696134, -53.23403386243416, -62.82688360086265, -61.80615044068395]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1373.704212617073, 664.6967332141191]",40,1,2,4.75445503499352,rectangle,TRUE
14,"[[0.0, 0.0], [172.66666666666666, 0.0], [345.3333333333333, 0.0], [518.0, 0.0], [0.0, 172.66666666666666], [172.66666666666666, 172.66666666666666], [345.3333333333333, 172.66666666666666], [518.0, 172.66666666666666], [0.0, 345.3333333333333], [172.66666666666666, 345.3333333333333], [345.3333333333333, 345.3333333333333], [518.0, 345.3333333333333], [0.0, 518.0], [172.66666666666666, 518.0]]","[-80.0, -80.0, -80.0, -78.61668211368541, -80.0, -80.0, -80.0, -78.61668211368541, -80.0, -80.0, -80.0, -78.61668211368541, -78.61668211368541, -78.61668211368541]","[-57.16194601312226, -57.01186572837837, -57.18424428297651, -57.6438101888626, -55.36258240379602, -55.13338895167462, -55.39628412418573, -56.072507606407044, -53.12412053767691, -52.733235718494456, -53.18040379933534, -54.254688069986805, -50.20684773759973, -49.40546433654121]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[166.58568137237256, 887.7571120873159]",38,4,2,4.06282316969629,rectangle,TRUE
30,"[[0.0, 0.0], [216.4, 0.0], [432.8, 0.0], [649.2, 0.0], [865.6, 0.0], [1082.0, 0.0], [0.0, 216.4], [216.4, 216.4], [432.8, 216.4], [649.2, 216.4], [865.6, 216.4], [1082.0, 216.4], [0.0, 432.8], [216.4, 432.8], [432.8, 432.8], [649.2, 432.8], [865.6, 432.8], [1082.0, 432.8], [0.0, 649.2], [216.4, 649.2], [432.8, 649.2], [649.2, 649.2], [865.6, 649.2], [1082.0, 649.2], [0.0, 865.6], [216.4, 865.6], [432.8, 865.6], [649.2, 865.6], [865.6, 865.6], [1082.0, 865.6]]","[-67.83707821871998, -67.83707821871998, -68.52577335853081, -69.15068181082142, -69.66195967960454, -70.00413684769217, -67.83707821871998, -68.69334643925781, -69.54801499582804, -70.35524459100074, -71.0436713447834, -71.52140316848445, -68.52577335853081, -69.54801499582804, -70.61334560688506, -71.67468669619791, -72.63655550555342, -73.34414013705788, -69.15068181082142, -70.35524459100074, -71.67468669619791, -73.08252318273048, -74.47775712862376, -75.61149318577758, -69.66195967960454, -71.0436713447834, -72.63655550555342, -74.47775712862376, -76.54618786474025, -78.55252605008053]","[-65.98342696103099, -64.65416802761014, -63.145237927908646, -61.44471722113793, -59.61405171208699, -57.95224859195663, -65.5830384519513, -64.10080908199669, -62.339356047975436, -60.19203812288182, -57.524116363386966, -54.386115836627724, -65.38581021834014, -63.8206588360117, -61.91191591496421, -59.46726291341154, -56.07245451172532, -50.56395340494124, -65.42105146852526, -63.871112814781334, -61.98998160307834, -59.60342827406159, -56.36468254880703, -51.52422221744638, -65.6833090071756, -64.24124228783855, -62.548399263891014, -60.529734053542256, -58.12911297019554, -55.551826393122575]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1307.1776141137418, 508.7131421454915]",34,3,2,5.02926641365124,rectangle,TRUE
43,"[[0.0, 0.0], [238.33333333333334, 0.0], [476.6666666666667, 0.0], [715.0, 0.0], [953.3333333333334, 0.0], [1191.6666666666667, 0.0], [1430.0, 0.0], [0.0, 238.33333333333334], [238.33333333333334, 238.33333333333334], [476.6666666666667, 238.33333333333334], [715.0, 238.33333333333334], [953.3333333333334, 238.33333333333334], [1191.6666666666667, 238.33333333333334], [1430.0, 238.33333333333334], [0.0, 476.6666666666667], [238.33333333333334, 476.6666666666667], [476.6666666666667, 476.6666666666667], [715.0, 476.6666666666667], [953.3333333333334, 476.6666666666667], [1191.6666666666667, 476.6666666666667], [1430.0, 476.6666666666667], [0.0, 715.0], [238.33333333333334, 715.0], [476.6666666666667, 715.0], [715.0, 715.0], [953.3333333333334, 715.0], [1191.6666666666667, 715.0], [1430.0, 715.0], [0.0, 953.3333333333334], [238.33333333333334, 953.3333333333334], [476.6666666666667, 953.3333333333334], [715.0, 953.3333333333334], [953.3333333333334, 953.3333333333334], [1191.6666666666667, 953.3333333333334], [1430.0, 953.3333333333334], [0.0, 1191.6666666666667], [238.33333333333334, 1191.6666666666667], [476.6666666666667, 1191.6666666666667], [715.0, 1191.6666666666667], [953.3333333333334, 1191.6666666666667], [1191.6666666666667, 1191.6666666666667], [1430.0, 1191.6666666666667], [0.0, 1430.0]]","[-79.7332808187492, -79.7332808187492, -80.0, -80.0, -80.0, -80.0, -80.0, -79.7332808187492, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-67.72526495433101, -66.92177077473056, -66.13168752456681, -65.3990139257682, -64.78755421826533, -64.37412831268514, -64.2263780440637, -67.01848596695028, -66.05594061585103, -65.07014829926493, -64.1104749267715, -63.2659189805011, -62.66646002343852, -62.445660008548344, -66.36022996127207, -65.2174688388419, -63.989167251665585, -62.71463144167245, -61.50127990802065, -60.56686433861263, -60.20286566811433, -65.79694230553115, -64.4691021689266, -62.96508985360085, -61.27740613740517, -59.47677782039861, -57.87419490799547, -57.171088981901946, -65.38430570523788, -63.89870411471105, -62.13466052480415, -59.988853388336224, -57.33951304583386, -54.28726487271468, -52.47340563743377, -65.17503792409697, -63.60104011566932, -61.67972276886374, -59.21597590155261, -55.79003153228585, -50.24215061418401, -41.49467403812089, -65.20044815714515]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]","[1430.841170134246, 1285.5128710496244]",36,2,2,4.01232064231955,rectangle,TRUE
46,"[[0.0, 0.0], [148.66666666666666, 0.0], [297.3333333333333, 0.0], [446.0, 0.0], [594.6666666666666, 0.0], [743.3333333333333, 0.0], [892.0, 0.0], [0.0, 148.66666666666666], [148.66666666666666, 148.66666666666666], [297.3333333333333, 148.66666666666666], [446.0, 148.66666666666666], [594.6666666666666, 148.66666666666666], [743.3333333333333, 148.66666666666666], [892.0, 148.66666666666666], [0.0, 297.3333333333333], [148.66666666666666, 297.3333333333333], [297.3333333333333, 297.3333333333333], [446.0, 297.3333333333333], [594.6666666666666, 297.3333333333333], [743.3333333333333, 297.3333333333333], [892.0, 297.3333333333333], [0.0, 446.0], [148.66666666666666, 446.0], [297.3333333333333, 446.0], [446.0, 446.0], [594.6666666666666, 446.0], [743.3333333333333, 446.0], [892.0, 446.0], [0.0, 594.6666666666666], [148.66666666666666, 594.6666666666666], [297.3333333333333, 594.6666666666666], [446.0, 594.6666666666666], [594.6666666666666, 594.6666666666666], [743.3333333333333, 594.6666666666666], [892.0, 594.6666666666666], [0.0, 743.3333333333333], [148.66666666666666, 743.3333333333333], [297.3333333333333, 743.3333333333333], [446.0, 743.3333333333333], [594.6666666666666, 743.3333333333333], [743.3333333333333, 743.3333333333333], [892.0, 743.3333333333333], [0.0, 892.0], [148.66666666666666, 892.0], [297.3333333333333, 892.0], [446.0, 892.0]]","[-65.62574036674138, -65.62574036674138, -66.13850945907886, -66.62941255945033, -67.08226740673105, -67.47748817651927, -67.79344866843915, -65.62574036674138, -66.21935350357235, -66.81258576760554, -67.39164722201454, -67.9370603418652, -68.423236586087, -68.81967939412966, -66.13850945907886, -66.81258576760554, -67.49987346703881, -68.18647233324695, -68.85020001639296, -69.45845670311527, -69.96810148755749, -66.62941255945033, -67.39164722201454, -68.18647233324695, -69.00238809717891, -69.81692552075813, -70.59109872497257, -71.26494076268541, -67.08226740673105, -67.9370603418652, -68.85020001639296, -69.81692552075813, -70.82034370965285, -71.82057551541949, -72.73975481829959, -67.47748817651927, -68.423236586087, -69.45845670311527, -70.59109872497257, -71.82057551541949, -73.12235659792711, -74.41494121061523, -67.79344866843915, -68.81967939412966, -69.96810148755749, -71.26494076268541]","[-55.99658887774149, -55.48949913134255, -54.99332141132798, -54.5201766065857, -54.085507072521665, -53.707711508647094, -53.40681194347668, -55.473698517002006, -54.89723138625676, -54.32356010340135, -53.76624686986878, -53.24402717854127, -52.78100549590221, -52.4053539646177, -54.95781478197773, -54.302881612656506, -53.638315295285146, -52.9781547891708, -52.34408927283515, -51.76707797333623, -51.286993958255195, -54.46062159703641, -53.71908341969843, -52.949942262692595, -52.16555796437224, -51.388696956379036, -50.65711857071687, -50.02663167572179, -53.997453438911556, -53.163939931637245, -52.2785131488661, -51.3479571855632, -50.39120019641993, -49.44884763134461, -48.59505356640702, -53.587192504780674, -52.661672384647915, -51.65412418264677, -50.56006385814909, -49.38499761460995, -48.15919955593883, -46.966280842457515, -53.2511888435548, -52.24188612884538, -51.11769615897763, -49.85689587689113]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1233.2199300825773, 1267.2010095565083]",48,1,2,2.52406871978834,rectangle,TRUE
