num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
39,"[[557.8987068096576, 585.0693700440453], [103.63590430375656, 62.016287339572614], [692.497604777497, 289.2790710882359], [457.2808701359984, 793.9163415823439], [434.26341439523526, 819.4811556380494], [404.9889258073032, 870.5239134493573], [770.7147074399593, 356.42866741925553], [281.3170100147578, 212.26769381342447], [484.29442717281427, 453.8186410835496], [656.7480205237966, 605.1088381390742], [126.49814413518264, 57.67203270292789], [424.0988555191944, 708.4550414637557], [510.37433641301214, 338.96563151989864], [785.9771774860939, 211.69138679495902], [680.8099372843728, 418.2222533375056], [101.18276967221426, 837.8620127156422], [541.942881567396, 844.728080148539], [353.35030310496415, 253.72823544310754], [787.8787794171193, 548.7017212154069], [238.72381758880084, 241.02134333296735], [253.29999644476308, 59.01050200471751], [745.2997301219445, 364.1030672390371], [797.848143629715, 350.8388085364841], [288.3549151829638, 72.12185706659149], [840.6017971729189, 540.6015968433987], [370.2946002037493, 600.3261749178461], [529.2325556420411, 2.464801022660059], [456.5439340432351, 865.2724646880353], [44.78242279908479, 47.25851249204627], [82.7861637892818, 414.8590726687862], [123.23384077863145, 583.5808248021481], [35.00199102873224, 571.2152871451159], [678.135238034595, 698.6165691561104], [532.6413763759913, 434.30252361544706], [350.18986560938134, 756.5293404464446], [622.0945951107758, 822.6634390750276], [636.48641535471, 830.8629649695868], [600.6895593837007, 772.7437018628758], [363.2958994436057, 114.71751452205986]]","[-66.69942446872587, -45.36917008430326, -65.07320663544486, -45.67635043098138, -45.67635043098138, -51.90552146816742, -42.38079832899049, -74.08475169313078, -58.88178827664271, -64.2326256961596, -45.36917008430326, -63.60437689841905, -70.87944038368559, -69.98210429798586, -63.34831730749772, -80.0, -59.839154592470685, -80.0, -52.815189328148925, -74.08475169313078, -55.85876721050316, -42.38079832899049, -42.702526862301035, -55.85876721050316, -52.815189328148925, -71.68219353930746, -80.0, -51.90552146816742, -61.68693867441074, -80.0, -66.29749953362658, -66.29749953362658, -64.2326256961596, -58.88178827664271, -63.60437689841905, -35.42915295966441, -35.42915295966441, -52.93020856364837, -71.24035729886455]","[-48.727695714526114, -53.66941094758599, -52.442275754321564, -44.565721937138115, -43.757900726207026, -42.1257390185515, -52.25972351704715, -52.23293968934125, -49.965348011404046, -49.22398706085722, -53.67685229232066, -45.93185613999532, -51.310002649250265, -53.430638648966834, -51.25604280532695, -43.50014795846637, -44.78625685640836, -51.86414942273022, -50.78377951073059, -51.960809484942764, -53.585312125300824, -52.06645533079838, -52.44468023098158, -53.47683278570703, -51.24370769606244, -47.55438747532636, -54.253604661232416, -43.036035721755034, -53.8716144802812, -50.3519537104432, -48.0084763836857, -48.62523013030057, -48.40543962024324, -50.3792140705859, -44.5090218083119, -46.29834570123572, -46.40739693189999, -46.65335658464165, -53.15067352183117]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[273.7682816602623, 1122.8848811108178]",46,1,2.173551744213412,5.817081954750742,random
44,"[[943.1001849238326, 467.6490984898867], [474.6240233420196, 301.99632323844907], [509.3854036768658, 835.8399378909338], [135.07336852366626, 690.640217546813], [77.80637336774694, 1050.9838191205486], [345.15523730916533, 992.8375538323468], [253.91981639241544, 813.5959725483393], [277.44530027395706, 90.91910632355174], [671.0592011669614, 28.58840152983212], [1061.2350187335383, 680.900901074441], [552.973925560162, 583.5369590326347], [836.2046069533294, 803.3585620898602], [1040.8860580664664, 147.2547009954122], [26.664484147037186, 169.75267987787922], [9.177548596553123, 343.1007135304535], [332.47551579130976, 337.2922754903022], [260.8233178693633, 414.4616463865734], [798.5200642031125, 135.25941634120142], [913.8560352390718, 300.5951483822521], [863.8742525497204, 216.62632082888607], [693.4568537771756, 606.4416024506311], [267.9855219773361, 126.48386694859691], [531.6829068123267, 1048.2990326646911], [143.25755049221854, 559.3121699531464], [570.925542685161, 1036.2432021884558], [101.20483909611193, 406.6291621255596], [240.16443554446465, 192.88197145678427], [431.3734842574634, 706.9970337650042], [1040.0281633253758, 171.15843123665942], [787.2723934638133, 519.4040161766776], [279.89087733670306, 406.22585331051016], [674.8974197984884, 514.2652704043938], [163.68227299365913, 617.012193902093], [681.7095396549598, 514.1968378504872], [1046.1558118916207, 1060.5865356750721], [0.21470200038629916, 1043.486567585423], [813.2971357428563, 212.31588305792866], [787.2965114533125, 662.3188630535808], [217.5598027198092, 685.1341756183065], [633.2929342079346, 333.7761439484656], [391.6230079165936, 724.5437339462662], [733.8759220293585, 246.73362777798567], [1077.2655783898442, 1078.7065273289634], [984.6183063829837, 707.0508713155759]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -66.61153694847275, -80.0, -80.0, -80.0, -78.58118443550201, -80.0, -80.0, -80.0, -80.0, -80.0, -76.3368461904895, -80.0, -76.3368461904895, -80.0, -80.0, -80.0, -66.61153694847275, -80.0, -78.58118443550201, -52.21794183348108, -80.0, -52.21794183348108, -71.09409274740881, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.09409274740881, -80.0]","[-52.49367443108501, -52.67075191612928, -46.82343299216525, -49.38809344569184, -45.346119930896336, -43.79685261431696, -47.34062847364082, -54.25931342840164, -54.788992836785646, -51.625076016045135, -50.152565224239865, -49.117117100451544, -54.84835640676295, -54.07894883751379, -52.92022006691504, -52.38650261432468, -51.79301113234367, -54.320048554194585, -53.535223683129885, -53.94477508263273, -50.31547584277671, -54.02489976160197, -42.898367057946956, -50.707272238208915, -43.536092530745606, -52.17866225683339, -53.58251911282678, -48.54061676474106, -54.711403087090886, -51.46586800922658, -51.84165713537222, -51.13724299773848, -50.06402590194548, -51.15753100364951, -49.08416200469497, -46.4549759801935, -53.84967143894328, -50.18172084026526, -49.135123921785734, -52.591476494365594, -48.306795865211114, -53.43844017933702, -49.331370791337584, -50.95486499916281]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[408.14528794644235, 1374.525460082955]",44,4,3.051264939639288,3.8593463303114497,random
20,"[[585.3006796890967, 739.0224595557573], [346.39762552531266, 687.6486739546465], [139.71941493374788, 660.5657154211353], [270.46662681630465, 747.4394968912343], [36.455722872393864, 494.2949866688173], [431.8688096134948, 419.11703640822145], [375.1107026589574, 390.85413597892], [190.87719818793062, 503.86206243273256], [804.7010705006813, 603.3092500340366], [597.188715078236, 241.07017604932093], [307.0163041568213, 149.2730689994817], [242.73224831274587, 354.1737961865777], [382.87451343819134, 271.55844925292377], [806.4914477753001, 44.234555385991186], [475.10400551263194, 717.531668683694], [484.8744193600763, 458.0230939908022], [550.9562187328117, 906.798947738689], [523.3198880891086, 597.7294350228826], [736.2814509691398, 580.2110895362376], [754.8987843544393, 464.3990844698327]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.31214406568859, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.31214406568859, -80.0]","[-46.43468936610078, -45.308682465061416, -45.404072350439, -46.125666067961845, -43.912379818588676, -40.881447363759314, -40.03776932302587, -42.89726674614261, -46.27067042742908, -39.17433970398033, -30.60370246114813, -39.52788319871801, -36.52776707211547, -42.25038627595184, -45.84506848243761, -41.955004595350935, -48.058831866157014, -44.4161718014024, -45.52509886737204, -44.4488537368444]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[349.2240656818538, 37.3229879077539]",47,4,2.584588439123368,3.830008784929843,random
46,"[[631.3556761557696, 737.669567048559], [606.3140158049833, 95.18476438072716], [598.1762407683409, 989.4852834582011], [963.2790875369049, 343.621270040215], [284.6307122898702, 559.4439983663966], [453.8228052140961, 15.386474436069607], [229.86626790054643, 385.4116814625342], [1032.9044560808043, 210.67403322376555], [357.6775174307372, 922.6131503489855], [170.44889819486357, 170.20430072890832], [321.92644351581146, 534.6833300378844], [605.6233436633427, 1021.4733772735123], [454.3387740597149, 635.1791551757707], [754.76361118769, 617.910353154593], [66.8603864235944, 723.4679283686338], [981.0899372619821, 575.9481798112088], [860.0794836412457, 628.652222177851], [34.71946261080937, 1031.219156047206], [106.57968303005742, 1053.4983202469625], [999.2399896937308, 754.2247935575078], [980.3366137841184, 126.1814696202474], [1039.2614875245442, 822.1095912478555], [698.612901156902, 741.0400610593149], [669.7422353915517, 1053.245840118703], [945.6727418601982, 793.6448582630553], [86.73608236016337, 815.8769941241372], [894.8095085032136, 42.76448840248363], [319.42642751442446, 679.7825223954052], [67.73599870147797, 80.05167024291855], [461.9607968413545, 331.1042437364326], [248.3215333354995, 242.8560400438096], [655.1825708928097, 361.1072376847747], [18.19591657914836, 402.18861453586914], [644.5032138999064, 505.8121890968821], [1037.5805945242084, 847.4480274241931], [273.2377497205455, 12.28179634687861], [719.4230105027235, 493.6566002252837], [386.6650055960992, 706.6738139880077], [42.458465216866045, 15.57027685082124], [124.5193671295726, 1032.0377632375812], [375.3717178105159, 800.6095476596486], [529.7652217141574, 874.3440974803115], [961.5087200930788, 202.73922425842014], [543.3507327289553, 824.8846673860324], [882.6665573272657, 561.1421440664337], [849.0051687468122, 332.0692345963551]]","[-59.810367165092984, -70.14966723245593, -48.05097604011283, -66.29646583890401, -48.003084495054104, -69.97523713494783, -66.95697823191071, -56.93987863654761, -67.56921393933575, -61.15678327446285, -48.003084495054104, -48.05097604011283, -63.25521653420985, -67.84351395300163, -60.28220886582922, -66.71494680794149, -60.95023173014377, -56.84049498489621, -39.98021756650667, -63.160055832033656, -58.38689461640172, -48.62256152829425, -59.810367165092984, -62.766299165487844, -63.160055832033656, -60.28220886582922, -64.96829150089056, -57.7395968648045, -52.147049270396266, -74.5210628384053, -61.15678327446285, -70.48887531648143, -73.73402978352894, -59.60574055273741, -48.62256152829425, -69.97523713494783, -59.60574055273741, -57.7395968648045, -52.147049270396266, -39.98021756650667, -62.71535030446104, -54.086326398496425, -56.93987863654761, -54.086326398496425, -60.95023173014377, -66.29646583890401]","[-44.675350056891205, -46.85560338677179, -46.91168524631057, -38.447042239772095, -48.63020373864821, -48.749140375275566, -49.30244932888459, -40.87869543079024, -48.77558648920691, -50.33196635844294, -48.23926029804919, -47.100712763202665, -46.77081595400732, -41.78918930372969, -50.732542934091676, -33.92816199842933, -39.19971908886302, -51.64845289780054, -51.23738190319402, -38.00529021105918, -43.01152634106839, -39.41658763375899, -43.63634552390758, -46.81526666466109, -39.95715362816791, -50.73156945714966, -44.933961393973895, -48.38496479819501, -51.355858556515905, -47.00897808823376, -49.46637465326483, -44.24022802648828, -51.0675971403882, -43.868312155180874, -40.11414940394775, -50.14658433597947, -42.46253154105056, -47.718959932721646, -51.72071783500142, -51.041700478855454, -48.11892298930687, -46.808601739368505, -41.69033038793732, -46.360737473983455, -38.074628602865, -41.051427829150086]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1134.079559239325, 543.6887504087642]",49,1,2.9678393218134347,2.6240019776876493,random
30,"[[147.2996067737317, 158.35991620089357], [432.9749669989415, 449.1057388209466], [18.492255041610036, 593.3334439411339], [457.9969151488694, 595.6117712038275], [277.1143492431984, 224.41631341385556], [143.780851336056, 140.40462046353971], [527.7398656648525, 573.5192385251798], [122.61092679852884, 489.7597888505917], [544.2960092076023, 635.8235263240425], [158.26734433405485, 373.5940306466457], [283.5764416379498, 364.45787279141996], [200.5835549892677, 334.43586198895514], [120.51238150588003, 201.33716042858498], [298.923080362608, 635.0414794224955], [512.1167324331768, 603.0954453259515], [181.21782075825777, 117.43407864596199], [476.76176793756986, 573.7324617651617], [274.33813778342534, 143.87496889704337], [321.277496197361, 604.6246581467017], [137.10627124055156, 56.356950621847595], [436.2735756987015, 619.0404921802418], [260.99500356304156, 126.40078124297808], [528.6070630354048, 604.8113609494255], [303.86227297750156, 667.9214219624688], [344.56684137652246, 164.89469635813714], [347.9770358894204, 551.9737534919193], [15.232400223557681, 430.736089472465], [648.9740145363075, 416.42996556365335], [209.06500222625587, 58.5112399695443], [229.04619988974804, 410.46031862163875]]","[-51.87074176946063, -80.0, -80.0, -62.9461894539371, -78.35714368937525, -51.87074176946063, -64.82379858493499, -80.0, -66.89344448779295, -72.65733105343051, -76.82742511700245, -72.65733105343051, -69.60955236481018, -64.85856459240647, -53.78244601670088, -67.05511347484384, -62.9461894539371, -55.46129226043721, -66.91582094277689, -75.51511073737193, -64.73475993646022, -55.46129226043721, -53.78244601670088, -64.85856459240647, -76.71689083011424, -74.6841291191599, -80.0, -80.0, -73.91008696631496, -76.82742511700245]","[-53.055764762167776, -50.79841372550394, -52.12399695761087, -49.989618156470506, -52.36464461979033, -53.13126676793588, -49.75342318556456, -51.98725666485123, -49.342393263428704, -52.24472291458878, -51.78078260742299, -52.222034607932, -52.99499798355722, -50.62593611810773, -49.67915952325618, -53.09226504966959, -50.002400347779485, -52.691537781844666, -50.63534695050584, -53.44920830695149, -49.98940593993919, -52.80259713556483, -49.586529006386385, -50.470795406164754, -52.37821389356925, -50.724747210462866, -52.63083190809401, -50.07753107024946, -53.22137798634853, -51.821384856858835]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1363.4261752898165, 1458.5515123372297]",48,4,3.2002050123082997,5.47443347874802,random
34,"[[417.56725056261666, 452.3910901222578], [423.34544817525233, 64.24473472496065], [517.518602074181, 220.36663871368074], [173.81817712133406, 681.6248628058609], [710.4197854717667, 492.1405336745395], [424.4946490458464, 511.93499016870277], [93.79282096235956, 76.37419508184205], [461.7111526284843, 378.6567929437644], [440.50475553316784, 570.2926733635408], [180.4152505640191, 447.40767263354854], [361.7005690274954, 604.1688774899268], [159.60429629458505, 769.9386991140032], [155.45248360193642, 255.95433063487283], [445.57058325185517, 746.6340227467648], [144.05174165615907, 349.8977338023665], [69.55417449953933, 717.3408633126747], [283.5280906715768, 682.2388086540498], [675.2255229134087, 684.7134330454353], [700.6716326747206, 557.4883409018495], [572.1970085860853, 243.54450717019347], [434.31912299619364, 83.02523163232651], [320.54582774042456, 226.92477204213154], [717.9095373981559, 125.50448740927658], [433.3137402562407, 251.66849523650606], [632.2602407791545, 249.80531551039027], [472.21949124119993, 199.13128292503308], [5.356035786147679, 6.994629131924366], [670.5527702284386, 161.77332937658198], [398.29617445171687, 243.17089648545806], [136.20072822676437, 540.664697672883], [603.5903854220394, 679.7465570634254], [674.2550836712948, 734.5639035476829], [347.90043777578376, 471.1791645077228], [538.7715449467253, 213.3637195565645]]","[-80.0, -60.32004162771388, -62.009666526676156, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.50186294109703, -60.32004162771388, -80.0, -79.19994526645516, -70.05106299945575, -79.89667538476266, -75.9405985487183, -80.0, -79.19994526645516, -70.05106299945575, -80.0, -80.0, -80.0, -80.0, -62.009666526676156]","[-49.788304265346156, -48.368103466082374, -47.62739358391884, -52.59146592133053, -47.47846017815765, -50.05392228481362, -51.586249031333026, -48.998923218681995, -50.266803878600044, -51.653744127871676, -51.02152709524195, -53.04256756949292, -51.31927966187523, -51.30177501087598, -51.63304259014723, -53.3322214757332, -51.92713885311902, -49.48987424977422, -48.18183396120743, -47.057069653784176, -48.26067819075089, -49.78553326061534, -44.20456866880201, -48.71295789993633, -46.30650135033845, -48.08807934593294, -52.25923459320029, -45.21254982019052, -49.052943863888395, -52.28597451304384, -49.888202582631685, -49.9137810529255, -50.45884180864245, -47.33443835948725]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1155.2509307686635, 0.28822759872199066]",46,3,2.208415505562194,3.5476817298114467,random
21,"[[647.6952738789498, 68.59313076355025], [330.24121589153526, 363.24040598192727], [296.4481970280718, 597.7194978914191], [511.5345873542265, 387.1785952441112], [554.0021398058707, 324.34390244801006], [673.7395143304385, 613.8285675111315], [512.7929860593342, 12.501113667044647], [210.79346503190246, 272.80995821026784], [4.287998956593752, 227.58182977617562], [623.2006777967082, 177.06271332040163], [661.8414784177876, 364.4524982820606], [22.409317824848955, 564.3546217627121], [597.6200843089124, 388.4773228475748], [708.8764273100322, 28.61424942569764], [103.7329214664586, 651.846784426428], [466.79515075738504, 512.1917633997654], [42.76992713506794, 85.73251401779918], [93.03751057585117, 372.84984255373047], [228.4525170458154, 533.8638606237713], [675.3017392102474, 49.08899846949661], [662.3713395481803, 510.321703825788]]","[-59.86035886400808, -80.0, -79.17363435222458, -75.83982903005146, -75.83982903005146, -80.0, -80.0, -80.0, -80.0, -80.0, -74.8006289093234, -80.0, -74.8006289093234, -62.420344255429576, -80.0, -80.0, -80.0, -80.0, -79.17363435222458, -59.86035886400808, -80.0]","[-44.46744294903307, -48.00633771013402, -48.92857383535144, -45.45792638067126, -44.678812459994774, -44.23563999717091, -46.78956417026339, -49.38362193283487, -51.34918422373519, -43.91558569679236, -42.49795624375722, -51.36874423297534, -43.91769922386868, -44.036653833458516, -50.90099895954366, -46.535122988035226, -51.236234156944874, -50.5280823208296, -49.43117793801184, -44.26819623455231, -43.33803016713358]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1034.3507204279001, 333.8427398327871]",47,2,3.2082904812585076,3.7804294215247936,random
12,"[[483.00296603340087, 354.91147128270745], [510.56559246843767, 78.71033432390482], [387.88403547098216, 12.66444028539697], [641.3105439989282, 548.8310388881408], [561.6098983024383, 442.67552378137185], [401.2095043771135, 170.90794374742345], [290.74789279320555, 667.6373864308077], [5.421355773250728, 37.90674559186413], [96.38732673116006, 541.6308099975507], [129.97282560238486, 640.2039568379588], [448.77864961292175, 454.2294890220221], [484.2186501400976, 220.7885982200107]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.0261828664756, -49.776212300915795, -50.008047266733506, -46.30325046177653, -46.61996719263773, -48.59683587032505, -40.70312584735399, -49.64497063205053, -42.97886498970748, -40.71763665226136, -45.647514671850935, -48.40672145664839]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[155.78166447881398, 980.8783808787545]",46,4,3.17430212466226,4.014759682518852,random
36,"[[15.652999362757646, 785.5085229218346], [123.85437867011974, 604.4698578554045], [24.61009156270346, 147.05195792547377], [510.79493896637405, 791.6464846057055], [845.1495226073349, 756.1191331854991], [699.4464498718914, 446.63013317043914], [451.0400700508332, 511.0486694968551], [356.4824808495387, 898.0008031078823], [245.1032148963737, 60.11564359623523], [678.2594451774122, 283.94226684847746], [506.07226883965797, 123.82305144132481], [723.860594020849, 682.2585650889611], [397.83864895428616, 764.7553375802466], [135.77921764262675, 526.27628890877], [777.42528454293, 337.42433201051875], [706.6492105408213, 696.8771545072735], [524.986843751175, 185.5584966219664], [201.69476730545028, 170.76163403049074], [850.0071799307982, 329.16716013158464], [93.95876416463136, 695.2463440830813], [389.4742192932402, 478.85965358555126], [628.6592429473707, 316.1110026513901], [681.9825323753033, 571.0630044600194], [707.7440329999852, 149.8497581289048], [569.0186227609654, 591.8974926557503], [159.76178751599548, 277.05901044000774], [849.8486755971002, 453.9616226744673], [118.62183224677534, 211.18872852227324], [738.5356318002306, 732.1806370844245], [428.50542844995425, 799.6829342081073], [452.1626290730863, 795.0642609196702], [329.3341248658807, 700.6448683334495], [752.9061154045729, 385.5923473120941], [233.28613378994268, 525.1425260604402], [572.9341012859805, 718.3894827324476], [719.5076851717978, 611.6898944512732]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.21457341080799, -80.0, -80.0, -80.0, -68.21457341080799, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.38610835077193, -68.38610835077193, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.67516470840407, -50.6107696786311, -54.35188338177682, -47.00959351966219, -48.64702872936736, -51.33658243476191, -50.56899552814126, -45.73611652896382, -54.465573004521616, -52.70255461708849, -53.82833158121797, -48.926160193428146, -47.61256851904452, -51.2477555632786, -52.42898568726613, -48.688954186197975, -53.37919574462971, -53.80195433017598, -52.656656489291024, -49.94223063480418, -50.96521677894944, -52.391380389335474, -50.06550643927744, -53.740968343838645, -49.6721476820842, -53.143213637390105, -51.642604800900536, -53.70439898976432, -48.37347791414303, -47.01108949960157, -47.02673291205584, -48.68950354929104, -51.98048686733178, -50.8976831630114, -48.100368309116874, -49.71948199972735]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[524.58671422451, 1351.4674533779073]",45,3,3.1942405592530143,2.6746884304906566,random
16,"[[346.82302506819747, 237.67429192469757], [549.6965786450311, 179.31963409784055], [650.9684175031972, 168.0535558670917], [122.23342141568571, 602.1095126374895], [230.33750966438438, 24.321489194495843], [117.57782214257321, 307.4019188579857], [432.2156879496823, 342.643552994725], [528.3034834300895, 43.4756487341945], [464.685630578447, 683.9324709292671], [304.042479178993, 335.33081740628], [239.75367588991332, 154.36773109517284], [569.8276253421378, 690.2744407615621], [302.49211366640924, 368.66330703737424], [600.2407208850608, 469.22087012066925], [478.30827919290033, 589.3563152967887], [528.4116851454522, 416.0888596709767]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -62.10800455412875, -80.0, -80.0, -62.10800455412875, -80.0, -80.0, -80.0]","[-48.266594627067704, -47.7372676369427, -47.59211561664663, -47.957984244713714, -51.022652143530294, -49.6574315386781, -46.2339388840998, -49.49357324418269, -40.76132060138292, -47.61165224313211, -49.86951311450417, -36.75172322781548, -47.285863082259915, -42.11619269783098, -41.64611996177114, -44.05462414987312]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[725.9739934947089, 762.172671346767]",47,1,2.287639031950347,3.835853322474161,random
44,"[[145.5350248055219, 522.8421253964495], [507.927274922774, 203.41939083261306], [444.31066593647193, 451.9043014443073], [666.611102555289, 70.54314638842736], [74.36613030484759, 631.0010910888451], [133.01806095350102, 518.3049076840265], [77.08577783618121, 395.3962136123065], [724.9886885140022, 232.031298460798], [227.0165624911922, 710.2451255910581], [68.16687984981624, 570.9402329823017], [799.2109814443779, 423.48059424107265], [386.5894244789235, 507.86216130399686], [786.1963833368263, 406.50546634180785], [812.9964149043487, 141.48379334351543], [89.09184265574956, 24.282555736540708], [556.2286003190582, 26.240917529046257], [533.5253369453286, 663.5657674230021], [614.4982477727808, 29.39970928417243], [738.4632708034754, 137.04877482918263], [589.1362794461437, 401.89353753688323], [799.201441546318, 604.1230415540266], [699.3114328137834, 725.4462411516572], [833.5120138937596, 781.9270968185147], [56.94638365409602, 829.3847832194095], [222.3012804080834, 227.82940836900312], [167.63386689122487, 655.6299836358079], [181.20151633557742, 774.4906263166249], [729.5957567822282, 667.4742158060584], [51.48906546237031, 297.3213880285691], [297.29611015760287, 465.17628817705173], [524.8879460914768, 132.0676899188134], [668.0042317062939, 543.7899546044729], [871.0371961653901, 218.76191653832763], [228.4360989409485, 270.8571323899929], [559.4230493015338, 803.3008156734045], [436.1845117624859, 755.4171495361037], [56.303624506936764, 391.49799889860464], [290.41384197580004, 461.6676208201018], [516.0023491764831, 234.77379555533295], [413.0938940361285, 17.048686590431338], [185.5033400423999, 374.40436867343783], [622.0841027179503, 163.57275646211096], [301.36536938653046, 316.7364329803327], [530.8726962142875, 549.764916980473]]","[-37.53212232198143, -48.712243965498686, -65.40175708537569, -60.74277932854929, -59.008364212240885, -37.53212232198143, -41.549985193760705, -68.37147357629516, -64.8909877443723, -59.008364212240885, -44.05571087946476, -65.40175708537569, -44.05571087946476, -63.65691935948803, -80.0, -58.10372798545248, -73.25854818813374, -58.10372798545248, -63.65691935948803, -77.07970340258723, -71.4882812247574, -65.40803400741687, -80.0, -74.22123693657957, -52.74703891830631, -65.2765472156633, -64.8909877443723, -65.40803400741687, -65.85986605982288, -32.80402041390889, -62.70379369452284, -76.61501160195053, -68.86001882663713, -52.74703891830631, -76.91934648552404, -76.07084908861415, -41.549985193760705, -32.80402041390889, -48.712243965498686, -73.53291338146973, -69.17839200423987, -68.65681633419784, -65.18029503747223, -73.25854818813374]","[-50.76015671607317, -48.36794015348847, -48.092019661052554, -47.82979859214006, -51.29090339595915, -50.86218258217416, -51.40891816290554, -45.9769368841875, -50.10428063018078, -51.33873789017619, -43.40513216065485, -48.604632634873724, -43.74726622174612, -45.91896841858314, -52.178452875562314, -48.99874665843819, -46.912674924027414, -48.54129260956597, -46.65654871448887, -46.57194386316988, -42.6945312660623, -44.73466562248133, -42.77097497323689, -51.57615391609489, -50.66633673321378, -50.56660425100905, -50.55781148031297, -44.06963385993086, -51.745202178827924, -49.5198231141126, -48.605250831182516, -45.062835389639076, -44.45881311959247, -50.501920005470566, -46.919468198238825, -48.17549689161779, -51.56449892802407, -49.587191380690385, -48.133380348559946, -50.086140455376764, -50.61515039617218, -47.5405770784138, -49.785091060053965, -46.94090478672754]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1228.1715640075581, 604.3687921906435]",46,4,2.9113865125968674,3.6533004232535125,random
