num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
29,"[[1116.4627131155441, 404.9857532189026], [1048.9022603882802, 477.0946481437809], [981.3418076610163, 549.2035430686592], [913.7813549337524, 621.3124379935374], [846.2209022064885, 693.4213329184157], [778.6604494792246, 765.530227843294], [711.0999967519606, 837.6391227681722], [643.5395440246966, 909.7480176930505], [575.9790912974328, 981.8569126179289], [508.4186385701688, 1053.9658075428072], [440.85818584290496, 1126.0747024676855], [412.1902773627695, 1031.5111866522582], [383.5223688826341, 936.9476708368309], [354.85446040249866, 842.3841550214034], [326.1865519223632, 747.8206392059761], [297.5186434422278, 653.2571233905488], [268.85073496209236, 558.6936075751214], [240.1828264819569, 464.1300917596941], [211.51491800182148, 369.5665759442668], [182.84700952168606, 275.0030601288395], [154.1791010415506, 180.4395443134121], [261.09950238310546, 205.38912308068888], [368.0199037246603, 230.33870184796564], [474.94030506621516, 255.28828061524237], [581.8607064077701, 280.2378593825191], [688.781107749325, 305.18743814979587], [795.7015090908797, 330.13701691707263], [902.6219104324346, 355.0865956843494], [1009.5423117739895, 380.03617445162615]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.55641642070931, -47.64227088609117, -46.71894367239747, -45.83581177619156, -45.07506365468004, -44.548306426810015, -44.363003028470935, -44.56409476987367, -45.102994422405075, -45.87094662915737, -46.75715646861506, -47.30205656839024, -47.96218075851998, -48.68369928751993, -49.42714771518658, -50.166834484282404, -50.88754326228114, -51.58112890215322, -52.24389250604215, -52.87479507671656, -53.47431776505286, -52.867347448410904, -52.24178021403962, -51.6037602798128, -50.96363062006077, -50.33759276488055, -49.749333465103504, -49.23073430491564, -48.82011737855976]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1050.5908951425804, 1152.8875085802588]",47,2,2.0540430276543296,4.945017290946085,triangle
34,"[[585.8125399396521, 0.23367301348548608], [624.8567308379774, 72.56922005246535], [663.9009217363025, 144.90476709144522], [702.9451126346278, 217.24031413042508], [741.9893035329529, 289.57586116940496], [781.0334944312782, 361.91140820838484], [820.0776853296034, 434.24695524736467], [859.1218762279286, 506.58250228634455], [898.1660671262539, 578.9180493253244], [937.210258024579, 651.2535963643043], [976.2544489229042, 723.5891434032842], [1015.2986398212295, 795.924690442264], [1054.3428307195547, 868.2602374812438], [964.7066305942128, 865.6916785743372], [875.0704304688709, 863.1231196674304], [785.434230343529, 860.5545607605237], [695.798030218187, 857.986001853617], [606.1618300928451, 855.4174429467103], [516.525629967503, 852.8488840398036], [426.8894298421611, 850.2803251328968], [337.2532297168192, 847.7117662259901], [247.61702959147726, 845.1432073190834], [157.98082946613533, 842.5746484121767], [68.34462934079335, 840.00608950527], [115.38716666796232, 763.6631425514714], [162.4297039951313, 687.3201955976729], [209.47224132230025, 610.9772486438742], [256.51477864946924, 534.6343016900756], [303.5573159766382, 458.29135473627707], [350.59985330380715, 381.94840778247845], [397.64239063097614, 305.60546082867984], [444.6849279581451, 229.26251387488128], [491.7274652853141, 152.91956692108272], [538.770002612483, 76.57661996728416]]","[-66.7408220430728, -66.7408220430728, -67.40779213434656, -68.12993247925439, -68.91712514102446, -69.78214360612105, -70.74188861137715, -71.81935157270313, -73.04687440690364, -74.47184699437327, -76.16726278835809, -78.25244342527236, -80.0, -80.0, -79.54187811375348, -77.75882280708292, -76.13497050328385, -74.69784190730695, -73.42876678260097, -72.30123752032057, -71.291115164967, -70.37854410402763, -69.54765650738723, -68.99150587542884, -68.99150587542884, -69.13724885689194, -69.21658702120826, -69.22578259427995, -69.16439216129982, -69.03533570636611, -68.84445127039427, -68.59967066567158, -68.31004237155588, -67.56214745608554]","[-54.35613657668907, -53.72037191752784, -53.03454717778176, -52.29013715267429, -51.476246869164314, -50.578649141542826, -49.578282441087154, -48.44880439875632, -47.152398120528375, -45.632123266258525, -43.796871546049935, -41.48904013221026, -38.409542887335945, -39.9008113285649, -42.002457408137545, -44.01135567906576, -45.76967129164878, -47.28897920116265, -48.61072599972721, -49.773637171916704, -50.80852778371353, -51.73905649142773, -52.58335610543477, -53.355456830554374, -53.126644754789616, -52.95698369778833, -52.85404337266891, -52.82275979428882, -52.864686866043, -52.97774781151037, -53.15656599195202, -53.39326981789185, -53.67853564571607, -54.00261140531165]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1082.8167472448743, 1051.4899198543205]",43,4,3.4982651738138966,3.9375299626549225,triangle
14,"[[471.69164640900465, 7.846896250206214], [515.0312294654307, 137.08601780593003], [558.3708125218567, 266.32513936165384], [601.7103955782827, 395.5642609173776], [645.0499786347087, 524.8033824731015], [688.3895616911348, 654.0425040288253], [554.79540773288, 626.956123167254], [421.2012537746251, 599.8697423056827], [287.6070998163703, 572.7833614441114], [154.01294585811547, 545.6969805825402], [20.418791899860594, 518.6105997209688], [133.23700552714666, 390.9196738532782], [246.05521915443273, 263.2287479855876], [358.8734327817188, 135.5378221178969]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.178177270687826, -49.43352487857397, -47.308733513548546, -44.666466745232526, -41.520702868181544, -39.31187878844054, -34.413464948674516, -38.07870345394956, -42.905066099675935, -46.23780914784628, -48.693229720849644, -48.20806348348644, -48.63972509837051, -49.766568772284884]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[519.350581679529, 725.0714700613144]",46,0,3.348973346950995,5.4336406343411525,triangle
33,"[[775.1700674384945, 1074.5109135058508], [705.106372149228, 1021.2329498404649], [635.0426768599616, 967.9549861750791], [564.9789815706952, 914.6770225096932], [494.9152862814287, 861.3990588443073], [424.85159099216224, 808.1210951789215], [354.78789570289575, 754.8431315135356], [284.7242004136293, 701.5651678481497], [214.66050512436288, 648.2872041827638], [144.59680983509645, 595.009240517378], [74.53311454583002, 541.7312768519921], [4.469419256563469, 488.45331318660624], [85.64133689732512, 454.4153550157823], [166.81325453808677, 420.37739684495835], [247.98517217884842, 386.3394386741344], [329.15708981961006, 352.3014805033105], [410.3290074603717, 318.26352233248656], [491.50092510113336, 284.2255641616626], [572.672842741895, 250.18760599083865], [653.8447603826567, 216.1496478200147], [735.0166780234183, 182.1116896491908], [816.18859566418, 148.07373147836682], [897.3605133049416, 114.03577330754285], [886.2522909534464, 201.35169514375264], [875.1440686019513, 288.6676169799624], [864.0358462504561, 375.98353881617226], [852.927623898961, 463.29946065238204], [841.8194015474658, 550.6153824885919], [830.7111791959707, 637.9313043248017], [819.6029568444754, 725.2472261610114], [808.4947344929803, 812.5631479972212], [797.3865121414851, 899.879069833431], [786.2782897899899, 987.1949916696408]]","[-80.0, -79.82891884293849, -78.71864094753363, -77.72969304226632, -76.83895483500658, -76.02914347860923, -75.28706370488547, -74.60244391796638, -73.96714820011783, -73.3746317470757, -72.81955671551555, -72.58710920452408, -72.58710920452408, -72.86327887192745, -73.12198390900852, -73.35881545838583, -73.56913683124422, -73.74829009149771, -73.89186379323952, -73.9960014198495, -74.0577142527349, -74.07515132287841, -74.07515132287841, -74.62451126012226, -75.23071005854688, -75.86705361924324, -76.53305527001132, -77.22619228219732, -77.94054033954893, -78.66473757569962, -79.37921843375558, -80.0, -80.0]","[-48.067744451412864, -48.46168441268881, -48.96193755332654, -49.53220852856426, -50.14181074958227, -50.767559141336775, -51.39331300324814, -52.0085638274272, -52.60691381966842, -53.18479842896322, -53.74052962483674, -54.27362271150397, -53.76262297310375, -53.234855673492596, -52.69233704485477, -52.138614052989674, -51.57940550027811, -51.02340008916443, -50.48313707145935, -49.975751091224325, -49.52313986005009, -49.15089071032536, -48.88532782107184, -48.04457036691368, -47.21086143302956, -46.43053764125939, -45.77364711618977, -45.327566871535545, -45.17107868402203, -45.3362456924016, -45.78929781075242, -46.450707792530714, -47.23332609761978]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1280.4023821463504, 693.9211387618282]",48,0,2.7910316590027686,3.1195361929993504,triangle
25,"[[515.2148592115445, 44.20150526880167], [516.0529563719673, 110.78396181011306], [516.8910535323901, 177.36641835142444], [517.7291506928128, 243.94887489273583], [518.5672478532356, 310.5313314340472], [519.4053450136583, 377.1137879753586], [520.2434421740811, 443.69624451667], [521.0815393345039, 510.2787010579814], [521.9196364949266, 576.8611575992927], [522.7577336553494, 643.443614140604], [457.41644284006895, 606.8075224468529], [392.0751520247885, 570.1714307531016], [326.73386120950806, 533.5353390593505], [261.3925703942276, 496.89924736559925], [196.05127957894717, 460.26315567184804], [130.70998876366673, 423.6270639780969], [65.36869794838628, 386.9909722843457], [0.027407133105896264, 350.35488059059446], [64.42583864291069, 312.08570867537037], [128.82427015271548, 273.8165367601462], [193.22270166252028, 235.5473648449221], [257.6211331723251, 197.27819292969798], [322.0195646821299, 159.00902101447386], [386.41799619193466, 120.73984909924974], [450.8164277017394, 82.47067718402559]]","[-56.88553205490996, -56.88553205490996, -57.279326015120965, -57.683764177821615, -58.09823379220893, -58.52169311521152, -58.952524885141344, -59.3883527060318, -59.82581934966416, -60.26033407536, -60.968677072395536, -60.93299518279218, -60.31835467603607, -59.74359973722437, -59.20395158511654, -58.695428402147655, -58.21468024053749, -57.93295173200143, -57.93295173200143, -58.08946221449839, -58.22617925825105, -58.34100593552025, -58.43205699310837, -58.49775240309197, -58.02838977764145]","[-47.10555798872498, -46.67855739920864, -46.26339850641177, -45.86837301451066, -45.50350389798558, -45.180294084543576, -44.91108131940368, -44.70793832726421, -44.581200595116606, -44.537902756027464, -45.35477769457292, -46.11869934664486, -46.8330633076481, -47.501953239639086, -48.12951692318644, -48.71967983737502, -49.276030233185246, -49.80178934061699, -49.420597915407065, -49.041629893841154, -48.66883942990825, -48.30715970025341, -47.962573573154145, -47.64209623099086, -47.35361803882647]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1190.430282465773, 635.289736051209]",48,4,3.0985120596065965,5.367345387108097,triangle
56,"[[159.3567544757783, 1145.9984208713418], [181.8349087477673, 1086.1787134124343], [204.31306301975627, 1026.359005953527], [226.79121729174528, 966.5392984946195], [249.26937156373427, 906.7195910357121], [271.74752583572325, 846.8998835768048], [294.22568010771226, 787.0801761178974], [316.7038343797012, 727.26046865899], [339.18198865169023, 667.4407612000825], [361.66014292367925, 607.6210537411752], [384.1382971956682, 547.8013462822678], [406.6164514676572, 487.9816388233604], [429.0946057396462, 428.16193136445304], [451.5727600116352, 368.34222390554567], [474.0509142836242, 308.5225164466382], [496.52906855561315, 248.7028089877308], [519.0072228276022, 188.88310152882343], [541.4853770995912, 129.06339406991606], [563.9635313715801, 69.24368661100857], [586.4416856435691, 9.42397915210131], [627.0079948139419, 58.80048551128318], [667.5743039843147, 108.17699187046505], [708.1406131546876, 157.55349822964692], [748.7069223250603, 206.93000458882878], [789.273231495433, 256.30651094801067], [829.8395406658059, 305.68301730719253], [870.4058498361787, 355.0595236663744], [910.9721590065515, 404.43603002555625], [951.5384681769242, 453.8125363847381], [992.104777347297, 503.18904274391997], [1032.67108651767, 552.5655491031018], [1073.2373956880426, 601.9420554622837], [1113.8037048584154, 651.3185618214656], [1154.3700140287883, 700.6950681806475], [1194.936323199161, 750.0715745398293], [1235.5026323695338, 799.4480808990112], [1276.0689415399065, 848.8245872581931], [1316.6352507102793, 898.2010936173749], [1357.2015598806522, 947.5775999765568], [1290.654626247048, 958.600978915156], [1224.107692613444, 969.6243578537551], [1157.5607589798399, 980.6477367923543], [1091.0138253462358, 991.6711157309535], [1024.4668917126317, 1002.6944946695527], [957.9199580790277, 1013.7178736081518], [891.3730244454235, 1024.741252546751], [824.8260908118194, 1035.76463148535], [758.2791571782153, 1046.7880104239493], [691.7322235446112, 1057.8113893625484], [625.1852899110071, 1068.8347683011475], [558.6383562774031, 1079.8581472397468], [492.091422643799, 1090.881526178346], [425.54448901019487, 1101.904905116945], [358.99755537659075, 1112.9282840555443], [292.45062174298664, 1123.9516629941434], [225.90368810938253, 1134.9750419327427]]","[-58.20690862698655, -58.20690862698655, -58.33410361647355, -58.42816883287141, -58.48684387079959, -58.50866019225346, -58.493059970398384, -58.440442749580555, -58.352131940254786, -58.23026689914647, -58.07763843970325, -57.89749286040283, -57.6933306757008, -57.46872202878177, -57.22715348101269, -56.97191298696944, -56.706013227974516, -56.43214898039341, -56.1526818885493, -56.1526818885493, -56.290467046564814, -56.731506879755486, -57.194654507280376, -57.68204547237811, -58.19609559946815, -58.73953641939127, -59.315447631382604, -59.927278042246506, -60.57883783279942, -61.27422849153929, -62.01764499166787, -62.81292381397643, -63.66259487919935, -64.56598484328919, -65.51557299067278, -66.490387695925, -67.44536188711673, -68.29847069421743, -68.92725405396189, -70.82521575689111, -72.43281136201111, -72.96770463748844, -72.61222255437443, -71.5470727634623, -70.16878977134745, -68.75269029645557, -67.41659752140657, -66.19413891597705, -65.08549545431366, -64.07996221011537, -63.164576635481126, -62.3271015654883, -61.55687068963129, -60.844864194819564, -60.183534696261525, -59.12231520408568]","[-48.60055708679985, -48.57434142590626, -48.57945027523924, -48.61577367033475, -48.682538343256056, -48.77836148799275, -48.90134287101234, -49.04918293435501, -49.219312535077194, -49.4090207124595, -49.615569691629915, -49.83629017909471, -50.068653879940015, -50.31032336615154, -50.55918162711264, -50.813344829689264, -51.071162191335475, -51.33120668196707, -51.5922597636061, -51.853292741961816, -51.504093364615066, -51.14176477079947, -50.76543679174806, -50.3741780543112, -49.96699857537958, -49.54285703791172, -49.10067545928055, -48.63936537857522, -48.157871832111894, -47.655244609761866, -47.13075107607442, -46.58405180257211, -46.01546995561726, -45.42639781884306, -44.81989702329731, -44.201555764165626, -43.58064743000597, -42.97154985760198, -42.39516509279077, -41.8996915612066, -41.5215814479328, -41.29841443983903, -41.25609756099952, -41.3998859329738, -41.7123760436732, -42.15991400884067, -42.70300788922934, -43.30503784621578, -43.93669607015467, -44.57679162937624, -45.21113354812853, -45.830841300986975, -46.43076927922895, -47.008272274018935, -47.56231901422103, -48.09288628024176]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1184.0159628188248, 1439.7413955590262]",48,4,2.3484370296786934,5.612586115886701,triangle
32,"[[603.6456738498239, 316.6248913734657], [561.3607612833016, 338.3790258675952], [519.0758487167793, 360.13316036172466], [476.7909361502571, 381.8872948558542], [434.5060235837348, 403.64142934998364], [392.22111101721254, 425.39556384411316], [349.9361984506903, 447.1496983382426], [307.65128588416803, 468.90383283237213], [265.36637331764575, 490.65796732650165], [223.08146075112347, 512.412101820631], [180.7965481846012, 534.1662363147606], [138.51163561807897, 555.9203708088901], [140.81445879208061, 508.4234950824132], [143.11728196608226, 460.92661935593634], [145.4201051400839, 413.42974362945944], [147.72292831408555, 365.9328679029826], [150.0257514880872, 318.4359921765057], [152.32857466208884, 270.9391164500288], [154.63139783609049, 223.44224072355195], [156.93422101009213, 175.94536499707505], [159.23704418409378, 128.44848927059815], [161.53986735809542, 80.9516135441213], [163.84269053209707, 33.4547378176444], [207.82298886386974, 61.771753173226514], [251.80328719564244, 90.08876852880863], [295.7835855274151, 118.40578388439076], [339.7638838591878, 146.72279923997286], [383.7441821909605, 175.039814595555], [427.7244805227332, 203.35682995113712], [471.7047788545058, 231.67384530671922], [515.6850771862785, 259.9908606623013], [559.6653755180512, 288.3078760178835]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.76895071447436, -79.35384457903439, -78.91549530221803, -78.4637930920781, -78.00649192664315, -77.82201822015169, -77.60119186388445, -77.34966295447968, -77.07308320388607, -76.77681431226722, -76.46573451462032, -76.14413458018672, -75.81568469044541, -75.48345109108547, -75.14994345990766, -75.14994345990766, -76.2028661679115, -77.45583311673687, -77.98614076321152, -78.54526408135484, -79.13549311125338, -79.75904831588835, -80.0, -80.0, -80.0]","[-40.82627952558273, -40.94863748327707, -41.25880596288064, -41.719817007910926, -42.28672096777322, -42.91765210577671, -43.5794509208709, -44.248591656117114, -44.9097087549304, -45.55348573859314, -46.174754230795905, -46.77104981372531, -46.800606257380714, -46.881507546375154, -47.010951518173044, -47.18469829706096, -47.39750031470032, -47.64356793525118, -47.916996649758126, -48.21210782500229, -48.52368433433831, -48.84710569287562, -49.17840089419606, -48.60720576782752, -47.99755827252326, -47.344227239628125, -46.640935811930355, -45.880111413150296, -45.05259230402704, -44.14732428907108, -43.151166536173726, -42.04916202597932]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[748.9378032649395, 588.5752090764333]",45,4,2.0475606487045996,4.178858440479354,triangle
18,"[[631.036602499086, 202.48977115067115], [573.3932929773674, 277.6068943697926], [515.7499834556488, 352.7240175889141], [458.10667393393027, 427.84114080803556], [400.4633644122117, 502.95826402715704], [342.8200548904931, 578.0753872462785], [285.1767453687745, 653.1925104653999], [248.9450631626687, 565.7133784518214], [212.7133809565629, 478.23424643824285], [176.4816987504571, 390.7551144246644], [140.2500165443513, 303.27598241108586], [104.0183343382455, 215.79685039750734], [67.7866521321397, 128.31771838392888], [161.6616438599641, 140.67972717838592], [255.53663558778848, 153.04173597284293], [349.41162731561286, 165.40374476729997], [443.28661904343727, 177.765753561757], [537.1616107712616, 190.12776235621402]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.45829716939916, -51.85318049028211, -51.22525519249113, -50.57853650528354, -49.92046965810886, -49.26356746706874, -48.62736153698944, -49.64829230846785, -50.56224476324278, -51.3894476798091, -52.14490191442752, -52.84003505599902, -53.48375073565869, -53.212150724600775, -52.972682744206445, -52.77188634294731, -52.615941747614976, -52.51013115773888]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[517.5988734879813, 1373.5814043428609]",48,1,2.1205805377636615,2.0716313815960468,triangle
44,"[[1247.658814828514, 205.59001247818344], [1227.2739032802403, 288.2139116508949], [1206.8889917319666, 370.83781082360633], [1186.5040801836928, 453.4617099963178], [1166.119168635419, 536.0856091690292], [1145.7342570871454, 618.7095083417407], [1125.3493455388716, 701.3334075144521], [1104.964433990598, 783.9573066871636], [1084.579522442324, 866.581205859875], [1064.1946108940506, 949.2051050325864], [1043.8096993457768, 1031.829004205298], [1023.4247877975031, 1114.4529033780095], [1003.0398762492293, 1197.076802550721], [982.6549647009556, 1279.7007017234323], [962.2700531526818, 1362.3246008961437], [941.8851416044081, 1444.948500068855], [880.5232017352528, 1385.9826992277954], [819.1612618660974, 1327.0168983867359], [757.7993219969421, 1268.0510975456764], [696.4373821277868, 1209.0852967046167], [635.0754422586315, 1150.119495863557], [573.7135023894762, 1091.1536950224975], [512.3515625203208, 1032.187894181438], [450.9896226511655, 973.2220933403783], [389.6276827820102, 914.2562924993186], [328.2657429128549, 855.290491658259], [266.90380304369955, 796.3246908171994], [205.54186317454423, 737.3588899761398], [144.1799233053889, 678.3930891350802], [82.81798343623359, 619.4272882940206], [21.456043567078268, 560.461487452961], [109.04195580003797, 535.1135249547626], [196.62786803299767, 509.7655624565642], [284.2137802659574, 484.4175999583658], [371.79969249891707, 459.0696374601674], [459.38560473187675, 433.72167496196903], [546.9715169648365, 408.3737124637706], [634.5574291977962, 383.0257499655722], [722.1433414307559, 357.6777874673738], [809.7292536637156, 332.3298249691754], [897.3151658966752, 306.981862470977], [984.9010781296349, 281.6338999727786], [1072.4869903625947, 256.2859374745801], [1160.0729025955543, 230.93797497638172]]","[-70.08073581673202, -70.08073581673202, -70.69123841253685, -71.33706945205746, -72.02012628542502, -72.74130619175024, -73.49950793117605, -74.28992600166939, -75.10126071299754, -75.91150327435666, -76.68253917163271, -77.35575453898565, -77.85454127452934, -78.10173743834102, -78.05124911185246, -77.71295511304348, -76.65833932127262, -75.63402554837869, -74.66522896181846, -73.75985812187645, -72.91757039295904, -72.13448192796417, -71.40546716076057, -70.72522885775348, -70.08876359444125, -69.49153651767065, -68.92952004328575, -68.39917205502618, -67.89739019238436, -67.42145960260692, -67.42145960260692, -68.06198728143127, -68.81104351216962, -69.12177239772792, -69.42029908156586, -69.70227455874559, -69.9628427626567, -70.19677348130912, -70.39868074635804, -70.56332765335821, -70.68599922952674, -70.76290176793684, -70.79152742298686, -70.72126349555637]","[-51.44772658404419, -50.84809493502821, -50.21315616389547, -49.54047603027583, -48.828232462019656, -48.07597217615065, -47.28594960164536, -46.46541744526225, -45.63033370415517, -44.810748060332834, -44.05692333743238, -43.44196630963087, -43.05215721600643, -42.958133927620395, -43.17908435867529, -43.67128982129927, -44.62222542386228, -45.58139547683677, -46.51091513044151, -47.39356902085074, -48.22355181365267, -49.000844776029034, -49.7281241977689, -50.409148003136295, -51.04794577846252, -51.64843137764862, -52.21423360422066, -52.74863732635956, -53.25457883081275, -53.73466625179983, -54.19121008879125, -53.8523400159643, -53.51736248696356, -53.18952662101719, -52.872734742919235, -52.57155994005863, -52.29120703531899, -52.03739281969078, -51.816124707486246, -51.633369165680335, -51.49462391271503, -51.4044382088568, -51.365954686249836, -51.38056078509999]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1415.8070820304235, 1368.6375355845387]",47,3,2.372940988168852,3.1237775612390206,triangle
24,"[[1.0320973807940845, 764.1847266311753], [132.68208462176344, 678.505389400997], [264.3320718627328, 592.8260521708188], [395.9820591037021, 507.14671494064055], [527.6320463446715, 421.4673777104623], [659.2820335856409, 335.78804048028405], [790.9320208266101, 250.1087032501058], [922.5820080675795, 164.42936601992756], [1054.231995308549, 78.75002878974931], [1062.6074843088124, 235.60193076341506], [1070.982973309076, 392.4538327370808], [1079.3584623093395, 549.3057347107465], [1087.733951309603, 706.1576366844123], [1096.1094403098668, 863.009538658078], [1104.4849293101304, 1019.8614406317438], [1112.860418310394, 1176.7133426054097], [1121.2359073106575, 1333.5652445790754], [981.2104310694245, 1262.392679835588], [841.1849548281916, 1191.2201150921005], [701.1594785869587, 1120.0475503486132], [561.1340023457258, 1048.8749856051259], [421.10852610449285, 977.7024208616383], [281.08304986325993, 906.529856118151], [141.057573622027, 835.3572913746635]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.78751792915092, -50.48563472849632, -50.41627384708463, -50.59055036153224, -50.98125579071841, -51.53549820156368, -52.19463637656724, -52.90863774152907, -53.641180676218056, -52.61783462519047, -51.475098657066255, -50.189138127364046, -48.73520718635774, -47.10080818878639, -45.33201729461456, -43.66476624130402, -42.70653552591792, -39.69832126436009, -37.98463570642032, -39.788189444420475, -42.79644626404809, -45.41982765125763, -47.55142135653892, -49.307128875321084]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[742.6413113748166, 1390.4806434453628]",49,0,2.8398073179489907,2.861675613494244,triangle
26,"[[1133.0993352633209, 808.478376934079], [1021.033904340537, 824.18418876996], [908.9684734177531, 839.8900006058408], [796.9030424949693, 855.5958124417217], [684.8376115721854, 871.3016242776025], [572.7721806494015, 887.0074361134834], [460.7067497266178, 902.7132479493642], [348.6413188038339, 918.4190597852452], [236.57588788105, 934.124871621126], [124.5104569582661, 949.8306834570069], [166.94154038272683, 844.9262674738854], [209.37262380718758, 740.021851490764], [251.80370723164833, 635.1174355076427], [294.23479065610906, 530.2130195245212], [336.6658740805698, 425.30860354139975], [379.09695750503056, 320.4041875582784], [421.5280409294913, 215.49977157515696], [463.959124353952, 110.5953555920355], [506.39020777841273, 5.69093960891405], [584.7288487140263, 106.03936927455965], [663.0674896496398, 206.38779894020524], [741.4061305852533, 306.73622860585084], [819.7447715208668, 407.08465827149644], [898.0834124564803, 507.43308793714203], [976.4220533920939, 607.7815176027876], [1054.7606943277074, 708.1299472684332]]","[-76.87460091936391, -76.87460091936391, -78.41240491739698, -79.8992447124099, -80.0, -80.0, -80.0, -78.86855535763034, -77.32235749582415, -77.32235749582415, -77.4348654337042, -79.19784768932567, -80.0, -80.0, -80.0, -80.0, -79.5479811490725, -77.76059541005324, -77.76059541005324, -79.05459153006905, -80.0, -80.0, -80.0, -80.0, -80.0, -78.25240790691828]","[-50.14370621370386, -48.90061636928456, -47.564182646241726, -46.19836898027398, -44.97420878395279, -44.2101378556785, -44.225429524039924, -45.012580691000615, -46.24655860181165, -47.61343709895339, -48.15230376576218, -48.92859116933479, -49.82684640758376, -50.76311404392348, -51.68768525746371, -52.57530884991853, -53.41531178575912, -54.20488951068015, -54.94517801025367, -54.20407917544996, -53.440429975553336, -52.669517300660104, -51.91803089157094, -51.22810750887367, -50.658527985448856, -50.277600778850555]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[568.3679820007279, 1248.5632885557472]",44,3,2.5949578276423297,2.938967770336761,triangle
