num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
13,"[[212.6452908324273, 137.60929469097488], [573.3262905014755, 274.61464315433005], [559.1587535478677, 84.83072864994091], [461.93715533889076, 479.7330695294035], [120.86165598554324, 46.08386828039542], [101.34291335484349, 528.1427704153829], [115.67514035972185, 135.14865412219953], [515.4242191016622, 450.660709047834], [22.45964492187172, 548.3897003673235], [54.299004169032116, 550.8022523763639], [349.35859969974905, 329.805143864692], [255.7215713475912, 276.3309415861206], [208.4244238357052, 218.49893127389853]]","[-73.1676888570315, -80.0, -80.0, -72.80951824933979, -71.07795443428357, -62.82355760908631, -71.07795443428357, -72.80951824933979, -52.94460433169999, -52.94460433169999, -80.0, -75.1304343529537, -73.1676888570315]","[-44.30767458330231, -47.47298369685027, -45.79124660363056, -50.76599096601547, -48.805974140179664, -53.478245233321914, -48.355609592264486, -50.523665106678294, -54.60582216721862, -54.29824224202973, -45.36700251184301, -44.97042114995044, -45.24023699862176]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[375.70207618531487, 147.17207038816005]",40,0,3.2955788495441944,5.436844509834249,random
26,"[[482.25684270406936, 668.3376206988993], [529.0164814281281, 691.6747408613714], [534.3156707490405, 483.49933409815526], [147.33576091271573, 310.6149978158598], [487.4943596971208, 501.05892939491855], [39.76881535334787, 621.0167876656404], [345.7642195376396, 339.50197709041333], [649.3730852397426, 303.4049504348617], [241.97939149200366, 455.1179921707875], [598.713338187844, 266.98372678472845], [440.5538364558368, 675.7329985792855], [647.5131291741156, 619.7893731733931], [456.59245007806857, 117.63559431379139], [443.00121194286385, 490.91895211989697], [132.12047081503763, 114.33570697104373], [244.17689875215953, 490.2724384390987], [79.31025429249908, 202.0926594653361], [501.6095180964726, 46.57505638587406], [430.83629934026493, 413.46066046976307], [124.23956055109048, 6.199622922659745], [37.947248897976266, 187.62823453031015], [330.69745248335346, 420.835424812805], [490.64499386993225, 195.20706270694959], [252.55381205366757, 546.8995451724105], [303.8144588795762, 689.6347180510509], [171.89903308517827, 314.0396499873559]]","[-80.0, -80.0, -80.0, -70.64590921224135, -80.0, -80.0, -80.0, -80.0, -79.31961209257632, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.31961209257632, -78.62540706324027, -80.0, -80.0, -80.0, -78.62540706324027, -80.0, -80.0, -80.0, -80.0, -70.64590921224135]","[-43.792626864732654, -43.957836945564914, -39.45248710668609, -44.122804882710696, -40.44082417473724, -47.316448137765896, -40.26680191635368, -29.59323189760651, -43.49400661403134, -27.305364317008426, -44.177636255834905, -42.32478914350026, -36.37030769229996, -40.81872352039474, -44.35160701444485, -43.81197584091581, -45.06127170401123, -36.68978972513737, -39.42926827451088, -44.955644037374896, -45.68143182182241, -41.57729803282007, -33.714716787480015, -44.302957787303356, -45.437385581232874, -43.71308145038746]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[642.6032121599965, 208.7257943262832]",48,2,2.2823477957806113,5.544093132569602,random
26,"[[791.6445594767339, 899.1390803890981], [22.151902575949332, 221.75443634916743], [927.3630405469754, 745.6153321980248], [739.0216058419222, 428.4489228809747], [316.4403364702317, 57.96606659144104], [17.56722305923919, 222.81555668299995], [11.905440290692452, 200.4301751035991], [777.6653525271271, 512.5502826001414], [715.743627334478, 152.82894744270655], [97.55200266522522, 130.6704176693033], [843.6697147655738, 731.4610270502753], [724.5538206282926, 865.3293397152521], [553.1259012938173, 490.2465129113018], [505.0520551092132, 933.6075078630802], [264.0586437539756, 216.2693054227783], [327.49150778238015, 868.3116952781769], [336.7443910359186, 26.63874037112639], [524.5818197817237, 840.5620787154693], [228.64749718677, 914.8425586231057], [216.0958402240801, 956.6735131447498], [292.6458010290124, 882.0783332312442], [354.02586278583914, 790.7954586568793], [901.0130427897278, 425.85587944187705], [20.79084234297541, 364.4723782445831], [603.0595438894486, 773.3375707304751], [53.42735951753544, 616.3831912507374]]","[-73.84671975068402, -31.498805372354468, -76.1451635819306, -80.0, -68.82080654620202, -31.498805372354468, -58.80516035157077, -80.0, -80.0, -80.0, -76.1451635819306, -73.84671975068402, -80.0, -79.67106464301474, -80.0, -63.566458464782336, -68.82080654620202, -79.67106464301474, -65.3292969010234, -65.3292969010234, -63.566458464782336, -78.54357547660385, -80.0, -80.0, -80.0, -80.0]","[-48.72592419945871, -41.288228394390664, -48.52649275193442, -43.59169148572476, -38.00804037455969, -41.403109634273136, -41.664715101477945, -44.92027307396025, -42.96509143689291, -40.18167556873509, -47.634472147094264, -47.94401559381663, -40.538308333345455, -47.62181942031169, -31.08251183550109, -46.45010634142787, -39.10121980077196, -46.464346413134194, -47.24434438785353, -47.80956928672187, -46.677337220708154, -45.22393976862712, -46.280252461649255, -41.48086072957927, -45.98839050436172, -43.989631213813816]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[342.17770976025804, 279.3711733947929]",48,1,2.1774589930393646,2.8506063092395286,random
23,"[[243.9791407210815, 394.237585679036], [259.56737601424487, 18.72380289717222], [592.2000296558508, 209.68089723302825], [185.79627749018093, 280.51864498222454], [368.7790960437582, 164.47144659884938], [661.4322920011609, 584.8732678200879], [390.50500837939535, 218.51938491558894], [242.13759390954266, 676.4684742533805], [296.76833921325203, 202.91349554210478], [96.67549231780455, 341.37973145838987], [362.6924218411771, 265.903057722518], [54.21920744002433, 358.73978907094465], [650.12246160101, 501.6507929842023], [536.6715785651344, 648.1440647722966], [214.54924940651466, 476.85130702568216], [581.2987762347012, 679.1168478279403], [444.26943354655174, 323.95637903900456], [298.7701315482584, 322.49428640938265], [379.24532128089356, 634.1409251466505], [493.1919047140099, 247.15940661669137], [255.9289828711697, 279.0256666674365], [221.52220475691692, 10.520910607068663], [547.8492461977402, 122.36795373403852]]","[-69.64801445410696, -62.13231503983879, -68.75640188637158, -70.18121889519088, -64.0280814483701, -62.44406564396189, -62.0040488664428, -72.95837067495236, -71.8724038964478, -61.038203513770256, -62.0040488664428, -61.038203513770256, -62.44406564396189, -54.62514856455914, -69.64801445410696, -54.62514856455914, -68.30302475293615, -66.23413538533666, -72.95837067495236, -68.30302475293615, -66.23413538533666, -62.13231503983879, -68.75640188637158]","[-43.512395202807824, -35.95211946695822, -46.25770295703695, -39.91716026529161, -41.25553061288851, -49.82148419219325, -42.497467220108696, -48.2327008123534, -39.90929579033554, -41.44262745717605, -42.630601196356075, -42.05034039525884, -49.07059092930005, -49.434498618903824, -44.99390175804461, -50.017368684214176, -44.87694945710203, -42.600519384536454, -48.2825052377396, -44.850743635516075, -40.897896017506596, -33.7518157412194, -45.091754301459694]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[105.26144552500699, 46.49803920326582]",47,1,2.1178296285935523,4.0125065916547875,random
36,"[[859.996878643526, 505.49660663707465], [893.1621855970963, 730.6024149057174], [75.93620273529207, 248.54868653360182], [48.16424912530018, 449.11499601329854], [353.8903909649357, 389.65259133358757], [306.9482255004221, 637.1746096348653], [535.8035337861445, 812.3585552666957], [547.4091309616236, 291.0288328553216], [590.5537896665753, 605.3066321315413], [864.7676345620192, 519.7161715462513], [464.4518933179892, 537.8665179159136], [10.203273693609631, 638.0020101196903], [704.5219135505511, 364.95813840537875], [797.1273110245087, 866.3861778177412], [86.39529480149272, 852.2300963182497], [399.68024920960437, 185.79644438331277], [525.1306992477524, 367.55400356521346], [640.477806423794, 912.4396711535693], [721.9337193829377, 108.71427203635317], [633.7871579157851, 250.3281541603713], [479.76521001431877, 798.9266155680533], [175.71065042698422, 267.0301956631106], [895.5118837994277, 847.6706013216866], [620.2558439686268, 18.666236941104028], [173.2985460871708, 86.9954930812207], [621.4444391591152, 384.9874778055509], [256.280240336828, 156.61365279224015], [332.26319969828484, 69.62656645345378], [825.7574222488101, 171.5337014273851], [314.7337516606378, 141.227409128304], [691.7908685264541, 598.1754826826543], [85.51290931711011, 118.64159820989413], [529.3849145053571, 644.0527395348105], [414.1328644239118, 215.96694163473282], [552.9353723254563, 41.35484280019286], [441.3942539538413, 392.9872437607958]]","[-54.314646073275, -80.0, -79.03826937829527, -80.0, -80.0, -80.0, -79.6400380190423, -80.0, -80.0, -54.314646073275, -80.0, -80.0, -80.0, -80.0, -80.0, -61.484458822221946, -80.0, -80.0, -80.0, -80.0, -79.6400380190423, -79.03826937829527, -80.0, -72.84998900326494, -76.0197232309111, -80.0, -70.05036384921637, -73.49839627444017, -80.0, -70.05036384921637, -80.0, -76.0197232309111, -80.0, -61.484458822221946, -72.84998900326494, -80.0]","[-39.67835529663966, -43.946502003741614, -44.66308396767752, -45.59166044130349, -40.356437955180326, -44.02038785628469, -44.77691844979795, -32.6017701508779, -41.0354868209762, -40.04328761451099, -40.76452719390975, -46.996886746706544, -32.54194279331964, -45.429687721325976, -47.818439179830534, -38.020661308623104, -35.685176998664076, -45.896710237360224, -30.41718957790605, -23.96563617206803, -44.81597515108849, -43.12213064062782, -45.51875638055635, -35.38264849780789, -43.402601359116005, -34.003219917550396, -41.654350981302215, -40.570453327126, -32.79231276992185, -40.45877798094186, -40.65940301957903, -44.63178545318979, -42.14652871008414, -37.503127591419016, -35.76078544129687, -38.44911803397644]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[678.8903295084596, 217.61721354889337]",48,3,3.1216251232091943,2.4244094846255075,random
21,"[[319.4161098479674, 254.59335984364688], [62.72571595594706, 312.9578425152945], [74.32060028610377, 359.38687457884], [250.01726901151633, 82.23974254730638], [343.82655122377975, 350.2545895941496], [36.015446204472, 63.15292693293229], [415.3492088354725, 430.5345646896264], [264.9998688868029, 483.8323484622566], [231.5178032794634, 420.39447502073114], [209.30835434027605, 202.65585652352758], [56.450486031129124, 397.91408472315135], [373.3471510122569, 68.14544750661489], [394.5021816767808, 407.0605240546497], [470.7571985695629, 341.67332686629027], [196.4883042835201, 445.65956244539063], [248.89497633153596, 305.66822936396903], [416.55330241428726, 479.24386428212176], [39.33184793327121, 371.10326927958], [446.4301523138924, 446.63300065443246], [69.15958648678117, 96.17743876219758], [392.34657253245416, 412.56715975857435]]","[-80.0, -65.20283110770794, -60.68602401297977, -80.0, -80.0, -62.0668923434682, -76.34385523713678, -78.49298066568657, -69.28388877721892, -80.0, -57.67036184864779, -80.0, -54.28660911399759, -80.0, -69.28388877721892, -80.0, -75.89350820827737, -57.67036184864779, -75.89350820827737, -62.0668923434682, -54.28660911399759]","[-39.87636315197044, -48.42992710243696, -48.045050462448266, -47.796875174652165, -31.4811613609186, -51.291708764889606, -35.999351911976845, -43.12551998190177, -42.74108851019094, -45.543401100308, -48.591292305645936, -47.2309560447738, -32.31193103873775, -36.264306926990464, -44.65073775223618, -41.574897298032624, -40.08230296018642, -48.96457793015653, -38.62537889291254, -50.36377590524652, -33.17230617005447]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[390.49150641575784, 355.5394606133882]",42,0,2.236355018013173,3.159736799428157,random
15,"[[203.24593426909317, 418.70526552202654], [284.611197898026, 357.2535470575559], [561.8177246354246, 626.8022796926292], [502.68927223737205, 249.2750793149066], [135.01744826060573, 11.768911075681132], [260.1080927625126, 627.1845397870321], [541.1738471248739, 249.90640041905047], [401.22239549489944, 146.9306765096365], [310.9294219349391, 460.3996370497019], [195.67170855293887, 22.74476800978362], [511.56390047072335, 350.0488202207889], [142.1716146316245, 217.24141617329914], [306.38791475512426, 6.499642319113261], [236.05009382675593, 390.50815811084254], [266.6275407029987, 517.9320279609477]]","[-61.47045502286407, -68.16612275774303, -80.0, -60.06319059482372, -60.66543253401181, -78.74024183779125, -60.06319059482372, -80.0, -74.4917961364091, -60.66543253401181, -80.0, -80.0, -71.58549994895407, -61.47045502286407, -74.4917961364091]","[-43.34286914911651, -39.544438480639734, -44.719278581990665, -35.5892908704936, -48.26725685031366, -45.751361836329906, -37.249678037723214, -41.1660265935238, -40.32037221525722, -47.30051354461676, -30.632767602973008, -45.52488112516765, -46.32522126071889, -41.933798577551926, -43.173414244297234]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[451.8380272081123, 342.79914262145303]",43,2,2.068286957356626,2.4178428534108547,random
26,"[[1034.7191668379883, 916.3962670072546], [199.052905038153, 998.2155347607423], [1020.0549956295126, 373.4397583479922], [1176.4996578645812, 509.3262874753977], [434.9884159461328, 40.64481886665009], [323.1255318719959, 631.5404620054076], [52.41760067258517, 1023.4752015985475], [932.8780839897083, 441.4976656389533], [1114.644154570361, 135.81966368416667], [310.79546212946, 992.3827315500766], [888.7499236807668, 833.402079610531], [1062.2277215813288, 717.505336190902], [1092.7847435864276, 915.0600677098046], [141.1045569666282, 995.4257235487983], [1063.8374025696319, 37.40418836800591], [109.3952562008336, 108.3937393244882], [7.213486518066514, 606.2130355791473], [69.48234458747278, 916.8095674581557], [838.2047113310579, 226.77585295354103], [640.1237173981351, 672.0199701295754], [718.1962704861868, 297.91997212093895], [556.7844660025315, 678.4411720341506], [645.50497841855, 534.7367406712577], [198.8651443841876, 641.9835018238342], [1169.3992342842798, 788.0449535143716], [211.68469805461572, 497.81513238677377]]","[-73.10822717833696, -75.86019759732797, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.10822717833696, -75.86019759732797, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.06079239228863, -46.43660164414213, -51.181445537562176, -52.58033841975987, -47.576428642982755, -35.784508181485826, -47.40395496698048, -50.06750719842907, -52.78342579874338, -46.4444972145437, -50.25745933174031, -51.67182697971528, -52.55429457475404, -46.51995424607543, -52.78452757059449, -45.91704990180805, -40.424880609150186, -45.440360650524106, -49.71399958487545, -45.80316955695619, -47.73119970178285, -44.14954019170462, -45.43941189749519, -34.19029741359627, -52.82321280941925, -24.698932773161644]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[228.9601592241986, 531.9431912053413]",46,1,3.1243932685257576,2.1284007489676924,random
26,"[[90.98350751229205, 520.7858364437735], [438.25294006266205, 50.251314978955214], [711.8535798137702, 832.8790950848321], [994.9493222560804, 664.839238449012], [1158.0626727098966, 237.14289455052813], [658.0129510078955, 693.3058587704426], [482.12094991576697, 629.3626403677956], [466.62315119942537, 504.1565912198795], [38.69892666761169, 724.7717476389065], [89.90075408157256, 162.0108794136804], [567.0184126680637, 864.9892505878266], [80.97096870360703, 507.531401141039], [197.9779285556726, 242.7801199090513], [1180.2791617947648, 87.79873398962424], [458.8586476159178, 872.419179938779], [72.1482365721051, 999.6204382290135], [132.15561283763418, 493.6326347513565], [1029.206916268385, 909.9837882211688], [429.12417297520113, 1097.8706730111196], [1103.6647612050508, 379.6107165272955], [414.5436863484086, 853.8012488980755], [223.5043233886771, 15.524875814239737], [272.92579488146004, 159.3268833882436], [371.6984012391197, 981.3796790180578], [329.8743148717177, 799.4817520999396], [1084.6880345234943, 410.5459312781607]]","[-37.45400178940068, -78.90195136455145, -80.0, -80.0, -75.79618701830451, -80.0, -78.65146360829193, -78.65146360829193, -80.0, -72.29129179948437, -79.26384461185361, -37.45400178940068, -69.08252522176016, -75.79618701830451, -61.859747948385916, -80.0, -55.77997495093381, -80.0, -76.43137940568356, -53.83640636075647, -61.859747948385916, -74.26519356761276, -69.08252522176016, -76.43137940568356, -73.73870935738381, -53.83640636075647]","[-48.561981051589754, -42.643711879318296, -46.86146180806897, -44.94813956066736, -42.63236305474281, -44.84337831220821, -45.13884898309779, -43.572877233259746, -50.09789962754664, -47.83992299058747, -47.69628543408498, -48.60826474730427, -46.335873035658885, -43.55669092436041, -48.2855005269156, -51.49580065837313, -47.98153833539629, -48.37260133371803, -50.56444695389301, -42.22909987251665, -48.33718044988139, -46.48431711406246, -45.188397036555024, -49.780889723864064, -48.36012381443815, -42.19386268978646]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[778.9110106529349, 218.83448854677644]",49,0,2.2571817587791814,3.95918499008465,random
15,"[[418.4855397368602, 349.6871622827188], [229.08713288842995, 28.612488390831228], [109.94365714611725, 66.17382472611247], [65.57466146096199, 315.0402227398595], [153.72323302926702, 553.4473956895911], [129.94578706955556, 249.1450001489078], [219.33950770974013, 144.53842714451673], [483.9791864336318, 185.2581881673555], [376.493899190727, 469.55035293621734], [480.78404364420277, 21.3141951670331], [469.92882615034665, 457.0271218376408], [85.37895197710478, 410.11495428703466], [434.0346641262429, 489.4254468825028], [535.5907192545159, 166.06225280570067], [331.2098239790797, 485.2312421317279]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.55563400652431, -70.65159064157712, -80.0, -69.21402838498504, -80.0, -69.21402838498504, -73.55563400652431, -70.65159064157712]","[-40.12866651593235, -46.119938019764575, -45.7421083157986, -40.23027622818305, -37.39598707901174, -40.433706021753665, -43.17098818721708, -44.928666535659374, -37.454258691513495, -47.62733674374681, -41.565240554301155, -37.553687142144156, -40.44239408988495, -46.108677519946596, -35.025262100148986]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[233.7960850253026, 430.09632768201743]",44,2,3.035236633168293,5.493933578587418,random
36,"[[780.4723162291963, 947.3075288289683], [203.18924860686104, 836.2898360981089], [85.9968868845115, 350.26223845433753], [234.75627545333532, 667.7642838802442], [551.6255199822846, 418.0413007359016], [231.89088013852555, 334.0989611933375], [482.28480333083974, 981.9255839893668], [18.75261786088293, 1086.839068156199], [334.74171284188753, 1006.9339869095435], [320.140295531302, 1077.9319600811623], [371.57866515906625, 315.6916392446724], [603.0384792959904, 596.9742415318582], [64.43595303352282, 91.79223592117839], [224.56382408648417, 1119.7414654601114], [515.5953099028386, 656.2201891820059], [580.92763032013, 671.0532736943036], [524.1946078701257, 1067.1775719194388], [580.3432008783838, 667.3820100270317], [235.27978912956868, 541.7986371424521], [189.62605344907942, 436.9282714316133], [44.8919655445948, 709.1024626897066], [134.24074793734644, 178.91865816853726], [246.72473629402657, 1025.4019623404397], [1075.8278468238266, 245.01123899289863], [368.46778600591017, 1003.0905415338602], [177.5277730175245, 1007.5573789760892], [211.84920022091134, 261.20229323319063], [363.1323972798663, 999.5923297100862], [912.1230939453147, 459.908386050715], [133.29932239557655, 935.4479483585635], [503.8229743144188, 814.0466205323631], [92.29075843061416, 215.11341977335667], [770.4106493319663, 408.77225224316317], [711.6514880003118, 162.46773669409782], [37.9520068715762, 291.43021384299243], [734.2309764852594, 1093.6448725603013]]","[-80.0, -78.1483602619179, -67.02509196674545, -78.86533900991877, -80.0, -68.02970069521156, -78.34531919293677, -80.0, -55.56506253165561, -70.8012053643449, -79.84367764553085, -75.45559293644824, -73.09101675358555, -74.51238875946339, -73.39553884412199, -28.45099407506683, -78.34531919293677, -28.45099407506683, -76.58707494388389, -75.01578618863988, -80.0, -60.920439248102, -69.22082762672457, -80.0, -33.14235285348033, -69.22082762672457, -68.02970069521156, -33.14235285348033, -80.0, -71.32873491744738, -80.0, -60.920439248102, -80.0, -80.0, -67.02509196674545, -80.0]","[-39.6426842497288, -49.380069236708756, -51.764645752730225, -48.93379293929705, -46.01884836375196, -50.49006018833478, -45.89635605054261, -52.138679713625734, -48.31259231854446, -48.99715775850871, -49.244645036311425, -42.31807283872887, -53.255713912658074, -50.321995603768855, -43.89904796368418, -42.04865421569464, -46.28773566370346, -42.0966296084694, -49.30860657755099, -50.33145309683641, -51.20085613469273, -52.277798745769566, -49.53094769443531, -47.8308709228838, -47.82387693937561, -50.24043606878224, -51.14708527025389, -47.872885509162664, -42.36425672202734, -50.47570291253477, -44.06002126633231, -52.39178797867127, -43.859212070907844, -48.615933998026776, -52.4437698567051, -44.34209888234499]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[852.6650929967711, 746.15532051332]",45,2,2.1133497687464127,3.4011752415154746,random
36,"[[1128.873472564328, 972.3908851034564], [747.5071330225812, 482.00268220866366], [1068.6078740356643, 100.91804598984136], [918.8464057790529, 81.16877559405036], [474.0863852829143, 307.32699567267423], [214.7974149823239, 17.770638353418722], [1062.81570719398, 512.6319794918805], [115.82551559894831, 847.8541072783987], [616.1835429086871, 352.8163003900515], [1033.84054600479, 402.7888272133802], [364.9700524427261, 990.89781570862], [1237.4116714704733, 1142.8082182567864], [755.8757264665144, 1085.7648140464078], [644.6499222009998, 1150.667072716568], [378.8776777033481, 395.78412421382774], [1096.1478696509384, 6.31291769595842], [1227.7770552983027, 445.8345632408019], [729.3000804516822, 746.873039683362], [78.95303549893322, 940.2584923730818], [1058.8743075837094, 1020.9866676517867], [1004.4119892760359, 66.2489830455838], [785.5142032769853, 799.7155633677104], [163.59478432393425, 1015.8789353299701], [273.1795631871109, 275.30291414287933], [10.325854769500602, 107.42655700133685], [490.7769555191707, 855.9458579401902], [193.53938927064797, 1185.102300007443], [803.9912748433484, 282.280699483853], [1174.2291997637146, 1173.7122614085315], [887.3325980557717, 531.1235142858964], [19.345258457765546, 1030.4257102476722], [650.2017614256588, 254.19155834179867], [1239.4816809679285, 179.53144987160948], [1184.304127220624, 781.4125773270031], [593.9108076742483, 389.38005394809363], [21.53865767322914, 620.2094957089383]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.85074584104225, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.85074584104225, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.986471088467646, -43.53449848462635, -48.86341103750034, -47.53716829512534, -38.1256441668299, -43.12851000571715, -47.987248587003506, -42.40845118131439, -41.1419833267605, -47.674324006425444, -44.59423286391281, -51.46221754765346, -47.94704353548841, -47.87822098540906, -31.94076911805757, -49.50976995080869, -49.62473721454756, -44.606160849003096, -44.27457866522033, -49.70036597553203, -48.43647128761062, -45.75832892865915, -45.04754293975124, -35.59130132405153, -43.00855122435883, -43.04649762604061, -47.25376094715213, -44.99822559614691, -51.22148630649378, -45.83241132431162, -45.90763545289554, -42.713949588688834, -50.09317683750002, -49.71502963619544, -40.347001645818956, -39.520161020477914]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[275.30035318420914, 464.6410301591447]",48,2,3.2645270160552426,4.339296541184141,random
22,"[[549.2475290477998, 579.431281144603], [505.5922468713034, 504.27594448722925], [219.68152888582893, 814.1546929509465], [604.0067236370743, 976.1818571907068], [913.6791217239653, 318.27631462925433], [129.7902815716555, 64.4577435226158], [887.2104020712991, 277.1819285200661], [754.029550343421, 616.5962744860085], [359.53524798681946, 919.0489824998785], [997.8451343092121, 286.3113598045135], [600.9532156921181, 846.0454121952198], [344.4076445304035, 559.4950118545729], [329.41126787376265, 277.3246295349028], [573.3974861764422, 907.5892301500845], [62.79151238021385, 965.4179061912184], [963.3353910395391, 925.5233837185623], [308.14548945307274, 575.8341211863267], [349.0311462466048, 0.17163635008055067], [697.1105741029033, 778.1409117390464], [163.4717684529311, 362.5684119225011], [797.2530936365471, 582.307580945998], [703.5982948557662, 794.0699956560268]]","[-80.0, -80.0, -80.0, -79.57993898546763, -66.28932240725571, -80.0, -66.28932240725571, -79.00752338561213, -80.0, -76.89954200578045, -80.0, -62.92072712378888, -80.0, -79.57993898546763, -80.0, -80.0, -62.92072712378888, -80.0, -65.70789343396174, -80.0, -79.00752338561213, -65.70789343396174]","[-36.087408106433315, -36.28756681961875, -44.397144220763245, -43.09456683314238, -33.89000390337748, -45.2288551913973, -34.23060389128398, -33.4308839972263, -43.994527001652486, -37.115763980188746, -40.961231614017485, -40.68635269726503, -41.123029350671516, -42.19117480842942, -46.86853166252921, -42.65508385372126, -41.452501196176485, -43.47040731495174, -38.974894784154216, -43.51615382610554, -32.012245006035734, -39.332738088781745]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[753.1671698066602, 430.7132531313289]",48,4,2.8923290446603716,5.605419882916314,random
25,"[[883.5826706209681, 688.8109167585678], [154.69851849383122, 346.650205582036], [517.772378814168, 101.37358657310035], [394.195314124573, 152.85934338286373], [492.31186242866426, 620.5581605238135], [519.3319443642018, 280.0504418139545], [190.46681210484584, 120.72351098023782], [202.63677265431582, 687.3232525393703], [77.17816732757267, 475.3491947334708], [419.85322811961606, 584.560962842097], [69.87405197465961, 39.73349572178166], [363.40805097163906, 36.7450406050294], [597.6710842408389, 121.36945170070462], [387.6410546972999, 219.01999524997223], [62.44324522552489, 651.7866928335674], [733.7803377838494, 444.84887499863027], [451.66564627367995, 209.72759049590164], [458.0306210550845, 637.1292936614999], [682.031164427886, 39.4645316906937], [49.75516997453864, 414.5976398818742], [59.31014446797531, 515.9080044492712], [604.4375194167061, 551.1485970239058], [211.51849294731335, 109.48840675026449], [433.8136568703803, 334.32150848038856], [262.294481609522, 507.67575033995416]]","[-80.0, -80.0, -80.0, -80.0, -70.00660574879126, -80.0, -73.42969333360533, -80.0, -76.73172710552478, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.00660574879126, -80.0, -80.0, -76.73172710552478, -80.0, -73.42969333360533, -80.0, -80.0]","[-53.323120392909615, -34.10927305605122, -47.61428217972718, -44.20858328939137, -47.449647791042736, -45.413275478279175, -43.51338603554629, -46.57268522831303, -42.03941985314849, -45.49384729613121, -47.01948567644863, -46.710691484072356, -48.72918911010471, -42.2126168537324, -46.80014879639313, -50.158348599973806, -44.34888213045067, -47.21204623480689, -50.79555695088764, -41.83636445190991, -43.62554114893051, -48.50605603333331, -43.809064065259534, -42.075239747563906, -39.981539359080934]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[234.4725137600974, 352.8378746326755]",43,1,3.322960476231401,3.6418559742466217,random
