num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
28,"[[807.4625766354117, 535.6784673063912], [97.47457470685663, 463.91671948000453], [436.4148308037227, 267.9737641577098], [351.19488506857056, 26.14058977606511], [335.80428611592527, 548.1984898157204], [145.07086726293446, 534.166793965384], [642.2290046435855, 144.57983232507192], [80.3178353802834, 667.6029075098759], [798.0849626203976, 494.5887217260045], [39.738394456561636, 360.8314352182576], [52.46172839457761, 417.35863851684036], [396.78040666604153, 737.290982733518], [508.81561913867137, 413.50064234143906], [427.2064863969352, 460.6126078400423], [479.8300178494597, 599.7284392641187], [208.10757384686573, 525.8455071913032], [106.73937819866855, 704.8560622652534], [547.520781744866, 99.43094046701765], [640.6512654232976, 76.36530328395041], [709.9525075924331, 213.76310296229593], [818.9019000418631, 562.0792831709548], [184.58557108556656, 578.7988326205848], [394.9795106664435, 170.33986754850636], [317.4332234812456, 490.7714204796818], [212.46334372443172, 464.5788119571334], [193.67617720410576, 237.2636177556066], [289.48427917636616, 341.1373753177645], [598.8434746694967, 313.38673528756175]]","[-57.44558912098425, -73.09723825430216, -80.0, -80.0, -80.0, -72.93560974982827, -73.40137646189355, -64.92860264635304, -64.49263407860295, -70.10411222594884, -70.10411222594884, -80.0, -80.0, -80.0, -80.0, -73.96388613396067, -64.92860264635304, -79.4764079744623, -73.40137646189355, -79.56779686210278, -57.44558912098425, -72.93560974982827, -80.0, -80.0, -75.83282177028264, -80.0, -80.0, -80.0]","[-57.58716816239562, -56.040061765862546, -43.56495945834943, -46.88565101472736, -55.009423364914234, -56.42077978018825, -49.7521519984905, -58.788462439115925, -56.99878282604765, -55.81112365329632, -56.16317321838173, -58.250864269518345, -51.489714549080745, -52.540008392531654, -55.92840527734474, -55.595874193374684, -59.02978220919695, -45.73856633038838, -50.30750975771309, -52.235675742111276, -58.01222989493056, -56.701149518850904, -33.30019194269353, -53.830800866725085, -54.419709176926574, -50.8160517737759, -50.102152350468494, -50.24973739171251]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[426.5276825243372, 162.27820212933]",34,3,2,4.48920823900829,random,FALSE
69,"[[1205.627761703447, 464.1142792375604], [217.96793676466532, 764.6986279339994], [1079.714519563498, 36.68994613685392], [1106.679003078273, 445.37123166599343], [1317.0691108824196, 770.1158675868342], [707.3305326017814, 421.3488517851174], [438.0540643605289, 742.5856390657777], [595.7898099041423, 418.81494300488873], [867.1676466788161, 918.9656616910228], [1006.0538259771021, 41.4345693178693], [767.6764620829024, 249.85725908327962], [15.093397007785462, 76.02346130403521], [214.1213204904937, 1141.8796870783945], [198.82595045446863, 1177.3569276252406], [920.0264496654693, 800.564080201323], [863.1737135556222, 304.45194716794424], [309.31138822823056, 1336.9103263270608], [33.6689959601651, 786.8207034218826], [422.14346700787394, 1053.9226667029977], [771.3673410779946, 189.76321116047762], [417.1391484501979, 1150.379436521021], [617.2281257185122, 1044.6647374614295], [736.1904950612982, 675.1456136150684], [1172.8554052986456, 954.7704278931016], [177.7361252664592, 327.2818910317885], [373.6654840689525, 1001.0722617149764], [915.4429032057766, 282.58777292611387], [712.5418357506503, 483.74752643173866], [732.4371858349925, 52.32855403939832], [1142.9508059803177, 114.61390405228641], [166.01357558744883, 1118.0631891187982], [820.3712407589317, 220.9080812926307], [1079.0616448086744, 545.8049009373217], [890.3682996970058, 1193.4374086138876], [1042.5757607395997, 250.34101868283454], [1045.256168058055, 483.69847000499465], [425.46987554680106, 1306.683380283751], [119.00492260284213, 465.34969048169063], [896.7116873713506, 7.943104931136092], [863.3931326075294, 889.1822891293848], [516.9746149455011, 560.4146369717823], [230.63377115231717, 1185.9846363138845], [782.5666251303771, 1197.451055823916], [1159.5156491374705, 1006.8532853198426], [818.7866033573298, 896.7840316391179], [1325.521980740921, 1345.1019984445506], [507.5765127365998, 262.1045396456409], [86.01272537392568, 676.7541711422605], [326.26274629060447, 789.1751157578351], [580.2592489272356, 482.71951074224137], [1101.729051886571, 913.6246171249967], [1118.9535720313827, 1000.0476556835074], [725.3477878925837, 854.2857980593407], [637.9483967649492, 170.28425903874145], [257.1246392236202, 688.2105615844564], [210.0421027579979, 1290.601458407015], [949.5160081068373, 725.6035625782799], [11.131636191139135, 1214.477729226911], [514.8158965621234, 823.0052048569071], [99.46155624684413, 823.8746966298542], [740.8747714347733, 658.152700717775], [1177.5430125172434, 212.89374588924665], [1268.4839197044134, 93.04843894060156], [432.85919124257146, 920.0375968173216], [358.99747604402614, 52.99742975569545], [43.8636595733238, 956.1940620858511], [638.9686391826373, 458.72610582712105], [67.68463682693371, 970.4403695413281], [522.1291466397159, 153.34357333619826]]","[-59.767883626806615, -56.184372058895484, -54.408694219161305, -55.4586979165494, -74.79685020032916, -55.75539652112873, -66.04170112590133, -53.39274503423825, -48.207488139859294, -54.408694219161305, -52.62683326197342, -74.78489836420455, -48.78538175814839, -47.40499430574505, -65.31032761401286, -52.111196573955596, -57.83741218657133, -54.606009724609976, -54.23749881216209, -52.3240806763574, -59.40935206415322, -74.68190703879343, -43.30590052747391, -51.65583663629812, -63.03336885715281, -54.23749881216209, -52.111196573955596, -55.75539652112873, -64.03278712998629, -57.0767105332678, -51.64230487937172, -52.3240806763574, -55.36690610317846, -61.65469785230187, -63.557132682562546, -55.36690610317846, -60.108724973059296, -63.03336885715281, -58.21120494135252, -48.207488139859294, -62.90845794692836, -47.40499430574505, -61.65469785230187, -49.32897043181873, -56.267460776299885, -80.0, -59.60422905098514, -59.764533092738205, -61.99210011374278, -54.70784221689314, -58.34134997566456, -49.32897043181873, -73.73821974235346, -60.08972718722305, -56.184372058895484, -57.60310365987152, -65.31032761401286, -66.64650879214616, -66.67385721182491, -54.606009724609976, -43.30590052747391, -57.40251456618989, -59.72176394732526, -61.81616767560667, -67.95775430187469, -45.9131385282775, -53.39274503423825, -45.9131385282775, -59.60422905098514]","[-63.99715159116237, -66.5690453034422, -66.33884660486659, -61.93664360369391, -66.6462890221637, -52.65005399104478, -62.92366984120434, -57.11927299001496, -63.20225316701026, -65.71284072509346, -59.88322551831983, -69.88660108743596, -69.38686849445557, -69.76404724825906, -60.998111554493626, -58.7376288780533, -70.41231999775586, -68.85148987610317, -67.0240488988525, -61.59160367147404, -68.12586412014096, -65.67729752362906, -54.65948305545095, -66.47409127511575, -66.90394259262206, -66.83040861904085, -60.17701514216472, -47.730525381813266, -64.58434940937552, -65.98407680656226, -69.55292159732159, -60.88385377947657, -60.98034655891409, -67.67447376499294, -62.888002486932315, -60.07265123030785, -69.6426871379583, -67.29749491178926, -65.60823595942102, -62.54006155387334, -59.0433283530444, -69.62349148052466, -67.58042484795743, -66.90733804986084, -62.50466822662344, -70.96811693530911, -62.39860931674829, -67.89790976224138, -65.23086444638747, -56.64920488236423, -65.23985091347944, -66.47231220434995, -61.42359238232871, -62.60500774516476, -65.5913758015364, -70.5483843846961, -59.70307377353475, -71.22252249672513, -62.832681029962465, -68.3058029886771, -53.5892327187625, -65.32375059985674, -67.48355633008649, -65.28908479758337, -66.95067795346122, -69.52917543693879, -54.199977127261064, -69.39571390327772, -64.02457814874586]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[765.7914333356664, 526.4701913696572]",27,2,2,2.95948394157211,random,FALSE
49,"[[45.94823114542947, 136.27860242852051], [297.0275411950082, 992.6192904110109], [259.2561839386809, 685.4725718324695], [140.15324303564554, 152.37933403080368], [226.03235822246447, 551.2177096889068], [132.46197770211043, 163.7782937664684], [669.4667529940222, 206.79606383043168], [12.061060204653641, 1021.6391485320237], [739.7935887294706, 319.20358170307105], [846.2051060939094, 450.3117701497619], [994.8255108615532, 356.3301992118273], [838.147025639833, 283.1444336211358], [191.29030313910957, 866.1748213649788], [554.5261096355558, 1010.7979984066545], [1079.4878068979708, 100.170007570537], [972.6353287632352, 360.84084183676003], [136.24057855949476, 930.5249042191679], [992.2651553723173, 811.8987495073984], [351.50132755676736, 64.8151192637847], [372.87830977408953, 1039.7688272928126], [614.0919981931415, 934.3518229988565], [559.8336143235504, 630.7607537313147], [51.287141721514544, 515.2428952575743], [451.72111968726796, 763.2584105878251], [800.7759905356639, 1024.1302197399996], [655.4504533282393, 273.92042182692717], [335.16704217437456, 740.8849678292278], [343.69774946645373, 216.83469870707876], [375.47953770652373, 664.2150189168193], [255.97689436701484, 322.2610520618473], [90.80098610596679, 825.3812076572744], [45.541742191419566, 859.8611237033588], [748.2752143741072, 213.60532530594307], [952.5465184100676, 204.4950159854421], [601.0072096683037, 290.0063068237352], [544.585761814748, 193.81461614614102], [975.520737873918, 399.0629996429963], [793.7609752079301, 933.113426595821], [327.3253862128689, 332.078390114638], [950.1911397482896, 914.0099282506263], [71.115300659501, 1010.0597083570392], [572.2716799977005, 793.83768224406], [976.5627288183313, 996.6208318145062], [371.30778153945073, 630.6777170683124], [131.98231382149478, 628.6405030824889], [731.7004254523016, 367.06869685397584], [81.89144320944759, 257.8354657480666], [960.549227427533, 610.0329324236451], [321.3297907295286, 615.5591836678966]]","[-80.0, -58.435200732456565, -63.20785862887156, -64.76299748466087, -69.2390777485035, -64.76299748466087, -58.16090585552359, -53.63486602662297, -51.76879777660025, -67.17730000562206, -45.14505437511829, -64.0878954197286, -59.038237483112695, -59.30291496147971, -69.55904011677907, -45.14505437511829, -59.038237483112695, -60.17041232957713, -80.0, -58.435200732456565, -59.30291496147971, -71.57282879296747, -73.22358873999745, -66.13291812882288, -57.340091302702106, -55.716854630393186, -61.55531021903027, -75.42727656888223, -48.62324429756802, -67.19808773679348, -53.147777889197016, -53.147777889197016, -60.60248472194096, -67.8257943078305, -55.716854630393186, -68.95237844039707, -49.716980419349255, -57.340091302702106, -67.19808773679348, -56.808188188037235, -53.63486602662297, -66.13291812882288, -56.808188188037235, -48.62324429756802, -70.24201413400066, -51.76879777660025, -80.0, -72.06778165425047, -53.83626050114142]","[-64.25387287565887, -53.17006881734302, -53.11574403428455, -63.96816401989801, -56.938182070599254, -63.82780739982931, -65.42835252453774, -53.765500508529755, -65.06872454566695, -65.16278467188384, -66.87679459996882, -66.07583283822828, -39.81626713802747, -59.80117880210449, -68.605789974786, -66.68546168756826, -44.84699172014285, -65.56923908539638, -65.2640299765119, -56.30860948815747, -60.51454253362016, -60.4342968053843, -57.99493290218439, -57.026983588479474, -63.60667151405816, -64.77159262163178, -53.79166760787426, -63.51621202202318, -56.44553619572407, -61.73055261880372, -43.34873205533675, -47.39811818306591, -65.90166160459945, -67.32431642334767, -64.22132258965058, -64.76769593071073, -66.53444023079763, -63.29103489078646, -61.874842542221664, -65.13800405257686, -51.88757553054903, -59.654556427621024, -65.52225205955247, -57.00563309367866, -54.13094101927059, -64.64951577310838, -62.60855109318025, -65.60149738018634, -56.41046648859178]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[149.51614611664675, 854.034683830196]",33,0,2,3.0456463615687,random,FALSE
19,"[[629.0302239517142, 483.736875097894], [462.81079545256114, 442.14048993791164], [437.67310749639114, 160.59180165638577], [422.82023860835, 122.12583664787842], [348.67543014871933, 291.92139176965674], [3.8229523929841998, 574.9303106334954], [274.2092348169352, 86.82226149260143], [54.98428736734557, 320.02740280299105], [196.39772770505624, 508.03358641095883], [414.48947037514137, 82.33755453277516], [509.4027765996097, 23.197414514059304], [540.6508217497371, 139.75225219450323], [243.08268073861575, 23.96381146129993], [439.8004432508575, 104.06051249819211], [646.565099259615, 327.3895274518632], [67.05699969749207, 509.63725211909366], [664.3090521473843, 218.3117346118896], [391.68513159136444, 625.5000415038834], [535.3291835123829, 143.56371409766965]]","[-80.0, -80.0, -66.91062811738074, -57.10633355340556, -80.0, -78.66538300829279, -73.43892086021725, -80.0, -80.0, -61.93136128626981, -80.0, -39.365208854718105, -73.43892086021725, -57.10633355340556, -80.0, -78.66538300829279, -80.0, -80.0, -39.365208854718105]","[-55.97968354018869, -54.735514993598585, -44.50589364222854, -42.94840306217017, -51.891717263747275, -60.13102661941591, -50.165385364132675, -57.28452107947891, -57.71219642574884, -41.9372272580993, -34.612410991724346, -42.12307934077067, -51.310839585776876, -40.47582347275545, -52.74149061496675, -58.95009246566731, -50.229065909045005, -58.25301999821538, -42.23717944136695]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]","[499.5628795159212, 59.76900813083724]",37,0,2,5.39342410544893,random,FALSE
17,"[[697.8771814490092, 577.2959121494331], [106.46414615333157, 501.98591849597335], [475.8670295716969, 513.5883070165261], [540.1757070003358, 677.8184674465933], [468.6028826158068, 119.36339944196806], [565.5463766736873, 726.0415517107111], [329.2166115658957, 272.8473320014268], [144.50321926954513, 511.7692460276573], [56.7351049084503, 145.16204265089786], [797.9580735733161, 349.96618505654817], [238.48532849432834, 218.41821158877542], [716.1938016232629, 11.541586231116394], [442.4921393881857, 769.4985631641532], [664.8164777764514, 45.38160719229636], [54.17142636593199, 526.3518047533759], [233.36965130654005, 790.3759003516959], [412.3546479400596, 36.88880194911114]]","[-80.0, -66.78980435191748, -80.0, -67.09705067648, -80.0, -67.09705067648, -80.0, -66.78980435191748, -80.0, -80.0, -80.0, -70.78601035010192, -80.0, -70.78601035010192, -73.46095163363901, -80.0, -80.0]","[-59.0566929650474, -48.73134626855741, -54.554801264610106, -55.82992739028689, -60.203768761865874, -56.66773926364061, -56.52591436419503, -46.958185836358545, -59.016599544662974, -61.42888578820389, -57.25433193802644, -63.131460436828874, -54.11799948897264, -62.47033885669434, -49.86539176356078, -49.64655688655838, -60.964863360841626]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[198.25000041812547, 624.210593472052]",31,4,2,5.45535697281327,random,FALSE
34,"[[429.0041672867085, 343.3871719306438], [342.7147293951342, 123.62566174712859], [875.6308387301226, 591.2670240148108], [185.52040406713493, 1011.8292323539577], [497.6070628613523, 323.4978806718154], [283.78518509553805, 890.3386154908972], [544.263051836084, 725.3801834006407], [439.9746118087342, 684.0009776256699], [115.75934468540783, 48.256361472734405], [243.39287366399896, 753.0996893306084], [37.88344336620679, 139.81189142114246], [895.6922788405406, 442.12816445917076], [104.35057869719815, 472.9810233723836], [102.10630827991581, 272.99776846577817], [66.02405276089071, 340.8513276118393], [1027.6924685579183, 857.799007305534], [531.5216735897061, 497.38951930914334], [773.1114036470019, 445.3287234903919], [530.9849130068942, 663.7390903737759], [164.17024995626323, 464.07950957078185], [812.3424638971801, 40.3480262842012], [81.61294395801337, 809.107023602643], [582.3502429210096, 160.2711696353885], [44.34798288641993, 472.82613629492226], [454.88405883104286, 699.215760190396], [301.88953474875694, 574.8017428704892], [81.81653046490817, 530.3567192812745], [289.40579220498876, 1044.7548877756367], [304.853557527507, 347.7386561739853], [599.6857814905082, 463.0393032300289], [24.691663648192375, 1002.1964154297008], [554.9878820993001, 950.3512509392957], [236.4292978652706, 844.1027853028742], [279.0015006124792, 676.3910592352987]]","[-50.12335150054784, -67.04699479363086, -68.03908584517761, -57.11997395686232, -50.12335150054784, -49.461067352224575, -50.865478307284675, -39.61446219464656, -54.643795112735404, -52.028554865034906, -54.643795112735404, -61.53895068756655, -48.60942674023357, -50.75895692774975, -50.75895692774975, -80.0, -51.91699109808606, -61.53895068756655, -50.865478307284675, -48.67799474933531, -69.88383577597098, -62.992260466132464, -64.96643323690117, -48.60942674023357, -39.61446219464656, -55.64376760372012, -48.843551612527875, -57.11997395686232, -57.85130856667319, -51.91699109808606, -62.699779943071505, -74.3525768488697, -49.461067352224575, -52.028554865034906]","[-58.695399334112615, -61.10415854339483, -44.78327099614221, -63.23861751205097, -57.71307211643898, -61.702837925756285, -57.218709746474865, -58.60114893306778, -63.56710902068389, -61.46116258722579, -63.8464519286883, -42.15227965417355, -62.53312238052433, -62.87121060743733, -63.06575047370543, -55.200110581581285, -56.35397708574323, -49.219320463077814, -56.95134822154383, -61.897104835503434, -57.74881435495546, -63.26263324470358, -58.035257916081584, -63.131768422675556, -58.459341955273494, -60.24537470064439, -62.75956066672186, -62.60711712296997, -60.41629144664729, -54.85123450893415, -64.42180860776132, -59.464882790885596, -61.93062895323705, -60.77539525268038]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[943.9066838744199, 506.4808725408175]",35,1,2,4.37532541315152,random,FALSE
35,"[[499.6624320537433, 831.3463149767169], [1254.3500149064623, 717.2459571097938], [76.5649139221486, 32.2332005912899], [811.816487769776, 629.1064548202366], [674.7515327101354, 364.72115293558863], [1095.5527917971956, 554.1732398796426], [279.32847072421066, 1215.3026853435274], [1059.792916127453, 1022.8011994005537], [729.9945195625788, 1159.3271494052021], [686.8414078928182, 744.5797975627613], [667.2279684485253, 632.1169305543131], [894.4884704407407, 809.7565509986215], [590.9330842797317, 1110.6680896047283], [652.380061665164, 431.5399988286893], [781.5834054976918, 1174.209189174703], [801.1915374132408, 122.51468883949063], [101.11573362581524, 1351.324054657092], [885.0236711620727, 1145.6672256754694], [170.20457288434594, 557.7912275282295], [1221.925729286044, 1199.8619978044542], [429.60168685293274, 521.8416091520569], [231.49346594827017, 395.44975524529156], [805.8275756329008, 533.6352361799977], [12.445940667465816, 530.2822996037667], [938.7130106353848, 1281.1573483733634], [1124.9710537869544, 855.3516904125199], [673.086059162736, 1261.9253007254504], [690.1629702977484, 1183.3930166887567], [262.6327900870516, 662.7696001138431], [642.5615872169195, 72.42124384093275], [652.224044258759, 1141.7177245158182], [726.4813952825378, 777.8697591169508], [1374.6782394281545, 11.181804191471853], [205.92680252997712, 505.872297861217], [1251.1308955060083, 720.1279501860491]]","[-80.0, -25.757117736584007, -79.26279984461615, -65.43397281867585, -53.752655738363856, -75.68144882560385, -70.46640609825593, -74.82141795524407, -49.283531627142054, -58.81832630844999, -69.81654082058543, -80.0, -55.558628808174674, -53.752655738363856, -51.792170494441514, -64.67961032279203, -70.46640609825593, -64.67201744997804, -49.03570993945377, -78.87881772492537, -72.17114333499998, -58.01417669203078, -65.43397281867585, -63.90103864974009, -69.9902301631232, -74.81778979194232, -57.84922053209881, -49.283531627142054, -63.14400530902952, -64.67961032279203, -52.116706605945254, -58.81832630844999, -80.0, -49.03570993945377, -25.757117736584007]","[-53.88221174212384, -55.797527148914114, -64.13737952442153, -50.595358198221945, -57.513934480936996, -55.05568516713345, -59.519403830956165, -51.526928562585866, -53.04912868704381, -49.058401249402685, -52.406932450236766, -40.365008702674274, -54.031264367452145, -56.57818902472886, -53.033875394335716, -60.47641192316547, -62.03024664330006, -52.08888558559202, -60.4603925740623, -57.08082684930008, -57.690529445448284, -60.81577602431161, -53.518726027431555, -62.11548341007777, -55.63836838625724, -51.955820125995764, -55.774461707832955, -54.03784439033537, -58.86064967751112, -61.30498111218838, -53.62053621318311, -46.45935613738573, -63.081694473860246, -60.36150988573492, -55.71701650505361]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[846.2119962952672, 865.1033351807015]",33,4,2,4.19873080473057,random,FALSE
27,"[[1211.4162121359213, 662.0648005633188], [188.55189314063205, 813.5935892660377], [553.8306556669002, 395.4715680681489], [379.74646052557637, 685.7117096141218], [674.9604716991564, 573.1266525750179], [152.16650088942302, 408.37058309671994], [1077.2161476803008, 742.9830932405781], [1102.852102040218, 408.8815106703005], [334.7139268448124, 88.16297840708448], [846.4750284863069, 580.1634413305568], [561.0842901919674, 907.0344062334491], [1134.5966557538695, 1266.1341709973412], [720.5659978308609, 120.97021698043358], [208.3469187089494, 1228.9079404713125], [1092.1941242847129, 470.6168941692384], [309.12361374535493, 243.47148503407902], [867.4362817409287, 740.8742416654], [485.7792929359485, 768.6475925114049], [533.945770777977, 938.9209437265584], [1114.5755186857375, 555.6862494457292], [635.3151073803368, 540.8327817601607], [819.7754246217247, 693.303730267991], [517.0652790584367, 1178.6896694238537], [1216.660413709531, 753.0727668273319], [891.7676959798439, 674.5390818334647], [497.62970413229635, 811.4811518668894], [179.3432957661226, 3.0799551095000393]]","[-56.926148522745684, -66.10214184716477, -61.85250706146707, -58.49577195142592, -49.220130985661484, -62.74136639205459, -65.46487867424433, -50.98422772809411, -58.986238188956264, -58.0619313389614, -47.48443675752483, -80.0, -71.25068934679027, -74.24716205207663, -50.98422772809411, -58.986238188956264, -51.611301479953454, -48.0019891717302, -47.48443675752483, -53.932128256730294, -49.220130985661484, -51.611301479953454, -70.18476952252325, -56.926148522745684, -52.414389402610254, -48.0019891717302, -60.01240930604962]","[-59.24400959957214, -70.23980734176567, -64.8112123477095, -67.80132979264066, -62.487891063393946, -69.98586934941298, -59.71314963212872, -50.5635287234385, -69.10646664196354, -57.736692187353704, -67.18676959796726, -69.07548691566109, -64.55368944017677, -72.01533872531954, -46.188178018656664, -68.68300634459115, -60.99446744787592, -66.93319147136246, -67.73172299152803, -52.121562944981854, -63.1999272313801, -60.779693264405125, -69.87066908190123, -61.46922504090298, -58.85517262937747, -67.08820069819626, -70.84167087647543]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1035.2002161982502, 475.00173870632807]",26,3,2,5.09366520705647,random,FALSE
37,"[[245.22254626707257, 532.337084817417], [168.51621741344263, 13.97994031268193], [710.6772777312735, 519.3080881546105], [9.122838205576763, 391.9387997503075], [348.002491982528, 516.2194241222631], [259.0213038050436, 75.72725253400941], [319.1992968809609, 274.2876564506834], [112.90204168584471, 502.4807247729389], [489.95254770282617, 654.1891836039674], [481.61472958183583, 70.44428583564921], [565.6327106521209, 676.2825630598908], [636.6561333515821, 505.8651941119535], [152.1598783775921, 420.0559994983594], [196.6989991848671, 751.4922335543888], [560.8739780562279, 144.9757279475498], [130.66783130060855, 497.231804259914], [413.7644387782358, 113.33930627738226], [58.48041546109044, 657.7950268831389], [40.09755111147937, 499.4558994219695], [272.15153568025147, 604.1821170798235], [785.4415821059157, 616.4216476297515], [110.62318465087856, 834.8314375832673], [171.5792328819084, 297.7523324726033], [300.8299198440756, 140.28174772768736], [732.3300674654852, 26.629378555056967], [103.77378104739863, 663.9119189674084], [796.6059445132919, 733.6460021339886], [33.753879620734395, 109.61631158315771], [0.8618624276237097, 687.7407965007345], [91.56496223843476, 619.6919115591944], [317.5555613397748, 678.5756694374389], [705.0082339672164, 288.4866357688719], [553.128130201964, 776.0442805750206], [316.49328575120336, 763.1634607923999], [332.9763944646507, 818.3895869559971], [762.0200362220743, 248.25096225420108], [518.6189246714571, 648.2372799218189]]","[-67.34389665804956, -80.0, -62.88864706573688, -75.3267746684545, -72.64710399230287, -76.35462218258516, -80.0, -43.352585191785444, -46.39492116305039, -71.23531183074215, -57.0864290684162, -62.88864706573688, -71.5393096129032, -70.57364896917576, -73.86210926825224, -43.352585191785444, -71.23531183074215, -55.12852200614809, -66.8416193369294, -67.34389665804956, -67.99650470739431, -70.57364896917576, -80.0, -76.35462218258516, -80.0, -55.12852200614809, -67.99650470739431, -80.0, -61.0985580368097, -55.96617551828419, -65.58766525014401, -61.874415186657345, -66.85891984309453, -57.53007246650214, -57.53007246650214, -61.874415186657345, -46.39492116305039]","[-42.81224279207091, -56.35533405102588, -54.33202388556217, -50.73562813886403, -46.11719333820993, -55.49568382764913, -52.2128792370316, -45.73219381472051, -48.87148758680983, -56.346068020434465, -50.971702322071366, -53.15017746254722, -48.136900129436654, -38.834603164110305, -55.97929328844978, -45.54906759028289, -55.4317955259243, -43.89350378102205, -47.68431667825915, -38.64061029121829, -55.21844512221008, -45.96826936807952, -51.431629394724176, -54.581795445054844, -58.35666242399008, -40.8922412750481, -55.41134545395898, -55.39013296381953, -46.66244036666198, -42.38942660781077, -40.4120724342301, -55.88696177132343, -51.08657304463079, -43.03491247077811, -45.76397099366829, -56.81330840326478, -49.73674579322265]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1]","[213.98231756549433, 666.2444007570795]",36,4,2,5.25299303581787,random,FALSE
24,"[[206.95681381420508, 548.6377087389557], [263.84955080012594, 38.50407950383106], [194.27257915233514, 235.3761993206828], [762.5036330521949, 303.97924996698856], [772.8190556837095, 354.2653647634592], [269.33169847776304, 121.04012400143218], [250.50257253369696, 787.1285367692301], [432.06644199106194, 409.00642188664875], [736.5247429689804, 250.31884396506916], [447.74982152187056, 97.82351231789254], [453.7300386818894, 730.8535874607473], [363.6083571673487, 304.7942240906352], [133.34891702430988, 876.1622043832854], [904.3713481713943, 9.03663444184158], [873.6165735418774, 787.3332277507243], [785.3469829236572, 672.657905741181], [617.008196701192, 496.5751040300613], [11.504235582286048, 507.36534324157384], [826.6034372861876, 344.0297002272846], [508.9717631587775, 404.58698925082115], [59.52536511293468, 46.38163432595127], [735.6857075993631, 353.81389707000756], [897.282090620516, 409.3579942628237], [41.12425428090813, 448.8179349556501]]","[-80.0, -75.12447662697969, -80.0, -72.77217748769336, -67.64293034183846, -75.12447662697969, -80.0, -80.0, -74.31178832016457, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.18116043027618, -73.89149774576704, -80.0, -80.0, -67.64293034183846, -80.0, -71.18116043027618]","[-59.203852230518955, -55.38156207136919, -56.73044382427018, -50.655894959318466, -52.31760512932084, -54.87138458565642, -61.38745563133256, -54.13335816490903, -48.0265011647737, -48.93591156146094, -59.68277788355351, -53.507854203203784, -62.872612119700534, -54.149202618161794, -60.814544057195945, -58.87507369775357, -54.89467943764852, -60.988895323036736, -53.226465329790415, -52.931172922952086, -59.097468589614124, -51.58322027334493, -55.73254151197915, -60.28939880953311]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]","[616.0511186809536, 147.88534908952192]",36,0,2,3.5169020685218,random,FALSE
