num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
62,"[[0.0, 0.0], [143.0, 0.0], [286.0, 0.0], [429.0, 0.0], [572.0, 0.0], [715.0, 0.0], [858.0, 0.0], [1001.0, 0.0], [0.0, 143.0], [143.0, 143.0], [286.0, 143.0], [429.0, 143.0], [572.0, 143.0], [715.0, 143.0], [858.0, 143.0], [1001.0, 143.0], [0.0, 286.0], [143.0, 286.0], [286.0, 286.0], [429.0, 286.0], [572.0, 286.0], [715.0, 286.0], [858.0, 286.0], [1001.0, 286.0], [0.0, 429.0], [143.0, 429.0], [286.0, 429.0], [429.0, 429.0], [572.0, 429.0], [715.0, 429.0], [858.0, 429.0], [1001.0, 429.0], [0.0, 572.0], [143.0, 572.0], [286.0, 572.0], [429.0, 572.0], [572.0, 572.0], [715.0, 572.0], [858.0, 572.0], [1001.0, 572.0], [0.0, 715.0], [143.0, 715.0], [286.0, 715.0], [429.0, 715.0], [572.0, 715.0], [715.0, 715.0], [858.0, 715.0], [1001.0, 715.0], [0.0, 858.0], [143.0, 858.0], [286.0, 858.0], [429.0, 858.0], [572.0, 858.0], [715.0, 858.0], [858.0, 858.0], [1001.0, 858.0], [0.0, 1001.0], [143.0, 1001.0], [286.0, 1001.0], [429.0, 1001.0], [572.0, 1001.0], [715.0, 1001.0]]","[-73.56139366451029, -73.56139366451029, -74.27201707526855, -74.91079981205716, -75.42156265273348, -75.74314609066836, -75.82786376754358, -75.82786376754358, -73.56139366451029, -74.4538481814494, -75.34434605953581, -76.18032929193215, -76.87918763980943, -77.33601015404864, -77.45880699061814, -77.21911052968177, -74.27201707526855, -75.34434605953581, -76.46588337708671, -77.58243630845737, -78.58034431635518, -79.27456172649875, -79.46801605053949, -79.09323854460754, -74.91079981205716, -76.18032929193215, -77.58243630845737, -79.08935929209679, -80.0, -80.0, -80.0, -80.0, -75.42156265273348, -76.87918763980943, -78.58034431635518, -80.0, -80.0, -80.0, -80.0, -80.0, -75.74314609066836, -77.33601015404864, -79.27456172649875, -80.0, -80.0, -80.0, -80.0, -80.0, -75.82786376754358, -77.45880699061814, -79.46801605053949, -80.0, -80.0, -80.0, -80.0, -80.0, -75.82786376754358, -77.21911052968177, -79.09323854460754, -80.0, -80.0, -80.0]","[-60.56260624769347, -58.96988257205726, -57.031588244471976, -54.56886050783151, -51.24952890518907, -46.612158805755676, -43.77378444838612, -48.28399046645569, -60.477508620953024, -58.84653660863797, -56.83727345517491, -54.22017346803986, -50.46283529704701, -43.755662907985396, -32.43429151982348, -46.55784931009877, -60.643192653358795, -59.08570589618683, -57.211243706154704, -54.880789762458434, -51.893816545953754, -48.271169053714885, -46.54831349753322, -49.478424903296954, -61.03300358876925, -59.63346972843166, -58.02829171874074, -56.1970210136393, -54.20916643091863, -52.45720168970986, -51.87779188369173, -52.95800373876723, -61.5924120137761, -60.388054399828775, -59.082119164765594, -57.71588127608089, -56.41479291026047, -55.447002213865346, -55.16559409621718, -55.705792416253885, -62.26028774933248, -61.2494488443211, -60.20937020211739, -59.195544062028915, -58.311800421808925, -57.71169379477598, -57.54685166103951, -57.86717023220636, -62.98444035195901, -62.145033214863794, -61.31865561328902, -60.55494489745672, -59.92697041682444, -59.52230001715543, -59.4143679573388, -59.62538842361988, -63.72714618729633, -63.03096990914642, -62.36944659943488, -61.78161695531563, -61.316829654219006, -61.02681018322854]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[834.5089109158133, 119.72564130695847]",34,4,2,3.62518533662768,rectangle,FALSE
36,"[[0.0, 0.0], [100.5, 0.0], [201.0, 0.0], [301.5, 0.0], [402.0, 0.0], [502.5, 0.0], [603.0, 0.0], [0.0, 100.5], [100.5, 100.5], [201.0, 100.5], [301.5, 100.5], [402.0, 100.5], [502.5, 100.5], [603.0, 100.5], [0.0, 201.0], [100.5, 201.0], [201.0, 201.0], [301.5, 201.0], [402.0, 201.0], [502.5, 201.0], [603.0, 201.0], [0.0, 301.5], [100.5, 301.5], [201.0, 301.5], [301.5, 301.5], [402.0, 301.5], [502.5, 301.5], [603.0, 301.5], [0.0, 402.0], [100.5, 402.0], [201.0, 402.0], [301.5, 402.0], [402.0, 402.0], [502.5, 402.0], [603.0, 402.0], [0.0, 502.5]]","[-55.33830447944497, -55.33830447944497, -56.449229860466275, -56.99950576628474, -56.74342650784326, -55.80272278161127, -55.80272278161127, -55.33830447944497, -57.271643062603836, -59.158198329832395, -60.24900717638064, -59.724447810547886, -58.02018095323412, -56.05500123711697, -56.449229860466275, -59.158198329832395, -62.569541976166434, -65.47055339457046, -63.92544930094992, -60.375777463642045, -57.39936797164882, -56.99950576628474, -60.24900717638064, -65.47055339457046, -78.51154929786375, -68.68577115048488, -61.887740085106145, -58.09560681287322, -56.74342650784326, -59.724447810547886, -63.92544930094992, -68.68577115048488, -65.90765306924459, -61.1423489104342, -58.1148001463569, -56.74342650784326]","[-65.8383013416817, -64.37846196339537, -63.12301962424985, -62.48389269922232, -62.78294915454639, -63.85865741368828, -65.27879782285906, -64.5345366109748, -62.41969260136901, -60.242996959638724, -58.901965809820496, -59.55650131941382, -61.573013531820195, -63.76058484383607, -63.52795439399483, -60.63656964085514, -56.71755804293159, -52.756532313847686, -54.98291978604097, -59.28709854610829, -62.52707065752175, -63.16514113441427, -59.900006136992346, -54.60869696955102, -39.02524717575996, -51.28180259174058, -58.247623764262784, -62.06501374655005, -63.61572290241818, -60.80580034122639, -57.12350890499323, -53.70450459463801, -55.57510901236586, -59.516410188964564, -62.63731074144397, -64.67292995610981]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[320.5783068933341, 295.82301645272446]",27,0,2,2.08809091850249,rectangle,FALSE
15,"[[0.0, 0.0], [227.0, 0.0], [454.0, 0.0], [681.0, 0.0], [0.0, 227.0], [227.0, 227.0], [454.0, 227.0], [681.0, 227.0], [0.0, 454.0], [227.0, 454.0], [454.0, 454.0], [681.0, 454.0], [0.0, 681.0], [227.0, 681.0], [454.0, 681.0]]","[-79.92718622919462, -79.92718622919462, -80.0, -80.0, -79.92718622919462, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.209255593820686, -48.65063490457303, -48.34617582385391, -52.88895380164783, -51.91944196654318, -42.898769083264355, -41.622856098527265, -51.48263871282822, -53.67163124007665, -49.85942829942316, -49.63092709572876, -53.38477318194262, -56.447627787016444, -54.84660572193802, -54.77543004596263]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[349.09062342469, 206.63925179343758]",37,2,2,4.00039347179691,rectangle,FALSE
21,"[[0.0, 0.0], [134.75, 0.0], [269.5, 0.0], [404.25, 0.0], [539.0, 0.0], [0.0, 134.75], [134.75, 134.75], [269.5, 134.75], [404.25, 134.75], [539.0, 134.75], [0.0, 269.5], [134.75, 269.5], [269.5, 269.5], [404.25, 269.5], [539.0, 269.5], [0.0, 404.25], [134.75, 404.25], [269.5, 404.25], [404.25, 404.25], [539.0, 404.25], [0.0, 539.0]]","[-63.250844280796066, -63.250844280796066, -64.10305490263833, -62.82433294890477, -62.43600027296805, -63.250844280796066, -67.6610088674411, -70.60225820861025, -66.57218561188895, -62.43600027296805, -64.10305490263833, -70.60225820861025, -80.0, -68.66845272961, -63.12999776144665, -62.82433294890477, -66.57218561188895, -68.66845272961, -65.7023787900979, -63.12999776144665, -62.82433294890477]","[-61.89374044452501, -57.24746155583596, -53.921173001555864, -58.41984529128834, -62.73085647884624, -61.197123103105405, -54.79035931093627, -42.40769546774019, -56.68160692483258, -62.16476600967485, -62.601322717142935, -59.054175964926316, -57.16346454102031, -59.8619622593869, -63.322395657446286, -64.8500825408403, -63.094755959374396, -62.44389959372576, -63.43142574006873, -65.29386512712699, -67.0079139791572]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[254.3701901329184, 109.56257326661189]",23,4,2,2.95709701002342,rectangle,FALSE
40,"[[0.0, 0.0], [165.0, 0.0], [330.0, 0.0], [495.0, 0.0], [660.0, 0.0], [825.0, 0.0], [990.0, 0.0], [0.0, 165.0], [165.0, 165.0], [330.0, 165.0], [495.0, 165.0], [660.0, 165.0], [825.0, 165.0], [990.0, 165.0], [0.0, 330.0], [165.0, 330.0], [330.0, 330.0], [495.0, 330.0], [660.0, 330.0], [825.0, 330.0], [990.0, 330.0], [0.0, 495.0], [165.0, 495.0], [330.0, 495.0], [495.0, 495.0], [660.0, 495.0], [825.0, 495.0], [990.0, 495.0], [0.0, 660.0], [165.0, 660.0], [330.0, 660.0], [495.0, 660.0], [660.0, 660.0], [825.0, 660.0], [990.0, 660.0], [0.0, 825.0], [165.0, 825.0], [330.0, 825.0], [495.0, 825.0], [660.0, 825.0]]","[-57.851306578566586, -57.851306578566586, -58.5649823277926, -59.20561331163229, -59.71605689366852, -60.03432023636485, -60.117275641360585, -57.851306578566586, -58.74892587122687, -59.64455994194109, -60.48460773615115, -61.18470833381791, -61.63797371878842, -61.751683557375806, -58.5649823277926, -59.64455994194109, -60.77432187532897, -61.898965923447136, -62.90193155971634, -63.59338654794439, -63.77313439864473, -59.20561331163229, -60.48460773615115, -61.898965923447136, -63.42078459570547, -64.92519843086299, -66.08599414386319, -66.41042346392585, -59.71605689366852, -61.18470833381791, -62.90193155971634, -64.92519843086299, -67.2461840360468, -69.46656759812052, -70.20716601591455, -60.03432023636485, -61.63797371878842, -63.59338654794439, -66.08599414386319, -69.46656759812052]","[-64.7130084913235, -63.76151000420333, -62.7988624958622, -61.880781815993906, -61.10165197589766, -60.58905364688981, -60.459323300949976, -64.0167083165592, -62.8760520443792, -61.662452586864056, -60.42717304072632, -59.294698178618404, -58.491802134658755, -58.27952406350722, -63.40996807044768, -62.06907862130375, -60.55961432511988, -58.890140459318914, -57.17012425324664, -55.771599525528316, -55.36560038374386, -62.952907813507935, -61.43400007156936, -59.63048434171628, -57.4458999414739, -54.801383151492985, -52.00266853999186, -50.96476343422804, -62.705503393114256, -61.0786267302184, -59.08011007996572, -56.49386602106371, -52.850152944173075, -46.92419528422779, -41.91430862747153, -62.70657738594679, -61.080188853290515, -59.082585006660935, -56.49835469007926, -52.8605333950777]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[958.1613356126433, 741.8067826098749]",37,0,2,3.60131529683363,rectangle,FALSE
13,"[[0.0, 0.0], [175.33333333333334, 0.0], [350.6666666666667, 0.0], [526.0, 0.0], [0.0, 175.33333333333334], [175.33333333333334, 175.33333333333334], [350.6666666666667, 175.33333333333334], [526.0, 175.33333333333334], [0.0, 350.6666666666667], [175.33333333333334, 350.6666666666667], [350.6666666666667, 350.6666666666667], [526.0, 350.6666666666667], [0.0, 526.0]]","[-80.0, -80.0, -79.59504370963742, -75.63850830207889, -80.0, -80.0, -79.299158062917, -75.41676539871389, -79.59504370963742, -79.299158062917, -76.8555138188106, -75.41676539871389, -79.59504370963742]","[-48.87342792517752, -50.944528294918726, -58.22807182529657, -62.302037057205474, -51.25181023764418, -52.565993021568616, -58.580724349379366, -62.44346076109672, -58.3454901450697, -58.63524878667215, -61.0413092871941, -63.62651038749013, -62.37134048845847]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[70.91967570898426, 67.68241820744181]",31,0,2,4.11961213853174,rectangle,FALSE
58,"[[0.0, 0.0], [176.42857142857142, 0.0], [352.85714285714283, 0.0], [529.2857142857142, 0.0], [705.7142857142857, 0.0], [882.1428571428571, 0.0], [1058.5714285714284, 0.0], [1235.0, 0.0], [0.0, 176.42857142857142], [176.42857142857142, 176.42857142857142], [352.85714285714283, 176.42857142857142], [529.2857142857142, 176.42857142857142], [705.7142857142857, 176.42857142857142], [882.1428571428571, 176.42857142857142], [1058.5714285714284, 176.42857142857142], [1235.0, 176.42857142857142], [0.0, 352.85714285714283], [176.42857142857142, 352.85714285714283], [352.85714285714283, 352.85714285714283], [529.2857142857142, 352.85714285714283], [705.7142857142857, 352.85714285714283], [882.1428571428571, 352.85714285714283], [1058.5714285714284, 352.85714285714283], [1235.0, 352.85714285714283], [0.0, 529.2857142857142], [176.42857142857142, 529.2857142857142], [352.85714285714283, 529.2857142857142], [529.2857142857142, 529.2857142857142], [705.7142857142857, 529.2857142857142], [882.1428571428571, 529.2857142857142], [1058.5714285714284, 529.2857142857142], [1235.0, 529.2857142857142], [0.0, 705.7142857142857], [176.42857142857142, 705.7142857142857], [352.85714285714283, 705.7142857142857], [529.2857142857142, 705.7142857142857], [705.7142857142857, 705.7142857142857], [882.1428571428571, 705.7142857142857], [1058.5714285714284, 705.7142857142857], [1235.0, 705.7142857142857], [0.0, 882.1428571428571], [176.42857142857142, 882.1428571428571], [352.85714285714283, 882.1428571428571], [529.2857142857142, 882.1428571428571], [705.7142857142857, 882.1428571428571], [882.1428571428571, 882.1428571428571], [1058.5714285714284, 882.1428571428571], [1235.0, 882.1428571428571], [0.0, 1058.5714285714284], [176.42857142857142, 1058.5714285714284], [352.85714285714283, 1058.5714285714284], [529.2857142857142, 1058.5714285714284], [705.7142857142857, 1058.5714285714284], [882.1428571428571, 1058.5714285714284], [1058.5714285714284, 1058.5714285714284], [1235.0, 1058.5714285714284], [0.0, 1235.0], [176.42857142857142, 1235.0]]","[-62.22592550893968, -62.22592550893968, -63.06553211972983, -63.765382184079414, -64.21865809109636, -64.33266477787222, -64.08064784875181, -64.08064784875181, -62.22592550893968, -63.35500815388775, -64.47906754752947, -65.4816470998663, -66.1730858962759, -66.3532974452537, -65.95849219182412, -65.12179896881979, -63.06553211972983, -64.47906754752947, -66.0000585784463, -67.50375905697355, -68.66435309947323, -68.98957527146348, -68.29043365807964, -66.94370000682335, -63.765382184079414, -65.4816470998663, -67.50375905697355, -69.82331463538317, -72.04257987617403, -72.78471851410706, -71.26616295665067, -68.90720765681907, -64.21865809109636, -66.1730858962759, -68.66435309947323, -72.04257987617403, -76.81840077786251, -79.59025661008349, -74.81007976045163, -70.60774017633666, -64.33266477787222, -66.3532974452537, -68.98957527146348, -72.78471851410706, -79.59025661008349, -80.0, -76.34112206418258, -71.12791658179142, -64.08064784875181, -65.95849219182412, -68.29043365807964, -71.26616295665067, -74.81007976045163, -76.34112206418258, -73.4421087861839, -71.12791658179142, -64.08064784875181, -65.12179896881979]","[-66.19500839656362, -64.4814765129393, -62.46432468951649, -60.15415969489653, -57.94998757321253, -57.214860795425004, -58.7202353560803, -61.065953392125245, -65.73890066992374, -63.78606918590143, -61.29821261610341, -57.92916715308362, -53.18719834620567, -50.4602617904973, -55.17676129267733, -59.35923103842469, -65.6214216721521, -63.60039511474753, -60.96323313933857, -57.16537597310561, -50.34213209623415, -40.43746036375553, -53.60306055127974, -58.8236553721411, -65.87012653803279, -63.990128058303675, -61.65382170111637, -58.66773558018025, -55.09736670668569, -53.54617301522164, -56.478171096693536, -59.90291580294476, -66.42848810397706, -64.82363424940928, -62.996865893886884, -61.02522562245025, -59.31395304051391, -58.789551457259776, -59.88964832111794, -61.78488761194173, -67.19243854942862, -65.8902415192691, -64.53209405011366, -63.246624266449885, -62.30329999664961, -62.047787255048775, -62.60202085614081, -63.71778870936466, -68.06098494123486, -67.02593255974391, -66.02027297812776, -65.14869956477332, -64.56397968624466, -64.41400853276309, -64.74390451404521, -65.45848017910305, -68.96152917508354, -68.14029017505399]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[848.2773824041245, 320.66090804201536]",33,0,2,5.41723870267996,rectangle,FALSE
27,"[[0.0, 0.0], [203.4, 0.0], [406.8, 0.0], [610.2, 0.0], [813.6, 0.0], [1017.0, 0.0], [0.0, 203.4], [203.4, 203.4], [406.8, 203.4], [610.2, 203.4], [813.6, 203.4], [1017.0, 203.4], [0.0, 406.8], [203.4, 406.8], [406.8, 406.8], [610.2, 406.8], [813.6, 406.8], [1017.0, 406.8], [0.0, 610.2], [203.4, 610.2], [406.8, 610.2], [610.2, 610.2], [813.6, 610.2], [1017.0, 610.2], [0.0, 813.6], [203.4, 813.6], [406.8, 813.6]]","[-71.91636682177011, -71.91636682177011, -73.08140306725676, -73.08230762659754, -71.9184422070836, -71.9184422070836, -71.91636682177011, -74.67713291259285, -77.22900112218626, -77.2313523688478, -74.68105300736357, -71.91982634856194, -73.08140306725676, -77.22900112218626, -80.0, -80.0, -77.23605868463633, -73.08592774938234, -73.08230762659754, -77.2313523688478, -80.0, -80.0, -77.23841375652684, -73.25470245302651, -73.08230762659754, -74.68105300736363, -77.23605868463639]","[-62.218361883149, -61.247980359351985, -60.666903850284854, -60.66648299650484, -61.24687586238785, -62.21688969090038, -60.53848193522051, -59.0213995554294, -58.00243136002996, -58.00165396322237, -59.01955493907508, -60.536314062673995, -58.83185963436907, -56.33857786091106, -54.2066879127801, -54.20482452454418, -56.3351557108662, -58.82864760038392, -57.5060885044621, -53.60478951785759, -47.95040774243383, -47.942532764360955, -53.59836492754488, -57.501729050757746, -57.23395470256009, -52.90332275573859, -44.4982304573828]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1]","[508.6377643646934, 753.6002029994079]",34,3,2,5.39369412651775,rectangle,FALSE
14,"[[0.0, 0.0], [179.33333333333334, 0.0], [358.6666666666667, 0.0], [538.0, 0.0], [0.0, 179.33333333333334], [179.33333333333334, 179.33333333333334], [358.6666666666667, 179.33333333333334], [538.0, 179.33333333333334], [0.0, 358.6666666666667], [179.33333333333334, 358.6666666666667], [358.6666666666667, 358.6666666666667], [538.0, 358.6666666666667], [0.0, 538.0], [179.33333333333334, 538.0]]","[-80.0, -80.0, -80.0, -78.93114201379048, -80.0, -80.0, -80.0, -78.54348306198695, -80.0, -80.0, -79.62537641742932, -78.54348306198695, -78.93114201379048, -78.93114201379048]","[-53.498704700320445, -54.06388745047076, -55.65669206986471, -57.50209426612575, -48.66789262708582, -50.19912148051584, -53.37724057388564, -56.1532116833982, -37.15843937363743, -45.59968803055639, -51.73907707677151, -55.365838382864, -42.70632310333063, -46.968369418349425]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[21.50021476966534, 418.859969235886]",39,0,2,3.90897530217077,rectangle,FALSE
34,"[[0.0, 0.0], [242.6, 0.0], [485.2, 0.0], [727.8, 0.0], [970.4, 0.0], [1213.0, 0.0], [0.0, 242.6], [242.6, 242.6], [485.2, 242.6], [727.8, 242.6], [970.4, 242.6], [1213.0, 242.6], [0.0, 485.2], [242.6, 485.2], [485.2, 485.2], [727.8, 485.2], [970.4, 485.2], [1213.0, 485.2], [0.0, 727.8], [242.6, 727.8], [485.2, 727.8], [727.8, 727.8], [970.4, 727.8], [1213.0, 727.8], [0.0, 970.4], [242.6, 970.4], [485.2, 970.4], [727.8, 970.4], [970.4, 970.4], [1213.0, 970.4], [0.0, 1213.0], [242.6, 1213.0], [485.2, 1213.0], [727.8, 1213.0]]","[-80.0, -80.0, -80.0, -77.01683820935791, -74.03615257622515, -72.09015765745778, -80.0, -80.0, -80.0, -78.49426618843576, -74.71732481936863, -72.09015765745778, -80.0, -80.0, -80.0, -77.73184528125778, -74.38138695410754, -71.90349426609865, -77.01683820935791, -78.49426618843576, -77.73184528125778, -75.52558558992601, -73.22180776066142, -71.2106213323903, -74.03615257622515, -74.71732481936863, -74.38138695410754, -73.22180776066142, -71.72452513497886, -71.2106213323903, -72.09015765745778, -72.09015765745778, -71.90349426609865, -71.90349426609865]","[-58.43845481773037, -58.1094033760739, -58.26835030953245, -58.86684336245728, -59.75228505474233, -60.769349041438474, -56.2752602147166, -55.71968752472075, -55.99167491373494, -56.959364705071955, -58.26556541624668, -59.63791925832816, -53.52898851567244, -52.41636882606504, -52.978889719693385, -54.73833668077151, -56.73912957561153, -58.58081866822924, -50.070563655869606, -47.05022352582929, -48.74044950045344, -52.405642603160736, -55.41880120031529, -57.763541399827076, -47.23963328263071, -33.0642435227066, -44.174425536594285, -50.98056881850507, -54.76494533570989, -57.39454436068212, -48.99519864819376, -44.53447514113996, -47.20420378508331, -51.81023748130774]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[285.93197693985366, 1006.4268241677748]",38,4,2,4.49516180476353,rectangle,FALSE
37,"[[0.0, 0.0], [238.66666666666666, 0.0], [477.3333333333333, 0.0], [716.0, 0.0], [954.6666666666666, 0.0], [1193.3333333333333, 0.0], [1432.0, 0.0], [0.0, 238.66666666666666], [238.66666666666666, 238.66666666666666], [477.3333333333333, 238.66666666666666], [716.0, 238.66666666666666], [954.6666666666666, 238.66666666666666], [1193.3333333333333, 238.66666666666666], [1432.0, 238.66666666666666], [0.0, 477.3333333333333], [238.66666666666666, 477.3333333333333], [477.3333333333333, 477.3333333333333], [716.0, 477.3333333333333], [954.6666666666666, 477.3333333333333], [1193.3333333333333, 477.3333333333333], [1432.0, 477.3333333333333], [0.0, 716.0], [238.66666666666666, 716.0], [477.3333333333333, 716.0], [716.0, 716.0], [954.6666666666666, 716.0], [1193.3333333333333, 716.0], [1432.0, 716.0], [0.0, 954.6666666666666], [238.66666666666666, 954.6666666666666], [477.3333333333333, 954.6666666666666], [716.0, 954.6666666666666], [954.6666666666666, 954.6666666666666], [1193.3333333333333, 954.6666666666666], [1432.0, 954.6666666666666], [0.0, 1193.3333333333333], [238.66666666666666, 1193.3333333333333]]","[-80.0, -80.0, -75.03450837236376, -70.81101935466384, -67.90146017518856, -65.70525845013509, -64.00570658272773, -80.0, -80.0, -75.56169226005967, -71.00287943023902, -67.99854975584522, -65.76352552652568, -63.98535434721505, -75.03450837236376, -75.56169226005967, -72.85739790401414, -69.85561800013829, -67.38654971363174, -65.38761595139303, -63.732285600906586, -70.81101935466384, -71.00287943023902, -69.85561800013829, -68.097861078042, -66.30607832433051, -64.67546048897931, -63.23371666429168, -67.90146017518856, -67.99854975584522, -67.38654971363174, -66.30607832433051, -65.04170098739196, -63.76916446179917, -63.23371666429168, -65.79422919216604, -65.79422919216604]","[-56.338193136644286, -55.50661908833391, -59.33155396623074, -62.86937591744721, -65.55261202380889, -67.65107773099294, -69.3594370409752, -50.61156968071099, -46.03403744708943, -57.341159313035405, -62.097864340400434, -65.15390564961669, -67.40961671516015, -69.19807810492449, -55.76243872566405, -54.79894233655032, -59.05211204985558, -62.74787506115443, -65.48755414945819, -67.61108244443162, -69.33250454139393, -60.84804322412893, -60.57155061074802, -62.155233903284795, -64.34760121380745, -66.41094475796443, -68.19999104560176, -69.73712853270813, -64.20120785397579, -64.07567589652133, -64.85410316744091, -66.1659451194626, -67.62726553740117, -69.0421533380408, -70.34456484735058, -66.64877864660606, -66.57780344651312]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[150.35271453450875, 249.71727396619426]",30,3,2,3.35552174913171,rectangle,FALSE
27,"[[0.0, 0.0], [231.2, 0.0], [462.4, 0.0], [693.5999999999999, 0.0], [924.8, 0.0], [1156.0, 0.0], [0.0, 231.2], [231.2, 231.2], [462.4, 231.2], [693.5999999999999, 231.2], [924.8, 231.2], [1156.0, 231.2], [0.0, 462.4], [231.2, 462.4], [462.4, 462.4], [693.5999999999999, 462.4], [924.8, 462.4], [1156.0, 462.4], [0.0, 693.5999999999999], [231.2, 693.5999999999999], [462.4, 693.5999999999999], [693.5999999999999, 693.5999999999999], [924.8, 693.5999999999999], [1156.0, 693.5999999999999], [0.0, 924.8], [231.2, 924.8], [462.4, 924.8]]","[-79.26293616872661, -79.26293616872661, -80.0, -80.0, -80.0, -80.0, -79.26293616872661, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-56.43352265912987, -53.97306069504161, -51.05632042280166, -48.66904905388401, -49.43712011850394, -52.310957124815616, -55.74953502219369, -52.68418328712957, -48.022992331335494, -39.776678439076846, -43.754505860447054, -50.25915074132843, -55.79626319278099, -52.77831884541766, -48.29279046594685, -41.32398052583015, -44.441054371903476, -50.42237782326238, -56.55228593170924, -54.180216735784825, -51.452961968892495, -49.334925845232405, -50.001754279186116, -52.61142886015406, -57.72679935624171, -56.044759493108984, -54.47368218062836]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1]","[760.907367900232, 333.01198446424223]",39,3,2,5.01647914955866,rectangle,FALSE
26,"[[0.0, 0.0], [160.4, 0.0], [320.8, 0.0], [481.20000000000005, 0.0], [641.6, 0.0], [802.0, 0.0], [0.0, 160.4], [160.4, 160.4], [320.8, 160.4], [481.20000000000005, 160.4], [641.6, 160.4], [802.0, 160.4], [0.0, 320.8], [160.4, 320.8], [320.8, 320.8], [481.20000000000005, 320.8], [641.6, 320.8], [802.0, 320.8], [0.0, 481.20000000000005], [160.4, 481.20000000000005], [320.8, 481.20000000000005], [481.20000000000005, 481.20000000000005], [641.6, 481.20000000000005], [802.0, 481.20000000000005], [0.0, 641.6], [160.4, 641.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -79.0055337690383, -80.0, -80.0, -80.0, -80.0, -80.0, -79.0055337690383, -80.0, -80.0, -80.0, -80.0, -80.0, -79.37197454258047, -80.0, -80.0, -80.0, -80.0, -80.0, -79.37197454258047, -80.0, -80.0]","[-58.29675829150701, -54.85625354703337, -52.942318901811554, -55.42177623305356, -58.811944912995955, -61.56364492926102, -56.86864085204278, -50.666792176603394, -38.78067499063942, -52.01790041219485, -57.56899621175719, -60.94853751147177, -57.46276398706069, -52.73893373203727, -48.96770786256067, -53.62546646953852, -58.07961549447909, -61.19048016244106, -59.49108730642123, -57.15830743986047, -56.13587573540034, -57.49998247065829, -59.88785616366566, -62.16747189514426, -61.708051231783486, -60.46208821865096]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[307.70702422303975, 196.7254911516681]",31,2,2,4.27867173556383,rectangle,FALSE
