num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
46,"[[0.0, 0.0], [165.83333333333334, 0.0], [331.6666666666667, 0.0], [497.5, 0.0], [663.3333333333334, 0.0], [829.1666666666667, 0.0], [995.0, 0.0], [0.0, 165.83333333333334], [165.83333333333334, 165.83333333333334], [331.6666666666667, 165.83333333333334], [497.5, 165.83333333333334], [663.3333333333334, 165.83333333333334], [829.1666666666667, 165.83333333333334], [995.0, 165.83333333333334], [0.0, 331.6666666666667], [165.83333333333334, 331.6666666666667], [331.6666666666667, 331.6666666666667], [497.5, 331.6666666666667], [663.3333333333334, 331.6666666666667], [829.1666666666667, 331.6666666666667], [995.0, 331.6666666666667], [0.0, 497.5], [165.83333333333334, 497.5], [331.6666666666667, 497.5], [497.5, 497.5], [663.3333333333334, 497.5], [829.1666666666667, 497.5], [995.0, 497.5], [0.0, 663.3333333333334], [165.83333333333334, 663.3333333333334], [331.6666666666667, 663.3333333333334], [497.5, 663.3333333333334], [663.3333333333334, 663.3333333333334], [829.1666666666667, 663.3333333333334], [995.0, 663.3333333333334], [0.0, 829.1666666666667], [165.83333333333334, 829.1666666666667], [331.6666666666667, 829.1666666666667], [497.5, 829.1666666666667], [663.3333333333334, 829.1666666666667], [829.1666666666667, 829.1666666666667], [995.0, 829.1666666666667], [0.0, 995.0], [165.83333333333334, 995.0], [331.6666666666667, 995.0], [497.5, 995.0]]","[-73.6544984201648, -73.6544984201648, -74.42082517828045, -75.09079822118323, -75.58927511011807, -75.84029164020046, -75.8595321263347, -73.6544984201648, -74.64369083798732, -75.62987538195216, -76.53885070222009, -77.25156373002658, -77.6247879905048, -77.56068996491777, -74.42082517828045, -75.62987538195216, -76.90789099567202, -78.17737623398281, -79.26042396028683, -79.86913263472039, -79.7621948278675, -75.09079822118323, -76.53885070222009, -78.17737623398281, -79.97877023615533, -80.0, -80.0, -80.0, -75.58927511011807, -77.25156373002658, -79.26042396028683, -80.0, -80.0, -80.0, -80.0, -75.84029164020046, -77.6247879905048, -79.86913263472039, -80.0, -80.0, -80.0, -80.0, -75.8595321263347, -77.56068996491777, -79.7621948278675, -80.0]","[-47.074004838062635, -45.30740250344975, -43.09876980947935, -40.16541724508281, -35.87952535435619, -29.361960290939066, -31.34140478774302, -47.042958520772345, -45.260687750349746, -43.0208088681356, -40.01088298129388, -35.4518450154774, -26.99164408542861, -29.994528237236253, -47.30467842249419, -45.64940703904859, -43.65349429674799, -41.195607901432645, -38.23028306990752, -35.61623868798978, -36.173042923893895, -47.81126443293068, -46.372357357337265, -44.74857425692841, -42.97118620699595, -41.24002303090841, -40.12661588272052, -40.33196550764992, -48.48626779663902, -47.286239607324774, -46.020895499002506, -44.76822922662372, -43.70389903764925, -43.107903645611, -43.21247985361715, -49.25502587328049, -48.27364091152694, -47.29720788346342, -46.39938163457615, -45.69717123444539, -45.330162252241166, -45.39315516527843, -50.06080764392184, -49.2619994709037, -48.50289736024014, -47.84036151249631]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[888.5123057455445, 100.0869616865224]",49,3,2.993038613335959,4.676892216526758,rectangle
22,"[[0.0, 0.0], [135.75, 0.0], [271.5, 0.0], [407.25, 0.0], [543.0, 0.0], [0.0, 135.75], [135.75, 135.75], [271.5, 135.75], [407.25, 135.75], [543.0, 135.75], [0.0, 271.5], [135.75, 271.5], [271.5, 271.5], [407.25, 271.5], [543.0, 271.5], [0.0, 407.25], [135.75, 407.25], [271.5, 407.25], [407.25, 407.25], [543.0, 407.25], [0.0, 543.0], [135.75, 543.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.37137569907714, -38.68869331381808, -35.3462384437433, -32.5667303113808, -34.04344648758638, -40.7950084869404, -37.55074025003439, -32.35624431316495, -20.06394840350344, -29.205463536273186, -41.02252753492532, -38.017734797919175, -33.74064944722159, -28.735396774513372, -31.698813259933367, -41.94537539840233, -39.69951710374738, -37.293583520254394, -35.73277119063677, -36.50775640745558, -43.22160542177626, -41.666620134579475]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[432.88320360960347, 166.31790359094435]",49,3,2.4935506675418404,5.351125132586233,rectangle
30,"[[0.0, 0.0], [249.8, 0.0], [499.6, 0.0], [749.4000000000001, 0.0], [999.2, 0.0], [1249.0, 0.0], [0.0, 249.8], [249.8, 249.8], [499.6, 249.8], [749.4000000000001, 249.8], [999.2, 249.8], [1249.0, 249.8], [0.0, 499.6], [249.8, 499.6], [499.6, 499.6], [749.4000000000001, 499.6], [999.2, 499.6], [1249.0, 499.6], [0.0, 749.4000000000001], [249.8, 749.4000000000001], [499.6, 749.4000000000001], [749.4000000000001, 749.4000000000001], [999.2, 749.4000000000001], [1249.0, 749.4000000000001], [0.0, 999.2], [249.8, 999.2], [499.6, 999.2], [749.4000000000001, 999.2], [999.2, 999.2], [1249.0, 999.2]]","[-77.34963194662312, -77.34963194662312, -78.19735864419117, -78.89976689711476, -79.3462973057859, -79.45438406553961, -77.34963194662312, -78.49489836245124, -79.63471268501502, -80.0, -80.0, -80.0, -78.19735864419117, -79.63471268501502, -80.0, -80.0, -80.0, -80.0, -78.89976689711476, -80.0, -80.0, -80.0, -80.0, -80.0, -79.3462973057859, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.92466141786647, -50.53588210499163, -49.0590392743201, -47.62872036443366, -46.565788215181996, -46.31374625688573, -51.192359370939535, -49.49208462514769, -47.50893619260452, -45.28346105733918, -43.259243318762216, -42.70048129507635, -50.69825955126376, -48.73967837699685, -46.252967489932644, -42.923462597848136, -38.46852429805481, -36.504378561642035, -50.54267946211509, -48.49288044540256, -45.80533307313538, -41.895249195494586, -34.617215109674156, -25.29547395513035, -50.76260617054015, -48.84027177528299, -46.429739778865454, -43.29542937936598, -39.435637915118924, -37.940980926075284]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1187.8540676424604, 727.5452002617113]",49,2,2.136745305700789,2.3936380715248324,rectangle
9,"[[0.0, 0.0], [171.66666666666666, 0.0], [343.3333333333333, 0.0], [515.0, 0.0], [0.0, 171.66666666666666], [171.66666666666666, 171.66666666666666], [343.3333333333333, 171.66666666666666], [515.0, 171.66666666666666], [0.0, 343.3333333333333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.478668694165876, -38.4851398064103, -34.00843653347498, -43.3630043815258, -45.916468116390746, -40.334286704512, -37.9668676282205, -44.05463803293116, -48.22891570590202]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[290.35470303383113, 58.72398089258323]",43,1,2.558082687012444,5.591640460034036,rectangle
49,"[[0.0, 0.0], [118.14285714285714, 0.0], [236.28571428571428, 0.0], [354.42857142857144, 0.0], [472.57142857142856, 0.0], [590.7142857142857, 0.0], [708.8571428571429, 0.0], [827.0, 0.0], [0.0, 118.14285714285714], [118.14285714285714, 118.14285714285714], [236.28571428571428, 118.14285714285714], [354.42857142857144, 118.14285714285714], [472.57142857142856, 118.14285714285714], [590.7142857142857, 118.14285714285714], [708.8571428571429, 118.14285714285714], [827.0, 118.14285714285714], [0.0, 236.28571428571428], [118.14285714285714, 236.28571428571428], [236.28571428571428, 236.28571428571428], [354.42857142857144, 236.28571428571428], [472.57142857142856, 236.28571428571428], [590.7142857142857, 236.28571428571428], [708.8571428571429, 236.28571428571428], [827.0, 236.28571428571428], [0.0, 354.42857142857144], [118.14285714285714, 354.42857142857144], [236.28571428571428, 354.42857142857144], [354.42857142857144, 354.42857142857144], [472.57142857142856, 354.42857142857144], [590.7142857142857, 354.42857142857144], [708.8571428571429, 354.42857142857144], [827.0, 354.42857142857144], [0.0, 472.57142857142856], [118.14285714285714, 472.57142857142856], [236.28571428571428, 472.57142857142856], [354.42857142857144, 472.57142857142856], [472.57142857142856, 472.57142857142856], [590.7142857142857, 472.57142857142856], [708.8571428571429, 472.57142857142856], [827.0, 472.57142857142856], [0.0, 590.7142857142857], [118.14285714285714, 590.7142857142857], [236.28571428571428, 590.7142857142857], [354.42857142857144, 590.7142857142857], [472.57142857142856, 590.7142857142857], [590.7142857142857, 590.7142857142857], [708.8571428571429, 590.7142857142857], [827.0, 590.7142857142857], [0.0, 708.8571428571429]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.44458225213636, -42.80718739233122, -37.24431134992318, -34.392171846019686, -40.579818473299, -44.96084408143449, -47.95748390966587, -50.20586800076749, -46.28192890434566, -42.42168235320767, -35.65931430259236, -30.523403821571414, -39.91541535601901, -44.73016208926229, -47.84331179138615, -50.1381972470721, -47.167645187759646, -44.32575405683373, -41.23563604748584, -40.309460319030734, -42.88195163724099, -45.947039906200054, -48.48005847885287, -50.52476785492223, -48.62924826938432, -46.8049364345644, -45.33177650666774, -44.99420912668193, -46.048697349115706, -47.79381115926019, -49.605282650032656, -51.260833803589485, -50.212157712589516, -49.03040469495025, -48.20902428540073, -48.03826920185329, -48.59337138993416, -49.64935817951532, -50.91263220445632, -52.19474761071776, -51.71172855394626, -50.90947303270358, -50.39459872245166, -50.29217184467253, -50.63099893103222, -51.32093262174199, -52.21908269717616, -53.2027510164966, -53.07166688918624]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[322.20752375894574, 76.12424936157191]",44,0,2.2497587006311988,4.6795052001585775,rectangle
26,"[[0.0, 0.0], [113.8, 0.0], [227.6, 0.0], [341.4, 0.0], [455.2, 0.0], [569.0, 0.0], [0.0, 113.8], [113.8, 113.8], [227.6, 113.8], [341.4, 113.8], [455.2, 113.8], [569.0, 113.8], [0.0, 227.6], [113.8, 227.6], [227.6, 227.6], [341.4, 227.6], [455.2, 227.6], [569.0, 227.6], [0.0, 341.4], [113.8, 341.4], [227.6, 341.4], [341.4, 341.4], [455.2, 341.4], [569.0, 341.4], [0.0, 455.2], [113.8, 455.2]]","[-59.909949882139436, -59.909949882139436, -60.78605629045348, -61.4950345784475, -61.91179021181879, -61.97800990233675, -59.909949882139436, -61.11479434014665, -62.31293753886, -63.35915334740086, -64.01696823340927, -64.06122154407927, -60.78605629045348, -62.31293753886, -63.97316131558426, -65.60842392562971, -66.77706776481094, -66.86100202867068, -61.4950345784475, -63.35915334740086, -65.60842392562971, -68.26224107400914, -70.73922218465547, -70.95131663392837, -61.91179021181879, -64.01696823340927]","[-52.35965229876796, -50.21263711636736, -47.354249342183635, -43.06515893452378, -34.22655874318893, -31.916977305168224, -52.56234035909664, -50.540151740564795, -47.9660414467815, -44.54545738558693, -40.363322665153945, -39.90385649913897, -53.120515036143416, -51.39834732459021, -49.41245317529442, -47.26096990472446, -45.51632850406439, -45.38114564508778, -53.916364248205326, -52.53443389435301, -51.09256036701634, -49.75344446580539, -48.857761966293765, -48.79565580394341, -54.831158611829935, -53.747782707438994]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[519.6207238460086, 0.22046810706303796]",38,4,2.325223266010807,2.514202859737927,rectangle
16,"[[0.0, 0.0], [240.75, 0.0], [481.5, 0.0], [722.25, 0.0], [963.0, 0.0], [0.0, 240.75], [240.75, 240.75], [481.5, 240.75], [722.25, 240.75], [963.0, 240.75], [0.0, 481.5], [240.75, 481.5], [481.5, 481.5], [722.25, 481.5], [963.0, 481.5], [0.0, 722.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.45213224318494, -42.8967310369149, -41.19950224081285, -42.090937207321765, -44.54745282794463, -43.83271562848515, -39.32526794435692, -33.53784169529585, -37.2111417536328, -42.447904524205185, -43.53203316569101, -38.416266780441916, -28.072217982333953, -35.61671397744295, -42.028691817204404, -44.806121536469576]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[524.1797010138552, 402.95173834909747]",48,3,2.7958493132525186,3.4971463082394516,rectangle
21,"[[0.0, 0.0], [232.75, 0.0], [465.5, 0.0], [698.25, 0.0], [931.0, 0.0], [0.0, 232.75], [232.75, 232.75], [465.5, 232.75], [698.25, 232.75], [931.0, 232.75], [0.0, 465.5], [232.75, 465.5], [465.5, 465.5], [698.25, 465.5], [931.0, 465.5], [0.0, 698.25], [232.75, 698.25], [465.5, 698.25], [698.25, 698.25], [931.0, 698.25], [0.0, 931.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.225725520138354, -49.06836761599486, -48.59550892557898, -50.31956501348637, -52.70663244085992, -48.815254318926875, -43.83965889998198, -42.00955723980998, -47.08856389979871, -51.13975827948729, -48.00934924296886, -40.53665813449364, -34.75777322736426, -45.82724987567565, -50.68619562918522, -49.728057770956724, -46.23396274161874, -45.27497216656728, -48.385783487490855, -51.69719015061787, -52.25876811885211]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[393.57202009795793, 417.9647627445917]",42,2,2.304242836543781,4.936807389671055,rectangle
19,"[[0.0, 0.0], [170.0, 0.0], [340.0, 0.0], [510.0, 0.0], [680.0, 0.0], [0.0, 170.0], [170.0, 170.0], [340.0, 170.0], [510.0, 170.0], [680.0, 170.0], [0.0, 340.0], [170.0, 340.0], [340.0, 340.0], [510.0, 340.0], [680.0, 340.0], [0.0, 510.0], [170.0, 510.0], [340.0, 510.0], [510.0, 510.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.69037549801285, -40.32296518003696, -46.48890651200293, -50.959941011596406, -54.002210505779175, -42.25228968449474, -36.21019001447695, -45.79336866870147, -50.724090593843975, -53.88675368275215, -47.52847851332664, -46.43312381327151, -48.90800735014581, -51.98518762207844, -54.541261008947245, -51.547613287518175, -51.145869739909585, -52.14776040261541, -53.87665147535056]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[131.2303119074037, 109.1567894618949]",39,2,2.442649468726149,4.2837413359468925,rectangle
26,"[[0.0, 0.0], [117.4, 0.0], [234.8, 0.0], [352.20000000000005, 0.0], [469.6, 0.0], [587.0, 0.0], [0.0, 117.4], [117.4, 117.4], [234.8, 117.4], [352.20000000000005, 117.4], [469.6, 117.4], [587.0, 117.4], [0.0, 234.8], [117.4, 234.8], [234.8, 234.8], [352.20000000000005, 234.8], [469.6, 234.8], [587.0, 234.8], [0.0, 352.20000000000005], [117.4, 352.20000000000005], [234.8, 352.20000000000005], [352.20000000000005, 352.20000000000005], [469.6, 352.20000000000005], [587.0, 352.20000000000005], [0.0, 469.6], [117.4, 469.6]]","[-80.0, -80.0, -80.0, -80.0, -78.84440708035723, -76.73595685874824, -80.0, -80.0, -80.0, -80.0, -78.98538187388648, -76.71268538234975, -80.0, -80.0, -80.0, -80.0, -78.38915953676303, -76.34959977635275, -80.0, -80.0, -80.0, -79.13108678687068, -77.29905476524355, -76.34959977635275, -79.02472757196276, -79.02472757196276]","[-42.47511430963244, -42.34794739635418, -42.888445208141334, -43.89311365904814, -45.099499512476456, -46.33356769088767, -39.70011702855332, -39.45595237714592, -40.45254405027103, -42.08436398740037, -43.80342744398716, -45.395853105304546, -35.76374587063392, -35.132263934490794, -37.431759575754256, -40.25195932210322, -42.65873445897462, -44.63566243845749, -29.9724609670768, -26.84357096509131, -34.40772934425272, -38.93246258977567, -41.95018473296332, -44.19980832643027, -30.012881320315135, -26.9262454414325]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[80.20117221523493, 410.5084504157067]",46,4,2.3974793929094256,5.545986319811085,rectangle
47,"[[0.0, 0.0], [231.33333333333334, 0.0], [462.6666666666667, 0.0], [694.0, 0.0], [925.3333333333334, 0.0], [1156.6666666666667, 0.0], [1388.0, 0.0], [0.0, 231.33333333333334], [231.33333333333334, 231.33333333333334], [462.6666666666667, 231.33333333333334], [694.0, 231.33333333333334], [925.3333333333334, 231.33333333333334], [1156.6666666666667, 231.33333333333334], [1388.0, 231.33333333333334], [0.0, 462.6666666666667], [231.33333333333334, 462.6666666666667], [462.6666666666667, 462.6666666666667], [694.0, 462.6666666666667], [925.3333333333334, 462.6666666666667], [1156.6666666666667, 462.6666666666667], [1388.0, 462.6666666666667], [0.0, 694.0], [231.33333333333334, 694.0], [462.6666666666667, 694.0], [694.0, 694.0], [925.3333333333334, 694.0], [1156.6666666666667, 694.0], [1388.0, 694.0], [0.0, 925.3333333333334], [231.33333333333334, 925.3333333333334], [462.6666666666667, 925.3333333333334], [694.0, 925.3333333333334], [925.3333333333334, 925.3333333333334], [1156.6666666666667, 925.3333333333334], [1388.0, 925.3333333333334], [0.0, 1156.6666666666667], [231.33333333333334, 1156.6666666666667], [462.6666666666667, 1156.6666666666667], [694.0, 1156.6666666666667], [925.3333333333334, 1156.6666666666667], [1156.6666666666667, 1156.6666666666667], [1388.0, 1156.6666666666667], [0.0, 1388.0], [231.33333333333334, 1388.0], [462.6666666666667, 1388.0], [694.0, 1388.0], [925.3333333333334, 1388.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.678592872175315, -48.27015886915681, -47.180105434537964, -46.826258608383725, -47.39434217923925, -48.59910294056853, -50.0342365230904, -48.19717138539119, -46.05358771206759, -44.04841433487049, -43.286409311994504, -44.47810848098478, -46.58853459258231, -48.68945609422379, -46.989947695070825, -43.85274215472489, -39.72056755515, -37.233901255695415, -40.79851092884476, -44.70774434836394, -47.62887147549664, -46.51241383667201, -42.80459332319719, -36.2015410773474, -19.165873698446873, -38.3326530106306, -43.86643662439696, -47.21985233319423, -47.02486297999943, -43.924340089861396, -39.90359679068865, -37.553278757577836, -40.941966356629244, -44.76663370897511, -47.65902657947467, -48.24994627396957, -46.13971010876449, -44.18428839720541, -43.447864156694244, -44.601362490513935, -46.66476306166261, -48.73660590552306, -49.73485283853306, -48.34777899649906, -47.279619070135794, -46.93411572269545, -47.48911776443491]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[665.7523185631146, 689.6840198941579]",49,1,2.4514475730269534,4.01811626182436,rectangle
18,"[[0.0, 0.0], [130.25, 0.0], [260.5, 0.0], [390.75, 0.0], [521.0, 0.0], [0.0, 130.25], [130.25, 130.25], [260.5, 130.25], [390.75, 130.25], [521.0, 130.25], [0.0, 260.5], [130.25, 260.5], [260.5, 260.5], [390.75, 260.5], [521.0, 260.5], [0.0, 390.75], [130.25, 390.75], [260.5, 390.75]]","[-67.72119401353677, -67.72119401353677, -68.83904755646684, -69.37165619598541, -69.38063800672505, -67.72119401353677, -69.6910822092976, -71.61026667023307, -72.6808155983227, -72.06656738402744, -68.83904755646684, -71.61026667023307, -75.13329300069736, -78.07209274394162, -76.2373063029734, -69.37165619598541, -72.6808155983227, -78.07209274394162]","[-51.37816109182115, -48.14398927293296, -43.08286110838134, -34.296690304891555, -40.89218667969642, -51.44732476960634, -48.288375244376226, -43.52989222032178, -36.89696025632232, -41.60931892705898, -52.27869848972571, -49.86191949725443, -47.158790142798196, -45.35771811060602, -46.42749113308688, -53.5348023755546, -51.8625349147512, -50.36095004620259]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[410.01213613156636, 54.581683447363304]",40,1,2.3887847498373485,5.5810818730063305,rectangle
40,"[[0.0, 0.0], [207.83333333333334, 0.0], [415.6666666666667, 0.0], [623.5, 0.0], [831.3333333333334, 0.0], [1039.1666666666667, 0.0], [1247.0, 0.0], [0.0, 207.83333333333334], [207.83333333333334, 207.83333333333334], [415.6666666666667, 207.83333333333334], [623.5, 207.83333333333334], [831.3333333333334, 207.83333333333334], [1039.1666666666667, 207.83333333333334], [1247.0, 207.83333333333334], [0.0, 415.6666666666667], [207.83333333333334, 415.6666666666667], [415.6666666666667, 415.6666666666667], [623.5, 415.6666666666667], [831.3333333333334, 415.6666666666667], [1039.1666666666667, 415.6666666666667], [1247.0, 415.6666666666667], [0.0, 623.5], [207.83333333333334, 623.5], [415.6666666666667, 623.5], [623.5, 623.5], [831.3333333333334, 623.5], [1039.1666666666667, 623.5], [1247.0, 623.5], [0.0, 831.3333333333334], [207.83333333333334, 831.3333333333334], [415.6666666666667, 831.3333333333334], [623.5, 831.3333333333334], [831.3333333333334, 831.3333333333334], [1039.1666666666667, 831.3333333333334], [1247.0, 831.3333333333334], [0.0, 1039.1666666666667], [207.83333333333334, 1039.1666666666667], [415.6666666666667, 1039.1666666666667], [623.5, 1039.1666666666667], [831.3333333333334, 1039.1666666666667]]","[-71.78364690711533, -71.78364690711533, -72.49271160212984, -73.13055332373672, -73.64149854775042, -73.96482857709046, -74.0555630974642, -71.78364690711533, -72.67344471662047, -73.56128713477817, -74.39516136207847, -75.09337181734114, -75.5520458436007, -75.67959459233003, -72.49271160212984, -73.56128713477817, -74.67854706707483, -75.79087807389698, -76.78612722806838, -77.48174159611901, -77.6823172838049, -73.13055332373672, -74.39516136207847, -75.79087807389698, -77.29002199213448, -78.77276854939122, -79.92962319834231, -80.0, -73.64149854775042, -75.09337181734114, -76.78612722806838, -78.77276854939122, -80.0, -80.0, -80.0, -73.96482857709046, -75.5520458436007, -77.48174159611901, -79.92962319834231, -80.0]","[-54.436772461128584, -53.40348000815867, -52.3332304435381, -51.280658352906386, -50.35253628340357, -49.71305645262397, -49.53025664258796, -53.78170211574472, -52.55419629098385, -51.21355792550182, -49.79574068103261, -48.42388302548167, -47.38105584863574, -47.063475587909174, -53.2423195039405, -51.82304473968227, -50.184424720597775, -48.29339648053856, -46.19765021772853, -44.283713515016, -43.6090210134718, -52.879521525024444, -51.311466992605254, -49.41657361842879, -47.041233315437914, -43.936727310569104, -39.95886081138957, -37.81569918631499, -52.745043799857314, -51.117185129292025, -49.112221295875, -46.50108551832651, -42.750398827082144, -36.00794933883916, -21.141338943213412, -52.86061271692428, -51.284309680913005, -49.37448878110028, -46.968253252593684, -43.78623437882004]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1216.0378533936496, 839.3046272324906]",48,1,2.188519355004683,4.319074133695908,rectangle
19,"[[0.0, 0.0], [166.25, 0.0], [332.5, 0.0], [498.75, 0.0], [665.0, 0.0], [0.0, 166.25], [166.25, 166.25], [332.5, 166.25], [498.75, 166.25], [665.0, 166.25], [0.0, 332.5], [166.25, 332.5], [332.5, 332.5], [498.75, 332.5], [665.0, 332.5], [0.0, 498.75], [166.25, 498.75], [332.5, 498.75], [498.75, 498.75]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.89838782925927, -43.09719813392845, -44.38024110601002, -46.58746583405811, -48.74386514748597, -39.46060353624215, -36.71935761087897, -40.686058686644245, -44.752527105077256, -47.72158605720462, -36.30722665046465, -21.43375185239339, -38.54439423153187, -44.03328092921949, -47.37341282458666, -40.3585494959092, -38.27811727282904, -41.37984247497816, -45.03787909204647]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[144.77834122756454, 317.37217984543673]",43,4,2.032410373815663,3.7637830452892094,rectangle
31,"[[0.0, 0.0], [196.8, 0.0], [393.6, 0.0], [590.4000000000001, 0.0], [787.2, 0.0], [984.0, 0.0], [0.0, 196.8], [196.8, 196.8], [393.6, 196.8], [590.4000000000001, 196.8], [787.2, 196.8], [984.0, 196.8], [0.0, 393.6], [196.8, 393.6], [393.6, 393.6], [590.4000000000001, 393.6], [787.2, 393.6], [984.0, 393.6], [0.0, 590.4000000000001], [196.8, 590.4000000000001], [393.6, 590.4000000000001], [590.4000000000001, 590.4000000000001], [787.2, 590.4000000000001], [984.0, 590.4000000000001], [0.0, 787.2], [196.8, 787.2], [393.6, 787.2], [590.4000000000001, 787.2], [787.2, 787.2], [984.0, 787.2], [0.0, 984.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.74032361051174, -47.09762343920677, -46.75390983003274, -48.00177672015798, -49.936536672279274, -51.86506135986029, -46.22293493249177, -42.63471991785088, -41.596484933111014, -44.80102105767433, -48.1713302074031, -50.818019323639234, -44.57228950254718, -37.069072720418575, -30.762200552760774, -42.29318343475473, -47.19197869169897, -50.313104262452136, -45.449398137376456, -40.609128743884064, -38.81117770757037, -43.686449822697355, -47.69357519012033, -50.56482078579621, -47.8638171619734, -45.749962435915975, -45.274116049447095, -46.94139237958108, -49.287787208848584, -51.460233714565334, -50.28934502311513]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[334.2347955735164, 427.81415314570006]",44,2,3.4994387594251646,2.0724232444037267,rectangle
