num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
17,"[[0.9505520637544578, 334.77734092452505], [74.8337817183201, 284.0283914200209], [148.71701137288574, 233.27944191551677], [222.60024102745137, 182.53049241101266], [296.483470682017, 131.78154290650852], [370.36670033658265, 81.03259340200438], [444.2499299911483, 30.28364389750027], [451.2581946501398, 119.64287244424598], [458.2664593091312, 209.0021009909917], [465.2747239681227, 298.3613295377374], [472.2829886271142, 387.7205580844831], [479.29125328610564, 477.07978663122884], [486.29951794509714, 566.4390151779745], [389.2297247688286, 520.1066803272846], [292.15993159256004, 473.77434547659476], [195.09013841629155, 427.44201062590486], [98.020345240023, 381.109675775215]]","[-51.29678779984457, -53.17340761238888, -48.68897648375715, -58.801750395111185, -51.07091569522455, -49.458409685318706, -43.11016749358642, -54.041305196787306, -46.19555956170615, -57.06401476573235, -58.812043980155295, -56.43165159183812, -57.93072510517004, -64.9703073728194, -62.5045923438017, -53.34612512813597, -56.46749795615034]","[-65.2707190550895, -58.99696712075972, -58.40213599175925, -60.266710136892556, -52.79450531088867, -49.41368393191165, -46.122859968366555, -38.36530686850959, -42.690958094078084, -50.23520591314272, -49.76639898031385, -67.35155126737959, -63.25009346628822, -56.92357502000853, -63.00959300237498, -48.2031685594525, -65.21907428393]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]","[553.5415443004498, 97.17650555695784]",3,triangle,875
18,"[[199.90961518196605, 6.5227150188472365], [250.53266214756204, 60.954580219778926], [301.155709113158, 115.38644542071061], [351.778756078754, 169.8183106216423], [402.40180304435, 224.250175822574], [453.02485000994596, 278.6820410235057], [503.6478969755419, 333.11390622443736], [431.196995453367, 349.7388183131504], [358.74609393119204, 366.3637304018634], [286.29519240901703, 382.98864249057647], [213.8442908868421, 399.6135545792895], [141.39338936466714, 416.2384666680025], [68.94248784249211, 432.8633787567155], [90.77034239907105, 361.80660146707083], [112.59819695565, 290.74982417742615], [134.42605151222892, 219.6930468877814], [156.25390606880788, 148.63626959813672], [178.08176062538683, 77.57949230849204]]","[-55.846905924665805, -68.9577762095725, -76.50818913990062, -67.29451793436994, -70.79752387069463, -74.77220285860675, -69.52410587103289, -72.35959737693315, -64.00444199939407, -74.18772375832921, -67.58651835684397, -76.23364620844507, -62.47108484948822, -62.168302500293315, -78.51611238509264, -75.6497685814208, -80.0, -80.0]","[-60.250667580691854, -59.29112210349635, -58.21476835546551, -59.26437321962151, -56.63468735368063, -56.71658383094795, -49.226001017031926, -53.7373700134247, -42.76606869745959, -41.00754407771546, -29.8219440825638, -42.03228013656087, -46.91298209521861, -43.35153649856582, -46.98189115228126, -49.96606415923006, -50.19632175471592, -61.30509233155451]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[226.36007074719447, 431.72599254544116]",4,triangle,573
37,"[[984.392534521003, 1088.5429543074297], [909.132135873497, 1058.2187266016658], [833.8717372259908, 1027.8944988959022], [758.6113385784847, 997.5702711901383], [683.3509399309787, 967.2460434843746], [608.0905412834727, 936.9218157786108], [532.8301426359666, 906.5975880728471], [457.56974398846046, 876.2733603670833], [382.30934534095445, 845.9491326613195], [307.04894669344844, 815.6249049555557], [231.78854804594232, 785.300677249792], [156.5281493984362, 754.9764495440281], [81.26775075093019, 724.6522218382645], [6.0073521034240684, 694.3279941325006], [75.22341554276977, 640.1447489181314], [144.43947898211547, 585.9615037037621], [213.65554242146118, 531.7782584893929], [282.8716058608069, 477.5950132750236], [352.0876693001526, 423.41176806065437], [421.3037327394983, 369.2285228462851], [490.519796178844, 315.04527763191584], [559.7358596181897, 260.8620324175466], [628.9519230575354, 206.6787872031773], [698.1679864968811, 152.4955419888081], [767.3840499362268, 98.31229677443878], [836.6001133755725, 44.12905156006957], [848.916148471025, 131.16354345568288], [861.2321835664776, 218.1980353512962], [873.5482186619302, 305.2325272469095], [885.8642537573827, 392.2670191425228], [898.1802888528352, 479.30151103813614], [910.4963239482879, 566.3360029337495], [922.8123590437403, 653.3704948293628], [935.128394139193, 740.4049867249761], [947.4444292346456, 827.4394786205894], [959.7604643300981, 914.4739705162027], [972.0764994255507, 1001.508462411816]]","[-71.4780670908665, -65.19530741635482, -73.97456417644966, -70.79072076389906, -74.57873975756017, -66.74816684262426, -71.17894398833532, -63.750754417876166, -68.09411697333387, -60.89181124181706, -66.41964383170367, -56.58517153328529, -56.174942079066405, -59.74349700816825, -52.632390846007254, -60.58591068500235, -56.99082934648132, -67.76583621240174, -63.72349327457313, -66.72207364925056, -61.32576304325564, -66.70365608350151, -63.86078326045109, -63.219492657588134, -51.47008909343845, -58.86689724726523, -51.76367603577097, -68.71459249187191, -68.61100150052616, -67.18701474589791, -66.26786689246232, -77.53724013173027, -72.6057764747851, -74.46833312765227, -74.26548161230207, -58.84668990283026, -64.39898538739929]","[-51.449128418723795, -50.24203489899119, -50.86715421149908, -45.40919867137071, -53.487131996516375, -51.56634910731241, -51.35036531191636, -56.74702025184139, -49.605446046834984, -57.41713663279181, -59.13930372117328, -56.65974336523689, -58.92480568012199, -65.70711838623738, -64.4248611609344, -59.754345568212386, -61.49359876344118, -56.54047208769849, -56.71649754866034, -60.443630696491994, -57.670152278591154, -53.219235152709494, -54.78283028875039, -57.95670652298447, -60.88216023841949, -62.1492416356994, -59.06094896735094, -59.969769773080195, -56.142350891361005, -60.95805605090415, -50.897119242632705, -46.335703619707274, -52.41374390160874, -43.030819176320975, -47.16819151776128, -43.08849531500733, -50.694714787026605]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[758.5828680508434, 754.551930557706]",0,triangle,100
41,"[[146.9727735192048, 205.03157044225554], [219.52123565503211, 219.21261480709143], [292.06969779085944, 233.3936591719273], [364.6181599266868, 247.5747035367632], [437.16662206251414, 261.7557479015991], [509.71508419834146, 275.93679226643496], [582.2635463341688, 290.11783663127085], [654.8120084699962, 304.29888099610673], [727.3604706058235, 318.4799253609426], [799.9089327416508, 332.6609697257785], [872.4573948774781, 346.8420140906144], [945.0058570133054, 361.02305845545027], [1017.5543191491329, 375.20410282028615], [1090.1027812849602, 389.38514718512204], [1162.6512434207875, 403.5661915499579], [1114.0958676807318, 459.30448058265995], [1065.540491940676, 515.042769615362], [1016.9851162006203, 570.7810586480639], [968.4297404605645, 626.519347680766], [919.8743647205088, 682.257636713468], [871.3189889804531, 737.99592574617], [822.7636132403974, 793.734214778872], [774.2082375003416, 849.472503811574], [725.6528617602859, 905.210792844276], [677.0974860202301, 960.9490818769781], [628.5421102801744, 1016.6873709096801], [579.9867345401187, 1072.425659942382], [531.431358800063, 1128.1639489750842], [482.87598306000723, 1183.902238007786], [457.03727463379164, 1108.6044943488992], [431.19856620757605, 1033.3067506900122], [405.35985778136046, 958.0090070311252], [379.52114935514487, 882.7112633722382], [353.6824409289293, 807.4135197133513], [327.8437325027137, 732.1157760544643], [302.0050240764981, 656.8180323955773], [276.1663156502825, 581.5202887366904], [250.32760722406695, 506.2225450778035], [224.4888987978514, 430.92480141891656], [198.6501903716358, 355.6270577600295], [172.8114819454202, 280.3293141011426]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.563557667694, -80.0, -69.04063874125625, -80.0, -73.64976461355296, -75.01543619597518, -73.48334608630284, -73.44293392106633, -73.72662378378796, -76.77584608273709, -76.23369739206139, -69.92094321786725, -75.0737220407536, -80.0, -76.2621910407857, -71.84287147371653, -74.66111887671941, -74.0489865347148, -66.83270608537771, -76.34221643965269, -73.65896580946836, -72.2278528430748, -70.71996159099245, -69.07735193135602, -71.72947368822784, -78.04706459176141, -77.37482580652454, -76.90202728014708, -79.44235888288613, -74.69725329208231, -79.31213022076712, -80.0, -80.0, -80.0, -80.0]","[-43.198199795392995, -45.91482737711146, -49.082747243252165, -49.16731108375228, -50.95149905033698, -52.605711590024306, -51.8409416681523, -56.6493239129214, -54.84331506963394, -62.17686221050429, -59.09887182718579, -60.76760349692887, -59.22791965155802, -60.60788957337411, -66.46802414844204, -62.88929993627878, -62.54461286380982, -60.932662087228394, -62.30759282585382, -59.79671886584206, -60.34991436035967, -60.415630298888644, -59.77190129277741, -65.26114729982191, -60.60903560512918, -61.00065777268439, -60.940837501657285, -64.09263747633703, -58.5476067617764, -61.50950989788127, -61.21550059691211, -59.722467860590854, -59.00945691151875, -52.85320111519938, -52.591273396450326, -52.033494946342614, -48.71992558840765, -49.80263431732864, -44.925641626659704, -43.87859083482014, -42.12355759371806]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[15.328685281125786, 343.79029486250965]",0,triangle,857
34,"[[414.8274368156028, 20.8017658268285], [473.2674694049998, 78.09443630875154], [531.7075019943968, 135.38710679067458], [590.1475345837939, 192.6797772725976], [648.5875671731909, 249.97244775452063], [707.0275997625879, 307.26511823644364], [765.4676323519849, 364.5577887183667], [823.9076649413819, 421.8504592002897], [882.347697530779, 479.14312968221276], [940.787730120176, 536.4358001641358], [999.227762709573, 593.7284706460588], [1057.6677952989698, 651.0211411279819], [1116.107827888367, 708.3138116099049], [1030.1039103799726, 732.2747762420286], [944.0999928715785, 756.2357408741524], [858.0960753631841, 780.1967055062761], [772.09215785479, 804.1576701383999], [686.0882403463957, 828.1186347705236], [600.0843228380014, 852.0795994026473], [514.0804053296072, 876.040564034771], [428.07648782121294, 900.0015286668948], [342.0725703128187, 923.9624932990187], [256.06865280442446, 947.9234579311424], [170.06473529603022, 971.8844225632661], [192.3158899796277, 885.4223628599535], [214.5670446632252, 798.9603031566411], [236.81819934682272, 712.4982434533285], [259.0693540304202, 626.0361837500161], [281.3205087140177, 539.5741240467036], [303.5716633976152, 453.112064343391], [325.82281808121274, 366.6500046400786], [348.0739727648102, 280.18794493676603], [370.32512744840767, 193.72588523345348], [392.5762821320052, 107.26382553014105]]","[-78.00308485273642, -80.0, -80.0, -77.28334649835328, -78.91768527124059, -76.73958145181321, -80.0, -79.21582396420804, -74.96613304138079, -58.382735586084166, -73.60542785686577, -70.05585613674613, -73.46845263839626, -64.45926790618576, -60.56951785117683, -78.48644968942294, -71.99606223306526, -79.94780864748586, -67.84905574721296, -79.74563737465157, -71.95687257724627, -79.4962086313997, -68.71664156974707, -73.81456711542111, -75.35335637087474, -66.98810201622048, -80.0, -64.37364125565561, -80.0, -80.0, -80.0, -80.0, -79.9300047752342, -79.07526706286984]","[-41.49424588948488, -49.56889039534322, -44.41823620989507, -52.21223221734269, -49.95957869483229, -62.42761827798809, -54.73138836824748, -63.33417410520237, -64.32929970590322, -69.20664463578441, -66.85263916697696, -59.327427155411, -70.45618545628781, -74.42447980821653, -70.50348423719893, -71.2314167746449, -63.105560971229224, -67.70375036271658, -72.21814761494475, -63.26933754461807, -63.407817677992035, -64.3645877200145, -61.96055449777484, -71.23777585424162, -61.07015139840793, -70.16813108364315, -55.2957637375231, -49.67066836238282, -59.425127673263816, -61.06279486115152, -55.3795416608759, -48.50110265555463, -34.175358152089785, -33.89383810915697]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[356.12576268867997, 122.38580299124138]",4,triangle,527
23,"[[639.6664585421732, 54.229296090002094], [641.1802461012546, 147.42298641277006], [642.694033660336, 240.616676735538], [644.2078212194174, 333.8103670583059], [645.7216087784986, 427.0040573810739], [647.23539633758, 520.1977477038419], [648.7491838966614, 613.3914380266098], [650.2629714557428, 706.5851283493778], [651.7767590148242, 799.7788186721457], [570.3117619433465, 754.492951992859], [488.84676487186874, 709.2070853135724], [407.381767800391, 663.9212186342858], [325.9167707289133, 618.6353519549991], [244.45177365743564, 573.3494852757125], [162.9867765859579, 528.0636185964258], [81.52177951448016, 482.77775191713914], [0.0567824430024757, 437.4918852378525], [91.42959331431261, 382.7400867881596], [182.80240418562275, 327.9882883384667], [274.17521505693287, 273.2364898887738], [365.548025928243, 218.4846914390809], [456.9208367995532, 163.732892989388], [548.2936476708633, 108.9810945396951]]","[-80.0, -75.3283891333044, -79.21163915339152, -80.0, -75.55164268031561, -79.91786156257545, -80.0, -75.24904281566096, -68.42441732532183, -71.18066941317065, -74.80336063194756, -79.3973668480414, -80.0, -80.0, -78.16052453451263, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.35688130061759, -54.923397819415996, -48.676331389882286, -53.700890973324995, -51.756144142307896, -53.54959609948978, -43.2406646716414, -44.912074860897775, -45.5356738012764, -45.33609807137697, -39.19312061891475, -34.39366321525672, -21.882449611211108, -22.54816962683467, -39.67479311347708, -42.03642400356983, -51.90733030893466, -42.143255353835364, -40.85722180373953, -53.10720052038381, -46.38581221877409, -53.85512992926316, -57.02484867793349]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[277.3116094957471, 595.1436199932424]",4,triangle,685
24,"[[897.2193909289183, 1007.0828585190103], [785.5926159954928, 959.7598924458407], [673.9658410620672, 912.4369263726712], [562.3390661286417, 865.1139602995016], [450.7122911952161, 817.790994226332], [339.08551626179053, 770.4680281531625], [227.45874132836502, 723.145062079993], [115.8319663949394, 675.8220960068234], [4.205191461513891, 628.4991299336539], [101.0014697300206, 555.4889901353641], [197.7977479985273, 482.4788503370744], [294.594026267034, 409.4687105387846], [391.39030453554074, 336.45857074049485], [488.1865828040475, 263.4484309422051], [584.9828610725541, 190.4382911439153], [681.7791393410608, 117.42815134562557], [778.5754176095676, 44.41801154733582], [793.4059142744865, 164.7511174187951], [808.2364109394052, 285.0842232902544], [823.0669076043241, 405.4173291617137], [837.897404269243, 525.7504350331731], [852.7279009341619, 646.0835409046323], [867.5583975990808, 766.4166467760916], [882.3888942639995, 886.7497526475508]]","[-80.0, -68.04299510994801, -80.0, -80.0, -80.0, -80.0, -80.0, -77.97021589038775, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.27653985176953]","[-68.88992621895207, -67.61972996391444, -70.40062521477577, -75.06530092145158, -68.65338711114582, -69.34791735154761, -71.00574877348811, -65.66439412898595, -69.82641740874384, -63.54096566930699, -54.42018346384849, -45.06702939749595, -41.788265733655535, -51.352313498025914, -56.38038757831322, -58.52118352776107, -71.07156665627996, -70.98983771367782, -67.19446169767659, -70.10316213339217, -65.24994946173449, -68.10600325893661, -69.17024127684071, -73.56752155118272]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[379.22647334074014, 401.274218699247]",4,triangle,992
20,"[[290.19557552244703, 718.6241214772872], [261.7994488536578, 633.4117410028019], [233.4033221848686, 548.1993605283166], [205.00719551607938, 462.9869800538313], [176.6110688472902, 377.774599579346], [148.21494217850096, 292.5622191048607], [119.81881550971175, 207.34983863037542], [91.42268884092255, 122.13745815589002], [179.41683838316652, 140.1518813288804], [267.4109879254105, 158.1663045018708], [355.4051374676544, 176.18072767486117], [443.3992870098984, 194.19515084785155], [531.3934365521424, 212.20957402084196], [619.3875860943863, 230.22399719383233], [707.3817356366303, 248.23842036682274], [637.8507089509332, 326.6360372185668], [568.319682265236, 405.0336540703109], [498.7886555795389, 483.431270922055], [429.25762889384174, 561.828887773799], [359.7266022081446, 640.2265046255432]]","[-74.26912130597273, -66.87533960228478, -72.24547269199607, -80.0, -77.97967024520646, -79.96536051804956, -75.85771429383846, -77.15909348219006, -76.42389887693479, -80.0, -80.0, -71.7471514118125, -74.17025309397499, -70.6494600696806, -76.81150362172627, -74.13706506532665, -68.77896165212785, -78.27440086087333, -79.90376866091162, -71.00814620633432]","[-41.15565145191453, -33.44824193671979, -45.57812683200427, -52.510224105254764, -54.49217147273461, -55.77954469913193, -59.82897185475327, -60.13436948352108, -58.23036825693818, -60.826649950251515, -60.72242777923607, -58.24550704935638, -63.109712867495915, -59.905272847405854, -61.221109037381, -61.08966199923431, -58.44505118315758, -52.753117882779144, -51.14848810803461, -37.64782852973002]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[300.071764437857, 625.3391627661778]",1,triangle,644
64,"[[1155.2857954980245, 675.9039770597567], [1112.447843879885, 692.0543002253165], [1069.6098922617455, 708.2046233908765], [1026.771940643606, 724.3549465564363], [983.9339890254664, 740.5052697219962], [941.0960374073269, 756.655592887556], [898.2580857891874, 772.8059160531159], [855.420134171048, 788.9562392186758], [812.5821825529083, 805.1065623842356], [769.7442309347689, 821.2568855497955], [726.9062793166293, 837.4072087153554], [684.0683276984898, 853.5575318809152], [641.2303760803503, 869.7078550464751], [598.3924244622108, 885.858178212035], [555.5544728440713, 902.0085013775948], [512.7165212259317, 918.1588245431547], [469.8785696077922, 934.3091477087146], [427.0406179896527, 950.4594708742745], [384.20266637151315, 966.6097940398344], [341.3647147533736, 982.7601172053942], [298.5267631352341, 998.9104403709541], [255.68881151709456, 1015.060763536514], [212.85085989895504, 1031.2110867020738], [220.6371686943867, 983.8860319180783], [228.42347748981837, 936.5609771340829], [236.20978628525, 889.2359223500874], [243.99609508068167, 841.9108675660921], [251.78240387611334, 794.5858127820966], [259.568712671545, 747.2607579981011], [267.35502146697667, 699.9357032141057], [275.1413302624083, 652.6106484301104], [282.92763905784, 605.2855936461149], [290.71394785327163, 557.9605388621194], [298.5002566487033, 510.635484078124], [306.28656544413496, 463.31042929412854], [314.07287423956666, 415.98537451013317], [321.8591830349983, 368.6603197261377], [329.64549183042993, 321.3352649421423], [337.4318006258616, 274.01021015814683], [345.21810942129326, 226.68515537415135], [353.00441821672496, 179.36010059015598], [360.7907270121566, 132.0350458061605], [368.57703580758823, 84.70999102216513], [376.3633446030199, 37.384936238169644], [413.45488988373444, 67.79060484872139], [450.54643516444895, 98.19627345927314], [487.6379804451634, 128.6019420698249], [524.7295257258779, 159.00761068037664], [561.8210710065924, 189.4132792909284], [598.912616287307, 219.81894790148016], [636.0041615680215, 250.2246165120319], [673.095706848736, 280.63028512258364], [710.1872521294505, 311.0359537331354], [747.278797410165, 341.44162234368713], [784.3703426908795, 371.8472909542389], [821.461887971594, 402.2529595647907], [858.5534332523084, 432.6586281753424], [895.644978533023, 463.06429678589416], [932.7365238137374, 493.4699653964459], [969.8280690944521, 523.8756340069976], [1006.9196143751665, 554.2813026175494], [1044.011159655881, 584.6869712281011], [1081.1027049365955, 615.0926398386529], [1118.1942502173101, 645.4983084492046]]","[-52.544719069963435, -65.41788941639975, -53.08845885184344, -66.3668141955459, -55.21586580282724, -56.2471069789497, -64.26891863068599, -68.24936608402714, -67.94590504136119, -66.9850460909078, -68.50903194963745, -78.37345769716806, -70.58199990987224, -60.483867342349306, -54.87421731260632, -74.55429351722879, -64.27605056355647, -63.516744096302816, -72.30807756561939, -63.55533419283006, -59.28773582736109, -65.24944717174051, -72.16614465783498, -63.36989141587204, -65.72201188306583, -77.55583597186845, -78.808204239204, -71.14085534548025, -70.05065529147461, -76.59188639836019, -80.0, -79.05990525494835, -64.57437208702245, -68.73747151594455, -78.61496583832484, -77.64069791685527, -71.00616486330232, -74.90287143579985, -57.44267193552615, -79.41848497415198, -67.20332968100537, -71.77586144129576, -67.20434232290988, -64.17311617468184, -69.12572084349353, -58.88900838454215, -68.21465665621358, -62.67909794438849, -63.39091119294656, -58.407730448670094, -70.41826396159746, -77.0327319825613, -70.90033966379234, -80.0, -79.78410656051662, -73.87524205635738, -67.47982819666164, -65.31385958836658, -70.37345088852194, -67.58613179705013, -61.32251243667707, -59.19767325603583, -71.97214398362689, -62.349572330842136]","[-75.2614475857224, -79.10491054080421, -79.25286898785612, -76.01325689967122, -72.45987357447379, -68.75122607787019, -69.11458010923731, -65.59654510786653, -67.09899480115617, -59.41263405905461, -54.630725244346046, -52.83713423953976, -54.733580090023636, -41.69146287218898, -54.112124804906344, -50.9626540374863, -54.68853197535519, -58.21142996896207, -67.9078045338895, -69.33598569477198, -64.86515277901266, -70.23641367039832, -69.60008667798691, -69.31948496542385, -65.78855891836045, -73.59862724514174, -72.63705117542915, -67.49235498666926, -67.53770717407131, -72.47623970371154, -61.797343737574195, -70.3847996807379, -70.90198485366007, -74.54231461917975, -71.64359604079222, -79.10054602090476, -73.87045411589375, -80.2732370781461, -72.49813672642274, -70.47710538957843, -75.09175063434529, -83.36599890649985, -80.0724972512566, -81.02670144501836, -82.77743995200484, -87.26672073098649, -75.66834068820773, -77.05064077350644, -69.91776037628232, -78.03290132265693, -74.88009689081947, -76.7877935559059, -70.14155419864002, -76.33297087622546, -75.44848783396847, -71.24356489289671, -76.15747089408694, -67.4358397941536, -76.50974272122303, -69.29146541615715, -66.30588108621401, -78.62011493577785, -77.85910057450582, -76.1486262499238]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[572.726627506888, 790.3268476232893]",0,triangle,74
40,"[[1340.610499850068, 902.2159169358303], [1257.352272104468, 919.6113747175993], [1174.094044358868, 937.0068324993683], [1090.835816613268, 954.4022902811373], [1007.5775888676678, 971.7977480629064], [924.3193611220679, 989.1932058446755], [841.0611333764679, 1006.5886636264445], [757.8029056308678, 1023.9841214082135], [674.5446778852678, 1041.3795791899825], [591.2864501396677, 1058.7750369717517], [508.0282223940677, 1076.1704947535206], [424.7699946484677, 1093.5659525352896], [341.51176690286775, 1110.9614103170588], [258.2535391572676, 1128.3568680988278], [174.99531141166767, 1145.7523258805968], [203.6029173598674, 1058.7353590577488], [232.21052330806714, 971.7183922349009], [260.81812925626684, 884.7014254120529], [289.4257352044666, 797.684458589205], [318.0333411526663, 710.667491766357], [346.640947100866, 623.650524943509], [375.2485530490658, 536.6335581206611], [403.8561589972655, 449.6165912978131], [432.4637649454652, 362.59962447496514], [461.07137089366495, 275.5826576521172], [489.67897684186465, 188.56569082926922], [518.2865827900644, 101.54872400642125], [546.8941887382641, 14.53175718357329], [607.9492895930183, 82.81515408759304], [669.0043904477724, 151.0985509916128], [730.0594913025266, 219.38194789563255], [791.1145921572806, 287.6653447996523], [852.1696930120348, 355.94874170367206], [913.224793866789, 424.2321386076918], [974.2798947215431, 492.51553551171156], [1035.3349955762974, 560.7989324157313], [1096.3900964310515, 629.0823293197511], [1157.4451972858055, 697.3657262237708], [1218.5002981405596, 765.6491231277905], [1279.555398995314, 833.9325200318103]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.32946402111004, -74.89492540008565, -79.2062584753343, -69.35799806936053, -80.0, -63.793075663613855, -70.61114857551883, -74.68406362413299, -76.96998835811664, -80.0, -73.85027250961606, -72.58257594849346, -80.0, -63.95658589721356, -67.24735270272008, -67.85462685887236, -80.0, -78.25120627746797, -56.971604274430604, -62.43572316059179, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.14323924335649]","[-69.49529259607304, -70.4497216903605, -69.28362935271254, -63.32582550009519, -77.23520670143427, -70.7535059298795, -73.15882574348691, -68.47190870619384, -76.08990520195445, -77.90690842207016, -71.53782832720827, -76.60205035421926, -79.24579019528872, -88.1878448399557, -83.84348921857323, -76.03903005155581, -84.94541844707092, -82.07137882036788, -84.20628018552291, -79.49813098220037, -68.85337287682849, -67.32661219223019, -77.70559661324339, -75.4952165577556, -85.79015860290939, -72.76279652391612, -68.114400998646, -76.87369302855072, -68.54643037536498, -74.73128665432938, -80.68055562204643, -51.29976987920018, -63.52159451414125, -60.790744087482736, -55.07618344312089, -48.65511209898453, -47.76987479320098, -58.664782109703594, -67.24493923855002, -63.79028731037575]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[1011.9908364663323, 602.063391731359]",1,triangle,53
13,"[[83.51243367350159, 70.76781348018008], [170.65429496168963, 97.34931101568765], [257.79615624987764, 123.93080855119521], [344.93801753806576, 150.51230608670278], [432.0798788262538, 177.09380362221034], [519.2217401144418, 203.6753011577179], [435.9827616388455, 281.39569720881394], [352.7437831632492, 359.1160932599099], [269.5048046876529, 436.83648931100595], [186.26582621205662, 514.556885362102], [160.57747807741782, 403.60961739162155], [134.88912994277905, 292.6623494211411], [109.20078180814026, 181.7150814506606]]","[-80.0, -79.89502643990866, -80.0, -80.0, -79.61245853737316, -75.05304972783337, -80.0, -80.0, -77.42479485523575, -75.83552216834858, -80.0, -80.0, -80.0]","[-55.21889228977945, -46.36570805630334, -46.73651648092043, -51.13153301184849, -50.74076253469939, -60.13360546870666, -50.36548475839957, -46.24583683211724, -48.849556027063194, -53.97182533692966, -43.5586307965785, -36.50732864067135, -48.225236068626344]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[203.43887501987945, 289.9120756254898]",0,triangle,725
23,"[[627.1079140461661, 290.34763940620945], [570.9606233042216, 328.67738297878697], [514.813332562277, 367.0071265513645], [458.6660418203324, 405.33687012394194], [402.5187510783878, 443.66661369651945], [346.37146033644325, 481.99635726909696], [290.2241695944987, 520.3261008416745], [234.0768788525541, 558.655844414252], [177.92958811060953, 596.9855879868295], [172.80870182718638, 529.195736064346], [167.6878155437632, 461.40588414186243], [162.56692926034003, 393.61603221937884], [157.44604297691689, 325.8261802968953], [152.32515669349374, 258.03632837441177], [147.20427041007056, 190.24647645192817], [142.0833841266474, 122.45662452944464], [136.96249784322424, 54.6667726069611], [206.98327158650164, 88.33546786399661], [277.00404532977905, 122.00416312103212], [347.0248190730565, 155.67285837806764], [417.0455928163339, 189.34155363510314], [487.0663665596113, 223.01024889213863], [557.0871403028888, 256.6789441491742]]","[-40.24394300938394, -42.59847215106463, -31.383180453814703, -61.90541698261585, -50.73035420451508, -47.28207837420276, -54.21008708581505, -40.53250532791846, -45.44983458655966, -36.37978359813234, -33.207331119196056, -52.349612492973, -43.42814879763195, -35.20251218108042, -40.945836855540335, -43.724786581177085, -53.28612600897825, -39.20005170759073, -39.40519447255248, -38.22582255714964, -32.14242972445237, -44.90570778599375, -41.91111951597198]","[-56.16216922896459, -56.578434642080865, -59.00929030651721, -63.976739482604856, -54.37996978443121, -61.32585499317034, -62.084510397185724, -59.06741861252945, -67.77925187527687, -62.16432398056112, -63.84212950914082, -68.62860619880011, -59.93352582450109, -60.64821892992049, -56.11556137033399, -52.432366653407584, -51.405739452549064, -46.59206445209768, -53.866031324066775, -53.56172076994017, -57.61492288569318, -45.625867228579196, -60.31272839328287]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0]","[343.723606748027, 5.7766855485870865]",2,triangle,974
