num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
40,"[[1476.0, 738.0], [1466.9139953592116, 853.4486351996904], [1439.8797090258233, 966.0545418487112], [1395.5628148510154, 1073.0449888077856], [1335.0545418487113, 1171.785516191845], [1259.844804515672, 1259.844804515672], [1171.785516191845, 1335.0545418487113], [1073.0449888077856, 1395.5628148510154], [966.0545418487112, 1439.8797090258233], [853.4486351996904, 1466.9139953592116], [738.0, 1476.0], [622.5513648003097, 1466.9139953592116], [509.9454581512889, 1439.8797090258233], [402.95501119221456, 1395.5628148510154], [304.2144838081549, 1335.0545418487113], [216.15519548432792, 1259.844804515672], [140.9454581512889, 1171.7855161918453], [80.43718514898455, 1073.0449888077856], [36.12029097417667, 966.0545418487113], [9.08600464078836, 853.4486351996904], [0.0, 738.0000000000001], [9.08600464078836, 622.5513648003098], [36.12029097417667, 509.9454581512889], [80.43718514898444, 402.95501119221456], [140.94545815128868, 304.2144838081549], [216.1551954843278, 216.15519548432792], [304.21448380815474, 140.9454581512889], [402.9550111922144, 80.43718514898455], [509.9454581512887, 36.12029097417667], [622.5513648003096, 9.08600464078836], [737.9999999999999, 0.0], [853.4486351996902, 9.08600464078836], [966.0545418487111, 36.12029097417667], [1073.0449888077856, 80.43718514898444], [1171.785516191845, 140.94545815128868], [1259.844804515672, 216.1551954843278], [1335.054541848711, 304.2144838081547], [1395.5628148510154, 402.95501119221433], [1439.8797090258233, 509.9454581512887], [1466.9139953592116, 622.5513648003094]]","[-79.67075684289954, -79.9768164070668, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.9768164070668, -79.67075684289948, -79.33783616154122, -78.9925786068764, -78.64707428719231, -78.31088044609713, -77.9912589900746, -77.69355709137034, -77.42160996383387, -77.17810452641896, -76.96488109966042, -76.78317102996095, -76.63377736816567, -76.51720853684674, -76.43515088960173, -76.39360154088183, -76.39360154088183, -76.39360154088183, -76.43515088960173, -76.51720853684674, -76.63377736816567, -76.78317102996095, -76.96488109966042, -77.17810452641896, -77.42160996383393, -77.69355709137028, -77.99125899007466, -78.31088044609707, -78.64707428719231, -78.9925786068764, -79.33783616154122]","[-53.89967529439328, -53.009275994732086, -51.95973702886163, -50.70892182528783, -49.19257589482363, -47.30702105997713, -44.87404687962518, -41.58023842391864, -37.16176239959074, -35.295538904563585, -39.533828830857885, -43.39569596241468, -46.20022935760531, -48.32466431630287, -50.0052421914706, -51.37608036652392, -52.51776025614265, -53.481754258860775, -54.30265644549527, -55.004674455021465, -55.60528954169574, -56.11743206447151, -56.55083332537647, -56.91289686375158, -57.20927660467125, -57.44426879093545, -57.62108097185095, -57.742016550906705, -57.80859871058767, -57.82164840519668, -57.781325089690654, -57.687134524250695, -57.537904471109016, -57.33172572496728, -57.0658520756247, -56.736547743140335, -56.33886344313473, -55.86631067897337, -55.31038478562766, -54.659854346671665]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[863.1533847996541, 1364.4579492866449]",4,circle,111
40,"[[1388.0, 694.0], [1379.4557083730256, 802.5655187379202], [1354.0332223088367, 908.4577940962135], [1312.3585277867273, 1009.0694068192454], [1255.4577940962135, 1101.9229650909763], [1184.732106143464, 1184.732106143464], [1101.9229650909763, 1255.4577940962135], [1009.0694068192455, 1312.3585277867273], [908.4577940962135, 1354.0332223088367], [802.5655187379202, 1379.4557083730256], [694.0, 1388.0], [585.4344812620798, 1379.4557083730256], [479.54220590378657, 1354.0332223088367], [378.9305931807546, 1312.3585277867273], [286.0770349090237, 1255.4577940962135], [203.26789385653603, 1184.732106143464], [132.54220590378657, 1101.9229650909765], [75.64147221327278, 1009.0694068192455], [33.96677769116343, 908.4577940962135], [8.544291626974427, 802.5655187379203], [0.0, 694.0000000000001], [8.544291626974427, 585.4344812620799], [33.966777691163315, 479.54220590378657], [75.64147221327266, 378.9305931807546], [132.54220590378634, 286.0770349090237], [203.26789385653592, 203.26789385653603], [286.07703490902355, 132.54220590378657], [378.93059318075444, 75.64147221327278], [479.5422059037864, 33.96677769116343], [585.4344812620797, 8.544291626974427], [693.9999999999999, 0.0], [802.5655187379201, 8.544291626974427], [908.4577940962133, 33.966777691163315], [1009.0694068192454, 75.64147221327255], [1101.9229650909763, 132.54220590378634], [1184.7321061434639, 203.26789385653592], [1255.4577940962135, 286.0770349090235], [1312.3585277867273, 378.9305931807544], [1354.0332223088367, 479.54220590378634], [1379.4557083730256, 585.4344812620795]]","[-72.62854298629712, -73.84214426614457, -75.14616914892456, -76.43337613038412, -77.45961363089756, -77.89353315132546, -77.45961363089756, -76.43337613038412, -75.14616914892456, -73.84214426614457, -72.62854298629706, -71.53801851560817, -70.57243805475926, -69.72309158751382, -68.97875759610069, -68.32864423648513, -67.76330987217057, -67.27482145892417, -66.85664796375423, -66.50348185364618, -66.21106069216263, -65.97601293625573, -65.79573345866949, -65.66828764453946, -65.5938940071445, -65.5938940071445, -65.5938940071445, -65.66828764453946, -65.79573345866949, -65.97601293625573, -66.21106069216263, -66.50348185364618, -66.85664796375423, -67.27482145892417, -67.76330987217051, -68.32864423648513, -68.97875759610065, -69.72309158751382, -70.57243805475926, -71.53801851560817]","[-53.106254660715884, -53.61758027133155, -54.28037326591627, -55.014777188941544, -55.76223029792824, -56.486013202687246, -57.16564498948922, -57.79101911369977, -58.35810332973827, -58.86620009074247, -59.31631674088883, -59.71023197785825, -60.04997471649336, -60.33754017284474, -60.574739985088755, -60.76312684243944, -60.90395957669051, -60.99818932244589, -61.046455751847255, -61.04908724170243, -61.00610170643422, -60.91720665722727, -60.781798413169895, -60.598961731820076, -60.36747287457167, -60.08581183785505, -59.752194040533496, -59.364639636960526, -58.921112364307334, -58.419783750002814, -57.859519584451526, -57.240753733579446, -56.56701879019452, -55.84753312491796, -55.101304149979484, -54.362851614778336, -53.68804626020292, -53.15473457023344, -52.84874368171838, -52.831322841384306]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[993.0899917228182, 625.0577785907631]",1,circle,55
17,"[[960.0, 480.0], [927.5866701140908, 653.3959997698335], [834.7242802659164, 803.3739089503474], [693.9544107727384, 909.6783798504299], [524.288812542385, 957.9524046216166], [348.64176476540024, 941.6763087229531], [190.735374537957, 863.048269094515], [71.8957748497852, 732.6874381811308], [8.172912151727132, 568.1997685519538], [8.172912151727132, 391.80023144804636], [71.89577484978525, 227.3125618188692], [190.7353745379569, 96.95173090548502], [348.6417647654001, 18.323691277046862], [524.2888125423848, 2.0475953783833916], [693.9544107727385, 50.32162014957015], [834.7242802659164, 156.6260910496526], [927.5866701140908, 306.60400023016655]]","[-71.36696381401961, -70.8869176784517, -70.8258002304887, -70.8258002304887, -71.2172975452558, -71.94314243841477, -73.04564372452272, -74.62251991071113, -76.84754915497714, -80.0, -80.0, -80.0, -80.0, -77.53664987055552, -75.10886324068385, -73.39024375201717, -72.18055968264309]","[-58.719325100982694, -59.266715606535726, -59.505146497279846, -59.450664072557245, -59.09967394352375, -58.427982845707305, -57.383928251754234, -55.87134450271257, -53.710254496000154, -50.54790025141938, -45.833142188655174, -42.948781908388305, -47.79475699244963, -51.88190261978018, -54.61163173375021, -56.50087491937513, -57.822884660525524]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[244.476146933284, 209.24625888110666]",2,circle,169
38,"[[1118.0, 559.0], [1110.3759686021217, 651.0083759669302], [1087.7118381106548, 740.507003285418], [1050.6258269244274, 825.0545927077242], [1000.129544752584, 902.3449063935243], [937.6003985387892, 970.2696660662805], [864.7440203904367, 1026.9760613487533], [783.54774238101, 1070.9172896001771], [696.2263873117067, 1100.8947486600857], [605.1618541190338, 1116.0907315907284], [512.8381458809663, 1116.0907315907284], [421.77361268829327, 1100.8947486600857], [334.4522576189902, 1070.9172896001771], [253.2559796095635, 1026.9760613487535], [180.39960146121086, 970.2696660662807], [117.87045524741603, 902.3449063935243], [67.37417307557268, 825.0545927077242], [30.288161889345247, 740.5070032854181], [7.624031397878184, 651.0083759669303], [0.0, 559.0000000000001], [7.624031397878184, 466.9916240330698], [30.288161889345133, 377.492996714582], [67.37417307557263, 292.9454072922759], [117.87045524741592, 215.6550936064757], [180.39960146121052, 147.73033393371963], [253.25597960956333, 91.02393865124657], [334.45225761898985, 47.082710399822986], [421.77361268829327, 17.105251339914275], [512.838145880966, 1.90926840927159], [605.1618541190338, 1.90926840927159], [696.2263873117065, 17.105251339914275], [783.54774238101, 47.08271039982293], [864.7440203904364, 91.0239386512464], [937.600398538789, 147.73033393371912], [1000.1295447525839, 215.6550936064756], [1050.6258269244272, 292.94540729227555], [1087.7118381106548, 377.4929967145818], [1110.3759686021217, 466.99162403306934]]","[-54.39382254461453, -55.37159263797923, -56.34067603205779, -57.189521940471664, -57.75392007434801, -57.88389496123449, -57.51850364039099, -56.789467229769826, -55.86277728112694, -54.879079445026605, -53.92171094758538, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.35226181757699, -53.35226181757699, -53.352261817577016, -53.352261817577016, -53.352261817577016, -53.352261817577045, -53.46659677021468]","[-65.3435528938854, -66.34155145423185, -67.18395134019255, -67.89804135834613, -68.50319847455273, -69.01355103622825, -69.43959011994434, -69.78918580004405, -70.06824874533324, -70.28117033219633, -70.43111812048346, -70.52023231632789, -70.54975061013803, -70.52007746247946, -70.43080628378877, -70.28069713730817, -70.06760732184296, -69.78836637146769, -69.43857937573136, -69.01233119532884, -68.50174588797955, -67.89632439097194, -67.18192707400809, -66.33916036893348, -65.34070987856245, -64.14669387732967, -62.6960136451561, -60.888847989935286, -58.547323791655856, -55.31649494240863, -50.44083557964378, -45.267490128037636, -50.45661295846388, -55.32662932466487, -58.554385549364774, -60.894163722506136, -62.70021358820622, -64.1501156184096]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[760.2761340960102, 99.86701540880819]",3,circle,436
33,"[[1159.0, 579.5], [1148.5276800637384, 689.1710961068577], [1117.4892171828142, 794.8783930551598], [1067.0064222756696, 892.8013537155188], [998.9038750818881, 979.4007871538838], [915.6429790965094, 1051.5467642131694], [820.2330000345931, 1106.6317413079432], [716.1223031277132, 1142.6648038434923], [607.0737202198587, 1158.343623056553], [497.02855122063136, 1153.1015255700006], [389.9641152575543, 1127.1279744451504], [289.7500000000001, 1081.3617214930823], [200.00820467870733, 1017.4568783382927], [123.98223159655475, 937.7231325148409], [64.4198575044719, 845.0422693410344], [23.4738217903988, 742.7640166896088], [2.6240208688974462, 634.584977094774], [2.6240208688974462, 524.4150229052261], [23.473821790398688, 416.2359833103917], [64.41985750447179, 313.9577306589657], [123.98223159655453, 221.2768674851594], [200.00820467870722, 141.5431216617074], [289.7499999999997, 77.63827850691797], [389.964115257554, 31.872025554849643], [497.02855122063124, 5.89847442999951], [607.0737202198587, 0.656376943446844], [716.1223031277127, 16.335196156507436], [820.233000034593, 52.36825869205654], [915.6429790965092, 107.45323578683036], [998.9038750818881, 179.59921284611607], [1067.0064222756691, 266.19864628448084], [1117.489217182814, 364.12160694483987], [1148.5276800637384, 469.82890389314207]]","[-71.9858651459077, -72.95362689119169, -73.857511340764, -74.54803146228845, -74.874351848046, -74.66608513768651, -74.05712171868639, -73.19042976696717, -72.22788053041162, -71.2746286449738, -70.38473892345667, -69.58104189794071, -68.8703043189534, -68.25189510877391, -67.72220038900164, -67.27674814975536, -66.91118696623235, -66.6217110205874, -66.40522499461505, -66.25939223436072, -66.1970523973056, -66.1970523973056, -66.23445678086205, -66.36221755935584, -66.56085105075142, -66.83181867145507, -67.17802792839066, -67.60311621559954, -68.11132475256454, -68.70715841117939, -69.39458581684029, -70.17528155671907, -71.04493313372794]","[-62.488311468158784, -61.137353086595596, -59.45724888902252, -57.30791921319371, -54.44542407770507, -50.52465924500041, -46.77318266660596, -49.28726769740041, -53.49042948392214, -56.6095839612921, -58.92386576052225, -60.71510128514845, -62.14599228851344, -63.31253300450456, -64.27472764217103, -65.0720559453816, -65.7315536766151, -66.27228029750879, -66.70792094201629, -67.04836749528711, -67.30070942812608, -67.46986461924074, -67.55897777818328, -67.56965831982335, -67.50209699238673, -67.3550794704823, -67.12589898851155, -66.8101545027342, -66.40140165112277, -65.89059523182728, -65.26521417814949, -64.50787369070216, -63.59406324359081]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[768.8643646849758, 1024.458428276397]",1,circle,701
49,"[[1451.0, 725.5], [1445.043655028765, 818.2748808021091], [1427.2724231348159, 909.5264006263476], [1397.9781074545388, 997.7562120399859], [1357.641719841519, 1081.515583978857], [1306.9255826652025, 1159.429189871377], [1246.6624534959014, 1230.2176904628293], [1177.8418512485111, 1292.7187405305556], [1101.593808309286, 1345.9060745603786], [1019.1703154352969, 1388.906357997972], [931.9247641008142, 1421.0135273780973], [841.2897238467167, 1441.7003838671835], [748.7534195282359, 1450.627249853599], [655.8352947039771, 1447.6475464446435], [564.0610624146939, 1432.8102002879132], [474.9376530173414, 1406.3588401971012], [389.92847043027416, 1368.7277967736115], [310.4293630813661, 1320.5349707100918], [237.7457041154148, 1262.5716868781415], [173.0709572031932, 1195.7897007958009], [117.4670799009698, 1121.2855708282534], [71.84708633679497, 1040.2826527297884], [36.96005554375995, 954.1110121761369], [13.378831602982132, 864.1855851228457], [1.490617559631005, 771.9829445960074], [1.490617559631005, 679.017055403993], [13.378831602982018, 586.8144148771547], [36.96005554375972, 496.88898782386354], [71.84708633679486, 410.7173472702117], [117.46707990096945, 329.7144291717471], [173.07095720319285, 255.21029920419966], [237.74570411541453, 188.42831312185876], [310.4293630813657, 130.46502928990867], [389.928470430274, 82.27220322638846], [474.93765301734095, 44.64115980289898], [564.0610624146938, 18.189799712086938], [655.8352947039764, 3.3524535553567603], [748.7534195282356, 0.37275014640090376], [841.289723846716, 9.299616132816368], [931.9247641008137, 29.986472621902635], [1019.1703154352961, 62.093642002027764], [1101.5938083092856, 105.09392543962122], [1177.841851248511, 158.2812594694443], [1246.662453495901, 220.78230953717025], [1306.9255826652025, 291.57081012862267], [1357.6417198415188, 369.4844160211425], [1397.9781074545385, 453.2437879600137], [1427.2724231348157, 541.4735993736517], [1445.043655028765, 632.7251191978904]]","[-69.06792789985045, -68.85792133066016, -68.68778529375211, -68.55598549145786, -68.46137408691894, -68.40314838355782, -68.39442372531141, -68.39442372531141, -68.44343072043607, -68.52888322454412, -68.65129239253102, -68.81171647640936, -69.0115884352254, -69.25276947313411, -69.53762289402168, -69.86911491802938, -70.25095238053109, -70.68777231473688, -71.1854065561693, -71.75125797932012, -72.39484810680753, -73.1286372074292, -73.96929561392379, -74.93975896114648, -76.07272672817946, -77.41701627757226, -79.05011009861613, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.51726169260625, -77.79426639590204, -76.38658752675464, -75.20620112866746, -74.19866725341764, -73.32801427716362, -72.56927229752901, -71.90443880035609, -71.32014345565112, -70.80622069031023, -70.3547977948334, -69.95969088505453, -69.61599263461909, -69.31978388736499]","[-57.57888241298644, -57.76492462385751, -57.912056399344635, -58.021576224650815, -58.094422403829704, -58.13120602925318, -58.132231787977034, -58.09750813955969, -58.026747596785356, -57.91935712928459, -57.774418001063175, -57.59065355775235, -57.36638249248194, -57.09945379631479, -56.78715772343833, -56.426104327131334, -56.01205687398658, -55.5397007248337, -55.00231729378591, -54.391314125865634, -53.69552946376516, -52.9001695678464, -51.985120514565835, -50.92213565601173, -49.66986410658575, -48.16437274941693, -46.29917572573252, -43.87687071601674, -40.46477686859461, -34.7807706907744, -22.583566467196615, -34.31359246164596, -40.2206991072575, -43.713792093791454, -46.17767223175588, -48.06826633085337, -49.59098314609804, -50.855788939903434, -51.92837066226413, -52.85105853799159, -53.65268915212771, -54.35375322250289, -54.969296685017156, -55.51065673795301, -55.98655193699061, -56.40379411977436, -56.76776866419344, -57.08276724118777, -57.3522234314497]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[192.77474514456316, 268.5889320133088]",3,circle,973
27,"[[573.0, 286.5], [565.2773554211195, 352.5714469677091], [542.5257514526577, 415.0809651274324], [505.9717329535872, 470.6586501751935], [457.5859365228482, 516.30829472432], [399.97685297021843, 549.5689146211985], [336.25020290157556, 568.6474212379976], [269.8415065171487, 572.5152873447183], [204.33087382827267, 560.9639952783875], [143.25000000000006, 534.6162781842417], [89.89177075060786, 494.89254831067854], [47.132742030193754, 443.93432221728597], [17.278064144837288, 384.4887710628041], [1.9372105069332974, 319.7606198968785], [1.9372105069332974, 253.23938010312156], [17.27806414483723, 188.51122893719594], [47.1327420301937, 129.0656777827141], [89.89177075060783, 78.10745168932158], [143.2499999999999, 38.383721815758406], [204.33087382827253, 12.036004721612471], [269.84150651714856, 0.48471265528166896], [336.25020290157545, 4.352578762002395], [399.9768529702184, 23.43108537880147], [457.58593652284816, 56.69170527567991], [505.97173295358715, 102.3413498248064], [542.5257514526576, 157.91903487256752], [565.2773554211195, 220.4285530322908]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.17063370653482, -78.24391692067898, -77.51371460261285, -76.94938656043495, -76.53058727021812, -76.24385810072576, -76.08194879102632, -76.08194879102632, -76.11022431187938, -76.30369558946792, -76.6224758088139, -77.0761676445038, -77.67972850587095, -78.45567745792334, -79.43805150449833, -80.0, -80.0]","[-49.586751394176254, -47.474818889537104, -44.589436366235866, -40.40213433521343, -35.40141265994641, -38.24105493783363, -43.09654608092168, -46.426873395157024, -48.80617316175949, -50.599530215428445, -51.995920622052424, -53.10122032872365, -53.97941574650276, -54.6713771892101, -55.204147310770004, -55.59587987769546, -55.858605661635636, -55.99981987759704, -56.0233716817985, -55.929891205720146, -55.71685753767768, -55.378323500674924, -54.90423201185048, -54.279150440743436, -53.48006181373538, -52.47247505301225, -51.20328036546782]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[478.307309117349, 571.1041042737894]",1,circle,539
23,"[[502.0, 251.0], [492.6922391242976, 318.7189895604131], [465.4592705411686, 381.41557145889385], [422.3208389478822, 434.43982703380914], [366.4763244705192, 473.8591898189962], [302.06745927621114, 496.75010600826306], [233.8711542454676, 501.4148610668253], [166.94521734508248, 487.50749145182397], [106.25323914916837, 456.059443145621], [56.296466033190654, 409.40307402583926], [20.77996332213135, 350.9986735514067], [2.33782754488098, 285.1778289231579], [2.33782754488098, 216.82217107684215], [20.779963322131266, 151.00132644859346], [56.296466033190626, 92.59692597416077], [106.25323914916834, 45.940556854379054], [166.94521734508243, 14.49250854817609], [233.8711542454675, 0.5851389331746759], [302.06745927621097, 5.249893991736911], [366.47632447051905, 28.14081018100373], [422.32083894788207, 67.56017296619072], [465.4592705411686, 120.58442854110618], [492.6922391242976, 183.28101043958688]]","[-74.07018809157086, -73.6705706631763, -73.44592921067573, -73.44592921067573, -73.48551935330357, -73.75367394219055, -74.19902163005294, -74.8409203079197, -75.71109839488145, -76.86102882206035, -78.37732987880634, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.8451652522416, -77.95705758153692, -76.54340780122621, -75.46977818472533, -74.66054657161928]","[-58.764084080984, -58.825709815967755, -58.72856987535081, -58.46921824636986, -58.038103501751806, -57.41816368415669, -56.58206571327203, -55.487157870318775, -54.06626899444041, -52.211053847721246, -49.746718066151374, -46.45957816493703, -42.978885247854166, -43.60756786234386, -47.26755315447797, -50.3610393108183, -52.670239390767854, -54.41619155842396, -55.75677809876157, -56.78919412879192, -57.57402545300192, -58.14989692044815, -58.54151467477238]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[71.84615199303664, 206.64270352046543]",2,circle,749
39,"[[884.0, 442.0], [878.2762160859575, 512.9017861391301], [861.2531073406383, 581.9672532602508], [833.3715633387187, 647.4076420433457], [795.3537014243475, 707.5280807931866], [748.1841642512429, 760.7714817259659], [693.084618055171, 805.7588687249961], [631.48211214015, 841.3250920977889], [564.9721190510721, 866.5490053410665], [495.2772126728529, 880.7773223513399], [424.2024544716386, 883.6415371918338], [353.5886433509884, 875.0674682026823], [285.26463992719937, 855.2771792669533], [221.00000000000009, 824.7832284727219], [162.4591439868433, 784.3753931278234], [111.1582493083734, 735.1002149424316], [68.42598218964281, 678.2338951484882], [35.36908590279967, 615.2492415581532], [12.843716697685068, 547.7775236151007], [1.4332698046791847, 477.56622337279293], [1.4332698046791847, 406.4337766272074], [12.843716697684954, 336.2224763848996], [35.36908590279967, 268.75075844184687], [68.42598218964258, 205.7661048515121], [111.15824930837323, 148.89978505756864], [162.45914398684306, 99.62460687217686], [220.9999999999998, 59.21677152727824], [285.26463992719914, 28.722820733046717], [353.5886433509883, 8.932531797317665], [424.20245447163853, 0.3584628081662231], [495.27721267285244, 3.222677648660067], [564.9721190510718, 17.450994658933382], [631.4821121401498, 42.674907902210975], [693.0846180551707, 78.2411312750038], [748.1841642512429, 123.22851827403395], [795.3537014243473, 176.47191920681303], [833.3715633387187, 236.592357956654], [861.2531073406383, 302.0327467397489], [878.2762160859575, 371.0982138608698]]","[-78.20677698926096, -79.85054252975593, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.41002828221333, -77.8413878169795, -76.53183544642074, -75.42710504787264, -74.4875489818022, -73.68440905003827, -72.99658705075946, -72.40836963004539, -71.907892183107, -71.48610372766606, -71.13606224936397, -70.85244911016667, -70.63123128434314, -70.46942589880307, -70.36493788095073, -70.32928497851127, -70.32928497851127, -70.38577088746742, -70.50443589570989, -70.68086551089041, -70.91736475622605, -71.21716135139484, -71.58458425397919, -72.0253214416107, -72.54678955523079, -73.15866630007748, -73.87366530531145, -74.70867778790452, -75.68646889087321, -76.83817802058229]","[-52.59178549983418, -53.52794955147283, -54.62020044842441, -55.71996788045774, -56.75460312513633, -57.69645516615526, -58.5394520568037, -59.28660414873954, -59.944143802076006, -60.5189552718787, -61.01752071027726, -61.44554116711751, -61.8078482920134, -62.108433409896186, -62.35051655677815, -62.53662158263991, -62.66864313133769, -62.747900107885, -62.77517401367659, -62.750731971606264, -62.67433463752036, -62.54522911060618, -62.362126740793585, -62.123165633227664, -61.82585798728653, -61.46702376634487, -61.04271578574106, -60.54814972025994, -59.97767139508035, -59.32483540225604, -58.58276094116, -57.74513288499467, -56.80865438889899, -55.77865723354378, -54.681120135340706, -53.58542602041358, -52.63538960189234, -52.05264536343957, -52.03593040987448]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[679.4364328329244, 384.5860263876505]",1,circle,461
37,"[[1119.0, 559.5], [1110.952101839543, 654.0559589700746], [1087.0399307354764, 745.8917151581812], [1047.9513963136847, 832.3653210637285], [994.811004541167, 910.9890884869119], [929.1475077367506, 979.5011547888993], [852.8499251502711, 1035.9305525617876], [768.1131993180827, 1078.653910772397], [677.375051562609, 1106.4421561912304], [583.2458531882451, 1118.4958715915193], [488.4335298516215, 1114.4682935273418], [395.6656594707701, 1094.4752880866108], [307.61100477451174, 1059.0920176346835], [226.80273785775165, 1009.3363944403033], [155.56556543244358, 946.6397971929371], [95.94885124807035, 872.8058928439846], [49.667659627838134, 789.958748392514], [18.05341619070748, 700.4817253449777], [2.0156051604564027, 606.9489147440476], [2.0156051604564027, 512.0510852559528], [18.053416190707367, 418.5182746550227], [49.66765962783808, 329.0412516074862], [95.9488512480703, 246.19410715601543], [155.56556543244346, 172.360202807063], [226.8027378577517, 109.66360555969669], [307.6110047745116, 59.90798236531651], [395.6656594707701, 24.52471191338907], [488.4335298516211, 4.531706472658357], [583.245853188245, 0.5041284084807103], [677.3750515626085, 12.557843808769462], [768.1131993180825, 40.34608922760299], [852.8499251502708, 83.06944743821208], [929.1475077367504, 139.49884521110062], [994.811004541167, 208.01091151308816], [1047.9513963136847, 286.6346789362712], [1087.0399307354764, 373.1082848418187], [1110.9521018395428, 464.9440410299251]]","[-57.933888173685894, -59.89529282831026, -62.47784100335407, -66.11061482040459, -71.39130461004345, -72.73023278468247, -67.26647292430322, -63.263487702870606, -60.47087334230848, -58.380063028099656, -56.73615857345557, -55.40238381096474, -54.298319429203154, -53.373132198673794, -52.59287826723986, -52.59112260662994, -52.59112260662994, -52.591122606629966, -52.591122606629966, -52.591122606629966, -52.591122606629966, -52.591122606629966, -52.591122606629966, -52.591122606629966, -52.59112260662994, -52.59112260662994, -52.59112260662994, -52.59112260662994, -52.59112260662994, -52.59112260662994, -52.59112260662994, -52.59112260662994, -52.591122606629995, -53.1655451513878, -54.05180265562156, -55.1071949984593, -56.37746506030937]","[-52.667558625437664, -51.228732058089925, -50.71745138927385, -51.493226152388694, -53.037334028509335, -54.725735654473354, -56.28551391718866, -57.65227458493043, -58.83148015142653, -59.845245163716534, -60.71631534118752, -61.46409200496241, -62.1042009340005, -62.648977657958355, -63.108087281515466, -63.48906711539256, -63.79775355488029, -64.03860323359793, -64.21492825344781, -64.32906369705105, -64.38248139143661, -64.37585960660752, -64.30911462644626, -64.18139687117174, -63.9910512428072, -63.7355383257504, -63.41130972576895, -63.01362695808657, -62.536308931393776, -61.97138907805075, -61.308662983322584, -60.535122237389125, -59.6343354524235, -58.586063468142626, -57.367135339788135, -55.957002161956346, -54.35890425675744]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[908.3064516397317, 675.4296889561105]",0,circle,141
