num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
33,"[[0.0, 0.0], [160.0, 0.0], [320.0, 0.0], [480.0, 0.0], [640.0, 0.0], [800.0, 0.0], [0.0, 160.0], [160.0, 160.0], [320.0, 160.0], [480.0, 160.0], [640.0, 160.0], [800.0, 160.0], [0.0, 320.0], [160.0, 320.0], [320.0, 320.0], [480.0, 320.0], [640.0, 320.0], [800.0, 320.0], [0.0, 480.0], [160.0, 480.0], [320.0, 480.0], [480.0, 480.0], [640.0, 480.0], [800.0, 480.0], [0.0, 640.0], [160.0, 640.0], [320.0, 640.0], [480.0, 640.0], [640.0, 640.0], [800.0, 640.0], [0.0, 800.0], [160.0, 800.0], [320.0, 800.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.44207150988257, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-73.0881024645427, -78.87922146766354, -73.8105564562064, -77.31740559444891, -75.57304033719392, -65.96572718393308, -73.82791139659106, -79.02806983841324, -59.36435200719978, -65.84781050145692, -66.3171458326276, -69.20473460715817, -70.38578183402082, -73.92818545500734, -63.078614411752234, -57.33654072195619, -54.08101907324042, -67.78454447229244, -80.51009679810508, -66.69296502908067, -71.68554378177289, -46.16692482669188, -60.06594432918455, -57.772429337570856, -75.99810124397489, -67.47492252908258, -67.82779561067103, -56.64453471153817, -53.156404167697445, -73.91934506205163, -85.6856789863444, -74.9784958177969, -72.80802020561676]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[550.5013864976204, 441.0177520335776]",44,0,3.1788386241407736,5.265572068891408,rectangle,False
53,"[[0.0, 0.0], [190.85714285714286, 0.0], [381.7142857142857, 0.0], [572.5714285714286, 0.0], [763.4285714285714, 0.0], [954.2857142857143, 0.0], [1145.142857142857, 0.0], [1336.0, 0.0], [0.0, 190.85714285714286], [190.85714285714286, 190.85714285714286], [381.7142857142857, 190.85714285714286], [572.5714285714286, 190.85714285714286], [763.4285714285714, 190.85714285714286], [954.2857142857143, 190.85714285714286], [1145.142857142857, 190.85714285714286], [1336.0, 190.85714285714286], [0.0, 381.7142857142857], [190.85714285714286, 381.7142857142857], [381.7142857142857, 381.7142857142857], [572.5714285714286, 381.7142857142857], [763.4285714285714, 381.7142857142857], [954.2857142857143, 381.7142857142857], [1145.142857142857, 381.7142857142857], [1336.0, 381.7142857142857], [0.0, 572.5714285714286], [190.85714285714286, 572.5714285714286], [381.7142857142857, 572.5714285714286], [572.5714285714286, 572.5714285714286], [763.4285714285714, 572.5714285714286], [954.2857142857143, 572.5714285714286], [1145.142857142857, 572.5714285714286], [1336.0, 572.5714285714286], [0.0, 763.4285714285714], [190.85714285714286, 763.4285714285714], [381.7142857142857, 763.4285714285714], [572.5714285714286, 763.4285714285714], [763.4285714285714, 763.4285714285714], [954.2857142857143, 763.4285714285714], [1145.142857142857, 763.4285714285714], [1336.0, 763.4285714285714], [0.0, 954.2857142857143], [190.85714285714286, 954.2857142857143], [381.7142857142857, 954.2857142857143], [572.5714285714286, 954.2857142857143], [763.4285714285714, 954.2857142857143], [954.2857142857143, 954.2857142857143], [1145.142857142857, 954.2857142857143], [1336.0, 954.2857142857143], [0.0, 1145.142857142857], [190.85714285714286, 1145.142857142857], [381.7142857142857, 1145.142857142857], [572.5714285714286, 1145.142857142857], [763.4285714285714, 1145.142857142857]]","[-75.98416301896562, -71.7421830733752, -71.30319622002568, -69.45103112632306, -69.0595630481201, -73.4144231639124, -66.5123143102451, -70.3285942628756, -74.68716969727039, -70.5260959697878, -69.04485117653624, -77.12083256669366, -69.91725378069745, -70.2337432175176, -66.68512137098344, -65.12346381740595, -71.1413470651716, -74.06662487009926, -70.14026269782835, -80.0, -66.81662301083811, -72.48853499622678, -66.67865754258871, -76.6765408021503, -69.55454634642943, -70.90450988918761, -68.26793845865464, -80.0, -69.51197861739686, -74.48206790214948, -65.13491920180981, -65.86817135400206, -68.49082808053679, -66.2931885541981, -66.9746946653033, -74.72303255338713, -80.0, -80.0, -71.53339658758092, -72.94683243819601, -70.17775533583809, -74.70483142926332, -70.24809307530109, -69.04428968491891, -65.68769879515042, -80.0, -80.0, -80.0, -72.13002191192226, -73.06255841337924, -64.69880191439313, -76.04605106714234, -77.91950716297171]","[-88.24157769737468, -96.31046440192836, -86.16657285025587, -89.10202908294704, -83.381860505572, -88.51482533596956, -87.11184271482212, -83.28420866705699, -93.87956789295266, -84.55471691764659, -82.01064477292448, -88.76879492606678, -88.39861762080888, -79.28647178154233, -84.36743837806331, -80.57752534987343, -86.29645430338462, -89.23279888574692, -80.56500103616139, -84.02618274999656, -86.85444448202908, -78.30486619760941, -70.55521811397536, -71.25501191133367, -89.85434261978884, -84.41105726424323, -96.52728989181016, -83.05132357527319, -73.33897002227438, -77.3683344199862, -55.093807387987496, -70.02540409170955, -96.68791745747353, -91.74682881273661, -79.709554518258, -86.27062024039923, -82.82676820938002, -65.07410629260477, -50.15837226910699, -53.596333881860986, -90.8986036080035, -85.19921061119986, -83.59859549111889, -80.50350202849123, -70.46472445749517, -70.67329210292758, -52.116124451662856, -65.82556857801796, -86.50118989119736, -84.61371647408127, -80.74460188454658, -85.40016874956903, -78.75242064098926]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1239.5055472437355, 803.0937325612595]",36,3,3.1316962436865503,4.943431330596518,rectangle,False
36,"[[0.0, 0.0], [192.66666666666666, 0.0], [385.3333333333333, 0.0], [578.0, 0.0], [770.6666666666666, 0.0], [963.3333333333333, 0.0], [1156.0, 0.0], [0.0, 192.66666666666666], [192.66666666666666, 192.66666666666666], [385.3333333333333, 192.66666666666666], [578.0, 192.66666666666666], [770.6666666666666, 192.66666666666666], [963.3333333333333, 192.66666666666666], [1156.0, 192.66666666666666], [0.0, 385.3333333333333], [192.66666666666666, 385.3333333333333], [385.3333333333333, 385.3333333333333], [578.0, 385.3333333333333], [770.6666666666666, 385.3333333333333], [963.3333333333333, 385.3333333333333], [1156.0, 385.3333333333333], [0.0, 578.0], [192.66666666666666, 578.0], [385.3333333333333, 578.0], [578.0, 578.0], [770.6666666666666, 578.0], [963.3333333333333, 578.0], [1156.0, 578.0], [0.0, 770.6666666666666], [192.66666666666666, 770.6666666666666], [385.3333333333333, 770.6666666666666], [578.0, 770.6666666666666], [770.6666666666666, 770.6666666666666], [963.3333333333333, 770.6666666666666], [1156.0, 770.6666666666666], [0.0, 963.3333333333333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.02399338596032, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-64.60117632900058, -58.029774117657, -61.677492542118145, -68.48272393853158, -71.35007696508413, -64.42358823754819, -61.25773533482285, -59.73961180046509, -61.355460675384734, -66.16924438406731, -61.82020752806644, -57.31038907284086, -66.85774849388453, -67.39668182880249, -64.85344387365643, -65.17319226735286, -58.26042274738256, -63.32410827612175, -65.73356154296047, -65.6401487004751, -70.83204493814381, -52.546028446334184, -49.18097535522281, -39.59596808416998, -47.24040803971803, -58.39165552039877, -64.10209693678507, -67.65848288551302, -47.99130748245328, -35.20790462438812, -42.89752761373627, -48.448699554546124, -63.68163170786784, -59.87858523961783, -62.65313361299401, -66.49977578139726]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[318.4991814708572, 727.4529925072134]",53,0,3.00799747440135,4.157641361564579,rectangle,False
25,"[[0.0, 0.0], [183.0, 0.0], [366.0, 0.0], [549.0, 0.0], [732.0, 0.0], [915.0, 0.0], [0.0, 183.0], [183.0, 183.0], [366.0, 183.0], [549.0, 183.0], [732.0, 183.0], [915.0, 183.0], [0.0, 366.0], [183.0, 366.0], [366.0, 366.0], [549.0, 366.0], [732.0, 366.0], [915.0, 366.0], [0.0, 549.0], [183.0, 549.0], [366.0, 549.0], [549.0, 549.0], [732.0, 549.0], [915.0, 549.0], [0.0, 732.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.30210225002094, -80.0, -80.0, -77.06256750505634, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-73.58204881921412, -73.08058078974886, -65.85177024829144, -50.31277623349692, -61.86456033468766, -71.73294539172613, -84.20326049207739, -56.09271665086479, -58.22645661336463, -48.70793829909904, -62.009456953844754, -63.072861241525395, -72.08075304230441, -61.906847937382295, -53.07904014657499, -47.368837982004955, -62.78377684461632, -69.56054678512942, -75.01467934120059, -67.70631147975764, -58.53630846584119, -59.97639160310836, -67.51479299629545, -74.82098113699395, -79.1909535074055]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[511.5044154332865, 300.15641754099744]",41,3,3.0535765194949027,5.213264537206699,rectangle,False
40,"[[0.0, 0.0], [187.33333333333334, 0.0], [374.6666666666667, 0.0], [562.0, 0.0], [749.3333333333334, 0.0], [936.6666666666667, 0.0], [1124.0, 0.0], [0.0, 187.33333333333334], [187.33333333333334, 187.33333333333334], [374.6666666666667, 187.33333333333334], [562.0, 187.33333333333334], [749.3333333333334, 187.33333333333334], [936.6666666666667, 187.33333333333334], [1124.0, 187.33333333333334], [0.0, 374.6666666666667], [187.33333333333334, 374.6666666666667], [374.6666666666667, 374.6666666666667], [562.0, 374.6666666666667], [749.3333333333334, 374.6666666666667], [936.6666666666667, 374.6666666666667], [1124.0, 374.6666666666667], [0.0, 562.0], [187.33333333333334, 562.0], [374.6666666666667, 562.0], [562.0, 562.0], [749.3333333333334, 562.0], [936.6666666666667, 562.0], [1124.0, 562.0], [0.0, 749.3333333333334], [187.33333333333334, 749.3333333333334], [374.6666666666667, 749.3333333333334], [562.0, 749.3333333333334], [749.3333333333334, 749.3333333333334], [936.6666666666667, 749.3333333333334], [1124.0, 749.3333333333334], [0.0, 936.6666666666667], [187.33333333333334, 936.6666666666667], [374.6666666666667, 936.6666666666667], [562.0, 936.6666666666667], [749.3333333333334, 936.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.46229752780593, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-86.82890593509009, -77.79623980735064, -80.84335318589736, -74.34210787673089, -60.47411331128775, -54.238230109146144, -51.152578845832736, -86.07235333056073, -82.03840207930364, -80.809724113741, -76.23938654502828, -62.258555999440276, -59.77317816555622, -34.02293588579908, -82.90352212445036, -74.58932239384694, -81.17551811212978, -68.16532909781783, -70.25835707335378, -53.626977395070526, -68.81927272522, -77.44650260861181, -81.92672257834907, -81.52661953185836, -80.86635819184444, -64.38724182537202, -56.90022222261337, -75.69037230508596, -95.76510704513882, -75.63038494875016, -83.318409417582, -89.3601248635944, -72.21804315701932, -76.70354956966533, -65.71708969487905, -87.55511942374667, -88.82616969574221, -85.94399334394468, -75.80387034717307, -75.50863834585043]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1081.050961872266, 197.4718210679497]",50,4,3.4940311380362337,5.830446928409237,rectangle,False
14,"[[0.0, 0.0], [178.33333333333334, 0.0], [356.6666666666667, 0.0], [535.0, 0.0], [0.0, 178.33333333333334], [178.33333333333334, 178.33333333333334], [356.6666666666667, 178.33333333333334], [535.0, 178.33333333333334], [0.0, 356.6666666666667], [178.33333333333334, 356.6666666666667], [356.6666666666667, 356.6666666666667], [535.0, 356.6666666666667], [0.0, 535.0], [178.33333333333334, 535.0]]","[-80.0, -80.0, -78.99279386442082, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-63.39477968652958, -64.5066874556394, -68.41305807967092, -67.17120621072205, -53.52096974558613, -62.59971620345596, -66.8765909716794, -60.775354349197286, -43.412173245086834, -51.836639008294256, -66.1961092004536, -70.25101988122265, -52.51296684986264, -54.38122618054549]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[58.5285226799825, 374.63083528419395]",44,2,3.0504778648326205,3.9842126538626927,rectangle,False
32,"[[0.0, 0.0], [122.0, 0.0], [244.0, 0.0], [366.0, 0.0], [488.0, 0.0], [610.0, 0.0], [0.0, 122.0], [122.0, 122.0], [244.0, 122.0], [366.0, 122.0], [488.0, 122.0], [610.0, 122.0], [0.0, 244.0], [122.0, 244.0], [244.0, 244.0], [366.0, 244.0], [488.0, 244.0], [610.0, 244.0], [0.0, 366.0], [122.0, 366.0], [244.0, 366.0], [366.0, 366.0], [488.0, 366.0], [610.0, 366.0], [0.0, 488.0], [122.0, 488.0], [244.0, 488.0], [366.0, 488.0], [488.0, 488.0], [610.0, 488.0], [0.0, 610.0], [122.0, 610.0]]","[-77.72522489190733, -76.87994908058816, -80.0, -80.0, -80.0, -72.58310197114248, -72.97523042946885, -67.7783670553043, -80.0, -80.0, -78.0720738588826, -77.30219830707483, -80.0, -78.13569682053904, -74.39906575259144, -80.0, -80.0, -80.0, -73.97065772074858, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.31778670646891, -80.0]","[-60.37826105773596, -60.58036227118548, -50.681829973021415, -38.486757341067175, -38.625766161094006, -56.71528093822484, -70.02089565494565, -60.639708649481975, -55.37400154918278, -46.77323506977547, -45.668191334681474, -55.187374313726934, -69.9078676247847, -67.12528218562002, -61.10022429564979, -59.10084974498454, -58.805909249431, -65.16247680732317, -68.2044342159666, -66.48848052689198, -65.49024003878384, -72.33021728958695, -62.53130807243907, -71.1054588149206, -71.1458118537727, -65.62084690804215, -65.94174821049153, -61.03961548421736, -65.71432300152128, -64.50573832337619, -70.921778273614, -73.03577512394214]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[418.2027462016324, 18.19805114691735]",42,4,3.026623699481988,3.2697622096926127,rectangle,False
36,"[[0.0, 0.0], [147.66666666666666, 0.0], [295.3333333333333, 0.0], [443.0, 0.0], [590.6666666666666, 0.0], [738.3333333333333, 0.0], [886.0, 0.0], [0.0, 147.66666666666666], [147.66666666666666, 147.66666666666666], [295.3333333333333, 147.66666666666666], [443.0, 147.66666666666666], [590.6666666666666, 147.66666666666666], [738.3333333333333, 147.66666666666666], [886.0, 147.66666666666666], [0.0, 295.3333333333333], [147.66666666666666, 295.3333333333333], [295.3333333333333, 295.3333333333333], [443.0, 295.3333333333333], [590.6666666666666, 295.3333333333333], [738.3333333333333, 295.3333333333333], [886.0, 295.3333333333333], [0.0, 443.0], [147.66666666666666, 443.0], [295.3333333333333, 443.0], [443.0, 443.0], [590.6666666666666, 443.0], [738.3333333333333, 443.0], [886.0, 443.0], [0.0, 590.6666666666666], [147.66666666666666, 590.6666666666666], [295.3333333333333, 590.6666666666666], [443.0, 590.6666666666666], [590.6666666666666, 590.6666666666666], [738.3333333333333, 590.6666666666666], [886.0, 590.6666666666666], [0.0, 738.3333333333333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.6169988486422, -80.0, -80.0, -80.0, -80.0, -78.39853835643626, -74.85157969621001, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.78324939934211, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-72.33427578647273, -75.68973432323277, -68.47584492350997, -68.95177599439111, -71.82698403954768, -67.66188964926289, -69.36234897997957, -65.9110706481648, -69.59965416585925, -63.424759720979075, -70.07209460447346, -59.82323621610014, -67.59366024620081, -60.29975821589368, -68.39287542239168, -58.13124359809882, -58.302016389973524, -56.838084368418635, -66.13394111364806, -58.72945736286638, -67.28066940341704, -63.56810596773936, -64.80812555500995, -66.79138941608814, -58.25310123262648, -46.492857799116, -60.8796265965461, -65.03360102032144, -68.77793677373853, -53.665370063139086, -61.86374005691054, -38.55664298286748, -45.865949205954706, -58.59718857777456, -59.07040384782402, -67.60147224413821]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[519.6624837613506, 632.9540743964768]",52,1,3.153455276486677,4.193107592924019,rectangle,False
71,"[[0.0, 0.0], [170.375, 0.0], [340.75, 0.0], [511.125, 0.0], [681.5, 0.0], [851.875, 0.0], [1022.25, 0.0], [1192.625, 0.0], [1363.0, 0.0], [0.0, 170.375], [170.375, 170.375], [340.75, 170.375], [511.125, 170.375], [681.5, 170.375], [851.875, 170.375], [1022.25, 170.375], [1192.625, 170.375], [1363.0, 170.375], [0.0, 340.75], [170.375, 340.75], [340.75, 340.75], [511.125, 340.75], [681.5, 340.75], [851.875, 340.75], [1022.25, 340.75], [1192.625, 340.75], [1363.0, 340.75], [0.0, 511.125], [170.375, 511.125], [340.75, 511.125], [511.125, 511.125], [681.5, 511.125], [851.875, 511.125], [1022.25, 511.125], [1192.625, 511.125], [1363.0, 511.125], [0.0, 681.5], [170.375, 681.5], [340.75, 681.5], [511.125, 681.5], [681.5, 681.5], [851.875, 681.5], [1022.25, 681.5], [1192.625, 681.5], [1363.0, 681.5], [0.0, 851.875], [170.375, 851.875], [340.75, 851.875], [511.125, 851.875], [681.5, 851.875], [851.875, 851.875], [1022.25, 851.875], [1192.625, 851.875], [1363.0, 851.875], [0.0, 1022.25], [170.375, 1022.25], [340.75, 1022.25], [511.125, 1022.25], [681.5, 1022.25], [851.875, 1022.25], [1022.25, 1022.25], [1192.625, 1022.25], [1363.0, 1022.25], [0.0, 1192.625], [170.375, 1192.625], [340.75, 1192.625], [511.125, 1192.625], [681.5, 1192.625], [851.875, 1192.625], [1022.25, 1192.625], [1192.625, 1192.625]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.87469046552997, -80.0, -80.0]","[-81.93002567415591, -90.70028333945041, -84.45471654556587, -83.78001202867294, -85.15526850117607, -85.77799478203931, -88.217359090335, -83.32058329151408, -80.67527833108011, -81.38741481182015, -79.03097334773155, -76.58096087937027, -76.39683655049078, -79.31338882273947, -86.60046953261087, -88.36879315280879, -82.99349694260428, -86.79389037756587, -84.18657541482736, -80.63238992912727, -77.61183463170424, -78.6169941700347, -79.39508774113663, -75.46529024390207, -83.28444366429032, -78.0924474783558, -89.8530829529551, -83.32282611881371, -73.8465701317541, -67.06549668158017, -79.63940941612799, -69.43062272570872, -71.73475381360653, -73.95250314732175, -87.16297122004491, -81.9696952679216, -73.61566463584093, -73.77652345586706, -72.61172369717346, -71.41739779359918, -71.79903841793467, -73.62673551606736, -73.4737718744624, -86.14842918972472, -78.45524788690452, -70.98162564125428, -71.77800664434494, -54.362244863106646, -64.59854369507902, -60.68041903399653, -76.29961506059524, -78.44155313790654, -82.34380823821655, -70.90983832186669, -72.54071168097943, -67.20549784981397, -59.69623150322668, -61.353788694360645, -62.39572882127697, -69.35120274487414, -75.39218850207956, -70.67914038470133, -74.54891293883271, -71.86401058213369, -63.33166030699235, -53.90723524980331, -43.76396623010291, -62.63041878799447, -72.8485116710472, -76.32408058997927, -77.65916784764694]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[503.2720060591745, 1134.33583285572]",41,1,3.037449259792501,4.6598858284079085,rectangle,False
17,"[[0.0, 0.0], [131.25, 0.0], [262.5, 0.0], [393.75, 0.0], [525.0, 0.0], [0.0, 131.25], [131.25, 131.25], [262.5, 131.25], [393.75, 131.25], [525.0, 131.25], [0.0, 262.5], [131.25, 262.5], [262.5, 262.5], [393.75, 262.5], [525.0, 262.5], [0.0, 393.75], [131.25, 393.75]]","[-80.0, -80.0, -77.77312319964608, -77.24610323782704, -78.02987585405484, -80.0, -80.0, -80.0, -78.01123509885069, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.352131834372216, -53.94238965358373, -52.51791647433453, -68.94620472571576, -67.7053924677268, -25.89067731951787, -57.07159007113895, -56.336112800275664, -64.23411066141622, -70.96608202156048, -51.87827450302403, -52.90993830340477, -60.71329006460779, -63.763774800625804, -65.58630209667449, -69.21900195191364, -61.06098986150167]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[15.329281584083446, 113.367925901927]",48,1,3.1375707880516197,5.2541348712144895,rectangle,False
26,"[[0.0, 0.0], [138.2, 0.0], [276.4, 0.0], [414.59999999999997, 0.0], [552.8, 0.0], [691.0, 0.0], [0.0, 138.2], [138.2, 138.2], [276.4, 138.2], [414.59999999999997, 138.2], [552.8, 138.2], [691.0, 138.2], [0.0, 276.4], [138.2, 276.4], [276.4, 276.4], [414.59999999999997, 276.4], [552.8, 276.4], [691.0, 276.4], [0.0, 414.59999999999997], [138.2, 414.59999999999997], [276.4, 414.59999999999997], [414.59999999999997, 414.59999999999997], [552.8, 414.59999999999997], [691.0, 414.59999999999997], [0.0, 552.8], [138.2, 552.8]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.45353027242342, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-65.59647991866716, -60.26533692398728, -61.413694394397176, -65.8481616945773, -62.22003936406412, -66.27994513685061, -57.6943814223089, -52.468186023633194, -58.38483195370322, -60.72725264886791, -67.6549676239655, -60.84367793256935, -45.6896809027985, -50.362910548117696, -54.002711791748865, -57.69214781024478, -67.16042428472949, -58.22398671426459, -42.89541389811924, -36.82216726508306, -52.320895840650714, -55.38285725465936, -59.44099097236577, -63.199050633007936, -47.18520287894126, -44.179501189677225]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1]","[77.07241469681544, 422.6085806565386]",48,3,3.011792586544867,2.5309655309144783,rectangle,False
35,"[[0.0, 0.0], [185.4, 0.0], [370.8, 0.0], [556.2, 0.0], [741.6, 0.0], [927.0, 0.0], [0.0, 185.4], [185.4, 185.4], [370.8, 185.4], [556.2, 185.4], [741.6, 185.4], [927.0, 185.4], [0.0, 370.8], [185.4, 370.8], [370.8, 370.8], [556.2, 370.8], [741.6, 370.8], [927.0, 370.8], [0.0, 556.2], [185.4, 556.2], [370.8, 556.2], [556.2, 556.2], [741.6, 556.2], [927.0, 556.2], [0.0, 741.6], [185.4, 741.6], [370.8, 741.6], [556.2, 741.6], [741.6, 741.6], [927.0, 741.6], [0.0, 927.0], [185.4, 927.0], [370.8, 927.0], [556.2, 927.0], [741.6, 927.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.2710902438276]","[-57.7193921014249, -61.26300082474788, -63.51786774680996, -75.29468686999502, -71.44879106116521, -69.34383257965541, -49.482343155503294, -53.70902744061611, -65.35555782545399, -61.77580521365154, -70.79202263905435, -74.56197499402107, -42.23805601639744, -47.87580876037836, -57.43866015575054, -53.5508276926478, -66.24802857161404, -71.63199663182411, -56.03703855524137, -58.12607899644998, -63.48017667117091, -70.11131051972262, -70.78693948526, -75.90381521390557, -62.41919329897905, -66.23368531091867, -67.27738477406358, -68.07659974103234, -74.06432815359642, -78.91551388838434, -65.8713452921127, -66.76922060873575, -74.8712542481389, -70.16560125653045, -75.60936601355007]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[73.16042905565723, 373.5677358100745]",49,3,3.2672263989764905,5.344595221150279,rectangle,False
