num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
12,"[[545.342604031729, 285.5806452067254], [263.6340021425193, 527.5220426249854], [514.4957163291365, 243.41298705653938], [205.67274980929966, 495.615667578148], [492.86244982281863, 243.85737756934924], [252.2431144183153, 296.4620403771191], [332.6633590556961, 162.55251831028406], [354.866612640985, 516.1396366190073], [475.84162395539266, 103.54158136284043], [455.71022641561797, 248.04941580017243], [537.2799937752864, 74.63226643814785], [498.01658281664464, 256.9065891830278]]","[-80.0, -80.0, -70.78533079076706, -80.0, -63.547418700475134, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -61.65033336745182]","[-43.89596857402026, -45.14729212283822, -50.2859979608505, -48.73098677340438, -46.37170216119814, -51.49346728057068, -53.10088166467654, -39.03221250988111, -46.887518180891085, -44.597601390455594, -49.20734804558336, -50.05441161839046]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[524.5068437530666, 467.99364621183776]",56,1,3.0403911498487455,3.3508432359153395,random,False
19,"[[383.22766497955314, 162.6735953850741], [291.1801528434663, 362.11341509437733], [126.4765513893414, 394.5263728703647], [315.21999952839974, 94.4609095615817], [485.1109081493286, 403.4887356160416], [346.85970203756114, 260.78229251127595], [228.8111602552897, 130.81448350801503], [15.579745639328921, 76.36895453933725], [450.5007044572389, 332.8628624959225], [467.71597343417494, 177.80065534651098], [223.86250663011558, 365.3351788890582], [363.55802446498944, 278.4356868296244], [425.74577183284214, 173.76622979493186], [73.39032304483074, 3.1488755749711084], [198.58248235680222, 300.91606242776726], [423.91755540311306, 287.59678079322066], [57.422902832834716, 149.1590783758865], [277.42665923265344, 252.4179716236852], [132.87337050476933, 203.8397835509999]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-19.44832274026548, -35.99257309843205, -44.5500737290988, -27.15079498467479, -48.95634127243261, -32.366025189328674, -31.699805757782713, -52.89357096890888, -44.996374420140526, -39.1908881812079, -41.9002820950712, -32.16735113045239, -24.699867366962515, -45.516330475654996, -40.20071633475113, -40.42646980057678, -44.39354636220706, -33.50563832922309, -40.18595344361807]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[332.1198435453464, 159.57490311636292]",57,4,3.0494905764331124,3.5358150264589763,random,False
15,"[[44.709560930169026, 349.70788077788023], [580.9368174859329, 331.7737749549504], [185.22477465498415, 400.6675338605334], [41.587677732310155, 249.93826992804256], [169.02241815219324, 342.8625330553822], [402.06200622416657, 71.61835987199746], [12.33747994231598, 27.735437848027022], [17.99686364887083, 555.8648395084339], [281.7062905756419, 131.67105540931482], [467.32260993029905, 16.61314913078682], [333.6562052408668, 62.13540030169503], [433.9371177380237, 185.42956189973427], [103.20388435133144, 517.4208007957492], [349.5433068545572, 5.8584148707851], [530.4159692600862, 273.92213139301424]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.16483630976694, -51.11427489158434, -34.54929536379418, -39.44873682259585, -27.508022278760137, -43.58562374482549, -44.238833414416376, -42.56835342138238, -46.491415750980536, -53.036734524567926, -44.854565649333395, -46.09396211475784, -37.11517212530967, -52.41027232854257, -52.88886163517713]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[147.930298023891, 303.33748513966134]",57,3,3.0372996021926033,4.5955465854970665,random,False
12,"[[353.11481909381723, 249.84647219556894], [495.65623092859516, 245.30815421697133], [587.1652892431331, 570.9098364456732], [155.5309622255341, 316.7584298120913], [94.54841135048596, 406.99801988061984], [188.5700837893527, 241.86303955329507], [326.15785190226603, 586.1747519276281], [32.93646158351469, 132.5673749531429], [268.26561533343676, 379.17521424112806], [9.33161303226728, 501.24314388326883], [372.99435374627114, 253.22022885938358], [634.2524166542472, 13.68318030694344]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.18779511960342, -43.42987635907147, -53.29148949341152, -37.62604872846506, -42.759972331390266, -47.57004707757644, -39.08085829608079, -46.097232730083235, -22.826837616894196, -42.962092296644116, -43.918563137238934, -54.82736498906074]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[305.1246052965931, 412.3417536079602]",57,2,3.0773578508275197,4.816121858061198,random,False
17,"[[430.8559553520447, 397.66031112455556], [48.74254533057572, 332.6682880303805], [89.28742008685387, 142.54920511504503], [351.075256193511, 237.67876429655985], [516.7842455359685, 26.787191269132425], [260.19893795619726, 318.65594618194496], [439.44828724523524, 167.59328683409115], [363.4997712049671, 283.1859129970983], [440.3925083169425, 263.11182464358], [145.58093083317547, 329.06438718805026], [284.02286056866484, 163.75014225947083], [266.68832179665424, 94.02272009241058], [244.87596768136922, 473.01950827844195], [132.0387842386751, 63.226328654509935], [16.348143913984412, 21.522881618965343], [178.81207707934382, 74.9022760055957], [175.2176515506874, 510.30724667895345]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.10033154400956, -46.81421541103164, -38.76257030332541, -35.623842535885174, -43.4789634086258, -42.344651318488324, -28.38069455056165, -49.10904429329332, -47.490331288418176, -44.66829828920815, -29.814110063561643, -22.404697552759067, -47.54338746961257, -49.864282608531234, -51.04188288074632, -35.84299883496533, -47.499940885523074]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[288.56849083866814, 65.17232988674897]",59,2,3.029569666645247,5.782898635645246,random,False
17,"[[533.8370399857365, 476.2574791005037], [386.171678637086, 106.01325954026699], [493.2988903131956, 528.7170220668172], [275.3066414922071, 387.7177158334981], [632.1400126528562, 354.67588001206065], [284.1066720457116, 380.3944681727195], [265.03284538468193, 373.4385202116696], [325.20873901036737, 597.2339159176167], [203.5556459461492, 642.4887074233411], [154.13604011113316, 594.039661929998], [373.9179246376215, 617.7640456935212], [353.6165206363999, 401.0758461380731], [516.1220282086521, 416.57199720356687], [397.05677163345973, 230.72235461559038], [563.7575912888759, 604.5058352830113], [511.61727405132046, 545.019638105815], [279.5716067814395, 273.9764357604369]]","[-80.0, -80.0, -52.68430584866294, -54.32259581743193, -80.0, -53.163496253057474, -58.57368661056489, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -58.54082940036247, -80.0]","[-42.90497177356157, -48.82134333279371, -45.23026375136766, -29.942182739672912, -53.85431167322139, -25.14776257754059, -38.47273745383688, -48.92851262893359, -43.31941326269969, -45.000516692985116, -46.660776469256916, -35.05129119965639, -39.238037414691796, -49.058806946187126, -49.2617788943261, -39.99662201692306, -40.19078519766087]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[283.47060204778654, 439.8599446540438]",59,0,3.137175631749687,4.638155418027605,random,False
13,"[[181.219701278934, 39.500737840396084], [423.6819302466329, 318.0483815182905], [169.621319263672, 433.0027065944679], [136.60616575992145, 271.7858309710924], [594.3394396399589, 477.7850019235117], [190.02461310775965, 467.5140531057103], [422.17340800635714, 358.7032998956989], [380.92249732675816, 563.1510008189304], [475.02136037681754, 131.36309726092645], [190.61919702044452, 522.9628199780324], [168.40104086705526, 146.29430609592455], [138.81823273535906, 386.3098249815562], [23.547286618851047, 33.925685546389175]]","[-80.0, -72.38168456296768, -72.38445588380543, -80.0, -80.0, -69.95496990822465, -56.81531536297575, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.977561946803355, -50.00801362913294, -42.3029740038514, -22.407161500217345, -54.659217803047035, -46.47777730820898, -46.72358730150858, -54.47388292734421, -50.33332941086176, -53.92806637939779, -44.01509139321897, -36.79514682899916, -43.873089403886105]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[87.60263837724096, 241.16688999655457]",56,4,3.0456382921367062,3.694163029646752,random,False
17,"[[600.0295893865363, 605.8944072675018], [563.0798430421319, 488.29002794711215], [618.1848463184954, 300.42990353168267], [416.2408794196229, 378.02844048597086], [563.9277881205368, 310.2412564398368], [675.7137346936393, 140.23830147667294], [626.8625722381748, 505.46672534806174], [322.78529403655847, 576.1940606313558], [624.618423816158, 514.6363345162672], [527.149251762168, 357.23234930564246], [155.97981514062084, 539.9877818238032], [139.13189468770372, 176.32143666582397], [318.7067361138718, 551.4173548663769], [567.8014655347301, 562.4862785348355], [364.9554616036674, 221.9939281236172], [516.8253155061014, 421.39122488330366], [413.5044773982504, 336.3849714594501]]","[-80.0, -80.0, -79.59405664543658, -80.0, -80.0, -80.0, -44.13343436519213, -53.253288688526325, -46.87195675060761, -79.88151965901511, -80.0, -80.0, -62.81729823166554, -80.0, -80.0, -80.0, -80.0]","[-42.9858418575446, -33.187222401641804, -49.50961107177919, -37.7783284412904, -45.37868232701017, -53.36528886807365, -45.502973520910444, -39.08053707429892, -42.246823118932326, -39.861082103138685, -50.65183633444246, -53.67102518467345, -44.54892499370989, -46.37504888281542, -46.44196603922862, -19.390020948151577, -39.08211076808786]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[490.9815321755472, 446.52371693996963]",56,3,3.1933272212718915,2.994416945678896,random,False
16,"[[1.7436510238015508, 247.64240394572562], [18.940582553305376, 357.4601904289515], [596.6619362771656, 479.44411354898364], [434.83461227425585, 496.64369358048003], [492.8076931597913, 306.10365472831563], [247.12385191926788, 58.775235446158604], [308.272240799994, 18.360634507598927], [306.28093861990754, 308.47698311219733], [561.6135885975607, 292.33523995790955], [80.01214379808832, 46.64514046168215], [172.346099865603, 145.006735101905], [385.97546836523594, 502.35652304797867], [99.92629460994058, 465.25979148044684], [609.2782472718768, 163.600264356062], [532.8217467728101, 377.7140905275395], [9.909714076473293, 554.5603742741706]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.89524613526322, -80.0, -80.0, -80.0, -80.0]","[-30.844803525948397, -34.805401174249475, -53.910897412757464, -46.74766634615068, -49.48628934688596, -42.42376292084963, -44.23188586971637, -39.578434808348575, -52.25513714978624, -36.340834276196674, -30.260224818268945, -48.30753898149677, -40.8640375768421, -53.227388244376584, -51.037342217015464, -43.28886879867128]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[102.0629715382758, 247.7988957799951]",59,3,3.037517766091919,2.0848180099448403,random,False
10,"[[377.8742560839569, 459.01820187097303], [394.397354287561, 193.13723750270196], [470.74459954342893, 318.6478547428544], [483.28635820077284, 482.8736291777311], [404.9514499155055, 1.2906712054423242], [494.93792051580124, 228.8301610829867], [563.8736525637568, 435.8452684745551], [358.97944063439365, 47.460411717209325], [367.81292639197363, 531.2543501111519], [528.076993157389, 263.0007132673883]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.85349115494117, -37.87325498403055, -24.05278967142303, -45.572048767053815, -54.87833001990911, -37.402727373463065, -46.79531414216775, -53.499459762593446, -53.08154616242528, -37.46663185248564]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[438.88394227434725, 293.448728864439]",56,3,3.224775431182169,2.2740398926761007,random,False
16,"[[164.4948972672459, 248.6914238908004], [16.629136212246205, 129.1392103972051], [334.00825412282904, 292.3492664499264], [59.62906532700437, 43.436986438945155], [232.59622366929926, 151.50189425074183], [458.6640794934196, 281.74927474658915], [250.6256448342364, 282.328887641443], [100.958737967981, 213.36007739181116], [302.6582681672438, 13.453612492498529], [493.0330648963584, 184.1933520636578], [225.61656177759997, 110.45286421583322], [21.76147156045266, 170.86932794314302], [124.5306292000836, 151.70196062252737], [348.2263258582431, 431.13440688853984], [238.09211762823404, 230.80071228701064], [466.63823834299666, 497.85514296993557]]","[-80.0, -76.71428242648668, -80.0, -80.0, -75.98066320825419, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.88441083771337, -52.17936540771912, -41.45841444622414, -48.450711543348305, -43.208051536523655, -41.613898395584656, -43.40285211272327, -49.559266540229586, -34.05219737777387, -31.05228831899204, -41.2530834278065, -53.638956894395804, -51.085922595204245, -45.10530333390581, -50.24497304327265, -49.95413770647447]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[481.1243796947125, 79.61937121540151]",59,4,3.0807997801082965,4.029791191146362,random,False
23,"[[404.06185315937324, 83.79604170492765], [43.55933422432522, 312.8126075233082], [615.7345956088261, 559.7941328670549], [3.1036393604803, 520.3697498552931], [601.2554419727104, 439.97098155374243], [433.6831285016876, 249.60857802576788], [188.06806339251185, 253.13417394966095], [273.7782706098159, 360.31766084224574], [197.7490170223571, 245.88168896432103], [12.398582151754791, 297.26367938381253], [581.352116048243, 512.2066822830132], [336.63414704031436, 303.5360997246113], [173.2764493301285, 469.1067028685321], [100.32162793986618, 41.860478954376454], [311.62782010623874, 285.0396476744635], [10.16506519997366, 317.30637940323993], [531.6272792095779, 98.8370636148937], [193.75003756989142, 494.72495797631285], [504.2569412695659, 82.34240103314109], [238.6099413166226, 42.09847417356773], [561.7322103832302, 172.23189898509182], [376.6811921592402, 407.0480559712359], [111.42051660857817, 565.8553571783747]]","[-80.0, -67.18241630494205, -80.0, -80.0, -80.0, -80.0, -45.36729421923097, -80.0, -48.86380005064622, -53.248973917578006, -80.0, -80.0, -75.75144511973252, -80.0, -80.0, -51.487900073765786, -71.66049233168633, -80.0, -76.12572255319202, -80.0, -80.0, -80.0, -80.0]","[-49.761997815188074, -46.64771775229238, -51.87822515606757, -50.16455314698787, -50.607225492126446, -39.24608672376669, -44.15816242711533, -26.378259847480578, -40.06255747584198, -46.120360375120015, -51.7605737277562, -24.468853112403846, -42.79358939523247, -50.37124149437206, -22.94743942535562, -43.8019855484551, -50.825896159317956, -41.89000282055823, -49.4276786642773, -52.81875250142116, -49.39804258855752, -30.068736508205983, -48.661811515791236]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[330.36427281433237, 346.1267317925177]",57,2,3.0780408157131713,2.186491002150726,random,False
