num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
10,"[[158.25842748624035, 104.41380970748476], [141.25211997693478, 112.47751445452151], [33.87282630347007, 36.76991776345475], [142.24650791224295, 38.95069212526202], [152.83192699046458, 48.942827794515175], [108.2125601779705, 2.5237062113337854], [71.90896183940161, 53.861028833510325], [131.25349270894384, 70.89378079385207], [133.09185247764697, 3.1501711426737256], [116.97885845955952, 65.88390596241524]]","[-80.0, -80.0, -80.0, -73.7539521420102, -63.08132776266766, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.14490552070633, -34.90624746459725, -21.923686640106435, -31.805843497384686, -29.708029528584863, -38.92344065788802, -27.49367942892235, -33.181843944590575, -37.63311262891817, -25.07137722465258]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[49.75579885072051, 123.77878998220731]",58,4,3.1412918329732604,5.375352212317615,random,True
4,"[[18.278337634285123, 20.637408450998663], [102.96385703884476, 62.50224316319777], [8.665537094784682, 57.326686042399096], [66.20144508567978, 59.05749093492495]]","[-80.0, -80.0, -80.0, -80.0]","[-50.683001497092974, -36.98549376780938, -38.21933135795795, -36.28668985916737]","[1, 1, 1, 1]","[168.43773298194614, 242.26853172911362]",58,3,3.076650448911085,4.012672642562467,random,True
9,"[[106.57697608395382, 42.07401315868899], [18.644946860429876, 137.99338712362578], [147.8797324939928, 93.54024636939877], [65.92619791710615, 104.57095960054109], [110.8534618319039, 154.70248666471713], [79.47596558653665, 38.55647751456312], [27.86213164612284, 109.1040340964633], [55.61105965735555, 151.91118283067013], [29.450226153509394, 121.05861024676493]]","[-80.0, -66.96352613617881, -80.0, -78.32273301001287, -80.0, -80.0, -64.98312840356967, -79.12311257000377, -40.844388138597154]","[-31.78503483491273, -42.285869789527766, -53.34819017522676, -37.966716291846424, -46.041957588898114, -34.7886427296291, -38.67443879923052, -49.633109458294705, -44.34184709755151]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[61.426604079528936, 18.388058109209016]",46,4,3.1913723980891784,4.739499671663712,random,True
5,"[[185.4770875437826, 164.31359600373636], [66.19849726808596, 70.3942761800571], [92.43755811522013, 184.72487051618646], [185.86639943485153, 128.91573665703922], [151.01592763081408, 100.82206673973451]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-54.24441616401612, -43.59221809579253, -39.47493893627679, -48.40672235771127, -49.41107082602702]","[1, 1, 1, 1, 1]","[17.050416922699817, 103.4332490349652]",48,4,3.2167023463185105,4.121886839604715,random,True
7,"[[57.32387468859464, 0.4570563823553119], [100.6626540971065, 71.71315822980492], [100.59552990995091, 122.08217075568324], [113.38517916237288, 75.5549006672419], [100.62261507117911, 78.57009660832858], [28.432611186581713, 8.765124292136194], [9.70548071017685, 101.23232152160512]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.70951575612175, -26.62387764070229, -11.563568611271931, -25.819351841741174, -21.70355662679409, -43.5741375909989, -34.06847016195873]","[1, 1, 1, 1, 1, 1, 1]","[91.37444937937971, 139.43311557206638]",58,3,3.005590111627426,4.390332085885317,random,True
6,"[[139.23723995142063, 71.82355251897535], [78.26771194936033, 145.24697941849615], [40.48944854736494, 119.51802924286197], [85.96313967234141, 130.03157944510605], [118.79440845438543, 103.09613917316376], [122.67367532587639, 117.2525764399772]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.88776732363779, -33.431997004423486, -46.08700011327145, -34.96791943665626, -48.456835930084324, -43.587982319856906]","[1, 1, 1, 1, 1, 1]","[114.04053361522398, 175.0234568562344]",56,0,3.543589362939492,4.858108079064332,random,True
7,"[[108.9623290432275, 41.42124029377804], [44.53751146505145, 11.274166662850636], [10.012620361922728, 143.14226049629386], [3.776404463713119, 119.41793272433159], [69.89632954114182, 123.09218490763138], [12.497372650760733, 158.27593120358173], [162.4430389084776, 165.3827720169797]]","[-80.0, -80.0, -76.59804782777454, -74.39407333668314, -80.0, -76.3210846012704, -80.0]","[-34.24879401096193, -38.44417141397202, -34.24886294176311, -43.25678485837707, -46.47347209818474, -47.597164738089425, -33.11955098939308]","[1, 1, 1, 1, 1, 1, 1]","[239.65679604086404, 109.763708899887]",58,1,3.008341388015622,4.916895907673489,random,True
23,"[[86.5813041554372, 33.45393492383523], [222.8490998545542, 128.84562507884465], [142.34703790329158, 120.22351064788037], [87.46645920476091, 243.60934519684074], [271.35476888350195, 42.34397004346155], [87.42565570790087, 137.92015772729644], [291.53173773683284, 438.4495272518988], [235.24475370784717, 50.009269992555296], [238.13536848473544, 267.5568855958268], [188.08738340017607, 223.14209964766965], [291.02465215163494, 364.0073754773462], [313.1066239330951, 270.4935476371119], [22.002429877244637, 433.89374024260934], [314.5082375368629, 175.00332224327485], [28.845373087550062, 1.073191254386309], [102.57357630878106, 150.81068401712938], [232.24424304772478, 439.5311025254951], [166.15319514202275, 166.32538542717202], [409.6515239901835, 66.39318671104306], [163.49774853288787, 107.22691176795942], [274.0749914438335, 378.1074220965607], [315.4902404012771, 11.189355043775219], [287.0730528077368, 89.42966425222299]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.78816668111841, -80.0, -80.0, -80.0, -79.00518407904275, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.516111739818435, -41.946219210683246, -36.285596605670264, -28.248286423078078, -45.9213154407189, -37.96096348868693, -43.69949526596684, -29.989464350210344, -44.697538693120606, -46.666921890759596, -53.570347098231544, -41.85082567767875, -42.5532675957067, -46.54237384423105, -42.04013496874913, -41.608518896274205, -46.81242268058779, -36.609423284998904, -50.74766948422572, -52.79573602696488, -46.08031053888176, -53.12398565744878, -43.85609559739553]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[6.193269557648817, 238.27939968188699]",58,4,3.161601033808016,5.650636561408858,random,True
16,"[[5.298442368760559, 191.98454545927942], [392.8809519526275, 390.5357192570074], [154.42165890377743, 316.9512080476973], [296.2671183824105, 300.695287021724], [89.82958645181537, 270.47553530221535], [153.12584161487797, 130.44376278359607], [53.0233361462464, 289.41674816028154], [111.05636264571756, 224.31050251972445], [247.9837585400877, 271.9395759205109], [396.8632541569843, 188.28105018144004], [36.37134386007751, 41.066321774591984], [351.2081186703588, 0.96317442741251], [294.0465717069682, 253.98855696572807], [339.26033903380306, 74.81548303792151], [281.4769508207225, 267.91650435030766], [49.50159699645038, 165.86911978246073]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.83883274259361, -80.0, -67.16435484173785, -80.0]","[-46.87287020057626, -30.823857903616933, -40.0681741983249, -36.111999570379425, -43.4578509762159, -48.93846475210517, -53.88067657238601, -46.05373838842873, -40.488439912573575, -45.509347789105725, -51.99565207946278, -54.08713407727831, -37.30071632174138, -52.765036722698575, -40.70354688137465, -49.261441141060935]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[317.4183432788617, 400.87725327913677]",59,4,3.198207725163729,3.4780117661012393,random,True
5,"[[134.38064653461996, 18.357861576264877], [93.82734865675975, 109.75556014312552], [96.90499759135531, 51.48140352285815], [135.4927597463841, 172.46569161771404], [163.8958002662771, 77.44357332390416]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-41.64231163207045, -41.69756127862077, -42.15728999365499, -37.130867418950054, -40.02777308025671]","[1, 1, 1, 1, 1]","[0.0590225861934468, 271.90017567191103]",59,3,3.0120134330305186,4.044463615382477,random,True
9,"[[79.21389106065844, 348.51016764683555], [293.5147745459813, 294.4403136635702], [250.07281224025346, 115.2613393713654], [82.54644519877048, 97.44362301338322], [335.58572419602393, 251.39128639344466], [220.88868101144917, 236.40361802063987], [237.4372751361602, 344.90081373042267], [2.7718068345204294, 148.20245246703033], [329.4792070848054, 160.30504319120772]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.33736653825412, -22.87455408366664, -43.48227010505687, -52.08820825793119, -20.86814662153347, -37.513442549244644, -40.36020033771859, -51.06388427182818, -34.01205975920848]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[343.61498711874833, 303.69206130363165]",57,2,3.0420165920100857,5.257514724432134,random,True
5,"[[8.79250750547443, 109.82880144575142], [67.76319050490416, 116.2809003414517], [40.264591687606185, 113.57001374657384], [112.72482721616056, 123.82479271304494], [124.45935786598908, 23.01368725282936]]","[-40.33708452988907, -57.18209731118198, -63.65221906747504, -78.7231028286972, -80.0]","[-47.245697603957055, -46.45317581075034, -45.95832329332775, -47.84491574927455, -51.070487525529806]","[1, 1, 1, 1, 1]","[322.055176769999, 264.03213146695833]",55,4,3.218214388361459,5.6450303706139024,random,True
5,"[[83.8055077950453, 67.17350977441659], [2.7550833240255423, 15.47368171250909], [110.97176798442695, 117.75816632889843], [84.6719413899404, 100.7191751984125], [49.00263508873668, 4.55672695480104]]","[-55.61131028868672, -68.9325253138158, -66.45120718896945, -58.099812435067115, -70.66134429227267]","[-51.13211148449728, -51.140661896044406, -52.909490976810446, -48.397632515266594, -54.10460636397939]","[1, 1, 1, 1, 1]","[408.089961517443, 242.0332507247905]",59,0,3.035335961257165,3.006518728163334,random,True
12,"[[297.51764419794324, 163.9014770965328], [274.60952371964333, 130.9588898122751], [297.7063262505846, 126.23380535826387], [349.57671443297403, 211.04108339549887], [73.75830435618607, 248.69078849918526], [69.53944494575408, 66.96121605246879], [343.26482045993475, 21.14539525481522], [297.00779793348687, 247.6657428765365], [159.54505989211515, 306.77104099435644], [11.1540157527195, 372.8532911549311], [164.13584360778393, 268.61158565389854], [140.90678914464982, 279.7273864385402]]","[-80.0, -68.7097713853096, -68.68370823521991, -80.0, -80.0, -80.0, -80.0, -80.0, -74.93726341322767, -80.0, -74.58908589804642, -74.95539688046495]","[-45.817990757432625, -51.43356311800688, -50.71764161903047, -47.36376810136511, -42.524022709244214, -52.757530231285294, -52.99049704306959, -39.12398606632518, -35.088096213309036, -42.67217466148041, -43.11451062516554, -40.593821811101265]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[193.99693563605985, 459.04016271147697]",54,4,3.051640506746568,3.324141056747149,random,True
6,"[[86.26575322744156, 130.81093672841558], [31.336061658858142, 57.87279425457107], [128.21079671903885, 19.45532654462923], [125.80111964589452, 24.65431674369007], [72.93549306916493, 40.69605533504882], [16.518819613611186, 99.52703712796841]]","[-80.0, -80.0, -50.35626055265897, -49.818547156436985, -80.0, -79.13519885297488]","[-41.65649813535744, -46.4588567152228, -6.916180087380996, -14.79897512322945, -39.51241326293281, -51.3315159708815]","[1, 1, 1, 1, 1, 1]","[135.92523181264775, 14.01381112184108]",56,4,3.3198200146351464,5.926288812284918,random,True
9,"[[92.00033584493363, 43.81171496861269], [212.75193059747207, 196.4327411135829], [88.54955545225485, 259.5896058876237], [141.89017485187094, 39.58455021935712], [2.92823394180778, 264.882384187278], [185.29712976905407, 59.39119753328485], [80.62687774394031, 57.13699266882336], [163.14459296700667, 265.71546729418594], [89.29408438500018, 95.7957210910734]]","[-62.15274692013859, -80.0, -80.0, -80.0, -80.0, -80.0, -61.07131408011247, -80.0, -80.0]","[-50.519216727736236, -39.67268759034263, -42.959497807813975, -49.05956693768695, -46.85365023175247, -45.555480711041, -47.10578700543487, -39.678315737600805, -44.12139044349908]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[309.78937257975014, 329.8882212067567]",59,3,3.0920281547267434,2.4238047749758316,random,True
4,"[[34.590546061307684, 46.87863102224283], [69.01464513806356, 66.24970642577955], [12.28670564407265, 82.26349131263784], [10.813697042163525, 39.71800557871595]]","[-80.0, -80.0, -80.0, -80.0]","[-44.360111941387494, -43.5515326739949, -46.921921194702286, -44.79958228806122]","[1, 1, 1, 1]","[180.422647141849, 157.08140761284494]",57,2,3.283062571768772,2.8184674774297647,random,True
6,"[[120.49232725276812, 32.06164992657563], [35.628277538525744, 117.35479414687273], [161.66900334719224, 107.75453709971899], [80.10004040687721, 190.03042933870827], [143.92517241574404, 147.93386520452347], [69.44536968762205, 132.76735000400834]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.508516268252286, -53.17722483864013, -45.66103365724797, -50.95127024233766, -44.33209391692439, -53.776628777912904]","[1, 1, 1, 1, 1, 1]","[359.2471048906326, 94.73448004772739]",59,2,3.247537203186405,3.146970904130168,random,True
5,"[[47.42693738386072, 78.67170699598607], [11.634737280469631, 83.06289856886669], [124.7430985952122, 131.56912185122707], [43.93143874802238, 31.690089799314727], [118.57181021376816, 126.01016281463093]]","[-80.0, -80.0, -28.005306228645075, -80.0, -45.91102301618125]","[-54.242187380760896, -42.4601700702031, -47.873968307278034, -52.244150060923204, -51.78893478808595]","[1, 1, 1, 1, 1]","[8.360888298135805, 137.991750877321]",36,3,3.178361924414032,4.633384221295007,random,True
5,"[[108.21282019533668, 22.444643435471004], [131.31679987880702, 85.13610921780315], [113.29164587216351, 12.339268716179925], [73.99728703798014, 116.34604708548663], [108.46075942593174, 66.15692436527047]]","[-76.17731432883605, -80.0, -65.71865211314156, -80.0, -80.0]","[-38.32169264932945, -47.8588407772343, -40.8142771829218, -38.64893189867517, -47.41615248849019]","[1, 1, 1, 1, 1]","[193.50179887253594, 291.66420779001203]",59,4,3.0618175873981386,5.7786566861748,random,True
21,"[[52.52396601007829, 139.24882239474525], [177.7587024604218, 66.2177170023962], [65.71398879445186, 128.37697887562737], [149.51624786616415, 147.49363525447174], [84.28681343447101, 19.86292633477279], [135.01607366996248, 8.628918780532569], [157.42099309192992, 194.21839366119167], [212.60133616618668, 166.6561000963365], [186.5689415958948, 81.29176629009201], [152.93736510729283, 113.2644887866201], [222.5693339306202, 108.83938020645064], [25.641318870764778, 189.81912886182562], [35.16195154609717, 113.23659524136428], [76.78445189637223, 96.5970348856371], [233.5815836172722, 151.4497669644632], [24.72183053244495, 20.671743432591754], [190.42923915914818, 203.00112788367227], [13.052796921483948, 61.34048499873261], [96.93275079774187, 221.835537538773], [93.14116771533942, 125.72908531329365], [43.11531962769453, 8.466848735063246]]","[-66.62613714916517, -80.0, -59.91732238425283, -80.0, -80.0, -80.0, -80.0, -80.0, -76.17322737298836, -80.0, -80.0, -80.0, -80.0, -80.0, -79.05959867240816, -80.0, -80.0, -80.0, -80.0, -80.0, -74.3700482605972]","[-49.746345044089, -39.13268122389303, -43.33119724325532, -39.247048926958136, -42.768047268821604, -31.877020200439148, -44.456755477664764, -33.452039250696686, -28.246783242111732, -42.1073510971516, -30.17719323557879, -39.38193674278567, -49.480268026561696, -46.423239359066784, -33.74801308096867, -42.223107427048106, -37.005950743003375, -46.42011202522673, -46.088188150472334, -42.72791621189103, -39.71866528067714]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[298.83450182570994, 61.06932071151599]",56,4,3.0597359939512367,3.740910935151732,random,True
4,"[[17.9345504959442, 6.865231506292938], [133.1430025545716, 110.36119597831946], [103.46234895562712, 15.081872501402236], [73.20878263387063, 43.30172404429802]]","[-80.0, -80.0, -80.0, -80.0]","[-47.42637878906547, -45.55266245414814, -49.99520943707956, -48.82959037090791]","[1, 1, 1, 1]","[46.13269719756524, 252.24078733410715]",53,2,3.098747330989688,3.480680714767793,random,True
8,"[[116.57125957368616, 104.6115785794685], [47.55994117565108, 91.01070120794154], [42.6066695429031, 42.04133815566917], [137.31638706343747, 57.860207788294844], [78.75620528127891, 88.27024139212614], [58.11965549615383, 116.19199538717888], [46.01102872155408, 54.6047939708123], [99.2640431870826, 26.549302697199394]]","[-80.0, -79.38458926851332, -80.0, -80.0, -80.0, -77.45087919798775, -66.89925929056074, -80.0]","[-52.93563142636634, -40.84867990738611, -44.196700237782764, -52.991856450925034, -45.11603531524778, -37.71578310201615, -47.27943223105758, -50.55169061469998]","[1, 1, 1, 1, 1, 1, 1, 1]","[8.685818859117456, 102.57320051782476]",48,3,3.447167574187712,2.527132249806291,random,True
7,"[[87.05440255718389, 52.317750855590546], [60.27848349468799, 15.514530530695936], [91.42475845486005, 72.36940495076699], [48.402738213338516, 60.6353514242635], [71.11942011297852, 104.617367751826], [112.52130551022721, 67.98122543271491], [67.19376264070182, 123.48982098886243]]","[-73.76212551789484, -80.0, -77.03977385731793, -75.70136329360763, -67.23743294673129, -74.88150973192475, -67.17707053373847]","[-29.520742657268528, -45.35086473421133, -31.65464953143781, -41.31801202671764, -40.95062454267138, -17.458144010803064, -45.815786883948]","[1, 1, 1, 1, 1, 1, 1]","[114.38422738119391, 57.96741831152657]",45,4,3.341101817297244,2.021377905736938,random,True
8,"[[96.59816589697678, 91.26468227456589], [56.22904561136192, 63.22786885980111], [16.480940044422102, 47.825984803560665], [17.708771871218175, 8.328347430954654], [122.49203804817097, 121.03536696783898], [91.96253419477995, 101.25557338709598], [94.7409894908612, 28.413012459862202], [0.49528496033221525, 13.572332833999596]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-25.89914307594626, -40.957929808263344, -47.62148101340362, -45.88454138874091, 3.2808126632254417, -32.74237915754879, -43.070484652071585, -49.604336483414606]","[1, 1, 1, 1, 1, 1, 1, 1]","[125.84707727500444, 120.6792392749077]",58,3,3.6003779390413015,4.2696906124816385,random,True
