num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
33,"[[799.0, 399.5], [791.7805145564514, 475.10587212198385], [770.382989239921, 547.9791510363009], [735.5807863660568, 615.4860065735112], [688.6317482229756, 675.1865650871036], [631.2327353736937, 724.9230928441091], [565.4582976942536, 762.8979821441301], [493.6856947360162, 787.738721545255], [418.5089753715851, 798.5475020036117], [342.6452221098226, 794.9336660314327], [268.83634865469014, 777.0278270765101], [199.75000000000009, 745.4771488118832], [137.88313678885862, 701.4219549545262], [85.47178865025649, 646.4545149951318], [44.41023826235812, 582.5614954301005], [16.18255704100835, 512.0521564581513], [1.8089669320527264, 437.47488930002106], [1.8089669320527264, 361.52511069997905], [16.182557041008238, 286.94784354184895], [44.410238262358064, 216.43850456989958], [85.47178865025631, 152.5454850048683], [137.88313678885856, 97.57804504547386], [199.74999999999983, 53.522851188116874], [268.83634865468997, 21.972172923490007], [342.64522210982256, 4.066333968567392], [418.50897537158505, 0.4524979963883311], [493.68569473601593, 11.261278454745025], [565.4582976942535, 36.10201785586986], [631.2327353736936, 74.07690715589081], [688.6317482229755, 123.81343491289624], [735.5807863660567, 183.5139934264885], [770.3829892399209, 251.02084896369894], [791.7805145564513, 323.894127878016]]","[-80.0, -79.33451522608301, -80.0, -71.70257192608474, -79.38666131923112, -80.0, -80.0, -80.0, -78.83501240676512, -72.32404702349773, -74.54993423985347, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.45958185815584, -77.4309811773433, -80.0, -80.0, -79.91780090412747, -80.0, -80.0, -80.0, -79.539074403516, -80.0, -79.4584466621103, -80.0, -80.0, -80.0, -76.00346044857721, -80.0]","[-60.112799858686685, -59.378983591265865, -67.88753250810224, -61.79047143322447, -60.006177462002626, -65.81832719825593, -63.02409908903873, -65.009270888069, -63.886556301060864, -62.13022439917613, -59.4637267312288, -66.27003475922368, -65.19807574523651, -63.59124135661026, -61.590842790279225, -54.57744911121846, -61.83613706749437, -62.05667282400149, -59.209114076370135, -54.251508553453235, -52.551015844779066, -60.7225113308136, -60.29807047686666, -50.68189179188466, -57.170572617243096, -53.16306415929161, -52.03655498228143, -58.00163670505427, -59.67130992161365, -62.73781268354021, -61.85034242874653, -59.36856020010075, -56.541419578886234]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[378.2973574476132, 296.18954170902947]",54,2,3.2285957171760638,3.091342230704546,circle,False
23,"[[544.0, 272.0], [533.9135021586014, 345.3847217547106], [504.40207803664487, 413.32683440963797], [457.6544549554739, 470.7873822836498], [397.13769026287343, 513.504779405446], [327.34003555031643, 538.3108718495919], [253.4380635648095, 543.3659052198266], [180.91274548949178, 528.2949708163192], [115.14295238475614, 494.21581089884023], [61.00652892839784, 443.6559208566864], [22.51852599051682, 380.3650964381778], [2.533422678118029, 309.0373285541791], [2.533422678118029, 234.96267144582097], [22.518525990516736, 163.6349035618224], [61.00652892839781, 100.34407914331365], [115.14295238475611, 49.78418910115977], [180.9127454894917, 15.705029183680836], [253.4380635648094, 0.6340947801733705], [327.34003555031626, 5.6891281504081235], [397.1376902628732, 30.495220594553842], [457.65445495547374, 73.21261771635011], [504.40207803664487, 130.67316559036206], [533.9135021586014, 198.61527824528937]]","[-74.71487346728915, -70.40662887355496, -80.0, -73.11247883244494, -80.0, -66.293769739823, -78.32446767258446, -80.0, -79.2993435522854, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.40072474679792, -77.92222293296587, -77.27917383145304, -80.0, -80.0]","[-78.22139076622025, -77.66404013125802, -79.73250477966401, -73.63309145968763, -74.90992610632009, -66.21152901544237, -78.38841322208123, -69.48359412968097, -67.49832774893305, -56.89042262971604, -61.433149425402405, -51.23868389617232, -52.03692834264043, -47.71604362224856, -66.20629472298862, -76.40661133381226, -67.12811440034163, -76.98538813341384, -77.18756307805972, -77.63662908488526, -73.44565786327475, -70.84848374152921, -84.61731413991181]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[80.50620713961398, 292.85154426028345]",38,2,3.2304202443301078,4.345900827395036,circle,False
22,"[[1024.0, 512.0], [1003.2604024906227, 656.247069102812], [942.7218088095648, 788.808098537266], [847.288695779986, 898.9437820693802], [724.6924866569659, 977.7315816215134], [584.865197195922, 1018.7885782430376], [439.13480280407805, 1018.7885782430376], [299.3075133430342, 977.7315816215134], [176.71130422001409, 898.9437820693802], [81.27819119043528, 788.808098537266], [20.739597509377347, 656.247069102812], [0.0, 512.0000000000001], [20.73959750937729, 367.75293089718815], [81.27819119043522, 235.19190146273405], [176.71130422001397, 125.05621793061982], [299.3075133430342, 46.26841837848656], [439.13480280407794, 5.211421756962466], [584.8651971959218, 5.211421756962409], [724.6924866569657, 46.2684183784865], [847.288695779986, 125.05621793061982], [942.7218088095648, 235.1919014627341], [1003.2604024906227, 367.752930897188]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.41829952794205, -80.0, -80.0, -80.0, -80.0, -59.954318939223576, -77.5127226918176, -80.0]","[-54.63127371761088, -60.61227505464451, -65.55616209299599, -65.65888691120183, -80.37809484157401, -73.02377832066281, -76.50473044678921, -73.9914065665356, -73.47727882297036, -70.0183898943355, -82.7207894282451, -77.39012101162183, -74.74295801792438, -80.98651881055079, -81.3920795267554, -75.45350488325745, -71.57288985278774, -66.63980988474103, -62.58441884417607, -50.68229973699892, -35.84910880707023, -47.19013085687933]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[957.9836298247462, 287.2457587027389]",51,0,3.251580363735144,5.449457249744472,circle,False
40,"[[999.0, 499.5], [992.8503261272713, 577.6390152875953], [974.5527298894292, 653.8539886902862], [944.5577588320898, 726.2682546199036], [903.6039886902863, 793.0987335200903], [852.6998372026806, 852.6998372026804], [793.0987335200903, 903.6039886902863], [726.2682546199036, 944.5577588320897], [653.8539886902863, 974.5527298894292], [577.6390152875954, 992.8503261272713], [499.50000000000006, 999.0], [421.36098471240473, 992.8503261272713], [345.1460113097138, 974.5527298894292], [272.7317453800964, 944.5577588320898], [205.90126647990974, 903.6039886902863], [146.30016279731956, 852.6998372026806], [95.3960113097138, 793.0987335200904], [54.44224116791031, 726.2682546199037], [24.4472701105708, 653.8539886902863], [6.149673872728727, 577.6390152875954], [0.0, 499.50000000000006], [6.14967387272867, 421.36098471240473], [24.44727011057074, 345.1460113097138], [54.442241167910254, 272.7317453800964], [95.39601130971369, 205.90126647990974], [146.30016279731944, 146.30016279731956], [205.90126647990962, 95.3960113097138], [272.7317453800963, 54.44224116791031], [345.1460113097137, 24.4472701105708], [421.3609847124046, 6.149673872728727], [499.4999999999999, 0.0], [577.6390152875953, 6.14967387272867], [653.8539886902861, 24.44727011057074], [726.2682546199036, 54.4422411679102], [793.0987335200903, 95.39601130971369], [852.6998372026803, 146.30016279731944], [903.6039886902862, 205.90126647990957], [944.5577588320897, 272.7317453800963], [974.5527298894292, 345.1460113097137], [992.8503261272713, 421.36098471240456]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.88194422424098, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-57.17414159041867, -56.31843071457577, -47.62916072317292, -44.497387088648935, -44.73489099401503, -33.156396658201444, -34.35155251742848, -42.84126658963328, -49.85954165535734, -49.35149776434039, -56.644899738568256, -57.17906821096293, -61.7587829723983, -61.027584861205355, -66.50899356845231, -67.33397436095403, -68.96557298755972, -71.53917999889023, -65.98962140657807, -71.70133629244917, -69.86524707291184, -66.51565629229678, -70.98138555182113, -72.76630123891267, -68.205501563476, -69.52076851281119, -72.85948454263325, -69.90805643032073, -68.88447840194134, -67.49992773731964, -71.60707109300625, -70.1405228463635, -70.27811259753899, -64.53746160911103, -67.62645432721783, -66.36319796367623, -70.04330649466483, -65.02765096349012, -61.45993908889517, -63.14772506979668]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[836.1367988085084, 889.3713282140407]",55,2,3.2136092906367315,2.6032833882697988,circle,False
23,"[[919.0, 459.5], [901.9604935363138, 583.4716163466527], [852.1057163891114, 698.2488250412817], [773.1331693089716, 795.319125585798], [670.8998848374645, 867.4832578558915], [552.9880379976853, 909.3891382900274], [428.1426110589337, 917.9287994430528], [305.62281820743186, 892.468893713598], [194.5153919882186, 834.8976658382982], [103.06066192131914, 749.4849104178213], [38.04140695824441, 642.5653007843481], [4.279807796306045, 522.0685752597253], [4.279807796306045, 396.9314247402748], [38.041406958244295, 276.4346992156522], [103.06066192131908, 169.51508958217875], [194.51539198821854, 84.10233416170189], [305.62281820743175, 26.531106286402007], [428.14261105893354, 1.0712005569472467], [552.988037997685, 9.610861709972596], [670.8998848374641, 51.516742144108434], [773.1331693089713, 123.68087441420175], [852.1057163891114, 220.75117495871828], [901.9604935363138, 335.5283836533473]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.87077785537265, -80.0, -80.0, -80.0]","[-29.756901500733456, -47.327440367454294, -43.3151024836252, -62.13275284689399, -51.413255887184015, -70.06355703409926, -83.50548222021872, -75.4408306634738, -82.6487472843499, -85.24553097415802, -73.86340941253194, -75.93141768398223, -82.77588562246565, -86.3119672939271, -86.95512377573012, -86.46849549204147, -69.58133422666113, -73.74909465158194, -67.26499399613135, -65.47308793008521, -80.43779126654437, -65.64430579940056, -55.490120274525275]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[902.1106785725638, 513.5078178631557]",57,4,3.682967662798811,5.841074885234529,circle,False
26,"[[943.0, 471.5], [929.2990669163835, 584.3373357115835], [888.9925160954886, 690.6169756186368], [824.4228177626742, 784.1623333605348], [739.34252808374, 859.5368927688589], [638.6962042405556, 912.360158426173], [528.3330447403849, 939.5622341372325], [414.6669552596153, 939.5622341372325], [304.30379575944454, 912.360158426173], [203.65747191626008, 859.536892768859], [118.57718223732593, 784.1623333605351], [54.00748390451156, 690.616975618637], [13.700933083616519, 584.3373357115836], [0.0, 471.50000000000006], [13.700933083616405, 358.66266428841664], [54.0074839045115, 252.38302438136319], [118.57718223732576, 158.83766663946517], [203.65747191625996, 83.46310723114101], [304.3037957594443, 30.63984157382697], [414.66695525961495, 3.4377658627675487], [528.3330447403845, 3.437765862767492], [638.6962042405555, 30.639841573826914], [739.3425280837398, 83.46310723114095], [824.422817762674, 158.83766663946489], [888.9925160954883, 252.38302438136284], [929.2990669163835, 358.66266428841607]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -75.7135645217493, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.56412760585671]","[-76.85843247757154, -72.88604346184536, -76.40171318803012, -70.43900995448779, -74.40059320339745, -65.12580930747701, -71.221968434805, -68.11648817686807, -68.97138298818274, -58.84796453977628, -67.1192724900894, -56.92227797939537, -57.75512201700633, -54.95456914783123, -47.88506867028139, -50.29167413425877, -58.10195821462568, -58.80949287076987, -63.43962315463854, -61.469153564226175, -68.00109205278063, -71.22897878990267, -74.21920647261489, -69.69893979088906, -79.67824915192776, -71.55480115919158]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[144.58674679132884, 433.2739040263499]",49,1,3.138736849484106,4.987707673635596,circle,False
13,"[[710.0, 355.0], [669.3368891068895, 519.9767260755378], [556.6629850895604, 647.159272392248], [397.7905214906398, 707.4116503048092], [229.11526509989991, 686.9307661533223], [89.27868439925919, 590.4085436754824], [10.315654813751564, 439.9570608220831], [10.315654813751507, 270.0429391779171], [89.27868439925902, 119.5914563245178], [229.11526509989977, 23.069233846677776], [397.79052149063943, 2.5883496951908], [556.6629850895603, 62.840727607751944], [669.3368891068894, 190.02327392446193]]","[-80.0, -80.0, -79.56117369803744, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-70.55936169840253, -63.211664470977844, -65.05347827264114, -70.47048041304407, -65.24691417322417, -50.49788035728366, -56.40354601045276, -47.16231735259544, -46.84094693553423, -57.06227257791934, -69.333097193159, -60.31872063564851, -82.54999263162608]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[65.01236821975593, 323.36295160886874]",47,4,3.1708925820945257,5.874688687605284,circle,False
27,"[[683.0, 341.5], [673.7948233030098, 420.2553198585433], [646.6755466704453, 494.76492003845783], [603.104177325131, 561.0119687079532], [545.4296590665015, 615.4250703258474], [476.7612401023721, 655.0708004996136], [400.8008526732567, 677.811847653669], [321.64354092707254, 682.4222360496381], [243.5566960291627, 668.6534184557395], [170.75000000000009, 637.2476753923859], [107.1484806678275, 589.8980985971962], [56.18091240248225, 529.1573160111803], [20.594970001612296, 458.29987894571593], [2.309100831126443, 381.1457301737662], [2.309100831126443, 301.8542698262339], [20.594970001612296, 224.70012105428415], [56.18091240248219, 153.84268398881974], [107.14848066782747, 93.10190140280389], [170.74999999999986, 45.7523246076143], [243.55669602916254, 14.346581544260573], [321.64354092707237, 0.5777639503619412], [400.8008526732566, 5.188152346330924], [476.76124010237197, 27.929199500386403], [545.4296590665014, 67.57492967415249], [603.1041773251309, 121.98803129204674], [646.6755466704453, 188.23507996154208], [673.7948233030098, 262.74468014145657]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.91242889452201, -66.22323974740524, -77.92665475249768, -77.25559974217728, -74.30469096053055, -73.1486868995295, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.39740954812892, -66.22391054258343, -58.11538035042205, -60.775795854536234, -69.43111851794801, -64.20299388869871, -67.4733071733474, -64.0102699578377, -74.73842402466153, -67.72738308230362, -68.59967854251573, -71.65704537528373, -79.73054867863272, -73.34090662298654, -74.2122249337852, -72.88578818201432, -75.12616997255552, -67.32664810873707, -62.28969542204038, -63.79533183837814, -54.184807144660134, -44.78231131626031, -48.945302190841396, -42.78722671951642, -40.45216901062059, -64.2029607734607, -53.908720222736484]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1]","[500.2259382855774, 131.7163372072967]",55,1,3.4250053556676816,5.11343544528834,circle,False
32,"[[929.0, 464.5], [920.0747627473006, 555.1194545764915], [893.6420428514928, 642.2564543335842], [850.7176349145323, 722.5623732376052], [792.9510998611513, 792.9510998611513], [722.5623732376052, 850.7176349145323], [642.2564543335842, 893.6420428514928], [555.1194545764916, 920.0747627473006], [464.50000000000006, 929.0], [373.88054542350847, 920.0747627473006], [286.7435456664158, 893.6420428514928], [206.43762676239487, 850.7176349145324], [136.0489001388487, 792.9510998611513], [78.28236508546769, 722.5623732376052], [35.357957148507296, 642.2564543335843], [8.925237252699446, 555.1194545764918], [0.0, 464.50000000000006], [8.925237252699446, 373.88054542350835], [35.35795714850724, 286.74354566641586], [78.28236508546763, 206.43762676239487], [136.04890013884858, 136.0489001388487], [206.4376267623948, 78.28236508546775], [286.74354566641557, 35.35795714850741], [373.88054542350824, 8.925237252699503], [464.4999999999999, 0.0], [555.1194545764915, 8.925237252699446], [642.2564543335843, 35.35795714850735], [722.562373237605, 78.28236508546763], [792.9510998611513, 136.04890013884858], [850.7176349145323, 206.4376267623948], [893.6420428514925, 286.7435456664155], [920.0747627473005, 373.88054542350824]]","[-76.19082090955358, -71.24103437538376, -76.5431579025476, -69.81135375719491, -79.89844214028875, -78.49350274493435, -73.50126164674447, -66.3448926961032, -71.28577054386052, -72.4041836587786, -75.91175002228854, -71.3019834511108, -66.58002007941404, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.24080693312686, -80.0, -80.0, -77.16989057908117, -70.84900764169365, -78.64468293063209, -72.26473392631323]","[-63.1401920723322, -65.54055836585715, -65.64384609311347, -66.22840003872791, -66.0673327694606, -65.12278687264828, -59.55032283720059, -54.091145886768416, -50.512522924695546, -49.787806508138495, -45.100581812275124, -36.028137829864086, -22.949230535730788, -42.28777984232949, -49.82375645674012, -52.29807048905661, -57.41916433736441, -56.163584097595034, -64.45590057766645, -63.972586759492394, -69.59583404557105, -67.20757576297325, -69.78738580223761, -67.01803825173785, -68.0134978206934, -69.55440589228833, -67.27430425569091, -74.43275374856651, -67.04941072659548, -68.51166364655296, -66.38081187751396, -64.94343071129391]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[162.6797439176263, 806.7726163375222]",51,1,3.01196552514598,2.5979707746242147,circle,False
67,"[[1415.0, 707.5], [1411.8912322804929, 773.7513538455531], [1402.59224908447, 839.4204884113644], [1387.1847702106143, 903.9303009816566], [1365.8041971372638, 966.7138770040342], [1338.638423109351, 1027.219472154953], [1305.9261819258113, 1084.915361088676], [1267.954949938374, 1139.2945102587278], [1225.0584196990458, 1189.8790337469347], [1177.6135674579664, 1236.2243929420547], [1126.0373402825671, 1277.9233031610775], [1070.7829919117507, 1314.6093128816647], [1012.3360995457366, 1345.9600241313012], [951.2102965761655, 1371.6999257322732], [887.9427587573862, 1391.6028145038022], [823.0894834866101, 1405.4937831437317], [757.2204036787948, 1413.2507573201872], [690.9143791756933, 1414.8055684651947], [624.7541097047516, 1410.144552842507], [559.3210140929527, 1399.3086716250086], [495.1901207372589, 1382.3931509264562], [432.9250142343834, 1359.5466449509663], [373.07288257909, 1330.969929614525], [316.1597084564214, 1296.9141381190198], [262.6856468869491, 1257.6785539846296], [213.1206298464695, 1213.60798093549], [167.90023648690487, 1165.0897127521682], [127.42186525105205, 1112.5501297199908], [92.04124152078089, 1056.4509515837694], [62.06929148958545, 997.2851799380783], [37.769409732017834, 935.5727657115164], [19.355144482694755, 871.8560398192506], [6.988320966734477, 806.6949471394341], [0.777619273859159, 740.6621256974828], [0.777619273859159, 674.3378743025174], [6.988320966734477, 608.305052860566], [19.355144482694755, 543.1439601807493], [37.769409732017834, 479.4272342884839], [62.06929148958557, 417.71482006192167], [92.04124152078089, 358.5490484162306], [127.42186525105217, 302.449870280009], [167.90023648690465, 249.91028724783195], [213.12062984646946, 201.3920190645099], [262.685646886949, 157.3214460153705], [316.1597084564216, 118.08586188098013], [373.0728825790898, 84.03007038547503], [432.92501423438324, 55.4533550490338], [495.190120737259, 32.6068490735438], [559.3210140929525, 15.691328374991372], [624.7541097047515, 4.855447157493018], [690.9143791756932, 0.19443153480528963], [757.2204036787949, 1.7492426798128236], [823.0894834866098, 9.506216856268338], [887.942758757386, 23.39718549619772], [951.2102965761655, 43.3000742677267], [1012.3360995457367, 69.03997586869889], [1070.7829919117505, 100.39068711833534], [1126.0373402825671, 137.07669683892243], [1177.6135674579664, 178.77560705794554], [1225.0584196990455, 225.1209662530651], [1267.9549499383738, 275.705489741272], [1305.9261819258113, 330.084638911324], [1338.6384231093512, 387.780527845047], [1365.8041971372636, 448.2861229959656], [1387.1847702106143, 511.0696990183433], [1402.59224908447, 575.5795115886357], [1411.8912322804929, 641.2486461544465]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.88623746500619, -80.0, -79.72924157875077, -80.0, -80.0, -75.25259937577762, -80.0, -80.0, -71.66442684447028, -80.0, -80.0, -80.0, -80.0, -80.0, -72.85429636968678, -80.0, -80.0, -77.55138029187586, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.89730330216759, -80.0, -80.0, -80.0, -80.0, -77.17828645355397, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.8393970105242, -80.0, -68.29058684420359, -78.31163577396464, -80.0, -80.0, -75.97643409763631, -80.0, -61.1847241794976, -80.0, -80.0]","[-71.37302963463375, -66.84825186652373, -67.49678267644227, -65.73532320088422, -72.91681788599908, -59.66403838348985, -73.29538727061622, -78.39780269235243, -74.97250899316813, -65.17283526135658, -74.0112950969909, -73.13661472510069, -73.03413991858278, -67.60765327057847, -81.66061285082844, -76.7079266842855, -63.99195465940131, -78.25100972651923, -68.24756258058146, -73.6265876907198, -73.46427481360892, -71.3245145997131, -61.65735977783485, -71.60833679938344, -69.89592745900228, -69.33406157200577, -71.56081016649581, -71.30056690088949, -55.456464168279965, -67.80735038075696, -61.31849594168999, -68.84673107112987, -65.72466674542112, -64.78891626875657, -70.00163381024636, -66.83474876503554, -66.59729819123147, -62.48150785433404, -56.18257317527892, -59.11387373985578, -66.11163717889583, -52.509988257164125, -62.35341560850451, -54.40609240778943, -54.18099706832655, -45.25260009221288, -52.222441765354326, -52.56731205634621, -50.210630818179354, -59.555601884842474, -57.74157138704574, -55.468072726585724, -54.462206356128526, -52.896830436556954, -57.81699019480891, -60.88440814550067, -57.9759950605261, -63.00873923869324, -66.05798153877235, -66.51318658107624, -71.2176914834051, -66.86952576585097, -69.11961158042652, -65.32467813116683, -60.6723512226474, -65.45585773706613, -80.1259040484396]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[651.7585465901755, 202.44511968241454]",51,3,3.0200541524544615,4.962548191902075,circle,False
26,"[[1069.0, 534.5], [1053.468401414225, 662.4142225616996], [1007.7762457116407, 782.8945354573942], [934.5789948974536, 888.939060829705], [838.1306071278028, 974.3848763201593], [724.0363121242353, 1034.2661817153542], [598.9268555964702, 1065.1028932054098], [470.0731444035299, 1065.1028932054098], [344.9636878757648, 1034.2661817153542], [230.8693928721973, 974.3848763201594], [134.4210051025466, 888.9390608297052], [61.22375428835937, 782.8945354573943], [15.531598585775214, 662.4142225616998], [0.0, 534.5000000000001], [15.5315985857751, 406.58577743830057], [61.223754288359316, 286.1054645426058], [134.42100510254636, 180.06093917029511], [230.86939287219718, 94.61512367984068], [344.96368787576455, 34.73381828464585], [470.07314440352957, 3.8971067945901723], [598.9268555964697, 3.8971067945900586], [724.0363121242352, 34.73381828464579], [838.1306071278027, 94.61512367984056], [934.5789948974534, 180.06093917029477], [1007.7762457116405, 286.1054645426054], [1053.4684014142247, 406.5857774382999]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.37194446618967, -80.0, -80.0, -80.0, -74.34356824492916, -77.98802736373413, -80.0, -80.0, -80.0, -80.0, -80.0, -75.97020571019819, -75.45691216223106, -80.0]","[-60.27339011926835, -63.893873107260326, -58.89489154298196, -59.56864237484755, -64.47422110596334, -58.17615289593145, -67.89854301751748, -66.08805465497849, -66.5639825887314, -67.54981948463441, -68.17046860671958, -61.56296003379364, -63.70591136726189, -65.90588182490495, -67.78790056665886, -65.54109845542084, -59.120718643426606, -62.15550616260499, -68.916493640505, -61.679935702473536, -49.60116938776898, -46.918377169267735, -46.37350184394532, -40.413111080694094, -46.39428023736641, -48.6607754045051]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[844.3295752078902, 271.7272568989698]",57,0,3.0909352874710176,4.298384836140815,circle,False
35,"[[904.0, 452.0], [896.7361740465806, 532.7077164489838], [875.1781615291612, 610.8214204847669], [840.0188547080435, 683.8304733874695], [792.3883026336322, 749.3883041247501], [733.8173904401476, 805.3878300755495], [666.1886354377954, 850.0291803992457], [591.6756814574762, 881.8775453654093], [512.6734361495803, 899.9092923191065], [431.7210966815673, 903.5448660766742], [351.4205378517459, 892.6674163061844], [274.3526856924266, 867.6265531932556], [202.9945643836497, 829.2271106820288], [139.63968265793716, 778.703278449981], [86.32431854252383, 717.6789340361979], [44.76207170810659, 648.1154500811363], [16.288786965474344, 572.2486541961372], [1.8196191141519193, 492.516967624352], [1.8196191141519193, 411.4830323756481], [16.288786965474287, 331.75134580386293], [44.76207170810653, 255.88454991886377], [86.32431854252371, 186.3210659638022], [139.6396826579371, 125.29672155001907], [202.99456438364962, 74.77288931797125], [274.35268569242646, 36.37344680674437], [351.4205378517458, 11.332583693815707], [431.7210966815672, 0.4551339233258318], [512.6734361495802, 4.090707680893445], [591.6756814574761, 22.122454634590554], [666.1886354377953, 53.970819600754396], [733.8173904401475, 98.61216992445048], [792.3883026336321, 154.61169587524984], [840.0188547080434, 220.16952661253032], [875.1781615291611, 293.17857951523297], [896.7361740465806, 371.2922835510161]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.24986867359797, -76.74114861349818, -80.0, -75.67789188665444, -73.23504912940314, -72.49358101509509, -80.0, -70.61844925075911, -79.48953853691546, -75.60065975827385, -77.59288231128983, -76.93655121958868, -80.0, -70.30230815777637, -80.0, -73.002924043386, -67.89217733315104, -67.20057263820797, -74.19473220319458, -80.0, -80.0, -73.74624842641524, -68.98891730627983, -71.87041227061276, -80.0, -80.0]","[-54.9311929834224, -38.376237027106754, -35.98680207491648, -40.87891982120009, -56.46705522899998, -60.277742012308686, -61.52741613344468, -64.10500144779714, -68.52202930226922, -72.35804980545353, -71.59236586432746, -72.59228585176525, -74.29177087942617, -74.5919869113225, -72.68656943478166, -73.06425644444087, -74.26705241612665, -72.86269595691566, -74.18279270943619, -74.8267723802934, -75.73894175587269, -77.3923727502594, -76.49710627840925, -73.15517970785007, -75.00124445314532, -76.15453048282639, -70.99323655743372, -70.55293222619245, -70.60571170172034, -68.18576327219314, -69.18914438470908, -69.79170950576021, -64.03726192867032, -62.538605601598256, -60.160109679559426]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[829.8102733808274, 603.1147341992616]",47,2,3.14050657873793,2.5891002207597267,circle,False
