num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
30,"[[204.52797832438853, 15.937265763765405], [156.90734107694394, 269.6856584970734], [321.8818238320427, 194.62147657036874], [568.3757870308099, 9.813143098864769], [351.4310203845548, 131.72700603577817], [193.78226941887058, 96.15454004728124], [175.0316599930143, 474.089523098541], [587.2793714513441, 59.91297132891005], [216.89828970826767, 571.618718894395], [391.7489360334786, 333.47472023582986], [522.8668317740211, 219.60755310336424], [279.40234109740754, 6.658418360318443], [85.91785255852749, 411.7209660245761], [454.5642275083968, 605.2684184309057], [610.6760746767497, 584.2169079411512], [274.559925808118, 260.91717840999206], [244.38007934348107, 412.03241244653077], [206.00056472561698, 401.039891808316], [511.116105580099, 233.67300411541027], [137.19206342873497, 249.63352214585953], [193.34620623306074, 421.6151138064139], [279.1036978851451, 105.85260207430584], [30.61425256489489, 340.561694134906], [374.6544706550415, 438.31972553744845], [114.04506635127265, 331.3574568134923], [208.52074187695533, 616.0007198892162], [604.9888731517444, 239.61452721832427], [68.39012691770169, 476.6837869936179], [458.35550033151384, 607.2978811305007], [348.385684172533, 65.69066537447844]]","[-76.67168926049042, -77.74199355119141, -74.34191783642422, -61.30786973262506, -69.97443256433533, -80.0, -66.46947737431667, -63.283809805249405, -54.85321349412888, -78.8186465727704, -45.48411317665416, -80.0, -72.0546453616203, -28.811204350714526, -80.0, -80.0, -48.54306931175978, -48.53069532616341, -46.0477895395796, -62.08410007998692, -40.83118686171136, -76.2220149296223, -79.13940304949172, -73.01044914161162, -79.57198099314586, -51.148355768011086, -79.96362751213951, -69.61990514427072, -31.085189168032606, -61.446349907009115]","[-72.8302927447463, -56.55684025345864, -66.12532281486052, -75.13566704938142, -69.43018603091862, -68.10932593058139, -38.10030461883488, -78.28648006053488, -52.771184935256635, -73.3919165697248, -69.11275586017621, -68.07194609099996, -48.63154392534631, -66.88465573045671, -68.23626804747215, -68.54772674884737, -57.641910370216614, -53.582846973673945, -71.9055201187467, -61.55940740743649, -52.52844233549659, -66.56907862215259, -50.54115781660143, -64.66997935982388, -57.80271312003749, -51.69725884350406, -68.43159733456383, -50.18801587847732, -62.84194485926701, -74.53005353631846]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[123.5271547275855, 482.08064932383553]",43,0,3.0444753181576845,3.3965650469443025,random,False
17,"[[0.6656554296180258, 279.24051120316113], [453.91724554440486, 500.9373976712849], [437.3070578854391, 351.61305026188444], [228.6298473569886, 94.24881113547794], [285.9331138764682, 173.09355949207566], [477.422396912754, 168.20122655627972], [231.3877731036156, 145.59206723487654], [428.57532071940983, 175.58865721106244], [215.3092107648667, 483.557526547693], [256.216833274758, 194.07471276180155], [43.725566308047284, 437.6139446560546], [382.9564970180199, 34.37966614728077], [386.8404665360546, 37.54399857962567], [178.22569645040113, 260.24556586892385], [178.50213407503756, 284.0582794493624], [266.23791328508895, 211.08901711899637], [119.9167465304499, 424.49595842998764]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -64.13593653385891, -80.0, -35.106120139200634, -36.4707456535561, -71.80890310433156, -80.0, -71.79672187069323, -80.0]","[-51.27253007443211, -22.22831905441228, -45.6198380201421, -54.20074493866254, -58.61473305378279, -55.269080066094, -55.50683681411439, -58.08566112661598, -47.74071915896562, -60.712224669236306, -52.59066307817429, -65.70837979802383, -62.383460854328234, -54.38384901763095, -62.59234319450065, -56.288554423261544, -53.2828765144106]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[403.0046846139295, 496.78986744476333]",49,4,3.089461601399875,4.451934292507274,random,False
27,"[[21.649154276189776, 353.3596830055549], [28.512117543296185, 210.05516292536484], [464.5608723946167, 574.5742458543858], [389.1005994754845, 614.3295671537517], [323.7904210840088, 380.06833348404956], [552.805292423782, 337.86832014584866], [376.03837256397617, 204.86629359078293], [439.0677790337361, 219.91596555382125], [410.23447316467775, 31.066411994002262], [427.641710816044, 508.4908194891304], [124.0180799837434, 263.89317084381514], [23.82994377170378, 353.38448898036575], [27.800741550793393, 374.38554920123806], [74.60033996812398, 406.10033326765085], [77.0726001717748, 412.7090823267115], [615.0195827651954, 609.8252497140866], [46.845549307520656, 74.55624492456131], [389.2973386792044, 595.3790477104234], [317.92570437724555, 502.0872407881118], [173.1743777597639, 93.29126852869965], [223.40446719515856, 247.60295967490478], [131.78879518111034, 203.22943127109795], [327.7130289656504, 193.42635436109103], [418.09144391884826, 471.321932020701], [392.81362038102156, 9.348511785977209], [94.42887541888034, 567.603060499307], [350.8313665269567, 194.86052666774938]]","[-39.577162686668615, -80.0, -80.0, -75.55315779451662, -80.0, -80.0, -70.5127669350732, -80.0, -80.0, -80.0, -80.0, -47.320500396794095, -73.05440156535269, -49.320049153792006, -71.72960842065535, -80.0, -80.0, -69.97979710407373, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.412298561528374, -53.156521211458944, -40.98853215958556, -44.34421508782932, -43.21138013643778, -57.74429063388258, -55.435951180833584, -54.59882723828598, -57.634345386584904, -48.072226061987564, -45.65217260040136, -51.05918327617802, -44.86820510441251, -47.26115444105641, -35.9848112889855, -58.52887035478146, -61.412003285642676, -46.24678278666069, -34.65693205506438, -55.8980830797109, -54.190779244444975, -43.56837584028404, -51.44395925782006, -46.48708739702855, -54.768999930707885, -37.10145716181225, -54.85860366355416]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[179.58854127865692, 581.6375086480035]",58,2,3.058276605758291,4.412619247288488,random,False
26,"[[1154.6773024132706, 490.03179477580136], [271.7474625141913, 1311.7103171270005], [251.0665218783227, 1162.9161944991383], [306.46419797212525, 676.2336210527344], [742.4341323261564, 153.8776629362553], [1036.9633049792844, 616.9530818425413], [937.866973531762, 870.17176833238], [790.8715912374835, 829.0161839906006], [1080.885434702609, 656.5264817263919], [436.6539188450153, 310.01350955493706], [719.527759572914, 37.3034748566071], [126.17579551892483, 1088.6873060826579], [605.2590582599925, 596.6599876735173], [913.7103514294026, 606.6636529825156], [492.63997605155936, 659.7912499722686], [1284.351393927379, 933.0682496170339], [245.65810492329825, 361.21630524469765], [489.0091557423272, 1156.0652059500453], [213.55449783246624, 1151.4431068458744], [976.5920709460607, 374.38402699965775], [779.1216801408111, 138.23203111078817], [926.7990520174546, 948.7062750273631], [1061.33279314053, 777.4614586519565], [1279.6323069958962, 923.7643881967316], [206.3806780863077, 1117.0836210721757], [571.3978199382495, 644.1395559903808]]","[-80.0, -77.82688889839004, -56.22292433553682, -80.0, -56.08541893120275, -54.29413810078886, -71.30670732350153, -76.98039248191385, -61.51332298750032, -80.0, -80.0, -70.62995706859964, -68.0455619547458, -80.0, -64.93082590212218, -38.44120995200207, -80.0, -80.0, -51.65745404750402, -80.0, -62.01911604820441, -70.06588442588516, -73.97722623154142, -32.57973820080425, -48.3238884837961, -65.53530630474656]","[-83.77663405012628, -43.61857699495247, -49.377851772999186, -76.53032815299468, -88.56461489494392, -84.34022976562544, -77.85364155677382, -80.89083830104919, -81.67137807422299, -79.1843898180662, -86.20675118832942, -60.52260435071575, -80.82290061296146, -81.33872246638917, -71.26885439931537, -82.72167471707607, -78.32821757977834, -66.95020595195874, -48.129580077845475, -76.72240294556924, -82.17996118718929, -82.63830734089778, -77.61800698744675, -84.07780266210193, -59.83929732133282, -78.18083673407887]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[265.3363818824457, 1241.0948913541592]",47,0,3.2513183623526887,3.6575147741316343,random,False
31,"[[814.6638515694409, 645.2513714808412], [1153.0232381007265, 333.0203739440616], [100.97501899181383, 1156.0580821091098], [654.3098754597526, 431.0814752478816], [384.03731893073785, 621.0081824066859], [510.12416043622255, 1134.8358074151965], [382.96623442878575, 357.85369015096455], [1199.3587632961583, 1122.1811961561743], [482.4397501869939, 1128.5525566000151], [494.2796307492854, 403.3948728280027], [763.2749432115154, 875.1002473876983], [1072.7503942312114, 10.688266507046869], [240.68306828094322, 311.70403419521824], [449.79029400295235, 470.7025790211749], [697.7525212089237, 877.5585160012415], [1041.5824493019334, 1212.4673849051687], [273.9867578980085, 820.6912305954161], [320.68321637126456, 553.0772785221179], [830.8125709280623, 304.98107815014924], [95.02224047870482, 80.4486235715419], [1192.0388708803514, 173.30153631307041], [207.83466018031297, 1081.2323834609163], [446.69010608974565, 564.5939920755602], [598.5471705309297, 216.0190937019677], [136.8528212287955, 469.59854452860134], [1089.5070093548736, 15.190899117808335], [789.2190089454668, 167.9070583981271], [1230.3041562334142, 238.37649665252036], [929.7825285121542, 835.7433401251127], [798.6685504538766, 496.71241784305084], [228.2621844740006, 684.7811812476768]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.79480005009306, -80.0, -80.0, -63.09930282585495, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -63.64138511056419, -80.0, -80.0, -80.0, -80.0, -80.0]","[-75.92580260749187, -95.03074098695626, -86.52285944037803, -79.91034067792508, -37.340705259505725, -83.8290478130316, -75.18811612425465, -97.83287540037034, -83.87097152814411, -72.2735941071868, -89.57306585182772, -92.48742074424278, -76.71409258140474, -55.24902630837903, -81.98634126244094, -89.17638486394539, -69.39882911463302, -41.54622383716814, -88.52461519558517, -87.79420240859406, -88.40493141711498, -79.59298005511212, -53.21516774196109, -76.141110576497, -68.35045098561804, -89.68062414605609, -82.97991323893731, -90.52940219383217, -91.3701277354962, -76.08988282003723, -63.55033805928585]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[345.21104176745996, 600.4304987441303]",57,4,4.129064398403973,4.3165453290500935,random,False
39,"[[1176.741538743015, 1192.017023615467], [911.5241319382276, 82.17390740154386], [753.8246483889563, 326.68985567373795], [803.5572605151402, 349.5862732876237], [140.21776310633197, 510.45596567364606], [1120.54655305958, 1004.1504878764808], [70.28203139405115, 327.4614331391321], [960.4859735574793, 705.6279240600891], [1291.1755785545465, 223.24714889137968], [646.6983946353575, 911.5634449437778], [1132.1265934602543, 291.62994069762505], [728.4024026579353, 1058.1298814896948], [1024.0852415805034, 1053.8825958665066], [939.4714391280793, 184.5087375727178], [278.19615916138036, 926.8417757532305], [676.4268938637396, 999.6016159261796], [177.14241830658057, 1136.6029233372826], [820.9065149940272, 567.8598371256727], [410.6587601249684, 0.3196341008606307], [240.66142471362014, 1114.1629556661205], [317.3751426704229, 635.1145924459194], [311.418471497835, 298.8489224694838], [217.81124168170976, 599.4159413876647], [423.35707966006913, 400.75222099949127], [263.8113382825412, 810.8016745150231], [814.7080036641819, 1267.064199198152], [1042.407004432254, 1002.6927906294474], [231.6030652211068, 564.8478330320379], [75.72147136689706, 1316.1982179025201], [285.9251801251357, 420.3063810125096], [1307.220985870677, 1042.4956293438738], [933.4649878229346, 1265.04250784272], [867.5967248660329, 833.4740025424227], [1311.1105285278904, 1068.509338871836], [381.1832977811545, 948.4218408829245], [614.8302462490858, 1140.2512193634154], [1069.6834657068546, 1113.1553776914304], [783.7522517908051, 1034.3855259359789], [692.4311628000652, 517.3227362300737]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.54781717044955, -80.0, -80.0, -77.75982490832828, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.35070400637835, -80.0, -80.0, -80.0, -65.7861749847537, -80.0, -80.0, -63.588228272149905, -80.0, -80.0, -79.04745716864096, -80.0, -80.0]","[-64.89576159201809, -50.64881621784365, -46.536724614336364, -45.407863502423254, -48.36642373388241, -56.519996721592065, -46.982458130425556, -49.57442557036706, -54.404389164396825, -49.022637786363944, -57.71152378932165, -56.78894123112826, -58.403376599150505, -56.68717880712809, -50.191749289799226, -53.11527638461419, -57.64829150932542, -49.39129483432573, -54.07834906510479, -59.56420148073617, -42.684674092530884, -40.19367777465074, -42.98877866214112, -33.77011034138028, -48.73138354208792, -55.83077687605217, -56.74010656731865, -45.015709156766235, -56.07121445013391, -39.737320440790135, -60.258510740538796, -59.94388133599263, -53.42968779243982, -59.28951087734152, -51.57512539117805, -53.952503556171685, -51.60360311843105, -59.303492938154164, -43.771222212309084]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1]","[475.73550282968404, 494.3228245404299]",58,4,3.051066392846854,3.06950354327799,random,False
32,"[[473.98687435342816, 395.81621399171485], [8.429799475901055, 533.1860313406759], [444.5679348733014, 448.776609223461], [601.4103670806045, 236.22084516632154], [196.25983465898136, 331.75282145363644], [130.29926656022923, 207.4742337426646], [532.2808484051528, 113.86240973484425], [536.73810451642, 453.8110835410683], [326.7702739690148, 21.815305712764665], [65.87007408056225, 340.57195815679705], [511.8403361298712, 433.0560755008152], [401.4233720580975, 192.7502850190272], [263.63681916621374, 253.8045130497811], [349.5724276710246, 582.0286321892073], [261.2072061541827, 375.19380484228833], [553.689185803003, 308.9018356361283], [500.3173292780332, 178.21773567333062], [297.14522916717715, 411.2373073510419], [275.76726193730167, 495.6604531392265], [150.82540616410938, 110.24609375740536], [399.66574743221315, 604.7997282900725], [159.05213027964209, 609.59496997125], [245.84622245378205, 243.63160485411768], [562.8089446558149, 346.082708553967], [2.076954526525183, 451.750352297094], [106.87700903151301, 14.109583294331173], [527.1300140780868, 585.1309505739736], [213.11908648107556, 302.4963623516064], [371.77305309489594, 595.4304645160299], [509.8381096878731, 590.2456553011219], [517.9681147855813, 320.83643173632396], [219.95691899247245, 258.24417118961475]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.55646266153897, -80.0, -80.0, -68.28880510497467, -80.0, -80.0, -66.80599585065201, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.47094264195752, -80.0, -80.0, -80.0, -80.0, -80.0, -53.58206915770781, -80.0, -70.37674179877402, -63.51955993905669, -71.9757845461683, -80.0]","[-69.46476730034487, -68.13737840011552, -66.17223219276386, -66.26822032792472, -56.639509138194484, -58.25663454648053, -68.24302407753993, -76.74257727381257, -49.816942745781205, -51.48093612395848, -65.22720123084491, -58.9902639973903, -53.41454152432387, -65.96662902863714, -67.31686339317092, -66.93689215400471, -70.68017458242916, -64.56643241791082, -59.92058249745381, -39.50488131779641, -69.33543873561473, -76.67296224495355, -54.45721851503761, -68.40366838802059, -67.15917744845993, -47.06949242565607, -71.73549546120319, -63.92257061131544, -72.73465181906194, -73.10689684620412, -70.41056155436483, -54.46681793864376]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[210.77045258797182, 81.75709306509569]",49,3,3.334212867583014,4.3917245162268665,random,False
40,"[[1253.1221693685468, 366.99406326365425], [290.43003165105074, 164.5829152562465], [44.58318585258762, 411.2000006330205], [124.18331628061654, 88.26772577628726], [419.4778352248566, 1145.2285580903051], [417.3487407810746, 1138.0385931997225], [526.8558763978311, 303.5133038264055], [192.07206328831495, 751.6790747776085], [578.2295746909986, 86.64524955641696], [941.7280113686033, 654.7239922738773], [753.1555285520977, 620.8059800692034], [1262.904396756023, 548.0717955538959], [661.6266057185536, 498.9083341245255], [1172.2029699220932, 1064.0904402842955], [1013.3952613515446, 990.0813511614247], [1124.2729936888584, 922.6682504649681], [1013.0304460755717, 138.99293571424087], [1227.5613838378586, 919.0340288670172], [839.9433281448422, 683.0017063812489], [273.1645469365391, 991.9601506934276], [1245.8363282758817, 1103.1777943654354], [354.5144219813486, 1179.7523611936465], [525.3762576997547, 253.2401253527665], [505.930932274015, 28.410522746142643], [301.5715859266753, 320.93956183795126], [370.15301606763455, 490.93437905062535], [23.53166025624713, 738.3174290570241], [1011.8671351586946, 1266.4544240802588], [216.5151718931967, 178.89591645657018], [874.7394570558755, 945.1140518575705], [91.22499126849814, 806.6114492865589], [518.6600021664647, 208.5777460405887], [725.584698927948, 1139.4088695410312], [329.5201227621201, 306.3859255673561], [705.7431455225127, 741.5496455639443], [1068.4810197375984, 188.13759389627253], [851.1652573718458, 1057.8947844210782], [197.36617458080963, 75.55148002659068], [307.8244744818547, 1078.4619819013994], [210.22348231377785, 420.70319800655216]]","[-80.0, -79.60785279759453, -80.0, -75.16105004509873, -31.350972733242962, -30.221658969336147, -68.37947050104881, -79.58474552325411, -80.0, -80.0, -80.0, -80.0, -80.0, -69.24087946188713, -80.0, -72.53455645144206, -62.916197554955716, -71.04015906479506, -80.0, -74.75106312686474, -63.84002714318808, -64.44119517679859, -63.294747844590155, -80.0, -56.11262519403291, -80.0, -79.22508666908266, -80.0, -80.0, -78.15850148591853, -77.32992092469283, -62.7086422050351, -80.0, -58.85896839054965, -80.0, -64.02558971315017, -80.0, -63.555890237677204, -68.53501540417001, -80.0]","[-75.35037008770156, -58.51367692383286, -68.44491866373126, -68.52993429403428, -76.37513859202662, -76.93235435253796, -42.997771416688686, -71.11221947218893, -55.29512300860736, -72.02197936926494, -66.23650651762642, -76.43722495161973, -60.674447269217595, -82.38202557463765, -75.68020803628828, -78.15705422485418, -73.12021146091968, -78.33089912998088, -72.53223012315495, -78.56781956086198, -82.55469356059027, -75.32260635607435, -29.97280753347191, -53.76049549016315, -58.95009410340526, -62.65960290974343, -70.0032016288433, -85.41924155606075, -61.72158148663045, -78.71767577385978, -72.05392828907532, -35.671789981476046, -75.80510976820494, -55.75204762488041, -71.84030752854798, -70.87870372945675, -76.96270653114716, -66.51594348653629, -75.234876580173, -64.92451397537968]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[499.2277701081027, 246.3326414290409]",46,3,3.2042649004567996,2.038672245492722,random,False
32,"[[597.830211793284, 27.936186782009525], [378.69370443739837, 275.52055120724395], [550.6316623525526, 478.6043914062763], [59.97245002221321, 546.1954366238832], [204.26339872451598, 249.09214318866722], [526.3242041468031, 1.3248641397898235], [605.9432714177542, 476.86749553657893], [653.3764614636904, 370.07515659090626], [368.19369279892106, 240.98691721018253], [238.41565585146088, 122.6150554502188], [640.6510876833084, 648.82601839638], [616.2356976604381, 549.8179950524832], [534.1199255787008, 122.1913138336095], [369.2407369349428, 478.63677144264153], [231.59088716596094, 312.54125215781977], [290.4410129427462, 600.4740111527102], [632.8099085040275, 260.2703880944201], [334.6537217120298, 432.0073184167709], [79.44075162855712, 627.9483361664312], [116.0301297381564, 650.8636093240414], [125.80299364577482, 11.480627180180164], [190.54394744529665, 274.27749717070895], [251.64598886038982, 70.67526621826113], [234.06468127668066, 450.7628792546227], [377.3457264691785, 87.04480755193266], [360.8929648888872, 80.53987419704347], [496.37241821364796, 119.40207814437947], [48.496386394013555, 14.116131769472004], [427.5957144068282, 334.742119822724], [72.88416522212192, 383.04258907824504], [535.8352606415411, 563.9109946579725], [496.83507956500137, 118.80437012149218]]","[-67.73010701976123, -46.742775775482926, -68.3938048839752, -79.31790032599025, -59.27305115810371, -50.340262291814504, -64.92882867755142, -80.0, -45.59690951623881, -73.73004767458985, -80.0, -80.0, -54.278336123587955, -74.53485997871968, -60.63125970621009, -80.0, -80.0, -79.80193561147655, -70.18168813595797, -65.20331291888012, -77.48536009772084, -58.57054617857034, -60.375423630320654, -80.0, -41.20973409447963, -36.977619766703214, -0.5913101814189652, -75.8586498861187, -80.0, -80.0, -80.0, -5.8877627998287]","[-56.66995537464746, -53.168220825351604, -43.585912324251524, -68.86906578548681, -66.2398207018109, -62.16042691699119, -39.93207096133342, -29.29624014257387, -49.67556892339146, -57.424591688534946, -51.38340119374692, -43.08045747013057, -53.16666247086807, -55.138354461470094, -64.77123289459145, -66.56108196456499, -46.356510696783744, -63.1196603614235, -62.72264574108168, -68.3162383290201, -69.15893806541482, -64.02354622994325, -66.16068792572892, -62.84681573177232, -62.76810506944322, -65.60040450583074, -56.818232757940436, -72.30894493817489, -50.94585746546108, -62.171904681147225, -51.08151600160291, -62.115197163368514]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[637.6510461172745, 427.6519634889853]",49,2,3.0767434248627668,4.497565756311451,random,False
65,"[[417.3540642294706, 1198.4982657113062], [1009.4716895048343, 210.5491532582227], [1048.4671139361144, 479.9378699548187], [538.7355014243388, 42.48325394937373], [883.28462848113, 341.09674439100297], [678.5621669259741, 546.6764252970848], [428.3253095985372, 1207.2976780575034], [528.7797095322061, 483.6892865823023], [53.207481001569086, 529.7846544999032], [664.6741259455489, 540.6110106152399], [13.959557573054662, 916.8095023360818], [640.078221189097, 669.692344213032], [20.553263924083044, 918.2368001272815], [898.8554885742518, 44.11902153413739], [259.4429265667772, 845.3538118521179], [1068.2376979159337, 666.2998498513938], [546.1711346495982, 613.5430136529344], [52.80775627008209, 68.87463041142334], [770.6080296418075, 843.3556689942882], [1208.6161152420657, 772.6703207157389], [178.49305652514894, 570.4548039458143], [1146.3418625207833, 720.4587440685816], [473.02660843008994, 1026.776762953228], [471.46060605952465, 163.0162486414179], [986.5746376702157, 145.39309912030316], [1135.718018675524, 565.2369777975782], [294.73766401440975, 315.30875724054346], [410.354968500978, 483.6203292520857], [308.4683979366988, 282.97596561716534], [1236.6599536949254, 280.7646818192374], [581.0378976133119, 742.9191468105234], [634.8885661065594, 411.5555135392652], [1271.9127793084826, 21.093165039088717], [641.6528040662732, 927.0616459378101], [1246.246601456982, 651.2729871738763], [763.5343594418196, 743.8315204782008], [559.0095023794391, 21.309245118080522], [603.4135228864117, 432.804523028845], [316.2153383746455, 141.61972210621457], [104.40536811732987, 1067.777786535256], [464.457877798785, 626.1859803025222], [215.35010819973763, 543.6396428132244], [234.7879116602803, 89.16771891412621], [291.4611294544591, 248.51646426396377], [352.8231111013249, 1246.4500572425338], [603.4467352397451, 130.53785878389434], [895.3244218774809, 387.0686509542512], [1125.386639376337, 841.049747650029], [64.54421464162763, 1119.6724251146907], [371.9488374159432, 510.1028379115182], [103.35757446389653, 635.0727151571298], [617.2470740297996, 740.4913201332521], [420.87755835244957, 1230.286581251738], [107.22616498585057, 880.8602777044534], [307.2570752736198, 513.5700966808846], [1140.4076218227453, 928.6705343823251], [188.28231284695497, 301.64352586768825], [1176.5489610943923, 516.8943406130261], [319.65372306479196, 399.485527615654], [1124.4760744155378, 806.2480027860397], [1236.5203593826704, 273.3749903234852], [482.6965395702505, 700.9630509427301], [967.5082218327857, 540.6229312626483], [2.29162842284349, 443.26154954762313], [772.4897965570606, 1071.1032273114167]]","[-51.74784810080561, -80.0, -80.0, -64.76455821985245, -77.62184118113116, -55.56516551916104, -53.23256048737153, -80.0, -80.0, -59.04876938232981, -40.94479665442991, -80.0, -37.89866452290194, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -67.40163629959282, -80.0, -80.0, -80.0, -77.04206583269851, -80.0, -68.72628490911124, -79.76681016481798, -69.24263134880069, -47.92007417121266, -62.42494190903798, -80.0, -80.0, -80.0, -80.0, -80.0, -62.431149614258246, -70.30526919871866, -80.0, -72.48367777599438, -80.0, -79.30429137727737, -80.0, -67.56175461446601, -80.0, -80.0, -74.36738811291869, -63.0522964895481, -80.0, -74.8015230030861, -80.0, -78.82315450593256, -56.875365803935594, -70.30062737133763, -80.0, -80.0, -80.0, -73.87094960208526, -80.0, -56.43996092984628, -41.9299141082073, -80.0, -80.0, -80.0, -80.0]","[-85.88331246077452, -78.66102646666839, -76.35354583893354, -94.67356139487576, -74.29087733213322, -91.19967705001714, -92.50849021469415, -89.16543396016316, -96.34933897599878, -86.03608876627658, -95.76401585346183, -85.12354135941435, -98.43971283818804, -91.70595789308423, -88.31993096920601, -66.50816378071953, -82.97504302365235, -95.5854075649548, -81.07474282751932, -36.05714799639988, -92.11895424540843, -47.97251487307867, -96.18592440386708, -91.5578005331572, -83.80059688566601, -64.0207095398142, -92.36142423376393, -93.59757888567609, -84.8395066586893, -79.30415080090266, -96.00225264413483, -80.15397369868582, -85.51957866159277, -78.43865993262673, -45.43428858484147, -78.36176617322936, -89.88156103253587, -92.58884489886867, -96.21635636310138, -92.67080804911603, -94.71272812876998, -89.00932270239934, -89.6859438665231, -84.55556176435164, -98.2598575519019, -89.8952680507103, -79.91584245296713, -58.968998811215705, -92.86141754617992, -86.35527545308946, -95.41649753322083, -75.90462735432192, -89.13373333935476, -94.44698280405183, -90.66358335764093, -62.890072980997886, -92.11054006782663, -57.65863443420564, -95.54101961023831, -46.73974492465626, -77.71629090200064, -84.12412836536052, -71.15153891693173, -95.2359377695855, -84.00050026511175]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1230.3615483335957, 741.7859743007739]",58,0,3.936204711349158,5.653469163482894,random,False
16,"[[759.7373252020641, 88.0408836462883], [455.66787791673596, 300.81097140063156], [576.658498118347, 775.0510807473977], [144.70905488720254, 402.42299850896404], [230.73386535352307, 632.681108340665], [854.949639116621, 473.0907072024939], [860.30365971452, 151.1095110696884], [562.3915066414119, 773.8588185842349], [439.9092899991386, 651.3642821682912], [189.1095161282563, 802.6284572702257], [159.96288601365427, 270.7934343929097], [704.6863754165552, 336.32771214597574], [673.8883377257918, 714.0258321166866], [567.4277796217034, 29.804894395447555], [125.11783018105285, 339.44537440628966], [151.4728342279888, 513.995239612813]]","[-80.0, -80.0, -44.777915632749824, -77.37265855787135, -80.0, -80.0, -80.0, -35.69537438848255, -80.0, -80.0, -80.0, -80.0, -67.24878631222734, -80.0, -76.42734334181804, -80.0]","[-65.66784883462537, -47.325228944547504, -68.87793649954035, -46.474376500575744, -36.698083219203355, -64.64200057957287, -66.31961939574664, -67.56235865761126, -59.928761317505476, -52.106554763462604, -62.99351218529873, -65.87751895673739, -64.36820294333604, -61.56416271140574, -56.53150233523485, -33.92878093164656]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[167.55205318106908, 568.9522798072741]",47,4,3.1050311756236364,5.189452452040134,random,False
