num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
50,"[[324.897203187982, 373.9837308371617], [1024.4291790545908, 160.9541515199379], [508.02669735426093, 15.92622582201879], [389.1701255152995, 926.0039193207634], [449.702975727817, 1004.6655774591651], [365.6525444398025, 569.3853142061248], [1099.9744380005911, 323.57745949329757], [1159.2355611524342, 1026.0805762920106], [1209.094838791508, 545.0572615350352], [792.7594010741403, 626.9129213281444], [400.80858626893877, 405.76285460205304], [1099.2698437043032, 50.302239707495495], [386.06160690301795, 579.176006021487], [1069.307760118919, 973.7538278103457], [139.10466697252312, 409.7671614272728], [66.60150505943697, 231.95456415542057], [367.6695830533099, 1140.0281022188865], [1198.9609033907745, 473.46814131539327], [646.0451343790836, 1128.0762969481702], [909.2558157263966, 245.81228608431744], [954.2984855406867, 736.7597688397284], [106.36938535688567, 51.10307161524277], [56.21059189844883, 527.5602592528613], [735.6979277214398, 1160.8351769228402], [1048.9469367680813, 310.89126264541306], [304.00147451394855, 915.7806360237549], [1108.4582323744626, 264.2313079053969], [481.12688230896913, 174.99435977102067], [42.455934777052974, 1097.7834889074404], [934.6594470534395, 407.5010983277909], [764.3913554826678, 181.91509837894313], [397.23111050553297, 636.6419569504814], [39.160805163078045, 5.707474062851448], [891.4328053928368, 308.3073157353385], [912.825903864281, 109.14081226456112], [208.58952024458182, 1033.1066377325194], [818.018326653727, 1065.6041840810447], [967.0263473462861, 1017.7495445223974], [689.8854426348804, 511.6672533381427], [585.467606556306, 319.4926746154857], [749.8298695775322, 721.648874426995], [1099.6403663373867, 517.5423955624923], [494.51296774772567, 681.9997419751072], [505.0802903572783, 376.0738477914777], [457.33792951525123, 780.5363801885272], [419.3377408459932, 760.3763302261134], [764.6696220477255, 108.22892318613647], [467.77094345665984, 725.2046539040357], [145.9928373991673, 437.0966344671924], [658.638141973331, 528.2436992752514]]","[-76.15248396561098, -63.57882444526048, -77.5795315466156, -57.72058937268773, -60.037989542291214, -41.724804745112124, -47.49516248179122, -56.648963770574824, -51.279093343145405, -61.47724488378144, -74.94756900306979, -63.80298058828785, -41.724804745112124, -56.648963770574824, -48.133500721495174, -78.64044165409621, -67.00097858939552, -51.279093343145405, -56.291391933881684, -53.25415676424087, -72.4268711641934, -62.09063558973777, -73.92746524057392, -56.291391933881684, -47.49516248179122, -57.72058937268773, -49.192806401989344, -77.5795315466156, -68.81135284222533, -62.11075839451651, -57.2482133599853, -57.77193360849884, -62.09063558973777, -53.25415676424087, -63.57882444526048, -67.57001990216108, -60.845436728424275, -58.202953463768324, -45.6798662805068, -69.41950228827828, -61.47724488378144, -59.23731504598715, -51.890403099785786, -69.41950228827828, -48.04872839633829, -48.04872839633829, -57.2482133599853, -51.890403099785786, -48.133500721495174, -45.6798662805068]","[-28.75768954758117, -53.64976699636247, -49.01709164111648, -50.33390304526624, -51.710189903025054, -40.40814315991328, -54.065720278474565, -56.44922615037589, -55.22249803697933, -50.50642409630926, -35.33981822652636, -54.836367262514656, -41.253128085112735, -55.54563454900404, -40.652556463985334, -45.681845587983645, -53.29129794403387, -55.05251353500707, -53.992655233540134, -51.9414986538558, -53.20992855064259, -48.42321787095085, -44.89742494274242, -54.73577468315036, -53.5136871019529, -50.053833764258826, -54.251916440280255, -45.4326443639744, -53.35681223645824, -51.973173390373255, -50.21767852768061, -43.62611932276471, -49.84172437697127, -51.49198361022666, -52.651193000819276, -51.99176667810629, -54.39309891758257, -55.0621526795732, -47.9375114662937, -45.36038638464394, -50.65308839057395, -54.079081088591316, -46.305226385055235, -42.05550927675421, -47.98370166905755, -47.25295351518865, -50.8349292746026, -46.90796149243667, -40.375276791713624, -47.35769158033495]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[309.0005594197281, 414.163378085878]",1,random,230
32,"[[789.210451696575, 1364.7144206750284], [776.0595252743376, 776.3870528130199], [900.6048814730428, 270.9875239232759], [4.078020722954846, 245.94430448738055], [219.9074941616669, 930.9566729485977], [672.222374883755, 240.15616030159606], [1221.5572867207422, 630.3946600802777], [519.9395018353066, 852.0350046130527], [1318.5197786019846, 1001.6718315882928], [470.22721956557007, 744.7345368357494], [1167.3156243775768, 184.93119394376882], [75.28984795828909, 1287.9783787902709], [162.27151721420938, 1256.4541034190452], [1075.1982916042223, 651.9339356886114], [879.7866906243306, 50.684185931140384], [54.5984397539445, 756.0837600867512], [622.6258482426053, 1127.8723138960363], [1367.4728078809428, 606.5585588101345], [1138.2418441226664, 1310.010611398153], [1094.5328064794678, 768.4629120156192], [1136.6868324639636, 518.8897001922518], [1227.2298057948985, 1360.5452283879574], [721.1018234694275, 735.593688016893], [1016.1775749656974, 314.9633214825784], [266.80019720522637, 528.8833252024106], [1175.8783697892661, 990.3426495866622], [1154.4254084093134, 1395.4922289990611], [947.9701656968458, 1193.91569466862], [179.1588532826115, 648.2827111832138], [543.1809850252133, 957.9871339027524], [271.60305242679027, 152.08015348162238], [1022.8295101167463, 612.0490070252937]]","[-80.0, -55.82822316589558, -60.44898082730003, -70.69277879736485, -70.87722449717612, -70.61338821881778, -66.82053861234127, -61.29914307193652, -77.26823810379241, -61.98466663846402, -68.74728468942857, -53.52986564699066, -53.52986564699066, -54.846930898510635, -69.9080649282466, -63.12929645183133, -72.27597202070739, -67.75212738396985, -62.69511268790757, -67.9415392395531, -66.82053861234127, -59.1601359162379, -55.82822316589558, -60.44898082730003, -61.45240197757296, -77.26823810379241, -59.1601359162379, -80.0, -61.45240197757296, -61.29914307193652, -70.69277879736485, -54.846930898510635]","[-63.834487891501865, -57.006529653480236, -50.50678087496486, -64.525343057146, -63.77827430798025, -56.43063739700567, -52.726886427448825, -60.68057808859216, -60.163471497125016, -60.43065531453661, -52.58349679207744, -66.3241124454967, -65.73402034086016, -51.30847173758834, -56.25437069880111, -64.43431485511253, -62.34502321838627, -55.413310654482416, -63.0499623872122, -54.89761040236797, -46.45309283413062, -63.643725244136455, -57.12630327673135, -45.040067692041035, -61.9579310288224, -59.34365331716204, -63.85590725955167, -61.85467541604253, -63.087854706896195, -61.36139833904104, -62.32634914483393, -49.64033168236247]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[1046.0220962603405, 423.04395195896683]",2,random,251
22,"[[456.44830043982796, 927.98200309997], [731.9663165289279, 535.2406680906909], [250.03704922484033, 670.9622030223318], [519.357717561733, 279.1264743759128], [939.7849543559014, 758.6200022815985], [647.4519164472509, 671.0734267684592], [885.1232240953916, 26.304183433828133], [263.96424029513804, 286.7087683190144], [41.35768554876529, 25.801568850911003], [499.4431802841489, 237.05572638439298], [294.10330857740104, 634.0560415589362], [193.05643616011554, 553.0356934715181], [355.0447271265335, 248.9364198686462], [102.34985008569127, 741.2545700964378], [430.3782423817651, 591.2225862839933], [611.4172675656241, 423.4529399809365], [594.548082649988, 720.7076409593277], [592.6622811961822, 168.90942565628166], [12.736723708580815, 839.6395690584519], [209.02859383949166, 946.4486868786515], [849.6269316985837, 189.38720445131975], [754.404927387131, 689.6166229322163]]","[-80.0, -80.0, -61.35565901185232, -56.986474058151586, -80.0, -78.73541817613489, -76.23131927616981, -67.83369313765482, -80.0, -56.986474058151586, -61.35565901185232, -74.44268990648945, -67.83369313765482, -71.59226164345499, -80.0, -80.0, -78.73541817613489, -71.6862667492012, -71.59226164345499, -80.0, -76.23131927616981, -80.0]","[-39.57162541986618, -45.92361136604214, -47.30891391053273, -50.49434054345639, -45.78036797890994, -40.894121328413675, -53.9452808465778, -51.62074186190207, -55.167072351750875, -51.127909251431504, -46.92157020764061, -49.39673194140698, -51.523129322808344, -49.43879589718556, -45.35698144363542, -47.924662393833344, -38.23211468838945, -51.88943866866811, -50.607902654597595, -47.333336060739875, -52.13360271075655, -42.08917481744227]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[612.1704664169661, 863.9408372262108]",3,random,956
26,"[[18.76953372382718, 676.774638865537], [988.6666824684835, 1035.5453120922223], [628.7478660937121, 870.1839311750973], [639.9529194410535, 335.1525208753037], [35.95708933279943, 605.1900950484188], [262.8224169234648, 177.24523420985201], [6.36442027949365, 991.2030475403642], [24.493938412787593, 968.5848491821396], [170.6869764580961, 570.7358773802046], [404.4117592692919, 713.8160892392166], [339.8766813078845, 930.1279306047728], [1025.940000773281, 560.0277603703208], [959.7896567655331, 729.5110584874006], [244.47639594133898, 865.0324723841105], [870.4302939546975, 418.44716555812096], [579.814639311087, 891.9547723584235], [395.2780939198687, 911.7369806268669], [599.2936585172981, 30.69201925848125], [820.3815520517014, 391.2866106449777], [336.3064763857762, 261.8439292207778], [616.5930892927936, 420.80586363963107], [301.5055529510882, 761.6983461644195], [154.49534878610052, 826.7895011028212], [1039.7172957854996, 14.846352990086459], [837.3570929966644, 841.281262911302], [1005.6872133210233, 221.2653990917536]]","[-58.19584848587995, -73.29605525849793, -47.753748392023255, -59.93623609982111, -58.19584848587995, -71.31694902437252, -41.290145933183794, -41.290145933183794, -69.42656698540004, -63.10858873823816, -49.87162103721944, -68.1700939046695, -66.42292306581584, -60.255720722794685, -50.197515932269916, -47.753748392023255, -49.87162103721944, -80.0, -50.197515932269916, -71.31694902437252, -59.93623609982111, -63.10858873823816, -60.255720722794685, -71.70605407397375, -66.42292306581584, -71.70605407397375]","[-42.56031283962298, -54.94130012444906, -50.92409821290549, -53.704872214471536, -44.876744126147074, -52.88331921176759, -32.79364775922084, -30.15175087934849, -46.63863730086156, -47.993706686455525, -45.472305963139746, -55.69521012874731, -54.77584153622053, -42.70000770442741, -54.99870200455729, -50.19558649754703, -46.80369520440121, -55.575945165992096, -54.74492217109378, -52.31394973540104, -52.92429047050712, -45.431599493859466, -39.67596988195915, -57.77057738147764, -53.452709713308366, -56.73398728538663]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0]","[8.129132889472606, 914.0649436632431]",3,random,538
15,"[[522.8406337783954, 267.86007227751594], [279.84967929319964, 243.90200780069193], [296.3436200964457, 191.037902625442], [409.5445698647424, 196.43362559769986], [377.2438363326558, 24.61461048057618], [377.926460237732, 182.5173440272578], [454.8185282662097, 274.5632264640276], [383.11978669360667, 36.10605648439546], [198.29420033639684, 439.04122408395847], [467.7084477304802, 136.72517748535998], [33.173064119437306, 64.4097042837156], [223.27162192675326, 172.23593241349184], [132.38089082372042, 203.16020942628774], [407.1198622532755, 42.27160856876955], [554.7364248104487, 435.33274751125754]]","[-69.05266835484535, -76.3246181588674, -75.23485822760136, -58.730638671058074, -41.26222882807201, -58.730638671058074, -69.05266835484535, -41.26222882807201, -80.0, -73.25645193276664, -80.0, -75.23485822760136, -76.71853511659387, -47.17079226936498, -80.0]","[-55.438866591867786, -41.931378698548784, -48.17545661130684, -51.75931027449338, -57.03877681435986, -51.01490181124613, -52.44206518483243, -56.75831385517128, -52.8044198096278, -55.51485169381731, -58.75905062959099, -50.801682772739845, -53.19942001271564, -56.869588562684605, -57.61669976669423]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0]","[289.88814094726814, 292.33436658255835]",3,random,210
24,"[[464.9193363473846, 745.6968996476221], [522.4633599446781, 181.79555862302087], [747.2885353236001, 433.99841785907535], [251.17667691356976, 659.2110591197077], [723.823115712034, 192.82641415879672], [848.5233669687719, 627.2062537930815], [707.0596596504688, 969.2932791349717], [398.3939301426594, 1045.420585046528], [1026.167604760838, 831.3957963718844], [165.36080916067593, 67.13111158460512], [772.2454115790874, 84.78654439557829], [281.1409445023791, 362.95898943375096], [420.90612428157306, 302.81747085787055], [617.677444781419, 457.9480005965875], [146.52976094153124, 344.29997267390314], [540.2937024747935, 519.9166758221805], [953.7467571800998, 816.0136634970114], [670.0946344026917, 500.1026889658112], [115.00696030784654, 108.69105908697568], [158.5684666071941, 758.0630786757359], [652.745515408759, 633.8225907945796], [519.8048542495469, 301.6273938037751], [895.5868953022731, 551.0989853953323], [613.3227905429246, 894.325434846334]]","[-78.73292326115686, -63.202821972907465, -64.64473833748013, -65.47731824092858, -62.578128852927115, -67.43841832228134, -73.84841480099553, -80.0, -69.67771709951775, -51.342884780946974, -62.578128852927115, -64.00488549984199, -59.864545726965034, -57.47541228325036, -64.00488549984199, -63.003552293546974, -69.67771709951775, -57.47541228325036, -51.342884780946974, -65.47731824092858, -72.21758268181462, -59.864545726965034, -67.43841832228134, -73.84841480099553]","[-55.72989571677253, -59.47557591032812, -52.42201433413359, -59.491609590713246, -58.022162245176354, -38.26331939980538, -54.179533724539404, -59.26125692418182, -51.60876992263097, -63.24881838979622, -59.57493034302721, -60.22531584336504, -59.08354940759652, -54.012933523487156, -61.800643352959035, -54.7133360849235, -48.99738601136066, -51.94088195456103, -63.3605071295557, -60.80868433353142, -49.856602403568616, -57.95893092021221, -46.82370521328984, -54.017736718896]","[0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[842.8398188691064, 678.2795261297426]",3,random,367
49,"[[697.5550148539589, 730.6490454101058], [420.05288916903044, 483.0144125449116], [505.0501361313188, 660.9337716943876], [701.1632520809409, 66.14005431698844], [929.261606442704, 1009.202645651461], [414.3924918424367, 598.5400703250821], [363.05893631203907, 25.453235644077466], [749.5760439807788, 928.3555192526555], [328.28778938295335, 825.9772822585702], [671.7166453448164, 650.4252288746129], [963.3106475417496, 97.59346962220226], [742.1303282516391, 453.8794975541529], [451.564278831752, 1021.3831522192236], [703.8283621444288, 87.83035331490814], [75.3113027698021, 268.4830593962914], [825.4232353406555, 968.6937287148952], [819.791015215256, 704.0896652229321], [566.1416797156859, 189.1759048285791], [219.06954622207772, 506.11949651979927], [800.3041208781297, 42.43780219441615], [875.2902266379966, 826.7016158230809], [761.6175957629455, 300.9636635650334], [451.80619926335817, 586.974406390948], [478.9850123151646, 599.8834295175233], [928.9099185983794, 280.93837553980313], [446.92707851662203, 340.9480062610615], [985.5443111344654, 945.6771591165127], [242.06302464024353, 209.3290256570216], [211.188518623364, 406.85503516282245], [423.10794955408045, 257.1557233489762], [492.7850712456702, 240.6133611028249], [1000.5454162598915, 166.88388697225332], [262.012037695064, 709.8292813340815], [747.7455665341652, 294.04318516769365], [1046.7925927852427, 152.78674339694794], [813.6734467516325, 6.043683231600315], [916.2810870521608, 227.7093312309041], [1003.0017604525526, 492.68522097916457], [470.0088003224216, 862.942067989158], [928.8028425515706, 77.78795946242913], [819.4578989525194, 932.0389911632689], [27.288734225790925, 407.08624983250525], [333.78907349936367, 310.85805286956264], [618.3319174747496, 1003.4638624689554], [982.7215734563587, 871.7486901593829], [569.9555801298176, 414.5551188168096], [354.84452057792777, 426.1996694644797], [1014.6845450101991, 49.551801241322345], [155.32869923180937, 656.7754561445932]]","[-80.0, -71.21336974188485, -72.49838208549531, -48.83638451190842, -64.21789105294684, -60.52826015234301, -79.98530122565751, -64.10855119400718, -75.14831532090184, -80.0, -54.0409346663979, -80.0, -78.18919167522048, -48.83638451190842, -71.85306650562929, -53.44212787592835, -79.10364415293442, -67.30026130499509, -68.76838015421573, -53.81636914858149, -73.09651560601458, -45.85400850767448, -57.62879055728441, -57.62879055728441, -57.34621285107134, -68.59784333739785, -62.71240995635301, -74.22229248716266, -68.76838015421573, -63.40908544361576, -63.40908544361576, -55.73357042805003, -72.87340467001279, -45.85400850767448, -55.73357042805003, -53.81636914858149, -57.34621285107134, -80.0, -78.48437282891315, -54.0409346663979, -53.44212787592835, -71.85306650562929, -69.67620900378552, -77.49378714134956, -62.71240995635301, -80.0, -71.21336974188485, -59.045980112106136, -72.87340467001279]","[-51.94815761101907, -62.459822955924764, -54.41745505013854, -69.26458357129982, -65.86395358482773, -60.130788077865994, -70.26151158887258, -61.345704884558586, -62.81699204935588, -51.33302305231769, -69.9862988807217, -62.132263211786764, -63.997703113848175, -68.97702480094478, -69.8654787710743, -63.59903897069307, -59.37575616471478, -67.3679899854873, -65.95203155008824, -69.83033856346327, -62.25012900305586, -65.77145822914193, -59.10239332553427, -57.72823051376523, -67.54464138725463, -65.13143922337176, -65.96490374997077, -68.9006336741021, -67.04748251622019, -66.82015160996374, -66.70252949978622, -69.50267183038194, -63.94010933444777, -65.81135179868153, -69.99740430454666, -70.30280660136883, -68.12589851776461, -66.02248721414153, -59.531887182549966, -69.99968620759681, -62.7434296143024, -69.40414633801728, -66.7532527652035, -62.475813668030604, -65.19414110193892, -62.467734298469594, -64.67239369128917, -70.78167450495673, -66.29971012154355]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[612.5609548769863, 707.3581606897473]",1,random,750
20,"[[298.1913383747645, 164.44200876778726], [194.62642027058664, 647.5055486971721], [537.8571014791468, 465.5752213612733], [146.88817446490913, 220.78698572471157], [339.42056782835533, 623.3089783472585], [152.4850208065317, 381.583307293911], [152.2177835255393, 410.96249327375097], [654.1885366687038, 515.3850755370022], [50.86754114788572, 238.99170089342877], [146.1172671067655, 60.2746558672328], [578.1523698424592, 370.21893700603994], [432.8060710400492, 623.2876339822258], [654.2624473242199, 37.53145516200201], [41.547328704198534, 543.9031234419639], [414.21928901202557, 544.2002621118661], [226.72362074442364, 558.0990886457456], [31.43129155323726, 103.30098442482321], [427.2700035033687, 45.54288412440985], [278.67194982751107, 216.5341924824384], [412.11684345246596, 316.34671223429393]]","[-72.17995590871217, -67.32841254277716, -67.59383401643495, -80.0, -65.14376452116663, -52.63763372772466, -52.63763372772466, -70.78156292449104, -80.0, -78.28901063920034, -67.59383401643495, -63.60109278026509, -80.0, -78.26855724203914, -63.60109278026509, -67.32841254277716, -78.28901063920034, -80.0, -72.17995590871217, -80.0]","[-57.77439534197684, -56.083993642217166, -59.412863794805155, -55.58302883270237, -56.574184320402495, -46.14130734085614, -44.573585430946785, -62.166503223031185, -56.79010148033189, -60.37780012493947, -60.43892103127233, -58.55692368246346, -64.42931581940208, -55.39838643942982, -56.53192250708258, -51.705495811058526, -60.33236549076733, -61.822429200748196, -55.798118871061426, -56.20503968952288]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[210.70231482270395, 423.2227897736808]",2,random,41
31,"[[149.1168810255975, 348.80151682664075], [518.6251447032736, 621.0694905725035], [258.3933898823365, 829.6210391255215], [679.4704247003443, 327.01934594406043], [534.5625316526965, 836.6322733944626], [300.02590514295264, 566.109787767167], [531.9144288050204, 40.732386185542914], [368.980993213894, 582.9221588778106], [200.698255361365, 125.46075871515393], [114.83249081051554, 83.32720336764949], [703.6450481728244, 660.0719138728881], [665.0703836117663, 640.7845594697858], [783.4570835412403, 18.618868997743917], [338.57934879467456, 238.6557512436665], [239.6282296284764, 619.1847017501559], [684.0528406210011, 636.2438943392674], [845.5239169550402, 126.03043976221544], [969.3701278850233, 252.79574524384014], [942.4160062479411, 448.50153194239783], [841.41487820391, 609.1391863074158], [640.6750406236391, 218.97307016088084], [839.3357890179427, 273.6748068971253], [933.8748820465028, 165.32818736732804], [309.3825080927955, 325.264338897368], [667.375928256399, 545.7109533250839], [543.7489032553297, 483.6435009785606], [646.0340271040253, 415.86676930730835], [17.238626945349306, 1055.6435151664332], [548.8053830576594, 709.4883402954441], [164.17662152680785, 828.5771249347808], [887.9798841578257, 554.4168957816389]]","[-67.47489147007741, -69.77385525126118, -59.11881387007521, -64.01691603171682, -75.23496936776542, -57.18267811896878, -72.74133530786786, -57.18267811896878, -55.147379142430935, -55.147379142430935, -62.41777382747786, -55.358809487256664, -61.65332310506152, -57.53329533839598, -57.57507345792862, -55.358809487256664, -57.373452929941664, -57.83528113692319, -68.23051781415862, -62.09612175427222, -64.7446582467752, -65.1446274249021, -57.373452929941664, -57.53329533839598, -75.95114633296544, -69.57342022698478, -64.01691603171682, -75.84786625793033, -69.77385525126118, -59.11881387007521, -62.09612175427222]","[-61.448242072587924, -58.471876632997834, -63.77313675986544, -40.61198906021155, -62.19957492931583, -60.43493957711888, -55.876171962591314, -59.64437247287398, -60.91727950077666, -62.44369072308801, -58.669214877830846, -58.182388663832505, -56.156026621651975, -57.51174764280654, -61.81198423358035, -58.078719028239135, -54.430862258532485, -56.617651295575435, -57.16089284422453, -58.4319341976194, -43.68071123133949, -51.647248599873635, -56.24009913441686, -58.244358843893586, -55.52215577767689, -54.61695152775958, -49.81399363581244, -67.15793683821087, -60.02832622611814, -64.4955150255737, -57.937085249234705]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[669.6178171028996, 280.3725075981717]",0,random,497
26,"[[336.2111421546412, 10.878867343033146], [125.99665137057957, 393.1173724274558], [535.4276405001577, 496.1225796949842], [21.81209290723983, 694.204814366407], [422.90473427800265, 250.34384661317674], [640.683902253363, 563.4873554552233], [668.2795902750131, 357.7689203250042], [161.1847184119714, 241.97372158530317], [427.7175707547332, 291.3020285409458], [691.4826618166471, 397.85439246839155], [526.9551024196668, 579.1759467653516], [286.0683897966247, 359.6533776391295], [401.67305402594684, 609.3043125381874], [160.6159259836015, 133.98215361172012], [298.51682159429515, 416.3836485542947], [431.72673123509935, 749.9489179021135], [342.8743590181867, 540.0797259254734], [193.91451895955873, 86.08350706786872], [719.0134996141059, 342.34025890285324], [138.42462984691258, 472.9830539609497], [700.1062855735646, 139.3069332854607], [100.28789168065174, 155.30465570425292], [387.7427962086484, 40.193771549371874], [533.0531143549562, 576.4619608689954], [749.33333903308, 303.91957557532265], [196.0412586318952, 540.8240159276428]]","[-59.65180587379539, -65.91749302763176, -59.105688020624385, -79.90269823838527, -53.26353408973909, -63.30757526564552, -49.36073079086373, -80.0, -53.26353408973909, -49.36073079086373, -32.53461730755399, -61.12865440414055, -62.88990809568852, -69.7442205110476, -61.12865440414055, -69.0524827562231, -62.88990809568852, -69.7442205110476, -49.839852839239626, -64.97087967777057, -71.33173078039307, -71.34999901944921, -59.65180587379539, -32.53461730755399, -49.839852839239626, -64.97087967777057]","[-55.06274382776435, -49.79661150636964, -58.44226808987089, -59.51877338980275, -53.19589436194378, -60.718578278922486, -59.74263533805606, -37.31831292438238, -53.47686857256367, -60.30346886367941, -59.366183547159245, -48.85615292307243, -58.29331125433042, -48.079100598731145, -51.67464748020666, -60.822398268542976, -56.16475258121657, -50.627034030266664, -60.54682445542667, -53.07940783303713, -60.334109151718366, -48.84553236774327, -55.259955697460924, -59.41311300726536, -60.95084787795898, -55.15163452781697]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[195.19235841396542, 255.53367784544028]",2,random,635
46,"[[107.95382550935275, 546.8210832386873], [124.57674932167188, 532.1599060493356], [688.588203082732, 385.48036150965083], [797.9719571732962, 339.9759360584544], [4.588222181113756, 123.26477144451623], [463.12224353474244, 659.5154496008121], [325.3674397402488, 654.9536315341152], [98.46773803988575, 270.1164413255908], [55.00269145408528, 357.0276162806767], [645.2256639833054, 628.4750247026557], [346.43083124215167, 560.49607107795], [449.03781109123776, 431.90994908692323], [36.46652394003458, 563.2817557134141], [758.0815081171874, 674.4530286392318], [508.36252903894297, 736.5018113866224], [41.02706957990476, 704.0487203004205], [552.4056014881414, 679.4265866299708], [338.16486138238196, 437.08034019525115], [811.1881390546409, 698.6947197482613], [825.4605806619513, 301.44097449117623], [265.91657806235867, 553.8041961768358], [34.01430593924792, 347.9007811996936], [583.8737976278604, 72.53397977573667], [650.3849716998831, 55.318082006152466], [141.03891928493437, 24.184477982969597], [427.7428103980247, 682.3560416860108], [334.65400951911107, 169.43923924172944], [827.7281531961462, 309.1313181676364], [573.3583081011382, 180.90534230704736], [705.6184157131147, 178.060516846676], [182.60400901197028, 410.5998262605073], [629.3597044420569, 128.40489412513259], [536.938869486215, 459.8002901775352], [675.2487633264111, 475.6463560455618], [216.81756932073614, 49.01083500664949], [592.8019673846104, 310.83379805889734], [263.8390567216129, 440.4587895524485], [524.7085287778898, 584.10304748116], [268.58116389516965, 575.7092528700422], [443.39759365225166, 243.16738099936487], [674.1760057122381, 783.6715142874814], [415.0633017654994, 574.2265646688113], [456.0976099960074, 286.32249345337266], [473.28490668621987, 563.5455495283056], [1.788045887739787, 350.91242395239794], [505.7908754120855, 389.87595210737163]]","[-48.95921460271032, -48.95921460271032, -73.61067922625652, -55.98448866661866, -72.34901568905138, -59.64886823731506, -70.14724031997274, -64.37210096120879, -49.23774685418445, -80.0, -66.19464033825727, -64.95772046658527, -61.03797492574928, -76.19556789935328, -73.27904613129755, -71.69602771140269, -73.27904613129755, -64.05705581221648, -76.19556789935328, -40.12697669794599, -48.920675958906116, -49.23774685418445, -59.52137897879362, -59.52137897879362, -60.0797157589993, -59.64886823731506, -72.53401051082928, -40.12697669794599, -63.011449744132925, -66.15145190862454, -65.5648489043387, -61.24195099245668, -68.38902229037767, -73.61067922625652, -60.0797157589993, -73.77894835963716, -64.05705581221648, -65.66637554337522, -48.920675958906116, -55.10735993152048, -80.0, -64.74832464369487, -55.10735993152048, -64.74832464369487, -52.24795950003954, -64.95772046658527]","[-67.62455258101058, -67.43945480746356, -61.43263724075464, -63.064448115614766, -70.99310843135154, -59.35666300268667, -63.402739669351725, -69.22773389240436, -69.1436845501868, -49.095203195995865, -63.3573889044829, -62.89910969198697, -68.53931957952614, -48.18199881582066, -57.81261965240911, -68.34995280107374, -55.081611520858985, -64.73644925856352, -53.51400854072081, -64.10265990167532, -65.04219723079136, -69.41622475424754, -67.856403195266, -67.97937697367283, -70.711280777001, -60.55967419301201, -67.95494392082696, -63.96074313958546, -66.25726798818194, -66.06147262623075, -67.28645902657757, -66.93770347375636, -60.69545332182812, -58.29550220244167, -70.00893793529664, -63.70802281913396, -65.89464694001366, -57.83889631316109, -64.87962007743832, -66.08990783661633, -52.50959832783292, -61.54668620848851, -65.30344943632686, -59.998070377990736, -69.73467712138374, -62.82796719834884]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[694.2403430706356, 680.1139911576336]",2,random,86
