num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
31,"[[617.0, 308.5], [610.6849868763945, 370.6005934473516], [591.9984848848412, 430.1587813024588], [561.7055216124447, 484.73624435674344], [521.0462945348493, 532.0985748601835], [471.6853971858679, 570.3067534371307], [415.64367050262706, 597.7965327673743], [355.21546936016193, 613.4424780552224], [292.87473141325717, 616.6040424622697], [231.17369379818476, 607.151791170224], [172.6384042444698, 585.4727004575738], [119.66530438404598, 552.45431484528], [74.42311914927402, 509.44841091980555], [38.764068919396436, 458.21565544083853], [14.148039400584935, 400.85352343728096], [1.5828137336003465, 339.7104273331229], [1.5828137336003465, 277.28957266687723], [14.148039400584878, 216.14647656271913], [38.76406891939638, 158.78434455916155], [74.42311914927396, 107.5515890801945], [119.66530438404607, 64.54568515471996], [172.63840424446985, 31.527299542426192], [231.17369379818473, 9.848208829775956], [292.87473141325717, 0.3959575377302258], [355.21546936016193, 3.5575219447776476], [415.64367050262706, 19.203467232625712], [471.6853971858679, 46.69324656286932], [521.0462945348493, 84.90142513981647], [561.7055216124447, 132.26375564325653], [591.9984848848412, 186.8412186975412], [610.6849868763945, 246.39940655264832]]","[-71.94038184352279, -80.0, -72.42940020749823, -61.37216190234362, -74.45037013345302, -74.1604459807551, -69.02635275488976, -65.76361399024782, -74.47908168373856, -74.12279050766664, -80.0, -74.30859663699553, -77.3429426474863, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.35579868320895, -80.0, -78.97695047080998, -75.80393226215651, -76.19541723057648, -65.94925540073034]","[-77.08458168864992, -78.29882179702909, -80.61175639853488, -78.18196605552475, -73.70570002892057, -79.19194653727419, -81.53542902973028, -78.98890828671087, -78.91890894029173, -76.73472838707322, -79.66157120135765, -75.43166488082126, -75.51474949447413, -76.94770189057645, -70.83324751148601, -64.13702685335879, -66.34599355918442, -59.464540745322985, -60.04528697295398, -43.67824604302455, -38.05845193380954, -54.70044880516413, -58.74351442909611, -67.99129057343096, -65.00910496853342, -63.55298141713314, -70.89941537556997, -78.24010542458366, -77.38456053685023, -78.04989074103574, -78.22852761321015]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[87.20865680579992, 63.78025144773891]",3,circle,424
9,"[[526.0, 263.0], [464.46968854029126, 432.05314134755986], [308.6694707264027, 522.0044390422107], [131.50000000000006, 490.7646811953074], [15.860840733306105, 352.9512976946509], [15.860840733306077, 173.04870230534914], [131.4999999999999, 35.235318804692696], [308.66947072640255, 3.99556095778928], [464.46968854029114, 93.94685865244008]]","[-80.0, -80.0, -76.61032252694997, -80.0, -58.5839300752675, -80.0, -80.0, -79.81657862662613, -75.30566860053938]","[-44.19527159389375, -42.456271650747446, -51.10975436005088, -54.23372721154345, -57.04086445979102, -68.4256544755503, -57.15842107998981, -52.87672772790501, -51.5767827069693]","[1, 1, 1, 1, 0, 0, 0, 1, 1]","[474.38309125122333, 370.1832353166876]",4,circle,585
19,"[[584.0, 292.0], [568.1786345765853, 386.81224500776756], [522.4290287437469, 471.350112105383], [451.7088621717487, 536.4526116526583], [363.68176224511336, 575.0648776542845], [267.886831122079, 583.0026719579475], [174.70493600133298, 559.4058113832768], [94.23378108528365, 506.8313819165545], [35.19366464770525, 430.97663876682554], [3.9824994064050543, 340.06162036197435], [3.9824994064050543, 243.93837963802574], [35.19366464770519, 153.02336123317454], [94.23378108528351, 77.16861808344566], [174.70493600133278, 24.594188616723272], [267.88683112207883, 0.997328042052402], [363.68176224511325, 8.935122345715513], [451.7088621717486, 47.54738834734161], [522.4290287437468, 112.64988789461694], [568.1786345765853, 197.18775499223236]]","[-74.21424180624714, -73.68909941367176, -77.34596699450383, -72.9009568170147, -73.58398394059485, -74.25623716679499, -70.96439747282895, -71.56968479540299, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.73948208168676, -73.19244134394945, -76.75657798503491]","[-62.70699420946593, -69.66426251159703, -68.2606003246468, -67.32606460433917, -71.41222576093631, -68.12569037220771, -68.64797570574326, -62.31001457847124, -58.72686930659161, -59.41036381743821, -54.48949083961213, -48.821159594466124, -34.048100750592766, -48.34138260867249, -59.919677359314164, -55.487944469512215, -63.012011409416274, -67.10732080935398, -63.93506350761456]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[66.01680247635403, 54.46732956130123]",0,circle,607
31,"[[1134.0, 567.0], [1122.3934766901643, 681.1362608902703], [1088.0490791886707, 790.5997698492516], [1032.3728711645256, 890.9090779587473], [957.6442431159144, 977.9575103589109], [866.9225938553877, 1048.1812939995239], [763.922078363013, 1098.7054589273946], [652.859549845095, 1127.461539894039], [538.2819212684499, 1133.272259565987], [424.8800142093055, 1115.8997263971378], [317.2965160668213, 1076.0551739366106], [219.9359078954751, 1015.3698428436751], [136.78414443318758, 936.3281977035], [71.24546864602195, 842.166212755123], [26.003041621172315, 736.738890725894], [2.9090936367954328, 624.3624385668741], [2.9090936367954328, 509.63756143312605], [26.0030416211722, 397.26110927410616], [71.24546864602189, 291.83378724487716], [136.78414443318746, 197.67180229650012], [219.93590789547528, 118.63015715632486], [317.29651606682137, 57.944826063389485], [424.8800142093055, 18.100273602862217], [538.2819212684499, 0.7277404340130715], [652.859549845095, 6.538460105960894], [763.922078363013, 35.2945410726054], [866.9225938553877, 85.81870600047614], [957.6442431159143, 156.042489641089], [1032.3728711645256, 243.09092204125272], [1088.0490791886707, 343.40023015074826], [1122.3934766901643, 452.86373910972964]]","[-77.78363000148556, -80.0, -65.33400655282638, -80.0, -70.34775731967497, -66.64655642896983, -77.99447031312101, -76.78560987609035, -73.76756921989856, -74.75840336906293, -75.20384333907707, -80.0, -75.22751363762318, -75.80787634300303, -76.07329480198997, -80.0, -61.64213671248742, -74.367290450823, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.80737534233224, -76.58092257759843, -69.76706271707073, -80.0, -72.3011329937058, -68.28518976496211]","[-49.3953785932737, -55.45426769860616, -53.9510590296015, -43.33664861346396, -52.88633249953897, -58.98560839296834, -54.64978377796824, -50.40182729740401, -55.46705666902008, -48.0716623812365, -48.18369448045992, -46.89551017378541, -56.17915901128883, -39.39708189373209, -44.511960037206215, -48.65923902988813, -43.0584538989478, -29.15700082169983, -19.10378378765849, -26.428621119142683, -41.747266252012196, -43.40711429081509, -50.53349442775139, -38.85795664041992, -41.35924091719456, -49.40337220652122, -49.18142598445428, -48.97276351622283, -60.2559223042321, -62.11129532331539, -53.3865506752808]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]","[65.1362839499064, 320.92958366815014]",1,circle,523
42,"[[1088.0, 544.0], [1081.9239694664698, 625.0789927998389], [1063.8316063476605, 704.3468148795318], [1034.127064138916, 780.0327540799516], [993.4738932279013, 850.4461115866104], [942.7802182754256, 914.0139693473802], [883.1784522111511, 969.3163264626082], [816.0, 1015.1178196587347], [742.7455172553189, 1050.3953192624472], [665.0513880722351, 1074.360784226912], [584.6531709110147, 1086.478865666562], [503.3468290889852, 1086.478865666562], [422.948611927765, 1074.360784226912], [345.25448274468107, 1050.3953192624472], [271.9999999999999, 1015.1178196587346], [204.821547788849, 969.3163264626082], [145.2197817245745, 914.0139693473801], [94.52610677209873, 850.4461115866103], [53.872935861084045, 780.0327540799517], [24.168393652339432, 704.3468148795318], [6.0760305335301155, 625.0789927998388], [0.0, 544.0000000000001], [6.0760305335301155, 462.92100720016106], [24.168393652339432, 383.65318512046804], [53.87293586108399, 307.9672459200484], [94.52610677209879, 237.5538884133896], [145.21978172457455, 173.98603065261983], [204.82154778884887, 118.68367353739183], [272.0000000000002, 72.88218034126527], [345.2544827446812, 37.604680737552826], [422.9486119277649, 13.639215773087926], [503.34682908898543, 1.521134333437999], [584.6531709110149, 1.521134333437999], [665.0513880722349, 13.639215773087926], [742.7455172553191, 37.60468073755294], [816.0, 72.88218034126538], [883.1784522111509, 118.68367353739171], [942.7802182754256, 173.98603065262], [993.4738932279013, 237.55388841338964], [1034.127064138916, 307.9672459200483], [1063.8316063476605, 383.65318512046827], [1081.9239694664698, 462.9210072001611]]","[-80.0, -79.0832429621327, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.03402830676097, -80.0, -80.0, -73.51714311003597, -73.18107020031653, -62.6349556231074, -72.82552032792552, -76.79043580423635, -75.26904783716594, -72.60711570403402, -73.47570389495249, -80.0, -72.4879657808389, -80.0, -71.70111806469191, -75.3488906906415, -67.35287215880031, -72.1630956453488, -72.27709919174677, -65.19391079801066, -69.34824123828898, -67.84278529201566, -80.0, -80.0, -66.35974485104956, -73.43320904205984, -72.90855580674962, -80.0, -80.0, -79.85162457823539, -78.61880485546318]","[-43.12916221287024, -53.22295564343011, -45.69766424698522, -49.17883053059373, -60.446145194917364, -57.56475120461868, -50.51058392574582, -63.46275272213077, -58.680177507594365, -61.21153576609934, -58.524373512322015, -56.93307976560785, -66.62072658273873, -59.15983666336754, -60.26607089610245, -61.65385894334471, -65.84548071580802, -65.80070156510132, -58.85714008955521, -66.53039654710282, -64.39069929928814, -59.59003786321741, -59.82267159968327, -66.08169794574282, -62.58966106040401, -58.08005728611644, -59.1228642973814, -59.47738048688355, -57.54631310158836, -60.35917180576557, -60.01661975239931, -63.175717969272526, -51.06529819385568, -59.63817789768782, -52.26518967889752, -57.647063600400266, -48.38054744148147, -43.44428991692197, -45.54881364978985, -32.463053468974415, -35.94935024159716, -41.49868385603519]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[992.2922287366456, 349.66844407403664]",0,circle,293
54,"[[1412.0, 706.0], [1407.2262805658117, 787.9615973724126], [1392.9696786293557, 868.8148047441628], [1369.4229902748514, 947.4662211879221], [1336.9046440683292, 1022.8522212215263], [1295.8543948575332, 1093.953338517989], [1246.8273768419986, 1159.8080524386967], [1190.4865963353259, 1219.5257909505722], [1127.593965742167, 1272.2989740850608], [1059.0, 1317.4139350718137], [985.6323148236447, 1354.2605714574734], [908.4830822940298, 1382.3405956947352], [828.5956134328528, 1401.2742736266189], [747.050249210796, 1410.8055597395155], [664.9497507892041, 1410.8055597395155], [583.4043865671472, 1401.2742736266189], [503.5169177059703, 1382.3405956947352], [426.3676851763553, 1354.2605714574734], [353.00000000000017, 1317.4139350718137], [284.40603425783314, 1272.298974085061], [221.51340366467417, 1219.5257909505726], [165.17262315800156, 1159.808052438697], [116.14560514246705, 1093.9533385179893], [75.09535593167107, 1022.8522212215264], [42.57700972514874, 947.4662211879222], [19.0303213706444, 868.8148047441629], [4.773719434188251, 787.9615973724126], [0.0, 706.0000000000001], [4.773719434188251, 624.0384026275875], [19.0303213706444, 543.1851952558372], [42.57700972514863, 464.5337788120779], [75.09535593167095, 389.14777877847376], [116.14560514246682, 318.04666148201096], [165.17262315800156, 252.19194756130327], [221.51340366467406, 192.4742090494277], [284.40603425783297, 139.70102591493912], [352.99999999999966, 94.58606492818649], [426.3676851763553, 57.739428542526525], [503.51691770597, 29.659404305264957], [583.4043865671472, 10.725726373381121], [664.9497507892038, 1.1944402604846118], [747.050249210796, 1.1944402604846118], [828.5956134328526, 10.725726373381008], [908.4830822940298, 29.659404305264843], [985.6323148236445, 57.739428542526525], [1059.0, 94.58606492818637], [1127.5939657421668, 139.701025914939], [1190.4865963353259, 192.4742090494277], [1246.8273768419983, 252.19194756130304], [1295.8543948575332, 318.046661482011], [1336.904644068329, 389.14777877847354], [1369.4229902748514, 464.53377881207797], [1392.9696786293557, 543.185195255837], [1407.2262805658117, 624.0384026275876]]","[-55.95960580251818, -69.9797280922909, -56.20315314171229, -57.41916926613516, -72.3201225335886, -67.38090994784797, -58.07134130922866, -58.03705174882319, -61.52712571017659, -58.895664971269426, -65.25161132257622, -66.52009084238894, -62.601910203325815, -60.207931548838104, -59.34060112314346, -62.972995398284375, -58.42214551591044, -71.42543667219778, -63.408700784706966, -69.12913300738279, -69.01810134033143, -74.26060005108151, -75.17786921380667, -66.73753210023962, -80.0, -69.9169762288259, -66.26147436721233, -80.0, -78.74458959131661, -73.58748907722324, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.51830569551515, -79.41900994084257, -78.57278608133079, -80.0, -80.0, -73.66364446712052, -71.54393391564759, -75.70251793125809, -72.54395727144521, -72.02439540698606, -60.409138410857125, -67.09631244694746, -73.62997001197584, -62.07931121626529, -67.886662558183, -70.22239736615707, -71.41136702606806]","[-66.64006690084402, -70.87879532099082, -67.61282746243876, -60.91840695490515, -66.84720642490258, -65.04319750355712, -62.59491666054458, -58.825872777457676, -58.82952808630833, -65.76463017360942, -62.59490142894873, -59.473495096570545, -58.79083040115114, -62.264888131531166, -66.32992518055946, -56.544021310183226, -54.856766217206435, -55.23485512090109, -59.563199387247785, -53.63573008673457, -61.50103763770109, -57.48013235711959, -51.34616042932865, -52.531917654767774, -52.4278427284812, -51.04454144240721, -43.47663568174526, -46.30656741624052, -40.75125974663378, -36.77694827262891, -43.04870783468499, -46.844972546300305, -47.02092887216316, -45.67386862570047, -53.773631245262976, -44.945611857245794, -50.66268865811616, -52.80119377557909, -56.11316563145918, -59.695577338196784, -56.402736299824, -54.01353631233556, -51.86679535396006, -59.89938853411533, -65.09614256051644, -55.952836712176165, -56.90609429317667, -62.17444913918297, -59.209714020505224, -66.75144523532244, -61.47819827429874, -57.26606372236397, -65.62861898041197, -64.81885760514143]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[142.9684066871472, 608.2011903029909]",0,circle,894
24,"[[1001.0, 500.5], [983.9458760576787, 630.0389320738116], [933.9457145941116, 750.75], [854.406943983867, 854.406943983867], [750.75, 933.9457145941115], [630.0389320738118, 983.9458760576786], [500.50000000000006, 1001.0], [370.96106792618843, 983.9458760576787], [250.2500000000001, 933.9457145941116], [146.593056016133, 854.406943983867], [67.05428540588855, 750.7500000000002], [17.054123942321382, 630.0389320738118], [0.0, 500.50000000000006], [17.05412394232127, 370.96106792618855], [67.05428540588838, 250.25000000000014], [146.59305601613278, 146.59305601613318], [250.24999999999977, 67.0542854058886], [370.961067926188, 17.05412394232144], [500.4999999999999, 0.0], [630.0389320738113, 17.05412394232127], [750.7499999999997, 67.05428540588827], [854.406943983867, 146.5930560161329], [933.9457145941115, 250.24999999999977], [983.9458760576786, 370.961067926188]]","[-59.43070079981404, -61.4915819540393, -52.065322065698815, -62.25646140567759, -58.39012553310657, -55.0862178686264, -50.79112319789422, -63.643235836508694, -49.674633528841085, -62.3861555188241, -56.97716876468773, -66.08126472440549, -61.14694162154119, -73.13968495894281, -66.75487871518357, -68.14137751276336, -55.47545304247167, -56.86693805031686, -72.83108635510348, -74.16607803981597, -51.076303608402156, -34.39317225710627, -55.33405048093779, -53.66220219726957]","[-55.478671646410184, -47.765170060550034, -52.261073936157445, -44.95537631277901, -49.84914837450671, -48.49800583765883, -48.268797428813755, -38.627820629675064, -37.01728002957575, -31.546601167368227, -46.98106695507329, -48.289717812723865, -56.34661837473158, -49.13841380550804, -43.39456601390816, -46.392984671545506, -49.61568140675454, -54.148031925024966, -57.96680114489665, -50.92785430332391, -57.006406392290344, -58.675200930526245, -53.119014685617145, -58.85901369948708]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[295.42713622613854, 810.3057486516365]",1,circle,154
32,"[[1183.0, 591.5], [1171.6344933585108, 706.8959254725398], [1137.9747434804262, 817.8572502439506], [1083.3142756769555, 920.1197928310946], [1009.7536610718429, 1009.7536610718428], [920.1197928310947, 1083.3142756769555], [817.8572502439506, 1137.9747434804262], [706.89592547254, 1171.6344933585108], [591.5, 1183.0], [476.10407452746017, 1171.6344933585108], [365.1427497560494, 1137.9747434804262], [262.88020716890543, 1083.3142756769557], [173.24633892815717, 1009.7536610718429], [99.68572432304444, 920.1197928310946], [45.02525651957387, 817.8572502439506], [11.365506641489219, 706.8959254725401], [0.0, 591.5000000000001], [11.365506641489219, 476.10407452746006], [45.02525651957387, 365.14274975604945], [99.68572432304438, 262.88020716890543], [173.24633892815706, 173.24633892815717], [262.8802071689053, 99.6857243230445], [365.14274975604906, 45.025256519573986], [476.1040745274599, 11.365506641489219], [591.4999999999999, 0.0], [706.8959254725398, 11.365506641489219], [817.8572502439507, 45.025256519573986], [920.1197928310945, 99.68572432304438], [1009.7536610718428, 173.24633892815706], [1083.3142756769555, 262.8802071689053], [1137.974743480426, 365.14274975604906], [1171.6344933585108, 476.10407452745983]]","[-57.299231620294485, -72.14742593060382, -61.26130103254414, -60.35118990280929, -58.45145294287549, -63.32796067064376, -60.69944922080118, -69.046470320263, -72.94720784295968, -73.78034297701699, -68.82602611254134, -69.31568964634323, -62.317657535560116, -69.04015603625602, -72.60840337083222, -67.99562580892258, -79.86971178562412, -76.2074034364638, -80.0, -80.0, -80.0, -80.0, -76.99684007655361, -79.3827671185748, -80.0, -73.49014038169584, -69.27744856188971, -74.89830761255998, -70.2661536877052, -66.71291742131652, -74.6599740318849, -61.13648637592162]","[-50.43413144601863, -54.992008389709895, -51.383636169224985, -55.36811169674408, -52.451966489483, -50.66161670993822, -50.269911340514845, -53.91683585132113, -52.23710264824287, -58.239215229612014, -50.99368607389912, -52.9600346534083, -48.8832233369991, -53.85084849748067, -42.69611531083102, -47.75113713260556, -42.36864213944311, -41.52734068457554, -31.959508422907952, -19.762812624851296, -23.6403821331413, -33.700402062276424, -40.73384622588434, -41.11433491476764, -46.26849124900815, -47.85644063446383, -54.5171111279824, -52.319756987301545, -47.81483487257372, -56.883177392923024, -54.50044933394256, -46.810003132778306]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[107.76668128920736, 223.33801144313756]",4,circle,915
30,"[[988.0, 494.0], [977.2049147625, 596.708375263973], [945.2914560754448, 694.9279016794453], [893.654395221224, 784.3659146324817], [824.5505195412759, 861.1135437858327], [741.0, 921.8165494695127], [646.654395221224, 963.8219190498058], [545.6370608542209, 985.293816311927], [442.36293914577925, 985.293816311927], [341.345604778776, 963.821919049806], [247.0000000000001, 921.8165494695127], [163.44948045872417, 861.1135437858329], [94.34560477877602, 784.3659146324818], [42.708543924555215, 694.9279016794454], [10.795085237500018, 596.7083752639733], [0.0, 494.00000000000006], [10.795085237499961, 391.291624736027], [42.708543924555045, 293.0720983205549], [94.34560477877591, 203.6340853675183], [163.44948045872394, 126.88645621416737], [246.99999999999977, 66.18345053048745], [341.3456047787759, 24.178080950194158], [442.3629391457788, 2.706183688072997], [545.6370608542205, 2.70618368807294], [646.6543952212239, 24.1780809501941], [740.9999999999997, 66.18345053048711], [824.5505195412758, 126.88645621416708], [893.6543952212239, 203.63408536751814], [945.2914560754447, 293.07209832055435], [977.2049147625, 391.2916247360266]]","[-64.39946537775575, -80.0, -80.0, -77.78658805393746, -80.0, -56.76770774836568, -80.0, -80.0, -58.72799290566765, -59.923124880836156, -80.0, -68.92629767767852, -62.29299128083227, -65.33324278314225, -77.84759221373798, -71.62878010522739, -67.20108441216094, -80.0, -71.51727546987567, -65.0448305914704, -77.6531423643578, -49.22071237597956, -72.63955036274992, -67.98929693103261, -62.227529054723064, -74.14341957014204, -80.0, -62.12483287551058, -66.14659137055921, -67.06310646251804]","[-44.48662830712716, -67.33108347787743, -42.15594405019716, -46.70448581940201, -51.69113466828289, -43.80787626924419, -54.80986740338879, -47.46655147839698, -62.415924658442165, -57.7592697100033, -59.01758478575058, -54.12093807155476, -64.04615882652651, -60.6919588883968, -68.4129636831656, -62.60241096874431, -47.607788712196886, -53.44566937384111, -63.8253580002261, -63.095304631904334, -59.043934132441564, -53.175022624471, -57.521052176666586, -65.5988766052179, -45.52098700396698, -56.315852852766064, -59.98463251087269, -66.77207753494662, -57.18262225260321, -49.27632729245179]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[748.7915218468388, 664.2809449676473]",2,circle,772
37,"[[1088.0, 544.0], [1080.1750552291533, 635.9364462550859], [1056.9253303308299, 725.2280483396794], [1018.9196775596863, 809.3060494346172], [967.2514503492312, 885.7516785288294], [903.4070495242044, 952.3657340574821], [829.223162255134, 1007.2318509269214], [746.8339239124879, 1048.7716308493011], [658.6095228776752, 1075.7900499875414], [567.0880145387048, 1087.5098376153467], [474.90230605769807, 1083.593836780829], [384.7044124255566, 1064.1547036981524], [299.0891628191857, 1029.7516668333653], [220.5195520904681, 981.3744389196156], [151.2558848887387, 920.4147447237851], [93.29075081134994, 848.6262836588519], [48.291701228854265, 768.0742790447321], [17.55327686817668, 681.0760653935082], [1.9597662328656043, 590.1344229146772], [1.9597662328656043, 497.8655770853232], [17.553276868176567, 406.92393460649214], [48.29170122885421, 319.92572095526805], [93.29075081134988, 239.37371634114817], [151.2558848887386, 167.58525527621492], [220.51955209046815, 106.62556108038427], [299.08916281918556, 58.24833316663478], [384.7044124255566, 23.845296301847497], [474.90230605769773, 4.406163219171049], [567.0880145387047, 0.4901623846532175], [658.6095228776747, 12.209950012458648], [746.8339239124878, 39.22836915069888], [829.2231622551337, 80.7681490730784], [903.4070495242041, 135.63426594251786], [967.2514503492312, 202.24832147117058], [1018.9196775596863, 278.6939505653826], [1056.9253303308296, 362.7719516603206], [1080.1750552291533, 452.06355374491375]]","[-40.91139861419469, -55.25034274291798, -42.215940297030755, -47.69121170743902, -48.666044089200064, -50.539573016495446, -52.424374932812015, -52.16874935009388, -38.79848665677764, -36.75962038020732, -53.63178946157226, -59.22248951960646, -38.76231812013597, -41.297250383892035, -50.6979434838093, -43.5509190236545, -40.86472255817759, -54.350748980725804, -43.432283125427205, -44.913701899219866, -31.893546850273253, -48.14795424018986, -43.715556201065695, -34.14329365212933, -41.59249613197247, -44.251806867805826, -45.54965811165026, -44.56697759637426, -44.558801850440005, -58.42138424915846, -45.37640607523532, -41.426301699557285, -38.643093407070225, -46.1094510930157, -45.67937355497132, -38.663844500017404, -51.36597374950211]","[-48.17619270642008, -48.086717721496356, -47.05512426796343, -43.45390818005902, -34.207600898191956, -44.335898428441865, -42.90333716914181, -49.64256851916167, -62.73509459918006, -54.64350302846121, -60.424942256867, -56.472091832429676, -65.69274513252172, -54.004101013843325, -61.93068487330108, -58.17696472660507, -58.10058669480371, -56.87952296026732, -61.92697893135915, -62.91363893326376, -64.44800517373496, -70.24692139975836, -59.13996287946807, -65.28553518199564, -67.62122053958866, -61.42326151090333, -65.14564213795128, -64.59991379618313, -59.1925690456199, -71.12687361793276, -66.87539768705712, -48.496852756665525, -62.444173218897625, -59.37332723722031, -65.14283528220543, -60.55156440776402, -52.012868092244375]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[1087.1012142460575, 887.6653764845037]",4,circle,750
