num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
11,"[[0.0, 0.0], [191.0, 0.0], [382.0, 0.0], [573.0, 0.0], [0.0, 191.0], [191.0, 191.0], [382.0, 191.0], [573.0, 191.0], [0.0, 382.0], [191.0, 382.0], [382.0, 382.0]]","[-70.62945553676573, -70.62945553676573, -71.08753826992816, -71.08753826992816, -70.62945553676573, -76.27011299830052, -78.25535201272572, -72.1804452516203, -71.26636135238134, -78.25535201272572, -80.0]","[-54.25180277936444, -47.109207309868836, -43.38935001723571, -52.491332953153844, -54.69350150709446, -49.02508100458305, -47.01758773310229, -53.13805218857527, -57.06192226794655, -54.677661456439665, -54.216652927278524]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[316.99336871415164, 66.11298278346655]",4,rectangle,432
48,"[[0.0, 0.0], [120.16666666666667, 0.0], [240.33333333333334, 0.0], [360.5, 0.0], [480.6666666666667, 0.0], [600.8333333333334, 0.0], [721.0, 0.0], [0.0, 120.16666666666667], [120.16666666666667, 120.16666666666667], [240.33333333333334, 120.16666666666667], [360.5, 120.16666666666667], [480.6666666666667, 120.16666666666667], [600.8333333333334, 120.16666666666667], [721.0, 120.16666666666667], [0.0, 240.33333333333334], [120.16666666666667, 240.33333333333334], [240.33333333333334, 240.33333333333334], [360.5, 240.33333333333334], [480.6666666666667, 240.33333333333334], [600.8333333333334, 240.33333333333334], [721.0, 240.33333333333334], [0.0, 360.5], [120.16666666666667, 360.5], [240.33333333333334, 360.5], [360.5, 360.5], [480.6666666666667, 360.5], [600.8333333333334, 360.5], [721.0, 360.5], [0.0, 480.6666666666667], [120.16666666666667, 480.6666666666667], [240.33333333333334, 480.6666666666667], [360.5, 480.6666666666667], [480.6666666666667, 480.6666666666667], [600.8333333333334, 480.6666666666667], [721.0, 480.6666666666667], [0.0, 600.8333333333334], [120.16666666666667, 600.8333333333334], [240.33333333333334, 600.8333333333334], [360.5, 600.8333333333334], [480.6666666666667, 600.8333333333334], [600.8333333333334, 600.8333333333334], [721.0, 600.8333333333334], [0.0, 721.0], [120.16666666666667, 721.0], [240.33333333333334, 721.0], [360.5, 721.0], [480.6666666666667, 721.0], [600.8333333333334, 721.0]]","[-80.0, -80.0, -80.0, -80.0, -78.94579135301932, -76.93873502709761, -75.31213013772056, -80.0, -80.0, -80.0, -80.0, -78.74993432113045, -76.81433669066205, -75.22334336334262, -80.0, -80.0, -80.0, -80.0, -78.0552355374961, -76.35688279205361, -74.90116533491292, -80.0, -80.0, -80.0, -78.56253062476996, -77.05820845700792, -75.65822965060147, -74.39032927133958, -78.94579135301932, -78.74993432113045, -78.0552355374961, -77.05820845700792, -75.94305883806547, -74.82293903853686, -73.75184668021456, -76.93873502709761, -76.81433669066205, -76.35688279205361, -75.65822965060147, -74.82293903853686, -73.93331323515727, -73.75184668021456, -75.31213013772056, -75.22334336334262, -74.90116533491292, -74.39032927133958, -73.75184668021456, -73.75184668021456]","[-49.04526449325965, -49.674986433784426, -51.52465357675041, -53.58066731529975, -55.4508637504508, -57.078360865797364, -58.49135456231672, -43.43565284545, -45.38856607612018, -49.23510946791879, -52.301010447000735, -54.663005966345935, -56.55244380331159, -58.118015385721876, -27.747199951196112, -41.179302840460025, -47.95108775896058, -51.71439278691029, -54.332195158515006, -56.34123892331759, -57.97183099070406, -42.007816089545244, -44.53349802112061, -48.90259579370448, -52.1400513871943, -54.570299680108505, -56.49267015942348, -58.076421614094244, -48.31896823394025, -49.054109143061424, -51.12930690698306, -53.33867860421273, -55.29509267461901, -56.971880106388575, -58.41471234862137, -51.949979704436245, -52.28396761060516, -53.393844049436716, -54.835535225001166, -56.30658525362363, -57.68427278896755, -58.937271773976335, -54.50535403901092, -54.693946815391996, -55.36528534509284, -56.33452494139151, -57.42514318949276, -58.526116707730665]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[19.12415355899784, 250.43934606781025]",1,rectangle,764
25,"[[0.0, 0.0], [131.0, 0.0], [262.0, 0.0], [393.0, 0.0], [524.0, 0.0], [655.0, 0.0], [0.0, 131.0], [131.0, 131.0], [262.0, 131.0], [393.0, 131.0], [524.0, 131.0], [655.0, 131.0], [0.0, 262.0], [131.0, 262.0], [262.0, 262.0], [393.0, 262.0], [524.0, 262.0], [655.0, 262.0], [0.0, 393.0], [131.0, 393.0], [262.0, 393.0], [393.0, 393.0], [524.0, 393.0], [655.0, 393.0], [0.0, 524.0]]","[-76.48797201205834, -76.48797201205834, -77.65704009461382, -77.83998151873381, -76.9192864747783, -76.9192864747783, -76.48797201205834, -79.00988616989258, -80.0, -80.0, -79.81374873611234, -77.23263078388283, -77.65704009461382, -80.0, -80.0, -80.0, -80.0, -78.66017750884524, -77.83998151873381, -80.0, -80.0, -80.0, -80.0, -78.98522152514829, -77.83998151873381]","[-55.27861482568932, -53.399720077086656, -51.91216357063436, -51.66855696582705, -52.863344119287575, -54.69556939949985, -53.78465868459084, -50.814099456532986, -47.571692960396696, -46.87508891912235, -49.78639172318018, -52.93753189271966, -52.91961669297041, -48.88999807992283, -41.460767781045895, -37.424013592136404, -47.16245631674221, -51.86126012170902, -53.17374789361372, -49.50606942684334, -44.116548607424534, -42.38789531331398, -48.050430057464695, -52.18298189702285, -54.384584112495055]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[347.6887689511842, 299.3731952716714]",2,rectangle,350
22,"[[0.0, 0.0], [176.5, 0.0], [353.0, 0.0], [529.5, 0.0], [706.0, 0.0], [0.0, 176.5], [176.5, 176.5], [353.0, 176.5], [529.5, 176.5], [706.0, 176.5], [0.0, 353.0], [176.5, 353.0], [353.0, 353.0], [529.5, 353.0], [706.0, 353.0], [0.0, 529.5], [176.5, 529.5], [353.0, 529.5], [529.5, 529.5], [706.0, 529.5], [0.0, 706.0], [176.5, 706.0]]","[-80.0, -80.0, -77.87501244846837, -74.0515428492045, -71.41407705219942, -80.0, -80.0, -77.16556162629287, -73.74322152201856, -71.23030728392547, -77.87501244846837, -77.16556162629287, -74.92571662683471, -72.58085001575863, -70.5408457200425, -74.0515428492045, -73.74322152201856, -72.58085001575863, -71.06657143522735, -70.5408457200425, -71.41407705219942, -71.41407705219942]","[-56.89798054040189, -57.14532499009418, -58.10714891627352, -59.419939390995125, -60.80261711827448, -53.571571458200076, -54.08722051144393, -55.851979343658854, -57.87483649648928, -59.73620769460511, -48.156864690008916, -49.73633712214115, -53.47518322949383, -56.54050865168329, -58.9149002434703, -34.81975168604019, -45.01432497335578, -52.047053433651996, -55.89381700525117, -58.5524114738286, -46.068954024248356, -48.39736716693623]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[37.50290448369174, 551.5796981353848]",2,rectangle,815
16,"[[0.0, 0.0], [125.0, 0.0], [250.0, 0.0], [375.0, 0.0], [500.0, 0.0], [0.0, 125.0], [125.0, 125.0], [250.0, 125.0], [375.0, 125.0], [500.0, 125.0], [0.0, 250.0], [125.0, 250.0], [250.0, 250.0], [375.0, 250.0], [500.0, 250.0], [0.0, 375.0]]","[-80.0, -80.0, -77.8568783726356, -73.74341148617167, -71.00093201823238, -80.0, -80.0, -77.71930558213812, -73.68954353335648, -70.90061541694507, -77.8568783726356, -77.71930558213812, -75.21463288708303, -72.52200644617442, -70.90061541694507, -77.8568783726356]","[-51.38776871989019, -51.783927350030396, -56.810157004107765, -60.509398478678975, -63.19058182574521, -45.87463832686819, -47.145397139563876, -55.806802200119286, -60.10934195053835, -62.97943483839484, -54.07433356784716, -54.292215515246895, -57.7642330312884, -60.94226739188835, -63.42935443814271, -58.966089325984534]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[57.296530767199926, 101.67249874315753]",4,rectangle,266
46,"[[0.0, 0.0], [177.33333333333334, 0.0], [354.6666666666667, 0.0], [532.0, 0.0], [709.3333333333334, 0.0], [886.6666666666667, 0.0], [1064.0, 0.0], [0.0, 177.33333333333334], [177.33333333333334, 177.33333333333334], [354.6666666666667, 177.33333333333334], [532.0, 177.33333333333334], [709.3333333333334, 177.33333333333334], [886.6666666666667, 177.33333333333334], [1064.0, 177.33333333333334], [0.0, 354.6666666666667], [177.33333333333334, 354.6666666666667], [354.6666666666667, 354.6666666666667], [532.0, 354.6666666666667], [709.3333333333334, 354.6666666666667], [886.6666666666667, 354.6666666666667], [1064.0, 354.6666666666667], [0.0, 532.0], [177.33333333333334, 532.0], [354.6666666666667, 532.0], [532.0, 532.0], [709.3333333333334, 532.0], [886.6666666666667, 532.0], [1064.0, 532.0], [0.0, 709.3333333333334], [177.33333333333334, 709.3333333333334], [354.6666666666667, 709.3333333333334], [532.0, 709.3333333333334], [709.3333333333334, 709.3333333333334], [886.6666666666667, 709.3333333333334], [1064.0, 709.3333333333334], [0.0, 886.6666666666667], [177.33333333333334, 886.6666666666667], [354.6666666666667, 886.6666666666667], [532.0, 886.6666666666667], [709.3333333333334, 886.6666666666667], [886.6666666666667, 886.6666666666667], [1064.0, 886.6666666666667], [0.0, 1064.0], [177.33333333333334, 1064.0], [354.6666666666667, 1064.0], [532.0, 1064.0]]","[-69.06337808462327, -69.06337808462327, -70.10253414961822, -70.7669268670558, -70.83504835301085, -70.28011060329092, -70.28011060329092, -69.06337808462327, -70.69985786418523, -72.31292385979842, -73.48216690542766, -73.61036647888017, -72.61253366580911, -71.04607149202738, -70.10253414961822, -72.31292385979842, -74.90815450344982, -77.34249349881289, -77.6612229949216, -75.46919333727955, -72.8244134297889, -70.7669268670558, -73.48216690542766, -77.34249349881289, -80.0, -80.0, -78.37881245746395, -74.16474121012189, -70.83504835301085, -73.61036647888017, -77.6612229949216, -80.0, -80.0, -78.78760510968843, -74.31514636882099, -70.28011060329092, -72.61253366580911, -75.46919333727955, -78.37881245746395, -78.78760510968843, -76.11362786071508, -74.31514636882099, -70.28011060329092, -71.04607149202738, -72.8244134297889, -74.16474121012189]","[-68.54230253305923, -67.89667880557047, -67.3971153991994, -67.11001166974941, -67.08197744014045, -67.31793385705133, -67.77853752717004, -67.41162978646146, -66.5535981317194, -65.8575486521092, -65.44214883943548, -65.40091283600691, -65.74419768435186, -66.39178110272586, -66.22143149089078, -65.05314896472503, -64.03350843526388, -63.38421510453465, -63.31777314397675, -63.859749227636556, -64.82269185788611, -65.0331668294761, -63.420713706560875, -61.841839970316734, -60.706381188481934, -60.58245106265333, -61.55006370075631, -63.080828464749686, -63.98278252071454, -61.79986246705102, -59.26040715327987, -56.91768576655029, -56.61501548653814, -58.716323327622376, -61.29694499727594, -63.29546316166383, -60.596478063197445, -56.78586025175129, -50.98339523001012, -49.65218488566116, -55.77210179778848, -59.91983991011841, -63.197172295384846, -60.41163565672177, -56.3272530587557, -48.89857722093601]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[639.0968485175005, 1001.9487499562637]",3,rectangle,262
67,"[[0.0, 0.0], [139.0, 0.0], [278.0, 0.0], [417.0, 0.0], [556.0, 0.0], [695.0, 0.0], [834.0, 0.0], [973.0, 0.0], [1112.0, 0.0], [0.0, 139.0], [139.0, 139.0], [278.0, 139.0], [417.0, 139.0], [556.0, 139.0], [695.0, 139.0], [834.0, 139.0], [973.0, 139.0], [1112.0, 139.0], [0.0, 278.0], [139.0, 278.0], [278.0, 278.0], [417.0, 278.0], [556.0, 278.0], [695.0, 278.0], [834.0, 278.0], [973.0, 278.0], [1112.0, 278.0], [0.0, 417.0], [139.0, 417.0], [278.0, 417.0], [417.0, 417.0], [556.0, 417.0], [695.0, 417.0], [834.0, 417.0], [973.0, 417.0], [1112.0, 417.0], [0.0, 556.0], [139.0, 556.0], [278.0, 556.0], [417.0, 556.0], [556.0, 556.0], [695.0, 556.0], [834.0, 556.0], [973.0, 556.0], [1112.0, 556.0], [0.0, 695.0], [139.0, 695.0], [278.0, 695.0], [417.0, 695.0], [556.0, 695.0], [695.0, 695.0], [834.0, 695.0], [973.0, 695.0], [1112.0, 695.0], [0.0, 834.0], [139.0, 834.0], [278.0, 834.0], [417.0, 834.0], [556.0, 834.0], [695.0, 834.0], [834.0, 834.0], [973.0, 834.0], [1112.0, 834.0], [0.0, 973.0], [139.0, 973.0], [278.0, 973.0], [417.0, 973.0]]","[-74.87478112283807, -74.87478112283807, -72.83439344192286, -69.10416623890097, -66.1073936188848, -63.783418332878114, -61.91728275247037, -60.36748358036092, -59.906293025362714, -74.87478112283807, -80.0, -76.934456026868, -70.40469752049897, -66.71102067234477, -64.1265317933978, -62.137347915894225, -60.52024034192351, -59.906293025362714, -72.83439344192286, -76.934456026868, -74.00384938860367, -69.56169272773951, -66.33079403660003, -63.912800086207724, -62.00099682371733, -60.42587191940093, -59.906293025362714, -69.10416623890097, -70.40469752049897, -69.56169272773951, -67.41234771919409, -65.17720856039567, -63.21503968055953, -61.53925174434759, -60.09963143169476, -59.906293025362714, -66.1073936188848, -66.71102067234477, -66.33079403660003, -65.17720856039567, -63.70910277820111, -62.22546310131562, -60.84291447149201, -59.906293025362714, -59.906293025362714, -63.783418332878114, -64.1265317933978, -63.912800086207724, -63.21503968055953, -62.22546310131562, -61.12196987430616, -60.01390313627194, -59.906293025362714, -59.906293025362714, -61.91728275247037, -62.137347915894225, -62.00099682371733, -61.53925174434759, -60.84291447149201, -60.01390313627194, -59.906293025362714, -59.906293025362714, -59.906293025362714, -60.52024034192351, -60.52024034192351, -60.42587191940093, -60.42587191940093]","[-66.19267192261971, -65.86274073408131, -66.06814370974428, -66.74130550101245, -67.70194628365005, -68.77990931404385, -69.86799779284651, -70.91316160698055, -71.89439613871092, -63.91219984746005, -63.33862609856751, -63.69946207193172, -64.80321585206543, -66.223811544742, -67.67294356781373, -69.03223436100176, -70.27054182719408, -71.38996594075643, -60.977912453802475, -59.76768491865255, -60.5493264262705, -62.584574788116576, -64.74646845284714, -66.66855784297489, -68.3217177493044, -69.74772320200427, -70.99184812944914, -57.28188590003669, -53.61967324383172, -56.202146481446604, -60.39646953594062, -63.551567778126206, -65.93989547276793, -67.83744714351678, -69.40471298019517, -70.73701003022562, -54.89393920027749, -35.927449298396816, -52.80742634669405, -59.39226937482297, -63.09490129126387, -65.68238145180965, -67.67291633361567, -69.29074670851142, -70.65349635687042, -57.58920814615724, -54.30308123685318, -56.59242516269755, -60.54918585653375, -63.62607553256161, -65.98302718912038, -67.86534797796769, -69.42417032501425, -70.75132659723945, -61.24164318849197, -60.11289876299738, -60.83952295835217, -62.76842914205557, -64.85912669948436, -66.74123798471845, -68.3714983910459, -69.78360930014817, -71.0188061824594, -64.114873227924, -63.56918126959981, -63.912070273219086, -64.96898535882958]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[155.64259527782045, 550.4559305507748]",4,rectangle,915
52,"[[0.0, 0.0], [118.42857142857143, 0.0], [236.85714285714286, 0.0], [355.2857142857143, 0.0], [473.7142857142857, 0.0], [592.1428571428571, 0.0], [710.5714285714286, 0.0], [829.0, 0.0], [0.0, 118.42857142857143], [118.42857142857143, 118.42857142857143], [236.85714285714286, 118.42857142857143], [355.2857142857143, 118.42857142857143], [473.7142857142857, 118.42857142857143], [592.1428571428571, 118.42857142857143], [710.5714285714286, 118.42857142857143], [829.0, 118.42857142857143], [0.0, 236.85714285714286], [118.42857142857143, 236.85714285714286], [236.85714285714286, 236.85714285714286], [355.2857142857143, 236.85714285714286], [473.7142857142857, 236.85714285714286], [592.1428571428571, 236.85714285714286], [710.5714285714286, 236.85714285714286], [829.0, 236.85714285714286], [0.0, 355.2857142857143], [118.42857142857143, 355.2857142857143], [236.85714285714286, 355.2857142857143], [355.2857142857143, 355.2857142857143], [473.7142857142857, 355.2857142857143], [592.1428571428571, 355.2857142857143], [710.5714285714286, 355.2857142857143], [829.0, 355.2857142857143], [0.0, 473.7142857142857], [118.42857142857143, 473.7142857142857], [236.85714285714286, 473.7142857142857], [355.2857142857143, 473.7142857142857], [473.7142857142857, 473.7142857142857], [592.1428571428571, 473.7142857142857], [710.5714285714286, 473.7142857142857], [829.0, 473.7142857142857], [0.0, 592.1428571428571], [118.42857142857143, 592.1428571428571], [236.85714285714286, 592.1428571428571], [355.2857142857143, 592.1428571428571], [473.7142857142857, 592.1428571428571], [592.1428571428571, 592.1428571428571], [710.5714285714286, 592.1428571428571], [829.0, 592.1428571428571], [0.0, 710.5714285714286], [118.42857142857143, 710.5714285714286], [236.85714285714286, 710.5714285714286], [355.2857142857143, 710.5714285714286]]","[-55.653020330815444, -55.653020330815444, -56.5579160757008, -57.2703155842167, -57.64921663258232, -57.59660987418518, -57.12718995453184, -57.12718995453184, -55.653020330815444, -56.92184388135544, -58.18243878437009, -59.26116456741656, -59.876717597044816, -59.789201212498384, -59.03689798498489, -57.893084704472145, -56.5579160757008, -58.18243878437009, -59.9660341937857, -61.71610090046198, -62.865841925800865, -62.69335053669876, -61.328801799981974, -59.536762380118375, -57.2703155842167, -59.26116456741656, -61.71610090046198, -64.6942536020092, -67.38465143762522, -66.91309510992996, -63.95638631854098, -61.08855219454667, -57.64921663258232, -59.876717597044816, -62.865841925800865, -67.38465143762522, -75.86165033730484, -73.29038187047367, -66.10039827658652, -62.06469078602343, -57.59660987418518, -59.789201212498384, -62.69335053669876, -66.91309510992996, -73.29038187047367, -71.68626688234808, -65.74477314485537, -62.154719649614286, -57.59660987418518, -59.03689798498489, -61.328801799981974, -63.95638631854098]","[-66.45813634045223, -65.88032192326469, -65.3953627824471, -65.04665700492104, -64.87305678368875, -64.89666939280912, -65.11437185123359, -65.4990753977603, -65.51809854873272, -64.7881671609983, -64.15385542948326, -63.683219156266865, -63.44375756957671, -63.47654365435738, -63.7756596860822, -64.29137327548143, -64.53894964951796, -63.60305103596972, -62.748855752405326, -62.083967112033775, -61.73344642689066, -61.78197469917996, -62.21695557259941, -62.93780017892159, -63.55358171169055, -62.34302985670545, -61.15870491980004, -60.16377889681042, -59.60531036054229, -59.684257055777294, -60.36901193218859, -61.42867303243576, -62.62740237689975, -61.07146000286116, -59.39720778258224, -57.803393940514084, -56.79168741096845, -56.94137354880362, -58.15103237441355, -59.796201382040195, -61.86936121249548, -59.94092133731779, -57.61218747109298, -54.90896633513421, -52.65631486313738, -53.034082570792265, -55.562136228426425, -58.20080426582058, -61.41972063119454, -59.21795824681101, -56.29171161147565, -51.996708908243924]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[518.9639923382405, 777.4731083995188]",2,rectangle,759
36,"[[0.0, 0.0], [205.5, 0.0], [411.0, 0.0], [616.5, 0.0], [822.0, 0.0], [1027.5, 0.0], [1233.0, 0.0], [0.0, 205.5], [205.5, 205.5], [411.0, 205.5], [616.5, 205.5], [822.0, 205.5], [1027.5, 205.5], [1233.0, 205.5], [0.0, 411.0], [205.5, 411.0], [411.0, 411.0], [616.5, 411.0], [822.0, 411.0], [1027.5, 411.0], [1233.0, 411.0], [0.0, 616.5], [205.5, 616.5], [411.0, 616.5], [616.5, 616.5], [822.0, 616.5], [1027.5, 616.5], [1233.0, 616.5], [0.0, 822.0], [205.5, 822.0], [411.0, 822.0], [616.5, 822.0], [822.0, 822.0], [1027.5, 822.0], [1233.0, 822.0], [0.0, 1027.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.35201452380758, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.35201452380758, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.18599199782997, -80.0, -80.0, -80.0, -80.0, -80.0, -79.33450421817709, -77.71343476100259, -80.0, -80.0, -80.0, -80.0, -79.79652336108222, -78.36303232773821, -77.71343476100259, -80.0]","[-65.00423763900184, -64.75701843440318, -64.98954188340649, -65.63328411229398, -66.53428019413657, -67.54735043611778, -68.5775160836123, -62.81062334378494, -62.392818827979625, -62.78623700672821, -63.80862213787583, -65.11526678896797, -66.46448353286635, -67.74716118293365, -59.975358680124096, -59.13343500657633, -59.92838219107842, -61.72575289829224, -63.676897433729565, -65.45941601081681, -67.02230951313312, -56.21379650540671, -53.85509391622306, -56.10124389051006, -59.599070979434536, -62.444748883230695, -64.6824033312551, -66.49529936756782, -52.59607310293344, -38.160655671171746, -52.33266018841906, -58.295925269546665, -61.816928286078365, -64.31846813983579, -66.25909432381044, -54.551798250372485]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[208.7351900047991, 862.2098000344942]",0,rectangle,866
55,"[[0.0, 0.0], [158.57142857142858, 0.0], [317.14285714285717, 0.0], [475.7142857142858, 0.0], [634.2857142857143, 0.0], [792.8571428571429, 0.0], [951.4285714285716, 0.0], [1110.0, 0.0], [0.0, 158.57142857142858], [158.57142857142858, 158.57142857142858], [317.14285714285717, 158.57142857142858], [475.7142857142858, 158.57142857142858], [634.2857142857143, 158.57142857142858], [792.8571428571429, 158.57142857142858], [951.4285714285716, 158.57142857142858], [1110.0, 158.57142857142858], [0.0, 317.14285714285717], [158.57142857142858, 317.14285714285717], [317.14285714285717, 317.14285714285717], [475.7142857142858, 317.14285714285717], [634.2857142857143, 317.14285714285717], [792.8571428571429, 317.14285714285717], [951.4285714285716, 317.14285714285717], [1110.0, 317.14285714285717], [0.0, 475.7142857142858], [158.57142857142858, 475.7142857142858], [317.14285714285717, 475.7142857142858], [475.7142857142858, 475.7142857142858], [634.2857142857143, 475.7142857142858], [792.8571428571429, 475.7142857142858], [951.4285714285716, 475.7142857142858], [1110.0, 475.7142857142858], [0.0, 634.2857142857143], [158.57142857142858, 634.2857142857143], [317.14285714285717, 634.2857142857143], [475.7142857142858, 634.2857142857143], [634.2857142857143, 634.2857142857143], [792.8571428571429, 634.2857142857143], [951.4285714285716, 634.2857142857143], [1110.0, 634.2857142857143], [0.0, 792.8571428571429], [158.57142857142858, 792.8571428571429], [317.14285714285717, 792.8571428571429], [475.7142857142858, 792.8571428571429], [634.2857142857143, 792.8571428571429], [792.8571428571429, 792.8571428571429], [951.4285714285716, 792.8571428571429], [1110.0, 792.8571428571429], [0.0, 951.4285714285716], [158.57142857142858, 951.4285714285716], [317.14285714285717, 951.4285714285716], [475.7142857142858, 951.4285714285716], [634.2857142857143, 951.4285714285716], [792.8571428571429, 951.4285714285716], [951.4285714285716, 951.4285714285716]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.76344015618047, -76.91612601312508, -75.50424073927796, -80.0, -80.0, -80.0, -80.0, -80.0, -79.0339244414419, -77.09096746263373, -75.50424073927796, -80.0, -80.0, -80.0, -80.0, -80.0, -78.77498634674053, -76.92366793833263, -75.38747060689607, -80.0, -80.0, -80.0, -80.0, -79.94886953171608, -78.06980486746885, -76.45050857618108, -75.04999162551911, -80.0, -80.0, -80.0, -79.94886953171608, -78.5306234745544, -77.0988195425382, -75.75917683736441, -74.53853861240046, -78.76344015618047, -79.0339244414419, -78.77498634674053, -78.06980486746885, -77.0988195425382, -76.02388001220638, -74.9446812164074, -74.53853861240046, -77.09096746263373, -77.09096746263373, -76.92366793833263, -76.45050857618108, -75.75917683736441, -74.9446812164074, -74.9446812164074]","[-54.356225374311535, -53.80121784438357, -54.33325513498544, -55.64044246748287, -57.20741710544011, -58.74426782411217, -60.153882832421004, -61.421335672389375, -51.12019916354779, -49.8549139515018, -51.07166393507829, -53.487767252196704, -55.826048618528375, -57.82245784101711, -59.50780812613428, -60.948130987039406, -47.00454609784341, -42.42035099249452, -46.87821625722972, -51.58331135928457, -54.817668645020696, -57.21346241630794, -59.10417635633279, -60.66229923777584, -45.42835650197716, -33.4027357530867, -45.24557507123366, -51.096443361086955, -54.59327156064454, -57.085635423470706, -59.02190328333877, -60.604997245884896, -49.22283821481963, -47.06748204144802, -49.14747921033138, -52.49033637482179, -55.272022520406985, -57.4809288283908, -59.279096372977065, -60.78521617593666, -52.92946104210897, -52.13786056433368, -52.89752386995198, -54.625886134335595, -56.52593784850477, -58.27733185537384, -59.821493785587386, -61.17553123692068, -55.716933486444624, -55.31832892369099, -55.700154076328225, -56.6912994932604, -57.965919885020426, -59.29021002023154, -60.55523101766308]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[160.35378570735676, 434.2727651161018]",2,rectangle,676
