Prediction,Actual,RMSE
1482.168,1387.22,177.3566377475763
536.0379,435.85318,84.90182749799912
1316.1599,1342.165,161.44684569348203
38.276794,4.4747314,153.7780716243379
619.93054,684.58813,78.54656884016322
-50.47162,38.928223,119.77322321787955
1057.0396,1029.855,162.08326371035352
992.3116,916.3465,102.03523154559164
1397.6284,1363.2812,100.52716517190764
1149.085,1375.7046,159.32199486221293
749.1456,926.7434,117.20831481810495
212.55244,165.62357,72.92039350594935
639.36084,667.9214,100.9441077558517
535.71423,507.6502,177.3566377475763
691.4563,623.8877,84.90182749799912
648.4448,671.024,161.44684569348203
