num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
14,"[[0.0, 0.0], [185.66666666666666, 0.0], [371.3333333333333, 0.0], [557.0, 0.0], [0.0, 185.66666666666666], [185.66666666666666, 185.66666666666666], [371.3333333333333, 185.66666666666666], [557.0, 185.66666666666666], [0.0, 371.3333333333333], [185.66666666666666, 371.3333333333333], [371.3333333333333, 371.3333333333333], [557.0, 371.3333333333333], [0.0, 557.0], [185.66666666666666, 557.0]]","[-80.0, -80.0, -78.11318373569532, -72.67936920044119, -77.15099655636399, -80.0, -69.81142528794088, -80.0, -80.0, -70.13273173228058, -74.57596121923203, -80.0, -79.41670107098864, -80.0]","[-39.52276276423312, -47.498926047279426, -53.800194795818086, -56.92435285408783, -43.443687399228025, -41.866954249351565, -53.30791192164369, -46.4934849699266, -36.16850411541411, -34.25018781289407, -44.480037066380476, -52.468812422818004, -32.89979926770423, -47.55882521494671]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[55.01384152669993, 455.96738608507843]",1,rectangle,696
65,"[[0.0, 0.0], [152.375, 0.0], [304.75, 0.0], [457.125, 0.0], [609.5, 0.0], [761.875, 0.0], [914.25, 0.0], [1066.625, 0.0], [1219.0, 0.0], [0.0, 152.375], [152.375, 152.375], [304.75, 152.375], [457.125, 152.375], [609.5, 152.375], [761.875, 152.375], [914.25, 152.375], [1066.625, 152.375], [1219.0, 152.375], [0.0, 304.75], [152.375, 304.75], [304.75, 304.75], [457.125, 304.75], [609.5, 304.75], [761.875, 304.75], [914.25, 304.75], [1066.625, 304.75], [1219.0, 304.75], [0.0, 457.125], [152.375, 457.125], [304.75, 457.125], [457.125, 457.125], [609.5, 457.125], [761.875, 457.125], [914.25, 457.125], [1066.625, 457.125], [1219.0, 457.125], [0.0, 609.5], [152.375, 609.5], [304.75, 609.5], [457.125, 609.5], [609.5, 609.5], [761.875, 609.5], [914.25, 609.5], [1066.625, 609.5], [1219.0, 609.5], [0.0, 761.875], [152.375, 761.875], [304.75, 761.875], [457.125, 761.875], [609.5, 761.875], [761.875, 761.875], [914.25, 761.875], [1066.625, 761.875], [1219.0, 761.875], [0.0, 914.25], [152.375, 914.25], [304.75, 914.25], [457.125, 914.25], [609.5, 914.25], [761.875, 914.25], [914.25, 914.25], [1066.625, 914.25], [1219.0, 914.25], [0.0, 1066.625], [152.375, 1066.625]]","[-70.13394623473485, -74.6784309031247, -66.48717894332994, -72.88537979283689, -73.72776180682703, -68.47180836769348, -64.84068842250369, -51.84256330539017, -66.16981920919913, -80.0, -79.14299781296049, -74.9918637647803, -59.37790995151585, -60.357151448613095, -69.81019956579743, -60.59686957475384, -65.60777226281584, -53.396706049548655, -62.00919353865277, -74.49424213183957, -77.96362820547475, -67.60132197247563, -69.29698390632947, -56.56706193799034, -56.405426331091924, -59.626963019075355, -51.46891991228016, -63.64150779010705, -69.4159064854656, -60.741704847417, -66.97794111073685, -69.06626525712905, -63.737390354474805, -65.1881688478103, -55.32620213989596, -59.663450716789626, -56.144180511780405, -59.915799932850724, -70.01969672270758, -67.36203139675494, -66.92406382943048, -56.704785019058164, -55.64683511190041, -54.318325580639126, -63.577301456629115, -54.94468816375319, -66.88310064645613, -70.75630596537277, -63.81657935480202, -67.49446477600284, -64.88506541797281, -63.00735627685746, -51.99217763617594, -56.99642440679948, -51.95875790401857, -62.79728608319769, -65.58727090977474, -67.55510097938637, -60.880133805290434, -67.55512827256473, -62.95018520535317, -70.67827625026712, -61.576854117397524, -64.2927751888964, -60.36901973375561]","[-59.97308451608095, -57.73504158112197, -57.80644281641842, -60.19322996230238, -55.962305078215444, -66.81766671830144, -57.173132650670276, -62.802572321871104, -76.27987770967509, -61.814027684637765, -55.2131872079009, -58.23128181162318, -58.08596439744652, -60.3776768684973, -62.02179454640523, -61.9173094386604, -67.16242108863693, -60.00152312940624, -57.661476578576895, -44.54079409482749, -49.01431343672275, -51.0963286997574, -56.991190746304895, -58.10409360198226, -62.30073758413769, -64.53018168593937, -67.58764122415474, -48.40780905436734, -41.751962841772034, -46.52367663282155, -47.10350900376195, -55.572014721741276, -59.213771629515804, -77.55111493170492, -73.59346504632673, -68.04196726368409, -63.694084342572346, -48.19768618864814, -39.881204415775045, -52.645559940739275, -60.8213333815695, -58.90670421399089, -62.37006391836111, -68.36364084087396, -64.3271250439816, -60.98146441393072, -55.730016289992584, -53.43089518142265, -60.78754401874068, -57.56140354783133, -62.31270484855627, -69.84039875355552, -63.77242406252564, -71.727279001087, -59.951515959702846, -45.52648960815475, -72.16301601186012, -54.16867067453929, -65.41029489360662, -57.265532368510435, -71.5468175549154, -70.91343396513743, -74.45434868996296, -63.47444781756514, -66.85086894403592]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[222.2465570815764, 424.8738767809936]",1,rectangle,16
49,"[[0.0, 0.0], [145.14285714285714, 0.0], [290.2857142857143, 0.0], [435.42857142857144, 0.0], [580.5714285714286, 0.0], [725.7142857142857, 0.0], [870.8571428571429, 0.0], [1016.0, 0.0], [0.0, 145.14285714285714], [145.14285714285714, 145.14285714285714], [290.2857142857143, 145.14285714285714], [435.42857142857144, 145.14285714285714], [580.5714285714286, 145.14285714285714], [725.7142857142857, 145.14285714285714], [870.8571428571429, 145.14285714285714], [1016.0, 145.14285714285714], [0.0, 290.2857142857143], [145.14285714285714, 290.2857142857143], [290.2857142857143, 290.2857142857143], [435.42857142857144, 290.2857142857143], [580.5714285714286, 290.2857142857143], [725.7142857142857, 290.2857142857143], [870.8571428571429, 290.2857142857143], [1016.0, 290.2857142857143], [0.0, 435.42857142857144], [145.14285714285714, 435.42857142857144], [290.2857142857143, 435.42857142857144], [435.42857142857144, 435.42857142857144], [580.5714285714286, 435.42857142857144], [725.7142857142857, 435.42857142857144], [870.8571428571429, 435.42857142857144], [1016.0, 435.42857142857144], [0.0, 580.5714285714286], [145.14285714285714, 580.5714285714286], [290.2857142857143, 580.5714285714286], [435.42857142857144, 580.5714285714286], [580.5714285714286, 580.5714285714286], [725.7142857142857, 580.5714285714286], [870.8571428571429, 580.5714285714286], [1016.0, 580.5714285714286], [0.0, 725.7142857142857], [145.14285714285714, 725.7142857142857], [290.2857142857143, 725.7142857142857], [435.42857142857144, 725.7142857142857], [580.5714285714286, 725.7142857142857], [725.7142857142857, 725.7142857142857], [870.8571428571429, 725.7142857142857], [1016.0, 725.7142857142857], [0.0, 870.8571428571429]]","[-80.0, -80.0, -79.26608477805027, -80.0, -80.0, -68.78374469679065, -74.01346110937433, -80.0, -67.08822332225814, -78.08959681508716, -80.0, -80.0, -80.0, -76.06139410068035, -80.0, -80.0, -80.0, -70.41170883452881, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.84311258787615, -80.0, -80.0, -77.12049782407071, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.08198254539353, -80.0, -64.88935563591926, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-63.29157610371566, -66.28667205331584, -57.64194596558119, -52.39915086146748, -62.534048141056395, -58.4453290269332, -58.75678899226139, -54.80229482389917, -60.485649458133736, -64.78359423174456, -58.58738376456283, -54.51441564958151, -55.48178468851157, -57.05022066876478, -59.86548487176315, -61.529494117895084, -44.31707851537127, -57.111999332525166, -55.53176681447172, -59.66199401991811, -42.9556111532345, -53.76215720566642, -54.91251396044341, -53.053166790551344, -54.459502245828006, -48.001663222106075, -47.11190651341067, -38.493429239502916, -42.38328806583758, -47.13747884245884, -51.53518722399696, -58.50807581764482, -56.21539417206037, -50.43795631385063, -38.66025670982228, -28.169153680628703, -44.20886543312775, -54.97024547932667, -49.704149032558114, -58.396446030924665, -50.80541766331948, -47.03790713235526, -52.90666462136153, -40.164473009446304, -51.73749269972124, -52.557118798154505, -46.43726278682615, -55.27360336159015, -61.54021713272907]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[461.2105447794366, 611.6433329479034]",4,rectangle,244
47,"[[0.0, 0.0], [129.0, 0.0], [258.0, 0.0], [387.0, 0.0], [516.0, 0.0], [645.0, 0.0], [774.0, 0.0], [0.0, 129.0], [129.0, 129.0], [258.0, 129.0], [387.0, 129.0], [516.0, 129.0], [645.0, 129.0], [774.0, 129.0], [0.0, 258.0], [129.0, 258.0], [258.0, 258.0], [387.0, 258.0], [516.0, 258.0], [645.0, 258.0], [774.0, 258.0], [0.0, 387.0], [129.0, 387.0], [258.0, 387.0], [387.0, 387.0], [516.0, 387.0], [645.0, 387.0], [774.0, 387.0], [0.0, 516.0], [129.0, 516.0], [258.0, 516.0], [387.0, 516.0], [516.0, 516.0], [645.0, 516.0], [774.0, 516.0], [0.0, 645.0], [129.0, 645.0], [258.0, 645.0], [387.0, 645.0], [516.0, 645.0], [645.0, 645.0], [774.0, 645.0], [0.0, 774.0], [129.0, 774.0], [258.0, 774.0], [387.0, 774.0], [516.0, 774.0]]","[-48.31376141518851, -52.83741588252383, -50.046943857937876, -63.07853555914263, -61.04075659881454, -52.89571466312204, -58.87170020953535, -61.540030139385884, -60.99222363083794, -61.25776635807855, -55.35034724369026, -59.80461339897609, -48.76206862508997, -48.275912302857606, -80.0, -77.70322477173252, -80.0, -61.71119537464709, -54.94350812791625, -56.16134091569653, -57.03841502135909, -65.23213295423925, -57.389915719610805, -53.347978873662626, -60.7222406808357, -61.306188719733214, -59.1842815522194, -67.41047365438179, -58.93443915365585, -62.11621518047199, -67.16874700573857, -68.88053450732183, -54.58468474111827, -47.837730787678495, -47.251272725542975, -57.725338708467056, -50.31145381073974, -59.53235501306327, -58.88591149409149, -54.137825169680525, -44.13943068461769, -46.47568191058184, -46.85168433090684, -50.607024435618825, -51.04674731462212, -48.59472816104184, -51.61206732241864]","[-67.31040264293419, -65.65126714309287, -54.996593085660166, -53.32022097887521, -66.76693878122381, -72.49480244027845, -65.79333600266148, -51.55009231905549, -54.211296787801146, -47.14635972150412, -63.525091012171835, -54.30031681413101, -70.4485327138726, -64.89293226463276, -55.74451807764003, -50.61997068608686, -40.78864438031757, -50.8804064096205, -59.471006953608175, -71.80935718420758, -72.0208751140595, -57.591260728758456, -65.51077189053642, -44.94749130210852, -40.337435203763484, -49.66594181413483, -61.11331056920812, -67.45786518223723, -55.37365516911947, -50.990171132652094, -57.45689590117812, -69.92281615331122, -73.58737737341393, -77.72216144576288, -57.24674520429439, -65.58081132652673, -65.10243973616772, -67.09082277258153, -63.79974595222877, -59.78376554064462, -58.302847192651164, -55.54396229548122, -64.38319373692866, -72.71164474050235, -68.90094690798902, -67.58675906449972, -75.16980862448416]","[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[248.1276123487392, 216.1146423834871]",4,rectangle,316
28,"[[0.0, 0.0], [163.0, 0.0], [326.0, 0.0], [489.0, 0.0], [652.0, 0.0], [815.0, 0.0], [0.0, 163.0], [163.0, 163.0], [326.0, 163.0], [489.0, 163.0], [652.0, 163.0], [815.0, 163.0], [0.0, 326.0], [163.0, 326.0], [326.0, 326.0], [489.0, 326.0], [652.0, 326.0], [815.0, 326.0], [0.0, 489.0], [163.0, 489.0], [326.0, 489.0], [489.0, 489.0], [652.0, 489.0], [815.0, 489.0], [0.0, 652.0], [163.0, 652.0], [326.0, 652.0], [489.0, 652.0]]","[-80.0, -79.23850163088505, -80.0, -80.0, -69.67949391575974, -80.0, -77.12956610069992, -80.0, -80.0, -80.0, -80.0, -77.61702100549017, -76.93274638566982, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.20384449756764, -80.0, -75.42078981687817, -76.3381569475988, -78.63018080013889, -79.86543245518108, -80.0, -80.0]","[-53.039700362977975, -53.44301868843728, -53.421081488964894, -58.689343991504785, -55.82792292514519, -60.12394010972589, -56.83941232980842, -51.487519600296984, -48.61011042669077, -54.30776338524062, -53.713527406963415, -60.87940599145626, -48.23287207545104, -42.33584470534644, -30.521510760812077, -48.628950713922514, -57.054364048864635, -59.4212882949327, -50.65476029304999, -52.12270950863492, -42.42293825594862, -55.18407188613316, -61.01570330808492, -62.45374499577724, -59.12604926755249, -55.85876376067042, -51.25103043097576, -56.174831786314414]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[294.72833640309017, 323.48462780234826]",1,rectangle,835
14,"[[0.0, 0.0], [168.0, 0.0], [336.0, 0.0], [504.0, 0.0], [0.0, 168.0], [168.0, 168.0], [336.0, 168.0], [504.0, 168.0], [0.0, 336.0], [168.0, 336.0], [336.0, 336.0], [504.0, 336.0], [0.0, 504.0], [168.0, 504.0]]","[-73.50689651116397, -60.63508886656334, -66.28367790982146, -60.17382081642454, -46.91940377524939, -49.204844031414964, -52.64978712952171, -61.47898634738013, -61.84560165367689, -51.802248972076896, -62.61858273494067, -74.38821466752017, -60.34862158210749, -55.08771882895003]","[-54.20217303712542, -38.8343731498266, -38.3890094772482, -31.83767881509137, -56.68913583137918, -46.624512656910554, -36.9294302346025, -33.62383680091527, -46.98585294095321, -41.314181608297964, -45.861277716577966, -40.01620231828602, -43.30441749237362, -44.31039549074177]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[442.3800604791115, 124.86695287370168]",2,rectangle,823
30,"[[0.0, 0.0], [276.2, 0.0], [552.4, 0.0], [828.5999999999999, 0.0], [1104.8, 0.0], [1381.0, 0.0], [0.0, 276.2], [276.2, 276.2], [552.4, 276.2], [828.5999999999999, 276.2], [1104.8, 276.2], [1381.0, 276.2], [0.0, 552.4], [276.2, 552.4], [552.4, 552.4], [828.5999999999999, 552.4], [1104.8, 552.4], [1381.0, 552.4], [0.0, 828.5999999999999], [276.2, 828.5999999999999], [552.4, 828.5999999999999], [828.5999999999999, 828.5999999999999], [1104.8, 828.5999999999999], [1381.0, 828.5999999999999], [0.0, 1104.8], [276.2, 1104.8], [552.4, 1104.8], [828.5999999999999, 1104.8], [1104.8, 1104.8], [1381.0, 1104.8]]","[-79.67126940938758, -74.01957138911473, -69.66204812111604, -68.45769061440163, -79.06780062455437, -79.30697962240018, -80.0, -76.4518950729967, -72.22761191048801, -75.86625342869296, -78.0139379787716, -77.03668777784975, -67.07209412628522, -80.0, -80.0, -75.58520390552289, -73.3926335226883, -67.0742021717174, -71.75794090906341, -75.77513303299371, -78.4375996586153, -73.76924454026292, -73.47733877681527, -71.45049671279412, -70.99612223638196, -78.0525941269751, -76.86192592287087, -75.45491762946872, -80.0, -77.04844754235634]","[-50.51953484049533, -50.19700623135438, -47.59365151778784, -44.90154443093536, -52.21506631588159, -50.272233345397666, -43.59350042486512, -41.494783436624715, -39.982077681966956, -45.886707629759485, -46.26366537504211, -54.857615138381746, -44.399377772485636, -43.65357592920968, -21.436656159886738, -39.98866508628233, -49.55844856985111, -46.64595102429989, -44.82731251413453, -46.417833745837356, -45.88162232265499, -49.328549541573096, -54.40210752442496, -55.65210943211224, -55.37584674895822, -48.72719006738375, -50.13203716968502, -49.7986837762253, -49.82477833846776, -53.50348562842267]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]","[557.4592197547407, 489.7093078891555]",0,rectangle,711
37,"[[0.0, 0.0], [164.16666666666666, 0.0], [328.3333333333333, 0.0], [492.5, 0.0], [656.6666666666666, 0.0], [820.8333333333333, 0.0], [985.0, 0.0], [0.0, 164.16666666666666], [164.16666666666666, 164.16666666666666], [328.3333333333333, 164.16666666666666], [492.5, 164.16666666666666], [656.6666666666666, 164.16666666666666], [820.8333333333333, 164.16666666666666], [985.0, 164.16666666666666], [0.0, 328.3333333333333], [164.16666666666666, 328.3333333333333], [328.3333333333333, 328.3333333333333], [492.5, 328.3333333333333], [656.6666666666666, 328.3333333333333], [820.8333333333333, 328.3333333333333], [985.0, 328.3333333333333], [0.0, 492.5], [164.16666666666666, 492.5], [328.3333333333333, 492.5], [492.5, 492.5], [656.6666666666666, 492.5], [820.8333333333333, 492.5], [985.0, 492.5], [0.0, 656.6666666666666], [164.16666666666666, 656.6666666666666], [328.3333333333333, 656.6666666666666], [492.5, 656.6666666666666], [656.6666666666666, 656.6666666666666], [820.8333333333333, 656.6666666666666], [985.0, 656.6666666666666], [0.0, 820.8333333333333], [164.16666666666666, 820.8333333333333]]","[-80.0, -80.0, -80.0, -75.21498259379388, -77.30886265790326, -63.795258544456836, -80.0, -80.0, -80.0, -74.340502093049, -74.54217961189896, -61.270650601406004, -64.65851236570109, -66.98130835005855, -80.0, -80.0, -80.0, -80.0, -76.11904955831326, -67.45589659964513, -69.68392325805118, -80.0, -80.0, -80.0, -76.40136641986479, -70.33099235534962, -64.93653630284308, -70.05543568380307, -80.0, -68.67810525309841, -80.0, -59.333560145415774, -74.83986207061622, -60.45024361730056, -55.98303060126669, -80.0, -78.06483440426766]","[-53.985003827089095, -43.7058610977534, -39.574441932386804, -52.968066092026774, -48.32731007731418, -43.179266163171775, -57.648335279680445, -36.18944588800853, -52.60455460995952, -48.78211481321249, -41.4344064602997, -49.054875232123685, -52.222649868816546, -49.43542110207186, -38.453974196007664, -42.5160279511967, -28.798347390230404, -45.028194478169624, -48.155590017356985, -50.87543055755815, -49.48167880600402, -29.151710928084462, -34.23831665203262, -38.08183357540746, -46.16229124716864, -42.61226033760012, -33.68652903728086, -47.60365276537837, -40.8289682503981, -25.35076559036618, -31.056471688205555, -34.95318377475451, -39.44527220206153, -46.23376290635453, -45.93201447140701, -47.534892237137605, -30.738107435799936]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[111.25192028881668, 547.6451091400485]",3,rectangle,572
55,"[[0.0, 0.0], [123.71428571428571, 0.0], [247.42857142857142, 0.0], [371.1428571428571, 0.0], [494.85714285714283, 0.0], [618.5714285714286, 0.0], [742.2857142857142, 0.0], [866.0, 0.0], [0.0, 123.71428571428571], [123.71428571428571, 123.71428571428571], [247.42857142857142, 123.71428571428571], [371.1428571428571, 123.71428571428571], [494.85714285714283, 123.71428571428571], [618.5714285714286, 123.71428571428571], [742.2857142857142, 123.71428571428571], [866.0, 123.71428571428571], [0.0, 247.42857142857142], [123.71428571428571, 247.42857142857142], [247.42857142857142, 247.42857142857142], [371.1428571428571, 247.42857142857142], [494.85714285714283, 247.42857142857142], [618.5714285714286, 247.42857142857142], [742.2857142857142, 247.42857142857142], [866.0, 247.42857142857142], [0.0, 371.1428571428571], [123.71428571428571, 371.1428571428571], [247.42857142857142, 371.1428571428571], [371.1428571428571, 371.1428571428571], [494.85714285714283, 371.1428571428571], [618.5714285714286, 371.1428571428571], [742.2857142857142, 371.1428571428571], [866.0, 371.1428571428571], [0.0, 494.85714285714283], [123.71428571428571, 494.85714285714283], [247.42857142857142, 494.85714285714283], [371.1428571428571, 494.85714285714283], [494.85714285714283, 494.85714285714283], [618.5714285714286, 494.85714285714283], [742.2857142857142, 494.85714285714283], [866.0, 494.85714285714283], [0.0, 618.5714285714286], [123.71428571428571, 618.5714285714286], [247.42857142857142, 618.5714285714286], [371.1428571428571, 618.5714285714286], [494.85714285714283, 618.5714285714286], [618.5714285714286, 618.5714285714286], [742.2857142857142, 618.5714285714286], [866.0, 618.5714285714286], [0.0, 742.2857142857142], [123.71428571428571, 742.2857142857142], [247.42857142857142, 742.2857142857142], [371.1428571428571, 742.2857142857142], [494.85714285714283, 742.2857142857142], [618.5714285714286, 742.2857142857142], [742.2857142857142, 742.2857142857142]]","[-74.5960423466118, -71.3108234023761, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.62418944726464, -75.4564530469944, -80.0, -77.33720986638882, -80.0, -80.0, -80.0, -79.62644307519962, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.19582192826553, -80.0, -80.0, -80.0, -80.0, -80.0, -74.9505907737985, -80.0, -79.96197961278737, -80.0, -80.0, -80.0, -80.0, -80.0, -75.05900439957054, -80.0, -75.90009033327303, -80.0, -80.0, -80.0, -80.0, -80.0]","[-63.25857632569117, -59.78121908818453, -63.02750195336056, -58.73298227503391, -57.101428487128686, -60.8424896930888, -64.16277803547186, -63.058084471953286, -63.99599908350061, -55.429753098187064, -56.45428883733774, -60.20191677181408, -63.19247132797234, -59.02187735927481, -62.056742207327304, -61.721195409887606, -62.772369607947056, -63.44720290837045, -55.75475314590072, -57.7582475866225, -49.52699034461766, -57.20553431634742, -63.10924645601933, -62.66878030828329, -58.428757162884196, -59.30862047009188, -53.98093609315857, -50.356595906681825, -51.37058480545626, -54.2100358699951, -58.64471131094099, -59.67968076800102, -63.19534180492552, -54.98249930601319, -52.58454131112092, -41.879307059331495, -42.26643580339804, -52.748243833065686, -54.462096570508606, -56.796012872504214, -59.55647914111701, -54.79983705981556, -56.45367375820402, -43.92538338683639, -43.89116482777398, -52.10961399090695, -56.730153549354355, -62.08917176165368, -62.61626689314488, -60.18690245546141, -60.67643809112517, -52.07049057961516, -52.20620371088684, -58.4203094003058, -57.30798751992278]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[434.66902810730363, 526.158564354791]",3,rectangle,288
75,"[[0.0, 0.0], [163.25, 0.0], [326.5, 0.0], [489.75, 0.0], [653.0, 0.0], [816.25, 0.0], [979.5, 0.0], [1142.75, 0.0], [1306.0, 0.0], [0.0, 163.25], [163.25, 163.25], [326.5, 163.25], [489.75, 163.25], [653.0, 163.25], [816.25, 163.25], [979.5, 163.25], [1142.75, 163.25], [1306.0, 163.25], [0.0, 326.5], [163.25, 326.5], [326.5, 326.5], [489.75, 326.5], [653.0, 326.5], [816.25, 326.5], [979.5, 326.5], [1142.75, 326.5], [1306.0, 326.5], [0.0, 489.75], [163.25, 489.75], [326.5, 489.75], [489.75, 489.75], [653.0, 489.75], [816.25, 489.75], [979.5, 489.75], [1142.75, 489.75], [1306.0, 489.75], [0.0, 653.0], [163.25, 653.0], [326.5, 653.0], [489.75, 653.0], [653.0, 653.0], [816.25, 653.0], [979.5, 653.0], [1142.75, 653.0], [1306.0, 653.0], [0.0, 816.25], [163.25, 816.25], [326.5, 816.25], [489.75, 816.25], [653.0, 816.25], [816.25, 816.25], [979.5, 816.25], [1142.75, 816.25], [1306.0, 816.25], [0.0, 979.5], [163.25, 979.5], [326.5, 979.5], [489.75, 979.5], [653.0, 979.5], [816.25, 979.5], [979.5, 979.5], [1142.75, 979.5], [1306.0, 979.5], [0.0, 1142.75], [163.25, 1142.75], [326.5, 1142.75], [489.75, 1142.75], [653.0, 1142.75], [816.25, 1142.75], [979.5, 1142.75], [1142.75, 1142.75], [1306.0, 1142.75], [0.0, 1306.0], [163.25, 1306.0], [326.5, 1306.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.32941183903074, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.5811844001256, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.95987575694103, -80.0, -80.0, -80.0, -79.76864292920143, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.33439692078684, -80.0, -75.48112317779947, -80.0, -78.82009110553892, -78.8340828826696, -80.0, -78.55100730498407, -80.0, -80.0, -80.0, -77.1891817606832, -76.44804262500485, -75.02439506597304, -77.96605636621568, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.96520700459179, -80.0, -80.0, -76.72991146658093, -80.0]","[-51.192367353959284, -53.751404543762675, -56.792738530671265, -54.53477841975464, -54.073914992538946, -53.710972155927834, -54.38647918402849, -55.30903197889404, -59.162610996933644, -52.41956473385354, -56.14632237317453, -56.071126578011885, -55.890963710911024, -54.42038461147932, -54.34594379924103, -56.48512159803307, -55.88146306541748, -57.44739711531597, -51.24831958892411, -50.95208609460044, -48.61488560104892, -48.02991728762844, -56.1301811639315, -55.71378042161975, -56.269598190188994, -57.90348875158316, -56.82458166132754, -55.45681434882384, -47.87867213081085, -51.46002174563212, -48.20248330042001, -56.600081885597035, -47.960673571740344, -54.20478164770388, -54.69358383045882, -56.993722083631404, -40.106657043868665, -49.73766825907141, -46.123126678346544, -48.71326219004803, -51.39999322415565, -54.31937108611571, -58.373999033443155, -55.81900660856819, -57.30544898435159, -45.1897117839792, -46.74097609672493, -45.42903871456939, -44.10398240015489, -49.72288157409548, -53.04434069420534, -51.893662533900944, -53.99027492640728, -55.75693006072777, -38.33819599302653, -33.982260754249644, -43.082371231628215, -48.68722599508619, -48.87174037711063, -47.6092517877618, -51.51883675678935, -52.755506689306124, -55.31682699518893, -33.104754779732524, -22.806811018383897, -37.9236373127487, -44.00232545850068, -49.66473541860531, -51.46159422634745, -48.13501483565439, -53.35117170976503, -59.467802918008985, -40.39412798721234, -36.69348329648649, -41.04938141452088]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[110.36722125489787, 1138.1970979275136]",4,rectangle,310
