Prediction,Actual,RMSE
1132.5532,1132.6501,36.189989389764264
844.90454,831.96545,37.8680473971378
530.6997,530.5225,40.882247422284344
831.03656,840.4599,65.46007549930721
403.95407,425.18076,23.841982394753142
47.802063,67.46985,33.73696398992969
279.3723,292.2001,28.18582182157924
769.7504,737.17944,32.390266972213276
61.008087,85.76352,27.83737695373008
132.62688,149.40375,69.05801031786609
430.6685,425.9803,27.95866503757992
55.948853,41.526154,49.27409338888819
213.26447,154.05414,51.71846676659605
139.53198,72.58893,27.698915492011484
556.98,556.65186,31.90199148245882
139.02838,123.8562,42.14514366763536
380.7874,391.57233,31.51904302548203
278.73672,279.58566,42.8889102002378
629.51044,639.4618,31.218519299698137
77.79587,47.37494,13.18829256541633
618.0575,651.3961,26.291333018592482
723.13995,783.5529,37.699927664366115
208.31186,206.96365,39.34907225468839
43.03955,44.567413,32.27189709014447
196.02356,184.51045,67.7181010582658
36.656006,25.25177,39.60628377977098
219.89568,193.4734,24.731564215687765
777.7469,820.60004,38.51797818622737
324.38098,329.678,64.86216605955663
993.91895,969.7401,27.500307393523464
150.26721,186.70108,53.23435436233824
777.35144,728.141,36.46551305793084
175.70526,9.898499,19.091065463131653
182.47107,23.73587,29.485821953763853
1383.5647,1212.0525,33.2473363741603
1264.8165,1111.3419,27.8760728843416
844.1759,747.86615,33.19891517429448
111.2262,207.8479,55.06028744845281
1008.30054,1023.542,36.189989389764264
1060.014,1085.0121,37.8680473971378
335.8417,342.01782,40.882247422284344
38.430115,46.43817,65.46007549930721
102.63559,147.12505,23.841982394753142
560.6301,516.4332,33.73696398992969
93.458496,44.79126,28.18582182157924
210.44873,182.30539,32.390266972213276
368.9058,371.21826,27.83737695373008
214.61195,211.7102,69.05801031786609
139.06752,147.91089,27.95866503757992
328.46017,329.64984,49.27409338888819
745.79675,745.26074,51.71846676659605
391.56226,387.58688,27.698915492011484
788.25726,756.0705,31.90199148245882
912.6681,872.584,42.14514366763536
44.077087,70.75766,31.51904302548203
386.42175,364.1018,42.8889102002378
256.99774,255.8612,31.218519299698137
193.45285,190.65862,13.18829256541633
454.6813,494.96753,26.291333018592482
427.88028,454.64545,37.699927664366115
72.614655,18.959778,39.34907225468839
660.3164,700.89575,32.27189709014447
739.9061,729.6989,67.7181010582658
479.1735,481.49908,39.60628377977098
121.70538,211.29851,24.731564215687765
773.3105,671.2909,38.51797818622737
117.53372,192.23969,64.86216605955663
862.1019,796.0322,27.500307393523464
90.88063,86.636475,53.23435436233824
292.6846,295.6049,36.46551305793084
814.1903,794.5346,19.091065463131653
855.53253,837.51355,29.485821953763853
1354.8574,1310.2301,33.2473363741603
1169.3494,1136.9807,27.8760728843416
375.34283,365.93793,33.19891517429448
325.5873,310.80463,55.06028744845281
424.52835,419.8568,36.189989389764264
726.5406,722.6727,37.8680473971378
614.5963,605.73926,40.882247422284344
868.55383,832.55743,65.46007549930721
197.80489,190.96194,23.841982394753142
182.10991,176.85066,33.73696398992969
728.22546,742.70215,28.18582182157924
380.02203,360.87363,32.390266972213276
201.5861,140.02051,27.83737695373008
93.473694,10.158234,69.05801031786609
313.33273,293.22086,27.95866503757992
812.3396,855.56323,49.27409338888819
234.27075,235.99487,51.71846676659605
122.161255,130.63342,27.698915492011484
739.5287,729.12366,31.90199148245882
179.5537,181.41237,42.14514366763536
814.19727,827.2081,31.51904302548203
850.50287,849.40436,42.8889102002378
119.64377,137.57776,31.218519299698137
383.0701,384.8014,13.18829256541633
119.528076,114.472015,26.291333018592482
619.274,623.3719,37.699927664366115
616.768,580.7359,39.34907225468839
689.3691,648.9117,32.27189709014447
452.75882,454.93106,67.7181010582658
610.4207,598.98285,39.60628377977098
1266.2059,1272.7874,24.731564215687765
572.6994,559.1167,38.51797818622737
272.7212,271.1504,64.86216605955663
361.65613,374.87378,27.500307393523464
731.954,758.60345,53.23435436233824
82.974396,30.065857,36.46551305793084
1205.1179,1238.4473,19.091065463131653
181.96204,136.88586,29.485821953763853
916.8675,946.30084,33.2473363741603
937.56256,969.8041,27.8760728843416
360.35986,380.78494,33.19891517429448
468.56216,451.59872,55.06028744845281
70.48517,35.00763,36.189989389764264
597.41003,606.1068,37.8680473971378
887.45013,901.78253,40.882247422284344
806.7814,817.6736,65.46007549930721
139.81065,131.33292,23.841982394753142
247.8111,247.79776,33.73696398992969
203.71051,179.91357,28.18582182157924
977.50586,1010.54504,32.390266972213276
100.70099,91.68114,27.83737695373008
583.6555,601.6435,69.05801031786609
211.68547,209.499,27.95866503757992
749.03955,752.13135,49.27409338888819
910.1082,871.58295,51.71846676659605
139.37155,199.50446,27.698915492011484
206.90762,199.37976,31.90199148245882
357.45224,351.85233,42.14514366763536
144.19873,89.78766,31.51904302548203
1172.0334,1209.4446,42.8889102002378
364.22147,360.9727,31.218519299698137
708.546,742.9584,13.18829256541633
991.233,879.97156,26.291333018592482
150.22183,252.95377,37.699927664366115
161.40063,143.6063,39.34907225468839
929.2786,949.607,32.27189709014447
474.46402,486.3373,67.7181010582658
230.2728,214.9329,39.60628377977098
373.11017,371.42996,24.731564215687765
505.00546,514.6489,38.51797818622737
514.3187,516.1382,64.86216605955663
223.90918,229.3313,27.500307393523464
1190.3588,1384.4077,53.23435436233824
244.7833,57.144897,36.46551305793084
209.82611,195.38684,19.091065463131653
740.54584,747.5479,29.485821953763853
305.3787,299.67392,33.2473363741603
131.58757,118.58536,27.8760728843416
582.71814,581.4624,33.19891517429448
817.109,807.37585,55.06028744845281
163.89243,153.2751,36.189989389764264
396.0009,400.64706,37.8680473971378
1043.0878,1165.5189,40.882247422284344
1000.63617,1093.0347,65.46007549930721
1137.9551,1217.0452,23.841982394753142
1266.711,1424.5483,33.73696398992969
750.3138,751.3688,28.18582182157924
243.12366,221.595,32.390266972213276
269.0197,262.2642,27.83737695373008
34.386383,4.915863,69.05801031786609
1317.3153,1265.5204,27.95866503757992
996.6208,966.07745,49.27409338888819
603.7744,598.70917,51.71846676659605
198.03854,169.24796,27.698915492011484
293.94983,293.18155,31.90199148245882
192.79385,192.3793,42.14514366763536
809.6227,806.3688,31.51904302548203
359.4187,355.6106,42.8889102002378
495.7463,469.1972,31.218519299698137
134.34753,148.10434,13.18829256541633
195.45001,271.03787,26.291333018592482
1100.9575,1039.987,37.699927664366115
906.5746,904.77423,39.34907225468839
1206.6129,1183.7461,32.27189709014447
502.56183,506.4085,67.7181010582658
122.84808,148.2572,39.60628377977098
601.5238,625.9268,24.731564215687765
93.93646,59.83368,38.51797818622737
1381.2959,1353.4429,64.86216605955663
909.55756,903.86365,27.500307393523464
175.34811,152.47974,53.23435436233824
858.60205,886.0467,36.46551305793084
773.94275,834.58105,19.091065463131653
185.82983,144.14642,29.485821953763853
454.8095,454.51254,33.2473363741603
347.797,349.51102,27.8760728843416
874.4472,850.15283,33.19891517429448
334.1466,357.90845,55.06028744845281
846.1186,838.5,36.189989389764264
1029.3135,1033.5835,37.8680473971378
88.92746,71.09772,40.882247422284344
491.18607,497.16898,65.46007549930721
1313.1544,1280.1923,23.841982394753142
350.07468,364.41406,33.73696398992969
300.45837,298.3422,28.18582182157924
36.701843,22.946045,32.390266972213276
298.94922,287.8844,27.83737695373008
410.70312,404.04868,69.05801031786609
134.70715,126.293945,27.95866503757992
589.8477,600.82074,49.27409338888819
881.838,892.50726,51.71846676659605
996.6334,1018.9894,27.698915492011484
354.68597,358.523,31.90199148245882
76.377014,95.22626,42.14514366763536
356.1801,325.73456,31.51904302548203
1022.40643,1081.2607,42.8889102002378
190.9419,198.74475,31.218519299698137
963.0679,960.687,13.18829256541633
1282.5471,1315.0079,26.291333018592482
1260.9496,1297.3381,37.699927664366115
90.31024,161.4718,39.34907225468839
612.4376,539.36,32.27189709014447
1213.7173,1147.1272,67.7181010582658
349.09027,381.9084,39.60628377977098
655.0735,675.56506,24.731564215687765
239.26942,235.40929,38.51797818622737
123.217285,127.295685,64.86216605955663
388.8629,386.55515,27.500307393523464
218.58717,153.14746,53.23435436233824
731.67957,839.0138,36.46551305793084
1027.6167,1071.6481,19.091065463131653
1245.312,1332.9822,29.485821953763853
109.67432,3.860962,33.2473363741603
1247.0459,1303.0491,27.8760728843416
141.94104,27.987305,33.19891517429448
1045.637,1152.6924,55.06028744845281
503.95068,502.7309,36.189989389764264
315.20297,308.86145,37.8680473971378
338.75253,345.9367,40.882247422284344
1000.5376,971.41974,65.46007549930721
685.6039,680.2558,23.841982394753142
741.96246,705.67413,33.73696398992969
1008.44574,997.1543,28.18582182157924
61.856323,57.7453,32.390266972213276
418.95264,418.29077,27.83737695373008
105.58441,106.35806,69.05801031786609
405.13983,388.2035,27.95866503757992
461.96298,438.398,49.27409338888819
72.07904,123.493286,51.71846676659605
165.11226,207.53232,27.698915492011484
33.78308,66.37445,31.90199148245882
321.1613,329.3875,42.14514366763536
1177.1694,1072.2134,31.51904302548203
228.58755,321.22977,42.8889102002378
125.624756,100.70203,31.218519299698137
986.6697,1004.6293,13.18829256541633
33.853348,17.264923,26.291333018592482
345.44504,349.89297,37.699927664366115
399.1456,397.7802,39.34907225468839
563.65027,581.5436,32.27189709014447
230.14801,227.89207,67.7181010582658
157.50209,155.03719,39.60628377977098
1176.3278,1192.689,24.731564215687765
939.79333,943.59204,38.51797818622737
552.03784,553.79724,64.86216605955663
617.2463,585.1804,27.500307393523464
212.05096,201.14734,53.23435436233824
513.2574,509.36746,36.46551305793084
737.7435,743.8985,19.091065463131653
108.880585,91.92493,29.485821953763853
204.16483,185.047,33.2473363741603
508.47855,505.76794,27.8760728843416
1188.3326,1093.7748,33.19891517429448
261.49454,322.60162,55.06028744845281
412.1617,409.50397,36.189989389764264
153.97461,145.59631,37.8680473971378
116.36267,50.956604,40.882247422284344
249.80817,213.1897,65.46007549930721
1298.9501,1299.612,23.841982394753142
449.98587,443.87256,33.73696398992969
432.62518,426.42905,28.18582182157924
318.29623,334.362,32.390266972213276
598.1532,592.19653,27.83737695373008
288.85614,273.11578,69.05801031786609
242.78162,259.3518,27.95866503757992
735.5211,721.0302,49.27409338888819
491.66537,499.7301,51.71846676659605
401.90335,401.47214,27.698915492011484
55.17682,65.39319,31.90199148245882
350.89093,358.83295,42.14514366763536
802.37164,780.85596,31.51904302548203
978.05566,949.7537,42.8889102002378
519.4642,518.2806,31.218519299698137
874.9314,896.24347,13.18829256541633
415.45944,414.4015,26.291333018592482
638.3504,628.73474,37.699927664366115
869.56116,861.7279,39.34907225468839
609.0062,609.4942,32.27189709014447
733.60315,704.6575,67.7181010582658
666.2403,646.2716,39.60628377977098
465.18607,492.72986,24.731564215687765
75.42601,53.952682,38.51797818622737
227.82446,216.81978,64.86216605955663
269.7092,263.60297,27.500307393523464
147.37744,136.00452,53.23435436233824
546.68085,550.32556,36.46551305793084
336.51425,367.20975,19.091065463131653
111.28406,174.55829,29.485821953763853
572.29846,570.9839,33.2473363741603
252.13728,247.89786,27.8760728843416
1348.0623,1395.8401,33.19891517429448
1223.8352,1260.971,55.06028744845281
642.0255,667.4335,36.189989389764264
313.5043,305.34814,37.8680473971378
125.00046,135.81366,40.882247422284344
887.9553,875.38556,65.46007549930721
101.74994,87.69086,23.841982394753142
105.26849,87.17383,33.73696398992969
351.0049,347.60916,28.18582182157924
93.86859,89.10867,32.390266972213276
332.6405,333.22086,27.83737695373008
114.052185,105.87726,69.05801031786609
261.93652,282.49985,27.95866503757992
172.87457,202.46832,49.27409338888819
147.94131,176.94656,51.71846676659605
711.18066,692.6938,27.698915492011484
1000.021,986.262,31.90199148245882
697.31885,699.91296,42.14514366763536
1062.8313,983.73505,31.51904302548203
225.73529,283.956,42.8889102002378
541.837,536.26227,31.218519299698137
411.37808,403.09824,13.18829256541633
280.611,262.05176,26.291333018592482
126.46716,124.80347,37.699927664366115
392.94345,395.0621,39.34907225468839
458.99863,475.7047,32.27189709014447
108.59241,50.694763,67.7181010582658
278.6587,244.39078,39.60628377977098
521.50525,524.70074,24.731564215687765
314.16473,315.04364,38.51797818622737
681.67633,737.1775,64.86216605955663
204.97725,167.6469,27.500307393523464
115.1236,80.77063,53.23435436233824
659.34845,663.557,36.46551305793084
230.26213,231.46954,19.091065463131653
38.419525,47.916626,29.485821953763853
505.2517,499.40683,33.2473363741603
260.79044,261.1376,27.8760728843416
637.4443,621.64557,33.19891517429448
777.45294,740.4303,55.06028744845281
1224.1052,1294.8972,36.189989389764264
1144.7252,1207.5355,37.8680473971378
220.76723,222.859,40.882247422284344
261.00433,255.52473,65.46007549930721
136.44615,159.0553,23.841982394753142
530.7887,510.93695,33.73696398992969
159.99731,150.68176,28.18582182157924
581.3672,585.14105,32.390266972213276
375.6511,369.62842,27.83737695373008
249.57594,237.4704,69.05801031786609
1219.4402,1212.8842,27.95866503757992
265.66702,262.2191,49.27409338888819
730.1814,640.7646,51.71846676659605
108.47717,201.53375,27.698915492011484
88.79343,101.94733,31.90199148245882
861.64825,846.3103,42.14514366763536
608.2667,619.6703,31.51904302548203
180.88487,172.14992,42.8889102002378
598.8596,578.58374,31.218519299698137
187.20079,192.46645,13.18829256541633
582.14746,558.003,26.291333018592482
814.2118,797.81396,37.699927664366115
10.177704,28.972107,39.34907225468839
388.52954,392.5763,32.27189709014447
931.023,953.1648,67.7181010582658
117.68231,83.35278,39.60628377977098
685.8407,727.68,24.731564215687765
197.23434,174.9896,38.51797818622737
72.204834,109.69153,64.86216605955663
207.92526,236.77463,27.500307393523464
470.1176,477.74417,53.23435436233824
276.63425,294.0468,36.46551305793084
559.1547,552.39197,19.091065463131653
660.2444,656.193,29.485821953763853
409.93356,467.59836,33.2473363741603
112.01692,60.661377,27.8760728843416
656.5857,657.5989,33.19891517429448
51.78723,35.080933,55.06028744845281
525.27014,517.2084,36.189989389764264
107.37344,120.000824,37.8680473971378
1025.4072,1029.2097,40.882247422284344
773.6129,775.76025,65.46007549930721
109.18094,104.02948,23.841982394753142
527.1468,531.7189,33.73696398992969
763.51355,721.40967,28.18582182157924
211.25583,248.4041,32.390266972213276
680.12616,681.9026,27.83737695373008
970.268,957.7803,69.05801031786609
473.42264,462.92435,27.95866503757992
269.06808,246.2084,49.27409338888819
321.79355,275.0371,51.71846676659605
79.91669,13.544189,27.698915492011484
108.38568,84.90924,31.90199148245882
607.04095,613.5311,42.14514366763536
33.171265,67.01596,31.51904302548203
149.21901,170.18196,42.8889102002378
42.959106,38.94104,31.218519299698137
342.54904,343.67938,13.18829256541633
358.91205,365.55484,26.291333018592482
62.1221,82.23828,37.699927664366115
1088.4084,1054.301,39.34907225468839
366.21933,373.6979,32.27189709014447
808.43164,818.35614,67.7181010582658
347.7808,327.0806,39.60628377977098
296.24893,298.80508,24.731564215687765
877.6483,863.703,38.51797818622737
522.8418,514.95825,64.86216605955663
263.2572,263.93738,27.500307393523464
647.6555,673.68665,53.23435436233824
162.05336,142.46516,36.46551305793084
36.03064,23.687714,19.091065463131653
367.1709,362.5085,29.485821953763853
63.95398,48.66815,33.2473363741603
403.4391,392.7993,27.8760728843416
639.87756,632.85767,33.19891517429448
1115.6228,1150.042,55.06028744845281
1000.11993,1004.33826,36.189989389764264
644.7794,635.9385,37.8680473971378
113.61075,51.870117,40.882247422284344
77.82324,7.263397,65.46007549930721
75.04756,69.082275,23.841982394753142
115.42091,107.04413,33.73696398992969
243.57518,217.03773,28.18582182157924
134.99992,0.45489502,32.390266972213276
219.30783,208.21053,27.83737695373008
466.0123,469.78366,69.05801031786609
348.15463,339.82776,27.95866503757992
37.031464,8.963776,49.27409338888819
283.04855,304.56674,51.71846676659605
426.75388,445.28128,27.698915492011484
369.48816,368.0849,31.90199148245882
626.12585,621.9612,42.14514366763536
897.9126,867.2988,31.51904302548203
328.70776,335.63684,42.8889102002378
200.1966,59.01245,31.218519299698137
255.02539,144.13763,13.18829256541633
1174.9504,1266.1042,26.291333018592482
1214.7437,1346.8755,37.699927664366115
67.129486,87.052795,39.34907225468839
285.80765,296.84497,32.27189709014447
808.34875,820.02344,67.7181010582658
517.2214,509.60507,39.60628377977098
188.8471,49.636475,24.731564215687765
286.84473,188.47961,38.51797818622737
972.74634,986.7943,64.86216605955663
535.8089,534.9526,27.500307393523464
1411.2007,1362.5032,53.23435436233824
608.3993,636.582,36.46551305793084
444.47855,440.77246,19.091065463131653
794.5634,800.2079,29.485821953763853
803.23926,757.47656,33.2473363741603
639.0736,612.4414,27.8760728843416
488.67075,488.51166,33.19891517429448
497.2355,499.00928,55.06028744845281
1173.6128,1182.9403,36.189989389764264
752.195,740.4182,37.8680473971378
178.64142,157.01758,40.882247422284344
522.37024,513.8512,65.46007549930721
1059.1691,1061.0863,23.841982394753142
392.76358,393.45804,33.73696398992969
69.540344,102.749756,28.18582182157924
322.66153,336.16034,32.390266972213276
593.11676,642.65106,27.83737695373008
179.91327,159.66766,69.05801031786609
1385.0337,1361.3805,27.95866503757992
746.2397,743.4802,49.27409338888819
434.51205,412.79324,51.71846676659605
29.381134,58.974518,27.698915492011484
1125.0094,1117.5951,31.90199148245882
470.72156,460.14456,42.14514366763536
63.082214,45.180267,31.51904302548203
613.71576,623.3906,42.8889102002378
1173.4347,1087.3197,31.218519299698137
1129.7903,1045.3113,13.18829256541633
364.02066,403.0725,26.291333018592482
140.97754,211.16656,37.699927664366115
332.40262,381.78995,39.34907225468839
235.96277,301.69003,32.27189709014447
321.72382,322.8905,67.7181010582658
538.1583,546.04974,39.60628377977098
753.87506,765.96515,24.731564215687765
905.90204,933.57025,38.51797818622737
126.73163,68.81085,64.86216605955663
1154.8473,1182.5209,27.500307393523464
107.69499,81.18036,53.23435436233824
534.30615,556.88916,36.46551305793084
115.87178,132.75589,19.091065463131653
473.38516,454.27567,29.485821953763853
241.78311,237.10448,33.2473363741603
451.51633,462.9989,27.8760728843416
476.61136,462.21967,33.19891517429448
76.17877,106.377716,55.06028744845281
25.323318,36.82965,36.189989389764264
266.5098,269.76212,37.8680473971378
995.14044,1011.73676,40.882247422284344
1113.5051,1150.6711,65.46007549930721
682.5062,677.76746,23.841982394753142
488.15753,484.16415,33.73696398992969
256.8852,124.95166,28.18582182157924
1336.1575,1479.9026,32.390266972213276
1322.5923,1340.5114,27.83737695373008
779.5347,782.2328,69.05801031786609
135.0117,136.45967,27.95866503757992
80.67798,82.83145,49.27409338888819
573.38446,572.1561,51.71846676659605
71.43231,65.79401,27.698915492011484
525.89886,526.5934,31.90199148245882
232.0711,229.39967,42.14514366763536
337.91754,355.6575,31.51904302548203
64.96173,101.7583,42.8889102002378
343.6705,367.9517,31.218519299698137
208.03534,244.73276,13.18829256541633
552.60913,546.4501,26.291333018592482
820.6813,822.4158,37.699927664366115
541.9408,539.731,39.34907225468839
323.5923,320.74875,32.27189709014447
614.5328,625.80005,67.7181010582658
321.80408,310.3632,39.60628377977098
960.6822,944.78955,24.731564215687765
1012.0609,999.32355,38.51797818622737
527.51465,534.6441,64.86216605955663
596.21027,611.5523,27.500307393523464
412.84937,411.33942,53.23435436233824
737.43774,750.37695,36.46551305793084
482.04147,473.30554,19.091065463131653
38.362152,55.03714,29.485821953763853
383.5001,376.8499,33.2473363741603
172.47676,175.82118,27.8760728843416
400.6527,394.00525,33.19891517429448
953.4288,965.1491,55.06028744845281
264.44254,256.39297,36.189989389764264
410.77362,404.08975,37.8680473971378
180.65497,267.30136,40.882247422284344
184.90329,273.67047,65.46007549930721
484.1639,426.65854,23.841982394753142
506.2099,445.35245,33.73696398992969
139.71039,123.11157,28.18582182157924
78.586,69.4964,32.390266972213276
867.4907,880.8476,27.83737695373008
862.08356,883.0834,69.05801031786609
23.384094,2.6713867,27.95866503757992
491.3333,479.41174,49.27409338888819
86.486206,65.20581,51.71846676659605
661.6815,675.559,27.698915492011484
154.63927,62.76236,31.90199148245882
119.47424,7.5367126,42.14514366763536
183.93097,235.89441,31.51904302548203
1004.8455,947.201,42.8889102002378
265.96732,259.6359,31.218519299698137
73.959564,60.53604,13.18829256541633
275.55002,253.61047,26.291333018592482
686.9341,693.16516,37.699927664366115
713.15076,723.14355,39.34907225468839
490.382,487.9425,32.27189709014447
144.89716,158.98138,67.7181010582658
454.4972,432.2417,39.60628377977098
183.68332,170.96643,24.731564215687765
506.05505,503.6231,38.51797818622737
256.62653,14.883423,64.86216605955663
258.66476,22.60559,27.500307393523464
387.85516,375.83353,53.23435436233824
891.37415,933.28015,36.46551305793084
317.43985,320.31754,19.091065463131653
328.70224,333.95428,29.485821953763853
558.2723,534.62933,33.2473363741603
506.75534,487.73172,27.8760728843416
494.0067,537.5935,33.19891517429448
92.6342,57.011597,55.06028744845281
795.6385,807.2003,36.189989389764264
1155.7074,1173.2258,37.8680473971378
75.48401,51.578003,40.882247422284344
376.6159,370.62207,65.46007549930721
648.5526,641.39703,23.841982394753142
458.0605,456.49884,33.73696398992969
302.75565,305.68625,28.18582182157924
319.27847,316.40707,32.390266972213276
1236.8475,1255.1528,27.83737695373008
251.62689,219.3421,69.05801031786609
352.03427,360.6481,27.95866503757992
1346.6765,1344.677,49.27409338888819
1074.6666,999.7358,51.71846676659605
163.935,251.99622,27.698915492011484
398.36514,394.10425,31.90199148245882
366.9586,368.42148,42.14514366763536
230.96405,212.85022,31.51904302548203
1049.1427,1076.7117,42.8889102002378
390.4785,390.4648,31.218519299698137
152.34125,135.37967,13.18829256541633
473.7719,473.97354,26.291333018592482
134.68869,128.99573,37.699927664366115
81.232086,97.280914,39.34907225468839
273.78607,276.34702,32.27189709014447
752.8587,758.03796,67.7181010582658
115.446075,100.75708,39.60628377977098
322.1091,319.02173,24.731564215687765
173.97064,169.98099,38.51797818622737
148.95908,163.58844,64.86216605955663
65.952576,85.711426,27.500307393523464
441.097,438.66928,53.23435436233824
178.4387,181.76173,36.46551305793084
22.027405,8.607727,19.091065463131653
396.4883,404.2403,29.485821953763853
614.07794,633.00555,33.2473363741603
466.24487,466.63205,27.8760728843416
92.06668,8.492828,33.19891517429448
788.77234,856.489,55.06028744845281
489.16824,486.68,36.189989389764264
624.93005,619.503,37.8680473971378
266.1511,254.13513,40.882247422284344
1184.4695,1207.8735,65.46007549930721
124.64198,134.33592,23.841982394753142
38.574646,59.88272,33.73696398992969
777.48425,788.5618,28.18582182157924
1215.8269,1239.4729,32.390266972213276
782.29504,816.8014,27.83737695373008
201.25444,183.61337,69.05801031786609
592.814,572.59534,27.95866503757992
575.8219,560.8086,49.27409338888819
900.8025,876.56244,51.71846676659605
149.7713,168.46729,27.698915492011484
606.5135,571.8143,31.90199148245882
560.9054,532.63525,42.14514366763536
423.55032,428.27707,31.51904302548203
71.18182,43.89514,42.8889102002378
52.718536,94.8645,31.218519299698137
431.02408,389.2573,13.18829256541633
1142.937,1170.8683,26.291333018592482
179.1164,146.37714,37.699927664366115
403.6803,385.33624,39.34907225468839
490.7468,462.56464,32.27189709014447
172.0629,159.16464,67.7181010582658
616.29315,618.8323,39.60628377977098
595.3253,648.19446,24.731564215687765
391.0115,400.59027,38.51797818622737
1063.8481,1041.1173,64.86216605955663
814.1138,791.1558,27.500307393523464
1020.43805,1030.2212,53.23435436233824
687.41003,679.16724,36.46551305793084
417.181,439.39743,19.091065463131653
185.30188,232.38443,29.485821953763853
231.5965,253.79422,33.2473363741603
315.15082,336.1012,27.8760728843416
98.82422,104.95102,33.19891517429448
748.5897,748.67474,55.06028744845281
579.10785,590.7579,36.189989389764264
345.7272,349.43036,37.8680473971378
134.01672,25.229065,40.882247422284344
270.4532,195.31305,65.46007549930721
674.23627,680.9398,23.841982394753142
573.3169,578.6869,33.73696398992969
63.283356,75.16641,28.18582182157924
555.526,544.8508,32.390266972213276
96.308655,45.15027,27.83737695373008
1028.5421,1049.8835,69.05801031786609
29.215424,38.82016,27.95866503757992
512.0329,512.3733,49.27409338888819
88.55246,77.31195,51.71846676659605
577.9426,584.09375,27.698915492011484
557.49994,571.577,31.90199148245882
68.71735,44.992523,42.14514366763536
75.98421,100.54904,31.51904302548203
176.58694,195.40369,42.8889102002378
999.4593,1037.1302,31.218519299698137
306.41235,283.45227,13.18829256541633
326.26312,366.9373,26.291333018592482
1208.6765,1131.4666,37.699927664366115
844.5741,837.2985,39.34907225468839
75.29132,82.95401,32.27189709014447
95.15192,91.04846,67.7181010582658
243.9762,231.45657,39.60628377977098
1404.4933,1431.0305,24.731564215687765
513.0477,506.7073,38.51797818622737
981.0065,998.89325,64.86216605955663
1166.0885,1205.9811,27.500307393523464
962.5374,941.63165,53.23435436233824
326.80606,342.88025,36.46551305793084
782.1036,773.2922,19.091065463131653
464.4994,448.85678,29.485821953763853
924.20715,974.9218,33.2473363741603
959.36615,1022.23627,27.8760728843416
245.01697,298.7905,33.19891517429448
125.52814,199.30734,55.06028744845281
583.5692,543.9583,36.189989389764264
477.49216,448.13773,37.8680473971378
77.962585,81.47995,40.882247422284344
756.4064,762.14404,65.46007549930721
283.197,279.1841,23.841982394753142
581.22784,587.5578,33.73696398992969
1336.5688,1390.6326,28.18582182157924
267.72336,220.5028,32.390266972213276
395.4843,399.76358,27.83737695373008
1162.7786,1133.4568,69.05801031786609
562.3386,594.6031,27.95866503757992
115.362274,102.90085,49.27409338888819
664.99286,674.1684,51.71846676659605
384.09286,380.49167,27.698915492011484
745.5367,722.60486,31.90199148245882
219.5459,236.76666,42.14514366763536
358.7068,360.29382,31.51904302548203
450.41687,443.0672,42.8889102002378
769.73773,783.13776,31.218519299698137
425.392,412.065,13.18829256541633
916.8243,846.7639,26.291333018592482
177.32999,238.6413,37.699927664366115
837.16156,843.69934,39.34907225468839
436.26984,424.2614,32.27189709014447
1046.9865,1065.5122,67.7181010582658
898.397,904.18567,39.60628377977098
107.621,163.06348,24.731564215687765
313.35165,354.08908,38.51797818622737
395.6447,383.678,64.86216605955663
416.81677,410.74268,27.500307393523464
668.2317,647.3794,53.23435436233824
203.44852,230.11472,36.46551305793084
