num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
24,"[[1079.4428555926431, 208.53219419329017], [1007.8207853029608, 248.2298271572113], [843.0227594436394, 319.91030496898395], [885.051371046998, 533.0586400157895], [890.8587260963274, 440.859781930206], [530.7393834138379, 790.372745988606], [1015.5048094244634, 770.3467754854732], [903.1447867409787, 603.4894510895581], [308.94075206547876, 250.51078000324077], [718.8169780075701, 1079.5689413986604], [515.3741202466264, 947.8123192122447], [197.42869119695703, 1082.32851426778], [173.19675798191315, 121.6675557463021], [294.81177707388014, 586.6838021242365], [813.9216158524113, 741.8385262853963], [4.980916603331837, 814.1612462722793], [126.55916677283277, 1009.5372617591851], [172.8935153133727, 285.242763980136], [741.9233963511488, 366.2076344663533], [962.8394260823595, 727.9863275289637], [805.6904310621978, 471.65892246349085], [341.471762746048, 792.178342175324], [966.9959850341348, 134.8656989177431], [17.42566671817201, 37.53339571018435]]","[-64.92421697234316, -64.92421697234316, -75.81943739364749, -65.12147783788515, -69.39169701949118, -80.0, -61.51672590368704, -65.12147783788515, -80.0, -80.0, -80.0, -68.00376949661921, -80.0, -80.0, -77.14046805057723, -80.0, -68.00376949661921, -80.0, -75.81943739364749, -61.51672590368704, -70.76160985536674, -80.0, -71.64125676469803, -80.0]","[-58.3027557301064, -57.82411497643507, -56.81055091479674, -55.307468015071244, -56.065504925069845, -50.8477017135559, -54.22374787619296, -54.81426336585754, -56.76885865997655, -47.71158951917606, -47.918849795985096, -46.67146093808256, -57.884783758259026, -53.616579010878354, -52.987217292156465, -52.54820427422368, -48.942925437201204, -56.68527101929635, -56.16451620923815, -54.15923437365976, -55.487443583732194, -50.78313588746907, -58.39782192802194, -58.69820578358965]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[429.472906680443, 1330.6157538548148]",1,random,969
45,"[[137.90055999758897, 944.0635178554521], [223.9168689388072, 656.4491165071355], [370.16226507685195, 980.0823671642636], [643.9913378077014, 880.0677231941797], [488.0138718305976, 576.5534249212926], [960.4615291471596, 683.8903978259326], [844.8660130245297, 1037.2482741429785], [109.03860406404277, 377.7604502257452], [661.5451631469548, 648.0057037712763], [963.2899042056229, 53.62208085190851], [235.4626901307886, 966.8923413716058], [1017.4345404631088, 86.71231028683465], [674.6248669116203, 577.2740024675766], [851.5462460979047, 706.5083356231345], [909.3167164581874, 1019.0076750271662], [77.64318017625685, 544.8268865135841], [1044.2073470036144, 863.439839547557], [827.2409048827353, 964.0202102878528], [681.3786559606417, 639.1894689575217], [930.3169173669916, 1092.783791315166], [627.1845063660672, 911.6239078357454], [993.0333334567712, 386.4395802430585], [257.3608934597062, 300.97426226221427], [564.9441290601957, 805.7700878598553], [708.0665898428284, 664.8050913421866], [203.95271967620508, 483.66783807197754], [881.1597281915001, 943.6520197063259], [462.4930445004737, 521.0636596681891], [780.9556993821094, 495.63597558674735], [786.8106181612116, 339.3687140887074], [401.9050835048489, 770.7340529819576], [33.10799542126601, 1111.660666705902], [176.92322396081468, 398.0088622798343], [672.1499204496879, 591.0546534417413], [167.32718621781845, 114.62168771744548], [754.6931470359269, 568.0590624174501], [879.1142194127268, 504.3591918236445], [972.0264468084496, 956.5677132190441], [1036.1394204106573, 694.2458022409063], [664.3112946061277, 1104.7541653970284], [933.9817682144262, 1073.9297027887467], [649.525644681706, 240.47315424701821], [107.8410977481212, 621.9966186446567], [141.110382606519, 1105.8675771106657], [79.70802871359064, 583.9134365858531]]","[-61.69493521136993, -64.02285059967845, -67.81648850789728, -47.112197069624244, -53.14185616832637, -60.56505845239092, -60.16783551263468, -53.649237353971884, -42.77706752726766, -52.984254785347524, -61.69493521136993, -52.984254785347524, -38.96926010984146, -66.63267953877175, -58.99753318840646, -47.898647027604795, -70.03383334255496, -56.729454935866514, -42.77706752726766, -41.71517523251049, -47.112197069624244, -71.69709777619164, -63.65832479395248, -65.48844305141817, -47.408146479946026, -58.17288400730267, -56.729454935866514, -53.14185616832637, -58.4314392324344, -70.41122957080484, -72.06774276161154, -62.72621146900501, -53.649237353971884, -38.96926010984146, -72.24944145987762, -58.4314392324344, -62.85312121647992, -65.06166572753442, -60.56505845239092, -77.03162620120438, -41.71517523251049, -70.88272131624271, -49.55196243145764, -62.72621146900501, -47.898647027604795]","[-60.45107245954914, -60.11632039066968, -58.77031195564374, -56.286174723862075, -58.39553820100245, -53.11527689081859, -53.85506931510577, -61.37555981931263, -56.66948433278396, -58.301179310597426, -59.783502038438634, -57.829112655532754, -56.8341100064398, -54.37515977845373, -52.86997321022615, -61.21078582462956, -50.57885735110163, -54.028925542786304, -56.51396545135182, -52.75354040102435, -56.43796324761052, -55.37988184696292, -60.76374434141862, -57.17676007483588, -56.15111759759628, -60.584765722385406, -53.25342983060167, -58.76207842385362, -56.30797525558735, -57.24224601924973, -58.64489837718095, -61.16520943367167, -60.9489210359816, -56.79715937666118, -61.79913051683304, -56.139846035056536, -55.363078712516, -51.75910850322924, -51.96135281944763, -56.17459985414883, -52.625422815543544, -58.712525117562976, -60.90683380588664, -60.48436315025843, -61.13380608731941]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[1456.9330628111027, 957.450940571422]",3,random,652
49,"[[258.13909598759915, 389.19925435696223], [1210.6116813348392, 628.0743432659087], [332.06799812126536, 13.953808398552026], [1023.5056657928503, 568.662082916022], [894.2911613080272, 552.5035096988394], [551.7146937185115, 1108.8848571661406], [1122.5126547260643, 967.3717231546497], [430.03167457633054, 997.0529692469846], [328.9515042130433, 1046.9055914611306], [123.85309904366628, 1108.0506663532556], [225.84683588088163, 844.6537894664392], [503.9925845629662, 1040.9545480525467], [645.5114948308847, 105.60873083813459], [1229.08681434856, 744.0043742710795], [730.7684119266557, 1048.19124698917], [716.9310655069819, 436.18377193037236], [137.30360301926152, 195.43076522154016], [672.4219906897346, 782.1449037481644], [680.7725326643334, 392.0038320191158], [604.9646227584706, 1029.6297819958334], [981.8236207398473, 1128.5836658204844], [399.09962609577104, 714.5359166002513], [1230.856842563717, 1212.5329731869667], [1154.251222704517, 528.0453967222595], [845.5822792765829, 1089.6914280248009], [303.6868444839201, 1042.6594794057407], [463.90821367881443, 404.5501023401375], [78.79249432866536, 893.85639485898], [607.857903986302, 121.39734604684502], [716.5840031395771, 777.8620346371886], [963.9808877213493, 650.3201488724271], [885.7688354588089, 391.97500896765285], [243.57118656107264, 495.8829762538683], [1216.1032652631068, 125.1101377865774], [713.2526691152309, 556.8306403794774], [193.26116491016882, 84.7521075410344], [482.9003264390247, 1237.537551231869], [142.9774964857398, 558.2924887167095], [1118.349348754675, 404.7015160508307], [182.4411549558414, 475.54495389268914], [662.5758674787947, 794.4007916796442], [1027.7932236928943, 114.69851294672245], [778.3526433995065, 678.1539549604436], [1107.1359629228355, 664.6810957749036], [443.5221844432922, 622.9957359731768], [768.9880082080513, 5.505750142020661], [1193.7366397144779, 1003.8030000311129], [524.8298391310688, 1230.4131173328412], [293.8272121684301, 406.2992180122544]]","[-52.99405435029723, -76.98331644882289, -74.96701234771436, -74.69784024610989, -77.69843909858072, -70.69134924833227, -78.93107796409447, -70.58028140148484, -49.21723611247242, -80.0, -77.780273342945, -70.58028140148484, -53.26554391036771, -79.6578212776119, -80.0, -61.49020737700424, -71.03844438076854, -44.97565467658677, -61.49020737700424, -73.49647051991751, -80.0, -71.24568727509605, -80.0, -77.48455128519812, -80.0, -49.21723611247242, -78.976741768192, -77.780273342945, -53.26554391036771, -59.79526654285026, -74.69784024610989, -80.0, -61.3727348103596, -80.0, -75.39327337332293, -71.03844438076854, -58.924690003914456, -67.17971771133237, -78.08872110341686, -61.3727348103596, -44.97565467658677, -80.0, -76.68251729869259, -76.98331644882289, -71.24568727509605, -76.8153274147735, -78.93107796409447, -58.924690003914456, -52.99405435029723]","[-61.42127411087039, -39.665728389084975, -62.26223858760701, -49.55789992855657, -52.86356211278804, -59.24406991740832, -50.50880278447523, -59.897179086121824, -60.94248365016425, -62.64205934647297, -61.37612095871076, -59.364590738726264, -59.653304501452915, -35.017477120334696, -57.01131055612236, -56.60124713155274, -62.81841751734837, -56.4315955655728, -57.32893620056036, -58.289032508901585, -55.1483922914523, -59.6919933394946, -55.23086449275234, -47.07090306591547, -56.075075628842725, -61.13596704298094, -59.57824174820091, -62.567756507926475, -59.82194993103937, -55.75067791509315, -50.44574581789125, -54.6945449821269, -61.31679424618986, -56.27372156107565, -56.01474186439817, -62.82494890200817, -60.50715661187202, -62.03625322579047, -51.317299273909896, -61.83931894373124, -56.60041640587561, -57.015730351255584, -54.614265021390054, -44.68205311339469, -59.26794809836857, -59.61756239095979, -50.83860480555085, -60.14569861406689, -61.089400115464734]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[1254.6913768372717, 701.1108757446523]",3,random,583
38,"[[766.8793526762092, 258.06127822914976], [664.2561408701719, 213.41347607561568], [35.940784214114665, 957.3852868459387], [37.95647417644285, 215.9038625690208], [548.0575619956471, 955.8799839249278], [194.26863030354514, 609.2913106759602], [604.4158142850823, 0.08116647790383413], [565.763897505301, 372.8006572084138], [784.7233279459499, 466.92903126735865], [890.8993431267786, 780.76339023485], [178.21970439180473, 554.5353386701588], [837.0053847387014, 100.21367095455697], [149.38860476169597, 743.0668694231478], [253.83249333484468, 622.7745135062485], [318.83343034051904, 550.8725312055808], [606.2226748386072, 394.22244698784954], [281.34648463166315, 404.843049690753], [319.9703336388613, 249.40485322358674], [936.373143686814, 569.4659931069172], [782.1640670888495, 227.9362321203367], [398.520158624662, 157.1755424981765], [426.28689811747074, 555.2247597571752], [16.782825024096667, 425.0743325274956], [432.3226510517752, 501.4451173307205], [58.2822998264901, 654.9465967451748], [428.3476837805155, 37.466844564441864], [822.0080321344138, 983.6507166019522], [646.1064896215139, 183.59137031514197], [776.8630747314332, 652.8818034163024], [69.3208162754421, 368.4875388846827], [546.3799977980038, 530.1363443312854], [221.48758201558942, 814.8283467511443], [375.78243273888484, 443.0648369571494], [919.0394736013557, 1025.8255916015319], [783.9432470492726, 791.7060773246682], [863.3479680063739, 590.3377664222025], [434.8120852951365, 694.0421273263679], [465.8784393469055, 349.9228160459996]]","[-42.61938972502921, -42.90520685173436, -63.40360118452645, -55.89588950752744, -72.01431868213098, -47.17255352390643, -57.15113553240596, -45.259507276350746, -60.83127743478146, -60.30017451158048, -47.17255352390643, -54.90620822737816, -52.194549532092196, -47.76267843052213, -51.774972663163425, -45.259507276350746, -52.207574449372174, -53.712168970528666, -49.65648083708135, -42.61938972502921, -53.712168970528666, -46.71271660962216, -49.80013944367698, -46.71271660962216, -54.10495063751401, -53.87010177508742, -69.1066298369521, -42.90520685173436, -55.72780720590333, -49.80013944367698, -53.47546856196917, -52.194549532092196, -50.24476036677987, -69.1066298369521, -60.30017451158048, -49.65648083708135, -56.52991811600353, -52.25809696505806]","[-61.54122294014832, -62.90289797975055, -66.9971638008581, -67.84063290207985, -61.171187336725275, -65.3188692422456, -65.47395427450424, -62.1243330723741, -57.79713304506295, -48.89707418342357, -65.58658519359145, -63.357155346122546, -65.68852650396106, -64.64862544975693, -64.06474863346637, -61.41022486682849, -65.04249444721692, -65.5092902191514, -51.98996918034905, -61.87426182049098, -65.48558912258758, -62.68061443755218, -67.3399059506107, -62.85497730793023, -66.59550956505672, -66.1567219327838, -56.893562930559646, -63.37782858899154, -54.70039731193082, -67.07632180441364, -61.04290539131023, -64.97115518869977, -63.85149598262396, -56.75265311962125, -54.230667816880214, -53.08594382128052, -62.18211905928125, -63.446813527456]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1004.7959433152643, 732.365499283481]",3,random,643
40,"[[884.115771875252, 1210.9462855970996], [974.8690052202238, 105.5104711344779], [839.5726992388281, 1069.7209401525777], [162.1473247051154, 579.875796153701], [213.712049590055, 306.90574201517575], [1136.4690307378762, 470.13614240842804], [621.1452054204686, 68.37699492526468], [1192.8473479435754, 226.2270808709948], [792.143040139076, 155.01936784665074], [168.0270816049508, 907.0346015353446], [1032.8890006790198, 542.4183194290723], [166.02602442705745, 571.2644603019015], [560.0616673141265, 809.8132974286249], [551.3438944880355, 582.4166493706451], [852.539534425564, 367.50091039720473], [15.519194100077097, 827.4807039437032], [673.9444367173585, 18.188949911325267], [1123.0059669356765, 0.20171515370434112], [540.8371919363375, 339.9994101742796], [788.1047240106137, 797.4346122825968], [1058.6054605723311, 930.4954693524754], [253.91051040941701, 254.08988584750375], [156.2347998844957, 243.3560717682794], [270.94345790122077, 23.92469225503752], [375.0395638974926, 1039.1390838636053], [820.4542848839166, 429.680028761025], [308.98781986370415, 792.332606339982], [251.34936205762315, 1128.515220191957], [666.6663048898923, 959.1538449634246], [657.0327730107559, 1094.437183862115], [384.20351256951204, 1133.5509959937604], [866.4355750588394, 76.12661062473182], [805.9976190176623, 624.8077930307503], [698.51683683166, 825.954675296117], [272.10408520950006, 520.9368473394584], [1217.5539788064755, 639.9377372556489], [650.2827452887692, 59.518060056516155], [265.3183866448549, 1063.2103949086709], [426.0234523522803, 839.7456337565923], [1198.570455340286, 154.28611219116482]]","[-73.42479091414903, -59.90118167145519, -73.42479091414903, -35.54961716369391, -52.4858809714633, -65.50845956274618, -45.71902830285984, -53.396512016372505, -59.154939596581, -67.56294733161458, -65.50845956274618, -35.54961716369391, -66.10717267097627, -74.70351476721909, -53.469691978484555, -67.56294733161458, -49.60237196509891, -67.91336948064522, -74.70351476721909, -61.250108650344075, -80.0, -52.4858809714633, -54.70425606179407, -70.87455575281872, -59.356560153377046, -53.469691978484555, -63.7777880078841, -52.539203293973856, -67.78685080936198, -68.17156486129193, -59.356560153377046, -59.154939596581, -71.8988187485575, -61.250108650344075, -60.28388921428836, -74.03845943189918, -45.71902830285984, -52.539203293973856, -63.7777880078841, -53.396512016372505]","[-62.321904088042615, -54.15801267222275, -61.420523444680256, -63.712482789672464, -63.05613580059554, -50.803958956087605, -59.51544714480421, -45.84728834052615, -57.00384003172566, -64.48871396442047, -54.077064285286866, -63.67047884077798, -61.49430450998642, -60.537542901045356, -55.87894359589333, -65.14582346922816, -59.11907663731291, -53.043655250470366, -60.086614113445464, -59.57101716583182, -59.00459475439188, -62.74082823390777, -63.49252755742883, -62.84956052438288, -63.7961932091553, -56.64248596828604, -63.237149169209815, -64.81624541150119, -61.617431824723845, -62.5388252690832, -64.16880128726052, -56.26530914334852, -58.050800741153516, -60.509781963062565, -62.801837219830915, -53.554161854380844, -59.21794269195615, -64.4918695633775, -62.612241152271324, -47.57860440451306]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1336.9038840856726, 283.1767911599297]",3,random,352
27,"[[612.3037555061787, 10.496625958175361], [814.0122600308022, 687.8233330715902], [607.6061100464259, 30.07382374894968], [577.753213416826, 576.4649401898021], [132.8146316331979, 42.62996281813645], [54.12738083558982, 251.61881432810853], [472.89955822961184, 338.8065106282395], [679.2091688051453, 490.8284894488334], [766.8393264325823, 627.5482115247936], [176.54077604170425, 263.4799436297668], [121.47734947190125, 518.9787458508063], [169.08541449509715, 277.52560840497927], [506.073300111246, 299.8223674094783], [803.4713256390338, 766.5246880457186], [35.947525619029776, 344.4491380480905], [331.1210416972401, 580.0671128751152], [113.40843153923115, 743.2245395850967], [808.9209538859519, 405.867523067628], [117.80643103283045, 335.5767535137317], [181.21256212277763, 338.4225691763232], [350.65408362760377, 412.1062841975923], [281.09826741495704, 152.73738424159922], [689.2215998898973, 676.4253402582403], [713.0040558242993, 516.4976691613471], [555.326649014964, 548.6304762101819], [373.67638107920607, 529.1116603510599], [585.3630371263926, 749.1507081308722]]","[-37.12413321774392, -70.6630292906728, -37.12413321774392, -60.63546486907905, -73.82213220887905, -61.31591813293813, -56.25654604054959, -60.70566517559135, -73.02681046902524, -35.07485185303295, -74.82013727537579, -35.07485185303295, -56.25654604054959, -70.6630292906728, -59.80340347330601, -62.2521945534379, -78.5122951146882, -80.0, -56.09028936556417, -55.709190862657245, -72.42668108285659, -70.60563613166968, -80.0, -60.70566517559135, -60.63546486907905, -62.2521945534379, -80.0]","[-54.543184813161226, -47.615271884698686, -54.40022744540089, -48.97677622229103, -55.099769844939686, -54.02685014594179, -51.912747482574076, -50.042172591314575, -48.341220973216714, -53.45838911368345, -51.75483287002117, -53.38308448282102, -52.22643630415763, -46.24686230708244, -53.492945285015665, -49.90312016898539, -50.011560160442855, -51.187884585070435, -53.17187522721005, -52.87208025457004, -51.54980905690883, -53.94602281167587, -47.4132305877065, -49.74901846710574, -49.39109885908955, -50.24762105541026, -46.18281500741822]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[652.3453746203807, 1197.9561099609057]",1,random,214
21,"[[135.09669349348684, 115.90869823999206], [531.9895430584689, 1089.3061874479863], [732.6945296501551, 179.45743881222833], [363.81381519357967, 1157.4748951535937], [895.984295276694, 310.1869548450835], [890.5100184760283, 441.5221116261595], [644.2613979946343, 365.6542256441747], [432.54556950977167, 383.82556843076827], [720.7967247462008, 1023.9271662143748], [1058.3090205094938, 1237.9983971918234], [990.0362845952644, 1392.442210663797], [539.1130535645661, 1344.9123116521312], [745.4162389988749, 465.52228926838234], [992.4205043235122, 1355.4595576690563], [1405.421322051726, 1151.5064402909125], [77.51800989092546, 344.32880837337524], [1219.2590580742133, 558.2305537219495], [54.336391100034255, 1191.3345575012534], [423.3263084473284, 198.17744599232086], [1013.0068744447303, 121.28203420314087], [237.42516046574505, 1021.7745869009871]]","[-63.288140808767935, -63.97985476690822, -63.363389909182295, -63.13296541005571, -56.97273105617704, -56.97273105617704, -57.901524194438075, -60.78387416326154, -67.11279336949666, -66.35238822987533, -43.324208677184366, -70.52846006817975, -57.901524194438075, -43.324208677184366, -80.0, -63.288140808767935, -75.92847728103196, -67.09453600769062, -60.78387416326154, -65.2294886359347, -63.13296541005571]","[-61.88088153453624, -58.85406070705717, -57.42841480524956, -60.32920548408633, -54.913623726112945, -54.063222503524855, -57.325239607483034, -59.181547352452256, -56.89045333385256, -55.667278117055886, -57.587750989415454, -59.94377666479144, -55.85413411583772, -57.24078090527201, -52.89706471871448, -61.77635356203471, -45.7345495768258, -62.31345486743323, -59.788217896942385, -55.547838960456694, -60.82808145731672]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1410.3725145089154, 658.8596200412632]",3,random,803
37,"[[381.8124658983438, 670.3447234522755], [846.3523309580701, 62.82308571223335], [657.9875067466166, 446.0066171792816], [520.3348356382185, 157.966925633732], [58.89022612649657, 410.39488101617997], [354.72310039836384, 487.1250587657752], [85.31766518165104, 508.6587612856054], [487.06365037807126, 7.5118747222373985], [446.73050676271316, 788.5052448929536], [678.0694485118563, 205.77769362909805], [750.0154853425511, 756.296671331808], [839.9172223961666, 95.04518791518599], [490.3974530558417, 19.61250663395489], [442.3699030063544, 521.3410037837473], [367.4404510885504, 341.1796267411751], [577.4026503643533, 443.2478918915327], [81.49973463697043, 300.2941920244951], [545.7422148246244, 831.7274287852495], [342.21163744004855, 723.1266361443904], [64.24764074280831, 393.1906911200835], [243.37974646898, 312.8507456008229], [207.67765328944253, 708.4543513866346], [584.6508208174738, 575.0091545524873], [333.67066484082403, 778.0034978615107], [353.16990281594434, 597.0735301893989], [537.9250213129264, 4.852765222933382], [48.73253238495599, 366.71748585957727], [44.2913400760503, 223.53501013335935], [712.9965100355915, 239.27766538619457], [812.2210884354208, 114.59699431689441], [618.6845041701149, 386.339926363411], [584.1984458219122, 185.58051103393746], [189.8413631350727, 228.27062619867075], [196.81446968078114, 376.4967882606091], [312.86806098940116, 93.4118273385122], [394.2139420617382, 614.0317253881254], [532.0136329460539, 228.17710942014037]]","[-48.809480557483376, -42.378925432708314, -52.479772718944304, -54.251201320419675, -37.16063320207206, -61.593589210466504, -61.04383067218198, -34.019892556507926, -56.004588804124936, -45.74213987390854, -66.9959019877857, -42.378925432708314, -34.019892556507926, -60.908296528928496, -76.19298401267707, -52.631658670655916, -57.47889346172434, -56.004588804124936, -46.93772954150333, -37.16063320207206, -70.69047880760388, -61.71686712537546, -63.57011407414464, -46.93772954150333, -44.99549234388738, -46.38807014266361, -41.784427134060905, -59.9325585359029, -45.74213987390854, -42.650516129701714, -52.479772718944304, -54.20549974500034, -72.31032642640825, -70.69047880760388, -74.51166277845925, -44.99549234388738, -54.20549974500034]","[-54.662979140014805, -65.50795313963258, -61.05148389336023, -63.45942148922856, -60.525435213958644, -58.59380266446003, -58.91394199768829, -64.79125341017753, -52.348343075721225, -63.604731871935684, -59.083501941458124, -65.2515646558779, -64.69099884508898, -58.35996980331602, -60.923060019247174, -60.4677209459993, -61.82199800962225, -54.182143028460516, -52.69215109939563, -60.72621744393116, -61.26478702931753, -53.437538894850675, -58.74471443815072, -50.42657425637125, -56.33738209344713, -64.91736173596239, -61.149134809661135, -62.825245430568174, -63.47642863717516, -64.98206025323803, -61.43923183417815, -63.39762477643176, -62.39184377705222, -60.449210771033776, -63.78786227395562, -56.1726888357139, -62.76992017321553]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[288.96586517496877, 958.3388060306461]",1,random,405
19,"[[1098.0113570903923, 404.38554188244484], [204.37557083364567, 703.1753077763599], [606.4655196005585, 993.7542898910154], [62.718423675209785, 219.10879320176767], [529.9398212498775, 1254.5060504305864], [1088.600555411303, 1285.309424212155], [374.14641109459404, 979.4864915045326], [953.5617002024878, 358.5236292386512], [403.5345217717388, 1012.426294332193], [303.5809737036021, 1039.8377490766918], [694.3610358458067, 165.8976403063501], [1078.7952230948242, 804.6926446367963], [537.4034386253911, 860.530770313159], [339.33666572360124, 384.84948783212957], [793.183740508435, 949.6803548088126], [871.3120041963776, 902.8395058093942], [896.5504795056958, 668.1596430566647], [755.1978828224597, 726.1216313655774], [1238.8286215322657, 696.401917158594]]","[-75.57388450262064, -80.0, -75.47512875200998, -80.0, -80.0, -80.0, -53.88331324528039, -75.57388450262064, -53.88331324528039, -66.80036451608935, -80.0, -77.29287824654912, -75.47512875200998, -80.0, -64.99692099498623, -64.99692099498623, -75.50530614451662, -75.50530614451662, -77.29287824654912]","[-60.4449558498101, -52.2974665860987, -53.593371038639916, -57.81551773582538, -51.890142485743525, -58.47883695827983, -49.97962535848756, -59.885799162355795, -50.18209801976273, -47.685349107287706, -59.749746667966946, -58.93210685581677, -53.56305421714385, -56.74592452384897, -55.997784977735286, -56.92493782504127, -58.07249582380103, -56.66116145307829, -60.29810813078343]","[0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[41.554092730588685, 1192.7222806358347]",3,random,982
45,"[[866.7899951611989, 1225.636119094748], [502.4005083791531, 853.7020025703051], [334.6974842107817, 1140.126218920348], [301.9557773451125, 106.97098067688992], [1297.090170087169, 849.076683400465], [668.0854753771946, 1366.3962025171288], [143.15024068605743, 1165.0886325932552], [998.9761770331054, 564.6924772824134], [865.764555358602, 469.05554485335244], [660.5480137757844, 1173.0184632099526], [1351.888342454496, 617.5213008243932], [549.9506703466919, 747.9508857053816], [1035.8218807599214, 1343.4445383239133], [1095.6691531604315, 186.20592800286815], [442.3175027503971, 657.9673753922862], [500.8219210201303, 980.9545825425951], [619.7029551985133, 481.58196022196415], [612.5582131460609, 317.52718528038804], [440.11310427816204, 253.09453500737723], [422.39190437438333, 426.6903071127471], [66.8940312305343, 330.0308070636042], [478.1163321899751, 745.1326152374744], [273.0549529042, 738.4403873564264], [412.0519192771311, 1002.5759790154007], [688.4916361801686, 513.9236207708858], [681.7091008751308, 1156.0570566455601], [569.5980669161032, 1206.8896286165532], [375.7355867392813, 1120.434484931689], [317.21297963865624, 1110.6414531414255], [175.05736725150607, 670.8655143832777], [782.5372628955238, 609.6460325503061], [888.8980224661816, 1222.7455902528761], [998.396799679796, 413.79497742291284], [771.0033564401781, 1149.8612324297305], [1274.1112450430098, 371.28021711087814], [85.57414756225013, 512.6506625668759], [1363.8950102127906, 529.1597756739231], [666.8058723724655, 954.2386779559853], [407.37830588669317, 1038.6924501383353], [710.2755212903245, 582.9364952553741], [1176.3593299097336, 1169.3177719588148], [197.56955562059784, 504.39482626734747], [183.6377909846634, 394.7884937947037], [438.8378295804802, 37.17935841257688], [978.0999419390674, 446.3718809316776]]","[-44.010609626655594, -69.13376580222555, -47.7465949096142, -80.0, -77.76513459829908, -74.56924874799589, -75.3544149864021, -68.74535987536397, -68.70454297365447, -45.71171112601894, -60.85145645459314, -61.54807778990433, -73.72524036840517, -80.0, -67.22948103646738, -63.91376898030085, -63.589617605607266, -78.10805673364317, -80.0, -80.0, -80.0, -61.54807778990433, -72.45422507338205, -48.27222527872823, -61.932272004859776, -45.71171112601894, -63.13292344943212, -51.04436458917024, -47.7465949096142, -72.45422507338205, -62.42399536568409, -44.010609626655594, -48.92200957346482, -61.68109556458069, -74.06084848216372, -73.9963515435755, -60.85145645459314, -74.37065035025509, -48.27222527872823, -61.932272004859776, -75.7398549301248, -73.9963515435755, -75.35016855546749, -80.0, -48.92200957346482]","[-56.95465785666512, -52.234838031751565, -48.90432608632171, -57.536988602228575, -60.28104866263518, -55.52777802733619, -44.347309125884564, -58.712082165994424, -58.10696407288774, -54.5557334958665, -60.9293965482884, -53.539428039850506, -58.693956505470275, -60.69887804561912, -52.88291326032053, -51.82216806309399, -56.11982346136966, -57.245639206599435, -56.78124226920011, -55.05066302607499, -54.65548417503779, -52.57530194712385, -49.462004115175276, -50.06755248152569, -56.47947389814588, -54.76806748082572, -53.49554651690151, -49.659601119319646, -48.2075980651982, -49.43618262091934, -56.786698113156945, -57.15632538249727, -59.25225215275063, -55.79610609411765, -61.03776727619608, -51.979845757383174, -61.16545748232474, -54.38119667018124, -49.997231162369914, -56.26842920590068, -59.44627909479135, -52.585159038824884, -54.07879789140006, -58.5281177969841, -58.991196208593166]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[12.959232950873755, 1004.710144605217]",1,random,40
