Prediction,Actual,RMSE
920.0763,894.9768,64.61637469640532
199.1237,182.57147,37.35680505328396
301.83612,322.92505,32.167184881539214
773.29395,554.52655,50.23337625367969
1197.1655,1182.0784,79.16404361060171
660.8205,662.10535,45.973343796636655
61.414673,124.91525,45.80979805299572
277.97986,309.20804,113.08794714319691
144.72745,139.68805,49.682463384666725
724.59326,705.60596,62.02087444713675
226.05325,209.13344,47.87271280029339
667.88934,698.7926,74.78439713394432
140.57071,166.16217,60.004394370329244
138.28174,163.27142,60.76603279948017
995.03687,1029.6033,126.4469959051519
661.1263,670.0385,55.990800374369535
104.53354,133.82361,83.35966934109234
4.165436,26.8927,68.63720861347728
1300.0664,1317.9875,40.5743674858278
283.20804,261.49255,457.0162743272935
905.10016,910.84,49.11381671370593
995.29114,1000.1531,110.55317671967866
1446.6235,1464.6804,61.246205239590154
453.39145,426.01996,35.84151413852639
106.16672,125.88611,65.25064729683722
209.60382,230.78394,102.91173022911431
1269.7119,1343.4055,108.3654840112847
862.1016,884.0756,38.75232635405986
1279.6682,1316.1846,69.78753330421917
417.9321,403.87805,52.517668157963755
893.9263,893.6118,42.36804538247251
1041.1873,1020.12036,82.30286876550082
1367.5688,1351.8307,33.903175263811946
211.6431,196.37671,53.78652011511574
555.33545,525.39667,43.14814256756888
632.87555,619.43823,69.87966777790233
290.62054,299.1964,47.781962776730666
497.81735,535.71985,67.99788886888328
54.6481,52.294403,50.13583599364082
363.8066,338.41736,56.82506607796972
867.08167,842.0246,61.10127231503142
345.76367,300.4547,56.71176351599155
1222.4032,1414.2524,37.70580245880599
537.826,559.66516,59.33371714492844
203.0915,221.00914,57.42549733472602
610.2948,580.0757,76.66638360454992
507.69998,546.8951,48.96092191738224
885.7864,835.3217,46.71389502365704
757.7621,761.8589,44.7094215244044
267.98752,266.1299,57.38019533259058
28.38086,36.257202,37.955008122796684
1187.1367,1212.3834,62.42973393894531
553.6791,523.53326,30.216889727513113
1210.3723,1385.7455,56.951575338999625
1326.9756,1116.5625,99.60328535306955
997.6952,881.26965,48.08427660108863
467.40222,476.12576,63.81962343932703
720.6292,757.60754,71.73923318606772
1433.802,1445.7144,50.17184580347951
1367.396,1402.8468,37.72411707103378
331.2712,338.36444,68.45351196820548
879.44934,868.5594,63.401419465453415
116.95232,122.98016,52.85529885628782
521.1888,523.1812,212.7567474693811
1004.026,965.3942,35.873334360832175
1432.3372,1343.7268,40.883907549112465
111.707886,38.419006,117.80252361606054
1246.9829,1340.4641,62.33647357286102
338.56003,333.9525,43.60731755716293
123.60431,40.089783,35.48384521841418
679.3442,679.6704,83.55374626924277
361.87057,359.07715,211.6803586040755
550.8253,559.301,173.5768809310445
633.5305,598.3357,33.01594666786037
1308.246,1339.0372,97.15170663226921
516.92236,502.05136,41.25754399529179
466.26755,545.6494,91.93269871895419
1300.0647,1270.1372,62.21866759788617
885.601,887.5054,50.91995000580568
1257.2065,1310.8538,22.866880549699356
725.2891,768.64795,136.50116614657546
1080.262,1168.1182,50.00587611955594
799.74414,901.68964,123.18966021063821
315.73303,289.1101,97.73569268696058
1281.0493,1271.2218,70.95146475980958
1202.0228,1220.1085,49.15761331946075
1309.8708,1304.5029,150.6663389849405
1092.4712,1085.5801,72.63073476712528
1265.8354,1289.2454,71.08412709599801
293.2554,281.44897,77.14965228473976
201.5381,277.1042,30.06524582217242
1156.8345,1012.93726,34.87876953754425
86.13367,85.921906,102.64666051100981
456.41632,456.94666,69.36062632628831
634.50226,698.7584,44.35447093356965
1486.8013,1481.3491,48.4358165030022
606.7267,581.60114,103.34592339716406
777.28296,729.54565,92.06749074218597
1239.9106,1143.3948,56.0592446971561
213.8066,262.5852,193.0381681818391
831.1549,739.91724,64.61637469640532
628.66736,618.70795,37.35680505328396
1438.2134,1488.2598,32.167184881539214
298.3102,250.14795,50.23337625367969
208.41866,199.33392,79.16404361060171
169.95955,160.99265,45.973343796636655
544.6641,551.4591,45.80979805299572
347.4199,332.67368,113.08794714319691
650.63306,633.0138,49.682463384666725
943.96185,950.09576,62.02087444713675
1289.4668,1250.0217,47.87271280029339
1116.4462,1046.1401,74.78439713394432
742.6083,692.069,60.004394370329244
39.32318,62.810364,60.76603279948017
1235.9315,1233.3313,126.4469959051519
1393.6617,1448.9619,55.990800374369535
1357.8079,1369.7871,83.35966934109234
958.6492,977.1129,68.63720861347728
3.7349854,27.399323,40.5743674858278
221.1319,222.66676,457.0162743272935
413.81055,374.36957,49.11381671370593
128.37909,209.79492,110.55317671967866
959.2389,957.5082,61.246205239590154
401.22742,442.0963,35.84151413852639
1145.8024,1154.5706,65.25064729683722
1422.3424,1444.594,102.91173022911431
684.373,668.6795,108.3654840112847
633.16034,587.626,38.75232635405986
945.486,1271.8789,69.78753330421917
489.147,533.96216,52.517668157963755
577.10345,482.8926,42.36804538247251
442.0975,401.78888,82.30286876550082
419.7061,399.59863,33.903175263811946
649.20074,644.06476,53.78652011511574
161.9971,129.32611,43.14814256756888
747.75336,773.4279,69.87966777790233
1342.7607,1399.8547,47.781962776730666
508.80795,502.26993,67.99788886888328
95.72656,105.27875,50.13583599364082
526.9558,536.1981,56.82506607796972
623.82117,574.97815,61.10127231503142
1438.4414,1416.6057,56.71176351599155
229.73853,202.91028,37.70580245880599
1165.3989,1176.2515,59.33371714492844
171.21838,115.96149,57.42549733472602
1358.4208,1360.9719,76.66638360454992
1272.2983,1322.4727,48.96092191738224
476.016,490.44284,46.71389502365704
386.85663,316.217,44.7094215244044
541.9125,438.47137,57.38019533259058
302.77383,294.55853,37.955008122796684
37.784576,16.18988,62.42973393894531
601.1456,598.31323,30.216889727513113
1003.25586,1009.88574,56.951575338999625
91.76761,98.92331,99.60328535306955
1179.4501,1216.5408,48.08427660108863
1376.7281,1383.868,63.81962343932703
975.94446,1003.2678,71.73923318606772
262.58575,294.01593,50.17184580347951
22.971695,64.74951,37.72411707103378
901.45264,876.1188,68.45351196820548
357.0604,341.29224,63.401419465453415
1270.3353,1386.413,52.85529885628782
211.09937,154.64972,212.7567474693811
1187.8394,1308.0917,35.873334360832175
139.2016,118.223816,40.883907549112465
149.3252,175.88312,117.80252361606054
289.3999,306.65765,62.33647357286102
1302.2075,1398.1384,43.60731755716293
129.42807,36.180725,35.48384521841418
358.16757,361.48206,83.55374626924277
364.97086,370.15097,211.6803586040755
580.8032,576.702,173.5768809310445
1282.1703,1234.9337,33.01594666786037
1435.8291,1487.1357,97.15170663226921
1052.0338,1087.89,41.25754399529179
451.52948,460.7624,91.93269871895419
867.5239,847.5126,62.21866759788617
1274.9331,1302.7776,50.91995000580568
1056.7263,1076.3243,22.866880549699356
51.009247,237.47772,136.50116614657546
93.29138,109.26901,50.00587611955594
240.12238,257.2069,123.18966021063821
338.4157,341.18695,97.73569268696058
1331.4678,1378.8259,70.95146475980958
296.14932,265.41544,49.15761331946075
1032.6105,878.509,150.6663389849405
449.39218,460.16846,72.63073476712528
1272.8833,1300.3645,71.08412709599801
1306.7361,1349.416,77.14965228473976
1187.938,1198.7853,30.06524582217242
76.41815,9.883606,34.87876953754425
288.7769,286.39978,102.64666051100981
373.88373,374.3001,69.36062632628831
348.91925,367.53516,44.35447093356965
529.35693,521.375,48.4358165030022
1230.4814,1269.0094,103.34592339716406
962.1675,992.01056,92.06749074218597
40.785126,43.328644,56.0592446971561
120.78221,129.17195,193.0381681818391
959.08264,1016.6099,64.61637469640532
299.4099,285.52368,37.35680505328396
43.869003,49.54492,32.167184881539214
377.43298,370.82486,50.23337625367969
1211.8448,1103.5122,79.16404361060171
1128.7954,1045.9055,45.973343796636655
939.5095,946.954,45.80979805299572
1370.6615,1404.8352,113.08794714319691
922.615,933.3108,49.682463384666725
766.63153,768.27527,62.02087444713675
1403.03,1459.1102,47.87271280029339
1356.0004,1421.539,74.78439713394432
19.628967,49.984314,60.004394370329244
936.0027,903.47253,60.76603279948017
877.53503,894.0497,126.4469959051519
1473.1091,1465.6577,55.990800374369535
881.6255,868.3234,83.35966934109234
1693.2432,1431.3162,68.63720861347728
1187.4248,1166.8093,40.5743674858278
309.36328,302.51996,457.0162743272935
377.7664,379.7116,49.11381671370593
1294.0242,1334.5088,110.55317671967866
1055.0619,1093.4401,61.246205239590154
1289.9694,1308.0309,35.84151413852639
1504.4038,1390.0975,65.25064729683722
921.85803,895.10236,102.91173022911431
1138.5781,1162.3467,108.3654840112847
404.1477,387.55774,38.75232635405986
1360.1516,1407.4595,69.78753330421917
927.6304,940.5433,52.517668157963755
633.97925,529.1832,42.36804538247251
117.51193,184.37245,82.30286876550082
296.93604,267.62573,33.903175263811946
275.40314,240.08832,53.78652011511574
251.13818,252.94165,43.14814256756888
1379.5363,1396.2113,69.87966777790233
1293.0077,1333.5004,47.781962776730666
198.7993,211.60738,67.99788886888328
847.61926,850.89325,50.13583599364082
1299.1202,1351.1415,56.82506607796972
1343.082,1381.9532,61.10127231503142
599.3515,606.38306,56.71176351599155
772.8989,752.4112,37.70580245880599
1243.3497,1298.9893,59.33371714492844
14.857483,26.174683,57.42549733472602
730.81506,696.87335,76.66638360454992
1125.0863,1107.2074,48.96092191738224
149.62677,182.68335,46.71389502365704
705.03186,738.34656,44.7094215244044
1038.4524,1062.2849,57.38019533259058
606.68494,649.89453,37.955008122796684
305.9497,286.61075,62.42973393894531
834.3788,843.55444,30.216889727513113
338.148,325.1618,56.951575338999625
1251.7024,1481.416,99.60328535306955
265.405,297.8605,48.08427660108863
1211.9612,1257.8552,63.81962343932703
1387.7166,1441.0693,71.73923318606772
242.03265,258.79074,50.17184580347951
472.678,508.8989,37.72411707103378
891.29834,928.83105,68.45351196820548
852.6022,898.79944,63.401419465453415
991.67096,971.6535,52.85529885628782
483.5201,481.99078,212.7567474693811
577.2727,567.29785,35.873334360832175
1492.585,1412.429,40.883907549112465
349.35037,405.0858,117.80252361606054
1102.294,1229.4873,62.33647357286102
329.35406,344.58435,43.60731755716293
238.50319,289.18484,35.48384521841418
1049.9246,1014.5372,83.55374626924277
951.67377,934.6781,211.6803586040755
1376.7811,1383.2534,173.5768809310445
1442.9368,1439.4614,33.01594666786037
599.4473,634.694,97.15170663226921
626.47284,643.63745,41.25754399529179
87.22916,103.97804,91.93269871895419
408.0198,400.02835,62.21866759788617
598.3004,579.2699,50.91995000580568
147.48705,136.49913,22.866880549699356
518.16565,522.08026,136.50116614657546
487.87476,494.8779,50.00587611955594
239.8878,246.06706,123.18966021063821
51.25534,43.34192,97.73569268696058
1092.3181,1113.1497,70.95146475980958
180.57623,139.60413,49.15761331946075
1335.1737,1442.8298,150.6663389849405
74.99588,8.053955,72.63073476712528
174.64828,168.44876,71.08412709599801
645.14905,632.87415,77.14965228473976
64.122925,37.360535,30.06524582217242
440.04733,460.01822,34.87876953754425
1223.4366,1222.4617,102.64666051100981
1257.3071,1222.0302,69.36062632628831
1137.7622,1158.919,44.35447093356965
245.58665,236.76637,48.4358165030022
1421.4878,1396.8235,103.34592339716406
895.908,893.3514,92.06749074218597
752.93176,751.49805,56.0592446971561
833.7756,851.70026,193.0381681818391
847.8084,844.956,64.61637469640532
115.254395,153.80615,37.35680505328396
229.43407,208.91393,32.167184881539214
302.77353,313.93686,50.23337625367969
401.19662,423.2635,79.16404361060171
983.559,1005.60315,45.973343796636655
1276.7107,1415.2783,45.80979805299572
448.78616,458.37485,113.08794714319691
605.77466,600.2876,49.682463384666725
446.53482,437.37872,62.02087444713675
152.82123,164.0799,47.87271280029339
593.5994,579.68225,74.78439713394432
368.00577,350.67523,60.004394370329244
403.00394,406.7414,60.76603279948017
114.61575,139.16116,126.4469959051519
432.87552,402.57858,55.990800374369535
679.927,691.75104,83.35966934109234
1256.7367,1267.1027,68.63720861347728
1182.3448,1489.7207,40.5743674858278
447.76907,461.83014,457.0162743272935
343.8837,333.08505,49.11381671370593
586.4477,590.423,110.55317671967866
618.17065,593.7094,61.246205239590154
59.321686,42.129944,35.84151413852639
237.38916,219.09138,65.25064729683722
324.99347,272.12936,102.91173022911431
850.42554,837.87024,108.3654840112847
193.732,205.05557,38.75232635405986
669.1663,670.0993,69.78753330421917
1198.4825,1235.827,52.517668157963755
319.36523,316.169,42.36804538247251
594.56476,582.83875,82.30286876550082
527.38043,540.42084,33.903175263811946
39.7576,16.416962,53.78652011511574
484.45395,470.8806,43.14814256756888
554.1737,544.3744,69.87966777790233
293.2534,275.6049,47.781962776730666
1350.7565,1440.1136,67.99788886888328
213.56834,225.39594,50.13583599364082
188.85475,182.09167,56.82506607796972
731.7435,738.1911,61.10127231503142
555.15,546.8699,56.71176351599155
259.10928,259.44604,37.70580245880599
583.6227,576.4006,59.33371714492844
731.2711,739.58923,57.42549733472602
385.89838,355.6287,76.66638360454992
53.773438,28.381042,48.96092191738224
1227.203,1251.3153,46.71389502365704
1300.046,1314.233,44.7094215244044
1265.9198,1283.8291,57.38019533259058
339.64554,266.2765,37.955008122796684
881.1782,881.39355,62.42973393894531
343.9357,311.6244,30.216889727513113
1078.5858,1079.507,56.951575338999625
1031.0839,1086.9923,99.60328535306955
42.177246,17.982117,48.08427660108863
1445.5918,1428.804,63.81962343932703
201.42564,217.53181,71.73923318606772
373.75024,172.41428,50.17184580347951
1033.1752,1199.529,37.72411707103378
1039.0994,972.6508,68.45351196820548
1179.5385,1089.4167,63.401419465453415
192.66309,175.9375,52.85529885628782
108.42886,76.47986,212.7567474693811
625.26965,647.3959,35.873334360832175
222.59544,158.05615,40.883907549112465
419.61618,397.41248,117.80252361606054
202.15234,220.50195,62.33647357286102
904.8075,938.2617,43.60731755716293
111.71619,93.875885,35.48384521841418
1297.1406,1349.7869,83.55374626924277
579.0194,564.5853,211.6803586040755
755.2991,734.48553,173.5768809310445
1040.2588,1013.5911,33.01594666786037
353.25,356.79608,97.15170663226921
967.64594,981.3711,41.25754399529179
21.532623,16.554352,91.93269871895419
30.762695,34.450165,62.21866759788617
923.273,891.6091,50.91995000580568
1163.4956,1180.2046,22.866880549699356
1055.2351,1119.8225,136.50116614657546
1364.6704,1470.2577,50.00587611955594
1334.4512,1396.8279,123.18966021063821
532.41614,500.22235,97.73569268696058
367.22354,328.5412,70.95146475980958
481.43875,486.00967,49.15761331946075
410.80942,393.78415,150.6663389849405
258.43564,237.09116,72.63073476712528
781.1198,962.16174,71.08412709599801
793.86316,971.7889,77.14965228473976
197.46045,170.96655,30.06524582217242
1406.552,1377.9014,34.87876953754425
154.43732,54.460083,102.64666051100981
365.86462,369.01892,69.36062632628831
525.4077,545.11096,44.35447093356965
513.29675,521.13074,48.4358165030022
726.28174,772.2794,103.34592339716406
101.20874,82.21231,92.06749074218597
1241.9178,1109.7299,56.0592446971561
961.2011,953.4697,193.0381681818391
963.9001,971.0072,64.61637469640532
1401.6516,1395.3798,37.35680505328396
1348.9961,1282.3851,32.167184881539214
273.31732,24.392883,50.23337625367969
140.01642,26.15326,79.16404361060171
1489.9475,1425.6809,45.973343796636655
29.406921,67.32391,45.80979805299572
528.2983,525.526,113.08794714319691
1204.7622,1205.9797,49.682463384666725
139.32562,136.23422,62.02087444713675
1363.0647,1435.1112,47.87271280029339
1018.48145,1058.8097,74.78439713394432
413.88168,402.57047,60.004394370329244
814.59753,802.1846,60.76603279948017
1256.0004,1325.803,126.4469959051519
293.81735,250.22455,55.990800374369535
465.19098,473.8106,83.35966934109234
879.0198,884.3959,68.63720861347728
1349.1622,1429.2727,40.5743674858278
567.5317,543.05835,457.0162743272935
243.35231,246.38864,49.11381671370593
182.12257,178.56706,110.55317671967866
1310.7551,1465.7313,61.246205239590154
899.67957,966.75476,35.84151413852639
944.02155,973.768,65.25064729683722
1442.758,1470.1589,102.91173022911431
551.758,544.22864,108.3654840112847
321.06577,336.6461,38.75232635405986
1209.0714,1188.265,69.78753330421917
805.1905,832.2989,52.517668157963755
655.6861,630.3604,42.36804538247251
517.20435,519.1612,82.30286876550082
1360.7361,1358.709,33.903175263811946
487.23727,453.69257,53.78652011511574
978.1915,1029.77,43.14814256756888
1274.471,1241.4551,69.87966777790233
546.7764,534.3633,47.781962776730666
482.45898,513.34625,67.99788886888328
1358.0111,1373.3619,50.13583599364082
1394.5051,1395.8113,56.82506607796972
1289.4928,1309.6963,61.10127231503142
955.70355,949.8159,56.71176351599155
87.53723,101.76599,37.70580245880599
128.94211,140.68954,59.33371714492844
425.39114,431.7662,57.42549733472602
550.35254,546.85767,76.66638360454992
85.4628,68.94,48.96092191738224
1268.1742,1453.9675,46.71389502365704
1290.6268,1340.1898,44.7094215244044
659.5406,611.4912,57.38019533259058
1043.7163,1042.9711,37.955008122796684
1220.6448,1243.075,62.42973393894531
6.3743896,5.95697,30.216889727513113
1031.085,974.90576,56.951575338999625
501.70493,502.75363,99.60328535306955
92.110214,75.46662,48.08427660108863
176.25371,155.86511,63.81962343932703
454.8166,458.9897,71.73923318606772
116.372986,101.2695,50.17184580347951
461.96704,501.49384,37.72411707103378
453.5516,450.37054,68.45351196820548
526.38354,538.99817,63.401419465453415
73.968994,1.060852,52.85529885628782
973.3613,959.6218,212.7567474693811
592.9648,598.7755,35.873334360832175
231.58437,237.66951,40.883907549112465
90.8793,180.03548,117.80252361606054
774.917,684.16394,62.33647357286102
726.77374,704.2481,43.60731755716293
878.13855,869.29846,35.48384521841418
89.76288,173.62567,83.55374626924277
140.4654,207.2706,211.6803586040755
917.3513,875.58984,173.5768809310445
247.26663,258.9158,33.01594666786037
1439.9094,1459.1628,97.15170663226921
1160.9438,1171.1709,41.25754399529179
512.8414,607.8661,91.93269871895419
734.229,712.5507,62.21866759788617
414.35422,393.00247,50.91995000580568
234.5967,163.46361,22.866880549699356
112.25653,104.148895,136.50116614657546
200.63611,203.24304,50.00587611955594
202.54465,168.8146,123.18966021063821
971.0906,1031.9675,97.73569268696058
1251.4468,1240.8876,70.95146475980958
679.4919,693.2685,49.15761331946075
85.93262,64.20044,150.6663389849405
1212.0186,1347.6799,72.63073476712528
158.76654,118.740036,71.08412709599801
59.510834,27.283508,77.14965228473976
195.83267,174.0333,30.06524582217242
90.07266,118.78418,34.87876953754425
769.76917,797.0202,102.64666051100981
1051.6172,1024.0868,69.36062632628831
64.019104,63.847168,44.35447093356965
1175.3024,1148.5359,48.4358165030022
67.90411,36.53862,103.34592339716406
733.28076,680.4905,92.06749074218597
250.85486,231.63647,56.0592446971561
847.8318,858.9143,193.0381681818391
320.09995,271.06058,64.61637469640532
825.3705,841.4673,37.35680505328396
803.4896,730.9662,32.167184881539214
145.26788,192.2508,50.23337625367969
1408.651,1436.7866,79.16404361060171
46.32788,3.118225,45.973343796636655
1483.1306,1489.0203,45.80979805299572
1.5722046,6.2905884,113.08794714319691
1054.1482,1241.0405,49.682463384666725
924.0829,1121.7903,62.02087444713675
959.8374,973.1485,47.87271280029339
1179.1022,1201.4811,74.78439713394432
1449.0453,1442.1158,60.004394370329244
285.17227,294.16608,60.76603279948017
620.18915,593.2778,126.4469959051519
663.80426,624.25775,55.990800374369535
551.965,552.79877,83.35966934109234
843.40936,814.9046,68.63720861347728
373.91998,377.9124,40.5743674858278
922.25714,965.48584,457.0162743272935
1131.9575,1145.981,49.11381671370593
725.62616,720.6018,110.55317671967866
943.3884,956.966,61.246205239590154
425.53876,434.15073,35.84151413852639
1310.866,1276.3728,65.25064729683722
1238.8977,1244.9883,102.91173022911431
241.17896,274.04,108.3654840112847
1144.0287,1202.4989,38.75232635405986
1236.2012,1315.7177,69.78753330421917
566.5949,553.61273,52.517668157963755
117.99878,117.13397,42.36804538247251
455.95175,458.18695,82.30286876550082
273.2373,279.35095,33.903175263811946
124.35129,153.33032,53.78652011511574
426.82065,422.8856,43.14814256756888
605.56683,600.0267,69.87966777790233
28.160736,35.614197,47.781962776730666
477.0247,470.83307,67.99788886888328
227.78961,275.68182,50.13583599364082
131.13678,227.41217,56.82506607796972
1098.139,1099.574,61.10127231503142
1412.0825,1473.2562,56.71176351599155
350.74017,341.59915,37.70580245880599
1367.1115,1381.1287,59.33371714492844
701.9826,693.8197,57.42549733472602
1138.3325,1158.9414,76.66638360454992
233.21434,223.1024,48.96092191738224
461.297,481.5872,46.71389502365704
338.4291,353.54663,44.7094215244044
995.0875,1133.1135,57.38019533259058
25.821045,52.35034,37.955008122796684
971.6239,936.1371,62.42973393894531
339.42126,350.8397,30.216889727513113
256.24713,261.0388,56.951575338999625
77.439545,82.62247,99.60328535306955
279.737,277.43903,48.08427660108863
583.82947,587.28467,63.81962343932703
727.1368,705.7941,71.73923318606772
732.19214,711.53174,50.17184580347951
246.38951,251.35857,37.72411707103378
160.08769,141.62991,68.45351196820548
295.20398,300.09595,63.401419465453415
798.87305,871.5392,52.85529885628782
486.09512,508.38593,212.7567474693811
732.4791,748.453,35.873334360832175
509.47656,516.06525,40.883907549112465
480.7046,475.97742,117.80252361606054
1152.6736,1329.0496,62.33647357286102
249.079,244.7585,43.60731755716293
70.4245,22.565308,35.48384521841418
1133.0555,1201.4607,83.55374626924277
228.02966,109.117004,211.6803586040755
210.18353,161.4065,173.5768809310445
865.2917,887.8596,33.01594666786037
414.4094,480.0127,97.15170663226921
786.19653,762.38367,41.25754399529179
987.655,997.1906,91.93269871895419
1339.9497,1368.8572,62.21866759788617
-26.492432,121.97351,50.91995000580568
431.13663,471.23682,22.866880549699356
761.19147,740.7811,136.50116614657546
611.21045,615.96967,50.00587611955594
527.40356,540.01685,123.18966021063821
65.80765,51.446106,97.73569268696058
477.39133,490.68716,70.95146475980958
977.5814,990.83136,49.15761331946075
36.767334,185.90538,150.6663389849405
