num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
43,"[[935.0, 467.5], [930.018024575114, 535.5685459161148], [915.1782804571798, 602.1863289532486], [890.7970510280461, 665.9335067244435], [857.3939798635179, 725.4514188101834], [815.680995432718, 779.4715442463969], [766.5471375787816, 826.8425378464638], [711.0396091781074, 866.5547691249594], [650.3414568291479, 897.761840818582], [585.7463562681107, 919.7986283743463], [518.6310399166563, 932.1954559246747], [450.42595422054444, 934.6881066130869], [382.5847721671135, 927.2234539177755], [316.55341076934894, 909.9605939511823], [253.73921385508152, 883.2674546025776], [195.48095697665696, 847.7129537938767], [143.02031373435364, 804.054873981863], [97.47539165932375, 753.2237113407446], [59.816901692769875, 696.3028438516824], [30.84746916753386, 634.5054409820297], [11.18452724260402, 569.1486070843778], [1.2471573872896329, 501.6253096039743], [1.2471573872896329, 433.37469039602564], [11.18452724260402, 365.8513929156221], [30.847469167533802, 300.49455901797046], [59.81690169276993, 238.69715614831748], [97.47539165932369, 181.77628865925544], [143.02031373435375, 130.94512601813693], [195.480956976657, 87.2870462061232], [253.7392138550814, 51.73254539742243], [316.5534107693491, 25.03940604881757], [382.5847721671136, 7.77654608222457], [450.42595422054455, 0.3118933869130842], [518.6310399166563, 2.804544075325282], [585.7463562681106, 15.201371625653678], [650.3414568291481, 37.23815918141804], [711.0396091781075, 68.44523087504058], [766.5471375787816, 108.15746215353624], [815.680995432718, 155.528455753603], [857.3939798635181, 209.5485811898168], [890.7970510280461, 269.0664932755566], [915.1782804571798, 332.8136710467515], [930.0180245751139, 399.4314540838852]]","[-46.340033902418746, -45.146258493233745, -42.91921281126008, -49.300199176267455, -45.744115774975334, -48.11542735858596, -49.52300626165734, -44.119274099877, -41.05126692611158, -40.16406393628404, -44.25883097205516, -37.301816365432245, -46.83615691533329, -39.435940927658095, -40.648229011197145, -41.277348619437646, -44.073648906732785, -43.70851334274563, -39.842990443568624, -38.46310793540854, -42.06763386303665, -44.56266798082913, -45.74252428674586, -42.841431056921635, -42.25763899859355, -39.63485427121047, -47.49078680591296, -45.035983746606036, -42.26937069892401, -43.671881295399885, -39.78002139230491, -42.34251158421608, -42.817824358959584, -48.47574424375068, -45.94575664811802, -48.699244431121755, -41.916776346081946, -44.37680433441287, -44.75777793456339, -46.05359335665284, -43.16335925804907, -45.34234926935045, -43.96214537834889]","[-57.2852850094477, -53.73561286260273, -55.58071239233005, -57.8064660437136, -62.59960066206527, -56.18886706480473, -63.50164088739544, -61.95941685965102, -60.188344473675556, -59.45985640419545, -57.99378352843875, -62.414601222819606, -59.62303887868092, -56.34622221742618, -64.28492653298585, -62.77158676800979, -63.00284065134881, -63.237545029793566, -68.10382106045174, -58.21187779169823, -61.771051894772015, -64.66216314978206, -58.383147765467584, -66.11047427781759, -61.913882357718144, -64.81728772117057, -54.741388457913146, -59.40174521704051, -59.09374953607915, -58.31910104647784, -57.82573451532953, -59.83428754728973, -57.676855808555494, -58.30189052170453, -57.09068580115566, -51.81411746170064, -52.6687224043734, -56.24828384123717, -50.575698328401, -56.3237855058322, -49.8651039473181, -48.70144339747257, -53.17224364631372]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[1287.6962456185904, 200.12794934456485]",3,circle,781
22,"[[936.0, 468.0], [917.0427116515848, 599.8508366017891], [861.7066533649928, 721.0199025692197], [774.4748234863935, 821.6908007977929], [662.4142260848828, 893.7077738259145], [534.6033443118974, 931.2364348002765], [401.3966556881026, 931.2364348002766], [273.5857739151172, 893.7077738259146], [161.52517651360665, 821.6908007977929], [74.29334663500725, 721.0199025692198], [18.957288348415204, 599.8508366017891], [0.0, 468.00000000000006], [18.957288348415204, 336.14916339821104], [74.2933466350072, 214.98009743078035], [161.52517651360654, 114.3091992022072], [273.5857739151172, 42.292226174085386], [401.3966556881025, 4.76356519972353], [534.6033443118973, 4.763565199723473], [662.4142260848827, 42.29222617408533], [774.4748234863935, 114.3091992022072], [861.7066533649928, 214.9800974307804], [917.0427116515848, 336.1491633982109]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.78526933716225, -58.625383207360755, -75.69299919703224, -78.46295679055945, -78.90299428178608, -57.9310069924412, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.46164838168411, -74.23832486759234]","[-57.77584128611417, -54.56092984643917, -48.84474776704405, -44.78660536702336, -50.541702981240064, -48.359078049785715, -54.06047328673418, -49.83359483544766, -48.368089803357286, -59.49140570474947, -56.71037019554958, -66.90740187737657, -62.595461914142305, -64.39920323520704, -61.17515630900901, -62.49971523369153, -55.642683775491484, -52.372320708776236, -63.095682206613965, -55.06490577295328, -60.55499120688719, -61.22119904636045]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[727.0274871261842, 1405.7803788848626]",4,circle,865
24,"[[716.0, 358.0], [703.8014458114865, 450.6572181467024], [668.0370945548291, 537.0], [611.144227664784, 611.144227664784], [537.0, 668.0370945548291], [450.6572181467025, 703.8014458114865], [358.0, 716.0], [265.3427818532976, 703.8014458114865], [179.00000000000009, 668.0370945548291], [104.85577233521602, 611.144227664784], [47.96290544517103, 537.0000000000001], [12.198554188513583, 450.6572181467025], [0.0, 358.00000000000006], [12.198554188513526, 265.3427818532977], [47.96290544517092, 179.00000000000009], [104.85577233521585, 104.85577233521613], [178.99999999999983, 47.96290544517109], [265.3427818532973, 12.19855418851364], [357.99999999999994, 0.0], [450.65721814670223, 12.198554188513526], [536.9999999999998, 47.962905445170804], [611.144227664784, 104.85577233521593], [668.0370945548289, 178.99999999999983], [703.8014458114864, 265.3427818532973]]","[-56.16973824270609, -56.42160452914459, -61.55556730470506, -65.75176950001241, -67.54223047117051, -58.09466606929366, -61.243305008334495, -52.05286954472804, -68.0056672840889, -58.8187834661864, -67.55692067914383, -65.19609878805171, -74.18097223808972, -75.6594246879438, -67.28071652225117, -80.0, -61.33976046394135, -80.0, -71.7451864495317, -72.04809180436992, -74.94870265040792, -62.85333811408293, -62.00652756127095, -55.70075940990273]","[-58.778775891919295, -76.43211858584439, -67.55689097141885, -71.01627867347727, -64.34767550442334, -63.191468415485126, -57.82818374132836, -60.77496923176752, -49.81131000997447, -49.195622964955234, -52.09941651169296, -53.68760893397293, -58.334870812944004, -80.69381598200935, -72.00251375797447, -73.50957089958553, -70.32939926717367, -68.68885010532482, -70.27908131090298, -71.36673872651966, -72.20570827681512, -75.42447833675195, -63.632547416764844, -69.42550185506326]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[59.64664267869046, 718.9606033711749]",1,circle,470
42,"[[1268.0, 634.0], [1260.9187438267313, 728.4927967556946], [1239.8331588684132, 820.8747805765133], [1205.2142622501337, 909.0822906005319], [1157.8353829163407, 991.1449168123363], [1098.75488674011, 1065.229515746763], [1029.292534378437, 1129.681159884731], [951.0, 1183.0601059993342], [865.6262094482944, 1224.1739566404253], [775.0782721283033, 1252.1042963232762], [681.378879333793, 1266.2272074128682], [586.621120666207, 1266.2272074128682], [492.9217278716967, 1252.1042963232762], [402.3737905517055, 1224.1739566404253], [316.9999999999999, 1183.0601059993342], [238.70746562156296, 1129.681159884731], [169.2451132598901, 1065.229515746763], [110.16461708365921, 991.1449168123363], [62.78573774986637, 909.0822906005319], [28.166841131586693, 820.8747805765133], [7.081256173268571, 728.4927967556945], [0.0, 634.0000000000001], [7.081256173268571, 539.5072032443054], [28.166841131586807, 447.1252194234866], [62.78573774986626, 358.9177093994682], [110.16461708365921, 276.85508318766364], [169.24511325989016, 202.77048425323704], [238.70746562156285, 138.31884011526915], [317.0000000000002, 84.93989400066584], [402.3737905517056, 43.82604335957444], [492.9217278716966, 15.89570367672377], [586.6211206662073, 1.7727925871317893], [681.3788793337931, 1.7727925871317893], [775.0782721283032, 15.89570367672377], [865.6262094482947, 43.826043359574555], [951.0, 84.93989400066596], [1029.292534378437, 138.31884011526904], [1098.7548867401101, 202.77048425323727], [1157.8353829163407, 276.8550831876637], [1205.2142622501337, 358.91770939946804], [1239.8331588684132, 447.12521942348695], [1260.9187438267313, 539.5072032443054]]","[-62.87934848915689, -68.99601473979756, -68.27337677907958, -70.30903411301112, -68.58211190706508, -68.97132173645119, -70.5266628409901, -71.83095562657948, -71.88586674241031, -58.09073736585583, -68.90082721988031, -63.27910265706377, -66.77594813505799, -66.1503197503743, -63.89630531485037, -57.446916401098285, -60.47495578637704, -56.34253884081823, -59.772885219085936, -61.85986854629704, -55.74883424953046, -58.35742030746801, -62.19507942006446, -56.81770126940617, -54.698815825299775, -56.57172761004437, -59.37829984022413, -58.68291721374007, -56.30784374651704, -58.69234048384094, -57.978292756734156, -63.11932393926798, -61.86818119014766, -59.67576323617832, -61.569189552428945, -57.73660392534077, -57.58004965837368, -59.65825278824231, -67.82385620592629, -63.333715225051535, -66.57879074435903, -63.93658851103316]","[-56.60152483520649, -57.45012931551523, -52.82439452238577, -54.90596954221377, -50.685922920599474, -51.54366016580188, -52.54551812670436, -50.487891803278835, -58.70858004564344, -58.61379776339892, -58.22395908593883, -60.10328894354129, -62.843357481611804, -63.09993673436232, -62.424765351678985, -66.50789647735466, -62.52184094476951, -61.11332714802459, -64.86077462277751, -64.89782720031867, -65.83759521049585, -63.60614606009304, -66.38688413201719, -66.4226188204407, -63.92279194238445, -66.28250268381113, -63.93623798525998, -65.77740796601317, -67.86376988008469, -67.64684640568407, -65.59531472810363, -60.37276404408581, -59.263445070639804, -62.87722757565142, -65.63772483359494, -67.59951438325567, -64.47312901352367, -58.28420362598558, -62.36923210553986, -53.561012315496356, -60.751365566748035, -57.635220613237806]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1469.4015139148833, 1321.2455489087158]",0,circle,700
27,"[[797.0, 398.5], [786.2583809260598, 490.4004244908624], [754.6126071688798, 577.3464733098842], [703.7687105829127, 654.6508624600858], [636.4676987935603, 718.146092312885], [556.337786766604, 764.4091185917891], [467.6987988002718, 790.9458895753648], [375.3292856791754, 796.3258010711004], [284.20891176463056, 780.2588206577223], [199.25000000000009, 743.6111234080988], [125.03270730930973, 688.35839616686], [65.55810715194491, 617.4793277612163], [24.03249061681555, 534.795027115279], [2.6945144398357, 444.7630262789043], [2.6945144398357, 352.2369737210958], [24.032490616815494, 262.20497288472103], [65.5581071519448, 179.52067223878382], [125.03270730930967, 108.6416038331401], [199.24999999999983, 53.388876591901294], [284.2089117646304, 16.74117934227769], [375.3292856791752, 0.6741989288996137], [467.69879880027156, 6.0541104246350415], [556.3377867666038, 32.59088140821075], [636.4676987935602, 78.853907687115], [703.7687105829127, 142.34913753991395], [754.6126071688798, 219.6535266901157], [786.2583809260598, 306.5995755091375]]","[-50.90403587694924, -60.68000924303733, -55.554936664596994, -50.99622564489468, -54.449877788946466, -38.723355526384154, -51.05242274506828, -52.166456341699224, -53.65956892451478, -58.11398478960636, -52.80607653102304, -55.39364836115157, -54.03562936541068, -51.432780556758445, -52.33204082815701, -48.122910901668334, -53.5248492020108, -51.54747420714333, -52.423348421703395, -55.23856486311867, -47.10329223977588, -48.47836640893084, -53.187060977351116, -43.89555090079682, -49.728787950498834, -42.087656951350056, -58.39666628253375]","[-54.453429329759345, -59.49967282081539, -54.87948107233312, -52.3209090206861, -52.62378242005166, -57.42100411084162, -57.823915050189676, -56.507448202567716, -50.96185569984664, -59.651909945939124, -61.778108085221, -56.74807642508731, -63.34616113679401, -70.50923751541777, -63.563578835269354, -62.7809865088243, -59.29508522507089, -62.67765015013489, -61.684242270687335, -60.43331319996199, -58.769667289283376, -62.49310994078387, -58.52824606216864, -63.91634190154187, -60.831354638297654, -60.63656922955097, -55.92141117963357]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1197.487990238504, 1314.7132181471218]",2,circle,802
26,"[[1384.0, 692.0], [1363.8917376588279, 857.6064396869899], [1304.735569752021, 1013.5884350542879], [1209.9694377344022, 1150.8808795026303], [1085.1008047379598, 1261.50483519841], [937.3865818334348, 1339.031239938307], [775.4113827366837, 1378.9545408758534], [608.5886172633166, 1378.9545408758534], [446.61341816656545, 1339.031239938307], [298.8991952620403, 1261.5048351984103], [174.03056226559818, 1150.8808795026305], [79.2644302479788, 1013.5884350542879], [20.10826234117212, 857.6064396869901], [0.0, 692.0000000000001], [20.108262341171894, 526.3935603130103], [79.2644302479788, 370.41156494571226], [174.03056226559795, 233.11912049736986], [298.8991952620401, 122.4951648015898], [446.61341816656517, 44.96876006169305], [608.5886172633161, 5.045459124146646], [775.4113827366831, 5.045459124146532], [937.3865818334345, 44.96876006169293], [1085.1008047379596, 122.49516480158968], [1209.9694377344017, 233.11912049736952], [1304.735569752021, 370.41156494571175], [1363.8917376588279, 526.3935603130094]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.54602063529326, -80.0, -80.0, -80.0, -74.25190108458352, -80.0, -80.0, -80.0]","[-53.34277219140078, -68.65686856883309, -68.41200726185434, -85.45607383166485, -80.46793244510758, -78.71236833204952, -62.666260257981236, -69.526479347208, -77.80575682766128, -81.75081384069227, -86.08827320077592, -73.94554261064722, -76.49845084331174, -80.2654549082595, -74.18572702418915, -77.53777023782897, -73.3699393298369, -70.71415298505059, -83.8863409875662, -70.45599299455431, -77.01656363457042, -63.93616121956039, -64.10906033083384, -49.38380805204085, -42.78515545598731, -41.13988543601895]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1401.3156538671192, 413.4987071563023]",2,circle,281
29,"[[1474.0, 737.0], [1456.769349558334, 895.4332144355247], [1405.8830842974953, 1046.458267849915], [1323.7205894250594, 1183.013396597805], [1214.123691884207, 1298.7134346290682], [1082.2170207957454, 1388.1483767567188], [934.1683854960356, 1447.1363444866674], [776.9003756274528, 1472.9191260082782], [617.7666685406124, 1464.2911471131047], [464.20817951448305, 1421.6558425049752], [323.40513282792426, 1347.0067916416283], [201.94132245265257, 1243.834501174973], [105.49626116448667, 1116.9631927394648], [38.57961283827456, 972.3252277102171], [4.320325577236986, 816.6837165784452], [4.320325577236986, 657.316283421555], [38.57961283827456, 501.67477228978277], [105.49626116448678, 357.0368072605349], [201.94132245265268, 230.16549882502693], [323.4051328279241, 126.9932083583717], [464.20817951448305, 52.344157495024774], [617.7666685406124, 9.708852886895215], [776.9003756274527, 1.0808739917217736], [934.1683854960359, 26.863655513332674], [1082.2170207957454, 85.85162324328121], [1214.1236918842071, 175.28656537093207], [1323.7205894250596, 290.98660340219527], [1405.8830842974953, 427.5417321500847], [1456.769349558334, 578.566785564475]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.43613322146044, -80.0, -80.0, -80.0, -80.0]","[-54.31914611489684, -62.244178099425596, -63.09485056777602, -45.28055568334119, -52.121511539613124, -45.23433278925698, -50.46763216166526, -55.5937734221869, -55.64309486349171, -65.8369389019495, -64.24307626164348, -65.49800385696739, -64.19314821542648, -64.11953656458518, -69.63945508792568, -73.05832527459052, -68.950388586199, -74.87774243407077, -68.54747571244803, -70.00806174972472, -67.6235354085083, -73.91528070625724, -69.50952846310834, -70.41883919954114, -65.52239841032376, -68.95798071799736, -62.328897296348025, -67.76266755582186, -65.21533706551898]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1201.0717115757052, 1497.5371895811247]",4,circle,280
34,"[[853.0, 426.5], [845.7380270151841, 504.86916934876723], [824.1994058409578, 580.5695706288207], [789.1176083886805, 651.0233174671922], [741.6873031946111, 713.8311920152566], [683.5236724157528, 766.8543474350222], [616.6074087386936, 808.2871437629341], [543.2172652657433, 836.7186368132072], [465.8524553110983, 851.1806261898322], [387.14754468890175, 851.1806261898323], [309.7827347342567, 836.7186368132072], [236.39259126130645, 808.2871437629341], [169.4763275842472, 766.8543474350222], [111.31269680538895, 713.8311920152568], [63.88239161131952, 651.0233174671922], [28.800594159042248, 580.5695706288207], [7.261972984815884, 504.8691693487673], [0.0, 426.50000000000006], [7.261972984815884, 348.1308306512328], [28.800594159042305, 272.43042937117923], [63.882391611319576, 201.97668253280773], [111.3126968053889, 139.16880798474335], [169.4763275842471, 86.14565256497787], [236.39259126130653, 44.712856237065864], [309.78273473425656, 16.281363186792703], [387.14754468890175, 1.8193738101677468], [465.8524553110981, 1.8193738101677468], [543.2172652657433, 16.281363186792703], [616.6074087386937, 44.71285623706598], [683.5236724157528, 86.14565256497775], [741.6873031946111, 139.1688079847434], [789.1176083886803, 201.9766825328076], [824.1994058409578, 272.43042937117923], [845.7380270151841, 348.1308306512329]]","[-72.5212179540618, -78.1258955492719, -61.09462447093347, -80.0, -80.0, -80.0, -72.93278201397405, -80.0, -80.0, -55.67917688442463, -62.56832369778516, -64.56377796461103, -68.36551582025433, -74.11245093012408, -56.779228090340695, -71.25007308349876, -65.49265486637901, -61.67136812067727, -60.98276253803178, -61.14292181709017, -57.932362295064834, -71.47563858642229, -61.926288779032106, -61.9167338428189, -55.82140906176434, -61.11878780269561, -61.07895119634347, -68.09886816130903, -58.57364192780817, -64.53192911270608, -70.7863953625889, -58.57013014161694, -77.28852065666007, -59.07857479900097]","[-62.2369440065232, -64.60631222946813, -63.608696969122214, -65.77902301696793, -73.4126657302358, -73.7754172443885, -79.93194268872995, -79.40172943209782, -72.49701708963586, -83.32604905375993, -75.17558266458379, -74.7460654565366, -78.55065642908947, -77.32364919170442, -78.36569437180826, -75.69959141707982, -80.1199323895637, -78.77090044829983, -77.19665998762083, -77.11297887522956, -76.55036486139463, -75.36515396253476, -65.31100326359442, -72.3478313261258, -75.42999028898106, -79.36880726933967, -61.64746122066945, -65.81312835054888, -63.35646526781779, -58.60228507793095, -45.344200957483224, -44.72228525806645, -48.75014480607498, -61.231796196229105]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[904.8683248891743, 146.03591450660974]",4,circle,381
63,"[[1223.0, 611.5], [1219.961319135943, 672.3857381933419], [1210.8754763193847, 732.6663665664316], [1195.832770738225, 791.742789152268], [1174.982703558754, 849.0278779219758], [1148.532492115895, 903.9523079269361], [1116.7450104942309, 955.9702155059049], [1079.936176967255, 1004.5646233233188], [1038.4718142596334, 1049.2525783223177], [992.7640138366156, 1089.5899515292003], [943.2670403539119, 1125.1758520066967], [890.4728169714591, 1155.6566110882131], [834.9060364000505, 1180.7292972959308], [777.1189462694476, 1200.1447270099325], [717.6858606433278, 1213.7099409669654], [657.1974522280984, 1221.2901219762916], [596.2548820021684, 1222.809934793499], [535.4638246080629, 1218.2542748360052], [475.4284488857138, 1207.6684182991853], [416.7454133710949, 1191.157572181201], [359.997936435631, 1168.8858286885882], [305.7499999999999, 1141.0745344141842], [254.54074442842597, 1108.0000904952462], [206.8791103095204, 1069.9912056147693], [163.2387803760612, 1027.4256291469171], [124.05347183318287, 980.7263969140295], [89.7126258819369, 930.3576268665631], [60.557537277670804, 876.8199064703869], [36.87796238941701, 820.6453176436463], [18.909239470918806, 762.3921486876144], [6.829949763333957, 702.6393457667306], [0.7601426746290372, 641.9807590815162], [0.7601426746290372, 581.0192409184837], [6.829949763333957, 520.3606542332693], [18.909239470918806, 460.6078513123855], [36.87796238941701, 402.3546823563536], [60.55753727767069, 346.18009352961326], [89.7126258819369, 292.64237313343676], [124.05347183318298, 242.27360308597054], [163.23878037606124, 195.57437085308277], [206.87911030952046, 153.00879438523054], [254.54074442842602, 114.99990950475376], [305.7500000000002, 81.92546558581569], [359.997936435631, 54.11417131141184], [416.7454133710952, 31.84242781879891], [475.42844888571364, 15.331581700814809], [535.463824608063, 4.745725163994734], [596.2548820021683, 0.19006520650088987], [657.1974522280985, 1.7098780237083702], [717.6858606433282, 9.290059033034822], [777.1189462694476, 22.855272990067647], [834.9060364000508, 42.27070270406921], [890.4728169714591, 67.34338891178686], [943.2670403539121, 97.82414799330331], [992.7640138366155, 133.41004847079972], [1038.4718142596337, 173.74742167768227], [1079.9361769672553, 218.43537667668147], [1116.7450104942309, 267.02978449409517], [1148.532492115895, 319.0476920730642], [1174.982703558754, 373.9721220780242], [1195.832770738225, 431.25721084773227], [1210.8754763193847, 490.3336334335683], [1219.961319135943, 550.6142618066583]]","[-49.83736569783369, -51.3724748837334, -61.69770464321229, -53.73937598685153, -45.71928314382596, -59.89885833903905, -52.48963380892936, -52.11750524272102, -44.87334141217376, -46.972420397594234, -52.19755893356029, -48.95465920049298, -45.8765297280179, -45.6067857263006, -49.88815832749033, -50.111966877686, -47.23971748375163, -62.697845950630715, -47.528792805598826, -48.15133730480389, -47.387460838828616, -52.491311975671834, -48.147274132313115, -56.010148888230795, -42.01567961585573, -45.9515229932409, -48.190089315276026, -54.02404649030318, -57.87633132008996, -66.14906977649038, -54.180449720392346, -47.15955106100642, -70.7794945400854, -52.01711544340357, -52.804089934360334, -49.83614758084653, -80.0, -69.48496922968752, -74.1707877433046, -80.0, -69.11205995877926, -55.28032702867779, -66.7301380726443, -68.76702543635268, -60.31665524001743, -68.77033473502006, -58.200671702609746, -38.37800012594178, -50.05504193767924, -56.56626975220934, -48.71269315010387, -47.31131296981086, -54.8150209414884, -52.12244416617757, -63.0369825620493, -51.95935375763932, -52.87233277810958, -44.52788985471881, -47.63120737463235, -56.883776731686616, -49.96029365528118, -49.2735923770544, -53.010924616321375]","[-66.61638776828991, -71.37044784510796, -73.4708833852362, -71.28917053691299, -63.67118343941818, -67.96600421470795, -67.69728028215192, -64.80008985689636, -73.51676765069126, -71.3721077588916, -58.146964302736194, -67.75014581387828, -64.69135627110221, -57.21926690229736, -64.98514100025345, -63.98906784321119, -55.31360371810375, -56.1837835277922, -43.09056312415551, -54.20532610672509, -51.39164659386998, -46.747653755884464, -57.83306833748867, -54.62476478708807, -61.78796580853327, -56.47534454071327, -59.006382173553966, -64.83867750194618, -67.87404493141358, -70.24662710351949, -69.5874119455076, -60.09310560027906, -69.09255467134659, -72.05405844041915, -62.12712842584588, -67.79225161077989, -61.98661442615705, -73.45717761527312, -67.94636892648418, -61.20128657138116, -74.66193257982043, -71.24188097483733, -74.43775914240196, -62.91351794678992, -67.33751333540576, -72.50323597763878, -83.75225147845447, -65.01853562461613, -71.68922562337562, -68.19343662302026, -70.06463029950224, -75.72572040433917, -73.0186407289191, -76.11707370711842, -81.08099964466277, -76.02970744851562, -72.4720008725025, -69.76307070366418, -73.9388443891518, -74.5748309592929, -77.25261182046344, -79.63074491532723, -75.39213591549122]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[293.91669432315615, 1420.7773877722188]",4,circle,385
34,"[[1408.0, 704.0], [1396.013062177467, 833.3596605428655], [1360.4604495006665, 958.3141329957557], [1302.5528635536484, 1074.6082426656585], [1224.2622777233441, 1178.2817331271763], [1128.2547840109964, 1265.8041280052885], [1017.799802466683, 1334.194957113964], [896.6587450107463, 1381.1252527936645], [768.9569250621646, 1404.9968601117043], [639.0430749378355, 1404.9968601117043], [511.3412549892537, 1381.1252527936645], [390.2001975333171, 1334.194957113964], [279.74521598900355, 1265.8041280052887], [183.7377222766561, 1178.2817331271765], [105.44713644635158, 1074.6082426656585], [47.53955049933347, 958.3141329957557], [11.98693782253315, 833.3596605428655], [0.0, 704.0000000000001], [11.98693782253315, 574.6403394571346], [47.539550499333586, 449.6858670042442], [105.44713644635169, 333.3917573343415], [183.73772227665597, 229.71826687282373], [279.74521598900344, 142.1958719947114], [390.20019753331724, 73.80504288603606], [511.34125498925346, 26.874747206335428], [639.0430749378354, 3.0031398882956637], [768.9569250621643, 3.0031398882956637], [896.6587450107463, 26.874747206335428], [1017.7998024666831, 73.80504288603618], [1128.2547840109964, 142.1958719947113], [1224.2622777233441, 229.7182668728238], [1302.5528635536482, 333.39175733434126], [1360.4604495006665, 449.6858670042443], [1396.013062177467, 574.6403394571347]]","[-44.31545842516057, -52.31751677572592, -49.22345177220244, -50.55373631395828, -49.78982157891485, -50.45056472317687, -50.881697239322925, -46.237867009537624, -43.50663696957193, -42.38692263765037, -55.973590034614745, -44.34440433554572, -48.471661163161045, -51.58019060444486, -40.50717541758193, -51.81585038528303, -67.69648224030865, -53.40597039451613, -61.848244284218, -50.70213413966733, -75.04739067741201, -79.78723719520121, -74.85641308977475, -74.27215858540744, -49.610381312543694, -60.87138273282466, -55.90464553807173, -56.345018503075586, -35.90336425379507, -46.920239430784044, -62.339231921698, -47.927082809131704, -43.86241600668073, -52.7334497395231]","[-59.59837579537684, -52.522864085513596, -58.87037358096153, -55.6113868442028, -55.65333660596454, -58.18963260226912, -54.18982848150195, -48.983917458092, -54.86650541626949, -52.59671379448782, -45.40439255030314, -38.572872054262305, -37.29461412857031, -44.56539694756522, -34.399964193923175, -48.29137339549131, -43.98711918764668, -51.51796810396973, -57.93877535040005, -54.79816013379289, -58.80198453147595, -54.39443295295619, -51.550350885276714, -54.53772106424795, -60.98341527987923, -54.7189153729932, -59.041194949178994, -59.0287073529595, -51.618373053416626, -62.59477915243022, -53.60904112419729, -58.57460668829233, -53.635893740130534, -54.59698165252411]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]","[130.95547363708064, 1430.091673270903]",4,circle,336
