Prediction,Actual,RMSE
964.9827,1025.9695,38.61297598039421
158.44775,68.598816,51.30100596372965
167.9699,55.78755,45.79272467120187
386.4442,570.5844,75.47303300475939
184.914,349.64658,38.956675404784605
529.6757,680.2133,39.25807602523492
383.87357,309.8243,65.02723663132434
471.5603,465.79648,42.84747516400106
121.50473,160.15546,70.16403074893503
514.70593,535.60736,58.49883562543147
115.855255,108.3913,57.50872471172309
24.712189,34.645752,96.03493626995855
260.86267,246.39,66.66703938697893
380.8094,351.94702,38.61297598039421
1086.1987,1170.5343,51.30100596372965
186.32422,264.25766,45.79272467120187
95.81232,35.11853,75.47303300475939
496.3539,526.62103,38.956675404784605
680.51294,587.98395,39.25807602523492
836.0899,853.6096,65.02723663132434
490.49545,459.63486,42.84747516400106
238.8569,196.03004,70.16403074893503
139.44852,111.00493,58.49883562543147
385.12897,367.9268,57.50872471172309
368.15836,343.3098,96.03493626995855
