num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
24,"[[0.0, 0.0], [128.0, 0.0], [256.0, 0.0], [384.0, 0.0], [512.0, 0.0], [0.0, 128.0], [128.0, 128.0], [256.0, 128.0], [384.0, 128.0], [512.0, 128.0], [0.0, 256.0], [128.0, 256.0], [256.0, 256.0], [384.0, 256.0], [512.0, 256.0], [0.0, 384.0], [128.0, 384.0], [256.0, 384.0], [384.0, 384.0], [512.0, 384.0], [0.0, 512.0], [128.0, 512.0], [256.0, 512.0], [384.0, 512.0]]","[-50.76138371354607, -56.391807080077015, -59.38201314523482, -62.7618715007643, -61.20682901698679, -60.14147356314027, -55.79584667334787, -44.001807673844205, -62.8095840886304, -67.22576378411998, -41.31896752772395, -48.3570271514717, -53.08086332664153, -62.77253856074484, -67.05718152215277, -64.53819033152061, -51.21647033459373, -54.135954589476796, -60.90627406338078, -65.9286194918223, -47.59969219913833, -52.782475804548056, -66.94600876154607, -58.12225666120552]","[-53.89370278575896, -56.65461444836409, -40.80574806132872, -47.37336858471075, -44.370651272142496, -50.83725095437755, -45.19582653690777, -44.7791337945187, -46.60127342918564, -53.98111743211349, -49.46742590457602, -49.66420324966589, -48.046583482748204, -45.9890304867278, -48.08765497227944, -47.00452883674369, -50.63422070548454, -47.682515747868344, -38.318070115439504, -49.24266799999988, -34.83201871814431, -43.53883577921211, -45.622667533051555, -42.02667683694612]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[696.8764860574308, 1103.0489054589207]",45,1,2.0555088810753044,4.815198611625217,rectangle
36,"[[0.0, 0.0], [210.5, 0.0], [421.0, 0.0], [631.5, 0.0], [842.0, 0.0], [1052.5, 0.0], [1263.0, 0.0], [0.0, 210.5], [210.5, 210.5], [421.0, 210.5], [631.5, 210.5], [842.0, 210.5], [1052.5, 210.5], [1263.0, 210.5], [0.0, 421.0], [210.5, 421.0], [421.0, 421.0], [631.5, 421.0], [842.0, 421.0], [1052.5, 421.0], [1263.0, 421.0], [0.0, 631.5], [210.5, 631.5], [421.0, 631.5], [631.5, 631.5], [842.0, 631.5], [1052.5, 631.5], [1263.0, 631.5], [0.0, 842.0], [210.5, 842.0], [421.0, 842.0], [631.5, 842.0], [842.0, 842.0], [1052.5, 842.0], [1263.0, 842.0], [0.0, 1052.5]]","[-50.18887970905212, -49.53590161821208, -50.58005558431519, -58.90391084514152, -56.545243545509955, -63.78390891521885, -72.02451119588387, -57.03009208474608, -66.63409972376623, -53.21058997337673, -56.28817541072222, -46.47392254958183, -61.79379660093292, -54.76612074468404, -54.577359108241154, -56.24546227060044, -59.53525771847846, -59.90731740484505, -62.75333215294265, -55.05996325901706, -59.18405661030661, -45.327278614014745, -49.20334243768189, -46.070441378589265, -49.05231175588575, -51.55253378109821, -54.87546419161415, -71.40918949622593, -58.50665765049964, -59.8036824968573, -50.60185972260409, -68.63238404890454, -65.9366987855476, -68.79505399360443, -62.52945336784751, -62.93420170450366]","[-74.7550090727023, -76.64611416672221, -69.50054237833942, -69.02991207870093, -70.3277292514156, -81.04984363948489, -73.33237201713361, -66.98518066979402, -72.21305030858704, -73.87077897143581, -66.74541279721338, -73.57879587708024, -56.791324008487116, -67.13599290369326, -60.341851828876784, -71.28489419181437, -68.00661599881484, -68.1370878797483, -71.07359571552192, -65.66025822405814, -63.93240291885778, -72.31529043121381, -65.82366438544477, -71.27889168602297, -53.73500178349807, -62.48958839505954, -61.42156242307582, -70.2633550410541, -64.98136197445822, -70.62332091442003, -54.376981512984194, -68.70252282368673, -52.66019938207929, -60.76062791816989, -61.66628789858223, -56.80558623044998]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[1048.0265671792295, 1332.6211790890645]",31,4,2.3395983629338604,5.607747858398039,rectangle
23,"[[0.0, 0.0], [189.75, 0.0], [379.5, 0.0], [569.25, 0.0], [759.0, 0.0], [0.0, 189.75], [189.75, 189.75], [379.5, 189.75], [569.25, 189.75], [759.0, 189.75], [0.0, 379.5], [189.75, 379.5], [379.5, 379.5], [569.25, 379.5], [759.0, 379.5], [0.0, 569.25], [189.75, 569.25], [379.5, 569.25], [569.25, 569.25], [759.0, 569.25], [0.0, 759.0], [189.75, 759.0], [379.5, 759.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.63251610315119, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-63.49513143525947, -67.53663382504693, -51.99289218079251, -52.72366310528466, -48.85580175849139, -63.267889083328264, -55.3471599129103, -51.844060571824066, -43.694514741978466, -47.33630473034835, -53.203250460794024, -57.06043625323828, -55.16727746830338, -51.274325466442896, -37.662429048129695, -62.168301677926856, -52.67284040641332, -57.907649819393484, -49.883994442483875, -39.157100085804224, -54.366274783675514, -61.622533129330925, -57.014738930579014]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[869.2542592884062, 467.29339925495094]",40,3,2.35767316961149,4.092992332121234,rectangle
15,"[[0.0, 0.0], [295.6666666666667, 0.0], [591.3333333333334, 0.0], [887.0, 0.0], [0.0, 295.6666666666667], [295.6666666666667, 295.6666666666667], [591.3333333333334, 295.6666666666667], [887.0, 295.6666666666667], [0.0, 591.3333333333334], [295.6666666666667, 591.3333333333334], [591.3333333333334, 591.3333333333334], [887.0, 591.3333333333334], [0.0, 887.0], [295.6666666666667, 887.0], [591.3333333333334, 887.0]]","[-75.71601552073571, -76.71462241630863, -63.76017908559332, -79.41783731316295, -67.69190784224307, -74.11090918041164, -73.60517554362534, -74.2659610063784, -66.19388031025778, -74.96036826987657, -76.44313430768683, -80.0, -68.21427837429808, -71.80429114462784, -80.0]","[-52.25860718756462, -57.91354286972815, -55.39333179064439, -44.7077188056383, -48.56150944346246, -46.691228772866396, -50.58264223495625, -48.09011375283213, -50.8215610542902, -48.31949728528885, -47.429419111184956, -44.466275347821465, -49.39847537808391, -49.022035021662084, -41.53503966485506]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[976.1020240815568, 1203.5752113637009]",43,4,2.205919566912674,3.1442124927646744,rectangle
56,"[[0.0, 0.0], [207.42857142857142, 0.0], [414.85714285714283, 0.0], [622.2857142857142, 0.0], [829.7142857142857, 0.0], [1037.142857142857, 0.0], [1244.5714285714284, 0.0], [1452.0, 0.0], [0.0, 207.42857142857142], [207.42857142857142, 207.42857142857142], [414.85714285714283, 207.42857142857142], [622.2857142857142, 207.42857142857142], [829.7142857142857, 207.42857142857142], [1037.142857142857, 207.42857142857142], [1244.5714285714284, 207.42857142857142], [1452.0, 207.42857142857142], [0.0, 414.85714285714283], [207.42857142857142, 414.85714285714283], [414.85714285714283, 414.85714285714283], [622.2857142857142, 414.85714285714283], [829.7142857142857, 414.85714285714283], [1037.142857142857, 414.85714285714283], [1244.5714285714284, 414.85714285714283], [1452.0, 414.85714285714283], [0.0, 622.2857142857142], [207.42857142857142, 622.2857142857142], [414.85714285714283, 622.2857142857142], [622.2857142857142, 622.2857142857142], [829.7142857142857, 622.2857142857142], [1037.142857142857, 622.2857142857142], [1244.5714285714284, 622.2857142857142], [1452.0, 622.2857142857142], [0.0, 829.7142857142857], [207.42857142857142, 829.7142857142857], [414.85714285714283, 829.7142857142857], [622.2857142857142, 829.7142857142857], [829.7142857142857, 829.7142857142857], [1037.142857142857, 829.7142857142857], [1244.5714285714284, 829.7142857142857], [1452.0, 829.7142857142857], [0.0, 1037.142857142857], [207.42857142857142, 1037.142857142857], [414.85714285714283, 1037.142857142857], [622.2857142857142, 1037.142857142857], [829.7142857142857, 1037.142857142857], [1037.142857142857, 1037.142857142857], [1244.5714285714284, 1037.142857142857], [1452.0, 1037.142857142857], [0.0, 1244.5714285714284], [207.42857142857142, 1244.5714285714284], [414.85714285714283, 1244.5714285714284], [622.2857142857142, 1244.5714285714284], [829.7142857142857, 1244.5714285714284], [1037.142857142857, 1244.5714285714284], [1244.5714285714284, 1244.5714285714284], [1452.0, 1244.5714285714284]]","[-71.57398946505992, -77.25009598445625, -70.30504501472365, -78.67467585582148, -79.06275151505002, -69.11651639610292, -64.84293159806761, -74.97773616800433, -75.07507756329052, -71.75448578170142, -80.0, -78.92682246356051, -75.77406383841515, -72.09394681335277, -70.65236707057302, -68.40106285456407, -80.0, -80.0, -80.0, -80.0, -80.0, -74.62519504521858, -70.66504145086688, -71.52604408360828, -75.59594577621746, -80.0, -80.0, -80.0, -79.91037923075679, -74.14421044242798, -71.46207693463333, -65.8579001565965, -76.81267775395679, -80.0, -80.0, -78.33924435775337, -67.9836437035182, -72.20855335302699, -67.93278964029393, -62.07300430085823, -73.29036394352416, -76.97040631365621, -72.10696914921036, -77.21450912931259, -73.36827033078693, -70.92651899290972, -72.07982953888872, -59.666059887345575, -79.10330376031638, -67.41455711604907, -71.9953246330594, -78.04319353503377, -65.70448700761382, -66.63374642964283, -71.98412116534058, -64.44690587976427]","[-65.20463496327851, -72.82707870701682, -72.07256113677266, -74.14797407296042, -66.5434830966551, -66.951044707686, -74.89963868018413, -74.50663887446137, -74.4537191489272, -62.54840756873535, -70.97361480231503, -68.61170652479687, -65.06477642502395, -72.28333421882012, -71.08268095916264, -69.25324617178137, -70.81212558226329, -64.2363749527326, -63.60364437631798, -69.06737938317579, -65.4415532363938, -67.60149802895799, -69.84985897874077, -64.02241409542448, -61.52163931963683, -61.25289818733013, -62.61650271425792, -59.47901041287237, -58.90803347806198, -66.2788329315063, -67.42262606197349, -65.29860229705253, -71.00941829600161, -58.7527481594638, -55.5559716752592, -56.63349093963688, -61.683768167421455, -54.18598998060255, -61.335594349672334, -63.4993305250072, -55.14154442642686, -52.805586712484605, -58.756587869078714, -50.501370197294705, -53.664164336354986, -60.906228362789456, -63.229340955300316, -65.08497989262727, -54.329243600110395, -55.35760939842596, -41.211159208439994, -50.82414368908806, -56.81835587074801, -60.992555194981264, -59.03524923976231, -66.47214377881683]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[513.6060581481731, 1420.6363758782543]",39,3,2.5036189234163126,3.1553148547299426,rectangle
39,"[[0.0, 0.0], [136.33333333333334, 0.0], [272.6666666666667, 0.0], [409.0, 0.0], [545.3333333333334, 0.0], [681.6666666666667, 0.0], [818.0, 0.0], [0.0, 136.33333333333334], [136.33333333333334, 136.33333333333334], [272.6666666666667, 136.33333333333334], [409.0, 136.33333333333334], [545.3333333333334, 136.33333333333334], [681.6666666666667, 136.33333333333334], [818.0, 136.33333333333334], [0.0, 272.6666666666667], [136.33333333333334, 272.6666666666667], [272.6666666666667, 272.6666666666667], [409.0, 272.6666666666667], [545.3333333333334, 272.6666666666667], [681.6666666666667, 272.6666666666667], [818.0, 272.6666666666667], [0.0, 409.0], [136.33333333333334, 409.0], [272.6666666666667, 409.0], [409.0, 409.0], [545.3333333333334, 409.0], [681.6666666666667, 409.0], [818.0, 409.0], [0.0, 545.3333333333334], [136.33333333333334, 545.3333333333334], [272.6666666666667, 545.3333333333334], [409.0, 545.3333333333334], [545.3333333333334, 545.3333333333334], [681.6666666666667, 545.3333333333334], [818.0, 545.3333333333334], [0.0, 681.6666666666667], [136.33333333333334, 681.6666666666667], [272.6666666666667, 681.6666666666667], [409.0, 681.6666666666667]]","[-60.0511852743401, -61.06332871909733, -69.87842291543569, -61.124783188374124, -60.447028485333604, -62.64550005867548, -72.82360686309943, -56.33696256680462, -64.40574709021513, -56.686693572742016, -57.85685838940982, -59.29566327478358, -63.53029122203283, -64.98923919975175, -67.651355294525, -71.2783067519579, -68.54712525890609, -64.84297077679415, -54.304074567278505, -58.04366053103746, -56.0627054828557, -62.17233026477749, -65.65655380697167, -60.511115319728745, -59.494205544920014, -66.53316130222251, -76.34526066680324, -62.34655870695727, -61.01974668683856, -65.74024429281363, -73.7315350419908, -80.0, -77.7745887201809, -67.99044232965842, -80.0, -73.2590030434464, -74.21238586387432, -75.62531765347865, -70.9994195706058]","[-51.280812614695876, -54.97543545494815, -56.37852562823213, -57.461987458507515, -59.48178383288312, -43.64051157313854, -54.01744102947703, -52.297116395170555, -51.79143486754903, -52.21255840318587, -55.68327955962719, -50.07271867896396, -44.00530889362062, -46.97899188113339, -56.98666856674099, -52.43807559474942, -46.748358698389694, -45.768395730173054, -50.658831981355696, -48.09683132069944, -52.12534430315163, -55.2620648845214, -53.302296349954325, -59.58722932506598, -57.2609934470244, -58.18010414785783, -45.07306625658927, -45.940595674685966, -48.58005477686207, -44.91151672702966, -46.601373492964456, -49.02673165870549, -45.29097324124582, -53.80291607094513, -39.98223779220811, -41.492775547330695, -49.89432105950549, -49.12360743367862, -49.71605587172981]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1106.9056300384482, 1071.7941969850222]",44,2,2.1609864077406153,4.479006903992074,rectangle
35,"[[0.0, 0.0], [257.4, 0.0], [514.8, 0.0], [772.1999999999999, 0.0], [1029.6, 0.0], [1287.0, 0.0], [0.0, 257.4], [257.4, 257.4], [514.8, 257.4], [772.1999999999999, 257.4], [1029.6, 257.4], [1287.0, 257.4], [0.0, 514.8], [257.4, 514.8], [514.8, 514.8], [772.1999999999999, 514.8], [1029.6, 514.8], [1287.0, 514.8], [0.0, 772.1999999999999], [257.4, 772.1999999999999], [514.8, 772.1999999999999], [772.1999999999999, 772.1999999999999], [1029.6, 772.1999999999999], [1287.0, 772.1999999999999], [0.0, 1029.6], [257.4, 1029.6], [514.8, 1029.6], [772.1999999999999, 1029.6], [1029.6, 1029.6], [1287.0, 1029.6], [0.0, 1287.0], [257.4, 1287.0], [514.8, 1287.0], [772.1999999999999, 1287.0], [1029.6, 1287.0]]","[-51.593713485787696, -56.63036575603679, -60.224594813999815, -52.84017049114364, -51.56082128196667, -62.9452039942295, -50.74956173710554, -57.85014947816602, -57.33912954371976, -50.332739530777914, -58.001747581366686, -66.02769094656858, -55.40549045529842, -59.03649418191943, -58.5995901068844, -54.776294528942756, -56.01154478420286, -62.71718768028282, -50.059901087672415, -59.199369508458496, -55.010490061413634, -57.39477196435756, -59.8540929004267, -53.762612865017765, -51.098195288303984, -62.57627630205271, -53.3213122217917, -63.10573476649327, -69.2851720938589, -62.8309026447352, -72.28633479781054, -59.279849187215426, -66.72133816094039, -69.44718158471555, -69.00375704511674]","[-60.17651698358358, -67.03850591335292, -64.40463425374675, -57.47713785692071, -48.640668099588424, -47.30625083004104, -64.80803015142038, -60.136673781763285, -56.48195933873371, -59.825096986589486, -52.536317741410016, -50.6959030362518, -62.090074993940966, -70.85142603400568, -54.37183187859904, -53.256186463839086, -56.14691699726541, -50.264054939132954, -66.87867281410358, -62.59904287762562, -58.085330328220536, -60.38879868632709, -55.22875184307209, -51.03008943342948, -69.01953842885214, -64.19305362706227, -56.82208897061962, -55.34977455725902, -56.891764808100895, -62.24999191808954, -58.822183435394315, -55.13401562639669, -61.53584299951209, -68.50098041478192, -59.84212566544856]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1384.77837736102, 379.7771099170219]",35,2,2.232728926141169,4.565956530847874,rectangle
65,"[[0.0, 0.0], [175.5, 0.0], [351.0, 0.0], [526.5, 0.0], [702.0, 0.0], [877.5, 0.0], [1053.0, 0.0], [1228.5, 0.0], [1404.0, 0.0], [0.0, 175.5], [175.5, 175.5], [351.0, 175.5], [526.5, 175.5], [702.0, 175.5], [877.5, 175.5], [1053.0, 175.5], [1228.5, 175.5], [1404.0, 175.5], [0.0, 351.0], [175.5, 351.0], [351.0, 351.0], [526.5, 351.0], [702.0, 351.0], [877.5, 351.0], [1053.0, 351.0], [1228.5, 351.0], [1404.0, 351.0], [0.0, 526.5], [175.5, 526.5], [351.0, 526.5], [526.5, 526.5], [702.0, 526.5], [877.5, 526.5], [1053.0, 526.5], [1228.5, 526.5], [1404.0, 526.5], [0.0, 702.0], [175.5, 702.0], [351.0, 702.0], [526.5, 702.0], [702.0, 702.0], [877.5, 702.0], [1053.0, 702.0], [1228.5, 702.0], [1404.0, 702.0], [0.0, 877.5], [175.5, 877.5], [351.0, 877.5], [526.5, 877.5], [702.0, 877.5], [877.5, 877.5], [1053.0, 877.5], [1228.5, 877.5], [1404.0, 877.5], [0.0, 1053.0], [175.5, 1053.0], [351.0, 1053.0], [526.5, 1053.0], [702.0, 1053.0], [877.5, 1053.0], [1053.0, 1053.0], [1228.5, 1053.0], [1404.0, 1053.0], [0.0, 1228.5], [175.5, 1228.5]]","[-80.0, -80.0, -80.0, -78.80179882956972, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.64248858163086, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-59.15466311506801, -62.04938751690615, -61.66862209272328, -54.28186059796248, -56.973120475759764, -61.96072743526798, -56.40606552814176, -60.999155762046186, -57.95468584504357, -55.227833480021786, -58.38682821979725, -56.77252318067489, -54.62319341608354, -60.87803147261698, -63.66444100969966, -57.37775590861723, -57.25035235611983, -59.655289924733765, -59.47657718849542, -54.80254118313305, -53.37308766981481, -58.46887622503448, -52.14345165618775, -61.35363088463224, -52.71876407094409, -53.8914735614391, -56.85056386701211, -54.67026803270711, -57.49799056857184, -52.06989648463402, -51.91383089306395, -50.33152935869414, -51.465938025250566, -54.25725279592265, -51.329010612055185, -57.87382521068936, -54.30915857924362, -53.684491993059254, -55.68637704607299, -52.226844078372345, -44.022995571851936, -52.67453580372035, -53.81499408120835, -51.11656207071334, -50.27244297543621, -59.5919911987781, -54.56558980440871, -51.817777327424906, -51.86700001976015, -50.212263761458885, -40.83680694462643, -44.37439508869033, -48.03804289257219, -54.70590563733583, -53.28406258004888, -44.28250342849366, -54.039706317145104, -46.264438981569526, -45.57127993857128, -39.4566737846276, -47.71152821163925, -48.347073809187606, -48.24015102538118, -50.35278754944624, -51.53528511245929]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[936.0100533134148, 1433.0837178282452]",49,0,2.3768055429916135,3.574657774311183,rectangle
63,"[[0.0, 0.0], [203.28571428571428, 0.0], [406.57142857142856, 0.0], [609.8571428571429, 0.0], [813.1428571428571, 0.0], [1016.4285714285713, 0.0], [1219.7142857142858, 0.0], [1423.0, 0.0], [0.0, 203.28571428571428], [203.28571428571428, 203.28571428571428], [406.57142857142856, 203.28571428571428], [609.8571428571429, 203.28571428571428], [813.1428571428571, 203.28571428571428], [1016.4285714285713, 203.28571428571428], [1219.7142857142858, 203.28571428571428], [1423.0, 203.28571428571428], [0.0, 406.57142857142856], [203.28571428571428, 406.57142857142856], [406.57142857142856, 406.57142857142856], [609.8571428571429, 406.57142857142856], [813.1428571428571, 406.57142857142856], [1016.4285714285713, 406.57142857142856], [1219.7142857142858, 406.57142857142856], [1423.0, 406.57142857142856], [0.0, 609.8571428571429], [203.28571428571428, 609.8571428571429], [406.57142857142856, 609.8571428571429], [609.8571428571429, 609.8571428571429], [813.1428571428571, 609.8571428571429], [1016.4285714285713, 609.8571428571429], [1219.7142857142858, 609.8571428571429], [1423.0, 609.8571428571429], [0.0, 813.1428571428571], [203.28571428571428, 813.1428571428571], [406.57142857142856, 813.1428571428571], [609.8571428571429, 813.1428571428571], [813.1428571428571, 813.1428571428571], [1016.4285714285713, 813.1428571428571], [1219.7142857142858, 813.1428571428571], [1423.0, 813.1428571428571], [0.0, 1016.4285714285713], [203.28571428571428, 1016.4285714285713], [406.57142857142856, 1016.4285714285713], [609.8571428571429, 1016.4285714285713], [813.1428571428571, 1016.4285714285713], [1016.4285714285713, 1016.4285714285713], [1219.7142857142858, 1016.4285714285713], [1423.0, 1016.4285714285713], [0.0, 1219.7142857142858], [203.28571428571428, 1219.7142857142858], [406.57142857142856, 1219.7142857142858], [609.8571428571429, 1219.7142857142858], [813.1428571428571, 1219.7142857142858], [1016.4285714285713, 1219.7142857142858], [1219.7142857142858, 1219.7142857142858], [1423.0, 1219.7142857142858], [0.0, 1423.0], [203.28571428571428, 1423.0], [406.57142857142856, 1423.0], [609.8571428571429, 1423.0], [813.1428571428571, 1423.0], [1016.4285714285713, 1423.0], [1219.7142857142858, 1423.0]]","[-58.92097229437046, -55.73159429906227, -59.08881264815157, -53.94960011285572, -60.74171403113597, -62.286019249828456, -54.09695063606423, -55.163477590211734, -63.76494103257096, -55.76963172525416, -62.04456822070441, -65.28470236993383, -61.16613011048429, -55.24386261858087, -53.25411146014885, -57.55393387980058, -63.65047842756954, -60.607286813521306, -57.5248426737939, -63.045309215984176, -67.30913385378719, -67.88868591082681, -55.76419939792102, -57.045470050047534, -56.31036328550291, -52.24005840572781, -53.30429026880608, -80.0, -67.46665983842497, -58.85548685818902, -44.89261900128096, -55.368276022714646, -64.52460954008258, -50.483035431561454, -72.59776324292272, -61.45484725394295, -61.10198406808518, -53.55842400610054, -58.36990948720231, -44.5620091750123, -59.18383733702874, -61.947562861440446, -65.52375768687847, -60.665168439810884, -67.65044990130839, -64.30420516472171, -57.87895460330682, -64.68707939655602, -64.67217688491601, -53.55296838082698, -46.12726821136042, -56.2698961235821, -61.530453191350574, -58.02934174977543, -51.93646129937102, -57.86652611806608, -58.05096791983999, -53.30349056493875, -52.00584340995246, -51.28026672214489, -65.8984954592651, -43.185653783547664, -60.16994835320604]","[-67.15932994096359, -64.8349188885443, -62.173966606714295, -65.06297724497148, -59.994157812614986, -61.21186004436311, -68.53795269909084, -62.61148743041771, -64.71643387669933, -61.01011687716715, -64.6946557039014, -59.512614918615284, -55.11930546906221, -55.49569629305239, -55.860601541507506, -62.863091885748105, -65.07647446282495, -64.69950112753045, -57.548783941774886, -67.16868788458605, -60.8170336165417, -55.324004049463255, -61.03956080422542, -64.37404479100404, -55.44423525071568, -55.018032572165964, -53.139647947999, -52.39658221807608, -56.63643702679498, -55.93275786416093, -53.021828354226564, -67.25139911904337, -58.24805723359971, -62.15418970201347, -50.3080522472041, -54.68507631471645, -52.85333177807263, -51.0233062000514, -56.50823777491867, -51.135373338910064, -54.745337045837175, -50.52535435036841, -58.76580163195753, -40.177819803580746, -52.14677496047638, -46.77065564539739, -58.523150094863816, -48.33607717329666, -53.22556423884401, -53.31209204145836, -52.529218834495055, -45.50928317887386, -51.43470111699833, -49.18472901764699, -53.32613306032452, -57.704673474511466, -51.112246372311965, -59.412031104405884, -45.15820127924261, -23.18397755826012, -44.72447121526847, -47.09073748550946, -54.02279030954753]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]","[654.0435812114765, 1439.7431567387628]",31,4,2.0387048000033885,3.8673479066451484,rectangle
21,"[[0.0, 0.0], [163.5, 0.0], [327.0, 0.0], [490.5, 0.0], [654.0, 0.0], [0.0, 163.5], [163.5, 163.5], [327.0, 163.5], [490.5, 163.5], [654.0, 163.5], [0.0, 327.0], [163.5, 327.0], [327.0, 327.0], [490.5, 327.0], [654.0, 327.0], [0.0, 490.5], [163.5, 490.5], [327.0, 490.5], [490.5, 490.5], [654.0, 490.5], [0.0, 654.0]]","[-49.58618818600989, -46.22682502361128, -62.38464970519254, -55.2999956387898, -57.902226749576386, -51.38508456970995, -55.11725232926197, -50.72618437550826, -48.99838152998268, -48.7795963464837, -60.6837665610211, -54.399781835012675, -53.72674791226119, -54.10290739219459, -51.12072177882644, -54.512141735317215, -48.522944692946965, -59.52644256864795, -51.49874745574434, -67.77030081282983, -65.04596050082382]","[-59.08498777261218, -48.08343978188309, -52.664428232354645, -49.77509238769649, -52.10860983286728, -55.49595091619678, -50.01722353252559, -53.976736705639006, -58.00984297865047, -55.77551425713037, -58.932682699295285, -54.58247150865185, -45.418018543966944, -54.46082915332987, -45.313566717659796, -49.817280990322814, -51.9716103127415, -47.94224126442976, -52.286425020479626, -45.110226559186316, -52.496187821168725]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[963.1377567420399, 960.6398354814139]",41,0,2.0982320700029287,4.907424658483165,rectangle
