num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
31,"[[435.5404025137865, 1383.082939066556], [422.34119811246086, 1270.324787086831], [409.1419937111353, 1157.5666351071059], [395.94278930980965, 1044.808483127381], [382.7435849084841, 932.0503311476558], [369.54438050715845, 819.2921791679307], [356.3451761058328, 706.5340271882058], [343.14597170450725, 593.7758752084807], [329.9467673031816, 481.0177232287556], [316.747562901856, 368.2595712490305], [303.5483585005304, 255.50141926930542], [290.3491540992048, 142.74326728958056], [405.0252830279852, 192.1863199250088], [519.7014119567656, 241.62937256043705], [634.3775408855461, 291.0724251958653], [749.0536698143264, 340.51547783129354], [863.7297987431068, 389.9585304667218], [978.4059276718872, 439.4015831021501], [1093.0820566006676, 488.8446357375783], [1207.758185529448, 538.2876883730066], [1322.4343144582283, 587.7307410084348], [1437.1104433870087, 637.1737936438631], [1336.9534392996866, 711.7647081861323], [1236.7964352123645, 786.3556227284017], [1136.6394311250424, 860.946537270671], [1036.48242703772, 935.5374518129404], [936.325422950398, 1010.1283663552097], [836.1684188630759, 1084.719280897479], [736.0114147757537, 1159.3101954397484], [635.8544106884316, 1233.9011099820177], [535.6974066011095, 1308.492024524287]]","[-61.88677993135292, -62.60055399063288, -71.5590126713244, -59.28810187485582, -53.61460998858026, -76.91003776535672, -77.68375424886116, -63.582376113294195, -64.01883899802608, -58.173471340095205, -59.15938017910288, -57.712688186489004, -67.62849675636022, -63.662019141718616, -64.57493203093009, -67.10983413150063, -75.73488092423513, -72.94402584278615, -80.0, -79.50207141947534, -67.92656139247526, -75.75547955346639, -77.47224124083382, -80.0, -78.53693822329652, -71.17679894503976, -80.0, -80.0, -80.0, -80.0, -65.97515100557315]","[-58.19608561949285, -61.85027307997922, -62.48077021694428, -59.75872795026385, -59.13381982826178, -52.881022654905166, -67.73209504093056, -56.36869322611294, -60.142689966890394, -53.270265800673926, -55.505620234743354, -54.11699323354738, -58.92288178783913, -52.13547860654916, -52.207451386564045, -56.42734423712486, -41.36698031327207, -48.766965926300074, -45.447161266879945, -51.62881074123575, -42.34125526486693, -47.520741431033926, -51.83458164323187, -53.040185989311055, -49.56409623524924, -51.07641015782052, -52.98441205858765, -60.179198375976455, -51.36415621031393, -56.42981039249626, -65.04229489633168]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[1304.823066064393, 111.58605077319996]",39,3,2.225428970895835,4.001924617943063,triangle
29,"[[83.37241003508706, 846.276703765144], [128.65464349032462, 761.6776533372263], [173.93687694556218, 677.0786029093086], [219.21911040079974, 592.4795524813909], [264.5013438560373, 507.8805020534732], [309.7835773112748, 423.2814516255555], [355.0658107665124, 338.6824011976378], [400.34804422174994, 254.08335076972014], [445.63027767698753, 169.4843003418024], [490.9125111322251, 84.88524991388465], [536.1947445874627, 0.2861994859670176], [586.8185546664614, 81.8012892122592], [637.4423647454602, 163.3163789385514], [688.0661748244588, 244.83146866484358], [738.6899849034576, 326.3465583911358], [789.3137949824563, 407.861648117428], [839.9376050614551, 489.37673784372015], [890.5614151404538, 570.8918275700123], [941.1852252194526, 652.4069172963045], [991.8090352984514, 733.9220070225967], [1042.4328453774501, 815.437096748889], [935.8705747838543, 818.8637197506952], [829.3083041902584, 822.2903427525013], [722.7460335966625, 825.7169657543075], [616.1837630030666, 829.1435887561137], [509.62149240947076, 832.5702117579198], [403.05922181587493, 835.996834759726], [296.496951222279, 839.4234577615322], [189.93468062868317, 842.8500807633383]]","[-78.00993883898839, -74.04072704424381, -78.31923755189999, -73.09419007811564, -75.1146623510023, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.89815607663414, -77.10204896920789, -76.47283785349121, -73.40581911590886, -80.0, -69.80667863554137, -72.74789208047592, -72.93786720528217, -76.22609009690906, -70.92743311479559, -69.96923978948637, -72.3859330812901, -61.1546835196621, -65.03844399838985, -71.62230596910996, -74.49097437755813, -75.9215087937018, -73.3040084153958]","[-42.139812330286716, -47.649548736949406, -55.24893377129799, -64.69267074930735, -71.53623071944156, -69.92632404018431, -73.00669547492176, -72.10540969164785, -66.77362050880879, -74.31407657218685, -72.30366078833643, -75.53102395277651, -76.32568860149063, -79.29790369086945, -70.85487409523108, -74.16182631135888, -77.82233842170159, -71.9671220122852, -79.40976349848876, -71.56052468931784, -71.26419420228635, -77.64372517912865, -70.36953840673452, -71.13302816664608, -66.33638230887897, -67.54536286137683, -61.25617154721166, -57.85998319986466, -44.90107905411543]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[112.27772978322372, 887.88845669726]",41,0,2.869173952472318,2.913880794634581,triangle
18,"[[245.01817887680699, 2.0199507120369162], [293.29509187809685, 66.30727842441907], [341.5720048793868, 130.59460613680122], [389.8489178806767, 194.88193384918338], [438.1258308819666, 259.1692615615655], [486.40274388325645, 323.45658927394766], [534.6796568845464, 387.7439169863298], [454.8667414435631, 397.409286205547], [375.05382600257985, 407.0746554247642], [295.24091056159654, 416.7400246439814], [215.42799512061328, 426.4053938631986], [135.61507967963, 436.0707630824158], [55.8021642386467, 445.736132301633], [87.33816667834007, 371.78343537003366], [118.87416911803345, 297.8307384384343], [150.4101715577268, 223.87804150683496], [181.9461739974202, 149.9253445752356], [213.48217643711357, 75.97264764363626]]","[-62.49221065706807, -66.58962162014176, -54.0034105863027, -60.41762107773446, -53.67109002237117, -52.19413119890112, -43.40426690265939, -53.340124815245886, -50.96106264055851, -56.25880829728429, -54.631671680344326, -54.10668277711142, -51.101682284808376, -60.010757359413596, -64.14903071625754, -58.851366917900855, -63.969538502595825, -67.33873357137085]","[-67.39904972083808, -59.53059685544677, -56.57404159305688, -59.76980071533621, -48.707667694475575, -55.97637988027519, -68.35313774629418, -51.145629581093345, -52.38859162477024, -50.60807680734864, -42.80485531074441, -36.44866664829897, -48.85785318777829, -33.97323488306575, -34.947113656462115, -49.559348440776745, -59.61731408410081, -59.86445180235467]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[131.76713585043277, 377.8270770887208]",28,3,2.2636756396683864,4.300490886445536,triangle
44,"[[0.3705296309061623, 287.0446462810157], [31.396924417363707, 271.12559606160204], [62.42331920382125, 255.2065458421884], [93.4497139902788, 239.28749562277477], [124.47610877673634, 223.36844540336116], [155.5025035631939, 207.44939518394753], [186.52889834965143, 191.5303449645339], [217.55529313610896, 175.6112947451203], [248.58168792256652, 159.69224452570666], [279.6080827090241, 143.77319430629302], [310.63447749548163, 127.85414408687939], [341.66087228193913, 111.93509386746575], [372.6872670683967, 96.01604364805212], [403.71366185485425, 80.09699342863848], [434.74005664131175, 64.17794320922488], [465.7664514277693, 48.258892989811244], [464.039555928673, 83.08806417243537], [462.3126604295767, 117.91723535505949], [460.5857649304803, 152.7464065376836], [458.858869431384, 187.57557772030773], [457.1319739322877, 222.40474890293186], [455.40507843319136, 257.23392008555595], [453.67818293409505, 292.0630912681801], [451.9512874349987, 326.8922624508042], [450.22439193590236, 361.7214336334283], [448.49749643680605, 396.55060481605244], [446.77060093770973, 431.37977599867656], [445.0437054386134, 466.2089471813007], [443.31680993951704, 501.0381183639248], [441.5899144404207, 535.8672895465489], [439.8630189413244, 570.696460729173], [408.4706982762945, 550.435616840019], [377.07837761126467, 530.1747729508648], [345.68605694623477, 509.9139290617108], [314.29373628120493, 489.65308517255676], [282.90141561617503, 469.39224128340265], [251.50909495114513, 449.13139739424855], [220.11677428611526, 428.87055350509445], [188.7244536210854, 408.6097096159404], [157.3321329560555, 388.34886572678636], [125.93981229102565, 368.08802183763225], [94.54749162599575, 347.82717794847815], [63.15517096096585, 327.56633405932405], [31.762850295936005, 307.30549017017]]","[-43.30255691104541, -55.8232493829573, -51.38352528302895, -48.79551732696798, -58.899589988222914, -62.78544460300262, -59.61476276869728, -55.683804512972145, -50.876951411318736, -47.82475064024566, -46.21488059026402, -32.89306472259206, -33.35084610624855, -44.22986972161892, -30.850763487563555, -41.51991884802887, -37.76914318660735, -38.23713136821178, -34.823048636755715, -44.12658785661372, -38.152185805614, -37.918369903140004, -29.72072047231716, -41.8911701120794, -45.589379638415544, -39.82748886574963, -34.74093798738532, -35.15370001486636, -37.250624907702345, -29.62237679454175, -35.93349382599349, -38.14671762833483, -36.7570529513027, -42.11058613922177, -39.07877272071627, -36.318801678832976, -39.719586858260556, -48.896373423539934, -42.14241440227782, -44.37752653242973, -41.31991652058042, -47.93443163151407, -48.28036262494928, -46.10432695925752]","[-50.205547740345665, -50.94747692850606, -51.693788868099226, -54.5289532164941, -50.548456189042376, -53.58925911694378, -56.203152273359656, -57.52418353597106, -48.00073620938999, -51.05783531866443, -53.291572627143026, -52.48208853767363, -59.45818324326868, -52.62538560315636, -63.19986019160535, -60.3517598605648, -50.41486267253874, -57.83326430340941, -53.2822639888675, -58.64127301732915, -54.926035777212554, -56.0975692661079, -49.250573863763265, -56.741799395282314, -51.906931545394684, -46.16084127889416, -50.017491679071135, -41.98749070322707, -46.09429040907989, -43.29730232700126, -52.143269395537175, -51.96233999595891, -54.11163859233657, -47.53603922865226, -46.2521624462961, -45.19387917870577, -47.28806446539721, -38.46067118404831, -39.931186297083904, -41.02167012948688, -49.75144236012057, -51.85694699783405, -48.650237905021015, -56.08923002270346]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[158.97435730809931, 587.8428590306573]",32,3,2.1435752365784486,3.383402065812436,triangle
27,"[[272.1663882363399, 715.3386297185189], [253.53296893373394, 647.9102772091308], [234.89954963112797, 580.4819246997426], [216.26613032852202, 513.0535721903544], [197.63271102591602, 445.6252196809663], [178.99929172331008, 378.1968671715782], [160.3658724207041, 310.76851466219006], [141.73245311809814, 243.3401621528019], [123.09903381549216, 175.9118096434138], [104.46561451288619, 108.48345713402568], [172.1769903726515, 126.06061891329563], [239.8883662324168, 143.63778069256557], [307.59974209218205, 161.21494247183554], [375.3111179519474, 178.79210425110548], [443.0224938117127, 196.36926603037543], [510.733869671478, 213.9464278096454], [578.4452455312432, 231.52358958891534], [646.1566213910086, 249.10075136818529], [713.8679972507739, 266.67791314745523], [664.7900406936146, 316.5291038775734], [615.7120841364552, 366.3802946076916], [566.634127579296, 416.2314853378098], [517.5561710221366, 466.082676067928], [468.4782144649773, 515.9338667980462], [419.40025790781806, 565.7850575281643], [370.32230135065873, 615.6362482582825], [321.2443447934994, 665.4874389884008]]","[-76.71320587739964, -67.26739573016651, -68.56291298635715, -74.83804962378409, -80.0, -80.0, -75.92724466200515, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.35675300363363, -71.52931357734214, -66.1838256498728, -58.53276087075604, -58.04753928704741, -53.072580969335284, -65.44868571186389, -67.12583226925081, -73.35997144171387, -68.94628038354166, -71.86894897681672, -75.48285751306727, -63.35070728851123, -75.81112587480932]","[-60.28758166110962, -54.28269634161811, -46.02596169416297, -50.35946822779746, -49.63483917041071, -42.05247470397326, -39.986324495474264, -24.57970359693971, -23.332350927005102, -43.3758356043079, -34.850155276387596, -47.7306084005319, -46.48257542393211, -56.880390222009495, -49.33437403779584, -48.02203664535107, -56.5944272029079, -60.47239021565745, -62.347223483451344, -63.028322034324766, -56.53057567415517, -56.61936800552954, -61.60960812186178, -62.689058115183, -50.69010408112543, -63.032803864938714, -59.33865161533382]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[165.6165962779079, 237.75439883929582]",35,2,2.314130494344439,4.893818220617635,triangle
16,"[[514.6795671497813, 28.2018433318284], [528.8298337208012, 134.79823534066895], [542.9801002918211, 241.3946273495095], [557.130366862841, 347.99101935835006], [571.2806334338609, 454.5874113671906], [585.4309000048809, 561.1838033760312], [599.5811665759007, 667.7801953848717], [480.3127865155842, 618.5277485645573], [361.0444064552677, 569.2753017442428], [241.77602639495115, 520.0228549239284], [122.50764633463461, 470.77040810361405], [3.2392662743181404, 421.5179612832996], [105.52732644941075, 342.85473769300535], [207.81538662450336, 264.1915141027111], [310.103446799596, 185.52829051241685], [412.3915069746886, 106.8650669221226]]","[-67.6803581072714, -71.0896963944201, -80.0, -75.85538103511833, -75.32276166726314, -75.80859659262158, -73.85672886645972, -77.01440651842846, -73.91688612313335, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.570753429081606, -63.29777898729997, -59.91609973708472, -64.29898340368538, -60.42732474344955, -64.35998803030853, -61.97430817204423, -57.25863446696812, -60.89811183104236, -54.78275806774764, -56.00992132738975, -56.01954616966921, -53.64028372638039, -50.07733862009406, -61.46868699471124, -54.52828627642718]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[55.26225777052176, 124.90170683769661]",39,0,2.5088703354926825,3.1966177763070065,triangle
29,"[[303.20013352829676, 826.9328237205592], [285.9519022822352, 755.904529929406], [268.70367103617366, 684.8762361382526], [251.45543979011214, 613.8479423470993], [234.20720854405062, 542.8196485559461], [216.95897729798907, 471.7913547647928], [199.71074605192752, 400.7630609736395], [182.46251480586596, 329.73476718248617], [165.21428355980444, 258.7064733913329], [147.9660523137429, 187.67817960017965], [130.71782106768137, 116.64988580902627], [200.8542435013154, 137.22662627516507], [270.99066593494945, 157.80336674130388], [341.1270883685835, 178.38010720744268], [411.2635108022175, 198.95684767358148], [481.39993323585156, 219.53358813972028], [551.5363556694856, 240.11032860585908], [621.6727781031196, 260.6870690719979], [691.8092005367537, 281.2638095381367], [761.9456229703877, 301.8405500042755], [832.0820454040218, 322.4172904704143], [773.3173885289411, 378.4745719426526], [714.5527316538606, 434.5318534148909], [655.78807477878, 490.58913488712926], [597.0234179036995, 546.6464163593675], [538.2587610286189, 602.7036978316058], [479.49410415353833, 658.7609793038441], [420.72944727845777, 714.8182607760825], [361.9647904033772, 770.8755422483208]]","[-57.63963994401267, -57.50725166760748, -54.68402099170147, -56.03988505888679, -61.38856312818338, -65.46220013956814, -70.358028112644, -67.84265201029909, -77.88080686170875, -80.0, -80.0, -80.0, -77.80713200554953, -61.300941106636714, -61.493333341327066, -63.430113980298216, -62.111002911388944, -60.61864367312837, -59.875522200810124, -55.55700024397496, -58.95161860447142, -57.25855467148473, -53.34511297206697, -61.13273073811537, -55.10056687095084, -57.68140768122912, -57.907053020292764, -64.40020365476344, -55.43024743851694]","[-61.52952032386512, -60.35148294515366, -59.224330231544975, -49.970982171012636, -46.30187771751931, -41.50261154648276, -45.8472153128087, -59.411749741670654, -61.10619510093673, -64.0561826084816, -63.70652174397044, -64.10784719401055, -67.6338987478963, -62.378822888755295, -65.94843656614924, -67.21620114945824, -68.1793568141374, -67.42094056889667, -72.66275206875362, -70.8650220864665, -77.4243967797428, -73.8884060792388, -63.90570311411089, -66.68944852585992, -66.59792829100496, -67.95991188952154, -62.53764552375641, -63.45849286696811, -64.15238117588963]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[160.19598477195348, 468.4301935242556]",37,2,2.7803117363079,2.2956467350086007,triangle
44,"[[857.9851608934808, 432.5681554330415], [814.8806372541551, 456.978809701758], [771.7761136148293, 481.3894639704744], [728.6715899755036, 505.8001182391909], [685.5670663361777, 530.2107725079073], [642.462542696852, 554.6214267766238], [599.3580190575262, 579.0320810453403], [556.2534954182004, 603.4427353140568], [513.1489717788747, 627.8533895827732], [470.04444813954893, 652.2640438514896], [426.9399245002231, 676.6746981202061], [383.8354008608974, 701.0853523889226], [340.73087722157163, 725.4960066576391], [297.6263535822459, 749.9066609263555], [254.52182994292002, 774.3173151950721], [211.41730630359422, 798.7279694637884], [211.82932140354959, 749.1930298397473], [212.24133650350495, 699.658090215706], [212.65335160346032, 650.1231505916649], [213.06536670341566, 600.5882109676236], [213.47738180337103, 551.0532713435824], [213.8893969033264, 501.5183317195412], [214.30141200328177, 451.9833920955], [214.71342710323714, 402.4484524714588], [215.1254422031925, 352.91351284741756], [215.53745730314787, 303.37857322337635], [215.94947240310324, 253.84363359933513], [216.36148750305858, 204.30869397529398], [216.77350260301395, 154.7737543512527], [217.18551770296932, 105.23881472721155], [217.5975328029247, 55.703875103170276], [263.33950623796443, 82.62275226958963], [309.08147967300414, 109.54162943600899], [354.82345310804385, 136.46050660242835], [400.5654265430836, 163.3793837688477], [446.30739997812327, 190.29826093526705], [492.04937341316304, 217.21713810168643], [537.7913468482028, 244.13601526810578], [583.5333202832425, 271.05489243452513], [629.2752937182822, 297.9737696009445], [675.0172671533219, 324.89264676736383], [720.7592405883616, 351.8115239337832], [766.5012140234014, 378.7304011002026], [812.2431874584411, 405.64927826662193]]","[-54.975478380653044, -51.61328980177372, -52.1027339101433, -52.15816952335409, -47.334352234913226, -48.02692295058756, -54.313259573566214, -50.04128288726341, -48.08284809140932, -54.08870212595596, -46.055612663187844, -52.98277563329572, -50.32347880590787, -51.758625057729404, -50.282545349087286, -51.68868248659423, -45.39247645800607, -49.26280639646937, -47.49615189919376, -46.40711983075681, -49.48327923237062, -46.038646829975164, -51.57318119347652, -55.012630941235734, -50.15271266447312, -71.18107686672616, -79.10646560321334, -61.47691210383263, -53.750971991081556, -50.109349385776994, -46.917802740764344, -54.54727125607836, -53.75227598158402, -56.30301049917853, -47.24708653764043, -55.25023870309633, -49.12590796878905, -49.29273317204027, -50.22282587846449, -52.45939332799182, -54.70101443988494, -48.60293752394641, -53.055315732390454, -53.899310319143396]","[-78.3145548184485, -78.4459084590463, -83.62035993135784, -80.02006269876567, -71.47214774326379, -72.56141139543391, -70.6942309550484, -74.18671611585145, -65.37557130886444, -74.63669353633182, -55.76932113275519, -59.61598054821536, -51.55026383397065, -41.48069540405678, -45.19433720489196, -55.366525824586965, -52.159221078704824, -54.78927168538576, -58.649188935039746, -65.9413637552825, -70.31228469952913, -69.83124104373232, -70.65058461892724, -71.30355739533681, -73.16740837570947, -76.92608934560768, -76.4835302289177, -73.62107952156015, -71.56132206779284, -76.49964121813466, -81.5955434750924, -81.01187617984098, -75.72377894514716, -77.66252077072019, -84.65981386398853, -74.50581413438177, -79.5923510130965, -71.61396821418646, -82.39223191477173, -76.02601877593604, -71.80357079038959, -79.23377533929096, -81.2808934467875, -77.29811093563617]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[289.17887258465856, 789.7665544260609]",28,4,2.8176115341141577,4.136538639670386,triangle
25,"[[752.1102124081715, 119.03042890100488], [733.0802887450097, 203.1217095836994], [714.0503650818479, 287.21299026639394], [695.0204414186861, 371.3042709490885], [675.9905177555243, 455.395551631783], [656.9605940923625, 539.4868323144776], [637.9306704292006, 623.5781129971721], [618.9007467660389, 707.6693936798665], [599.870823102877, 791.7606743625611], [580.8408994397153, 875.8519550452556], [509.61689802876504, 810.010162671316], [438.3928966178148, 744.1683702973766], [367.1688952068646, 678.326577923437], [295.94489379591437, 612.4847855494975], [224.72089238496415, 546.6429931755579], [153.49689097401392, 480.8012008016183], [82.2728895630637, 414.95940842767874], [11.048888152113477, 349.1176160537392], [103.68155368412073, 320.3567176596474], [196.31421921612798, 291.59581926555563], [288.94688474813523, 262.8349208714638], [381.5795502801425, 234.074022477372], [474.21221581214974, 205.31312408328023], [566.844881344157, 176.55222568918842], [659.4775468761643, 147.7913272950966]]","[-78.43352628719742, -78.4756271179013, -76.4719038938583, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.92789556453896, -80.0, -80.0, -73.2390487630352, -79.28507946119792, -80.0, -80.0, -80.0, -71.50593256924972, -72.16451288499064, -80.0, -80.0, -80.0]","[-56.79096875767602, -57.059672216910116, -54.34168488488731, -49.92056893755725, -46.81198303483658, -46.260720125647616, -43.497854733721624, -45.28731005844811, -51.99540348928919, -55.39442815602718, -56.277654945545876, -51.16307861070929, -55.82596374283371, -54.512514866344866, -53.40831366488261, -61.106190692378426, -60.45938237139086, -63.73862000699767, -61.30434347575808, -56.459381963623336, -54.589524475161056, -57.13720105408943, -55.2762985009004, -53.17773358870213, -56.18503945658706]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[853.9206133749659, 616.1433811874006]",44,2,2.544730791998929,3.134227814350386,triangle
29,"[[401.7077212548721, 866.7969601712182], [369.07024684774564, 799.0808227715986], [336.43277244061915, 731.364685371979], [303.7952980334926, 663.6485479723593], [271.1578236263661, 595.9324105727397], [238.52034921923962, 528.2162731731202], [205.8828748121131, 460.5001357735005], [173.24540040498658, 392.7839983738809], [140.6079259978601, 325.0678609742613], [107.9704515907336, 257.3517235746417], [75.33297718360711, 189.63558617502198], [150.29560962139846, 195.22877292289576], [225.25824205918983, 200.82195967076953], [300.2208744969812, 206.4151464186433], [375.18350693477254, 212.0083331665171], [450.1461393725639, 217.60151991439088], [525.1087718103553, 223.19470666226465], [600.0714042481466, 228.78789341013842], [675.034036685938, 234.3810801580122], [749.9966691237294, 239.974266905886], [824.9593015615206, 245.56745365375977], [777.9313481941152, 314.59295437792184], [730.9033948267099, 383.6184551020839], [683.8754414593045, 452.64395582624593], [636.8474880918991, 521.669456550408], [589.8195347244937, 590.69495727457], [542.7915813570884, 659.7204579987321], [495.76362798968296, 728.7459587228941], [448.7356746222776, 797.7714594470561]]","[-60.51047566708425, -57.06010507034159, -62.48803047850581, -68.80710161274523, -66.29132301450291, -60.47279669122549, -60.2559329985405, -70.63974693350308, -60.05144075382053, -57.74045111993685, -59.86644187994125, -53.14328275279109, -58.173945441927785, -61.48153364832241, -60.081680330137445, -62.8567533014371, -64.90738813356069, -70.18422598208787, -46.458386422177306, -57.025763605054195, -69.78391420832244, -52.72409270251772, -68.35814855002585, -62.98454347178466, -70.01465863968099, -64.70601717499373, -67.08513860115839, -62.29674946211247, -62.15511568876447]","[-56.453028680436105, -51.910838087180764, -51.64333272894646, -51.48908461787581, -47.359911733000374, -55.40195874311212, -59.65492765031205, -57.10437569655533, -64.323898759726, -68.23090186336357, -64.34515807611271, -68.97433863438661, -54.38280911678065, -61.94589560356832, -60.510398999104325, -60.35113262357963, -63.280663326508126, -64.01688822105164, -59.74528756467406, -60.364899626347956, -59.453442238618976, -67.65253800416029, -61.60513247588334, -58.30765626197541, -56.52901979057643, -55.386705737257635, -48.49609944709634, -51.43126867226057, -55.1418841869601]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[423.5886022659521, 636.760939554002]",25,1,2.0955545198288563,2.9669919905164246,triangle
20,"[[188.02986976899172, 94.22765776996414], [295.11081297744823, 139.91082987777864], [402.19175618590475, 185.59400198559314], [509.2726993943613, 231.27717409340767], [616.3536426028179, 276.96034620122214], [723.4345858112744, 322.64351830903666], [830.5155290197309, 368.3266904168512], [937.5964722281874, 414.00986252466566], [844.4932130531352, 483.9030935504806], [751.3899538780829, 553.7963245762955], [658.2866947030305, 623.6895556021104], [565.1834355279783, 693.5827866279253], [472.08017635292606, 763.4760176537403], [378.9769171778737, 833.3692486795552], [285.87365800282146, 903.2624797053702], [269.56635996384983, 768.4233427161358], [253.25906192487818, 633.5842057269015], [236.95176388590653, 498.7450687376672], [220.6444658469349, 363.90593174843286], [204.33716780796325, 229.0667947591985]]","[-47.051161887036514, -44.739216963684996, -46.69839667475435, -49.03246737855328, -46.80985085231137, -46.24672439220443, -47.12416265297611, -46.402970123236, -51.94197462789392, -53.04983185625389, -51.419878999607896, -47.74712239789624, -54.12992616694121, -47.242535449398275, -52.98664991841761, -49.682831433577356, -46.26177138141563, -49.35715598404494, -47.77120581817776, -51.637491727783214]","[-67.343557573683, -70.68595431314552, -68.69940471399157, -61.262891687923386, -48.229188581543156, -37.10174760395149, -52.73734165474444, -59.14252061896599, -57.80761192105317, -63.62095197428361, -66.05424520372445, -64.63477581507243, -63.09772019425807, -63.75072533460504, -71.18425138607759, -66.35928468737464, -65.47256651888722, -64.49070954472236, -71.20290987862052, -67.30050556346688]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[738.7861409547306, 275.6636560192259]",23,0,2.124355181057177,4.045745872279873,triangle
29,"[[282.50592492128254, 144.88206390666778], [396.3987939535204, 192.84957253079293], [510.29166298575825, 240.81708115491807], [624.1845320179962, 288.78458977904324], [738.0774010502339, 336.75209840316836], [851.9702700824719, 384.71960702729353], [965.8631391147096, 432.6871156514187], [1079.7560081469476, 480.6546242755438], [1193.6488771791853, 528.6221328996689], [1307.541746211423, 576.5896415237942], [1421.434615243661, 624.5571501479193], [1322.9470997028006, 699.2075137276687], [1224.4595841619403, 773.857877307418], [1125.9720686210799, 848.5082408871674], [1027.4845530802195, 923.1586044669168], [928.997037539359, 997.8089680466662], [830.5095219984985, 1072.4593316264156], [732.0220064576381, 1147.1096952061648], [633.5344909167777, 1221.7600587859142], [535.0469753759173, 1296.4104223656636], [436.5594598350569, 1371.060785945413], [419.4424004001931, 1234.8187057188857], [402.32534096532936, 1098.5766254923585], [385.20828153046557, 962.3345452658313], [368.0912220956018, 826.092465039304], [350.974162660738, 689.8503848127767], [333.8571032258742, 553.6083045862495], [316.74004379101046, 417.3662243597222], [299.6229843561467, 281.12414413319493]]","[-74.34176809952153, -80.0, -73.45100278127542, -80.0, -75.49796832415596, -80.0, -80.0, -80.0, -57.55848170517576, -65.61879288348476, -80.0, -67.34348797460864, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -67.4561013597743, -62.78823159260865, -80.0, -80.0, -80.0, -79.15745766481191, -65.83438631364065, -78.73135792212435, -72.73947817784048, -70.34616866918259]","[-73.48293915207498, -72.93154724005541, -63.75283621555803, -69.13225214661772, -59.273366275794814, -63.88220889615358, -55.85666915547232, -41.32207603626231, -58.508740199688134, -50.47844832071617, -67.1666030304467, -54.195266082690885, -57.47822974747403, -54.250312319961736, -55.694399920007065, -64.21947825089774, -69.33416693829558, -70.77116351163755, -69.41361795653515, -66.8966760957396, -74.0842901942749, -72.05198650487505, -68.46076305203783, -66.77693861480442, -65.99741656393633, -68.75670625118028, -63.07958663513155, -73.4515431295823, -71.55569013884363]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1008.8298280695496, 618.7455461145788]",37,4,2.744063782346066,5.617534886789198,triangle
