Prediction,Actual,RMSE
592.44836,607.14514,233.84668789080592
217.80798,38.775208,147.92827785999876
1243.6511,1324.0354,131.30417036884245
1488.7809,1291.0731,129.05652225865998
852.6971,729.0116,107.08969663324292
1529.9255,1425.5259,152.51162225179758
420.53577,387.028,144.7313648410392
988.51953,1032.0532,90.21824125246235
411.37753,415.7993,131.55215962927025
261.8677,212.52438,101.4131786924165
342.07794,344.3724,257.8052195941735
791.1271,810.68896,72.12807686786228
527.01624,564.5992,118.87592829553425
1519.8606,1295.6963,127.13508594453775
1015.0938,937.91785,57.251053313181494
438.5469,450.37054,93.76955525215794
540.1052,538.99817,68.98782019992733
1354.3574,1402.1619,151.6476436101135
499.8845,474.34283,122.0547552586543
527.21594,467.34457,190.91237559741904
30.342377,16.4263,200.72046015541116
1224.131,1337.303,91.98852467495605
282.3473,193.25916,145.18771523875566
311.82535,318.08624,91.01699703901464
890.5512,924.7068,98.25432361669893
1232.1099,1235.5638,154.36058890225186
264.4447,238.28796,144.35117498222866
450.566,414.3847,117.4154366581541
237.96739,210.03278,80.51777935939832
162.64572,213.30238,47.30969020305856
822.80273,702.99414,69.27458244866943
1126.4404,1125.1761,94.23421825762127
705.7359,838.8264,67.30318166118708
738.28845,489.0294,182.86407392172472
783.90466,507.02808,143.67259464882298
1492.9164,1353.6658,149.2228500745613
399.76788,574.10706,99.38394220773293
1158.9412,1150.4194,222.1817949337884
1185.6687,1171.6455,104.0170602743848
724.6259,648.6159,105.21726962873062
62.961304,63.382294,166.89483730406403
1087.5126,1096.8134,170.29436830089244
571.73,493.8052,154.82944245200912
561.47064,515.34753,104.14524206756879
1364.78,1391.2676,283.3096114456762
627.0525,691.1975,148.52720315863016
1234.1061,1208.6162,234.31714285877592
1367.376,1301.6365,72.08553743318593
61.011566,72.13501,251.7790992988695
672.8918,669.3481,135.1892987050935
1451.9554,1483.5544,68.23259135807096
247.33609,277.44235,51.69837684075536
1192.463,1191.3982,66.42016765919068
385.6078,365.75793,213.18514547219277
397.48254,422.9125,174.88257220918268
923.8213,998.052,128.89129079868042
947.02264,688.9762,130.79602291115353
1448.9172,1478.3275,130.71900026870617
604.72046,573.1461,95.76755611733809
829.60223,1189.841,149.38763021917177
239.19806,198.98083,56.45858029620033
735.4617,682.537,129.45402176062356
318.78952,280.79636,209.73379704997475
75.63318,85.921906,139.33361212840927
456.3711,456.94666,47.17126686838875
65.720505,2.465332,88.76719683742976
118.94028,82.0477,84.09241742255213
268.53674,246.38864,187.06402438403276
175.0879,178.56706,136.13715940871913
48.75763,52.07196,108.47235570930042
458.30234,446.18164,165.83900089770802
128.13031,97.95712,259.2744986013858
1449.6602,1393.1648,69.38466289687152
1444.1589,1444.5619,141.0854268032315
214.6695,203.54391,131.17940065517146
303.06577,289.88257,240.11047262145814
170.55206,131.13177,103.38860249079683
1051.3821,1192.9331,129.81259027440288
953.234,1056.8169,177.6369300180849
389.6175,390.0958,91.06618365061479
87.11055,66.38487,146.5221026415469
131.21332,109.08215,112.07630283092854
497.2023,512.38495,111.53840776275229
156.73065,160.35382,180.9596327136939
428.73972,434.27277,89.88343145430085
586.1821,1055.3022,115.21516047432733
1051.163,1479.0795,146.95126344514702
448.23904,420.31833,232.28583886560972
84.75461,87.184204,107.80318800364857
1379.1224,1416.6133,194.54765242094288
1268.5818,1248.7783,98.09981762852568
955.693,725.7183,252.96740464435334
1260.0618,849.7973,151.10368051647518
298.7932,345.92838,109.07690628347964
871.4022,735.5353,105.25931984419479
815.746,838.8059,128.38967327291164
982.8105,1011.08,154.37789724001942
1046.4882,1057.8699,138.31013469509384
686.55066,735.7821,80.94322192612084
143.78595,102.9429,62.01687294032871
405.9777,416.66888,172.81482254316325
172.922,285.25848,192.51317933780533
1219.722,1156.3907,183.0794845313095
174.28976,194.1443,100.25971157760728
176.31993,187.40633,123.74095216292584
1432.032,1423.0415,75.81557856486357
456.02487,354.91544,148.13270681427852
462.27994,474.77646,234.7290159684141
415.72034,383.4233,101.95886597820956
567.0073,547.39233,118.65891654891553
114.89523,106.1373,156.04666144097732
85.98706,39.67798,157.02339843555163
1472.349,1486.9895,70.84947388102998
1309.2974,1301.7053,107.50450571952787
706.7666,701.1195,173.71937117625944
1139.586,1250.6361,113.29532240178762
678.06323,702.9445,108.3981331639872
740.7923,757.1081,107.94655614874891
542.1899,542.6449,212.12319533704937
609.0903,564.994,110.24848975014352
1448.7115,1369.3433,148.93986045129088
647.9905,761.8721,112.77799420349034
217.63733,26.734863,149.99777993148766
54.796143,52.25128,212.325801761703
860.28296,957.76855,136.37753492144518
888.77515,936.3149,167.81729508977912
1147.33,1118.4047,129.28878467891172
1253.363,1277.48,202.09692716305707
412.43567,383.6657,102.98174709323493
1127.1598,1100.9928,57.579153230303326
986.1503,1008.45496,217.88097919219567
1525.7354,1244.633,83.64623352436438
1057.1488,882.0396,143.261336538771
754.23645,697.8105,92.20335139143533
1384.1814,1081.8796,182.97159743727985
74.4241,75.13489,54.71767694193418
162.6446,169.95334,137.49775566350164
557.7589,500.07596,80.39191720292843
1348.2244,1433.1667,248.8352083960387
324.58032,330.4373,228.1523956152992
507.5777,500.8555,167.01095819211983
662.31683,691.14325,153.63100705301974
1341.0325,1338.7644,76.19425472517597
974.0598,875.3347,171.93527920230625
616.8026,608.5337,97.87223116294274
1102.7556,1128.161,207.9584168169204
1229.6442,1327.3008,82.4307711431235
732.213,1164.125,221.70956860834852
575.28345,654.41156,88.2480385538044
469.02347,415.46854,72.38422194054102
344.52954,345.08908,109.70944403001502
1688.6967,1423.2446,167.928864450472
733.1599,798.12646,506.63725928912885
181.5932,278.72995,135.5770940738147
706.0703,630.0864,230.51320122175215
555.9549,626.53723,245.04526048773113
-12.179291,8.166534,114.37294226291024
294.4077,272.1092,85.98537302937052
265.028,286.16217,214.07530071215595
1041.7795,1080.7542,64.51412832788063
614.16473,602.0239,115.36953619917391
892.5363,890.6974,183.78666725989675
999.77637,1012.6241,94.24316122403789
914.3672,980.9842,115.43730965739586
424.5635,403.9202,77.30405231232221
668.92847,626.14557,104.54248351447846
276.16925,456.4069,157.3454474833956
1454.2627,1435.1033,206.8711102353347
1486.9705,1459.5396,57.753371367365865
365.2823,379.7116,157.37479522425122
1330.2446,1334.5088,103.17142894231911
353.5738,346.78494,70.80063200415304
980.5028,1060.1841,124.43715077173496
1254.8274,1086.7241,92.5522498122682
554.5394,456.15857,89.21136681359613
763.21533,747.84656,147.67305790580082
759.7889,553.10376,125.21127847687085
410.2406,822.0062,177.0061075482284
341.74567,1102.4492,203.38348937413775
1112.76,1271.8624,86.81355459672614
1291.069,1308.7256,155.39842944830556
545.0891,702.64343,166.46540321865683
545.4976,1428.9717,106.30420951654501
96.95007,121.79706,157.17358288290689
297.91846,264.3548,134.78559362928962
1039.7153,477.88568,152.22604106434943
1300.7366,1463.7319,133.85479247583928
109.7395,110.18695,109.11811798173116
577.89417,558.47156,149.56189928838828
1056.6908,1088.8859,164.9862565299001
1372.965,1390.0914,137.79518740462237
934.15393,1002.63007,122.13702601995843
224.80713,173.13058,133.45624868285486
144.49411,86.33646,131.72897721268467
487.8208,521.727,64.17112361077021
897.93414,822.2712,182.29183333325713
1357.9208,1187.8109,144.58400726307872
1529.8113,1415.2637,183.79855863485437
322.75003,257.2268,143.24430071559567
1311.6848,1339.8323,199.85143896467196
1674.6494,1446.6659,233.84668789080592
921.3799,759.9332,147.92827785999876
332.98056,430.42908,131.30417036884245
70.24402,25.98352,129.05652225865998
778.0439,835.19934,107.08969663324292
603.87775,614.60034,152.51162225179758
1398.4972,1481.394,144.7313648410392
615.7285,627.80597,90.21824125246235
173.47922,85.10965,131.55215962927025
931.0265,940.35016,101.4131786924165
668.0543,675.39075,257.8052195941735
955.644,958.7745,72.12807686786228
1460.0433,1453.9106,118.87592829553425
178.23059,175.88312,127.13508594453775
295.91504,306.65765,57.251053313181494
400.462,385.1074,93.76955525215794
940.24384,925.97345,68.98782019992733
48.923035,154.17368,151.6476436101135
552.9736,556.3592,122.0547552586543
880.0798,856.0168,190.91237559741904
1302.1952,1445.9513,200.72046015541116
976.4517,1251.2688,91.98852467495605
648.6375,546.26105,145.18771523875566
891.4688,929.2369,91.01699703901464
1462.5815,1450.7137,98.25432361669893
1247.8787,1107.512,154.36058890225186
241.79279,214.10675,144.35117498222866
1314.8408,1336.9038,117.4154366581541
256.3715,283.17676,80.51777935939832
324.60196,210.27612,47.30969020305856
632.67334,635.30396,69.27458244866943
276.8363,162.18549,94.23421825762127
1202.221,1306.9812,67.30318166118708
1358.454,1465.7313,182.86407392172472
920.0996,966.75476,143.67259464882298
380.60254,521.36414,149.2228500745613
953.7974,951.68286,99.38394220773293
1411.5304,1492.4668,222.1817949337884
832.22943,933.0236,104.0170602743848
626.39655,606.74963,105.21726962873062
1372.2019,1405.7334,166.89483730406403
741.61707,808.0226,170.29436830089244
1461.2048,1494.8064,154.82944245200912
439.6601,450.44705,104.14524206756879
1452.4424,1385.708,283.3096114456762
942.17126,925.2455,148.52720315863016
674.8968,634.7027,234.31714285877592
555.1013,588.511,72.08553743318593
637.64075,626.0348,251.7790992988695
28.911499,33.37204,135.1892987050935
547.64014,584.70374,68.23259135807096
187.19936,211.48909,51.69837684075536
424.3641,388.72974,66.42016765919068
281.01562,386.59607,213.18514547219277
85.1828,255.1908,174.88257220918268
607.8875,784.8737,128.89129079868042
577.6329,602.18243,130.79602291115353
592.95135,588.384,130.71900026870617
83.27997,59.365417,95.76755611733809
1356.212,1341.5033,149.38763021917177
547.1238,564.411,56.45858029620033
1150.0635,768.61145,129.45402176062356
2032.565,1495.3678,209.73379704997475
1356.0327,1386.3612,139.33361212840927
235.79507,221.453,47.17126686838875
12.945068,50.861755,88.76719683742976
546.8629,508.92926,84.09241742255213
199.62115,163.52927,187.06402438403276
475.09915,469.37958,136.13715940871913
475.36014,458.19626,108.47235570930042
1089.7928,685.0853,165.83900089770802
84.80597,60.0791,259.2744986013858
1131.5525,1136.6108,69.38466289687152
1082.0667,987.45135,141.0854268032315
1674.6497,1399.322,131.17940065517146
1521.7444,1469.4087,240.11047262145814
101.64581,141.9751,103.38860249079683
1117.3877,1185.66,129.81259027440288
1304.098,1311.1344,177.6369300180849
1018.4604,1056.9067,91.06618365061479
63.178772,93.66919,146.5221026415469
641.0729,604.0413,112.07630283092854
308.5443,284.6363,111.53840776275229
684.9404,1404.2809,180.9596327136939
1064.5071,1112.5498,89.88343145430085
1503.3335,1230.3639,115.21516047432733
1369.0795,1390.2432,146.95126344514702
735.7489,702.30347,232.28583886560972
503.82663,474.20154,107.80318800364857
1008.1058,1067.9263,194.54765242094288
1068.4973,1259.9791,98.09981762852568
929.20465,792.3703,252.96740464435334
1090.5688,1020.34094,151.10368051647518
1421.7201,1396.6963,109.07690628347964
555.9616,473.2266,105.25931984419479
632.8726,782.24884,128.38967327291164
277.42026,124.71173,154.37789724001942
1381.2211,1398.4866,138.31013469509384
589.6109,483.9206,80.94322192612084
419.3229,112.39703,62.01687294032871
68.042755,39.485413,172.81482254316325
1040.7124,1053.8251,192.51317933780533
476.148,472.77615,183.0794845313095
1318.0652,1481.0642,100.25971157760728
374.57956,469.01566,123.74095216292584
929.55273,794.119,75.81557856486357
569.1343,566.0886,148.13270681427852
646.77313,608.0153,234.7290159684141
548.329,504.15402,101.95886597820956
318.04486,349.70593,118.65891654891553
69.56517,55.901993,156.04666144097732
369.24686,337.79327,157.02339843555163
460.53534,456.31644,70.84947388102998
1384.3342,1390.4906,107.50450571952787
528.55945,528.6632,173.71937117625944
1157.0789,1094.0051,113.29532240178762
309.99448,363.50616,108.3981331639872
453.3529,452.14343,107.94655614874891
615.72107,689.0757,212.12319533704937
139.62952,91.88696,110.24848975014352
439.79312,339.4492,148.93986045129088
30.414978,52.28961,112.77799420349034
1315.509,1264.938,149.99777993148766
538.40247,562.93066,212.325801761703
663.6443,690.1207,136.37753492144518
954.09515,976.7529,167.81729508977912
1408.8489,1338.1104,129.28878467891172
933.653,1043.4714,202.09692716305707
860.764,984.7033,102.98174709323493
1725.2288,1288.2605,57.579153230303326
849.1177,892.67444,217.88097919219567
849.3818,1005.09686,83.64623352436438
254.4769,167.6756,143.261336538771
990.7172,975.817,92.20335139143533
1349.6636,1460.5184,182.97159743727985
1521.6866,1386.0746,54.71767694193418
1167.3088,1275.5383,137.49775566350164
972.81665,851.68097,80.39191720292843
1486.9224,1387.9431,248.8352083960387
1296.0168,1358.2181,228.1523956152992
1026.6038,1070.8793,167.01095819211983
1288.5798,1288.7213,153.63100705301974
597.4522,633.3852,76.19425472517597
409.7844,446.5121,171.93527920230625
706.79553,645.1103,97.87223116294274
289.06635,275.6049,207.9584168169204
1416.0844,1440.1136,82.4307711431235
1251.9845,1475.478,221.70956860834852
1343.6732,1118.4031,88.2480385538044
77.1239,32.54779,72.38422194054102
439.08954,451.53067,109.70944403001502
1337.2183,1277.5107,167.928864450472
355.90668,30.265137,506.63725928912885
1840.093,1422.3943,135.5770940738147
250.13248,136.4574,230.51320122175215
1393.5883,1366.6868,245.04526048773113
901.1169,936.7169,114.37294226291024
1198.7506,1243.0,85.98537302937052
634.14496,592.48346,214.07530071215595
770.81976,975.86615,64.51412832788063
197.95229,63.265015,115.36953619917391
1427.1938,1496.145,183.78666725989675
443.80734,435.35315,94.24316122403789
366.3511,338.17596,115.43730965739586
143.1737,125.33478,77.30405231232221
1407.1411,1492.9866,104.54248351447846
396.218,347.50912,157.3454474833956
555.452,331.2919,206.8711102353347
655.87164,1154.9949,57.753371367365865
535.15045,557.8019,157.37479522425122
93.56334,88.70575,103.17142894231911
412.35095,441.39737,70.80063200415304
1173.747,1139.5638,124.43715077173496
715.77057,757.5014,92.5522498122682
159.67381,132.20778,89.21136681359613
1145.0038,1121.3794,147.67305790580082
1065.7654,1057.7107,125.21127847687085
1443.4192,1455.2864,177.0061075482284
527.4919,540.678,203.38348937413775
741.49194,771.17737,86.81355459672614
277.42017,227.99168,155.39842944830556
817.3312,916.9951,166.46540321865683
65.84021,18.857635,106.30420951654501
1312.9672,1271.5834,157.17358288290689
1285.4573,1255.9452,134.78559362928962
463.42352,382.44962,152.22604106434943
797.65137,458.99472,133.85479247583928
963.8018,965.2217,109.11811798173116
982.22595,971.1804,149.56189928838828
777.78467,1313.0408,164.9862565299001
263.91367,25.731628,137.79518740462237
1680.4816,1467.7649,122.13702601995843
1474.8752,1377.5762,133.45624868285486
1391.5164,1432.4338,131.72897721268467
992.7502,1031.4954,64.17112361077021
653.978,635.70245,182.29183333325713
229.67154,263.9358,144.58400726307872
107.7973,62.568115,183.79855863485437
1088.4254,1097.5059,143.24430071559567
280.642,244.15703,199.85143896467196
762.84155,691.4933,233.84668789080592
315.79318,223.46994,147.92827785999876
123.9292,1.8953857,131.30417036884245
1180.624,1206.1865,129.05652225865998
764.1202,821.1306,107.08969663324292
541.7356,525.6645,152.51162225179758
236.658,207.20256,144.7313648410392
994.2365,1107.6458,90.21824125246235
1078.0913,1232.811,131.55215962927025
541.6547,546.0457,101.4131786924165
315.27817,356.52475,257.8052195941735
578.9405,548.81335,72.12807686786228
732.401,708.6373,118.87592829553425
1391.1931,1334.2991,127.13508594453775
234.51147,259.70743,57.251053313181494
533.76544,452.4227,93.76955525215794
618.019,497.76126,68.98782019992733
1129.3594,1016.1581,151.6476436101135
1400.415,1431.405,122.0547552586543
1241.8308,717.432,190.91237559741904
1272.0629,722.5535,200.72046015541116
768.2423,663.3337,91.98852467495605
923.4264,791.70764,145.18771523875566
535.01953,563.2529,91.01699703901464
210.45874,260.10565,98.25432361669893
236.96637,299.7518,154.36058890225186
1428.1398,1382.0717,144.35117498222866
412.51373,344.8667,117.4154366581541
1166.1082,1171.4272,80.51777935939832
1144.5789,1052.7527,47.30969020305856
158.4219,191.93228,69.27458244866943
1381.1907,1475.6044,94.23421825762127
335.45264,265.92828,67.30318166118708
439.02136,356.1856,182.86407392172472
225.62045,147.10056,143.67259464882298
213.20578,201.92863,149.2228500745613
564.0058,641.3812,99.38394220773293
896.9067,851.97205,222.1817949337884
115.25641,94.45792,104.0170602743848
846.016,837.87024,105.21726962873062
203.89322,205.05557,166.89483730406403
1315.2124,1461.9834,170.29436830089244
697.7596,700.3727,154.82944245200912
628.6177,529.1832,104.14524206756879
127.4946,184.37245,283.3096114456762
1434.211,1464.6804,148.52720315863016
443.17816,426.01996,234.31714285877592
576.1348,627.71014,72.08553743318593
840.525,836.0515,251.7790992988695
123.56665,139.026,135.1892987050935
226.31299,204.40247,68.23259135807096
276.05038,280.3946,51.69837684075536
83.92346,36.13031,66.42016765919068
58.049866,125.58832,213.18514547219277
650.91766,693.3066,174.88257220918268
1294.1691,1385.5717,128.89129079868042
826.6667,880.3131,130.79602291115353
495.1176,1068.87,130.71900026870617
554.80334,817.9888,95.76755611733809
592.0157,601.9553,149.38763021917177
80.88544,88.36221,56.45858029620033
1267.4731,1440.7115,129.45402176062356
1091.8853,830.49615,209.73379704997475
1180.0555,1185.7413,139.33361212840927
464.25366,474.91257,47.17126686838875
1145.3381,1079.6143,88.76719683742976
1242.5945,1245.919,84.09241742255213
711.98645,682.048,187.06402438403276
846.1342,749.5952,136.13715940871913
1348.6664,1364.5903,108.47235570930042
676.1465,680.7547,165.83900089770802
612.7799,431.5902,259.2744986013858
616.96533,481.4098,69.38466289687152
1367.0701,1470.039,141.0854268032315
882.11926,910.0308,131.17940065517146
123.29187,98.947754,240.11047262145814
595.7777,534.2696,103.38860249079683
832.4413,802.00256,129.81259027440288
1470.1262,1485.095,177.6369300180849
623.325,626.58344,91.06618365061479
392.2618,370.31387,146.5221026415469
369.07712,385.02673,112.07630283092854
619.6902,904.7379,111.53840776275229
460.67496,395.45065,180.9596327136939
1114.7788,1376.1372,89.88343145430085
1370.9114,1236.6179,115.21516047432733
1213.383,919.55084,146.95126344514702
1373.5708,1376.1721,232.28583886560972
74.699646,3.57547,107.80318800364857
98.74762,112.31708,194.54765242094288
1441.8335,1487.8665,98.09981762852568
1355.1309,1420.6587,252.96740464435334
1256.5371,1244.615,151.10368051647518
82.2128,90.045105,109.07690628347964
184.95074,276.45682,105.25931984419479
333.95343,310.29712,128.38967327291164
441.07034,445.44305,154.37789724001942
1244.073,1254.6914,138.31013469509384
687.0093,701.1109,80.94322192612084
182.29205,3.3265686,62.01687294032871
692.3806,715.5486,172.81482254316325
-11.693695,49.612946,192.51317933780533
345.0165,353.06567,183.0794845313095
501.22217,336.98486,100.25971157760728
236.93689,390.59924,123.74095216292584
423.35443,402.46658,75.81557856486357
334.31686,352.31778,148.13270681427852
487.59888,468.60583,234.7290159684141
273.83823,194.5152,101.95886597820956
249.28226,178.55707,118.65891654891553
1496.4331,1459.545,156.04666144097732
1464.5698,1319.1401,157.02339843555163
1361.3096,1175.2822,70.84947388102998
201.57074,224.30475,107.50450571952787
1078.3826,1075.0618,173.71937117625944
334.25024,281.7249,113.29532240178762
23.442566,12.707092,108.3981331639872
22.206696,24.650726,107.94655614874891
354.57153,354.6961,212.12319533704937
729.95386,769.78094,110.24848975014352
216.93071,211.76617,148.93986045129088
781.5469,796.44806,112.77799420349034
