num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
24,"[[0.0, 0.0], [234.5, 0.0], [469.0, 0.0], [703.5, 0.0], [938.0, 0.0], [0.0, 234.5], [234.5, 234.5], [469.0, 234.5], [703.5, 234.5], [938.0, 234.5], [0.0, 469.0], [234.5, 469.0], [469.0, 469.0], [703.5, 469.0], [938.0, 469.0], [0.0, 703.5], [234.5, 703.5], [469.0, 703.5], [703.5, 703.5], [938.0, 703.5], [0.0, 938.0], [234.5, 938.0], [469.0, 938.0], [703.5, 938.0]]","[-80.0, -80.0, -80.0, -80.0, -78.78605333694726, -80.0, -80.0, -80.0, -80.0, -78.78605333694726, -80.0, -80.0, -80.0, -80.0, -78.30527073655173, -80.0, -80.0, -80.0, -79.23911882964038, -78.30527073655173, -78.78605333694726, -78.78605333694726, -78.30527073655173, -78.30527073655173]","[-61.04741073368189, -60.907113234464106, -61.072423738453274, -61.511159004264215, -62.14978012841685, -59.29669145510655, -59.08499960104606, -59.33407283381885, -59.973556266156606, -60.85748399816724, -57.13055593031048, -56.776231674868285, -57.191945585239324, -58.19499053529566, -59.466000103183475, -54.3255171655779, -53.62242760894872, -54.44189271437853, -56.17205823559097, -58.0521255336425, -50.54130722653462, -48.62168106482664, -50.81445594604638, -54.09485100463339]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1]","[224.73477591514097, 1238.9936554855337]",3,rectangle,232
32,"[[0.0, 0.0], [124.0, 0.0], [248.0, 0.0], [372.0, 0.0], [496.0, 0.0], [620.0, 0.0], [0.0, 124.0], [124.0, 124.0], [248.0, 124.0], [372.0, 124.0], [496.0, 124.0], [620.0, 124.0], [0.0, 248.0], [124.0, 248.0], [248.0, 248.0], [372.0, 248.0], [496.0, 248.0], [620.0, 248.0], [0.0, 372.0], [124.0, 372.0], [248.0, 372.0], [372.0, 372.0], [496.0, 372.0], [620.0, 372.0], [0.0, 496.0], [124.0, 496.0], [248.0, 496.0], [372.0, 496.0], [496.0, 496.0], [620.0, 496.0], [0.0, 620.0], [124.0, 620.0]]","[-61.44591948811387, -61.44591948811387, -62.03731453871096, -62.59240477986823, -63.08346399266874, -63.4776035440922, -61.44591948811387, -62.1512754043549, -62.85586808085972, -63.53555157130782, -64.15458891205438, -64.66569984292515, -62.03731453871096, -62.85586808085972, -63.69734771561855, -64.53726750948704, -65.33243956807597, -66.01591990308253, -62.59240477986823, -63.53555157130782, -64.53726750948704, -65.57955353829163, -66.61812327578417, -67.56442275768887, -63.08346399266874, -64.15458891205438, -65.33243956807597, -66.61812327578417, -67.98583276171072, -69.34228768544885, -63.4776035440922, -64.66569984292515]","[-56.9317752194018, -56.316407864308104, -55.715220143282295, -55.14961787170061, -54.648045060519344, -54.244541990932916, -56.32586042647376, -55.6103591659933, -54.8938156677917, -54.20057333697616, -53.56715164379477, -53.04247393734799, -55.73690173992504, -54.90692667781396, -54.0511895735795, -53.193936387523664, -52.37887352143356, -51.67503664829035, -55.18659905646463, -54.231271627298284, -53.213314844434464, -52.14954970284488, -51.083630956414375, -50.10581442872885, -54.703273897996134, -53.6202922807178, -52.42548524336706, -51.11509047461092, -49.71143408364551, -48.3057172531851, -54.32012223743953, -53.12218226525313]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[884.453178881291, 872.6807904808173]",2,rectangle,327
14,"[[0.0, 0.0], [186.33333333333334, 0.0], [372.6666666666667, 0.0], [559.0, 0.0], [0.0, 186.33333333333334], [186.33333333333334, 186.33333333333334], [372.6666666666667, 186.33333333333334], [559.0, 186.33333333333334], [0.0, 372.6666666666667], [186.33333333333334, 372.6666666666667], [372.6666666666667, 372.6666666666667], [559.0, 372.6666666666667], [0.0, 559.0], [186.33333333333334, 559.0]]","[-77.63286312979176, -77.63286312979176, -78.32836287410437, -78.95769733544287, -77.63286312979176, -78.50015060684775, -79.36567837310193, -80.0, -78.32836287410437, -79.36567837310193, -80.0, -80.0, -78.95769733544287, -80.0]","[-56.890087587047866, -55.933949255940874, -54.95765870641777, -54.01137378043279, -56.224549579454234, -55.08754858980065, -53.86904648852497, -52.61059017074777, -55.65173313981575, -54.32749066610612, -52.8312506118582, -51.159707437557664, -55.22772663253197, -53.74170690860031]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1]","[1113.9486600975056, 827.113274533821]",2,rectangle,879
43,"[[0.0, 0.0], [157.83333333333334, 0.0], [315.6666666666667, 0.0], [473.5, 0.0], [631.3333333333334, 0.0], [789.1666666666667, 0.0], [947.0, 0.0], [0.0, 157.83333333333334], [157.83333333333334, 157.83333333333334], [315.6666666666667, 157.83333333333334], [473.5, 157.83333333333334], [631.3333333333334, 157.83333333333334], [789.1666666666667, 157.83333333333334], [947.0, 157.83333333333334], [0.0, 315.6666666666667], [157.83333333333334, 315.6666666666667], [315.6666666666667, 315.6666666666667], [473.5, 315.6666666666667], [631.3333333333334, 315.6666666666667], [789.1666666666667, 315.6666666666667], [947.0, 315.6666666666667], [0.0, 473.5], [157.83333333333334, 473.5], [315.6666666666667, 473.5], [473.5, 473.5], [631.3333333333334, 473.5], [789.1666666666667, 473.5], [947.0, 473.5], [0.0, 631.3333333333334], [157.83333333333334, 631.3333333333334], [315.6666666666667, 631.3333333333334], [473.5, 631.3333333333334], [631.3333333333334, 631.3333333333334], [789.1666666666667, 631.3333333333334], [947.0, 631.3333333333334], [0.0, 789.1666666666667], [157.83333333333334, 789.1666666666667], [315.6666666666667, 789.1666666666667], [473.5, 789.1666666666667], [631.3333333333334, 789.1666666666667], [789.1666666666667, 789.1666666666667], [947.0, 789.1666666666667], [0.0, 947.0]]","[-70.13720624940514, -70.13720624940514, -70.70464794777106, -71.24079499855691, -71.72192273523589, -72.11964792747334, -72.40417442002787, -70.13720624940514, -70.80771819611756, -71.47763814457163, -72.12647825149337, -72.72432821652808, -73.23161654110989, -73.60285128414732, -70.70464794777106, -71.47763814457163, -72.27016612069527, -73.06149972793334, -73.81620029916887, -74.48015863344244, -74.98248846923548, -71.24079499855691, -72.12647825149337, -73.06149972793334, -74.0299674019421, -74.99570591523798, -75.8895838944205, -76.60109442088269, -71.72192273523589, -72.72432821652808, -73.81620029916887, -74.99570591523798, -76.23958718997049, -77.47586048968165, -78.54241581604501, -72.11964792747334, -73.23161654110989, -74.48015863344244, -75.8895838944205, -77.47586048968165, -79.21076360807405, -80.0, -72.40417442002787]","[-63.768735028867674, -62.617593858779244, -61.31063944354039, -59.810028525415724, -58.07462431247952, -56.0891495816082, -53.99024052106355, -63.53828518655369, -62.314675890934915, -60.896099885292514, -59.2120948782036, -57.1497316874985, -54.52144226938059, -51.05477705153983, -63.45418560448189, -62.20283912763666, -60.740262310771264, -58.980424532201056, -56.77093669691591, -53.80032010502232, -49.25089443418764, -63.52507111289357, -62.29715076062231, -60.87178347868797, -59.17620995882804, -57.09188589806587, -54.414893454611175, -50.81440993718157, -63.743639000264864, -62.58484853154285, -61.26633337577896, -59.747298141944675, -57.98073874600683, -55.93989687879791, -53.74558169379191, -64.08898559422126, -63.030593345976875, -61.85986313218635, -60.56718800607817, -59.160408106709966, -57.69890501232449, -56.364497253415806, -64.53260126673102]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1176.116394545079, 322.454917339577]",2,rectangle,78
24,"[[0.0, 0.0], [142.25, 0.0], [284.5, 0.0], [426.75, 0.0], [569.0, 0.0], [0.0, 142.25], [142.25, 142.25], [284.5, 142.25], [426.75, 142.25], [569.0, 142.25], [0.0, 284.5], [142.25, 284.5], [284.5, 284.5], [426.75, 284.5], [569.0, 284.5], [0.0, 426.75], [142.25, 426.75], [284.5, 426.75], [426.75, 426.75], [569.0, 426.75], [0.0, 569.0], [142.25, 569.0], [284.5, 569.0], [426.75, 569.0]]","[-70.71204479333923, -70.71204479333923, -71.30774642846467, -71.86617498676574, -72.35881705625802, -70.71204479333923, -71.42377571832358, -72.13472461422363, -72.8200169222423, -73.44274643971093, -71.30774642846467, -72.13472461422363, -72.98531829507714, -73.83429195920829, -74.63687410495827, -71.86617498676574, -72.8200169222423, -73.83429195920829, -74.89060535081575, -75.94300410847397, -72.35881705625802, -73.44274643971093, -74.63687410495827, -75.94300410847397]","[-59.762016775824456, -58.651277877177044, -57.41844610144515, -56.055199376969114, -54.57884367178137, -59.394654913620386, -58.170710001142645, -56.76775442471506, -55.13759120206116, -53.226474496693356, -59.167646065835314, -57.867150086257844, -56.342596155627874, -54.50403029856893, -52.198446199544186, -59.105025579128984, -57.78244968461821, -56.22177146528516, -54.318138862621474, -51.8774365491855, -59.21393271546516, -57.92948335462002, -56.430881713185386, -54.63813938717375]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[1006.673704259608, 407.3807609907447]",3,rectangle,576
24,"[[0.0, 0.0], [146.25, 0.0], [292.5, 0.0], [438.75, 0.0], [585.0, 0.0], [0.0, 146.25], [146.25, 146.25], [292.5, 146.25], [438.75, 146.25], [585.0, 146.25], [0.0, 292.5], [146.25, 292.5], [292.5, 292.5], [438.75, 292.5], [585.0, 292.5], [0.0, 438.75], [146.25, 438.75], [292.5, 438.75], [438.75, 438.75], [585.0, 438.75], [0.0, 585.0], [146.25, 585.0], [292.5, 585.0], [438.75, 585.0]]","[-74.35241211813367, -74.35241211813367, -75.10400869966794, -75.76634572012489, -76.26969792461472, -74.35241211813367, -75.31532216356548, -76.27553848993134, -77.16529054330621, -77.87636543511022, -75.10400869966794, -76.27553848993134, -77.51017211970826, -78.73739985778224, -79.79927585762198, -75.76634572012489, -77.16529054330621, -78.73739985778224, -80.0, -80.0, -76.26969792461472, -77.87636543511022, -79.79927585762198, -80.0]","[-57.20511108060314, -56.73359043189036, -56.31612734094738, -55.97503011053423, -55.732683820725974, -56.4555285872776, -55.88913908260875, -55.37658440304065, -54.94891882249486, -54.63962836563388, -55.67847113534748, -54.9918891163736, -54.35264616158732, -53.80380093525531, -53.39669429437201, -54.88721550179281, -54.04936690782154, -53.23990177381866, -52.51674472825009, -51.95985417545886, -54.10613319361196, -53.08225673897958, -52.04496331020192, -51.0651467367181]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[801.2106734743289, 1194.9432219992775]",3,rectangle,799
45,"[[0.0, 0.0], [150.16666666666666, 0.0], [300.3333333333333, 0.0], [450.5, 0.0], [600.6666666666666, 0.0], [750.8333333333333, 0.0], [901.0, 0.0], [0.0, 150.16666666666666], [150.16666666666666, 150.16666666666666], [300.3333333333333, 150.16666666666666], [450.5, 150.16666666666666], [600.6666666666666, 150.16666666666666], [750.8333333333333, 150.16666666666666], [901.0, 150.16666666666666], [0.0, 300.3333333333333], [150.16666666666666, 300.3333333333333], [300.3333333333333, 300.3333333333333], [450.5, 300.3333333333333], [600.6666666666666, 300.3333333333333], [750.8333333333333, 300.3333333333333], [901.0, 300.3333333333333], [0.0, 450.5], [150.16666666666666, 450.5], [300.3333333333333, 450.5], [450.5, 450.5], [600.6666666666666, 450.5], [750.8333333333333, 450.5], [901.0, 450.5], [0.0, 600.6666666666666], [150.16666666666666, 600.6666666666666], [300.3333333333333, 600.6666666666666], [450.5, 600.6666666666666], [600.6666666666666, 600.6666666666666], [750.8333333333333, 600.6666666666666], [901.0, 600.6666666666666], [0.0, 750.8333333333333], [150.16666666666666, 750.8333333333333], [300.3333333333333, 750.8333333333333], [450.5, 750.8333333333333], [600.6666666666666, 750.8333333333333], [750.8333333333333, 750.8333333333333], [901.0, 750.8333333333333], [0.0, 901.0], [150.16666666666666, 901.0], [300.3333333333333, 901.0]]","[-65.45427616497452, -65.45427616497452, -66.06647404012152, -66.63751042005323, -67.13574688409447, -67.52400774686849, -67.76557683900997, -65.45427616497452, -66.19060000592815, -66.92601741892206, -67.63273144504471, -68.2691207706925, -68.7802196276351, -69.10593016935866, -66.06647404012152, -66.92601741892206, -67.81188995760391, -68.69584325916787, -69.52662494473063, -70.22381460898876, -70.68499325206642, -66.63751042005323, -67.63273144504471, -68.69584325916787, -69.8069430404542, -70.91322494744806, -71.90462928228223, -72.60206893417332, -67.13574688409447, -68.2691207706925, -69.52662494473063, -70.91322494744806, -72.40135795474858, -73.87358407364314, -75.02824845773198, -67.52400774686849, -68.7802196276351, -70.22381460898876, -71.90462928228223, -73.87358407364314, -76.11773957532121, -78.27451219277961, -67.76557683900997, -69.10593016935866, -70.68499325206642]","[-55.97311207693225, -54.82590243441871, -53.548089921805406, -52.130927241643036, -50.59669111928446, -49.05951388592803, -47.8349692907984, -55.598454891801694, -54.33129516707297, -52.87045788056424, -51.160675788784886, -49.13945974864494, -46.796607759939306, -44.477745382223006, -55.37391299517413, -54.02796120422786, -52.439637719033385, -50.505653129455624, -48.04380365680613, -44.703503829091964, -39.89003588467395, -55.32479796164889, -53.960862399245556, -52.342576156334445, -50.353174564701064, -47.771314279001174, -44.092534076491205, -37.68923449011535, -55.457045549290115, -54.140909038549914, -52.60154123847638, -50.75581012973221, -48.475526255634705, -45.586769134246566, -42.151470288742615, -55.75500638774081, -54.53963561573984, -53.15939012612688, -51.58241946615341, -49.79310223313139, -47.86385665053328, -46.166085658402324, -56.18709910082085, -55.10256666761994, -53.91549721640712]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]","[1032.0532358026653, 415.799289843389]",0,rectangle,442
24,"[[0.0, 0.0], [137.75, 0.0], [275.5, 0.0], [413.25, 0.0], [551.0, 0.0], [0.0, 137.75], [137.75, 137.75], [275.5, 137.75], [413.25, 137.75], [551.0, 137.75], [0.0, 275.5], [137.75, 275.5], [275.5, 275.5], [413.25, 275.5], [551.0, 275.5], [0.0, 413.25], [137.75, 413.25], [275.5, 413.25], [413.25, 413.25], [551.0, 413.25], [0.0, 551.0], [137.75, 551.0], [275.5, 551.0], [413.25, 551.0]]","[-65.97402601376555, -65.97402601376555, -66.38987754781716, -66.79508047216568, -67.18215251930938, -65.97402601376555, -66.43970424269402, -66.90524053192804, -67.36429250430436, -67.80843917792247, -66.38987754781716, -66.90524053192804, -67.426743987504, -67.94802230080037, -68.45997790671447, -66.79508047216568, -67.36429250430436, -67.94802230080037, -68.54051975277099, -69.13263941414084, -67.18215251930938, -67.80843917792247, -68.45997790671447, -69.13263941414084]","[-56.484174584883434, -55.85954071018482, -55.20999321937385, -54.539725011810454, -53.85678203903568, -56.12336502363124, -55.44013680848845, -54.718960116361544, -53.9610512000873, -53.17139136922311, -55.79983473863538, -55.058996851573696, -54.26525139990751, -53.4151777030051, -52.507948232297025, -55.52485820679945, -54.730893864754705, -53.86825542030465, -52.92735519078302, -51.898492708494516, -55.30972131987511, -54.47128480346743, -53.54945790948666, -52.52778600433924]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[1420.0637359429948, 872.9774973930089]",1,rectangle,2
78,"[[0.0, 0.0], [184.375, 0.0], [368.75, 0.0], [553.125, 0.0], [737.5, 0.0], [921.875, 0.0], [1106.25, 0.0], [1290.625, 0.0], [1475.0, 0.0], [0.0, 184.375], [184.375, 184.375], [368.75, 184.375], [553.125, 184.375], [737.5, 184.375], [921.875, 184.375], [1106.25, 184.375], [1290.625, 184.375], [1475.0, 184.375], [0.0, 368.75], [184.375, 368.75], [368.75, 368.75], [553.125, 368.75], [737.5, 368.75], [921.875, 368.75], [1106.25, 368.75], [1290.625, 368.75], [1475.0, 368.75], [0.0, 553.125], [184.375, 553.125], [368.75, 553.125], [553.125, 553.125], [737.5, 553.125], [921.875, 553.125], [1106.25, 553.125], [1290.625, 553.125], [1475.0, 553.125], [0.0, 737.5], [184.375, 737.5], [368.75, 737.5], [553.125, 737.5], [737.5, 737.5], [921.875, 737.5], [1106.25, 737.5], [1290.625, 737.5], [1475.0, 737.5], [0.0, 921.875], [184.375, 921.875], [368.75, 921.875], [553.125, 921.875], [737.5, 921.875], [921.875, 921.875], [1106.25, 921.875], [1290.625, 921.875], [1475.0, 921.875], [0.0, 1106.25], [184.375, 1106.25], [368.75, 1106.25], [553.125, 1106.25], [737.5, 1106.25], [921.875, 1106.25], [1106.25, 1106.25], [1290.625, 1106.25], [1475.0, 1106.25], [0.0, 1290.625], [184.375, 1290.625], [368.75, 1290.625], [553.125, 1290.625], [737.5, 1290.625], [921.875, 1290.625], [1106.25, 1290.625], [1290.625, 1290.625], [1475.0, 1290.625], [0.0, 1475.0], [184.375, 1475.0], [368.75, 1475.0], [553.125, 1475.0], [737.5, 1475.0], [921.875, 1475.0]]","[-70.73664454198817, -70.73664454198817, -71.26165807546563, -71.76291519709399, -72.2226786143997, -72.61951840908786, -72.93000016024973, -73.13195905337864, -73.20890226571642, -70.73664454198817, -71.3472612500557, -71.95752180785833, -72.55227541235925, -73.1099544000732, -73.60215620877126, -73.99524257223864, -74.25512158689433, -74.35506317129963, -71.26165807546563, -71.95752180785833, -72.66795234400406, -73.37766565529452, -74.0618899702504, -74.68388417896945, -75.19504898786752, -75.54107421585458, -75.67602731231698, -71.76291519709399, -72.55227541235925, -73.37766565529452, -74.22663633355303, -75.07405771822143, -75.87538247279774, -76.56140192560107, -77.04278077568615, -77.23476741018092, -72.2226786143997, -73.1099544000732, -74.0618899702504, -75.07405771822143, -76.12811824922673, -77.17835467550061, -78.13267807392396, -78.84195882784115, -79.1359331194881, -72.61951840908786, -73.60215620877126, -74.68388417896945, -75.87538247279774, -77.17835467550061, -78.56663372736521, -79.9430103306594, -80.0, -80.0, -72.93000016024973, -73.99524257223864, -75.19504898786752, -76.56140192560107, -78.13267807392396, -79.9430103306594, -80.0, -80.0, -80.0, -73.13195905337864, -74.25512158689433, -75.54107421585458, -77.04278077568615, -78.84195882784115, -80.0, -80.0, -80.0, -80.0, -73.20890226571642, -74.35506317129963, -75.67602731231698, -77.23476741018092, -79.1359331194881, -80.0]","[-67.81720897443277, -66.75948823616645, -65.57066167705968, -64.22107277096069, -62.676733085638, -60.911907695631626, -58.96334289123678, -57.11131825474737, -56.16284889178468, -67.60325389400334, -66.48455409436464, -65.20534138597364, -63.71447646084115, -61.93426883256754, -59.743085157992894, -56.9595266013779, -53.48441447129574, -50.87011154337, -67.51301717167836, -66.36741367589083, -65.04730365499647, -63.48996937674987, -61.59136288120938, -59.15940945501137, -55.774857558029815, -50.19200254311521, -35.599991691584634, -67.55438499902807, -66.42120526654311, -65.12006044032515, -63.593754228539225, -61.75104429851898, -59.43524314475056, -56.35517671816721, -52.00199577401959, -47.60978774215872, -67.72369626844907, -66.63979768141571, -65.41255441994639, -64.00383793102363, -62.36326387958212, -60.432270177541064, -58.186544462116146, -55.856754973968705, -54.53787047681121, -68.0067601968473, -66.99994986357235, -65.88423051100412, -64.64359621317122, -63.26796009937385, -61.771870685105405, -60.24411320465265, -58.94527367036552, -58.34742224043169, -68.3824962765238, -67.46871034506444, -66.48136434646423, -65.42152630877399, -64.3036648351696, -63.17105981614877, -62.120544293620426, -61.322898451613625, -60.98723303261575, -68.82742698617945, -68.01169668564864, -67.1528654502769, -66.2618178717777, -65.36278442934014, -64.50170218050987, -63.75413841871768, -63.22274941070095, -63.00904015920927, -69.31934607641253, -68.59881020668337, -67.85857652343776, -67.11353791629244, -66.38898188566341, -65.72397121115442]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1490.5876514611173, 403.20626954713117]",2,rectangle,599
15,"[[0.0, 0.0], [175.0, 0.0], [350.0, 0.0], [525.0, 0.0], [0.0, 175.0], [175.0, 175.0], [350.0, 175.0], [525.0, 175.0], [0.0, 350.0], [175.0, 350.0], [350.0, 350.0], [525.0, 350.0], [0.0, 525.0], [175.0, 525.0], [350.0, 525.0]]","[-77.53210867114753, -77.53210867114753, -78.69505885562091, -79.02442452085342, -77.53210867114753, -79.88579491199165, -80.0, -80.0, -78.69505885562091, -80.0, -80.0, -80.0, -79.02442452085342, -80.0, -80.0]","[-57.25790622476704, -56.877213051366994, -56.647854889689285, -56.595957872210974, -56.10667031582179, -55.60348225997856, -55.29309229845991, -55.2220388800589, -54.82490666592675, -54.134573437266916, -53.69271177863352, -53.58961889043449, -53.40503400983603, -52.41524199874307, -51.74136724282212]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[486.5821375990172, 1194.7679275917849]",4,rectangle,80
37,"[[0.0, 0.0], [139.33333333333334, 0.0], [278.6666666666667, 0.0], [418.0, 0.0], [557.3333333333334, 0.0], [696.6666666666667, 0.0], [836.0, 0.0], [0.0, 139.33333333333334], [139.33333333333334, 139.33333333333334], [278.6666666666667, 139.33333333333334], [418.0, 139.33333333333334], [557.3333333333334, 139.33333333333334], [696.6666666666667, 139.33333333333334], [836.0, 139.33333333333334], [0.0, 278.6666666666667], [139.33333333333334, 278.6666666666667], [278.6666666666667, 278.6666666666667], [418.0, 278.6666666666667], [557.3333333333334, 278.6666666666667], [696.6666666666667, 278.6666666666667], [836.0, 278.6666666666667], [0.0, 418.0], [139.33333333333334, 418.0], [278.6666666666667, 418.0], [418.0, 418.0], [557.3333333333334, 418.0], [696.6666666666667, 418.0], [836.0, 418.0], [0.0, 557.3333333333334], [139.33333333333334, 557.3333333333334], [278.6666666666667, 557.3333333333334], [418.0, 557.3333333333334], [557.3333333333334, 557.3333333333334], [696.6666666666667, 557.3333333333334], [836.0, 557.3333333333334], [0.0, 696.6666666666667], [139.33333333333334, 696.6666666666667]]","[-71.95656977809361, -71.95656977809361, -72.41329717383115, -72.85537650722506, -73.27227033342669, -73.65119843027642, -73.97761052072843, -71.95656977809361, -72.47502330735661, -72.99325774642915, -73.50234416662528, -73.99010878329128, -74.44079849995204, -74.83533898021398, -72.41329717383115, -72.99325774642915, -73.58182636273943, -74.17002797591147, -74.74444648825117, -75.28617546108096, -75.77039577526727, -72.85537650722506, -73.50234416662528, -74.17002797591147, -74.85057126821265, -75.53045357790958, -76.18819402368311, -76.79230825376003, -73.27227033342669, -73.99010878329128, -74.74444648825117, -75.53045357790958, -76.33689642976637, -77.14202546066163, -77.90833222556199, -73.65119843027642, -74.44079849995204]","[-56.24700822824956, -55.46613121497196, -54.63200417569074, -53.74462371469438, -52.80988811726993, -51.84537467985429, -50.88987040354674, -55.91332637876239, -55.06358000420021, -54.13920007271321, -53.13186794089531, -52.03613823817356, -50.85571544585173, -49.61767736669824, -55.64552768541078, -54.73566556010467, -53.7297282104433, -52.60882300182316, -51.350564799214915, -49.93176060912872, -48.34008290223859, -55.45797710975761, -54.50321117970391, -53.434580268900966, -52.2227943017798, -50.8266978424109, -49.187254452994715, -47.22030587818921, -55.36202532788459, -54.38333666998619, -53.28066259378417, -52.01815435181015, -50.54187450682508, -48.76527835198392, -46.53672795126358, -55.363926963556914, -54.38571886973815]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[1303.8765721838097, 624.3209195226887]",2,rectangle,515
44,"[[0.0, 0.0], [193.0, 0.0], [386.0, 0.0], [579.0, 0.0], [772.0, 0.0], [965.0, 0.0], [1158.0, 0.0], [0.0, 193.0], [193.0, 193.0], [386.0, 193.0], [579.0, 193.0], [772.0, 193.0], [965.0, 193.0], [1158.0, 193.0], [0.0, 386.0], [193.0, 386.0], [386.0, 386.0], [579.0, 386.0], [772.0, 386.0], [965.0, 386.0], [1158.0, 386.0], [0.0, 579.0], [193.0, 579.0], [386.0, 579.0], [579.0, 579.0], [772.0, 579.0], [965.0, 579.0], [1158.0, 579.0], [0.0, 772.0], [193.0, 772.0], [386.0, 772.0], [579.0, 772.0], [772.0, 772.0], [965.0, 772.0], [1158.0, 772.0], [0.0, 965.0], [193.0, 965.0], [386.0, 965.0], [579.0, 965.0], [772.0, 965.0], [965.0, 965.0], [1158.0, 965.0], [0.0, 1158.0], [193.0, 1158.0]]","[-73.05488376031326, -73.05488376031326, -74.1686453222911, -74.71243117833794, -74.44073571022096, -73.48351700443034, -73.48351700443034, -73.05488376031326, -75.00226548235935, -76.90130945149659, -77.98485073098232, -77.42666672225252, -75.69358996251987, -73.71481858612157, -74.1686453222911, -76.90130945149659, -80.0, -80.0, -80.0, -78.02443629200278, -75.04210518884797, -74.71243117833794, -77.98485073098232, -80.0, -80.0, -80.0, -79.48728594388741, -75.71690277417436, -74.44073571022096, -77.42666672225252, -80.0, -80.0, -80.0, -78.71782026835686, -75.37720574522729, -73.48351700443034, -75.69358996251987, -78.02443629200278, -79.48728594388741, -78.71782026835686, -76.51619062055234, -75.37720574522729, -73.48351700443034, -73.71481858612157]","[-58.74792736014424, -58.3625015490658, -58.10256247047985, -57.99335946962107, -58.04655568823623, -58.256387922715504, -58.60160340121669, -57.696015786492374, -57.19868366105261, -56.85561934670365, -56.709475380579626, -56.78082201431488, -57.05942689491653, -57.50870762659151, -56.54054101027662, -55.879531094791865, -55.407867682227675, -55.20251108608547, -55.303114836712794, -55.68974963389691, -56.294487854728665, -55.279466559351825, -54.37096098005722, -53.68726037361854, -53.37844334102863, -53.530651550510626, -54.099847375128576, -54.94726164735273, -53.93442467950267, -52.642621954146705, -51.58099593089073, -51.06766190984259, -51.323692719648534, -52.23255984147957, -53.475035596646904, -52.58660275603782, -50.70957748253997, -48.91519208742076, -47.91360277596568, -48.42721420125305, -50.05145178344121, -51.947191974953554, -51.43647149498537, -48.7818581320885]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[612.5547480170462, 1403.6464952362157]",4,rectangle,481
