num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
30,"[[0.0, 0.0], [162.2, 0.0], [324.4, 0.0], [486.59999999999997, 0.0], [648.8, 0.0], [811.0, 0.0], [0.0, 162.2], [162.2, 162.2], [324.4, 162.2], [486.59999999999997, 162.2], [648.8, 162.2], [811.0, 162.2], [0.0, 324.4], [162.2, 324.4], [324.4, 324.4], [486.59999999999997, 324.4], [648.8, 324.4], [811.0, 324.4], [0.0, 486.59999999999997], [162.2, 486.59999999999997], [324.4, 486.59999999999997], [486.59999999999997, 486.59999999999997], [648.8, 486.59999999999997], [811.0, 486.59999999999997], [0.0, 648.8], [162.2, 648.8], [324.4, 648.8], [486.59999999999997, 648.8], [648.8, 648.8], [811.0, 648.8]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.3726565509987, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.436114302922505, -62.41303052118709, -49.03380595219499, -54.387092349530704, -50.979867205039604, -55.23345712741697, -56.37270428208896, -45.97723621286697, -47.94152514487051, -48.82960710986738, -47.05257940129939, -52.002828449676855, -51.186560820209024, -50.26737091563754, -42.017366641901944, -43.5455927187579, -47.21746194990277, -49.81206214652866, -49.46082367190428, -43.48712162465481, -45.47029731767114, -49.526550487386544, -38.66071093797797, -43.136509033996134, -48.02437402499521, -46.235003019303, -36.16913071322516, -22.016739310724212, -34.66963643787223, -45.73714870839558]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[447.5816605027182, 833.6440680632525]",3,rectangle,509
47,"[[0.0, 0.0], [246.5, 0.0], [493.0, 0.0], [739.5, 0.0], [986.0, 0.0], [1232.5, 0.0], [1479.0, 0.0], [0.0, 246.5], [246.5, 246.5], [493.0, 246.5], [739.5, 246.5], [986.0, 246.5], [1232.5, 246.5], [1479.0, 246.5], [0.0, 493.0], [246.5, 493.0], [493.0, 493.0], [739.5, 493.0], [986.0, 493.0], [1232.5, 493.0], [1479.0, 493.0], [0.0, 739.5], [246.5, 739.5], [493.0, 739.5], [739.5, 739.5], [986.0, 739.5], [1232.5, 739.5], [1479.0, 739.5], [0.0, 986.0], [246.5, 986.0], [493.0, 986.0], [739.5, 986.0], [986.0, 986.0], [1232.5, 986.0], [1479.0, 986.0], [0.0, 1232.5], [246.5, 1232.5], [493.0, 1232.5], [739.5, 1232.5], [986.0, 1232.5], [1232.5, 1232.5], [1479.0, 1232.5], [0.0, 1479.0], [246.5, 1479.0], [493.0, 1479.0], [739.5, 1479.0], [986.0, 1479.0]]","[-80.0, -80.0, -80.0, -70.55989406991758, -77.90606934114717, -77.04808848229501, -75.10211495477033, -80.0, -80.0, -80.0, -75.9499139120548, -76.52572189105139, -68.24788237153216, -70.69493018256968, -80.0, -80.0, -80.0, -77.75941924822231, -80.0, -57.676654722765626, -72.96225124330908, -80.0, -79.30431377215594, -75.89328041206883, -70.47670639802084, -77.47160826350641, -72.36836792902196, -73.36234838677285, -77.30263178856373, -76.92868104041887, -75.52767380078879, -76.89554702808907, -78.02046963824304, -74.86036467201379, -63.605725941142765, -73.62714708128598, -75.51569179773408, -77.59582886365153, -74.4477488616248, -73.92700163647702, -77.49943133625153, -78.71626466992356, -74.24041937759063, -77.48997342116172, -72.82114897594218, -74.34206656002529, -75.72968084350781]","[-67.08743805990497, -70.41243390588897, -73.42185351363379, -71.82790179001725, -70.80046845537946, -70.28070064782123, -72.48681836645227, -76.17570731122785, -68.67658447278296, -69.51322823868576, -67.10076560543482, -67.22848132643811, -72.51867243023776, -70.77292639178592, -66.26243457358784, -71.61504524643041, -67.36750578521043, -61.71159168203989, -65.56816455212416, -69.90612855329145, -68.07744450558366, -57.90756830933947, -60.17450094795666, -66.46041484520214, -65.1360924628425, -68.1535781995398, -67.73826100629422, -71.49585548881528, -62.16109763219907, -58.2822481201351, -60.32567959354999, -61.486827006904065, -69.34747137248979, -69.02963246770159, -68.05206624946359, -52.00832698612522, -52.67328244797004, -58.10067570571129, -62.571737414764584, -64.0780352113473, -65.21832144223885, -69.0106337967434, -46.4529989419713, -49.13708108090789, -58.39332970212525, -58.324219558346456, -64.6489200180997]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[113.9758524344165, 1492.429876531578]",3,rectangle,651
20,"[[0.0, 0.0], [153.0, 0.0], [306.0, 0.0], [459.0, 0.0], [612.0, 0.0], [0.0, 153.0], [153.0, 153.0], [306.0, 153.0], [459.0, 153.0], [612.0, 153.0], [0.0, 306.0], [153.0, 306.0], [306.0, 306.0], [459.0, 306.0], [612.0, 306.0], [0.0, 459.0], [153.0, 459.0], [306.0, 459.0], [459.0, 459.0], [612.0, 459.0]]","[-74.13955335017576, -75.92697466145394, -80.0, -66.58832591672991, -80.0, -76.50060733617156, -76.11746186644011, -79.41106747388343, -70.93120461261812, -76.63486927497584, -74.7057061772689, -73.91580907459462, -74.92373149575087, -76.91842841909332, -75.97513744430755, -80.0, -75.90047484694418, -80.0, -75.58045065862646, -72.4367963144986]","[-62.54647456824592, -60.165553854521306, -60.04922844658406, -58.65628381701552, -52.77473786981473, -56.40894215308222, -55.30845174322845, -57.180877687021166, -55.9235951815557, -50.45379099316109, -60.48521254371559, -62.237431073566356, -59.82341832389112, -55.95500553098852, -52.55642317783273, -60.306346686272, -60.966502206135715, -59.195707217413656, -50.96570572306783, -57.8651704094502]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[1198.4807474793752, 218.74923409149045]",4,rectangle,783
25,"[[0.0, 0.0], [165.4, 0.0], [330.8, 0.0], [496.20000000000005, 0.0], [661.6, 0.0], [827.0, 0.0], [0.0, 165.4], [165.4, 165.4], [330.8, 165.4], [496.20000000000005, 165.4], [661.6, 165.4], [827.0, 165.4], [0.0, 330.8], [165.4, 330.8], [330.8, 330.8], [496.20000000000005, 330.8], [661.6, 330.8], [827.0, 330.8], [0.0, 496.20000000000005], [165.4, 496.20000000000005], [330.8, 496.20000000000005], [496.20000000000005, 496.20000000000005], [661.6, 496.20000000000005], [827.0, 496.20000000000005], [0.0, 661.6]]","[-70.69024140077607, -51.07546379235332, -65.5199102905315, -65.2680612655934, -61.441824282000496, -67.90477580593281, -51.111814764087896, -50.73602820065112, -56.44262298643052, -66.51434519358625, -51.02637266468126, -60.666951459229125, -64.63557735186123, -50.88867929693089, -51.05069579952719, -65.16611290722324, -57.248579582701446, -53.119293202729615, -59.66924729217169, -61.318926012829415, -62.41780780552098, -68.40317748002552, -64.56542486938379, -74.39118908991138, -65.13615769823333]","[-66.27242913140869, -64.67671045384172, -70.06963900800692, -58.004503587815805, -54.03770359160575, -48.94173444956158, -68.75630476801767, -59.398071340466466, -61.45614692276607, -61.24720463556531, -61.11226498131492, -59.53644478179136, -67.28230600106077, -73.4351906096177, -67.62618058141871, -62.37583460317221, -56.13952505474805, -65.39987274533661, -68.36548420745758, -60.19120751832964, -56.69821576118317, -59.67212249952748, -60.54122956337128, -47.51915460806612, -70.61846287535948]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1104.4176889854118, 53.5048669207322]",0,rectangle,955
59,"[[0.0, 0.0], [170.14285714285714, 0.0], [340.2857142857143, 0.0], [510.42857142857144, 0.0], [680.5714285714286, 0.0], [850.7142857142857, 0.0], [1020.8571428571429, 0.0], [1191.0, 0.0], [0.0, 170.14285714285714], [170.14285714285714, 170.14285714285714], [340.2857142857143, 170.14285714285714], [510.42857142857144, 170.14285714285714], [680.5714285714286, 170.14285714285714], [850.7142857142857, 170.14285714285714], [1020.8571428571429, 170.14285714285714], [1191.0, 170.14285714285714], [0.0, 340.2857142857143], [170.14285714285714, 340.2857142857143], [340.2857142857143, 340.2857142857143], [510.42857142857144, 340.2857142857143], [680.5714285714286, 340.2857142857143], [850.7142857142857, 340.2857142857143], [1020.8571428571429, 340.2857142857143], [1191.0, 340.2857142857143], [0.0, 510.42857142857144], [170.14285714285714, 510.42857142857144], [340.2857142857143, 510.42857142857144], [510.42857142857144, 510.42857142857144], [680.5714285714286, 510.42857142857144], [850.7142857142857, 510.42857142857144], [1020.8571428571429, 510.42857142857144], [1191.0, 510.42857142857144], [0.0, 680.5714285714286], [170.14285714285714, 680.5714285714286], [340.2857142857143, 680.5714285714286], [510.42857142857144, 680.5714285714286], [680.5714285714286, 680.5714285714286], [850.7142857142857, 680.5714285714286], [1020.8571428571429, 680.5714285714286], [1191.0, 680.5714285714286], [0.0, 850.7142857142857], [170.14285714285714, 850.7142857142857], [340.2857142857143, 850.7142857142857], [510.42857142857144, 850.7142857142857], [680.5714285714286, 850.7142857142857], [850.7142857142857, 850.7142857142857], [1020.8571428571429, 850.7142857142857], [1191.0, 850.7142857142857], [0.0, 1020.8571428571429], [170.14285714285714, 1020.8571428571429], [340.2857142857143, 1020.8571428571429], [510.42857142857144, 1020.8571428571429], [680.5714285714286, 1020.8571428571429], [850.7142857142857, 1020.8571428571429], [1020.8571428571429, 1020.8571428571429], [1191.0, 1020.8571428571429], [0.0, 1191.0], [170.14285714285714, 1191.0], [340.2857142857143, 1191.0]]","[-59.18273330326973, -63.084600996418146, -60.66804038263213, -67.60920612021205, -63.16154446198127, -70.09412924498854, -57.56951775837426, -60.6588722862499, -61.16741048956682, -59.93498313992819, -60.671994100298235, -61.745686649811745, -59.84580997894338, -61.48392566370645, -64.08295349619829, -62.19537486689807, -61.34251458491033, -62.840673767093776, -60.3994697070892, -61.75488642120606, -66.72023893875674, -64.12221058847926, -61.40213661763737, -60.15642864885062, -62.46943968427779, -63.6967391781533, -63.879427267298006, -65.49563913802756, -64.23869567220908, -64.32092005489056, -68.4424884824412, -68.52185725991271, -58.27919994022241, -61.13735793866448, -61.35074151280686, -65.45261082620392, -58.61673599325623, -70.07631082332284, -67.47687242324493, -70.25802338070375, -61.683939572205645, -60.63304791931307, -63.51655700067441, -64.34895686817819, -66.31277398881375, -67.1401515047142, -70.21389696427129, -70.96927884555677, -61.463071751178134, -64.10395647659519, -63.57951694717096, -64.58789484111927, -67.91371351446796, -64.87008424866902, -74.65985555692293, -80.0, -60.13160586342855, -61.11147929202116, -71.35931392178226]","[-73.7056410382242, -76.98686626750307, -73.86637972421991, -72.07024269058176, -71.0344430354407, -67.6130943764714, -70.97721434016414, -63.84223553208511, -72.18760140161149, -76.00789658456299, -71.33469477245823, -70.43460216924402, -70.5936846657467, -67.9132028207446, -67.1534980316, -62.90401470809051, -72.32620267690177, -72.75370124486086, -73.10741819061457, -67.68987564755525, -69.6983071610532, -62.03018944767383, -62.71258463203695, -54.29605530991058, -74.81397979093504, -75.32987055053385, -71.71505035271883, -69.99750831852356, -65.90009966413818, -62.514685729490864, -59.587284827766574, -51.493922174988455, -72.15347101738371, -71.64552523959104, -72.60059638830205, -70.38195429466528, -69.01771327855718, -63.0228767428163, -61.283688775301286, -52.24908438777743, -76.92784585352244, -79.00035700921674, -74.21600944915377, -70.0335392240092, -68.54722566560329, -67.73106891095642, -64.39983947717653, -60.32275299319026, -82.17639628540752, -70.24974677223074, -77.04368507591074, -70.69076937190405, -71.4379956060135, -65.21738374399112, -66.72622302576737, -66.5097235977704, -71.494036578267, -74.34316006982043, -76.8875095527348]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1325.9182586159104, 559.9158000941353]",0,rectangle,831
37,"[[0.0, 0.0], [235.0, 0.0], [470.0, 0.0], [705.0, 0.0], [940.0, 0.0], [1175.0, 0.0], [1410.0, 0.0], [0.0, 235.0], [235.0, 235.0], [470.0, 235.0], [705.0, 235.0], [940.0, 235.0], [1175.0, 235.0], [1410.0, 235.0], [0.0, 470.0], [235.0, 470.0], [470.0, 470.0], [705.0, 470.0], [940.0, 470.0], [1175.0, 470.0], [1410.0, 470.0], [0.0, 705.0], [235.0, 705.0], [470.0, 705.0], [705.0, 705.0], [940.0, 705.0], [1175.0, 705.0], [1410.0, 705.0], [0.0, 940.0], [235.0, 940.0], [470.0, 940.0], [705.0, 940.0], [940.0, 940.0], [1175.0, 940.0], [1410.0, 940.0], [0.0, 1175.0], [235.0, 1175.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.01751215036383, -73.01051368075125, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.36678742946411, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.98174858026567, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-62.65466779626507, -60.437394863860376, -58.629514666687854, -58.286570850335735, -64.19970745811105, -61.63661373221534, -59.688369047696284, -61.582486496532795, -61.97570710368828, -60.346936248266125, -61.341187335961834, -53.60425753306189, -62.663397058453505, -59.87875000883274, -60.082608876200545, -58.531492477563845, -58.11747721104325, -54.431297122781814, -54.575609607982514, -52.85071715096506, -57.98920825096833, -59.10899530240634, -57.62030373339101, -54.774140966625176, -55.55608991631698, -50.31382904071145, -51.83092570687477, -54.99217781996089, -62.33544474315778, -60.89734041599297, -52.665657275296184, -46.699276919973734, -43.024309342401395, -44.921401743279795, -52.34832607586998, -60.42824737911549, -51.24625516864295]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1]","[1049.4874566865014, 1204.2132508833188]",1,rectangle,318
30,"[[0.0, 0.0], [153.6, 0.0], [307.2, 0.0], [460.79999999999995, 0.0], [614.4, 0.0], [768.0, 0.0], [0.0, 153.6], [153.6, 153.6], [307.2, 153.6], [460.79999999999995, 153.6], [614.4, 153.6], [768.0, 153.6], [0.0, 307.2], [153.6, 307.2], [307.2, 307.2], [460.79999999999995, 307.2], [614.4, 307.2], [768.0, 307.2], [0.0, 460.79999999999995], [153.6, 460.79999999999995], [307.2, 460.79999999999995], [460.79999999999995, 460.79999999999995], [614.4, 460.79999999999995], [768.0, 460.79999999999995], [0.0, 614.4], [153.6, 614.4], [307.2, 614.4], [460.79999999999995, 614.4], [614.4, 614.4], [768.0, 614.4]]","[-53.3290620971199, -50.03713067664539, -57.379826884411194, -44.83268918060946, -54.962400474207314, -56.68289195351282, -54.94679623108306, -48.50470467434073, -54.274027287794354, -48.69978140095529, -41.87579105564179, -52.49288395242014, -58.36599552633159, -54.24111265988282, -52.30953502865812, -54.338575957765, -55.4253029410679, -52.480066116074376, -45.77100384365787, -40.20803610766103, -50.59406051856537, -66.21976405309746, -53.26395025388649, -60.23857962273974, -55.3786268329207, -47.10173512879894, -55.049911392656824, -76.36472807172002, -74.80226599340622, -55.27889322944014]","[-53.443779970919, -55.93049514042796, -53.82205674520216, -61.06228593906987, -47.71906603734205, -54.15195201695181, -47.46868515316017, -55.625005928746525, -58.24975730301293, -50.93454272189782, -57.209039651767824, -47.04859153414674, -43.80254662353238, -51.93791037757812, -48.296541691339655, -49.80950162859362, -45.974739995029246, -57.31753579124426, -51.502663755592934, -52.29415503076095, -53.14698940476336, -42.34750688082873, -46.42931934569426, -44.452241553758554, -52.18619889713857, -53.9806764994956, -50.56418768305916, -35.448590684924575, -41.79161567690082, -49.09149520912048]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[500.4861757513332, 743.3280707674537]",1,rectangle,741
25,"[[0.0, 0.0], [246.6, 0.0], [493.2, 0.0], [739.8, 0.0], [986.4, 0.0], [1233.0, 0.0], [0.0, 246.6], [246.6, 246.6], [493.2, 246.6], [739.8, 246.6], [986.4, 246.6], [1233.0, 246.6], [0.0, 493.2], [246.6, 493.2], [493.2, 493.2], [739.8, 493.2], [986.4, 493.2], [1233.0, 493.2], [0.0, 739.8], [246.6, 739.8], [493.2, 739.8], [739.8, 739.8], [986.4, 739.8], [1233.0, 739.8], [0.0, 986.4]]","[-80.0, -80.0, -80.0, -78.4076023592134, -80.0, -76.26746910448148, -80.0, -80.0, -79.83539298058484, -77.50232683550178, -75.69958951168779, -75.48331041350251, -80.0, -80.0, -80.0, -77.64508219224533, -78.14437510442264, -74.42589935548654, -80.0, -80.0, -80.0, -78.05833037856728, -80.0, -80.0, -80.0]","[-55.63048116705011, -60.66939802755484, -56.51817875822054, -58.93076970748612, -61.56258594083945, -62.140552193218824, -55.44324982858521, -56.965590234389666, -58.09580597417701, -62.06491075084205, -56.033555152011814, -61.422743755413485, -55.028563897651345, -50.64158355461274, -57.22774498346121, -50.695001220848056, -56.50036468681858, -58.82325618002076, -52.01934484258192, -47.85440972755718, -54.20742833324952, -51.46153282219566, -56.757636163633066, -60.99666395470268, -46.4487912349043]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[139.22600770149273, 1419.4467813646343]",3,rectangle,316
37,"[[0.0, 0.0], [165.0, 0.0], [330.0, 0.0], [495.0, 0.0], [660.0, 0.0], [825.0, 0.0], [990.0, 0.0], [0.0, 165.0], [165.0, 165.0], [330.0, 165.0], [495.0, 165.0], [660.0, 165.0], [825.0, 165.0], [990.0, 165.0], [0.0, 330.0], [165.0, 330.0], [330.0, 330.0], [495.0, 330.0], [660.0, 330.0], [825.0, 330.0], [990.0, 330.0], [0.0, 495.0], [165.0, 495.0], [330.0, 495.0], [495.0, 495.0], [660.0, 495.0], [825.0, 495.0], [990.0, 495.0], [0.0, 660.0], [165.0, 660.0], [330.0, 660.0], [495.0, 660.0], [660.0, 660.0], [825.0, 660.0], [990.0, 660.0], [0.0, 825.0], [165.0, 825.0]]","[-71.47188903364886, -71.68900818822415, -77.95236999713858, -68.86594216940252, -64.97562806121181, -61.40537572747688, -67.63508443530796, -67.90900959198574, -66.01044910949885, -64.91446692853472, -67.58088162123427, -69.3987426340712, -76.15718291444732, -70.57571913033337, -69.14087227438196, -56.05562057211189, -80.0, -62.03169457041887, -72.15071976660721, -71.50712148602277, -72.0499457920424, -68.01094029407615, -67.35203080963403, -62.82298498464245, -65.17953414279368, -68.74871738235184, -79.60370866592908, -80.0, -75.72545739334437, -72.16193290903497, -69.73567845454654, -68.45796447691434, -71.62528323928802, -75.31504214959057, -78.31678786710182, -68.68791777120967, -63.4964322980772]","[-65.18999808813203, -72.83198531349117, -66.15473378854401, -66.18562774804764, -66.90890325574695, -61.657744206786674, -56.60495120955778, -75.02612562276342, -65.78907182819609, -59.95470367650831, -61.70691571913248, -56.558199215171314, -64.44981618618455, -59.08248645158692, -66.49535554558214, -68.49962391352082, -65.45541298631039, -54.98270517406284, -68.30099745927568, -66.85672510962893, -54.73598362572965, -65.5763500004099, -67.03080433511226, -69.90704733073198, -62.600893344271554, -68.75190673488007, -51.84748107931907, -58.40929062880504, -65.40176466123457, -68.50601431790557, -69.41150714770731, -68.45745394508552, -60.53464561456498, -50.06766759741463, -48.622892866184955, -60.69300438120606, -70.78027649927125]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1178.166740474952, 772.9581110055395]",4,rectangle,408
62,"[[0.0, 0.0], [199.85714285714286, 0.0], [399.7142857142857, 0.0], [599.5714285714286, 0.0], [799.4285714285714, 0.0], [999.2857142857143, 0.0], [1199.142857142857, 0.0], [1399.0, 0.0], [0.0, 199.85714285714286], [199.85714285714286, 199.85714285714286], [399.7142857142857, 199.85714285714286], [599.5714285714286, 199.85714285714286], [799.4285714285714, 199.85714285714286], [999.2857142857143, 199.85714285714286], [1199.142857142857, 199.85714285714286], [1399.0, 199.85714285714286], [0.0, 399.7142857142857], [199.85714285714286, 399.7142857142857], [399.7142857142857, 399.7142857142857], [599.5714285714286, 399.7142857142857], [799.4285714285714, 399.7142857142857], [999.2857142857143, 399.7142857142857], [1199.142857142857, 399.7142857142857], [1399.0, 399.7142857142857], [0.0, 599.5714285714286], [199.85714285714286, 599.5714285714286], [399.7142857142857, 599.5714285714286], [599.5714285714286, 599.5714285714286], [799.4285714285714, 599.5714285714286], [999.2857142857143, 599.5714285714286], [1199.142857142857, 599.5714285714286], [1399.0, 599.5714285714286], [0.0, 799.4285714285714], [199.85714285714286, 799.4285714285714], [399.7142857142857, 799.4285714285714], [599.5714285714286, 799.4285714285714], [799.4285714285714, 799.4285714285714], [999.2857142857143, 799.4285714285714], [1199.142857142857, 799.4285714285714], [1399.0, 799.4285714285714], [0.0, 999.2857142857143], [199.85714285714286, 999.2857142857143], [399.7142857142857, 999.2857142857143], [599.5714285714286, 999.2857142857143], [799.4285714285714, 999.2857142857143], [999.2857142857143, 999.2857142857143], [1199.142857142857, 999.2857142857143], [1399.0, 999.2857142857143], [0.0, 1199.142857142857], [199.85714285714286, 1199.142857142857], [399.7142857142857, 1199.142857142857], [599.5714285714286, 1199.142857142857], [799.4285714285714, 1199.142857142857], [999.2857142857143, 1199.142857142857], [1199.142857142857, 1199.142857142857], [1399.0, 1199.142857142857], [0.0, 1399.0], [199.85714285714286, 1399.0], [399.7142857142857, 1399.0], [599.5714285714286, 1399.0], [799.4285714285714, 1399.0], [999.2857142857143, 1399.0]]","[-80.0, -80.0, -80.0, -80.0, -79.35965385483968, -71.3506653539041, -80.0, -72.09463656110168, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.81704449155013, -73.88707446451826, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -67.86328033249943, -79.10513045300614, -80.0, -79.07797525537211, -72.19730331900438, -80.0, -79.64084854513018, -80.0, -73.26726131986425, -67.45719247650283, -80.0, -80.0, -72.39961996791575, -80.0, -77.68927305185474, -75.70253772092552, -62.11368545600266, -73.27018750700807, -65.87558241351473, -71.39967350831051, -72.14199684610472, -67.33141743280123, -72.03259105824006, -78.60416251821897, -69.56971433100564, -72.79441229253656, -80.0, -80.0, -78.14489878566316, -77.56230867198408, -79.05802441311573, -63.45120952788505, -80.0, -77.62616726961966, -80.0, -74.09479572946697, -75.7823134715508, -80.0, -77.34243062564636, -75.45487769405887]","[-53.414045885990504, -52.83031467191154, -59.87313283870682, -62.22049388707403, -57.96501110820997, -49.96215829563991, -55.71185678305647, -60.7474225184047, -51.50042702119583, -54.51334067108277, -52.67939318516767, -56.187323630982874, -59.67727117447475, -55.058956486494026, -60.330729256031255, -54.57187274426716, -55.533627917807905, -62.8882689890503, -55.631852611890984, -54.37353250810716, -48.960996968643215, -51.85085282818184, -56.2243809331164, -63.96316023309345, -51.58710475829079, -54.18333145881042, -51.72938441236752, -47.722002033305195, -57.76541800139861, -60.49047010581607, -50.431282466203, -64.21088268234458, -52.63703292241057, -37.33053559522526, -37.93716299949524, -46.85430730114295, -43.29596161971756, -51.25030980409166, -45.00370301764116, -52.5499163857209, -47.30979323731806, -39.31165990665034, -49.76683616213161, -40.44529318426882, -47.882494261801, -56.48943946685685, -50.61858855441998, -56.81300051523124, -38.55182661379442, -37.84257203432088, -43.93335493054099, -50.189337692936704, -53.500918443398426, -53.75489595930436, -59.766931438915265, -56.9405370059302, -28.370785758517343, -24.52643580159156, -32.830114201864326, -43.48498204291854, -35.38027107668835, -61.93096541300335]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[178.55708748162192, 1459.545041295939]",3,rectangle,354
26,"[[0.0, 0.0], [216.0, 0.0], [432.0, 0.0], [648.0, 0.0], [864.0, 0.0], [1080.0, 0.0], [0.0, 216.0], [216.0, 216.0], [432.0, 216.0], [648.0, 216.0], [864.0, 216.0], [1080.0, 216.0], [0.0, 432.0], [216.0, 432.0], [432.0, 432.0], [648.0, 432.0], [864.0, 432.0], [1080.0, 432.0], [0.0, 648.0], [216.0, 648.0], [432.0, 648.0], [648.0, 648.0], [864.0, 648.0], [1080.0, 648.0], [0.0, 864.0], [216.0, 864.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.74643843813723, -76.91913449030284, -80.0, -80.0, -80.0, -76.30226959826872, -80.0, -71.44453093200396, -80.0, -80.0, -80.0, -64.51367755532272, -75.73351145272386, -70.07936512962722, -80.0, -80.0, -79.98552462194273, -80.0, -80.0, -80.0]","[-49.415429068338554, -52.74398191923032, -41.348829218355434, -42.71073291642418, -38.530012265695184, -40.38293104952375, -45.409491135524064, -48.42246026507, -37.93663333527748, -33.28615888967854, -30.668507405268905, -39.434153113779935, -52.404747596037296, -50.985638997317004, -40.0768189789123, -35.837769338038726, -30.683852961132537, -23.15625288568797, -61.33655660184626, -50.94869490035513, -37.46498476086501, -32.21949405907893, -29.480411083215966, -33.181308282607354, -46.48347199825413, -42.564803478788626]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[1148.4570106154542, 342.17679736784487]",4,rectangle,615
