Prediction,Actual,RMSE
-17.825806,25.70575,298.7382319857972
330.58344,583.67285,184.22701688406073
693.3296,495.93832,270.10368379568615
1202.4448,1388.7261,226.15242198294052
2193.8774,1404.6582,198.62986738844185
549.3209,1176.939,295.7957751980241
1298.4121,1254.6978,215.8793970310738
914.0964,1077.8507,337.1795816957189
240.13489,215.82126,215.51831599947602
928.6059,820.63043,455.65245116206717
967.7893,1275.5156,267.55028732931686
1300.6779,1152.9808,258.63647872061665
636.57684,654.1723,200.83744592953775
1402.1619,1361.9639,298.7382319857972
589.1481,929.9484,184.22701688406073
997.3025,905.01965,270.10368379568615
1643.0613,1424.1335,226.15242198294052
1116.2329,1223.562,198.62986738844185
60.980286,98.98532,295.7957751980241
703.02136,659.6362,215.8793970310738
457.3984,450.75262,337.1795816957189
51.151917,102.38574,215.51831599947602
603.62787,624.7719,455.65245116206717
176.64374,144.34875,267.55028732931686
1204.4268,1078.2249,258.63647872061665
550.6568,593.65063,200.83744592953775
1086.3352,1192.1465,298.7382319857972
983.955,1046.4264,184.22701688406073
1249.5356,1166.3489,270.10368379568615
282.94495,315.11755,226.15242198294052
1228.5941,1350.0278,198.62986738844185
1737.4658,1466.0437,295.7957751980241
679.1112,790.0531,215.8793970310738
476.31387,379.01974,337.1795816957189
104.71878,335.80597,215.51831599947602
84.54062,213.53946,455.65245116206717
576.84094,1281.0359,267.55028732931686
740.09674,1033.3005,258.63647872061665
905.1443,1158.3093,200.83744592953775
1145.1532,1474.0933,298.7382319857972
446.95667,401.83508,184.22701688406073
982.7326,899.51227,270.10368379568615
133.9914,43.289948,226.15242198294052
759.8513,773.9769,198.62986738844185
785.58203,816.59875,295.7957751980241
97.8689,104.05261,215.8793970310738
169.62415,79.512634,337.1795816957189
1370.2219,1345.2026,215.51831599947602
660.33704,789.626,455.65245116206717
1096.0853,1162.3594,267.55028732931686
643.68726,590.58295,258.63647872061665
1194.9329,1477.9539,200.83744592953775
1383.6028,1362.5414,298.7382319857972
867.1936,1113.0941,184.22701688406073
828.7729,826.91785,270.10368379568615
855.15485,773.4209,226.15242198294052
763.86536,1072.1342,198.62986738844185
1428.6477,1476.1812,295.7957751980241
429.96204,284.5634,215.8793970310738
530.33105,653.2462,337.1795816957189
488.9741,430.636,215.51831599947602
966.24274,1153.8298,455.65245116206717
1176.3438,1359.9949,267.55028732931686
888.2594,997.51855,258.63647872061665
1072.7655,1171.87,200.83744592953775
927.3274,821.59564,298.7382319857972
858.57007,974.02264,184.22701688406073
307.25775,205.73492,270.10368379568615
619.60956,173.4975,226.15242198294052
1892.6702,1178.4727,198.62986738844185
1232.3691,810.0328,295.7957751980241
371.9942,1384.2953,215.8793970310738
170.15433,93.463165,337.1795816957189
271.19,237.61899,215.51831599947602
218.29797,71.33136,455.65245116206717
206.01834,220.38559,267.55028732931686
428.5342,242.97168,258.63647872061665
1200.6394,1255.673,200.83744592953775
167.28342,159.79636,298.7382319857972
779.04224,861.52954,184.22701688406073
1114.984,1470.3635,270.10368379568615
1100.5721,1220.8718,226.15242198294052
1195.7953,1073.3649,198.62986738844185
107.11359,113.13049,295.7957751980241
896.5033,855.73596,215.8793970310738
162.68715,352.38922,337.1795816957189
979.38,967.76807,215.51831599947602
603.04834,577.6921,455.65245116206717
1302.1578,700.9823,267.55028732931686
482.6436,615.82336,258.63647872061665
1173.5552,1160.4325,200.83744592953775
129.05615,195.5119,298.7382319857972
1352.5647,1175.3093,184.22701688406073
405.9894,12.243042,270.10368379568615
1003.5174,1029.478,226.15242198294052
237.7124,168.65079,198.62986738844185
633.38477,487.38806,295.7957751980241
1267.592,1253.6182,215.8793970310738
1304.4324,1400.125,337.1795816957189
241.24155,368.8791,215.51831599947602
250.10751,251.61047,455.65245116206717
1087.3369,991.36646,267.55028732931686
738.00244,704.5285,258.63647872061665
932.3825,1353.9905,200.83744592953775
848.41565,814.6306,298.7382319857972
