Prediction,Actual,RMSE
225.48419,189.54123,299.28469410412555
534.15784,546.5127,150.99586733790102
198.83835,193.44974,216.61379262699316
1058.9556,1387.8729,113.26191645363414
427.64148,314.72604,84.03564278217011
588.3733,589.895,308.56632947795845
145.28552,114.392426,146.25227028152418
667.91943,706.86926,220.40096628077654
154.01076,135.30547,242.43633184817824
100.39044,183.90654,158.7818865614085
123.19217,212.50854,162.99496733028292
876.96765,711.4054,243.45280760601221
673.2328,622.5121,199.88283677569717
120.81418,262.57825,170.25160035040787
72.88069,70.2896,181.88296803851645
532.6877,431.05118,215.92309105327294
672.47577,510.12976,163.99256247426283
635.37537,631.2341,152.0991016368933
1438.6453,983.35693,122.62149587246113
457.95795,504.91663,253.26152182576018
84.52771,83.32428,182.78065962034933
1307.4309,1487.2482,135.75394935553442
1078.6204,1203.5779,142.4519107453459
718.02924,1069.7831,260.0174122775242
463.78986,773.36365,199.09151083735338
480.7034,505.86932,266.25107100723557
1226.9043,1406.2744,138.88566003191258
785.184,759.0161,196.36189087371307
1311.969,1300.4441,262.9997029466003
712.3485,522.30225,217.41330887275507
139.80414,41.11371,189.41313559914477
164.97992,80.640686,218.18928135909886
161.02344,101.15503,170.00653709857747
1247.6514,1307.5105,118.27210582223097
646.0869,655.8468,247.1760348162823
1100.2101,1017.33264,215.17448406758177
1227.973,1269.3569,265.7987666920221
885.97845,1005.09686,166.3477449971144
207.03601,167.6756,199.25249959222594
292.80643,303.7112,151.2186499018061
653.8933,706.02344,152.5042904109586
575.85535,676.91437,164.96729671172707
755.82025,767.4034,217.84534365003077
762.4769,789.2876,102.97464417879772
288.1584,264.11426,191.3057516777789
565.52936,568.6729,203.40549863511558
93.58551,148.18478,178.04005101556504
422.2674,106.02112,142.86229985111538
1096.7849,1174.0796,142.15043472937393
344.91705,347.48068,248.311737036331
1173.5063,368.86917,230.00575740076596
224.06393,248.20807,139.68014522024953
468.60748,483.8573,143.26494250164623
837.3904,1126.5862,119.41906909074446
1225.9982,1096.4515,118.97161885823863
198.54117,55.262238,321.8023704465211
260.5571,124.9017,180.1099056826137
437.94284,317.18866,153.01139918728276
301.93002,374.0923,141.1808113178806
1317.7288,961.16064,258.2001706525385
550.2418,478.40378,156.60779035539707
950.7644,168.55455,182.92044889787473
1040.5691,1344.4368,177.15403123059323
1656.2823,1444.5156,178.90072862659056
48.849243,427.28763,140.23278637679564
728.48456,656.251,156.32628762663367
1088.1608,1097.0345,129.23899856467474
547.2036,604.86304,195.5125075922254
166.25952,136.86414,213.59939869999636
580.51263,564.70667,195.1119570432576
1263.417,1287.5159,260.7425843864021
462.4011,356.791,186.1590276987662
1469.2255,1496.78,244.46576000025036
266.0185,229.53534,176.04132149867542
608.8033,572.48785,179.8491555443061
855.8674,1256.4985,153.85489308111067
260.98077,72.51831,176.2478501641935
1373.3694,1441.4788,257.5398634192385
472.45078,468.81644,171.60733134652202
172.35114,157.97406,223.87260956289404
758.2676,854.70575,217.2445698400768
893.66486,623.20416,293.4067675599866
1299.9658,777.1252,125.24759463134411
786.4656,798.38275,126.87518088041294
410.46756,360.07666,171.58049768985984
679.2433,501.3104,119.668136488478
121.98599,140.86955,120.9486267491285
279.84848,319.56958,208.5992438415106
148.6388,138.1304,157.9219917198045
190.65729,312.23135,184.97377347883673
657.80707,596.5096,164.0547260062934
1619.8824,1225.7373,198.05487718054306
190.91263,388.27145,121.83172308557407
633.5524,197.39766,110.58042887419093
952.5912,340.75943,173.90603942035767
328.20114,239.95392,214.72197685320896
1056.7609,1139.5363,162.63949541470546
608.69916,537.4154,185.98559251995837
201.06427,273.74234,215.72866167653754
176.55266,54.056824,157.4757669849555
871.69055,971.0574,299.28469410412555
1516.8981,1387.8043,150.99586733790102
1200.4292,1156.0127,216.61379262699316
135.25188,162.65839,113.26191645363414
783.10815,658.9319,84.03564278217011
1111.2908,1176.1337,308.56632947795845
1038.1936,1084.051,146.25227028152418
1195.5123,1150.3633,220.40096628077654
1291.6433,1259.344,242.43633184817824
221.68803,288.80762,158.7818865614085
607.6122,606.71924,162.99496733028292
106.184265,72.081345,243.45280760601221
527.89044,460.7655,199.88283677569717
274.25577,129.2914,170.25160035040787
699.28156,1150.201,181.88296803851645
1131.2195,1137.9233,215.92309105327294
1009.8466,1000.12726,163.99256247426283
437.85104,228.43668,152.0991016368933
596.0875,40.85736,122.62149587246113
154.93979,141.95645,253.26152182576018
827.89996,822.6803,182.78065962034933
1372.2853,1221.112,135.75394935553442
1498.866,577.27673,142.4519107453459
259.1838,277.1215,260.0174122775242
612.23883,857.87524,199.09151083735338
596.5081,137.02124,266.25107100723557
935.2231,1435.8296,138.88566003191258
560.0041,531.67065,196.36189087371307
495.8543,487.08307,262.9997029466003
574.8059,548.7902,217.41330887275507
1072.6519,720.7687,189.41313559914477
985.71204,869.26404,218.18928135909886
1021.08936,1035.488,170.00653709857747
1157.6204,1431.7386,118.27210582223097
724.036,614.7008,247.1760348162823
106.206116,228.01636,215.17448406758177
1656.5483,1484.845,265.7987666920221
570.7255,612.2199,166.3477449971144
120.5983,78.29047,199.25249959222594
1212.5334,1112.7815,151.2186499018061
1353.796,1425.2612,152.5042904109586
955.6406,1003.2328,164.96729671172707
801.67126,805.84375,217.84534365003077
146.69308,147.43175,102.97464417879772
599.3757,591.45087,191.3057516777789
804.59875,563.32935,203.40549863511558
457.97144,403.2876,178.04005101556504
319.1103,27.25412,142.86229985111538
926.86523,691.4109,142.15043472937393
453.16428,434.669,248.311737036331
492.8351,526.1585,230.00575740076596
65.21541,32.41159,139.68014522024953
349.72345,405.26648,143.26494250164623
1351.7598,1175.3093,119.41906909074446
357.19858,12.243042,118.97161885823863
499.72165,436.34378,321.8023704465211
592.7283,538.2889,180.1099056826137
357.687,380.31708,153.01139918728276
583.0593,571.9962,141.1808113178806
789.3115,613.0799,258.2001706525385
166.69038,113.1933,156.60779035539707
294.43182,296.61948,182.92044889787473
1041.852,996.64417,177.15403123059323
614.47015,710.4889,178.90072862659056
263.12848,260.3442,140.23278637679564
99.54591,89.76129,156.32628762663367
159.80696,153.96436,129.23899856467474
553.073,539.51306,195.5125075922254
173.22882,184.51602,213.59939869999636
1546.2888,1133.4336,195.1119570432576
1101.3453,943.32556,260.7425843864021
70.01489,17.011536,186.1590276987662
442.6423,514.3943,244.46576000025036
339.55682,286.876,176.04132149867542
1011.6018,1026.6041,179.8491555443061
942.35815,536.50946,153.85489308111067
717.5634,415.71594,176.2478501641935
984.8147,1192.9331,257.5398634192385
932.2889,1056.8169,171.60733134652202
1239.4496,1082.347,223.87260956289404
425.76404,598.4153,217.2445698400768
541.17224,367.89185,293.4067675599866
1202.7046,1109.8599,125.24759463134411
102.33855,100.019455,126.87518088041294
175.17876,193.07701,171.58049768985984
402.90613,758.48456,119.668136488478
1028.2411,1301.9874,120.9486267491285
1513.2131,1077.9987,208.5992438415106
952.1489,865.9673,157.9219917198045
393.88425,453.5693,184.97377347883673
538.2583,890.8921,164.0547260062934
1503.1621,1413.6455,198.05487718054306
278.77026,178.76959,121.83172308557407
368.72772,339.77072,110.58042887419093
832.1024,952.8452,173.90603942035767
905.5135,990.2466,214.72197685320896
639.29333,962.56165,162.63949541470546
778.9598,812.9629,185.98559251995837
108.41113,68.054565,215.72866167653754
721.7092,826.6011,157.4757669849555
1655.9067,1411.0476,299.28469410412555
624.45087,653.5062,150.99586733790102
1530.6656,1444.1636,216.61379262699316
111.48016,240.58014,113.26191645363414
1268.7822,1069.1726,84.03564278217011
402.94836,400.44687,308.56632947795845
272.92334,146.73395,146.25227028152418
1005.03253,1334.3329,220.40096628077654
632.23065,1257.117,242.43633184817824
1003.1426,1208.966,158.7818865614085
578.61615,533.2135,162.99496733028292
598.6522,882.6588,243.45280760601221
1005.9289,1126.5312,199.88283677569717
925.4781,1138.4167,170.25160035040787
315.21027,297.2226,181.88296803851645
403.54572,455.9361,215.92309105327294
278.15802,294.2901,163.99256247426283
1555.3986,1478.0089,152.0991016368933
877.7798,1052.312,122.62149587246113
900.80927,757.23804,253.26152182576018
1394.5265,1470.4674,182.78065962034933
778.9977,1132.5286,135.75394935553442
1211.9214,1467.1066,142.4519107453459
132.14923,86.54547,260.0174122775242
1186.917,1192.1072,199.09151083735338
72.059875,1.6356201,266.25107100723557
728.914,757.6148,138.88566003191258
760.5401,759.63464,196.36189087371307
1253.3854,1183.2216,262.9997029466003
486.4588,321.5714,217.41330887275507
136.16956,170.50229,189.41313559914477
570.6563,472.02747,218.18928135909886
594.46936,531.68274,170.00653709857747
838.34894,496.68924,118.27210582223097
1452.8464,1323.0518,247.1760348162823
1489.6798,497.2639,215.17448406758177
514.5744,459.5937,265.7987666920221
16.459747,73.24219,166.3477449971144
712.4647,1018.54004,199.25249959222594
758.67676,682.3959,151.2186499018061
1100.4836,866.5042,152.5042904109586
-2.3312683,26.966125,164.96729671172707
132.45518,125.29263,217.84534365003077
587.1988,1367.9998,102.97464417879772
717.674,1292.728,191.3057516777789
659.51685,666.59875,203.40549863511558
12.169678,45.003265,178.04005101556504
706.5034,685.6727,142.86229985111538
300.02347,328.0105,142.15043472937393
217.01625,261.7508,248.311737036331
571.7899,609.30457,230.00575740076596
1407.1697,1393.835,139.68014522024953
169.54599,217.10126,143.26494250164623
175.04489,235.37714,119.41906909074446
174.41528,233.6529,118.97161885823863
404.21866,408.41678,321.8023704465211
98.78378,87.49394,180.1099056826137
47.732452,7.356018,153.01139918728276
614.6659,564.54,141.1808113178806
1255.8706,796.59265,258.2001706525385
71.96106,246.94037,156.60779035539707
235.18622,188.54941,182.92044889787473
1217.2509,1457.4805,177.15403123059323
461.43106,435.27213,178.90072862659056
484.65707,807.13403,140.23278637679564
349.02515,168.10577,156.32628762663367
334.72858,178.25793,129.23899856467474
709.683,738.52545,195.5125075922254
409.8389,437.22574,213.59939869999636
152.32532,293.2681,195.1119570432576
1422.1199,1342.2793,260.7425843864021
720.38214,741.103,186.1590276987662
407.02417,464.69144,244.46576000025036
467.9598,440.6157,176.04132149867542
455.1071,446.11432,179.8491555443061
1063.1738,1212.3186,153.85489308111067
595.69415,66.99077,176.2478501641935
757.01526,1333.4824,257.5398634192385
515.17737,464.24802,171.60733134652202
278.71875,241.06262,223.87260956289404
544.58234,565.72406,217.2445698400768
934.863,933.1945,293.4067675599866
957.53015,956.9961,125.24759463134411
360.85468,394.87613,126.87518088041294
508.41083,504.16214,171.58049768985984
1390.5703,1413.3494,119.668136488478
763.9426,780.6346,120.9486267491285
477.5797,505.02057,208.5992438415106
890.5421,950.9998,157.9219917198045
546.17914,976.06335,184.97377347883673
957.3305,1436.2118,164.0547260062934
1003.9957,848.5339,198.05487718054306
447.8191,475.98672,121.83172308557407
1107.2697,1042.0646,110.58042887419093
778.0536,758.5352,173.90603942035767
641.5201,537.47504,214.72197685320896
370.3111,510.33484,162.63949541470546
1444.049,1344.4362,185.98559251995837
523.72375,571.29834,215.72866167653754
162.55951,71.94812,157.4757669849555
1155.6812,1192.2329,299.28469410412555
260.4109,213.10767,150.99586733790102
32.231018,53.16635,216.61379262699316
1158.9504,1172.6318,113.26191645363414
365.6082,469.55304,84.03564278217011
586.39545,982.0504,308.56632947795845
304.09573,410.6361,146.25227028152418
1297.0239,1054.5759,220.40096628077654
1302.7214,1217.6389,242.43633184817824
782.4394,1003.7538,158.7818865614085
412.18835,991.3535,162.99496733028292
1250.2495,1139.3964,243.45280760601221
743.7801,579.95483,199.88283677569717
402.70273,300.22833,170.25160035040787
676.7497,481.76678,181.88296803851645
70.36264,24.029633,215.92309105327294
539.46124,556.4309,163.99256247426283
704.3079,702.0907,152.0991016368933
258.8697,255.72766,122.62149587246113
1781.6079,1284.154,253.26152182576018
1146.7378,1419.0806,182.78065962034933
397.50644,492.69165,135.75394935553442
801.92444,467.0791,142.4519107453459
937.86975,1406.2888,260.0174122775242
171.68832,184.20737,199.09151083735338
788.1447,839.20306,266.25107100723557
1019.14215,987.33704,138.88566003191258
472.78656,592.3411,196.36189087371307
169.02313,66.67828,262.9997029466003
1558.0701,1395.7561,217.41330887275507
823.5494,615.70166,189.41313559914477
781.51825,827.6107,218.18928135909886
125.33795,26.34201,170.00653709857747
1033.1469,1086.3309,118.27210582223097
1369.3374,1199.2654,247.1760348162823
1033.9818,1269.5272,215.17448406758177
623.9101,736.95935,265.7987666920221
379.33517,372.15408,166.3477449971144
1258.2383,1263.8579,199.25249959222594
767.7892,771.97205,151.2186499018061
985.50653,1093.4951,152.5042904109586
437.1949,447.333,164.96729671172707
333.03738,377.9364,217.84534365003077
709.7937,1236.6179,102.97464417879772
1173.4749,919.55084,191.3057516777789
1282.9744,1433.2388,203.40549863511558
925.6658,743.71136,178.04005101556504
768.3737,616.61584,142.86229985111538
872.1628,576.16833,142.15043472937393
155.90366,115.995224,248.311737036331
386.48224,364.22858,230.00575740076596
923.6898,880.9065,139.68014522024953
489.31024,500.47745,143.26494250164623
93.794586,113.71414,119.41906909074446
1031.2112,620.3939,118.97161885823863
766.50867,781.19934,321.8023704465211
856.49365,840.06104,180.1099056826137
300.3886,308.87494,153.01139918728276
421.99396,439.3988,141.1808113178806
48.746582,84.51781,258.2001706525385
476.27,455.29468,156.60779035539707
198.3333,219.03978,182.92044889787473
151.4738,107.76697,177.15403123059323
340.9168,358.41394,178.90072862659056
498.8668,865.02966,140.23278637679564
1335.8265,1483.6627,156.32628762663367
1076.5,1079.7236,129.23899856467474
1586.373,1446.0986,195.5125075922254
30.804321,122.81787,213.59939869999636
927.41174,747.7961,195.1119570432576
245.4636,204.78441,260.7425843864021
1098.7286,1125.1067,186.1590276987662
289.62054,0.07284546,244.46576000025036
302.83344,330.93744,176.04132149867542
84.799835,56.147827,179.8491555443061
347.37347,238.88245,153.85489308111067
446.7522,485.67188,176.2478501641935
636.2606,693.4595,257.5398634192385
876.02026,958.67706,171.60733134652202
755.8683,617.0264,223.87260956289404
163.67067,112.99899,217.2445698400768
581.2985,712.32446,293.4067675599866
759.4718,572.28467,125.24759463134411
513.38513,420.24136,126.87518088041294
1456.9033,1468.6031,171.58049768985984
619.11926,572.85944,119.668136488478
880.55347,889.9105,120.9486267491285
677.12555,754.7679,208.5992438415106
1358.9568,1032.6989,157.9219917198045
698.4761,743.3951,184.97377347883673
58.55957,41.662018,164.0547260062934
431.07578,386.0661,198.05487718054306
466.38773,404.07413,121.83172308557407
247.78024,292.67117,110.58042887419093
145.78082,145.0556,173.90603942035767
1125.3481,1104.4177,214.72197685320896
279.44016,53.504883,162.63949541470546
1084.1014,1202.1304,185.98559251995837
785.83905,732.6955,215.72866167653754
1328.1636,1197.6006,157.4757669849555
1779.4014,1327.9203,299.28469410412555
580.75854,492.67914,150.99586733790102
363.37753,451.52316,216.61379262699316
175.53125,141.53375,113.26191645363414
1519.244,1492.6572,84.03564278217011
238.25673,197.32806,308.56632947795845
1435.4427,1323.8749,146.25227028152418
698.6124,971.0675,220.40096628077654
451.83,7.2287445,242.43633184817824
472.16617,372.1075,158.7818865614085
667.6381,376.14294,162.99496733028292
441.03217,517.79315,243.45280760601221
670.717,570.0404,199.88283677569717
818.7451,857.78,170.25160035040787
757.5895,734.51306,181.88296803851645
1398.2344,1456.4397,215.92309105327294
620.65247,511.69724,163.99256247426283
943.25433,825.0599,152.0991016368933
1745.8577,1214.968,122.62149587246113
4.955261,118.20892,253.26152182576018
1028.4154,1225.4824,182.78065962034933
273.2276,93.124756,135.75394935553442
863.6095,981.7617,142.4519107453459
411.96323,261.61377,260.0174122775242
101.90819,39.12349,199.09151083735338
768.8473,423.86465,266.25107100723557
97.14435,48.437714,138.88566003191258
517.06104,50.72528,196.36189087371307
432.65155,1166.3491,262.9997029466003
353.78226,285.88324,217.41330887275507
669.03467,653.09375,189.41313559914477
1363.5511,1042.3575,218.18928135909886
1430.7673,1152.8047,170.00653709857747
831.7772,796.86914,118.27210582223097
1526.4502,1467.4498,247.1760348162823
75.45044,203.49475,215.17448406758177
1438.3456,1491.4657,265.7987666920221
517.17725,360.61182,166.3477449971144
872.90814,561.43524,199.25249959222594
47.601135,59.280914,151.2186499018061
259.9497,253.22809,152.5042904109586
94.86789,90.08469,164.96729671172707
157.63431,208.4101,217.84534365003077
247.12956,15.500275,102.97464417879772
766.19763,1170.9381,191.3057516777789
602.5967,483.85776,203.40549863511558
1291.6592,509.14304,178.04005101556504
1497.2397,1471.2463,142.86229985111538
320.04904,215.41568,142.15043472937393
1053.2996,960.4799,248.311737036331
152.76294,253.66675,230.00575740076596
94.555786,4.638794,139.68014522024953
749.81195,910.1022,143.26494250164623
1175.0847,1059.0638,119.41906909074446
1294.7272,1370.9062,118.97161885823863
725.291,635.70245,321.8023704465211
233.00726,263.9358,180.1099056826137
176.81909,139.93365,153.01139918728276
82.47885,50.2305,141.1808113178806
1702.1334,1394.71,258.2001706525385
1699.4082,1375.7686,156.60779035539707
1194.7842,1075.2892,182.92044889787473
6.3853455,32.30179,177.15403123059323
338.94012,478.6177,178.90072862659056
-8.14502,53.4292,140.23278637679564
148.03912,66.46094,156.32628762663367
723.5647,814.26996,129.23899856467474
216.03899,163.263,195.5125075922254
634.06726,565.14087,213.59939869999636
326.54196,362.26053,195.1119570432576
697.15283,742.24475,260.7425843864021
1485.388,1429.1912,186.1590276987662
1395.9447,1198.9961,244.46576000025036
1125.1732,1285.3289,176.04132149867542
122.17096,1383.9713,179.8491555443061
1214.8243,1129.1696,153.85489308111067
236.59042,271.0448,176.2478501641935
1436.2654,1447.5409,257.5398634192385
689.5409,623.9039,171.60733134652202
621.52136,574.494,223.87260956289404
154.73479,199.94847,217.2445698400768
629.3017,399.0803,293.4067675599866
329.03024,327.13446,125.24759463134411
843.64514,827.599,126.87518088041294
216.0265,174.86363,171.58049768985984
553.66595,464.4229,119.668136488478
161.33484,1.2133789,120.9486267491285
1100.2686,943.5485,208.5992438415106
846.65094,1040.1477,157.9219917198045
838.2634,892.96545,184.97377347883673
200.21658,66.25223,164.0547260062934
1295.604,717.6615,198.05487718054306
1266.3813,1417.0791,121.83172308557407
1398.6324,1365.6376,110.58042887419093
135.15247,61.198364,173.90603942035767
462.86212,365.2605,214.72197685320896
1349.175,1348.8782,162.63949541470546
847.5056,855.4408,185.98559251995837
1192.9506,876.6826,215.72866167653754
787.9424,1112.9436,157.4757669849555
556.7902,955.3532,299.28469410412555
306.83795,12.22052,150.99586733790102
76.51059,34.650757,216.61379262699316
634.4012,624.9195,113.26191645363414
1170.7722,794.9386,84.03564278217011
538.39606,488.71204,308.56632947795845
1375.5228,1422.1042,146.25227028152418
1509.7543,1442.4077,220.40096628077654
441.15927,468.06836,242.43633184817824
149.84668,156.28967,158.7818865614085
73.15369,137.55536,162.99496733028292
1125.9543,956.2924,243.45280760601221
122.397766,215.80652,199.88283677569717
146.23102,165.66986,170.25160035040787
294.98785,339.90112,181.88296803851645
430.2572,412.25974,215.92309105327294
169.28911,200.80952,163.99256247426283
1698.0986,1363.6667,152.0991016368933
820.7748,805.27655,122.62149587246113
379.31128,369.6792,253.26152182576018
399.77203,387.27908,182.78065962034933
383.49808,310.05167,135.75394935553442
463.5886,433.9351,142.4519107453459
1455.9641,1366.3944,260.0174122775242
219.91217,243.18726,199.09151083735338
769.04156,587.3146,266.25107100723557
1461.4978,1204.5961,138.88566003191258
460.0215,470.73367,196.36189087371307
713.40643,719.50977,262.9997029466003
238.84796,187.9784,217.41330887275507
1362.9661,1496.3416,189.41313559914477
625.05615,635.87286,218.18928135909886
395.17245,429.1941,170.00653709857747
242.44878,275.71582,118.27210582223097
866.0621,826.5332,247.1760348162823
1132.53,1012.4835,215.17448406758177
229.37762,213.81645,265.7987666920221
863.80536,978.0439,166.3477449971144
685.845,915.8571,199.25249959222594
464.39435,429.92862,151.2186499018061
147.41801,126.39349,152.5042904109586
1382.9806,1302.6731,164.96729671172707
1285.2783,759.22516,217.84534365003077
574.44543,546.4235,102.97464417879772
314.99542,282.9733,191.3057516777789
213.71887,12.591309,203.40549863511558
782.42285,768.2068,178.04005101556504
53.739532,139.03992,142.86229985111538
972.0885,867.9817,142.15043472937393
1119.8259,1417.7319,248.311737036331
1400.6024,785.8841,230.00575740076596
370.62775,333.3698,139.68014522024953
196.746,203.28156,143.26494250164623
1052.2195,1248.2198,119.41906909074446
1325.6573,1376.2168,118.97161885823863
795.84375,1286.6107,321.8023704465211
1004.1458,1253.4163,180.1099056826137
1199.6567,1278.512,153.01139918728276
554.01135,595.7437,141.1808113178806
733.1669,688.10034,258.2001706525385
122.71219,7.1331177,156.60779035539707
1263.8777,1258.8496,182.92044889787473
1274.9138,1178.2524,177.15403123059323
1060.0599,1123.3389,178.90072862659056
242.4314,153.59537,140.23278637679564
1354.088,1296.2611,156.32628762663367
1145.1648,1241.2214,129.23899856467474
122.54602,150.00037,195.5125075922254
564.6838,546.97064,213.59939869999636
310.2747,20.374084,195.1119570432576
1193.168,1328.8118,260.7425843864021
1573.9915,1215.2906,186.1590276987662
187.0382,96.35562,244.46576000025036
58.765106,165.86234,176.04132149867542
218.17279,152.75775,179.8491555443061
1028.7266,813.5553,153.85489308111067
450.2173,746.41266,176.2478501641935
107.85101,172.81967,257.5398634192385
704.20465,682.8658,171.60733134652202
664.00244,424.3457,223.87260956289404
408.38107,345.67307,217.2445698400768
570.07666,607.5559,293.4067675599866
1210.2861,1131.7659,125.24759463134411
1238.1194,1206.1865,126.87518088041294
848.2244,821.1306,171.58049768985984
840.19763,1016.8081,119.668136488478
354.40884,379.6005,120.9486267491285
318.70514,331.48206,208.5992438415106
153.41913,182.27954,157.9219917198045
122.52078,281.4579,184.97377347883673
866.6865,468.07327,164.0547260062934
781.6645,764.21545,198.05487718054306
376.55737,421.27148,121.83172308557407
395.3218,389.26315,110.58042887419093
1039.8488,1074.6207,173.90603942035767
426.9053,172.01367,214.72197685320896
1427.1859,1496.4996,162.63949541470546
1424.2509,1394.6917,185.98559251995837
1409.1787,1346.9266,215.72866167653754
191.80884,194.2558,157.4757669849555
267.8637,222.26614,299.28469410412555
1060.3,1119.0533,150.99586733790102
457.5482,201.26355,216.61379262699316
641.04236,459.63486,113.26191645363414
163.49034,196.03004,84.03564278217011
126.61435,48.812714,308.56632947795845
1084.1102,1040.6016,146.25227028152418
281.50275,243.71628,220.40096628077654
679.46515,680.62054,242.43633184817824
41.53009,32.024353,158.7818865614085
74.203125,82.441345,162.99496733028292
449.8953,414.2283,243.45280760601221
127.40344,156.84836,199.88283677569717
985.75195,1351.021,170.25160035040787
728.06866,1287.2151,181.88296803851645
569.4126,576.9236,215.92309105327294
800.29944,784.6248,163.99256247426283
1074.7395,1006.4659,152.0991016368933
639.5102,461.25006,122.62149587246113
161.59273,11.184631,253.26152182576018
715.95544,900.0755,182.78065962034933
246.59418,260.28244,135.75394935553442
553.2495,652.212,142.4519107453459
109.32269,241.41339,260.0174122775242
1109.2654,1046.3762,199.09151083735338
932.2974,1119.5874,266.25107100723557
1102.8323,1322.0145,138.88566003191258
641.6709,566.7716,196.36189087371307
962.5978,958.24963,262.9997029466003
623.6987,853.9206,217.41330887275507
624.5655,616.14343,189.41313559914477
1050.8939,776.29016,218.18928135909886
535.3734,923.1356,170.00653709857747
436.3694,409.44064,118.27210582223097
576.5089,567.1138,247.1760348162823
6.880249,37.101562,215.17448406758177
677.40436,538.8396,265.7987666920221
844.05164,759.3635,166.3477449971144
152.61322,156.73273,199.25249959222594
308.65222,335.5637,151.2186499018061
1240.9388,1256.8865,152.5042904109586
742.4049,986.4625,164.96729671172707
625.21735,647.0486,217.84534365003077
1033.6125,1013.42834,102.97464417879772
984.59174,940.0047,191.3057516777789
758.1421,1353.6525,203.40549863511558
440.8392,492.95126,178.04005101556504
80.06641,88.39078,142.86229985111538
631.40576,549.1387,142.15043472937393
378.47333,404.58606,248.311737036331
125.85495,35.326416,230.00575740076596
694.9953,774.8724,139.68014522024953
234.48322,204.37741,143.26494250164623
197.9003,98.62283,119.41906909074446
476.59515,465.25793,118.97161885823863
982.431,953.6494,321.8023704465211
1259.3572,1171.5938,180.1099056826137
491.09503,357.21112,153.01139918728276
1596.5388,1269.7351,141.1808113178806
141.89288,86.75275,258.2001706525385
316.3104,308.50983,156.60779035539707
862.1889,751.3037,182.92044889787473
155.71031,17.533371,177.15403123059323
1415.9752,1442.2986,178.90072862659056
755.0667,728.5064,140.23278637679564
489.19766,546.76044,156.32628762663367
286.16074,343.34192,129.23899856467474
195.48361,196.20435,195.5125075922254
505.6869,591.2241,213.59939869999636
510.36072,1281.0359,195.1119570432576
710.9523,1033.3005,260.7425843864021
719.6043,656.743,186.1590276987662
1463.3572,1301.6538,244.46576000025036
193.93385,162.07904,176.04132149867542
72.74777,70.732544,179.8491555443061
198.47522,161.74323,153.85489308111067
847.8578,853.02655,176.2478501641935
