num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
18,"[[676.1308743205525, 32.467421123451146], [372.6767545591344, 693.390705278192], [442.28297932957895, 402.2936965102062], [271.4119761253164, 450.2099884074793], [231.31290293245635, 241.5544601281407], [608.5825398415319, 260.2388367468223], [144.68778403087612, 242.31698389068205], [60.44473558704603, 3.497706168355121], [564.5820049800355, 462.0271141676404], [198.64375457178792, 99.5252185134807], [550.5341389149968, 386.2871756578752], [503.9788496352998, 273.65830187540575], [42.984097395926966, 560.3820810864523], [420.6919680672871, 583.5847879239863], [701.6590810521412, 94.2917890140516], [62.54055282263894, 254.55754813060668], [228.85155960928657, 197.81352212747828], [421.691009088967, 645.904739373185]]","[-53.503391937157005, -45.94477261790884, -62.69531320371339, -80.0, -44.05259449094969, -61.61354674710657, -47.193338092676406, -67.39266339063991, -64.51521374807152, -61.50017280773402, -68.51064391906657, -71.13259841438509, -66.58696183228399, -76.10584081534144, -64.51915430264305, -47.51912356263227, -51.292219329091594, -55.1300887815439]","[-52.270392805031996, -44.74721956564241, -52.93127142214334, -62.008311034744054, -53.45006679193608, -53.5189850544255, -51.543114617738425, -55.72927092460655, -45.87090032133518, -56.9985600554001, -50.17344043343657, -46.88979141974994, -47.529993336496254, -46.64291883970087, -47.49562137873256, -56.34485602805899, -57.53102615491918, -48.800838490500425]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1]","[1037.3513781163945, 665.5908360214287]",3,random,27
51,"[[775.3885778114227, 170.7256849615645], [593.2747626711628, 774.5737620999092], [215.866204865651, 742.6784060742285], [361.4897806876484, 661.4614371558745], [693.0394739901278, 189.48863670872], [653.9355460735096, 206.3139691379744], [1271.3577492781842, 675.7884021520031], [373.3066766142684, 1113.9688211745292], [1056.3949032035248, 1054.3654107803654], [924.3448398348229, 451.31859986426144], [997.3115866440758, 272.67379586681926], [1190.731195632605, 415.2799101606986], [500.2754025959505, 734.6087684608035], [353.01579614950043, 997.7562089319529], [71.33955665755249, 1149.7187067715556], [94.35635926728024, 1016.7401758588103], [861.2034835910457, 160.16603265908884], [288.35632670121436, 1269.0516908509094], [783.306436646973, 128.65661852720643], [693.2951977927337, 1110.719495553404], [724.579300906376, 176.10304997929615], [308.8240297031841, 911.6132767647366], [145.7047426770187, 162.65467525398932], [899.6009563472523, 99.23017884122808], [1146.5157935505893, 402.2830781269423], [1277.6093015936005, 309.9001082812357], [906.3162717420718, 863.501611509566], [769.0830762816169, 948.0291635944477], [861.8073497162138, 1214.741980423484], [886.256815604354, 1108.337482102778], [120.45736499216119, 231.4847840995392], [49.334358407922984, 106.8554334300692], [533.529686161991, 1198.1835116534705], [4.425314896080435, 417.1426382948518], [650.5641230680923, 869.4378096975009], [1085.2585981204952, 865.6499086452618], [854.11199932867, 87.1354721845354], [94.82892942968607, 923.365822375833], [104.65572650414441, 1132.272029886956], [451.70156059723894, 343.47008263495087], [79.98022070909863, 236.33404849593992], [445.04478607368605, 603.2462460052824], [269.75586343228645, 1281.9964376433443], [609.9797410684993, 578.9951505138841], [500.84391398716167, 40.69599171432636], [603.5715592175321, 1183.5758931530645], [1188.3138306018586, 108.4454654802958], [451.1934526456597, 1011.4827647957836], [929.0054913942234, 800.9658610362055], [258.20360587311643, 298.8919417988284], [779.7022557043591, 299.6873598361554]]","[-42.102262936547085, -53.14752694111014, -66.93872921843092, -62.61548394510091, -44.57195224353594, -58.78006386063383, -62.932578760492895, -55.72316905264279, -56.000408768847635, -67.08568232038034, -64.84918843883351, -48.09879594783399, -57.74102896214105, -55.320963904886455, -40.214280586981026, -48.26999663442672, -43.680515169928285, -42.678516260029866, -40.68786524292145, -50.3045470077129, -50.24486386316903, -58.86607379824286, -80.0, -47.88854362292638, -52.453712866336005, -61.83412470056682, -49.795433606758635, -51.61815989758597, -61.23244614517792, -58.373716315402135, -49.46958118710281, -75.50925778982898, -50.19132340020501, -80.0, -53.45962275223724, -60.8168836917483, -48.564544941306764, -56.05348325105264, -46.58451837884823, -72.15451348477445, -52.344749454617045, -53.311539236149414, -43.18725095626491, -58.762979599880836, -67.94181581452081, -51.46822036873989, -65.45057896191527, -52.899275901024765, -53.4040926654787, -78.70016413361145, -54.13061327634631]","[-71.92475307249573, -58.51181994317783, -65.45045636532022, -77.18782340265693, -66.46229931129722, -72.15617080407665, -67.21099175391282, -56.184807863461266, -63.8829839896296, -70.79692927177557, -71.61132062625613, -66.28930163397321, -63.17259109438847, -56.967195751177655, -47.797721271982965, -63.19829678907594, -70.07546998536375, -46.29567287220538, -72.95356949424892, -65.8618334689833, -76.2992334071386, -54.58344080131516, -73.81224995116321, -78.0752282882907, -71.37084112607047, -60.75439296718717, -65.02697881939318, -66.73848122840278, -65.050429308734, -70.84117742016888, -70.81539658851537, -69.04944865894981, -65.81671771519962, -73.7710851714745, -66.89697064008851, -64.51120377338023, -72.93504366299041, -59.41056980815142, -52.80211408120383, -76.22145251684564, -70.8803517900541, -66.00048265511026, -50.161511690528336, -67.54474759234027, -72.1321396300603, -60.87034526439283, -72.52077310493705, -50.612732224594055, -74.54106322377513, -70.63228446515305, -65.22049322208363]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[124.5871573107642, 1340.4010505641272]",3,random,398
31,"[[629.1550862117266, 656.8878585579683], [943.0261031166996, 406.031956772245], [257.62622601555006, 378.91765782949284], [778.6592518039748, 926.8461514977232], [1288.4384430760495, 139.97203752210302], [1019.0548790906486, 328.19355567603134], [354.18580247140954, 984.3411593270089], [850.1153800970877, 324.1189926016819], [90.85197212969875, 405.6316075315605], [426.01317166354124, 1031.963565877223], [233.5953642953973, 1211.3205546352979], [921.4608475854701, 999.3962727075054], [634.1265066553344, 875.6256401195503], [223.82683314928505, 520.8778071586526], [1206.5924956583503, 1080.4055304126668], [241.8627237176326, 1002.6371380475507], [1156.7683867028884, 136.64053875208197], [908.1799365108669, 342.08803317073455], [599.6073169531978, 38.823928412858905], [1173.7687984483641, 1294.0699768675754], [9.534801152527423, 1266.4443115028355], [1149.2314007492255, 800.6500174058439], [344.9742139146164, 635.5219307593109], [1284.0363518370866, 517.7844471919261], [1158.1718041633762, 1211.2598032560832], [614.886901615481, 35.146147354765425], [1042.357958065944, 98.25786281642364], [512.946806956678, 40.184673072454665], [146.52042300104137, 27.5989531868959], [786.0070732663204, 383.80820872660337], [298.5996208181993, 320.62450147354053]]","[-72.71834004610675, -52.36556088971191, -61.35332524652361, -68.83011045313692, -80.0, -59.67068877473911, -52.540600647349606, -51.67563459016294, -80.0, -56.34996085079906, -67.73980404911268, -67.3268762948055, -69.53325788845474, -77.31842605366533, -78.49248580600373, -59.68275209327805, -67.28082653462157, -50.52254157624737, -32.007727188995275, -68.95228941763618, -78.7922112257344, -80.0, -80.0, -80.0, -62.6955454341527, -43.816819005817784, -68.21114872462101, -64.46083937408449, -80.0, -71.17729447645013, -61.45350164717888]","[-48.137824076622486, -53.20172815634497, -54.936541151110504, -59.05901699196286, -59.21271674082979, -63.00641408968892, -45.1356992904759, -66.44468481470614, -54.15048882977789, -46.15084305866249, -43.74401871737711, -45.43074950893156, -51.02013822464941, -53.45539617050987, -58.6362776386493, -50.44267315143777, -64.83510908723784, -53.8724926770064, -58.55382079477575, -53.528811959778665, -48.90942416954446, -64.81378654363476, -53.509733410813645, -62.42096115922272, -54.13026705148371, -53.82993713872712, -57.24459555438933, -55.860808472496316, -52.83819063792885, -52.319876474493, -56.518081065129515]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[440.3221384187537, 1329.7059029284762]",1,random,94
81,"[[1407.902780008612, 1408.647845894031], [3.531906701947487, 669.9761212783014], [1273.0893069616736, 788.526976465558], [149.12037782998166, 1080.2213483421049], [361.6432420494891, 873.3738638917491], [1398.1021078138524, 885.8989075620798], [1275.7052212259691, 867.3960982508019], [1463.6243119898156, 13.520196896708036], [1224.5192303778451, 1434.8586284023827], [835.1462652705607, 1062.9809500581484], [165.32412038667056, 732.6368851735685], [1322.0465728516742, 377.96304331591915], [1035.9453415524395, 1022.3402072205633], [758.241046699467, 154.79768967405502], [1467.7488352072487, 339.0792771925634], [1119.494380366076, 266.82848247069825], [1429.510119783027, 1109.9741583108212], [16.19877601511816, 850.2886521267321], [1311.776189503594, 617.9588309880019], [774.2270312219691, 523.2849119998482], [730.4557831552911, 276.6949983073333], [416.25611370212334, 434.15114216725317], [84.26933969596799, 1292.8632091120003], [432.59677244275406, 1370.9746635726633], [741.1050251284895, 4.873045612345364], [1455.6648568481062, 783.5539473983182], [1486.936597596027, 349.8677996600625], [129.36926243790205, 959.262355321314], [377.3028119872314, 1431.2288298242388], [142.59218438000792, 1483.509954183267], [622.9656377452026, 564.2767391395579], [1132.042402006413, 419.9303380021208], [502.7385857016503, 769.5861343687444], [1466.1105699932214, 197.40489809277346], [628.97877133492, 160.12761351994004], [852.0639113567355, 408.7439984409607], [431.1726283503629, 438.6678467705983], [264.3879453823178, 768.9931060444633], [22.05748958338383, 1022.3725978358075], [241.38271639788036, 627.7898134427784], [1032.1891957480627, 1187.130320091859], [261.0569244525782, 39.23913627204759], [601.7995346659028, 789.6620840674934], [890.2907181143397, 409.2194540142793], [919.6356088374864, 580.9658445062184], [1227.4455077199357, 481.33287993800917], [242.42348450741648, 1381.3872398851051], [1205.5843225004285, 387.6045714518146], [1366.2863919866218, 328.1152624373956], [1176.24975336587, 958.3872474227671], [29.93687489492961, 661.144249652227], [249.8062127928221, 53.85456331284678], [771.9598012098388, 3.8161254140914735], [664.4329523024444, 1051.866695555746], [1232.497760674296, 408.54516515076676], [0.5601442551251608, 217.67162321288285], [894.1503807674087, 840.18550205377], [632.0469268237114, 1030.1765223429952], [741.9233429950636, 85.57055483486643], [510.04145684850783, 50.871272552792384], [860.8912667670053, 405.645230758733], [448.872830268679, 136.29876741195116], [639.0661557178256, 621.6843492710765], [1213.7508207036474, 1408.050255317992], [729.5825351320022, 495.2606840009217], [475.00800506209947, 36.87067207638656], [414.51792067014185, 667.8435080162188], [638.9536236176667, 869.7871902565298], [572.5618827251392, 422.2664665792493], [1106.225694856217, 640.881194775928], [77.42744252584346, 1182.9361105773382], [270.31391797182647, 863.7204214913187], [87.16007996846169, 145.80726954804527], [1427.2353978996982, 50.06878028001657], [745.7400111608599, 52.29422420663126], [917.9644007151492, 739.1901763953266], [1326.3620465006547, 1086.3842203515737], [1013.6758719573606, 480.7699902976998], [203.03341663755612, 1189.9402293914584], [583.9624926493697, 1097.158155938247], [1170.8497040578566, 140.87338172902062]]","[-80.0, -39.97521963981049, -77.07706316192835, -56.30968607997343, -65.74286925708236, -67.09761268660311, -61.8147825594409, -40.709292025573575, -59.87787814563711, -79.20474107448732, -60.37431661180043, -57.66174945044625, -80.0, -67.87301121816672, -23.838399996142257, -68.1194914176477, -80.0, -77.89200855401769, -71.92577310507029, -65.39182622241077, -73.86526873701474, -35.05986988121, -75.50068604887613, -72.59446697553672, -40.68544831388466, -80.0, -36.016913961955595, -52.29345330079478, -71.38836936294952, -76.07940809143365, -59.72840545315957, -58.45342242849356, -58.60209968154002, -73.32994524421221, -67.28130931088711, -28.455675573600395, -23.9823649876624, -60.55588884517714, -71.62907212621027, -59.26566023564556, -80.0, -37.865953716654246, -64.16491217753169, -36.45042432651897, -60.29310644464526, -37.86516181535999, -75.4165079835172, -46.30854977167386, -48.20778736376423, -65.55325721172862, -40.746941236823744, -35.7711247832829, -55.32192451077647, -56.827750141622886, -52.15860003856613, -80.0, -71.12642037400585, -35.42207205384325, -50.16193763638748, -41.964377296092664, -36.100326259169805, -64.58362406934467, -61.964709314828724, -59.7470331345429, -43.276081223981095, -52.95052893458417, -66.46280145431166, -67.12295836892906, -63.70331548281031, -75.14423820736482, -69.53383667882878, -67.97843862048494, -53.4017588503266, -47.07715687250044, -38.30888864758141, -62.57788639471037, -80.0, -68.69346742106225, -79.55818654379499, -68.15258573341094, -63.12552296506992]","[-60.857968560484636, -57.82325165587196, -53.05033021649667, -67.97057698833336, -56.969712040949304, -59.7917442660135, -47.69987710022876, -19.387814997595584, -58.09208879756462, -69.13446573297796, -59.43256251003751, -44.058293046192134, -51.394297457375885, -50.78648117197051, -22.197312253696065, -50.569811109796035, -57.75742602722783, -67.64026097161764, -46.49053635706969, -49.72742145423091, -49.659212176719016, -53.36299428698493, -61.60088697262882, -71.66265021364792, -61.72969263487089, -47.47789852994674, -38.853214914197345, -68.79944504259235, -54.02928667723625, -64.86727075323977, -52.3570437673176, -40.22780742221922, -57.88496090275261, -23.8874831170965, -59.087928478143496, -52.926072633942084, -54.37510406557423, -57.5082559714711, -62.59820034946486, -53.319592272507265, -55.18065935294317, -60.498940187922294, -57.55009347621364, -48.50997117395896, -60.808972328704336, -43.468744358171485, -67.48379171271368, -53.93502236685727, -44.151436751172525, -55.89552790054546, -65.75921105149581, -57.8575243090647, -52.001518710254146, -73.23123924406735, -45.37839285700141, -59.88374331204052, -60.03715959905278, -64.3758766169538, -51.81621752068708, -49.90300576310865, -52.84283604071685, -57.211576197875544, -49.88702861918842, -60.559707580274335, -58.569306407315686, -58.427842909724134, -63.29615977760747, -67.81663635692071, -56.278969095094276, -46.95434784995236, -54.97897750161844, -60.186902298150066, -52.30903711424566, -24.00297405827294, -52.339639808393386, -59.335267451135614, -52.85663748030156, -44.17234718848266, -60.223510756317495, -51.951798168359325, -43.525411499306855]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1493.0500907444873, 85.1668942883847]",3,random,990
27,"[[53.1114369710024, 63.81762378968052], [848.9923670917734, 107.63619776174387], [45.53563716419878, 584.3737336498037], [839.542036498182, 124.50554335111332], [510.5794504460187, 596.9673829632333], [533.5643923819136, 187.98579940904924], [1028.5824621970544, 627.1984202048457], [727.295287777343, 452.71056245637106], [866.549993312799, 203.45640766776756], [351.3331484744588, 643.6204556591482], [15.365668884808914, 261.7188548877706], [392.35655609829445, 319.9582741052182], [93.54570441158577, 1027.6133380984493], [51.115122462385195, 400.64472193370216], [882.3390834012502, 176.5733704593809], [851.7261752940763, 88.63346620426417], [300.88455340783474, 11.722886529744557], [922.87682970945, 792.741094604528], [743.8781412581826, 779.3331067619662], [991.6967793646737, 205.25296101343838], [253.81123101223656, 252.72907477189264], [654.1573449176162, 1024.936473245388], [384.86485908865023, 799.8812508513156], [282.8882919104638, 426.21612020083325], [34.98235179381786, 604.8923308853981], [955.2933020754864, 610.2514833054435], [943.6450426061031, 813.8491600590124]]","[-80.0, -49.48113741908431, -48.66724855829539, -52.87209969081467, -80.0, -80.0, -80.0, -80.0, -57.94700015271284, -80.0, -80.0, -80.0, -80.0, -80.0, -52.46919141386238, -50.82246092800544, -80.0, -64.25437771753349, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -53.4706055120487, -80.0, -64.14911437358761]","[-56.74017873108696, -48.3742552960965, -50.45170878941063, -52.19018268874812, -50.24005496702247, -55.8387550177467, -39.65490135659423, -47.734856478548494, -51.16223730453713, -49.01107403509796, -55.77637730724934, -54.887153425863254, -55.267289325683194, -52.47792680395929, -47.723547140629975, -50.522061111591164, -55.91044645111217, -42.54464165266541, -43.905742459890426, -50.73654075696816, -51.010060395633005, -46.89563425354542, -52.06884788169088, -52.192208025017635, -56.1005051322664, -43.92261791197542, -40.42736869630972]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1268.59608416382, 871.4936275725694]",4,random,982
24,"[[623.1036503295417, 254.008659856636], [1199.9468612740823, 762.3150121276383], [1025.512543976576, 1136.9364517055817], [724.101136454131, 942.1674565186082], [197.57204290811322, 87.35867415173625], [1214.8700666033303, 1275.1281873620133], [1121.1213513773575, 1021.0949175429485], [774.1432584849204, 638.6608890152651], [985.1101225908836, 851.5565771453652], [932.8731117442838, 268.8797983155111], [955.2107331917078, 343.26492611514664], [360.64640682524526, 1238.6434269174565], [997.4956806370299, 954.2768345588199], [772.4766652157733, 1004.9127248604301], [316.50475858988585, 315.52787131671624], [193.9388340413192, 1159.0392053698695], [653.5571527856632, 349.76233468034275], [363.0289274043261, 1113.4488753503533], [698.4679811507065, 233.1492911031172], [898.4697472075042, 352.7363953984452], [1048.2141936226592, 48.2003841428375], [390.51624088880544, 177.35803011333783], [519.1526897935312, 721.5449732945294], [987.7511696311336, 391.3500867297455]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -65.0306794664572, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.10952708866945, -80.0, -80.0, -80.0, -78.87328554036334]","[-53.96416605759126, -54.269852773477396, -54.30144446830151, -59.16368837874553, -61.292885533578236, -58.12129730167756, -60.470198131293394, -47.66255174161859, -56.15932704868448, -46.03140657542738, -58.08077533064862, -36.90562943741239, -54.66198313070418, -53.38432825111367, -58.03734546506361, -54.23269744763572, -61.24231672320263, -43.36480468357806, -60.68771182666453, -57.821032334461705, -70.83072093299567, -58.48772684205378, -51.64217069215929, -56.156466468924876]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[595.5000644624063, 1493.5063549518563]",1,random,487
33,"[[430.5228984836359, 85.78476098725865], [354.64100815612755, 728.1490495763417], [377.96483088068396, 93.0897310137324], [248.64912508297203, 523.989998472823], [1081.446625504952, 707.8407975055391], [281.6149195681394, 985.6724813383772], [1025.3225097496245, 885.1561151756592], [333.4216355931412, 432.5959777068444], [63.55461135465442, 461.7622762499331], [1135.219237476828, 1054.48457850325], [850.5235852493764, 503.5358787446476], [983.7353699283879, 107.68312698767849], [515.286406507914, 557.3819836153064], [50.14966487859343, 26.387218156644145], [868.7576605631548, 624.5042023517782], [772.8742015078226, 526.7233604724332], [664.1290915788508, 301.2076895035045], [131.8942473835626, 953.8776448907016], [708.2959995149221, 953.8349740948782], [1044.6389607874785, 692.8259258667639], [628.9434975826379, 478.5665219324844], [15.858736036884807, 36.349790038566645], [600.0545150514266, 291.42622116664285], [366.38281926340227, 860.5399874777871], [528.3914210472007, 449.62924612572436], [284.47307237373707, 553.6170816435796], [574.7222230963325, 206.8918814904754], [746.0213711371523, 549.0832096065119], [46.48490555153503, 85.47386323238558], [886.1738695572884, 1113.2788181846702], [82.55832800545924, 1153.0789913811839], [829.0355149706828, 26.241386945559004], [1031.0446145785568, 148.51697504290405]]","[-56.096435499258064, -80.0, -69.5350758604805, -53.15380452090919, -67.07955848349943, -74.84971298360325, -80.0, -76.09247466073293, -80.0, -80.0, -76.66046088962887, -65.21621039783892, -76.4789937110592, -47.60284979889839, -80.0, -63.90687161827387, -63.427024678848696, -73.44133926770965, -80.0, -58.572078453161765, -80.0, -51.4497272866321, -65.82258972942219, -78.52541506780145, -80.0, -55.24626726347819, -71.39070727583491, -51.573049046731505, -55.47381192943449, -80.0, -80.0, -80.0, -71.18802901690125]","[-74.3950857516965, -72.23888673633203, -71.86540026849794, -77.50219347843336, -57.608318742470026, -62.33036986199665, -52.464588523658264, -63.26413852350234, -70.37768372694926, -37.41524718934956, -65.47966405918025, -61.90032528253346, -77.68503758535913, -74.88020621144317, -57.170323205255535, -59.794012078831955, -68.51589725929409, -74.865662693837, -65.19940433388524, -58.97415677268896, -63.101850527602764, -71.0642479495909, -62.395543073600095, -70.51692733751783, -66.51270206416821, -75.55239032730442, -63.263210097119085, -63.10028648942616, -81.70130928721818, -52.00818821757483, -70.11892819237931, -62.34108987242106, -65.55372131693497]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1163.4839715867336, 994.9355391571548]",0,random,139
15,"[[457.86629161461576, 386.9468677444707], [491.1440207273892, 35.71383651462354], [395.0578117710009, 295.33053885766543], [89.4994937184933, 422.1178274338708], [350.2946562636127, 247.80952833678901], [67.38434784715791, 103.55838734284342], [441.2887801865589, 291.22563224144074], [585.361009792814, 183.1387798357418], [505.22114355131794, 393.98385951009254], [167.8954992264023, 214.95519875962574], [520.377609200215, 109.45476219663408], [160.77428184983492, 535.0142113449875], [636.3811934762435, 88.55546150392243], [150.50028284937179, 298.82415190085555], [452.05952597396004, 134.50825347687538]]","[-43.876577697205335, -57.73471980384272, -42.87841189723346, -57.25002149370408, -45.46932094465023, -80.0, -42.61122974998352, -48.11276667241878, -43.56638500642643, -64.48113292976876, -44.29520686736048, -59.638303198434244, -58.79719555736509, -60.70600672316968, -53.86332323187246]","[-59.346368914684845, -60.15678481631065, -57.609883003764175, -59.621447870614915, -57.04712326028847, -32.87579844861739, -57.88745171583638, -56.040808122984494, -61.628850098161514, -50.717622390446486, -58.50882651189433, -56.62836514664929, -62.89475886909992, -53.12332449377142, -54.058676275276]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[40.21421472329484, 125.86867389690943]",3,random,36
23,"[[397.52829152922374, 872.3121637710924], [904.3854016265035, 292.0981878151789], [909.2965579580875, 129.49866761956747], [864.7148910729153, 461.7923618069546], [768.6964394196202, 432.2576696892994], [240.28691286957388, 450.07645344367893], [993.2678451544336, 543.7784772698665], [289.25472453176894, 421.5205137887203], [223.98950382052993, 811.0242087015924], [130.20984003128203, 415.621878294977], [977.5255928986314, 252.95494950379822], [570.1835393940507, 861.653686760539], [332.9013257860953, 882.18849862171], [920.1447390855403, 144.52983093847422], [61.956549323046886, 275.6330858374439], [432.14122921953026, 438.5491555118525], [748.3089300634465, 207.4978919979184], [389.677931788331, 628.7152607475867], [227.46630006256288, 522.5253763906791], [118.10594137811198, 201.53562322979002], [990.0328902683864, 905.1521139644547], [915.9614486804201, 445.4355286535408], [671.3136472916585, 69.10800675691297]]","[-74.17096213772763, -78.2362548956892, -58.1006744331675, -80.0, -80.0, -68.38719430199926, -80.0, -73.6127945658964, -80.0, -80.0, -80.0, -80.0, -80.0, -51.76719732070883, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -62.69630619054314, -80.0]","[-39.333297380371256, -38.818491982967856, -42.72763058009011, -40.88589702004565, -47.05005457305833, -50.47035907999402, -45.96231316906004, -44.79915225578631, -35.23664074980338, -33.798374286107574, -54.72734080005732, -41.446980753609694, -36.52580812725154, -49.00374164128412, -61.63894080895211, -42.14935486298448, -45.53460761800323, -43.4479288351651, -45.15327666013288, -45.80992295299352, -43.99332771730171, -39.346853309694644, -50.76080384843727]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[826.6011030199321, 1411.0476481679143]",4,random,877
38,"[[295.29478995520014, 743.0843787341219], [542.1928620507811, 988.4986889148566], [1004.6263843229685, 348.42282057934955], [30.11147757488175, 697.8369433244694], [143.91618911781885, 222.57462803601865], [224.52872177682423, 714.906816398162], [343.5726301701718, 584.1043340993598], [880.2915952945729, 132.87818553229994], [248.18655280136048, 1105.9614958199186], [107.15596902186246, 778.4614543834324], [214.5112648228613, 1114.1307822887793], [766.0703315341539, 793.4008001265664], [771.759688002816, 963.792662891436], [827.5722842619355, 91.29791590463167], [988.596910546631, 1085.127431489099], [701.7558613889911, 144.19073563746315], [891.5735143944545, 600.8849003938622], [1144.9908889100182, 996.6161127450019], [665.9943207971911, 736.0078327026117], [1125.3213684942366, 510.32322013221096], [1072.8776544601146, 588.4558018464627], [814.6459639261903, 1.0717290709065805], [679.3046396158154, 846.8203465819029], [476.39788833124084, 1097.1512101455503], [97.37513515473896, 1027.3871109722047], [945.7600534231983, 290.59779278599984], [775.3163332050436, 1092.9672984911726], [673.8695875298725, 19.984274015837524], [1052.388198543119, 1113.009420858301], [340.28536644445194, 904.1552095512485], [924.7285590565743, 1023.556888795], [724.5388319129069, 540.0634502153533], [287.8949192888583, 846.6595890924159], [878.1392390739694, 359.83719170422546], [666.1275502102254, 812.5451293103474], [891.1472851361239, 394.0907580806619], [861.5183244793418, 1088.4185642400798], [936.4244130617402, 1095.808107136436]]","[-69.85545881389952, -79.41329082624384, -80.0, -76.02926222509723, -80.0, -69.63545290739987, -80.0, -63.8354379556839, -45.2738515836121, -72.19807849580859, -48.723019682814595, -78.63205279007953, -73.78085822108416, -56.105093985347395, -69.91486047783093, -72.95337041602448, -80.0, -80.0, -74.0296349346392, -80.0, -74.36570671657012, -71.00016971367799, -61.89052699753008, -80.0, -80.0, -70.84770700350549, -80.0, -73.30580437727033, -80.0, -67.41834973493066, -68.57632598190798, -80.0, -71.240970074363, -49.84462720693827, -52.14606822717336, -47.813144954760475, -77.97655194064868, -74.70714204812069]","[-78.06962484677028, -70.00788905150112, -63.658819242955396, -76.56748381037619, -81.77767349637017, -73.46549127066731, -73.69190311739816, -72.74171588882248, -62.04850530043207, -74.63634993490173, -67.78110630109995, -68.38810464113027, -58.128602892040114, -74.08780196538105, -47.42603139669667, -73.16470765823782, -67.69428872275319, -28.358929659014017, -66.64186856726381, -64.08683011146665, -59.42641278354774, -73.73124815401734, -65.4806109604275, -69.12687079000764, -75.70063369292859, -63.76416373188117, -59.10359290659475, -71.54678904716364, -48.89893047694224, -63.85979359222909, -49.3881366857001, -68.09910697603841, -69.0427029671265, -66.10888151561221, -59.91885316394889, -58.92541690441214, -53.2149028411562, -60.569408328953486]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[1186.4965556226882, 963.7541151574036]",3,random,751
